time,value
2.307134,1.3569984304
2.311134,1.3609984304
2.315134,1.3649984304
2.319134,1.3689984304
2.324134,1.3739984304
2.328134,1.3779984304
2.332134,1.3819984304
2.336134,1.3859984304
2.341134,1.3909984304
2.345134,1.3949984304
2.349134,1.3989984304
2.353134,1.4029984304
2.358134,1.4079984304
2.365134,0.0129983512
2.366134,0.0139983512
2.369134,1.4189984304
2.373134,0.0629950536
2.374134,1.4239984304
2.379134,1.4289984304
2.383134,1.4329984304
2.389134,1.4389984303999999
2.395134,1.4449984303999999
2.399134,0.09399670239999999
2.400134,1.4499984304
2.404134,1.4539984304
2.409134,1.4589984303999999
2.413134,1.4629984303999999
2.417134,1.4669984303999999
2.422134,1.4719984304
2.426134,1.4759984304
2.427134,0.0749983512
2.431134,1.4809984304
2.435134,1.4849984304
2.439134,1.4889984304
2.444134,1.4939984304
2.448134,1.4979984304
2.452134,0.00899852
2.455134,1.5049984304
2.459134,1.5089984304
2.463134,1.5129984304
2.468134,1.5179984304
2.472134,1.5219984304
2.476134,1.5259984304
2.480134,1.5299984304
2.485134,1.5349984304
2.488134,0.04499852
2.491134,0.047998519999999996
2.494134,1.5439984304
2.498134,1.5479984304
2.503134,1.5529984304
2.507134,1.5569984304
2.508134,0.8899985264
2.514134,0.8959985264
2.517134,1.5669984304
2.524134,0.08099852
2.526134,0.08299851999999999
2.527134,0.08399852
2.529134,0.08599852
2.530134,0.9119985264
2.531134,1.5809984304
2.539134,0.9209985264
2.543134,1.5929984304
2.544134,0.9259985264
2.549134,1.5989984304
2.552134,0.9339985264
2.558134,0.9399985264
2.563134,1.6129984304
2.565134,0.12199852
2.567134,0.12399852
2.568134,0.12499852
2.570134,0.12699852
2.571134,0.12799852
2.573134,0.12999852
2.574134,0.9559985263999999
2.579134,1.6289984304
2.586134,0.9679985264
2.588134,1.6379984304
2.595134,1.6449984304
2.597134,0.9789985264
2.601134,0.9829985264
2.607134,1.6569984304
2.608134,0.9899985264
2.612134,0.9939985264
2.617134,0.9989985264
2.621134,1.0029985264
2.625134,1.0069985263999999
2.629134,1.0109985263999999
2.631134,0.18799852
2.643134,1.1159984752
2.645134,1.6949984303999999
2.660134,1.8169970368000001
2.668134,0.0159984496
2.673134,1.1459984751999999
2.697134,0.0449984496
2.704134,0.051998449599999996
2.726134,0.0739984496
2.733134,0.0809984496
2.740134,0.0879984496
2.747134,0.09499844959999999
2.755134,0.1029984496
2.762134,0.10999844959999999
2.769134,0.1169984496
2.776134,0.12399844959999999
2.783134,0.1309984496
2.790134,0.1379984496
2.797134,0.1449984496
2.804134,0.1519984496
2.812134,0.0979984752
2.814134,1.2869984751999999
2.843134,0.008998456
2.847134,0.1329984752
2.851134,0.1369984752
2.857134,0.1869984944
2.873134,0.038998456
2.876134,0.041998455999999997
2.880134,0.1659984752
2.884134,0.1699984752
2.888134,0.1739984752
2.893134,0.1789984752
2.895134,0.1989984336
2.903134,0.068998456
2.906134,0.071998456
2.908134,0.073998456
2.911134,0.07699845599999999
2.915134,0.2009984752
2.919134,0.2049984752
2.924134,0.2099984752
2.928134,0.21399847519999998
2.932134,0.21799847519999999
2.936134,0.2219984752
2.941134,0.2269984752
2.943134,0.108998456
2.946134,0.2319984752
2.951134,0.2369984752
2.955134,0.2409984752
2.959134,0.24499847519999998
2.963134,0.24899847519999999
2.967134,0.2529984752
2.972134,0.2579984752
2.976134,0.26199847519999997
2.980134,0.2659984752
2.984134,0.2699984752
2.989134,0.2749984752
2.993134,0.2789984752
2.997134,0.2829984752
3.001134,0.2869984752
3.006134,0.2919984752
3.010134,0.2959984752
3.014134,0.2999984752
3.018134,0.3039984752
3.023134,0.3089984752
3.027134,0.3129984752
3.031134,0.3169984752
3.035134,0.32099847519999997
3.040134,0.32599847519999997
3.044134,0.3299984752
3.048134,0.3339984752
3.052134,0.3379984752
3.057134,0.3429984752
3.061134,0.3469984752
3.065134,0.3509984752
3.069134,0.3549984752
3.074134,0.3599984752
3.078134,0.3639984752
3.082134,0.3679984752
3.086134,0.3719984752
3.091134,0.3769984752
3.095134,0.3809984752
3.099134,0.38499847519999997
3.103134,0.38899847519999997
3.131134,0.4169984752
3.137134,1.6099984752
3.157134,0.4869984944
3.158134,0.5059984496
3.198134,0.5019984336
3.203134,1.6759984752
3.219134,0.3659984176
3.238134,0.5679984943999999
3.263134,0.6109984495999999
3.270134,1.7429984752
3.284134,0.6139984944
3.316134,0.00699844
3.325134,1.7979984752
3.350134,0.6799984943999999
3.362134,0.6659984336
3.385134,0.5319984176
3.387134,0.7349984495999999
3.391134,1.8639984752
3.413134,0.7609984496
3.421134,0.7689984496
3.428134,0.7759984496
3.435134,0.7829984496
3.442134,0.7899984496
3.449134,0.7969984496
3.456134,0.8039984496
3.463134,0.8109984496
3.470134,0.8179984496
3.478134,0.8259984496
3.485134,0.8329984496
3.492134,0.8399984496
3.499134,0.8469984496
3.506134,0.8539984495999999
3.513134,0.8609984495999999
3.520134,0.8679984495999999
3.527134,0.8749984496
3.535134,0.8829984496
3.542134,0.8899984496
3.549134,0.8969984496
3.556134,0.9039984496
3.563134,0.9109984496
3.570134,0.9179984496
3.577134,0.9249984496
3.584134,0.9319984496
3.592134,0.9399984496
3.599134,0.9469984496
3.606134,0.9539984496
3.613134,0.9609984496
3.620134,0.9679984496
3.627134,0.9749984495999999
3.634134,0.9819984495999999
3.641134,0.9889984495999999
3.648134,0.9959984496
3.652134,0.9819984944
3.672134,1.0199984496
3.686134,0.9899984336
3.699134,2.1719984752
3.711134,0.8579984176
3.724134,1.0539984944
3.748134,2.2209984752
3.781134,0.9279984176
3.782134,1.1119984943999999
3.792134,2.2649984752
3.855134,0.07599841439999999
3.859134,2.3319984752
3.886134,1.0329984176
3.890134,1.2199984944
3.904134,0.1249984144
3.918134,2.3909984752
3.976134,2.4489984752
3.993134,0.1029984976
4.019134,1.3489984944
4.027134,0.2479984144
4.044134,2.5169984752
4.048134,0.11899852
4.073134,1.2199984176
4.104134,2.5769984752
4.113134,0.3339984144
4.155134,1.4849984943999999
4.156134,0.2659984976
4.178134,0.24899852
4.196134,0.4169984144
4.226134,2.6989984752
4.238134,0.3479984976
4.253134,0.0089984112
4.256134,0.0119984112
4.258134,0.0139984112
4.261134,0.0169984112
4.263134,0.0189984112
4.266134,0.021998411199999998
4.269134,0.0249984112
4.302134,1.4489984176
4.304134,0.0599984112
4.305134,2.7779984752
4.317134,0.5379984144
4.326134,0.39699851999999997
4.343134,0.4529984976
4.368134,1.6979984944
4.405134,0.47599852
4.408134,2.8809984751999997
4.421134,0.6419984143999999
4.448134,0.5579984976
4.475134,0.54599852
4.484134,1.8139984944
4.490134,3.1099952911999997
4.506134,0.0139984112
4.517134,2.9899984751999997
4.528134,0.6379984975999999
4.568134,3.0409984752
4.569134,1.8989984944
4.610134,0.6809985199999999
4.617134,3.0899984752
4.629134,0.1369984112
4.630134,0.7399984976
4.683134,3.1559984752
4.688134,0.1959984112
4.702134,0.8119984976
4.730134,0.23799841119999998
4.740134,0.81099852
4.772134,0.2799984112
4.775134,0.8849984975999999
4.783134,3.2559984751999997
4.818134,0.3259984112
4.833134,3.3059984752
4.839134,0.90999852
4.876134,0.3839984112
4.897134,1.0069984976
4.905134,6.5019968096
4.933134,1.00399852
4.937134,0.4449984112
4.982134,1.0919984976
4.991134,3.2099983344
5.001134,0.5089984112
5.010134,1.08099852
5.013134,1.08399852
5.022134,2.18599704
5.024134,1.09499852
5.033134,2.20799704
5.034134,1.1049985199999999
5.042134,1.1129985199999999
5.089134,0.5969984112
5.096134,4.4819968544
5.124134,0.1109985168
5.141134,0.6489984112
5.162134,3.3809983344
5.167134,0.111998552
5.169134,1.2789984976
5.205134,0.7129984112
5.240134,0.2269985168
5.245134,3.4639983344
5.248134,0.012998456
5.276134,0.040998456
5.277134,0.041998455999999997
5.280134,0.7879984112
5.310134,0.074998456
5.311134,0.22799536799999998
5.319134,1.4289984975999999
5.338134,0.102998456
5.339134,0.103998456
5.346134,0.443993824
5.353134,3.5719983344
5.355134,0.299998552
5.364134,0.3509985168
5.374134,0.138998456
5.427134,0.1139984592
5.435134,1.5449984976
5.436134,3.6549983344
5.449134,0.9569984112
5.451134,0.4379985168
5.522134,3.7409983344
5.524134,0.5109985168
5.530134,0.47499855199999996
5.539134,0.2259984592
5.560134,1.0679984112
5.607134,1.7169984976
5.608134,0.2949984592
5.609134,0.5959985167999999
5.638134,3.8569983344
5.647134,0.591998552
5.703134,3.9219983344
5.716134,1.2239984112
5.727134,0.4139984592
5.746134,0.7329985167999999
5.763134,1.8729984976
5.767134,0.711998552
5.788134,4.0069983343999995
5.815134,0.5019984592
5.824134,0.0139986448
5.839134,2.1109984592
5.844134,0.8309985168
5.845134,1.3529984112
5.859134,0.0489986448
5.866134,0.0559986448
5.882134,0.8269985519999999
5.894134,0.0839986448
5.901134,0.0909986448
5.908134,0.09799864479999999
5.915134,0.1049986448
5.929134,0.1189986448
5.936134,0.1259986448
5.943134,0.1329986448
5.950134,0.1399986448
5.957134,0.1469986448
5.964134,0.1539986448
5.971134,0.1609986448
5.978134,0.16799864479999999
5.986134,0.1759986448
5.993134,0.1829986448
6.000134,0.1899986448
6.006134,4.2249983343999995
6.015134,0.959998552
6.019134,0.963998552
6.024134,0.968998552
6.028134,0.972998552
6.032134,0.976998552
6.036134,0.980998552
6.041134,0.985998552
6.045134,0.989998552
6.049134,0.993998552
6.053134,0.997998552
6.058134,1.002998552
6.062134,1.006998552
6.067134,0.2569986448
6.089134,1.033998552
6.110134,4.3289983344
6.114134,0.8009984592
6.129134,2.4009984591999998
6.133134,1.1199985168
6.186134,0.0819983896
6.195134,0.8819984592
6.204134,2.3139984976
6.215134,0.9019984592
6.222134,0.9089984592
6.230134,0.9169984592
6.237134,0.9239984592
6.244134,0.9309984592
6.251134,0.9379984592
6.258134,0.9449984592
6.267134,1.2539985168
6.282134,4.5009983344
6.293134,0.9799984592
6.323134,0.1409985808
6.333134,1.3199985168
6.357134,2.6289984592
6.375134,4.5939983344
6.399134,0.2169985808
6.402134,0.29799838959999997
6.422134,1.4089985167999999
6.465134,2.7369984592
6.467134,0.2849985808
6.468134,4.6869983344
6.517134,1.5039985168
6.538134,4.7569983343999995
6.548134,0.4439983896
6.550134,0.3679985808
6.593134,1.5799985168
6.600134,0.4179985808
6.606134,2.8779984592
6.635134,4.8539983344
6.643134,0.5389983896
6.682134,4.9009983344
6.726134,1.7129985168
6.729134,0.5469985808
6.732134,4.9509983343999995
6.745134,0.0089984816
6.760134,0.6559983896
6.775134,0.0389984816
6.778134,0.0419984816
6.798134,1.7849985168
6.805134,0.0689984816
6.808134,0.0719984816
6.810134,0.0739984816
6.813134,0.0769984816
6.824134,0.2199985232
6.825134,5.0439983344
6.838134,0.6559985808
6.842134,0.1059984816
6.845134,0.1089984816
6.847134,0.1109984816
6.850134,0.11399848159999999
6.855134,3.1269984591999997
6.867134,0.1309984816
6.870134,0.1339984816
6.872134,0.1359984816
6.875134,0.1389984816
6.888134,0.7839983896
6.896134,0.1599984816
6.899134,0.1629984816
6.901134,0.1649984816
6.904134,0.1679984816
6.911134,0.3499969632
6.912134,0.1759984816
6.915134,0.1789984816
6.924134,0.1879984816
6.926134,0.1899984816
6.929134,0.1929984816
6.932134,0.1959984816
6.934134,0.1979984816
6.937134,0.2009984816
6.952134,0.2159984816
6.955134,0.2189984816
6.957134,0.2209984816
6.960134,0.2239984816
6.963134,0.2269984816
6.966134,0.2299984816
6.968134,0.2319984816
6.981134,6.8709967872
6.986134,0.2499984816
6.989134,0.8069985808
6.993134,0.2569984816
6.996134,0.2599984816
6.998134,0.2619984816
7.001134,0.2649984816
7.007134,1.9939985168
7.055134,0.3189984816
7.056134,0.4519985232
7.060134,3.3319984592
7.074134,2.0609985168
7.078134,1.7679984528
7.088134,0.9059985808
7.119134,2.1059985168
7.136134,1.8259984528
7.170134,3.4419984592
7.179134,2.1659985167999998
7.190134,1.0079985808
7.195134,1.8849984528
7.230134,2.2169985168
7.240134,0.0129985424
7.268134,1.0859985808
7.275134,0.0089984976
7.278134,0.0119984976
7.280134,0.0139984976
7.283134,0.0169984976
7.285134,0.0189984976
7.288134,0.0219984976
7.291134,0.0249984976
7.293134,0.0269984976
7.296134,0.0299984976
7.298134,1.9879984527999999
7.303134,3.5749984592
7.315134,2.3019985168
7.339134,1.1569985808
7.340134,2.0299984528
7.379134,2.3659985168
7.383134,2.7519968928
7.388134,0.0079985328
7.418134,3.6899984592
7.425134,2.4119985167999998
7.433134,0.007998551999999999
7.438134,0.73399844
7.475134,0.049998552
7.477134,0.051998551999999996
7.483134,0.77899844
7.489134,3.7609984592
7.498134,2.4849985168
7.513134,0.80899844
7.517134,0.091998552
7.519134,0.093998552
7.521134,0.095998552
7.523134,0.097998552
7.561134,2.5479985168
7.564134,0.138998552
7.566134,0.140998552
7.568134,0.142998552
7.570134,0.144998552
7.571134,0.145998552
7.573134,0.147998552
7.585134,0.8809984399999999
7.594134,0.168998552
7.596134,0.170998552
7.612134,0.18699855199999998
7.614134,0.188998552
7.616134,0.190998552
7.618134,0.192998552
7.620134,0.194998552
7.622134,0.196998552
7.624134,0.198998552
7.626134,0.200998552
7.627134,0.201998552
7.629134,0.203998552
7.631134,0.205998552
7.633134,0.207998552
7.636134,3.9079984592
7.643134,2.6299985167999997
7.650134,0.224998552
7.658134,0.232998552
7.660134,0.234998552
7.674134,0.1439985488
7.679134,0.253998552
7.702134,2.6889985168
7.704134,0.9999984399999999
7.718134,0.29299855199999997
7.720134,0.29499855199999997
7.722134,0.29699855199999997
7.724134,0.298998552
7.725134,0.299998552
7.732134,0.306998552
7.734134,0.308998552
7.737134,0.311998552
7.739134,0.313998552
7.741134,0.315998552
7.744134,0.318998552
7.747134,0.321998552
7.749134,0.323998552
7.752134,0.3759970016
7.754134,0.0509984496
7.756134,0.0529984496
7.761134,0.0579984496
7.772134,4.0439984592
7.774134,0.0709984496
7.778134,0.2479985488
7.787134,0.0839984496
7.789134,0.0859984496
7.791134,0.0879984496
7.793134,0.0899984496
7.798134,0.09499844959999999
7.800134,0.0969984496
7.802134,0.0989984496
7.804134,0.1009984496
7.810134,0.1069984496
7.817134,2.8039985168
7.830134,0.1269984496
7.834134,0.1309984496
7.838134,0.1349984496
7.842134,0.1389984496
7.847134,0.1439984496
7.876134,1.17199844
7.881134,0.3509985488
7.900134,2.8869985168
7.917134,0.2139984496
7.940134,4.2119984592
7.943134,1.23899844
7.959134,0.4289985488
7.994134,2.9809985167999997
8.007134,1.3029984399999999
8.023134,0.4929985488
8.069134,0.1819984592
8.071134,3.0579985168
8.086134,1.38199844
8.103134,4.3749984591999995
8.107134,0.5769985488
8.116134,1.41199844
8.124134,1.4199984399999999
8.131134,1.42699844
8.138134,1.4339984399999999
8.145134,1.44099844
8.152134,1.4479984399999999
8.159134,1.45499844
8.166134,1.46199844
8.176134,1.47199844
8.187134,1.48299844
8.188134,0.0269985424
8.194134,0.0089985104
8.198134,1.49399844
8.205134,1.50099844
8.213134,1.50899844
8.220134,1.51599844
8.225134,0.0399985104
8.228134,0.0429985104
8.232134,1.52799844
8.241134,0.0109983696
8.245134,0.0149983696
8.250134,0.0199983696
8.256134,0.07099851039999999
8.259134,0.0739985104
8.261134,0.0759985104
8.264134,0.11299688
8.269134,0.0389983696
8.273134,0.042998369599999996
8.277134,0.0469983696
8.281134,0.050998369599999996
8.286134,0.0559983696
8.290134,0.0599983696
8.296134,0.1109985104
8.299134,0.18299688
8.304134,0.0739983696
8.309134,0.1239985104
8.312134,0.1269985104
8.313134,0.0829983696
8.317134,0.0869983696
8.321134,0.0909983696
8.326134,0.0959983696
8.330134,0.0999983696
8.334134,0.1039983696
8.337134,0.1519985104
8.339134,0.10899836959999999
8.342134,0.0079984304
8.345134,0.1149983696
8.350134,0.1199983696
8.354134,0.12399836959999999
8.358134,0.1279983696
8.362134,0.1319983696
8.367134,0.1369983696
8.371134,0.1409983696
8.375134,0.1449983696
8.379134,0.14899836959999999
8.384134,0.1539983696
8.388134,0.1579983696
8.393134,0.2219968
8.398134,0.1679983696
8.402134,0.1719983696
8.406134,0.1759983696
8.410134,0.17999836959999999
8.415134,0.1849983696
8.419134,0.1889983696
8.422134,1.71799844
8.429134,1.72499844
8.436134,1.73199844
8.443134,1.73899844
8.450134,0.2199983696
8.452134,1.74799844
8.459134,1.75499844
8.466134,1.8129969088
8.474134,0.0589984688
8.481134,0.0659984688
8.488134,0.0729984688
8.495134,0.0799984688
8.502134,0.08699846879999999
8.509134,0.0939984688
8.516134,0.1009984688
8.523134,0.1079984688
8.531134,0.1159984688
8.538134,0.1229984688
8.552134,3.5389985168
8.566134,0.1509984688
8.612134,3.5989985168
8.619134,3.6059985167999997
8.627134,3.6139985167999997
8.634134,3.6209985168
8.641134,3.6279985168
8.648134,3.6349985168
8.655134,3.6419985167999998
8.663134,3.6499985167999998
8.670134,3.6569985168
8.677134,5.059996992
8.684134,1.4029984752
8.691134,1.4099984751999999
8.698134,1.4169984752
8.705134,1.4239984752
8.712134,1.4309984752
8.720134,1.4389984752
8.727134,1.4459984752
8.734134,1.4529984752
8.741134,1.4599984752
8.748134,1.4669984752
8.755134,1.4739984752
8.762134,1.4809984752
8.769134,1.4879984752
8.777134,1.4959984752
8.784134,1.5029984752
8.791134,1.5099984752
8.798134,1.5169984751999999
8.810134,1.5289984751999999
8.813134,1.5319984752
8.820134,1.5389984751999999
8.827134,1.5459984752
8.835134,1.5539984752
8.842134,1.5609984752
8.849134,1.5679984752
8.856134,1.5749984752
8.863134,1.5819984752
8.870134,1.5889984752
8.877134,1.5959984752
8.884134,1.6029984752
8.892134,1.6109984752
8.899134,1.6179984752
8.906134,1.6249984752
8.913134,1.6319984752
8.920134,1.6389984752
8.927134,1.6459984751999999
8.934134,1.6529984752
8.941134,1.6599984751999999
8.964134,1.6829984752
8.975134,0.5779984144
9.009134,0.4429985264
9.011134,0.8389984944
9.017134,0.4559985552
9.050134,0.48899855519999996
9.054134,0.49299855519999997
9.061134,0.8999985424
9.076134,0.1379983472
9.082134,0.5209985551999999
9.086134,0.5249985551999999
9.090134,0.5289985551999999
9.094134,0.5329985552
9.115134,0.5539985552
9.119134,0.5579985552
9.123134,0.5619985552
9.127134,0.5659985552
9.132134,0.5709985552
9.136134,0.5749985552
9.140134,0.5789985552
9.144134,0.5829985552
9.149134,0.5879985552
9.153134,0.5919985552
9.157134,0.5959985552
9.161134,0.5999985552
9.165134,0.6039985552
9.170134,0.6089985552
9.174134,0.6129985552
9.178134,0.6169985552
9.182134,0.6209985552
9.187134,0.6259985552
9.191134,0.6299985552
9.195134,0.6339985552
9.199134,0.6379985552
9.204134,0.6429985551999999
9.208134,0.6469985551999999
9.212134,0.6509985551999999
9.216134,0.6549985551999999
9.221134,0.6599985552
9.230134,0.0129984528
9.249134,1.5399969696
9.294134,0.3149985936
9.329134,1.7989985488
9.331134,1.1699985424
9.332134,0.7659985264
9.381134,5.6529984592
9.407134,0.4689983472
9.410134,1.2379984944
9.415134,5.6869984592
9.422134,5.6939984591999995
9.429134,5.7009984592
9.436134,5.7079984592
9.444134,5.7159984592
9.451134,5.9079969344
9.458134,0.1919984752
9.465134,0.1989984752
9.473134,0.2069984752
9.480134,0.21399847519999998
9.487134,0.2209984752
9.494134,0.2279984752
9.501134,0.2349984752
9.508134,0.2419984752
9.512134,1.3509985424
9.516134,1.3549985424
9.520134,1.3589985424
9.524134,1.3629985424
9.530134,0.26399847519999997
9.537134,0.2709984752
9.545134,0.2789984752
9.553134,1.3919985423999999
9.554134,0.2879984752
9.562134,1.1649984144
9.581134,2.0509985488
9.590134,0.32399847519999997
9.599134,0.3119984048
9.608134,0.6289985936
9.618134,1.0519985264
9.650134,1.2529984144
9.680134,2.1499985487999997
9.735134,1.3379984144
9.745134,0.4579984048
9.748134,1.1819985264
9.779134,0.3369985776
9.785134,2.2549985488
9.790134,1.6179984943999999
9.810134,1.4129984144
9.854134,1.4569984143999999
9.869134,2.3389985488
9.879134,0.5919984048
9.913134,1.5159984144
9.918134,1.3519985264
9.942134,0.4999985776
9.950134,2.4199985487999998
9.999134,1.8269984944
10.001134,0.7139984048
10.014134,2.1269984591999997
10.021134,0.2559985232
10.023134,2.4929985488
10.032134,1.6349984144
10.048134,0.2829985232
10.049134,0.2839985232
10.051134,1.4849985264
10.065134,0.5999970464
10.088134,1.2919940928
10.099134,0.3339985232
10.106134,1.0229955696
10.120134,1.7229984144
10.128134,0.3629985232
10.130134,0.3649985232
10.131134,0.3659985232
10.132134,0.7339970464
10.133134,0.3679985232
10.140134,0.3749985232
10.142134,0.3769985232
10.151134,0.3859985232
10.152134,0.3869985232
10.153134,0.3879985232
10.155134,0.1949985776
10.159134,2.6289985488
10.160134,0.7899970464
10.185134,0.8979984047999999
10.196134,0.7539985776
10.210134,0.3169984272
10.218134,0.4529985232
10.243134,1.8459984144
10.248134,2.7179985488
10.290134,1.0029984048
10.313134,2.7829985487999997
10.328134,0.3679985776
10.346134,0.9039985776
10.376134,2.2039984944
10.395134,1.9979984144
10.411134,0.5179984272
10.426134,1.1389984048
10.445134,2.9149985488
10.496134,0.1369983856
10.502134,2.1049984144
10.513134,0.1429985904
10.515134,0.1449985904
10.518134,0.1479985904
10.550134,0.1799985904
10.553134,0.1829985904
10.554134,1.2669984048
10.584134,1.1419985776
10.587134,0.2169985904
10.593134,0.6329985776
10.610134,1.3229984048
10.611134,3.0809985488
10.614134,1.3269984047999999
10.617134,1.3299984048
10.630134,4.0289952144
10.632134,1.3449984047999999
10.635134,1.3479984048
10.639134,3.5939968192
10.644134,1.3569984048
10.647134,1.3599984048
10.655134,2.7359968096
10.660134,1.3729984048
10.661134,1.3739984048
10.669134,1.3819984048
10.672134,1.3849984048
10.681134,2.7879968096
10.682134,1.3949984048
10.685134,1.3979984048
10.688134,1.4009984048
10.691134,1.4039984048
10.698134,1.4109984048
10.699134,1.4119984048
10.702134,1.4149984048
10.705134,1.4179984048
10.714134,2.8539968096
10.728134,0.3689983856
10.752134,1.4649984048
10.760134,3.2299985488
10.761134,2.5889984943999997
10.789134,1.3469985776
10.809134,2.4119984143999997
10.855134,3.3249985488
10.870134,2.4729984144
10.901134,1.4589985776
10.915134,1.4729985776
10.922134,1.4799985776
10.929134,1.4869985775999999
10.936134,1.4939985776
10.943134,1.5009985775999999
10.953134,0.9929985776
10.954134,0.5949983856
10.975134,2.8029984944
10.979134,0.0069986
10.984134,0.340998408
10.994134,3.4639985488
10.995134,2.5979984144
11.053134,1.4369984048
11.070134,0.7109983856
11.074134,3.5439985488
11.079134,2.6819984143999998
11.167134,3.6369985488
11.172134,2.7749984143999997
11.175134,0.531998408
11.177134,3.0049984944
11.215134,1.5989984047999999
11.225134,0.8659983856
11.228134,3.6979985488
11.245134,1.2849985776
11.256134,2.8589984144
11.288134,0.644998408
11.314134,2.9169984144
11.327134,0.9679983856
11.346134,3.8159985488
11.351134,3.1789984944
11.384134,2.9869984144
11.402134,0.758998408
11.409134,1.4489985776
11.448134,1.0889983856
11.455134,3.2829984944
11.463134,3.0659984144
11.483134,3.9529985488
11.523134,3.1259984144
11.534134,1.5739985776
11.563134,1.2039983856
11.586134,4.0559985488
11.611134,3.2139984144
11.616134,3.2189984144
11.618134,1.6579985776
11.619134,3.2219984144
11.620134,6.6529954352
11.621134,1.7159985104
11.623134,1.7179985104
11.626134,1.6659985776
11.628134,1.7229985104
11.630134,3.4499970208
11.631134,3.396997088
11.634134,1.6739985776
11.636134,1.6759985776
11.639134,1.6789985776
11.641134,1.6809985776
11.644134,1.6839985776
11.646134,1.6859985776
11.649134,1.6889985776
11.652134,1.6919985776
11.654134,1.6939985776
11.657134,1.6969985776
11.659134,1.6989985776
11.662134,1.7019985776
11.663134,0.17299854879999998
11.672134,3.4999984943999998
11.673134,0.0129984528
11.674134,1.7689985104
11.693134,1.9359971263999998
11.701134,0.0409984528
11.702134,0.0419984528
11.704134,0.2139985488
11.720134,4.1899985488
11.735134,0.2999938112
11.737134,0.2469985488
11.745134,0.2549985488
11.752134,0.2619985488
11.763134,0.1029984528
11.764134,0.1039984528
11.765134,0.1049984528
11.766134,0.1059984528
11.767134,0.1069984528
11.768134,0.10799845279999999
11.773134,0.28299854879999997
11.776134,0.1159984528
11.779134,0.043996816
11.783134,0.1489968608
11.790134,0.09899522399999999
11.791134,0.067996816
11.800134,0.3549904928
11.802134,0.044998408
11.805134,0.3149985488
11.808134,0.14799845279999999
11.809134,0.1489984528
11.812134,0.1519984528
11.817134,0.1569984528
11.819134,0.3449936768
11.821134,0.1609984528
11.824134,0.066998408
11.832134,0.37499204
11.836134,0.5279953583999999
11.842134,0.25499522399999996
11.843134,0.085998408
11.844134,0.27099686079999996
11.849134,0.0139984784
11.851134,0.3819969056
11.852134,0.09499840799999999
11.853134,0.095998408
11.854134,0.096998408
11.861134,0.103998408
11.862134,0.4039969056
11.866134,0.4119969056
11.871134,0.5529936768
11.874134,0.116998408
11.878134,0.241996816
11.880134,0.4399969056
