time,value
2.579134,536.0
2.586134,536.0
2.588134,536.0
2.595134,536.0
2.597134,536.0
2.601134,536.0
2.607134,536.0
2.608134,536.0
2.612134,536.0
2.617134,536.0
2.621134,536.0
2.625134,536.0
2.629134,536.0
2.631134,32.0
2.643134,536.0
2.645134,40.0
2.660134,137.0
2.668134,536.0
2.673134,536.0
2.697134,536.0
2.704134,536.0
2.726134,536.0
2.733134,536.0
2.740134,536.0
2.747134,536.0
2.755134,536.0
2.762134,536.0
2.769134,536.0
2.776134,536.0
2.783134,536.0
2.790134,536.0
2.797134,536.0
2.804134,536.0
2.812134,536.0
2.814134,536.0
2.843134,536.0
2.847134,536.0
2.851134,536.0
2.857134,536.0
2.873134,536.0
2.876134,536.0
2.880134,536.0
2.884134,536.0
2.888134,536.0
2.893134,536.0
2.895134,536.0
2.903134,536.0
2.906134,536.0
2.908134,536.0
2.911134,536.0
2.915134,536.0
2.919134,536.0
2.924134,536.0
2.928134,536.0
2.932134,536.0
2.936134,536.0
2.941134,536.0
2.943134,248.0
2.946134,536.0
2.951134,536.0
2.955134,536.0
2.959134,536.0
2.963134,536.0
2.967134,536.0
2.972134,536.0
2.976134,536.0
2.980134,536.0
2.984134,536.0
2.989134,536.0
2.993134,536.0
2.997134,536.0
3.001134,536.0
3.006134,536.0
3.010134,536.0
3.014134,536.0
3.018134,536.0
3.023134,536.0
3.027134,536.0
3.031134,536.0
3.035134,536.0
3.040134,536.0
3.044134,536.0
3.048134,536.0
3.052134,536.0
3.057134,536.0
3.061134,536.0
3.065134,536.0
3.069134,536.0
3.074134,536.0
3.078134,536.0
3.082134,536.0
3.086134,536.0
3.091134,536.0
3.095134,536.0
3.099134,536.0
3.103134,536.0
3.131134,128.0
3.137134,536.0
3.157134,536.0
3.158134,536.0
3.198134,536.0
3.203134,536.0
3.219134,536.0
3.238134,536.0
3.263134,536.0
3.270134,536.0
3.284134,536.0
3.316134,1.0
3.325134,536.0
3.350134,536.0
3.362134,536.0
3.385134,536.0
3.387134,536.0
3.391134,536.0
3.413134,536.0
3.421134,536.0
3.428134,536.0
3.435134,536.0
3.442134,536.0
3.449134,536.0
3.456134,536.0
3.463134,536.0
3.470134,536.0
3.478134,536.0
3.485134,536.0
3.492134,536.0
3.499134,536.0
3.506134,536.0
3.513134,536.0
3.520134,536.0
3.527134,536.0
3.535134,536.0
3.542134,536.0
3.549134,536.0
3.556134,536.0
3.563134,536.0
3.570134,536.0
3.577134,536.0
3.584134,536.0
3.592134,536.0
3.599134,536.0
3.606134,536.0
3.613134,536.0
3.620134,536.0
3.627134,536.0
3.634134,536.0
3.641134,536.0
3.648134,536.0
3.652134,536.0
3.672134,128.0
3.686134,392.0
3.699134,536.0
3.711134,536.0
3.724134,536.0
3.748134,536.0
3.781134,536.0
3.782134,536.0
3.792134,536.0
3.855134,536.0
3.859134,536.0
3.886134,536.0
3.890134,536.0
3.904134,536.0
3.918134,536.0
3.976134,536.0
3.993134,536.0
4.019134,536.0
4.027134,536.0
4.044134,536.0
4.048134,536.0
4.073134,536.0
4.104134,536.0
4.113134,536.0
4.155134,536.0
4.156134,536.0
4.178134,536.0
4.196134,536.0
4.226134,536.0
4.238134,536.0
4.253134,536.0
4.256134,536.0
4.258134,536.0
4.261134,536.0
4.263134,536.0
4.266134,536.0
4.269134,536.0
4.302134,536.0
4.304134,248.0
4.305134,536.0
4.317134,536.0
4.326134,536.0
4.343134,536.0
4.368134,536.0
4.405134,536.0
4.408134,536.0
4.421134,536.0
4.448134,536.0
4.475134,536.0
4.484134,536.0
4.490134,784.0
4.506134,536.0
4.517134,536.0
4.528134,536.0
4.568134,536.0
4.569134,32.0
4.610134,536.0
4.617134,536.0
4.629134,536.0
4.630134,536.0
4.683134,536.0
4.688134,536.0
4.702134,536.0
4.730134,536.0
4.740134,536.0
4.772134,536.0
4.775134,536.0
4.783134,536.0
4.818134,536.0
4.833134,536.0
4.839134,536.0
4.876134,536.0
4.897134,536.0
4.905134,536.0
4.933134,536.0
4.937134,536.0
4.982134,536.0
4.991134,536.0
5.001134,536.0
5.010134,536.0
5.013134,536.0
5.022134,1072.0
5.024134,536.0
5.033134,1072.0
5.034134,536.0
5.042134,536.0
5.089134,536.0
5.096134,888.0
5.124134,536.0
5.141134,536.0
5.162134,536.0
5.167134,536.0
5.169134,536.0
5.205134,536.0
5.240134,536.0
5.245134,536.0
5.248134,536.0
5.276134,536.0
5.277134,536.0
5.280134,536.0
5.310134,536.0
5.311134,1608.0
5.319134,536.0
5.338134,536.0
5.339134,536.0
5.346134,2144.0
5.353134,536.0
5.355134,536.0
5.364134,536.0
5.374134,32.0
5.427134,536.0
5.435134,536.0
5.436134,536.0
5.449134,536.0
5.451134,536.0
5.522134,536.0
5.524134,536.0
5.530134,536.0
5.539134,536.0
5.560134,536.0
5.607134,536.0
5.608134,536.0
5.609134,536.0
5.638134,536.0
5.647134,536.0
5.703134,536.0
5.716134,536.0
5.727134,536.0
5.746134,536.0
5.763134,536.0
5.767134,536.0
5.788134,536.0
5.815134,536.0
5.824134,536.0
5.839134,536.0
5.844134,536.0
5.845134,424.0
5.859134,536.0
5.866134,536.0
5.882134,536.0
5.894134,536.0
5.901134,536.0
5.908134,536.0
5.915134,536.0
5.929134,536.0
5.936134,536.0
5.943134,536.0
5.950134,536.0
5.957134,536.0
5.964134,536.0
5.971134,536.0
5.978134,536.0
5.986134,536.0
5.993134,536.0
6.000134,536.0
6.006134,536.0
6.015134,536.0
6.019134,536.0
6.024134,536.0
6.028134,536.0
6.032134,536.0
6.036134,536.0
6.041134,536.0
6.045134,536.0
6.049134,536.0
6.053134,536.0
6.058134,536.0
6.062134,536.0
6.067134,352.0
6.089134,352.0
6.110134,536.0
6.114134,536.0
6.129134,536.0
6.133134,536.0
6.186134,536.0
6.195134,536.0
6.204134,424.0
6.215134,536.0
6.222134,536.0
6.230134,536.0
6.237134,536.0
6.244134,536.0
6.251134,536.0
6.258134,536.0
6.267134,536.0
6.282134,536.0
6.293134,496.0
6.323134,536.0
6.333134,536.0
6.357134,536.0
6.375134,536.0
6.399134,536.0
6.402134,536.0
6.422134,536.0
6.465134,536.0
6.467134,536.0
6.468134,536.0
6.517134,536.0
6.538134,536.0
6.548134,536.0
6.550134,536.0
6.593134,536.0
6.600134,536.0
6.606134,536.0
6.635134,536.0
6.643134,536.0
6.682134,536.0
6.726134,536.0
6.729134,536.0
6.732134,536.0
6.745134,536.0
6.760134,536.0
6.775134,536.0
6.778134,536.0
6.798134,536.0
6.805134,536.0
6.808134,536.0
6.810134,536.0
6.813134,536.0
6.824134,536.0
6.825134,536.0
6.838134,536.0
6.842134,536.0
6.845134,536.0
6.847134,536.0
6.850134,536.0
6.855134,536.0
6.867134,536.0
6.870134,536.0
6.872134,536.0
6.875134,536.0
6.888134,320.0
6.896134,536.0
6.899134,536.0
6.901134,536.0
6.904134,536.0
6.911134,1072.0
6.912134,536.0
6.915134,536.0
6.924134,536.0
6.926134,536.0
6.929134,536.0
6.932134,536.0
6.934134,536.0
6.937134,536.0
6.952134,536.0
6.955134,536.0
6.957134,536.0
6.960134,536.0
6.963134,536.0
6.966134,536.0
6.968134,536.0
6.981134,536.0
6.986134,536.0
6.989134,536.0
6.993134,536.0
6.996134,536.0
6.998134,536.0
7.001134,536.0
7.007134,536.0
7.055134,24.0
7.056134,464.0
7.060134,536.0
7.074134,536.0
7.078134,536.0
7.088134,536.0
7.119134,536.0
7.136134,536.0
7.170134,536.0
7.179134,536.0
7.190134,536.0
7.195134,536.0
7.230134,536.0
7.240134,1.0
7.268134,536.0
7.275134,536.0
7.278134,536.0
7.280134,536.0
7.283134,536.0
7.285134,536.0
7.288134,536.0
7.291134,536.0
7.293134,536.0
7.296134,536.0
7.298134,536.0
7.303134,536.0
7.315134,536.0
7.339134,104.0
7.340134,536.0
7.379134,536.0
7.383134,536.0
7.388134,1.0
7.418134,536.0
7.425134,536.0
7.433134,536.0
7.438134,536.0
7.475134,536.0
7.477134,536.0
7.483134,536.0
7.489134,536.0
7.498134,536.0
7.513134,536.0
7.517134,536.0
7.519134,536.0
7.521134,536.0
7.523134,536.0
7.561134,536.0
7.564134,536.0
7.566134,536.0
7.568134,536.0
7.570134,536.0
7.571134,536.0
7.573134,536.0
7.585134,536.0
7.594134,536.0
7.596134,536.0
7.612134,536.0
7.614134,536.0
7.616134,536.0
7.618134,536.0
7.620134,536.0
7.622134,536.0
7.624134,536.0
7.626134,536.0
7.627134,536.0
7.629134,536.0
7.631134,536.0
7.633134,536.0
7.636134,536.0
7.643134,536.0
7.650134,536.0
7.658134,536.0
7.660134,536.0
7.674134,536.0
7.679134,536.0
7.702134,536.0
7.704134,536.0
7.718134,536.0
7.720134,536.0
7.722134,536.0
7.724134,536.0
7.725134,536.0
7.732134,536.0
7.734134,536.0
7.737134,536.0
7.739134,536.0
7.741134,536.0
7.744134,536.0
7.747134,536.0
7.749134,536.0
7.752134,536.0
7.754134,536.0
7.756134,536.0
7.761134,536.0
7.772134,536.0
7.774134,536.0
7.778134,536.0
7.787134,536.0
7.789134,536.0
7.791134,536.0
7.793134,536.0
7.798134,536.0
7.800134,536.0
7.802134,536.0
7.804134,536.0
7.810134,536.0
7.817134,536.0
7.830134,536.0
7.834134,536.0
7.838134,536.0
7.842134,536.0
7.847134,536.0
7.876134,536.0
7.881134,536.0
7.900134,536.0
7.917134,232.0
7.940134,536.0
7.943134,536.0
7.959134,536.0
7.994134,536.0
8.007134,536.0
8.023134,536.0
8.069134,536.0
8.071134,536.0
8.086134,536.0
8.103134,536.0
8.107134,536.0
8.116134,536.0
8.124134,536.0
8.131134,536.0
8.138134,536.0
8.145134,536.0
8.152134,536.0
8.159134,536.0
8.166134,536.0
8.176134,536.0
8.187134,536.0
8.188134,536.0
8.194134,536.0
8.198134,536.0
8.205134,536.0
8.213134,536.0
8.220134,536.0
8.225134,536.0
8.228134,536.0
8.232134,536.0
8.241134,536.0
8.245134,536.0
8.250134,536.0
8.256134,536.0
8.259134,536.0
8.261134,536.0
8.264134,1072.0
8.269134,536.0
8.273134,536.0
8.277134,536.0
8.281134,536.0
8.286134,536.0
8.290134,536.0
8.296134,536.0
8.299134,1072.0
8.304134,536.0
8.309134,536.0
8.312134,536.0
8.313134,536.0
8.317134,536.0
8.321134,536.0
8.326134,536.0
8.330134,536.0
8.334134,536.0
8.337134,104.0
8.339134,536.0
8.342134,536.0
8.345134,536.0
8.350134,536.0
8.354134,536.0
8.358134,536.0
8.362134,536.0
8.367134,536.0
8.371134,536.0
8.375134,536.0
8.379134,536.0
8.384134,536.0
8.388134,536.0
8.393134,1000.0
8.398134,536.0
8.402134,536.0
8.406134,536.0
8.410134,536.0
8.415134,536.0
8.419134,536.0
8.422134,536.0
8.429134,536.0
8.436134,536.0
8.443134,536.0
8.450134,168.0
8.452134,536.0
8.459134,536.0
8.466134,536.0
8.474134,536.0
8.481134,536.0
8.488134,536.0
8.495134,536.0
8.502134,536.0
8.509134,536.0
8.516134,536.0
8.523134,536.0
8.531134,536.0
8.538134,536.0
8.552134,536.0
8.566134,504.0
8.612134,536.0
8.619134,536.0
8.627134,536.0
8.634134,536.0
8.641134,536.0
8.648134,536.0
8.655134,536.0
8.663134,536.0
8.670134,536.0
8.677134,536.0
8.684134,536.0
8.691134,536.0
8.698134,536.0
8.705134,536.0
8.712134,536.0
8.720134,536.0
8.727134,536.0
8.734134,536.0
8.741134,536.0
8.748134,536.0
8.755134,536.0
8.762134,536.0
8.769134,536.0
8.777134,536.0
8.784134,536.0
8.791134,536.0
8.798134,536.0
8.810134,536.0
8.813134,536.0
8.820134,536.0
8.827134,536.0
8.835134,536.0
8.842134,536.0
8.849134,536.0
8.856134,536.0
8.863134,536.0
8.870134,536.0
8.877134,536.0
8.884134,536.0
8.892134,536.0
8.899134,536.0
8.906134,536.0
8.913134,536.0
8.920134,536.0
8.927134,536.0
8.934134,536.0
8.941134,536.0
8.964134,120.0
8.975134,536.0
9.009134,536.0
9.011134,536.0
9.017134,536.0
9.050134,536.0
9.054134,536.0
9.061134,536.0
9.076134,536.0
9.082134,536.0
9.086134,536.0
9.090134,536.0
9.094134,536.0
9.115134,536.0
9.119134,536.0
9.123134,536.0
9.127134,536.0
9.132134,536.0
9.136134,536.0
9.140134,536.0
9.144134,536.0
9.149134,536.0
9.153134,536.0
9.157134,536.0
9.161134,536.0
9.165134,536.0
9.170134,536.0
9.174134,536.0
9.178134,536.0
9.182134,536.0
9.187134,536.0
9.191134,536.0
9.195134,536.0
9.199134,536.0
9.204134,536.0
9.208134,536.0
9.212134,536.0
9.216134,536.0
9.221134,536.0
9.230134,1.0
9.249134,848.0
9.294134,536.0
9.329134,536.0
9.331134,536.0
9.332134,536.0
9.381134,536.0
9.407134,464.0
9.410134,536.0
9.415134,536.0
9.422134,536.0
9.429134,536.0
9.436134,536.0
9.444134,536.0
9.451134,536.0
9.458134,536.0
9.465134,536.0
9.473134,536.0
9.480134,536.0
9.487134,536.0
9.494134,536.0
9.501134,536.0
9.508134,536.0
9.512134,536.0
9.516134,536.0
9.520134,536.0
9.524134,536.0
9.530134,536.0
9.537134,536.0
9.545134,536.0
9.553134,248.0
9.554134,536.0
9.562134,536.0
9.581134,536.0
9.590134,488.0
9.599134,536.0
9.608134,464.0
9.618134,536.0
9.650134,536.0
9.680134,536.0
9.735134,536.0
9.745134,536.0
9.748134,536.0
9.779134,536.0
9.785134,536.0
9.790134,536.0
9.810134,536.0
9.854134,536.0
9.869134,536.0
9.879134,536.0
9.913134,536.0
9.918134,536.0
9.942134,536.0
9.950134,536.0
9.999134,536.0
10.001134,536.0
10.014134,464.0
10.021134,536.0
10.023134,536.0
10.032134,536.0
10.048134,536.0
10.049134,536.0
10.051134,320.0
10.065134,1072.0
10.088134,2144.0
10.099134,536.0
10.106134,1608.0
10.120134,536.0
10.128134,536.0
10.130134,536.0
10.131134,536.0
10.132134,1072.0
10.133134,536.0
10.140134,536.0
10.142134,536.0
10.151134,536.0
10.152134,536.0
10.153134,536.0
10.155134,536.0
10.159134,536.0
10.160134,1072.0
10.185134,536.0
10.196134,536.0
10.210134,536.0
10.218134,64.0
10.243134,536.0
10.248134,536.0
10.290134,536.0
10.313134,536.0
10.328134,536.0
10.346134,536.0
10.376134,536.0
10.395134,536.0
10.411134,464.0
10.426134,536.0
10.445134,536.0
10.496134,536.0
10.502134,536.0
10.513134,536.0
10.515134,536.0
10.518134,536.0
10.550134,536.0
10.553134,536.0
10.554134,536.0
10.584134,536.0
10.587134,320.0
10.593134,536.0
10.610134,536.0
10.611134,536.0
10.614134,536.0
10.617134,536.0
10.630134,1608.0
10.632134,536.0
10.635134,536.0
10.639134,1072.0
10.644134,536.0
10.647134,536.0
10.655134,1072.0
10.660134,536.0
10.661134,536.0
10.669134,536.0
10.672134,536.0
10.681134,1072.0
10.682134,536.0
10.685134,536.0
10.688134,536.0
10.691134,536.0
10.698134,536.0
10.699134,536.0
10.702134,536.0
10.705134,536.0
10.714134,1072.0
10.728134,536.0
10.752134,168.0
10.760134,536.0
10.761134,536.0
10.789134,536.0
10.809134,536.0
10.855134,536.0
10.870134,536.0
10.901134,536.0
10.915134,536.0
10.922134,536.0
10.929134,536.0
10.936134,536.0
10.943134,536.0
10.953134,536.0
10.954134,536.0
10.975134,536.0
10.979134,1.0
10.984134,536.0
10.994134,536.0
10.995134,536.0
11.053134,536.0
11.070134,536.0
11.074134,536.0
11.079134,536.0
11.167134,536.0
11.172134,536.0
11.175134,536.0
11.177134,536.0
11.215134,464.0
11.225134,536.0
11.228134,536.0
11.245134,536.0
11.256134,536.0
11.288134,536.0
11.314134,536.0
11.327134,536.0
11.346134,536.0
11.351134,536.0
11.384134,536.0
11.402134,392.0
11.409134,536.0
11.448134,536.0
11.455134,536.0
11.463134,536.0
11.483134,536.0
11.523134,536.0
11.534134,536.0
11.563134,536.0
11.586134,536.0
11.611134,536.0
11.616134,536.0
11.618134,536.0
11.619134,536.0
11.620134,1072.0
11.621134,536.0
11.623134,536.0
11.626134,536.0
11.628134,536.0
11.630134,1072.0
11.631134,1072.0
11.634134,536.0
11.636134,536.0
11.639134,536.0
11.641134,536.0
11.644134,536.0
11.646134,536.0
11.649134,536.0
11.652134,536.0
11.654134,536.0
11.657134,536.0
11.659134,536.0
11.662134,536.0
11.663134,536.0
11.672134,536.0
11.673134,536.0
11.674134,240.0
11.693134,744.0
11.701134,536.0
11.702134,536.0
11.704134,536.0
11.720134,536.0
11.735134,2144.0
11.737134,536.0
11.745134,536.0
11.752134,536.0
11.763134,536.0
11.764134,536.0
11.765134,536.0
11.766134,536.0
11.767134,536.0
11.768134,536.0
11.773134,536.0
11.776134,536.0
11.779134,1072.0
11.783134,1072.0
11.790134,1608.0
11.791134,1072.0
11.800134,3216.0
11.802134,536.0
11.805134,536.0
11.808134,536.0
11.809134,536.0
11.812134,536.0
11.817134,536.0
11.819134,2144.0
11.821134,536.0
11.824134,536.0
11.832134,2680.0
11.836134,1608.0
11.842134,1608.0
11.843134,536.0
11.844134,1072.0
11.849134,536.0
11.851134,1072.0
11.852134,536.0
11.853134,536.0
11.854134,536.0
11.861134,536.0
11.862134,1072.0
11.866134,1072.0
11.871134,2144.0
11.874134,536.0
11.878134,1072.0
11.880134,1072.0
11.887134,1608.0
11.890134,1608.0
11.891134,536.0
11.892134,1072.0
11.899134,536.0
11.903134,464.0
11.906134,2680.0
11.910134,536.0
11.917134,1072.0
11.918134,536.0
11.920134,536.0
11.921134,536.0
11.927134,560.0
11.931134,1608.0
11.936134,536.0
11.944134,1608.0
11.947134,1072.0
11.948134,536.0
11.949134,536.0
11.950134,536.0
11.951134,536.0
11.952134,1072.0
11.965134,536.0
11.966134,1072.0
11.970134,536.0
11.971134,536.0
11.973134,536.0
11.974134,1072.0
11.978134,536.0
11.981134,536.0
11.988134,536.0
11.989134,1608.0
11.990134,536.0
11.993134,536.0
12.003134,2680.0
12.005134,536.0
12.011134,536.0
12.014134,1072.0
12.018134,536.0
12.024134,536.0
12.025134,536.0
12.027134,1608.0
12.032134,1072.0
12.040134,1608.0
12.049134,2144.0
12.053134,1072.0
12.061134,496.0
12.083134,256.0
12.094134,536.0
12.103134,536.0
12.123134,536.0
12.153134,536.0
12.179134,536.0
12.193134,536.0
12.211134,536.0
12.239134,536.0
12.265134,536.0
12.270134,536.0
12.273134,536.0
12.275134,536.0
12.291134,536.0
12.301134,536.0
12.304134,536.0
12.307134,536.0
12.310134,536.0
12.318134,536.0
12.332134,536.0
12.335134,536.0
12.338134,536.0
12.341134,536.0
12.344134,536.0
12.347134,536.0
12.350134,536.0
12.353134,536.0
12.363134,536.0
12.366134,536.0
12.369134,536.0
12.372134,536.0
12.375134,536.0
12.378134,536.0
12.381134,536.0
12.385134,536.0
12.409134,536.0
12.412134,536.0
12.416134,536.0
12.418134,208.0
12.419134,536.0
12.423134,536.0
12.426134,536.0
12.429134,536.0
12.432134,536.0
12.435134,536.0
12.438134,536.0
12.441134,536.0
12.444134,536.0
12.447134,536.0
12.450134,536.0
12.454134,536.0
12.457134,536.0
12.460134,536.0
12.463134,536.0
12.466134,536.0
12.469134,536.0
12.472134,536.0
12.475134,536.0
12.478134,536.0
12.481134,536.0
12.485134,536.0
12.488134,536.0
12.491134,536.0
12.494134,536.0
12.497134,536.0
12.500134,536.0
12.503134,536.0
12.506134,536.0
12.509134,536.0
12.513134,536.0
12.516134,536.0
12.519134,536.0
12.522134,536.0
12.525134,536.0
12.528134,536.0
12.531134,536.0
12.534134,536.0
12.537134,536.0
12.540134,536.0
12.544134,536.0
12.547134,536.0
12.550134,536.0
12.553134,536.0
12.556134,536.0
12.559134,536.0
12.562134,536.0
12.565134,536.0
12.568134,536.0
12.571134,536.0
12.575134,536.0
12.578134,536.0
12.581134,536.0
12.584134,536.0
12.587134,536.0
12.590134,536.0
12.593134,536.0
12.596134,536.0
12.599134,536.0
12.602134,536.0
12.610134,1072.0
12.613134,536.0
12.616134,536.0
12.646134,120.0
12.655134,176.0
12.662134,536.0
12.669134,536.0
12.677134,536.0
12.684134,536.0
12.693134,536.0
12.710134,536.0
12.715134,536.0
12.720134,536.0
12.724134,536.0
12.728134,536.0
12.732134,536.0
12.736134,536.0
12.741134,536.0
12.745134,536.0
12.754134,536.0
12.761134,536.0
12.768134,536.0
12.776134,536.0
12.783134,536.0
12.787134,24.0
12.803134,536.0
12.836134,536.0
12.843134,536.0
12.850134,536.0
12.857134,536.0
12.861134,536.0
12.878134,536.0
12.890134,536.0
12.918134,536.0
12.919134,536.0
12.920134,1072.0
12.921134,536.0
12.928134,1072.0
12.930134,1072.0
12.931134,536.0
12.932134,536.0
12.938134,496.0
12.939134,1072.0
12.943134,536.0
12.953134,536.0
12.960134,1072.0
12.962134,1608.0
12.969134,536.0
12.971134,536.0
12.973134,536.0
12.982134,2144.0
12.983134,536.0
12.985134,536.0
12.990134,536.0
12.992134,536.0
12.993134,536.0
13.009134,536.0
13.023134,536.0
13.026134,536.0
13.028134,24.0
13.033134,536.0
13.036134,464.0
13.039134,536.0
13.042134,536.0
13.053134,536.0
13.056134,536.0
13.058134,536.0
13.061134,536.0
13.064134,536.0
13.069134,536.0
13.072134,536.0
13.074134,536.0
13.077134,536.0
13.083134,536.0
13.086134,536.0
13.088134,536.0
13.103134,248.0
13.110134,536.0
13.114134,536.0
13.117134,352.0
13.120134,536.0
13.125134,536.0
13.129134,536.0
13.133134,536.0
13.137134,536.0
13.142134,536.0
13.146134,536.0
13.150134,536.0
13.154134,536.0
13.159134,536.0
13.163134,536.0
13.167134,536.0
13.171134,536.0
13.209134,456.0
13.265134,536.0
13.312134,536.0
13.331134,536.0
13.373134,392.0
13.381134,536.0
13.405134,536.0
13.408134,536.0
13.429134,536.0
13.432134,536.0
13.435134,536.0
13.438134,536.0
13.469134,248.0
13.765134,536.0
13.798134,536.0
13.802134,536.0
13.830134,536.0
13.834134,536.0
13.838134,536.0
13.842134,536.0
13.856134,536.0
13.860134,536.0
13.864134,536.0
13.868134,536.0
13.873134,536.0
13.877134,536.0
13.881134,536.0
13.885134,536.0
13.890134,536.0
13.894134,536.0
13.898134,536.0
13.902134,536.0
13.907134,536.0
13.911134,536.0
13.915134,536.0
13.919134,536.0
13.924134,536.0
13.928134,536.0
13.932134,536.0
13.936134,536.0
13.941134,536.0
13.945134,536.0
13.949134,536.0
13.953134,536.0
13.958134,536.0
13.962134,536.0
13.966134,536.0
13.970134,536.0
13.975134,536.0
13.979134,536.0
13.983134,536.0
13.987134,536.0
13.992134,536.0
13.996134,536.0
14.000134,536.0
14.025134,488.0
14.088134,1.0
14.214134,1.0
14.474134,536.0
14.487134,536.0
14.492134,536.0
14.506134,536.0
14.510134,536.0
14.513134,1.0
14.523134,536.0
14.526134,536.0
14.531134,464.0
14.538134,536.0
14.542134,536.0
14.546134,536.0
14.550134,536.0
14.560134,536.0
14.563134,536.0
14.565134,536.0
14.568134,536.0
14.572134,536.0
14.576134,536.0
14.581134,536.0
14.585134,536.0
14.589134,536.0
14.593134,536.0
14.596134,536.0
14.599134,536.0
14.601134,536.0
14.604134,536.0
14.609134,536.0
14.612134,536.0
14.614134,536.0
14.617134,536.0
14.618134,536.0
14.623134,536.0
14.627134,536.0
14.632134,536.0
14.635134,536.0
14.636134,536.0
14.639134,536.0
14.642134,536.0
14.646134,536.0
14.651134,536.0
14.654134,536.0
14.656134,536.0
14.658134,536.0
14.662134,536.0
14.666134,536.0
14.671134,536.0
14.675134,536.0
14.679134,536.0
14.683134,536.0
14.688134,536.0
14.692134,536.0
14.696134,536.0
14.700134,536.0
14.703134,208.0
14.706134,536.0
14.710134,536.0
14.714134,536.0
14.718134,536.0
14.723134,536.0
14.727134,536.0
14.731134,536.0
14.735134,536.0
14.740134,536.0
14.744134,536.0
14.748134,536.0
14.752134,536.0
14.757134,536.0
14.761134,536.0
14.765134,536.0
14.769134,536.0
14.774134,536.0
14.778134,536.0
14.782134,536.0
14.786134,536.0
14.791134,536.0
14.795134,536.0
14.799134,536.0
14.803134,536.0
14.808134,536.0
14.812134,536.0
14.816134,536.0
14.824134,536.0
14.825134,536.0
14.850134,536.0
14.856134,536.0
14.858134,448.0
14.877134,536.0
14.882134,536.0
14.886134,536.0
14.890134,536.0
14.903134,536.0
14.907134,536.0
14.911134,536.0
14.915134,536.0
14.920134,536.0
14.924134,536.0
14.928134,536.0
14.932134,536.0
14.937134,536.0
