time,value
6.374861456442,36.0
6.396134,144.0
6.451907493489,36.0
6.463150238562,36.0
6.473134,144.0
6.484134,180.0
6.674097878533,36.0
6.695134,144.0
6.701547692249,36.0
6.720759173728,36.0
6.723134,144.0
6.742134,144.0
7.094378181419,80.0
7.115134,320.0
7.168388034578,36.0
7.189134,180.0
7.226849907882,36.0
7.248134,180.0
7.337641081971,36.0
7.359134,144.0
7.38687498715,36.0
7.395506287285,36.0
7.408134,144.0
7.417134,144.0
7.472530842772,36.0
7.494134,180.0
7.495788412169,36.0
7.517134,144.0
7.701623813005,36.0
7.707493893569,90.0
7.723134,144.0
7.729134,360.0
7.729500032785,36.0
7.748431695335,36.0
7.751134,144.0
7.769134,144.0
8.21614433619,36.0
8.233748854837,36.0
8.237134,324.0
8.255134,180.0
8.364221372875,36.0
8.385134,144.0
8.40118236749,36.0
8.411177313293,36.0
8.422134,144.0
8.432134,144.0
8.48364951627,36.0
8.505134,180.0
8.528104452638,36.0
8.549134,144.0
8.737732182409,36.0
8.759134,216.0
8.759808626024,36.0
8.770091388201,36.0
8.780171933119,100.0
8.781134,144.0
8.791134,144.0
8.801134,400.0
9.06470875442,100.0
9.086134,400.0
9.097542289063,100.0
9.115486169396,100.0
9.119134,500.0
9.137134,400.0
9.198340197291,100.0
9.219134,400.0
9.232876093046,36.0
9.237352862396,36.0
9.254134,252.0
9.258134,180.0
9.412362738106,36.0
9.425210252067,36.0
9.433134,144.0
9.446134,144.0
9.456381834264,36.0
9.477134,324.0
9.506134237525,36.0
9.527134,180.0
9.54093287245,36.0
9.562134,144.0
9.768094259885,36.0
9.77472564747,36.0
9.789134,144.0
9.796134,144.0
9.808064442161,36.0
9.829134,144.0
9.896117847296,110.0
9.917134,990.0
9.977436936228,110.0
9.998134,550.0
10.243186123472,36.0
10.261287656276,36.0
10.264134,180.0
10.282134,288.0
10.32218347987,110.0
10.343134,440.0
10.457810894808,36.0
10.460130632705,36.0
10.479134,324.0
10.481134,144.0
10.493096438354,36.0
10.514134,144.0
10.553830260703,36.0
10.569090315724,36.0
10.575134,180.0
10.590134,144.0
10.77487890214,36.0
10.785231688841,36.0
10.796134,144.0
10.806134,144.0
10.838522645084,36.0
10.860134,144.0
11.136944353394,120.0
11.158134,480.0
11.27283343922,36.0
11.290444751457,36.0
11.294134,180.0
11.311134,144.0
11.470449283092,36.0
11.49011994619,36.0
11.491134,144.0
11.511134,144.0
11.536033933669,36.0
11.557134,144.0
11.59155877483,36.0
11.601907976101,36.0
11.613134,144.0
11.623134,180.0
11.755476812692,110.0
11.776134,440.0
11.78679744046,36.0
11.808134,144.0
11.810751719564,36.0
11.832134,144.0
11.878079075446,36.0
11.899134,144.0
12.288118208387,36.0
12.309134,180.0
12.317754699942,36.0
12.339134,144.0
12.49616099198,36.0
12.517134,144.0
12.538389119902,36.0
12.559134,144.0
12.563612431661,36.0
12.585134,144.0
12.603277922656,36.0
12.624134,216.0
12.631545954886,36.0
12.653134,180.0
12.780889390584,120.0
12.802134,480.0
12.802316445357,36.0
12.823134,144.0
12.85373870252,36.0
12.875134,144.0
12.901701275327,36.0
12.923134,144.0
13.101273394818,120.0
13.119917460741,120.0
13.12044420205,120.0
13.122134,600.0
13.141134,960.0
13.244472179701,120.0
13.265134,480.0
13.28970049664,36.0
13.311134,180.0
13.35372052833,36.0
13.375134,144.0
13.512702830102,36.0
13.534134,144.0
13.555542466522,36.0
13.577134,180.0
13.597747583292,36.0
13.619134,144.0
13.64235395525,36.0
13.662084234147,36.0
13.663134,180.0
13.683134,180.0
13.823948368605,36.0
13.845134,144.0
13.883170945349,36.0
13.904134,144.0
13.921090921713,140.0
13.942134,560.0
13.945956394016,36.0
13.967134,144.0
14.002951287304,120.0
14.024134,600.0
14.3276773119,36.0
14.349134,180.0
14.355173681421,120.0
14.362744055665,36.0
14.376134,480.0
14.384134,144.0
14.545927391505,36.0
14.557247961615,36.0
14.567134,144.0
14.578134,144.0
14.602604509285,36.0
14.624134,144.0
14.682300640038,36.0
14.70295967397,36.0
14.703134,252.0
14.724134,180.0
14.861789418955,36.0
14.883134,144.0
14.927422058268,36.0
14.948134,144.0
14.960486066572,36.0
14.982134,144.0
15.160373320628,140.0
15.181134,560.0
15.343075596379,36.0
15.364134,180.0
15.36954596804,36.0
15.391134,288.0
15.587305990711,36.0
15.59016257804,36.0
15.608134,144.0
15.611134,144.0
15.616387570382,36.0
15.637134,144.0
15.696542274045,36.0
15.718134,144.0
15.732611330717,36.0
15.754134,180.0
15.780839569063,140.0
15.802134,560.0
15.910123474233,36.0
15.930000157352,36.0
15.931134,144.0
15.951134,216.0
15.967728871501,36.0
15.989134,144.0
16.367686935399,36.0
16.389134,216.0
16.394196810876,36.0
16.415134,324.0
16.614756643063,36.0
16.628380469408,36.0
16.635807542235,36.0
16.636134,144.0
16.649134,144.0
16.657134,324.0
16.69892331214,36.0
16.720134,144.0
16.778488305108,36.0
16.800134,180.0
16.801678766415,140.0
16.823134,560.0
16.928240973398,36.0
16.949134,144.0
16.950106188725,36.0
16.971134,144.0
16.975837415269,36.0
16.997134,144.0
17.132749091543,150.0
17.148676562961,140.0
17.148855027102,140.0
17.154134,750.0
17.170134,1400.0
17.28706687187,160.0
17.308134,640.0
17.39795645947,36.0
17.398832029675,36.0
17.419134,180.0
17.420134,144.0
17.634288364743,36.0
17.644540093246,36.0
17.655134,144.0
17.655648526992,36.0
17.666134,144.0
17.677134,144.0
17.724858335977,36.0
17.746134,144.0
17.800981680049,36.0
17.822134,180.0
17.928747508151,160.0
17.938736972912,36.0
17.950134,640.0
17.960134,144.0
17.971821312071,36.0
17.993134,144.0
17.996668626087,36.0
18.006859193312,160.0
18.018134,144.0
18.028134,800.0
18.356087943784,160.0
18.377134,640.0
18.411944951665,36.0
18.424041168044,36.0
18.433134,144.0
18.445134,180.0
18.644272006665,36.0
18.664907626936,36.0
18.665134,144.0
18.686134,144.0
18.687742977846,36.0
18.709134,144.0
18.746979126696,36.0
18.768134,144.0
18.839710001323,36.0
18.861134,180.0
18.954039868899,36.0
18.975134,144.0
18.998004681941,36.0
19.018910066644,36.0
19.019134,144.0
19.040134,144.0
19.199469102558,170.0
19.220134,680.0
19.437703783055,36.0
19.459134,180.0
19.461344836525,36.0
19.482134,144.0
19.649281261932,36.0
19.670134,144.0
19.671927969146,36.0
19.693134,144.0
19.695961828356,36.0
19.717134,144.0
19.747282153637,36.0
19.768134,144.0
19.829771092126,170.0
19.856134,680.0
19.869067826962,36.0
19.890134,180.0
19.965344749217,36.0
19.986134,144.0
