time,value
8.622415092148,38.0
8.624342378242,38.0
8.73445461979,220.0
9.01545247735,220.0
9.030164509419,38.0
9.038994911544,38.0
9.039020246529,38.0
9.045340498093,220.0
9.049917853697,220.0
9.057863769872,230.0
9.066778834472,38.0
9.112326359805,38.0
9.120956300717,38.0
9.12488656066,38.0
9.128231571768,38.0
9.443245099239,230.0
9.53363325311,38.0
9.541293530558,38.0
9.541972882111,38.0
9.570533236182,38.0
9.612079318196,38.0
9.624181037418,38.0
9.629250601773,38.0
9.631784303931,38.0
10.038086690378,38.0
10.045368483853,38.0
10.045693844809,38.0
10.072058978868,38.0
10.116685514012,38.0
10.125776872969,38.0
10.130324437249,38.0
10.134031981893,38.0
10.176514602393,270.0
10.534074592012,38.0
10.549003187442,38.0
10.549771682005,38.0
10.572637713154,38.0
10.602287691999,270.0
10.618917898417,38.0
10.627407114086,38.0
10.627472171313,270.0
10.630996598444,38.0
10.636304062735,38.0
10.729613335522,270.0
11.034761329829,270.0
11.038600632091,38.0
11.045282531123,280.0
11.050435444883,38.0
11.05430877997,38.0
11.061457510431,280.0
11.075625760486,290.0
11.076792805922,38.0
11.119763491829,38.0
11.131303575911,38.0
11.134060646862,38.0
11.141140402893,38.0
11.451621805258,290.0
11.537890150569,38.0
11.554069719579,38.0
11.555155616817,38.0
11.578102785073,38.0
11.623994071966,38.0
11.636091801747,38.0
11.636324930762,38.0
11.643832102583,38.0
12.04190732723,38.0
12.057846123776,38.0
12.058777608274,38.0
12.079397077829,38.0
12.126569331652,38.0
12.139116951217,38.0
12.140533424777,38.0
12.145822824603,38.0
12.186270798236,310.0
12.544717631719,38.0
12.56242589153,38.0
12.562437851592,38.0
12.577992851488,38.0
12.609516402327,38.0
12.611809616825,38.0
12.611976196768,38.0
12.612400634219,38.0
12.615955951363,320.0
12.62042675551,330.0
12.620531860092,320.0
12.628261757282,38.0
12.640590873574,38.0
12.641859051462,38.0
12.647041288437,38.0
12.737531309256,320.0
13.007876946156,330.0
13.046577577063,330.0
13.048229536795,38.0
13.050300504617,330.0
13.063267860538,38.0
13.064412597819,38.0
13.07558671574,330.0
13.07868400513,38.0
13.086124079475,340.0
13.111712994382,38.0
13.114334753547,38.0
13.114494387896,38.0
13.117276441688,38.0
13.132949780492,38.0
13.144112722838,38.0
13.146119837109,38.0
13.147858095742,38.0
13.453432966392,340.0
13.550656068159,38.0
13.563695005367,38.0
13.564661047697,38.0
13.57951140207,38.0
13.616052328348,38.0
13.616280266908,38.0
13.616309279585,38.0
13.617859771718,38.0
13.635833979704,38.0
13.646292666471,38.0
13.648192814146,38.0
13.649258957771,38.0
14.055134375977,38.0
14.065252953019,38.0
14.068195148893,38.0
14.08058878608,38.0
14.117216656858,38.0
14.11834155377,38.0
14.119384010264,38.0
14.120009690481,38.0
14.139603851504,38.0
14.14843402944,38.0
14.150303277055,38.0
14.150509900711,38.0
14.193284118321,370.0
14.543568841452,370.0
14.55729617529,38.0
14.563021179958,38.0
14.572510138576,38.0
14.580911816346,38.0
14.611651837807,370.0
14.615850549205,370.0
14.618839786586,38.0
14.619631851737,38.0
14.621487663803,38.0
14.621673341014,38.0
14.625609885194,370.0
14.640485156592,38.0
14.647031351854,38.0
14.651274401496,38.0
14.654166117993,38.0
14.730905393146,380.0
14.822713793986,380.0
15.025980166637,380.0
15.058820325915,38.0
15.062432971264,390.0
15.067915301694,38.0
15.069571831315,380.0
15.075687156104,38.0
15.077748547025,38.0
15.089328104766,410.0
15.094811635277,400.0
15.119615401069,38.0
15.120116270466,38.0
15.125285858889,38.0
15.126149705506,38.0
15.140498503525,38.0
15.147574580396,38.0
15.155386553467,38.0
15.157512518841,38.0
15.470926702698,410.0
15.557119889396,38.0
15.567278075019,38.0
15.578240032453,38.0
15.581865100719,38.0
15.618834262939,38.0
15.62126112787,38.0
15.627892482867,38.0
15.629696616533,38.0
15.64524519093,38.0
15.651944336812,38.0
15.65710049003,38.0
15.659974040349,38.0
16.058275540601,38.0
16.066132010968,38.0
16.082599709915,38.0
16.085007790514,38.0
16.119458794141,38.0
16.122972758996,38.0
16.130288615315,38.0
16.130925464439,38.0
16.145930522535,38.0
16.151419348228,38.0
16.160237592208,38.0
16.162228142812,38.0
16.205995234443,440.0
16.559635576261,440.0
16.563178597975,38.0
16.566725533536,38.0
16.585925628413,38.0
16.587724877469,38.0
16.622408944298,440.0
16.624191909042,38.0
16.626585480349,38.0
16.627709985645,440.0
16.628601561426,38.0
16.632471350319,38.0
16.636063655858,440.0
16.647791389498,38.0
16.655522817588,38.0
16.663889198359,38.0
16.664951919642,38.0
16.74456274282,440.0
16.827777480897,440.0
17.045174631172,440.0
17.061984563193,440.0
17.063493115056,38.0
17.063979551205,38.0
17.082403120059,440.0
17.086893050417,38.0
17.088645782309,38.0
17.097922266159,460.0
17.114505825582,460.0
17.128603133647,38.0
17.128622155814,38.0
17.133070315688,38.0
17.136986957755,38.0
17.148892441628,38.0
17.154041750874,38.0
17.167618604383,38.0
17.168503860338,38.0
17.489615944089,470.0
17.567577894148,38.0
17.568196064515,38.0
17.591010277317,38.0
17.591518149101,38.0
17.626447247686,38.0
17.63200508841,38.0
17.632060580651,38.0
17.635586975784,38.0
17.650556802981,38.0
17.653710392777,38.0
17.664378963608,38.0
17.671386716839,38.0
18.068157770328,38.0
18.069203053922,38.0
18.094116813346,38.0
18.095508724099,38.0
18.128895403973,38.0
18.133820887244,38.0
18.136262496991,38.0
18.136662030352,38.0
18.151531918601,38.0
18.152942317367,38.0
18.167446798027,38.0
18.172543912714,38.0
18.216956820503,490.0
18.571095435321,490.0
18.571189417077,38.0
18.571871915308,38.0
18.596944047305,38.0
18.598551373465,38.0
18.606955579121,38.0
18.608902768248,38.0
18.610314060293,38.0
18.615484850262,38.0
18.615591104744,490.0
18.627717035035,490.0
18.6335580157,38.0
18.63766067475,38.0
18.637934301113,490.0
18.638646720218,38.0
18.638874943018,38.0
18.65215532798,38.0
18.65287589281,490.0
18.655184986398,38.0
18.669810620487,38.0
18.676452503577,38.0
18.752029826304,490.0
18.843941078553,500.0
19.055973303377,500.0
19.071612403099,38.0
19.075636419567,38.0
19.076862710633,500.0
19.092802764285,500.0
19.099829908434,38.0
19.102198845339,38.0
19.107047818713,38.0
19.10924691334,510.0
19.109872726195,38.0
19.114120516264,38.0
19.119623984748,38.0
19.12614985573,510.0
19.133099105477,38.0
19.138252184258,38.0
19.142272718329,38.0
19.142384402914,38.0
19.156739871902,38.0
19.157071613059,38.0
19.173972417366,38.0
19.180886906851,38.0
19.480825686292,520.0
19.539917950911,520.0
19.5714746631,38.0
19.58003119101,38.0
19.604652986176,38.0
19.606376170199,38.0
19.610564439898,38.0
19.61465629142,38.0
19.618890864788,38.0
19.621554512873,38.0
19.63720860387,38.0
19.639604274782,38.0
19.646032599217,38.0
19.646553765255,38.0
19.660094704788,38.0
19.661195250649,38.0
19.676612464868,38.0
19.683570579879,38.0
20.067640009478,38.0
20.083269986358,38.0
20.107850079053,38.0
20.108504443776,38.0
20.109172419669,38.0
20.115592848151,38.0
20.122266641813,38.0
20.124715712557,38.0
20.141502594015,38.0
20.143146799344,38.0
20.149158323195,38.0
20.151440756245,38.0
20.161759681484,38.0
20.163792175215,38.0
20.179987397844,38.0
20.183058030789,38.0
20.221811767738,530.0
20.571809948613,38.0
20.581169778236,38.0
20.585459472388,530.0
20.606758851007,38.0
20.612213903796,38.0
20.613250128881,38.0
20.618215030904,38.0
20.625647590931,38.0
20.626035358303,38.0
20.627893230762,530.0
20.643267064874,38.0
20.644021920158,38.0
20.645064159105,530.0
20.647323151165,38.0
20.650527899688,38.0
20.654442867832,530.0
20.661941089985,530.0
20.666563261434,38.0
20.668051065546,38.0
20.68008498499,38.0
20.680954344766,38.0
20.733023277947,540.0
20.770663764075,540.0
20.858307049641,540.0
