time,value
8.137134,304.0
8.138134,304.0
8.140134,304.0
8.158687092753,190.0
8.180134,1520.0
8.367003674626,200.0
8.388134,1600.0
8.392857994611,200.0
8.414134,1600.0
8.54593603247,38.0
8.554620081652,38.0
8.567134,304.0
8.569274465418,38.0
8.569466501483,38.0
8.576134,304.0
8.581235662331,200.0
8.590134,342.0
8.602134,1400.0
8.613372479859,38.0
8.614654071019,38.0
8.614873171085,38.0
8.623155643599,38.0
8.634134,304.0
8.636134,342.0
8.644134,304.0
9.049141371554,38.0
9.058510477271,38.0
9.070134,304.0
9.071971660438,38.0
9.072301524556,230.0
9.073274294838,38.0
9.080134,304.0
9.093134,1302.0
9.094134,304.0
9.109877152615,38.0
9.116415028995,38.0
9.118548048302,38.0
9.125476051833,38.0
9.131134,304.0
9.137134,304.0
9.140134,304.0
9.146134,304.0
9.155002593994,230.0
9.176134,1840.0
9.55147285408,38.0
9.555370095284,230.0
9.563415879168,38.0
9.572134,304.0
9.576014331442,38.0
9.576134,1840.0
9.578070389399,38.0
9.584134,304.0
9.597134,304.0
9.599134,304.0
9.611848187539,38.0
9.615821859382,38.0
9.622608493339,38.0
9.628430325185,38.0
9.633134,304.0
9.637134,304.0
9.644134,304.0
9.649134,304.0
9.740066314224,240.0
9.761134,1920.0
10.0,500.0
10.021134,4000.0
10.05567092158,38.0
10.067462990925,38.0
10.077134,304.0
10.080568745809,38.0
10.081206140149,38.0
10.088134,304.0
10.102134,342.0
10.113366661472,38.0
10.116910225597,38.0
10.127459796377,38.0
10.12870038533,38.0
10.131033099236,240.0
10.134134,304.0
10.138134,266.0
10.148134,304.0
10.150134,304.0
10.152134,1920.0
10.171171184488,240.0
10.192134,1920.0
10.383235611047,250.0
10.404134,2000.0
10.406696420216,250.0
10.428134,2000.0
10.556210661343,38.0
10.571890384381,38.0
10.57670529114,38.0
10.577134,304.0
10.584277665601,38.0
10.592072613747,250.0
10.593134,304.0
10.598134,304.0
10.605134,304.0
10.613134,2000.0
10.617059777381,38.0
10.618814807853,38.0
10.62815596674,38.0
10.629286215071,38.0
10.638134,304.0
10.649134,304.0
10.650134,342.0
11.057454098897,38.0
11.07244379738,38.0
11.078134,304.0
11.081573506493,38.0
11.087861904204,38.0
11.089155209665,260.0
11.093134,304.0
11.103134,304.0
11.109134,304.0
11.110134,2080.0
11.116278932031,38.0
11.121080469747,38.0
11.131618407081,38.0
11.134273531163,38.0
11.137134,304.0
11.152134,304.0
11.153134,304.0
11.155134,304.0
11.164516657777,270.0
11.186134,2160.0
11.561420214359,38.0
11.569285936929,270.0
11.575155419399,38.0
11.581406512786,38.0
11.582134,304.0
11.590134,2160.0
11.590551741496,38.0
11.596134,228.0
11.602134,304.0
11.612134,304.0
11.61462856447,38.0
11.62306443301,38.0
11.630679632878,38.0
11.636134,456.0
11.637687833736,38.0
11.652134,456.0
11.654134,456.0
11.659134,456.0
11.740651388099,270.0
11.762134,3240.0
12.0,500.0
12.021134,5500.0
12.05873207132,38.0
12.074037508985,38.0
12.080134,456.0
12.084849390059,38.0
12.092708835148,38.0
12.095134,456.0
12.106134,456.0
12.114134,456.0
12.119280550407,38.0
12.122801811283,280.0
12.12568863407,38.0
12.133509207218,38.0
12.140134,3816.0
12.141365547882,38.0
12.152134,456.0
12.155134,456.0
12.162134,456.0
12.173102718339,280.0
12.194134,3360.0
12.392520813874,280.0
12.405872511917,280.0
12.414134,3360.0
12.427134,3360.0
12.561425787189,38.0
12.577834986932,38.0
12.582134,456.0
12.58792517022,38.0
12.59520451864,38.0
12.599134,456.0
12.601933896178,280.0
12.609134,456.0
12.610451621473,38.0
12.610742558514,38.0
12.611413342799,290.0
12.612196824141,38.0
12.614261248941,38.0
12.616134,456.0
12.622877049993,38.0
12.623134,3360.0
12.627554665774,38.0
12.628134,456.0
12.632134,456.0
12.633134,456.0
12.635134,456.0
12.637134,3480.0
12.637308791675,38.0
12.641679097911,38.0
12.642134,456.0
12.644134,456.0
12.658134,456.0
12.663134,456.0
13.060527891225,38.0
13.0814527579,38.0
13.082134,456.0
13.092549356918,38.0
13.093622935831,38.0
13.101338063213,290.0
13.102134,456.0
13.110171441007,38.0
13.114134,456.0
13.114642897293,38.0
13.115134,456.0
13.115506039896,38.0
13.116821881489,38.0
13.122134,3480.0
13.124339158407,38.0
13.131134,456.0
13.132389355316,38.0
13.136134,456.0
13.137134,456.0
13.138134,456.0
13.140721711283,38.0
13.143377553144,38.0
13.145134,456.0
13.162134,418.0
13.163134,456.0
13.164134,456.0
13.180479095233,300.0
13.201134,3600.0
13.561392309551,38.0
13.568863694403,300.0
13.582134,456.0
13.582935205556,38.0
13.590134,3300.0
13.593222767648,38.0
13.597352938235,38.0
13.604134,456.0
13.614134,456.0
13.614390339257,38.0
13.617482370013,38.0
13.6178108082,38.0
13.618134,456.0
13.619445930453,38.0
13.624572447164,38.0
13.632379726446,38.0
13.635134,456.0
13.639134,494.0
13.640134,456.0
13.641708015408,38.0
13.646134,456.0
13.6481432518,38.0
13.663134,494.0
13.669134,456.0
13.742613193007,300.0
13.764134,3600.0
14.0,500.0
14.021134,6000.0
14.038507316404,300.0
14.060134,3300.0
14.065210706472,38.0
14.08491758347,38.0
14.086134,456.0
14.091880987014,38.0
14.101929769765,38.0
14.106134,456.0
14.113134,456.0
14.116016717436,38.0
14.119088357291,38.0
14.12057841285,38.0
14.120950830822,38.0
14.123134,456.0
14.127848760938,38.0
14.131512241566,310.0
14.133728128019,38.0
14.137134,456.0
14.140086691386,38.0
14.140134,456.0
14.142134,456.0
14.147134,456.0
14.149134,3480.0
14.151376831183,38.0
14.155134,456.0
14.161134,456.0
14.172134,456.0
14.190673835071,310.0
14.212134,3720.0
14.411950621546,310.0
14.425529707537,310.0
14.433134,3720.0
14.447134,3720.0
14.566221058687,38.0
14.587134,456.0
14.588729879802,38.0
14.589399717371,38.0
14.600866305691,38.0
14.610134,456.0
14.615134,456.0
14.618198861317,330.0
14.618819143622,38.0
14.620584369259,38.0
14.621543843308,330.0
14.621648815608,38.0
14.622134,456.0
14.623496507732,38.0
14.630198403733,38.0
14.63519162591,38.0
14.639134,3960.0
14.640134,456.0
14.642134,456.0
14.642618530224,38.0
14.643134,2474.0
14.651134,456.0
14.654446563195,38.0
14.656134,456.0
14.664134,456.0
14.675134,456.0
14.922487789969,330.0
14.944134,3960.0
14.956607791109,330.0
14.978134,3300.0
15.070956393715,38.0
15.086572032999,38.0
15.089654717983,38.0
15.092134,456.0
15.099154998376,38.0
15.108134,342.0
15.111134,456.0
15.111665817038,330.0
15.120134,456.0
15.121759954061,38.0
15.12234900978,38.0
15.123312262955,38.0
15.128097530003,38.0
15.128884420505,38.0
15.133134,3960.0
15.139461803699,38.0
15.143134,494.0
15.144134,456.0
15.147045399972,38.0
15.149134,456.0
15.150134,456.0
15.156787508121,38.0
15.168134,456.0
15.170134,456.0
15.171528376415,340.0
15.178134,456.0
15.193134,4080.0
15.573151838735,38.0
15.579044072205,340.0
15.587997539178,38.0
15.589436473616,38.0
15.594134,456.0
15.600134,3740.0
15.601902024588,38.0
15.609134,456.0
15.610134,456.0
15.623134,456.0
15.624592369759,38.0
15.626004981884,38.0
15.62637840041,38.0
15.626744642192,38.0
15.628956834658,38.0
15.639580540135,38.0
15.646134,456.0
15.647134,494.0
15.647261253546,38.0
15.648134,456.0
15.650134,456.0
15.659866712839,38.0
15.661134,456.0
15.668134,456.0
15.681134,456.0
15.744269537186,350.0
15.770134,4200.0
16.0,500.0
16.021134,6000.0
16.058002754844,350.0
16.076537629959,38.0
16.079134,3850.0
16.089437790881,38.0
16.092263325944,38.0
16.098134,456.0
16.104748128709,38.0
16.110134,456.0
16.113134,456.0
16.121977333145,350.0
16.125854454609,38.0
16.126134,456.0
16.127146481908,38.0
16.127259439609,38.0
16.128978593562,38.0
16.129193424087,38.0
16.138022552968,38.0
16.143134,4200.0
16.147134,456.0
16.148134,494.0
16.150134,456.0
16.151958240738,38.0
16.159134,456.0
16.162709206031,38.0
16.173134,456.0
16.184134,456.0
16.209399715437,350.0
16.230134,4200.0
16.414585798342,350.0
16.436134,4200.0
16.442504433167,350.0
16.464134,4200.0
16.581161520124,38.0
16.587349566792,38.0
16.594271637609,38.0
16.602134,456.0
16.606336122032,38.0
16.608134,456.0
16.615134,456.0
16.617898803284,360.0
16.627134,456.0
16.628583337197,38.0
16.631113260107,38.0
16.63210670981,38.0
16.632175641139,38.0
16.632374855894,370.0
16.633587031009,38.0
16.642039382685,38.0
16.650134,456.0
16.652134,456.0
16.653134,2448.0
16.654134,190.0
16.654196324334,38.0
16.666305661586,38.0
16.675134,3014.0
16.687134,456.0
16.935981446019,370.0
16.953994715948,370.0
16.957134,4440.0
16.975134,4440.0
17.085321578303,38.0
17.092345412569,38.0
17.092540008978,38.0
17.106134,456.0
17.108935044517,38.0
17.113134,456.0
17.114134,456.0
17.122650775784,370.0
17.129546667005,38.0
17.130134,456.0
17.133516136587,38.0
17.133548062451,38.0
17.135835596851,38.0
17.13746654254,38.0
17.144134,4440.0
17.145493864153,38.0
17.151134,456.0
17.155134,494.0
17.156412411464,38.0
17.157134,456.0
17.158134,456.0
17.1659533641,38.0
17.167134,456.0
17.177134,456.0
17.183591617718,370.0
17.187134,456.0
17.205134,4440.0
17.577358758436,370.0
17.589387934721,38.0
17.592521015017,38.0
17.595886124988,38.0
17.598134,4440.0
17.605668367273,38.0
17.610134,456.0
17.614134,456.0
17.617134,608.0
17.627134,608.0
17.633042144245,38.0
17.636121665362,38.0
17.636199892149,38.0
17.637928758315,38.0
17.638824859924,38.0
17.646756572653,38.0
17.654134,608.0
17.657134,646.0
17.659134,608.0
17.659466519408,38.0
17.660134,608.0
17.670329398932,38.0
17.673134,570.0
17.680134,608.0
17.691134,608.0
17.759975917764,380.0
17.781134,6080.0
18.0,500.0
18.021134,8000.0
18.059637354289,370.0
18.081134,5920.0
18.091906674919,38.0
18.094136816278,38.0
18.098414496531,38.0
18.106444653123,38.0
18.113134,608.0
18.115134,608.0
18.119134,608.0
18.127134,608.0
18.129627144924,38.0
18.134293826183,380.0
18.13805577933,38.0
18.139330425132,38.0
18.139968270724,38.0
18.14350497198,38.0
18.149360693185,38.0
18.151134,608.0
18.155134,6080.0
18.156751802774,38.0
18.159134,608.0
18.160134,646.0
18.165134,608.0
18.168819296549,38.0
18.170134,608.0
18.178134,608.0
18.190134,608.0
18.198585808173,390.0
18.220134,6240.0
18.420918758955,390.0
18.442134,6240.0
18.458729935118,390.0
18.480134,6240.0
18.592515098646,38.0
18.59620978786,38.0
18.598378931085,38.0
18.599622878204,390.0
18.601617129762,390.0
18.606659004338,38.0
18.606941050431,390.0
18.607579677915,390.0
18.609188349063,38.0
18.611020469244,38.0
18.612767910931,38.0
18.613430831861,38.0
18.614134,608.0
18.617134,608.0
18.619134,608.0
18.621134,6240.0
18.623134,5850.0
18.626134,608.0
18.628134,1978.0
18.629134,3348.0
18.632967206692,38.0
18.634134,304.0
18.635764417542,400.0
18.639089756118,38.0
18.640335860813,38.0
18.643799069731,38.0
18.645799543457,410.0
18.647310465436,38.0
18.650954428068,38.0
18.654134,608.0
18.660134,608.0
18.661134,608.0
18.661301772828,38.0
18.665134,608.0
18.667134,7168.0
18.673218033256,38.0
18.682134,1446.0
18.694134,608.0
18.932242999057,410.0
18.953134,6560.0
18.9545774033,410.0
18.976134,6150.0
19.095400226542,38.0
19.100437935454,38.0
19.100714911068,38.0
19.10857199045,38.0
19.110697357915,38.0
19.111229757883,38.0
19.115035590707,38.0
19.116038768924,38.0
19.116134,608.0
19.121134,608.0
19.122134,608.0
19.130134,608.0
19.132134,646.0
19.136134,608.0
19.137134,608.0
19.137350639634,38.0
19.137556478934,38.0
19.141852113479,410.0
19.144842805368,38.0
19.145000542258,38.0
19.151944365442,38.0
19.154461346138,38.0
19.158134,608.0
19.159134,608.0
19.162239109965,38.0
19.163134,6560.0
19.166134,646.0
19.173134,608.0
19.175134,608.0
19.176188313712,38.0
19.182861253256,410.0
19.183134,608.0
19.197134,608.0
19.204134,6560.0
19.594373753318,420.0
19.595373356789,38.0
19.598930296085,38.0
19.603643765755,38.0
19.606527720332,38.0
19.612948179829,38.0
19.61496604786,38.0
19.615134,6720.0
19.616134,608.0
19.616764304038,38.0
19.619931752714,38.0
19.620134,608.0
19.625134,608.0
19.628134,608.0
19.634134,608.0
19.636134,608.0
19.638134,608.0
19.640962327371,38.0
19.641134,608.0
19.641383749021,38.0
19.641543895889,38.0
19.649266998597,38.0
19.650948802101,38.0
19.659286069956,38.0
19.659468405866,38.0
19.662134,646.0
19.663134,608.0
19.670134,608.0
19.672134,608.0
19.673491003241,38.0
19.680134,646.0
19.695134,608.0
19.776708715918,430.0
19.798134,6880.0
20.0,500.0
20.021134,8000.0
20.078270763916,430.0
20.097411512495,38.0
20.099134,6880.0
20.101954025665,38.0
20.107424586116,38.0
20.107930792042,38.0
20.109517250035,38.0
20.116646519163,38.0
20.117914418892,38.0
20.118134,608.0
20.121520228396,38.0
20.123134,608.0
20.128134,570.0
20.129134,608.0
20.131134,608.0
20.138134,608.0
20.139134,608.0
20.140145161983,38.0
20.143134,608.0
20.143189572244,38.0
20.145199013062,38.0
20.153103701293,440.0
20.15350000424,38.0
20.155391623972,38.0
20.158351590906,38.0
20.161134,608.0
20.163865133519,38.0
20.164134,608.0
20.166134,608.0
20.172553352972,38.0
20.174134,6214.0
20.176134,608.0
20.179134,570.0
20.185134,608.0
20.194134,608.0
20.21224432377,440.0
20.233134,7040.0
20.440591969868,440.0
20.457180464172,440.0
20.462134,7040.0
20.478134,7040.0
20.599998579265,38.0
20.603271809599,38.0
20.605062819645,440.0
20.611218831031,38.0
20.611250369892,38.0
20.612456555953,440.0
20.612724066393,38.0
20.613352202876,440.0
20.618543131561,440.0
20.621019242708,38.0
20.621134,608.0
20.622567076892,38.0
20.624134,608.0
20.624251727244,38.0
20.626134,7040.0
20.632134,5046.0
20.633134,7040.0
20.634134,608.0
20.638134,608.0
20.640134,7648.0
20.64155476456,38.0
20.644802569735,38.0
20.64981753052,38.0
20.650134,608.0
20.652561817976,440.0
20.654314046988,38.0
20.659663177326,38.0
20.662947544512,38.0
20.663134,608.0
20.664075369695,440.0
20.664859207554,38.0
20.666134,608.0
20.671134,608.0
20.674457973817,38.0
20.675134,608.0
20.681134,7648.0
20.686134,608.0
20.694134,7208.0
20.695134,608.0
20.952190670696,440.0
20.971817655851,440.0
20.973134,7040.0
20.993134,6160.0
