time,value
2.216,5.0
2.22,2.0
2.222,5.0
2.226,2.0
2.228,5.0
2.232,2.0
2.234,5.0
2.238,2.0
2.24,5.0
2.244,2.0
2.246,5.0
2.25,2.0
2.252,5.0
2.256,2.0
2.258,5.0
2.262,2.0
2.264,5.0
2.268,2.0
2.27,5.0
2.274,2.0
2.276,5.0
2.28,2.0
2.282,5.0
2.286,2.0
2.288,5.0
2.292,2.0
2.294,5.0
2.298,2.0
2.3,5.0
2.304,2.0
2.306,5.0
2.31,2.0
2.312,5.0
2.316,2.0
2.318,5.0
2.322,2.0
2.324,5.0
2.328,2.0
2.33,5.0
2.334,2.0
2.336,5.0
2.34,2.0
2.341,1.0
2.342,5.0
2.345,2.0
2.346,3.0
2.348,5.0
2.35,2.0
2.352,2.0
2.354,5.0
2.358,2.0
2.36,5.0
2.364,2.0
2.366,5.0
2.37,2.0
2.372,5.0
2.376,2.0
2.378,5.0
2.382,2.0
2.384,5.0
2.388,2.0
2.39,5.0
2.394,2.0
2.396,5.0
2.4,2.0
2.402,5.0
2.406,2.0
2.408,5.0
2.412,2.0
2.414,5.0
2.418,2.0
2.42,5.0
2.424,2.0
2.426,5.0
2.43,2.0
2.432,5.0
2.436,2.0
2.438,5.0
2.442,2.0
2.444,5.0
2.448,2.0
2.45,5.0
2.454,2.0
2.456,5.0
2.46,2.0
2.462,5.0
2.466,2.0
2.468,5.0
2.472,2.0
2.474,5.0
2.478,2.0
2.48,5.0
2.484,2.0
2.486,5.0
2.49,2.0
2.492,5.0
2.496,2.0
2.498,5.0
2.502,2.0
2.504,5.0
2.508,2.0
2.51,5.0
2.514,2.0
2.516,5.0
2.52,2.0
2.522,5.0
2.526,2.0
2.528,6.0
2.53,1.0
2.532,4.0
2.533,1.0
2.534,7.0
2.535,1.0
2.537,2.0
2.538,2.0
2.539,2.0
2.54,5.0
2.542,1.0
2.544,3.0
2.546,7.0
2.547,1.0
2.548,2.0
2.549,1.0
2.55,2.0
2.551,2.0
2.552,5.0
2.553,2.0
2.556,2.0
2.558,5.0
2.562,2.0
2.564,5.0
2.568,2.0
2.57,5.0
2.574,2.0
2.576,5.0
2.58,2.0
2.582,5.0
2.586,2.0
2.588,5.0
2.592,2.0
2.594,5.0
2.598,2.0
2.6,5.0
2.604,2.0
2.606,5.0
2.61,2.0
2.612,5.0
2.616,2.0
2.618,5.0
2.622,2.0
2.624,5.0
2.628,2.0
2.63,5.0
2.634,2.0
2.636,5.0
2.64,2.0
2.642,5.0
2.646,2.0
2.648,5.0
2.652,2.0
2.654,5.0
2.658,2.0
2.66,5.0
2.664,2.0
2.666,5.0
2.67,2.0
2.672,5.0
2.676,2.0
2.678,5.0
2.682,2.0
2.684,5.0
2.688,2.0
2.69,5.0
2.694,2.0
2.696,5.0
2.7,2.0
2.702,5.0
2.706,2.0
2.708,5.0
2.712,2.0
2.714,5.0
2.718,2.0
2.72,5.0
2.724,2.0
2.726,5.0
2.73,2.0
2.732,5.0
2.736,2.0
2.738,5.0
2.742,2.0
2.744,5.0
2.748,2.0
2.75,5.0
2.754,2.0
2.756,5.0
2.76,2.0
2.762,5.0
2.766,2.0
2.768,5.0
2.772,2.0
2.774,5.0
2.778,2.0
2.78,5.0
2.784,2.0
2.786,5.0
2.79,2.0
2.792,5.0
2.796,2.0
2.798,5.0
2.802,4.0
2.804,5.0
2.808,4.0
2.81,5.0
2.814,4.0
2.816,5.0
2.82,4.0
2.822,5.0
2.826,4.0
2.828,5.0
2.832,4.0
2.834,5.0
2.838,4.0
2.84,5.0
2.844,4.0
2.846,5.0
2.85,4.0
2.852,5.0
2.856,4.0
2.858,5.0
2.862,4.0
2.864,5.0
2.868,4.0
2.87,5.0
2.874,4.0
2.876,5.0
2.88,4.0
2.882,5.0
2.886,4.0
2.888,5.0
2.892,4.0
2.894,5.0
2.898,4.0
2.9,5.0
2.904,4.0
2.906,5.0
2.91,4.0
2.912,5.0
2.916,4.0
2.918,5.0
2.922,4.0
2.924,5.0
2.928,4.0
2.93,5.0
2.934,4.0
2.936,5.0
2.94,4.0
2.942,5.0
2.946,4.0
2.948,5.0
2.952,4.0
2.954,5.0
2.958,4.0
2.96,5.0
2.964,4.0
2.966,5.0
2.97,4.0
2.972,5.0
2.976,4.0
2.978,5.0
2.982,4.0
2.984,5.0
2.988,4.0
2.99,5.0
2.994,4.0
2.996,5.0
3.0,4.0
3.002,5.0
3.006,4.0
3.008,5.0
3.012,4.0
3.014,5.0
3.018,4.0
3.02,5.0
3.024,4.0
3.026,5.0
3.027,1.0
3.03,4.0
3.031,2.0
3.032,6.0
3.035,1.0
3.036,6.0
3.038,5.0
3.039,2.0
3.04,1.0
3.042,4.0
3.044,7.0
3.045,1.0
3.047,1.0
3.048,4.0
3.049,2.0
3.05,6.0
3.051,2.0
3.052,1.0
3.054,6.0
3.056,7.0
3.06,4.0
3.062,5.0
3.066,4.0
3.068,5.0
3.072,4.0
3.074,5.0
3.078,4.0
3.08,5.0
3.084,4.0
3.086,5.0
3.09,4.0
3.092,5.0
3.096,4.0
3.098,5.0
3.102,4.0
3.104,5.0
3.108,4.0
3.11,5.0
3.114,4.0
3.116,5.0
3.12,4.0
3.121,1.0
3.122,5.0
3.125,2.0
3.126,5.0
3.128,5.0
3.13,2.0
3.132,4.0
3.134,5.0
3.138,4.0
3.14,5.0
3.144,4.0
3.146,5.0
3.15,4.0
3.152,5.0
3.156,4.0
3.158,5.0
3.162,4.0
3.164,5.0
3.168,4.0
3.17,5.0
3.174,4.0
3.176,5.0
3.18,4.0
3.182,5.0
3.186,4.0
3.188,5.0
3.192,4.0
3.194,5.0
3.198,4.0
3.2,5.0
3.204,4.0
3.206,5.0
3.21,4.0
3.212,5.0
3.216,4.0
3.218,5.0
3.222,4.0
3.224,5.0
3.228,4.0
3.23,5.0
3.234,4.0
3.236,5.0
3.24,4.0
3.242,5.0
3.246,4.0
3.248,5.0
3.252,4.0
3.254,5.0
3.258,4.0
3.26,5.0
3.264,4.0
3.266,5.0
3.27,4.0
3.272,5.0
3.276,4.0
3.278,5.0
3.282,4.0
3.284,5.0
3.288,4.0
3.29,5.0
3.294,4.0
3.296,5.0
3.3,4.0
3.302,5.0
3.306,4.0
3.308,5.0
3.312,4.0
3.314,5.0
3.318,4.0
3.32,5.0
3.324,4.0
3.326,5.0
3.33,4.0
3.332,5.0
3.336,4.0
3.338,5.0
3.342,4.0
3.344,5.0
3.348,4.0
3.35,5.0
3.354,4.0
3.356,5.0
3.36,4.0
3.362,5.0
3.366,4.0
3.368,5.0
3.372,4.0
3.374,5.0
3.378,4.0
3.38,5.0
3.384,4.0
3.386,5.0
3.39,4.0
3.392,5.0
3.396,4.0
3.398,5.0
3.402,4.0
3.404,5.0
3.408,4.0
3.41,5.0
3.414,4.0
3.416,5.0
3.42,4.0
3.422,5.0
3.426,4.0
3.428,5.0
3.432,4.0
3.434,5.0
3.438,4.0
3.44,5.0
3.444,4.0
3.446,5.0
3.45,4.0
3.452,5.0
3.456,4.0
3.458,5.0
3.462,4.0
3.464,5.0
3.468,4.0
3.47,5.0
3.474,4.0
3.476,5.0
3.48,4.0
3.482,5.0
3.486,4.0
3.488,5.0
3.492,4.0
3.494,5.0
3.498,4.0
3.5,5.0
3.504,4.0
3.506,5.0
3.51,4.0
3.512,5.0
3.516,4.0
3.518,5.0
3.522,4.0
3.524,5.0
3.528,4.0
3.53,5.0
3.534,4.0
3.535,1.0
3.536,5.0
3.537,1.0
3.539,2.0
3.54,5.0
3.541,2.0
3.542,6.0
3.544,2.0
3.546,6.0
3.547,1.0
3.548,5.0
3.551,3.0
3.552,5.0
3.554,5.0
3.555,2.0
3.556,3.0
3.558,4.0
3.56,7.0
3.564,4.0
3.566,5.0
3.57,4.0
3.572,5.0
3.576,4.0
3.578,5.0
3.582,4.0
3.584,5.0
3.588,4.0
3.59,5.0
3.594,4.0
3.596,5.0
3.6,4.0
3.602,5.0
3.606,4.0
3.608,5.0
3.612,4.0
3.614,5.0
3.618,4.0
3.62,5.0
3.624,4.0
3.626,5.0
3.63,4.0
3.632,5.0
3.636,4.0
3.638,5.0
3.642,4.0
3.644,5.0
3.648,4.0
3.65,5.0
3.654,4.0
3.656,5.0
3.66,4.0
3.662,5.0
3.666,4.0
3.668,5.0
3.672,4.0
3.674,5.0
3.678,4.0
3.68,5.0
3.684,4.0
3.686,5.0
3.69,4.0
3.692,5.0
3.696,4.0
3.698,5.0
3.702,4.0
3.704,5.0
3.708,4.0
3.71,5.0
3.711,1.0
3.714,4.0
3.715,2.0
3.716,6.0
3.72,6.0
3.722,5.0
3.726,4.0
3.728,5.0
3.732,4.0
3.734,5.0
3.738,4.0
3.74,5.0
3.744,4.0
3.746,5.0
3.75,4.0
3.752,5.0
3.756,4.0
3.758,5.0
3.762,4.0
3.764,5.0
3.768,4.0
3.77,5.0
3.774,4.0
3.776,5.0
3.78,4.0
3.782,5.0
3.786,4.0
3.788,5.0
3.792,4.0
3.794,5.0
3.798,4.0
3.8,5.0
3.804,4.0
3.806,5.0
3.81,4.0
3.812,5.0
3.816,4.0
3.818,5.0
3.822,4.0
3.824,5.0
3.828,4.0
3.83,5.0
3.834,4.0
3.836,5.0
3.84,4.0
3.842,5.0
3.846,4.0
3.848,5.0
3.852,4.0
3.854,5.0
3.858,4.0
3.86,5.0
3.864,4.0
3.866,5.0
3.87,4.0
3.872,5.0
3.876,4.0
3.878,5.0
3.882,4.0
3.884,5.0
3.888,4.0
3.89,5.0
3.894,4.0
3.896,5.0
3.9,4.0
3.902,5.0
3.906,4.0
3.908,5.0
3.912,4.0
3.914,5.0
3.918,4.0
3.92,5.0
3.924,4.0
3.926,5.0
3.93,4.0
3.932,5.0
3.936,4.0
3.938,5.0
3.942,4.0
3.944,5.0
3.948,4.0
3.95,5.0
3.954,4.0
3.956,5.0
3.96,4.0
3.962,5.0
3.966,4.0
3.968,5.0
3.972,4.0
3.974,5.0
3.978,4.0
3.98,5.0
3.984,4.0
3.986,5.0
3.99,4.0
3.992,5.0
3.996,4.0
3.998,5.0
4.002,6.0
4.004,5.0
4.008,6.0
4.01,5.0
4.014,6.0
4.016,5.0
4.02,6.0
4.022,5.0
4.026,6.0
4.028,5.0
4.032,6.0
4.034,5.0
4.038,7.0
4.04,5.0
4.042,3.0
4.043,1.0
4.044,6.0
4.046,7.0
4.047,3.0
4.05,6.0
4.051,3.0
4.052,5.0
4.054,1.0
4.055,2.0
4.056,7.0
4.058,7.0
4.059,1.0
4.06,2.0
4.062,6.0
4.063,2.0
4.064,5.0
4.068,6.0
4.07,5.0
4.074,6.0
4.076,5.0
4.08,6.0
4.082,5.0
4.086,6.0
4.088,5.0
4.092,6.0
4.094,5.0
4.098,6.0
4.1,5.0
4.104,6.0
4.106,5.0
4.11,6.0
4.112,5.0
4.116,6.0
4.118,5.0
4.122,6.0
4.124,5.0
4.128,6.0
4.13,5.0
4.134,6.0
4.136,5.0
4.14,6.0
4.142,5.0
4.146,6.0
4.148,5.0
4.152,7.0
4.154,5.0
4.156,2.0
4.157,1.0
4.158,6.0
4.16,5.0
4.161,2.0
4.164,6.0
4.166,5.0
4.17,6.0
4.172,5.0
4.176,6.0
4.178,5.0
4.182,6.0
4.184,5.0
4.188,6.0
4.19,5.0
4.194,6.0
4.196,5.0
4.2,6.0
4.202,5.0
4.206,6.0
4.208,5.0
4.212,6.0
4.214,5.0
4.218,6.0
4.22,5.0
4.224,6.0
4.226,5.0
4.23,6.0
4.232,5.0
4.236,6.0
4.238,5.0
4.242,6.0
4.244,5.0
4.248,6.0
4.25,5.0
4.254,6.0
4.256,5.0
4.26,6.0
4.262,5.0
4.266,6.0
4.268,5.0
4.272,6.0
4.274,5.0
4.278,6.0
4.28,5.0
4.284,6.0
4.286,5.0
4.29,6.0
4.292,5.0
4.296,6.0
4.298,5.0
4.302,6.0
4.304,5.0
4.308,6.0
4.31,5.0
4.314,6.0
4.316,5.0
4.32,6.0
4.322,5.0
4.326,6.0
4.328,5.0
4.332,6.0
4.334,5.0
4.338,6.0
4.339,1.0
4.34,5.0
4.343,2.0
4.344,7.0
4.346,5.0
4.348,2.0
4.35,6.0
4.352,5.0
4.356,6.0
4.358,5.0
4.362,6.0
4.364,5.0
4.368,6.0
4.37,5.0
4.374,6.0
4.376,5.0
4.38,6.0
4.382,5.0
4.386,6.0
4.388,5.0
4.392,6.0
4.394,5.0
4.398,6.0
4.4,5.0
4.404,6.0
4.406,5.0
4.41,6.0
4.412,5.0
4.416,6.0
4.418,5.0
4.422,6.0
4.424,5.0
4.428,6.0
4.43,5.0
4.434,6.0
4.436,5.0
4.44,6.0
4.442,5.0
4.446,6.0
4.448,5.0
4.452,6.0
4.454,5.0
4.458,6.0
4.46,5.0
4.464,6.0
4.466,5.0
4.47,6.0
4.472,5.0
4.476,6.0
4.478,5.0
4.482,6.0
4.484,5.0
4.488,6.0
4.49,5.0
4.494,6.0
4.496,5.0
4.5,6.0
4.502,5.0
4.506,6.0
4.508,5.0
4.512,6.0
4.514,5.0
4.518,6.0
4.52,5.0
4.524,6.0
4.526,5.0
4.53,6.0
4.532,5.0
4.536,6.0
4.538,5.0
4.542,6.0
4.543,1.0
4.544,5.0
4.547,3.0
4.548,7.0
4.55,5.0
4.551,2.0
4.552,3.0
4.554,6.0
4.556,8.0
4.558,1.0
4.56,8.0
4.561,1.0
4.562,7.0
4.563,1.0
4.565,2.0
4.566,6.0
4.567,2.0
4.568,5.0
4.572,6.0
4.574,5.0
4.578,6.0
4.58,5.0
4.584,6.0
4.586,5.0
4.59,6.0
4.592,5.0
4.596,6.0
4.598,5.0
4.602,6.0
4.604,5.0
4.608,6.0
4.61,5.0
4.614,6.0
4.616,5.0
4.62,6.0
4.622,5.0
4.626,6.0
4.628,5.0
4.632,6.0
4.634,5.0
4.638,6.0
4.64,5.0
4.644,6.0
4.646,5.0
4.65,6.0
4.652,5.0
4.656,6.0
4.658,5.0
4.662,6.0
4.664,5.0
4.668,6.0
4.67,5.0
4.674,6.0
4.676,5.0
4.68,6.0
4.682,5.0
4.686,6.0
4.688,5.0
4.692,6.0
4.694,5.0
4.698,6.0
4.7,5.0
4.704,6.0
4.706,5.0
4.71,6.0
4.712,5.0
4.716,6.0
4.718,5.0
4.722,6.0
4.724,5.0
4.728,6.0
4.73,5.0
4.734,6.0
4.736,5.0
4.74,6.0
4.742,5.0
4.746,6.0
4.748,5.0
4.752,6.0
4.754,5.0
4.758,6.0
4.76,5.0
4.764,6.0
4.766,5.0
4.77,6.0
4.772,5.0
4.776,6.0
4.778,5.0
4.782,6.0
4.784,5.0
4.788,6.0
4.79,5.0
4.794,6.0
4.796,5.0
4.8,6.0
4.802,5.0
4.806,6.0
4.808,5.0
4.812,6.0
4.814,5.0
4.818,6.0
4.82,5.0
4.824,6.0
4.826,5.0
4.83,6.0
4.832,5.0
4.836,6.0
4.838,5.0
4.842,6.0
4.844,5.0
4.848,6.0
4.85,5.0
4.854,6.0
4.856,5.0
4.86,6.0
4.862,5.0
4.866,6.0
4.868,5.0
4.872,6.0
4.874,5.0
4.878,6.0
4.88,5.0
4.884,6.0
4.886,5.0
4.89,6.0
4.892,5.0
4.896,6.0
4.898,5.0
4.902,6.0
4.904,5.0
4.908,6.0
4.91,5.0
4.914,6.0
4.916,5.0
4.92,6.0
4.922,5.0
4.926,6.0
4.928,5.0
4.932,6.0
4.934,5.0
4.938,6.0
4.94,5.0
4.944,6.0
4.946,5.0
4.95,6.0
4.952,5.0
4.956,6.0
4.958,5.0
4.962,6.0
4.964,5.0
4.968,6.0
4.97,5.0
4.974,6.0
4.976,5.0
4.98,6.0
4.982,5.0
4.986,6.0
4.988,5.0
4.992,6.0
4.994,5.0
4.998,6.0
5.0,5.0
5.004,6.0
5.006,5.0
5.01,6.0
5.012,5.0
5.016,6.0
5.018,5.0
5.022,6.0
5.024,5.0
5.028,6.0
5.03,5.0
5.034,6.0
5.036,5.0
5.04,7.0
5.042,5.0
5.044,2.0
5.045,1.0
5.046,7.0
5.048,5.0
5.049,2.0
5.05,2.0
5.051,2.0
5.052,6.0
5.054,5.0
5.055,2.0
5.058,7.0
5.059,1.0
5.06,5.0
5.062,2.0
5.063,3.0
5.064,7.0
5.066,5.0
5.067,2.0
5.068,2.0
5.07,6.0
5.072,5.0
5.076,6.0
5.078,5.0
5.082,6.0
5.084,5.0
5.088,6.0
5.09,5.0
5.094,6.0
5.096,5.0
5.1,6.0
5.102,5.0
5.106,6.0
5.108,5.0
5.112,6.0
5.114,5.0
5.118,6.0
5.12,5.0
5.124,6.0
5.126,5.0
5.13,6.0
5.132,6.0
5.136,8.0
5.137,1.0
5.138,5.0
5.141,2.0
5.142,6.0
5.144,5.0
5.148,6.0
5.15,5.0
5.154,6.0
5.156,5.0
5.16,6.0
5.162,5.0
5.166,6.0
5.168,5.0
5.172,6.0
5.174,5.0
5.178,6.0
5.18,5.0
5.184,6.0
5.186,5.0
5.19,6.0
5.192,5.0
5.196,6.0
5.198,5.0
5.202,6.0
5.204,5.0
5.208,6.0
5.21,5.0
5.214,6.0
5.216,5.0
5.22,6.0
5.222,5.0
5.226,6.0
5.228,5.0
5.232,6.0
5.234,5.0
5.238,6.0
5.24,5.0
5.244,6.0
5.246,5.0
5.25,6.0
5.252,5.0
5.256,6.0
5.258,5.0
5.262,6.0
5.264,5.0
5.268,6.0
5.27,5.0
5.274,6.0
5.276,5.0
5.28,6.0
5.282,5.0
5.286,6.0
5.288,5.0
5.292,6.0
5.294,5.0
5.298,6.0
5.3,5.0
5.304,6.0
5.306,5.0
5.31,6.0
5.312,5.0
5.316,6.0
5.318,5.0
5.322,6.0
5.324,5.0
5.328,6.0
5.33,5.0
5.334,6.0
5.336,5.0
5.34,6.0
5.342,5.0
5.346,6.0
5.348,5.0
5.352,6.0
5.354,5.0
5.358,6.0
5.36,5.0
5.364,6.0
5.366,5.0
5.37,6.0
5.372,5.0
5.376,6.0
5.378,5.0
5.382,6.0
5.384,5.0
5.388,6.0
5.39,5.0
5.394,6.0
5.396,5.0
5.4,6.0
5.402,5.0
5.406,6.0
5.408,5.0
5.412,6.0
5.414,5.0
5.418,6.0
5.42,5.0
5.424,6.0
5.426,5.0
5.43,6.0
5.432,5.0
5.436,6.0
5.438,5.0
5.442,6.0
5.444,5.0
5.448,6.0
5.45,5.0
5.454,6.0
5.456,5.0
5.46,6.0
5.462,5.0
5.466,6.0
5.468,5.0
5.472,6.0
5.474,5.0
5.478,6.0
5.48,5.0
5.484,6.0
5.486,5.0
5.49,6.0
5.492,5.0
5.496,6.0
5.498,5.0
5.502,6.0
5.504,5.0
5.508,6.0
5.51,5.0
5.514,6.0
5.516,5.0
5.52,6.0
5.522,5.0
5.526,6.0
5.528,5.0
5.532,6.0
5.534,5.0
5.538,6.0
5.54,5.0
5.543,1.0
5.544,6.0
5.546,5.0
5.547,2.0
5.548,1.0
5.549,1.0
5.55,6.0
5.552,7.0
5.553,2.0
5.554,1.0
5.556,6.0
5.558,8.0
5.562,9.0
5.563,1.0
5.564,5.0
5.566,2.0
5.567,3.0
5.568,6.0
5.57,5.0
5.571,2.0
5.574,6.0
5.576,5.0
5.58,6.0
5.582,5.0
5.586,6.0
5.588,5.0
5.592,6.0
5.594,5.0
5.598,6.0
5.6,5.0
5.602,4.0
5.604,6.0
5.606,5.0
5.608,4.0
5.61,6.0
5.612,5.0
5.614,4.0
5.616,6.0
5.618,5.0
5.62,4.0
5.622,6.0
5.624,5.0
5.626,4.0
5.628,6.0
5.63,5.0
5.632,4.0
5.634,6.0
5.636,5.0
5.638,4.0
