time,value
35.2,2108160.0
35.3,2027520.0
35.4,1704960.0000000002
35.5,2105280.0
35.6,1949760.0
35.7,2350080.0
35.8,2027520.0
35.9,2269440.0
36.0,2024640.0
36.1,2108160.0
36.2,2191680.0
36.3,1946880.0
36.4,1866240.0000000002
36.5,2024640.0
36.6,2111040.0
36.7,1944000.0
36.8,2111040.0
36.9,2027520.0
37.0,2027520.0
37.1,1866240.0000000002
37.2,2108160.0
37.3,1946880.0
37.4,2108160.0
37.5,2027520.0
37.6,1866240.0000000002
37.7,2108160.0
37.8,1944000.0
37.9,2272320.0
38.0,1946880.0
38.1,2027520.0
38.2,2188800.0
38.3,2027520.0
38.4,2108160.0
38.5,1946880.0
38.6,1946880.0
38.7,1944000.0
38.8,2030400.0
38.9,2188800.0
39.0,2027520.0
39.1,2188800.0
39.2,1946880.0
39.3,1946880.0
39.4,2108160.0
39.5,1946880.0
39.6,2188800.0
39.7,1946880.0
39.8,1946880.0
39.9,1946880.0
40.0,2108160.0
40.1,2108160.0
40.2,2108160.0
40.3,2027520.0
40.4,2108160.0
40.5,1946880.0
40.6,1785600.0000000002
40.7,1866240.0000000002
40.8,1866240.0000000002
40.9,1946880.0
41.0,2108160.0
41.1,2027520.0
41.2,2108160.0
41.3,2108160.0
41.4,1785600.0000000002
41.5,1946880.0
41.6,1946880.0
41.7,2108160.0
41.8,1785600.0000000002
41.9,2027520.0
42.0,1946880.0
42.1,1946880.0
42.2,2188800.0
42.3,2108160.0
42.4,1946880.0
42.5,1866240.0000000002
42.6,2269440.0
42.7,2027520.0
42.8,2027520.0
42.9,2027520.0
43.0,2027520.0
43.1,2108160.0
43.2,1866240.0000000002
43.3,2027520.0
43.4,2108160.0
43.5,1946880.0
43.6,2027520.0
43.7,1785600.0000000002
43.8,2188800.0
43.9,1866240.0000000002
44.0,2108160.0
44.1,2027520.0
44.2,2027520.0
44.3,2027520.0
44.4,1866240.0000000002
44.5,2027520.0
44.6,2027520.0
44.7,1946880.0
44.8,1946880.0
44.9,2108160.0
45.0,2027520.0
45.1,1946880.0
45.2,2108160.0
45.3,2108160.0
45.4,2027520.0
45.5,2027520.0
45.6,2108160.0
45.7,1785600.0000000002
45.8,1946880.0
45.9,2027520.0
46.0,2108160.0
46.1,1785600.0000000002
46.2,2027520.0
46.3,2269440.0
46.4,1785600.0000000002
46.5,2108160.0
46.6,1946880.0
46.7,1946880.0
46.8,1866240.0000000002
46.9,1946880.0
47.0,2108160.0
47.1,1866240.0000000002
47.2,1866240.0000000002
47.3,1624320.0000000002
47.4,2108160.0
47.5,2027520.0
47.6,2027520.0
47.7,1866240.0000000002
47.8,2027520.0
47.9,2027520.0
48.0,1946880.0
48.1,2108160.0
48.2,1946880.0
48.3,1946880.0
48.4,2108160.0
48.5,1785600.0000000002
48.6,2027520.0
48.7,1866240.0000000002
48.8,1946880.0
48.9,2188800.0
49.0,2027520.0
49.1,1866240.0000000002
49.2,1946880.0
49.3,2108160.0
49.4,2188800.0
49.5,2027520.0
49.6,2027520.0
49.7,1946880.0
49.8,2027520.0
49.9,1704960.0000000002
50.0,1866240.0000000002
50.1,1866240.0000000002
50.2,2027520.0
50.3,2108160.0
50.4,1866240.0000000002
50.5,1946880.0
50.6,2188800.0
50.7,1946880.0
50.8,2027520.0
50.9,2027520.0
51.0,2188800.0
51.1,2027520.0
51.2,1866240.0000000002
51.3,1946880.0
51.4,1866240.0000000002
51.5,1946880.0
51.6,2027520.0
51.7,1946880.0
51.8,2027520.0
51.9,1866240.0000000002
52.0,2027520.0
52.1,1946880.0
52.2,2027520.0
52.3,1866240.0000000002
52.4,1946880.0
52.5,1624320.0000000002
52.6,1946880.0
52.7,1866240.0000000002
52.8,2108160.0
52.9,1866240.0000000002
53.0,1866240.0000000002
53.1,1946880.0
53.2,2108160.0
53.3,2108160.0
53.4,1946880.0
53.5,2108160.0
53.6,2269440.0
53.7,2027520.0
53.8,2108160.0
53.9,1946880.0
54.0,1866240.0000000002
54.1,2027520.0
54.2,2027520.0
54.3,2108160.0
54.4,2108160.0
54.5,1946880.0
54.6,1946880.0
54.7,2027520.0
54.8,1866240.0000000002
54.9,2027520.0
55.0,1946880.0
55.1,2027520.0
55.2,1866240.0000000002
55.3,2108160.0
55.4,1866240.0000000002
55.5,2027520.0
55.6,1704960.0000000002
55.7,2027520.0
55.8,2027520.0
55.9,2027520.0
56.0,2188800.0
56.1,2188800.0
56.2,2027520.0
56.3,1946880.0
56.4,2108160.0
56.5,2108160.0
56.6,2188800.0
56.7,2027520.0
56.8,1785600.0000000002
56.9,1946880.0
57.0,1946880.0
57.1,2027520.0
57.2,2188800.0
57.3,2027520.0
57.4,1866240.0000000002
57.5,1946880.0
57.6,2108160.0
57.7,2188800.0
57.8,1866240.0000000002
57.9,2027520.0
58.0,2027520.0
58.1,2027520.0
58.2,2027520.0
58.3,2108160.0
58.4,1946880.0
58.5,1785600.0000000002
58.6,2027520.0
58.7,2027520.0
58.8,2108160.0
58.9,1866240.0000000002
59.0,2108160.0
59.1,1866240.0000000002
59.2,2027520.0
59.3,2027520.0
59.4,2027520.0
59.5,1866240.0000000002
59.6,2108160.0
59.7,1946880.0
59.8,1946880.0
59.9,2027520.0
60.0,2027520.0
60.1,2188800.0
60.2,2108160.0
60.3,1866240.0000000002
60.4,1946880.0
60.5,1946880.0
60.6,2027520.0
60.7,2188800.0
60.8,1946880.0
60.9,1785600.0000000002
61.0,2027520.0
61.1,2108160.0
61.2,2108160.0
61.3,1946880.0
61.4,2027520.0
61.5,2108160.0
61.6,1946880.0
61.7,2027520.0
61.8,1785600.0000000002
61.9,2108160.0
62.0,2027520.0
62.1,2027520.0
62.2,2108160.0
62.3,1785600.0000000002
62.4,1866240.0000000002
62.5,2027520.0
62.6,1946880.0
62.7,1704960.0000000002
62.8,2027520.0
62.9,1946880.0
63.0,1866240.0000000002
63.1,1946880.0
63.2,1866240.0000000002
63.3,2027520.0
63.4,2027520.0
63.5,2027520.0
63.6,1946880.0
63.7,1866240.0000000002
63.8,1866240.0000000002
63.9,2027520.0
64.0,1946880.0
64.1,1946880.0
64.2,1946880.0
64.3,1866240.0000000002
64.4,2108160.0
64.5,2027520.0
64.6,2027520.0
64.7,2027520.0
64.8,2027520.0
64.9,1946880.0
65.0,1946880.0
65.1,2108160.0
65.2,1946880.0
65.3,2027520.0
65.4,2108160.0
65.5,1946880.0
65.6,1866240.0000000002
65.7,2027520.0
65.8,2108160.0
65.9,2108160.0
66.0,1866240.0000000002
66.1,1866240.0000000002
66.2,2108160.0
66.3,1946880.0
66.4,2108160.0
66.5,2108160.0
66.6,1866240.0000000002
66.7,1946880.0
66.8,2188800.0
66.9,2027520.0
67.0,2027520.0
67.1,2027520.0
67.2,2027520.0
67.3,2108160.0
67.4,1946880.0
67.5,2027520.0
67.6,2027520.0
67.7,2027520.0
67.8,2027520.0
67.9,1946880.0
68.0,2108160.0
68.1,2108160.0
68.2,2108160.0
68.3,1866240.0000000002
68.4,1946880.0
68.5,1866240.0000000002
68.6,2108160.0
68.7,2350080.0
68.8,2108160.0
68.9,2108160.0
69.0,1866240.0000000002
69.1,1704960.0000000002
69.2,2108160.0
69.3,2027520.0
69.4,2108160.0
69.5,1946880.0
69.6,1866240.0000000002
69.7,1946880.0
69.8,2108160.0
69.9,1946880.0
70.0,2269440.0
70.1,1866240.0000000002
70.2,1866240.0000000002
70.3,1866240.0000000002
70.4,2027520.0
70.5,2027520.0
70.6,2108160.0
70.7,1785600.0000000002
70.8,2188800.0
70.9,2027520.0
71.0,1866240.0000000002
71.1,1866240.0000000002
71.2,1866240.0000000002
71.3,1946880.0
71.4,2027520.0
71.5,2027520.0
71.6,1866240.0000000002
71.7,1866240.0000000002
71.8,2108160.0
71.9,2108160.0
72.0,2188800.0
72.1,2027520.0
72.2,2188800.0
72.3,1946880.0
72.4,1866240.0000000002
72.5,2108160.0
72.6,1866240.0000000002
72.7,2027520.0
72.8,1866240.0000000002
72.9,1866240.0000000002
73.0,1866240.0000000002
73.1,1946880.0
73.2,2108160.0
73.3,1866240.0000000002
73.4,2269440.0
73.5,1866240.0000000002
73.6,1946880.0
73.7,2027520.0
73.8,2027520.0
73.9,2108160.0
74.0,1946880.0
74.1,2108160.0
74.2,2027520.0
74.3,1866240.0000000002
74.4,1946880.0
74.5,1866240.0000000002
74.6,2027520.0
74.7,1866240.0000000002
74.8,1946880.0
74.9,2108160.0
75.0,1946880.0
75.1,1946880.0
75.2,2027520.0
75.3,2027520.0
75.4,1866240.0000000002
75.5,2027520.0
75.6,1866240.0000000002
75.7,2027520.0
75.8,2027520.0
75.9,1785600.0000000002
76.0,1946880.0
76.1,2108160.0
76.2,2027520.0
76.3,2108160.0
76.4,1866240.0000000002
76.5,2027520.0
76.6,2108160.0
76.7,2350080.0
76.8,1866240.0000000002
76.9,2027520.0
77.0,2108160.0
77.1,2027520.0
77.2,2108160.0
77.3,2108160.0
77.4,2188800.0
77.5,2027520.0
77.6,2027520.0
77.7,2027520.0
77.8,2027520.0
77.9,2108160.0
78.0,1866240.0000000002
78.1,2108160.0
78.2,2027520.0
78.3,1866240.0000000002
78.4,1866240.0000000002
78.5,1946880.0
78.6,1946880.0
78.7,2027520.0
78.8,2027520.0
78.9,1866240.0000000002
79.0,2027520.0
79.1,2027520.0
79.2,2108160.0
79.3,1946880.0
79.4,2027520.0
79.5,2027520.0
79.6,2027520.0
79.7,1704960.0000000002
79.8,2108160.0
79.9,2188800.0
80.0,2188800.0
