time,value
1.466134,1080.0
1.467134,1044.0
1.471134,1044.0
1.473134,1044.0
1.476134,1044.0
1.477134,1044.0
1.481134,1044.0
1.482134,1044.0
1.486134,1080.0
1.491134,1044.0
1.5,1080.0
1.521134,1080.0
1.522134,1080.0
1.523134,1044.0
1.531134,1080.0
1.536134,1044.0
1.541134,1080.0
1.542134,1044.0
1.546134,1044.0
1.551134,1080.0
1.556134,1044.0
1.561134,1044.0
1.562134,1080.0
1.566134,1080.0
1.572134,1044.0
1.576134,1080.0
1.577134,1080.0
1.586134,1080.0
1.587134,1044.0
1.592134,1080.0
1.6,1080.0
1.621134,1080.0
1.622134,1080.0
1.623134,1044.0
1.631134,1044.0
1.636134,1044.0
1.637134,1044.0
1.641134,1044.0
1.642134,1080.0
1.646134,1044.0
1.651134,1044.0
1.656134,1080.0
1.657134,1044.0
1.658134,1044.0
1.661134,1044.0
1.666134,1044.0
1.667134,1044.0
1.671134,1080.0
1.672134,1044.0
1.677134,1044.0
1.681134,1044.0
1.682134,1080.0
1.687134,1044.0
1.691134,1044.0
1.692134,1044.0
1.7,1080.0
1.721134,1080.0
1.722134,1080.0
1.723134,1044.0
1.731134,1044.0
1.736134,1044.0
1.737134,1080.0
1.741134,1044.0
1.746134,1044.0
1.751134,1080.0
1.752134,1080.0
1.756134,1044.0
1.761134,1044.0
1.766134,1080.0
1.767134,1044.0
1.771134,1044.0
1.772134,1044.0
1.776134,1044.0
1.782134,1080.0
1.783134,1044.0
1.787134,1044.0
1.788134,1044.0
1.796134,1080.0
1.8,1080.0
1.821134,1080.0
1.822134,1080.0
1.823134,1044.0
1.831134,1080.0
1.836134,1044.0
1.837134,1044.0
1.841134,1080.0
1.846134,1044.0
1.851134,1044.0
1.852134,1080.0
1.857134,1044.0
1.861134,1044.0
1.866134,1080.0
1.871134,1044.0
1.872134,1044.0
1.876134,1044.0
1.877134,1044.0
1.882134,1080.0
1.886134,1044.0
1.887134,1044.0
1.891134,1044.0
1.896134,1044.0
1.897134,1044.0
1.9,1080.0
1.921134,1080.0
1.922134,1080.0
1.923134,1044.0
1.931134,1080.0
1.936134,1044.0
1.937134,1044.0
1.942134,1080.0
1.946134,1044.0
1.951134,1080.0
1.956134,1080.0
1.957134,1044.0
1.962134,1044.0
1.966134,1080.0
1.967134,1044.0
1.972134,1044.0
1.976134,1044.0
1.977134,1080.0
1.982134,1044.0
1.986134,1044.0
1.987134,1044.0
1.992134,1080.0
2.0,1080.0
2.021134,1080.0
2.022134,1080.0
2.031134,1080.0
2.036134,1044.0
2.037134,1080.0
2.042134,1080.0
2.046134,1044.0
2.051134,1044.0
2.052134,1044.0
2.056134,1044.0
2.057134,1044.0
2.058134,1044.0
2.061134,1044.0
2.066134,1080.0
2.071134,1044.0
2.072134,1044.0
2.073134,1044.0
2.077134,1044.0
2.081134,1044.0
2.082134,1044.0
2.086134,1080.0
2.091134,1080.0
2.1,1080.0
2.121134,1080.0
2.122134,1044.0
2.127134,1044.0
2.128134,1044.0
2.131134,1044.0
2.136134,1044.0
2.141134,1080.0
2.146134,1080.0
2.151134,1080.0
2.156134,1044.0
2.157134,1044.0
2.158134,1044.0
2.162134,1080.0
2.166134,1044.0
2.171134,1080.0
2.176134,1044.0
2.177134,1080.0
2.181134,1044.0
2.182134,1044.0
2.186134,1044.0
2.191134,1080.0
2.192134,1044.0
2.2,1080.0
2.221134,1080.0
2.222134,1080.0
2.223134,1044.0
2.231134,1044.0
2.236134,1044.0
2.241134,1080.0
2.242134,1044.0
2.246134,1044.0
2.247134,1044.0
2.251134,1044.0
2.252134,1044.0
2.257134,1044.0
2.258134,1044.0
2.262134,1044.0
2.266134,1044.0
2.271134,1044.0
2.272134,1080.0
2.276134,1044.0
2.277134,1044.0
2.281134,1044.0
2.286134,1080.0
2.287134,1044.0
2.292134,1080.0
2.296134,1044.0
2.3,1080.0
2.321134,1080.0
2.322134,1080.0
2.323134,1044.0
2.331134,1080.0
2.341134,1080.0
2.342134,1044.0
2.346134,1044.0
2.347134,1044.0
2.351134,1080.0
2.356134,1044.0
2.357134,1044.0
2.361134,1044.0
2.366134,1080.0
2.367134,1044.0
2.371134,1080.0
2.376134,1044.0
2.377134,1044.0
2.382134,1080.0
2.386134,1044.0
2.387134,1044.0
2.391134,1044.0
2.396134,1044.0
2.4,1080.0
2.421134,1080.0
2.422134,1080.0
2.427134,1044.0
2.431134,1044.0
2.436134,1080.0
2.441134,1044.0
2.442134,1044.0
2.446134,1044.0
2.447134,1080.0
2.451134,1044.0
2.457134,1080.0
2.461134,1044.0
2.462134,1044.0
2.463134,1044.0
2.471134,1080.0
2.472134,1044.0
2.476134,1044.0
2.477134,1044.0
2.481134,1080.0
2.486134,1044.0
2.487134,1044.0
2.491134,1044.0
2.496134,1044.0
2.5,1080.0
2.521134,1080.0
2.522134,1080.0
2.523134,1044.0
2.531134,1044.0
2.536134,1044.0
2.537134,1044.0
2.541134,1044.0
2.542134,1044.0
2.546134,1080.0
2.551134,1044.0
2.552134,1044.0
2.556134,1044.0
2.557134,1044.0
2.561134,1080.0
2.566134,1044.0
2.571134,1044.0
2.572134,1080.0
2.573134,1044.0
2.577134,1044.0
2.581134,1044.0
2.586134,1044.0
2.587134,1080.0
2.591134,1044.0
2.592134,1044.0
2.6,1080.0
2.621134,1080.0
2.622134,1080.0
2.623134,1044.0
2.631134,1080.0
2.636134,1044.0
2.641134,1080.0
2.642134,1044.0
2.647134,1044.0
2.651134,1044.0
2.652134,1080.0
2.656134,1044.0
2.661134,1044.0
2.666134,1080.0
2.667134,1044.0
2.672134,1044.0
2.673134,1044.0
2.677134,1044.0
2.678134,1044.0
2.682134,1044.0
2.686134,1080.0
2.691134,1044.0
2.692134,1044.0
2.696134,1044.0
2.7,1080.0
2.721134,1080.0
2.722134,1080.0
2.726134,1044.0
2.731134,1044.0
2.732134,1044.0
2.736134,1044.0
2.737134,1044.0
2.738134,1044.0
2.741134,1044.0
2.746134,1080.0
2.751134,1080.0
2.752134,1044.0
2.756134,1044.0
2.761134,1080.0
2.762134,1044.0
2.766134,1044.0
2.767134,1044.0
2.772134,1080.0
2.776134,1044.0
2.777134,1044.0
2.781134,1044.0
2.786134,1044.0
2.787134,1080.0
2.8,1080.0
2.821134,1080.0
2.822134,1080.0
2.827134,1044.0
2.831134,1044.0
2.836134,1044.0
2.837134,1080.0
2.841134,1044.0
2.846134,1044.0
2.847134,1044.0
2.851134,1080.0
2.852134,1044.0
2.857134,1044.0
2.861134,1080.0
2.862134,1044.0
2.866134,1044.0
2.871134,1044.0
2.872134,1080.0
2.876134,1044.0
2.877134,1044.0
2.882134,1044.0
2.886134,1044.0
2.887134,1044.0
2.891134,1044.0
2.892134,1044.0
2.9,1080.0
2.921134,1080.0
2.922134,1080.0
2.923134,1044.0
2.931134,1044.0
2.936134,1044.0
2.941134,1080.0
2.942134,1044.0
2.946134,1044.0
2.951134,1080.0
2.952134,1044.0
2.956134,1044.0
2.957134,1044.0
2.962134,1044.0
2.966134,1044.0
2.967134,1080.0
2.971134,1044.0
2.976134,1044.0
2.977134,1044.0
2.982134,1080.0
2.983134,1044.0
2.991134,1080.0
2.996134,1044.0
2.997134,1044.0
3.0,1080.0
3.021134,1080.0
3.022134,1080.0
3.023134,1044.0
3.031134,1080.0
3.036134,1044.0
3.037134,1044.0
3.041134,1044.0
3.042134,1044.0
3.046134,1044.0
3.047134,1044.0
3.051134,1044.0
3.052134,1044.0
3.056134,1044.0
3.057134,1044.0
3.061134,1044.0
3.066134,1080.0
3.067134,1044.0
3.071134,1044.0
3.072134,1044.0
3.077134,1080.0
3.081134,1080.0
3.087134,1044.0
3.091134,1080.0
3.1,1080.0
3.121134,1080.0
3.122134,1080.0
3.123134,1044.0
3.131134,1080.0
3.136134,1044.0
3.137134,1044.0
3.141134,1044.0
3.142134,1044.0
3.147134,1044.0
3.151134,1080.0
3.152134,1044.0
3.156134,1044.0
3.161134,1044.0
3.162134,1080.0
3.166134,1044.0
3.167134,1044.0
3.171134,1044.0
3.176134,1080.0
3.177134,1044.0
3.181134,1044.0
3.182134,1044.0
3.186134,1044.0
3.187134,1044.0
3.191134,1044.0
3.2,1080.0
3.221134,1080.0
3.222134,1080.0
3.223134,1044.0
3.231134,1080.0
3.241134,1080.0
3.242134,1080.0
3.251134,1080.0
3.256134,1044.0
3.257134,1044.0
3.261134,1044.0
3.262134,1044.0
3.263134,1044.0
3.266134,1044.0
3.271134,1044.0
3.272134,1044.0
3.276134,1044.0
3.277134,1044.0
3.278134,1044.0
3.281134,1044.0
3.286134,1044.0
3.287134,1044.0
3.291134,1044.0
3.292134,1044.0
3.293134,1044.0
3.3,1080.0
3.321134,1080.0
3.322134,1080.0
3.326134,1044.0
3.331134,1044.0
3.332134,1044.0
3.336134,1044.0
3.341134,1080.0
3.342134,1044.0
3.346134,1080.0
3.351134,1044.0
3.352134,1044.0
3.356134,1044.0
3.357134,1044.0
3.362134,1044.0
3.366134,1080.0
3.367134,1044.0
3.371134,1044.0
3.376134,1044.0
3.377134,1080.0
3.382134,1080.0
3.387134,1044.0
3.391134,1080.0
3.4,1080.0
3.421134,1080.0
3.422134,1080.0
3.423134,1044.0
3.431134,1044.0
3.436134,1080.0
3.441134,1044.0
3.442134,1080.0
3.446134,1044.0
3.447134,1044.0
3.451134,1044.0
3.456134,1080.0
3.457134,1044.0
3.461134,1044.0
3.462134,1044.0
3.466134,1080.0
3.471134,1044.0
3.472134,1044.0
3.476134,1044.0
3.477134,1080.0
3.482134,1044.0
3.486134,1044.0
3.487134,1044.0
3.491134,1044.0
3.5,1080.0
3.521134,1080.0
3.522134,1080.0
3.523134,1044.0
3.531134,1044.0
3.536134,1044.0
3.537134,1044.0
3.541134,1044.0
3.546134,1044.0
3.551134,1080.0
3.552134,1044.0
3.556134,1044.0
3.561134,1044.0
3.562134,1044.0
3.566134,1044.0
3.567134,1080.0
3.571134,1044.0
3.576134,1044.0
3.577134,1044.0
3.582134,1080.0
3.583134,1044.0
3.586134,1044.0
3.591134,1044.0
3.596134,1080.0
3.597134,1044.0
3.6,1080.0
3.621134,1080.0
3.622134,1080.0
3.623134,1044.0
3.631134,1080.0
3.636134,1080.0
3.637134,1044.0
3.641134,1044.0
3.642134,1044.0
3.646134,1044.0
3.647134,1044.0
3.651134,1044.0
3.652134,1044.0
3.656134,1044.0
3.657134,1044.0
3.661134,1044.0
3.666134,1080.0
3.667134,1044.0
3.672134,1044.0
3.673134,1044.0
3.676134,1080.0
3.681134,1044.0
3.686134,1080.0
3.687134,1044.0
3.7,1080.0
3.721134,1080.0
3.722134,1080.0
3.723134,1044.0
3.731134,1080.0
3.736134,1044.0
3.737134,1080.0
3.741134,1044.0
3.742134,1044.0
3.748134,1044.0
3.751134,1080.0
3.752134,1044.0
3.757134,1044.0
3.761134,1080.0
3.762134,1044.0
3.766134,1044.0
3.771134,1044.0
3.772134,1080.0
3.776134,1044.0
3.777134,1044.0
3.781134,1044.0
3.786134,1080.0
3.787134,1044.0
3.8,1080.0
3.821134,1080.0
3.822134,1080.0
3.823134,1044.0
3.831134,1044.0
3.836134,1044.0
3.837134,1044.0
3.842134,1044.0
3.846134,1044.0
3.847134,1044.0
3.851134,1044.0
3.856134,1044.0
3.857134,1044.0
3.861134,1044.0
3.862134,1044.0
3.866134,1044.0
3.871134,1080.0
3.876134,1080.0
3.877134,1044.0
3.882134,1080.0
3.886134,1044.0
3.887134,1044.0
3.891134,1044.0
3.896134,1044.0
3.897134,1080.0
3.9,1080.0
3.921134,1080.0
3.922134,1080.0
3.923134,1044.0
3.931134,1080.0
3.937134,1080.0
3.942134,1080.0
3.943134,1044.0
3.951134,1080.0
3.956134,1080.0
3.957134,1044.0
3.961134,1080.0
3.966134,1044.0
3.967134,1044.0
3.971134,1044.0
3.972134,1080.0
3.977134,1044.0
3.981134,1080.0
3.986134,1044.0
3.987134,1044.0
3.992134,1044.0
4.0,1080.0
4.021134,1080.0
4.022134,1080.0
4.023134,1044.0
4.031134,1080.0
4.036134,1044.0
4.041134,1044.0
4.042134,1080.0
4.046134,1044.0
4.047134,1044.0
4.051134,1044.0
4.056134,1080.0
4.057134,1044.0
4.061134,1044.0
4.062134,1044.0
4.066134,1044.0
4.067134,1044.0
4.071134,1044.0
4.076134,1080.0
4.077134,1044.0
4.081134,1080.0
4.086134,1044.0
4.087134,1044.0
4.091134,1044.0
4.1,1080.0
4.121134,1080.0
4.122134,1080.0
4.123134,1044.0
4.131134,1044.0
4.136134,1044.0
4.137134,1044.0
4.141134,1044.0
4.142134,1044.0
4.146134,1044.0
4.151134,1044.0
4.152134,1044.0
4.156134,1080.0
4.161134,1044.0
4.166134,1044.0
4.167134,1080.0
4.168134,1044.0
4.172134,1044.0
4.176134,1044.0
4.181134,1080.0
4.186134,1044.0
4.187134,1080.0
4.191134,1044.0
4.192134,1044.0
4.196134,1044.0
4.2,1080.0
4.221134,1080.0
4.222134,1080.0
4.223134,1044.0
4.231134,1044.0
4.236134,1080.0
4.237134,1080.0
4.241134,1044.0
4.246134,1080.0
4.251134,1044.0
4.252134,1080.0
4.256134,1044.0
4.257134,1044.0
4.262134,1044.0
4.266134,1044.0
4.267134,1080.0
4.276134,1080.0
4.277134,1044.0
4.281134,1044.0
4.282134,1044.0
4.286134,1080.0
4.292134,1044.0
4.3,1080.0
4.321134,1080.0
4.322134,1080.0
4.323134,1044.0
4.331134,1080.0
4.336134,1044.0
4.337134,1044.0
4.341134,1044.0
4.342134,1044.0
4.343134,1044.0
4.346134,1044.0
4.351134,1080.0
4.356134,1080.0
4.361134,1044.0
4.362134,1080.0
4.366134,1044.0
4.367134,1044.0
4.371134,1044.0
4.376134,1080.0
4.377134,1044.0
4.381134,1044.0
4.383134,1044.0
4.386134,1044.0
4.387134,1044.0
4.4,1080.0
4.421134,1080.0
4.422134,1080.0
4.423134,1044.0
4.431134,1080.0
4.436134,1044.0
4.441134,1080.0
4.442134,1044.0
4.446134,1044.0
4.451134,1044.0
4.452134,1044.0
4.456134,1080.0
4.461134,1044.0
4.466134,1044.0
4.467134,1080.0
4.472134,1044.0
4.481134,1080.0
4.482134,1080.0
4.488134,1044.0
4.491134,1080.0
4.496134,1080.0
4.5,1080.0
4.521134,1080.0
4.522134,1080.0
4.523134,1044.0
4.531134,1044.0
4.536134,1044.0
4.537134,1080.0
4.541134,1044.0
4.542134,1044.0
4.546134,1044.0
4.551134,1044.0
4.552134,1080.0
4.556134,1044.0
4.557134,1044.0
4.561134,1044.0
4.566134,1044.0
4.567134,1080.0
4.571134,1044.0
4.573134,1044.0
4.576134,1044.0
4.581134,1044.0
4.582134,1080.0
4.586134,1044.0
4.588134,1044.0
4.591134,1044.0
4.6,1080.0
4.621134,1080.0
4.622134,1080.0
4.623134,1044.0
4.631134,1044.0
4.636134,1080.0
4.641134,1080.0
4.646134,1044.0
4.647134,1044.0
4.651134,1080.0
4.652134,1044.0
4.656134,1044.0
4.661134,1080.0
4.662134,1044.0
4.666134,1044.0
4.668134,1044.0
4.671134,1044.0
4.672134,1044.0
4.676134,1044.0
4.677134,1044.0
4.681134,1044.0
4.682134,1044.0
4.686134,1044.0
4.687134,1044.0
4.691134,1044.0
4.7,1080.0
4.721134,1080.0
4.722134,1080.0
4.723134,1044.0
4.731134,1080.0
4.736134,1080.0
4.737134,1044.0
4.741134,1044.0
4.742134,1044.0
4.747134,1080.0
4.751134,1044.0
4.756134,1080.0
4.761134,1044.0
4.762134,1080.0
4.766134,1044.0
4.767134,1044.0
4.771134,1044.0
4.776134,1080.0
4.777134,1044.0
4.781134,1044.0
4.782134,1044.0
4.786134,1044.0
4.787134,1044.0
4.8,1080.0
4.821134,1080.0
4.822134,1080.0
4.823134,1044.0
4.831134,1080.0
4.836134,1044.0
4.837134,1044.0
4.841134,1080.0
4.842134,1044.0
4.847134,1044.0
4.851134,1044.0
4.852134,1080.0
4.856134,1044.0
4.861134,1044.0
4.862134,1044.0
4.866134,1080.0
4.867134,1044.0
4.876134,1080.0
4.877134,1080.0
4.882134,1044.0
4.886134,1044.0
4.887134,1044.0
4.892134,1044.0
4.9,1080.0
4.921134,1080.0
4.922134,1080.0
4.923134,1044.0
4.931134,1080.0
4.936134,1044.0
4.937134,1044.0
4.941134,1044.0
4.942134,1044.0
4.943134,1044.0
4.946134,1044.0
4.951134,1080.0
4.956134,1080.0
4.961134,1044.0
4.962134,1080.0
4.966134,1044.0
4.967134,1044.0
4.971134,1044.0
4.976134,1044.0
4.977134,1080.0
4.981134,1080.0
4.986134,1044.0
4.991134,1044.0
5.0,1080.0
5.021134,1080.0
5.022134,1080.0
5.023134,1044.0
5.031134,1080.0
5.036134,1080.0
5.041134,1080.0
5.042134,1044.0
5.047134,1044.0
5.048134,1044.0
5.051134,1080.0
5.056134,1044.0
5.061134,1080.0
5.062134,1080.0
5.066134,1044.0
5.071134,1044.0
5.072134,1044.0
5.076134,1080.0
5.078134,1044.0
5.082134,1044.0
5.086134,1044.0
5.087134,1044.0
5.1,1080.0
5.121134,1080.0
5.122134,1080.0
5.123134,1044.0
5.131134,1044.0
5.136134,1044.0
5.137134,1080.0
5.141134,1044.0
5.146134,1080.0
5.151134,1044.0
5.152134,1044.0
5.153134,1044.0
5.156134,1080.0
5.161134,1044.0
5.166134,1044.0
5.167134,1080.0
5.168134,1044.0
5.176134,1080.0
5.181134,1044.0
5.182134,1080.0
5.186134,1044.0
5.187134,1044.0
5.191134,1044.0
5.2,1080.0
5.221134,1080.0
5.222134,1080.0
5.223134,1044.0
5.231134,1044.0
5.236134,1044.0
5.237134,1080.0
5.241134,1044.0
5.242134,1044.0
5.247134,1044.0
5.251134,1044.0
5.252134,1080.0
5.257134,1044.0
5.261134,1080.0
5.266134,1080.0
5.271134,1080.0
5.272134,1044.0
5.276134,1044.0
5.277134,1044.0
5.281134,1044.0
5.282134,1044.0
5.286134,1080.0
5.291134,1044.0
5.3,1080.0
5.321134,1080.0
5.322134,1080.0
5.326134,1044.0
5.331134,1044.0
5.332134,1044.0
5.336134,1044.0
5.341134,1044.0
5.342134,1044.0
5.343134,1044.0
5.346134,1080.0
5.351134,1044.0
5.356134,1080.0
5.357134,1044.0
5.358134,1044.0
5.362134,1044.0
5.366134,1080.0
5.371134,1080.0
5.377134,1080.0
5.378134,1044.0
5.381134,1044.0
5.383134,1044.0
5.391134,1080.0
5.4,1080.0
5.421134,1080.0
5.422134,1080.0
5.423134,1044.0
5.431134,1080.0
5.436134,1044.0
5.437134,1044.0
5.441134,1044.0
5.442134,1044.0
5.446134,1044.0
5.451134,1080.0
5.457134,1080.0
5.458134,1044.0
5.461134,1080.0
5.471134,1080.0
5.472134,1080.0
5.477134,1044.0
5.481134,1044.0
5.482134,1044.0
5.486134,1080.0
5.491134,1044.0
5.492134,1044.0
5.5,1080.0
5.521134,1080.0
5.522134,1080.0
5.523134,1044.0
5.531134,1044.0
5.536134,1044.0
5.541134,1044.0
5.542134,1080.0
5.546134,1044.0
5.551134,1080.0
5.556134,1044.0
5.557134,1080.0
5.561134,1044.0
5.563134,1044.0
5.566134,1044.0
5.571134,1080.0
5.572134,1044.0
5.577134,1044.0
5.578134,1044.0
5.581134,1080.0
5.586134,1044.0
5.591134,1080.0
5.592134,1044.0
5.6,1080.0
5.621134,1080.0
5.622134,1080.0
5.623134,1044.0
5.631134,1080.0
5.636134,1080.0
5.637134,1044.0
5.641134,1044.0
5.642134,1044.0
5.646134,1044.0
5.647134,1044.0
5.651134,1044.0
5.652134,1044.0
5.657134,1044.0
5.661134,1080.0
5.662134,1044.0
5.667134,1044.0
5.671134,1080.0
5.672134,1044.0
5.676134,1044.0
5.681134,1044.0
5.682134,1080.0
5.686134,1080.0
5.7,1080.0
5.721134,1080.0
5.722134,1080.0
5.723134,1044.0
5.731134,1080.0
5.736134,1044.0
5.737134,1044.0
5.741134,1044.0
5.742134,1044.0
5.743134,1044.0
5.747134,1044.0
5.751134,1044.0
5.752134,1044.0
5.756134,1044.0
5.761134,1044.0
5.762134,1044.0
5.766134,1080.0
5.767134,1044.0
5.772134,1044.0
5.776134,1044.0
5.777134,1080.0
5.781134,1044.0
5.786134,1080.0
5.791134,1044.0
5.792134,1044.0
5.8,1080.0
5.821134,1080.0
5.822134,1080.0
5.827134,1044.0
5.831134,1080.0
5.836134,1044.0
5.841134,1080.0
5.842134,1044.0
5.846134,1044.0
5.847134,1044.0
5.851134,1044.0
5.852134,1044.0
5.857134,1044.0
5.861134,1080.0
5.862134,1044.0
5.867134,1044.0
5.871134,1044.0
5.872134,1044.0
5.876134,1044.0
5.881134,1080.0
5.882134,1044.0
5.887134,1080.0
5.891134,1044.0
5.892134,1044.0
5.9,1080.0
5.921134,1080.0
5.922134,1080.0
5.923134,1044.0
5.931134,1080.0
5.936134,1080.0
5.941134,1080.0
5.942134,1044.0
5.946134,1044.0
5.947134,1044.0
5.951134,1044.0
5.952134,1044.0
5.956134,1044.0
5.957134,1044.0
5.961134,1044.0
5.962134,1044.0
5.966134,1080.0
5.971134,1080.0
5.976134,1080.0
5.978134,1044.0
5.982134,1044.0
5.983134,1044.0
5.987134,1044.0
6.0,1080.0
6.021134,1080.0
6.022134,1080.0
6.023134,1044.0
6.031134,1044.0
6.036134,1044.0
6.041134,1044.0
6.042134,1080.0
6.046134,1080.0
6.052134,1044.0
6.056134,1080.0
6.057134,1080.0
6.066134,1080.0
6.067134,1044.0
6.071134,1044.0
6.072134,1044.0
6.077134,1080.0
6.081134,1080.0
6.086134,1044.0
6.091134,1080.0
6.092134,1044.0
6.1,1080.0
6.121134,1080.0
6.122134,1080.0
6.123134,1044.0
6.131134,1080.0
6.136134,1044.0
6.137134,1044.0
6.141134,1080.0
6.146134,1044.0
6.151134,1044.0
6.152134,1080.0
6.157134,1044.0
6.158134,1044.0
6.161134,1044.0
6.166134,1044.0
6.167134,1044.0
6.171134,1080.0
6.176134,1044.0
6.177134,1044.0
6.181134,1080.0
6.182134,1044.0
6.186134,1044.0
6.191134,1080.0
6.2,1080.0
6.221134,1080.0
6.222134,1080.0
6.223134,1044.0
6.231134,1080.0
6.236134,1080.0
6.241134,1044.0
6.242134,1080.0
6.247134,1044.0
6.248134,1044.0
6.252134,1044.0
6.256134,1080.0
6.261134,1044.0
6.262134,1044.0
6.266134,1044.0
6.267134,1080.0
6.271134,1044.0
6.276134,1080.0
6.281134,1080.0
6.282134,1044.0
6.286134,1044.0
6.287134,1044.0
6.3,1080.0
6.321134,1080.0
6.322134,1080.0
6.323134,1044.0
6.331134,1080.0
6.337134,1080.0
6.341134,1044.0
6.342134,1044.0
6.343134,1044.0
6.351134,1044.0
6.352134,1080.0
6.356134,1044.0
6.357134,1044.0
6.361134,1044.0
6.366134,1080.0
6.371134,1044.0
6.372134,1044.0
6.376134,1044.0
6.377134,1044.0
6.381134,1044.0
6.386134,1044.0
6.387134,1080.0
6.392134,1080.0
6.4,1080.0
6.421134,1080.0
6.422134,1080.0
6.423134,1044.0
6.431134,1080.0
6.441134,1080.0
6.446134,1044.0
6.451134,1080.0
6.452134,1044.0
6.456134,1044.0
6.457134,1044.0
