time,value
1.526185487254,100.0
1.526185488421,100.0
1.526185489942,100.0
1.526185491745,100.0
1.526185493767,100.0
1.531246660418,1464.0
1.531246663336,1464.0
1.531246666255,1464.0
1.531246669174,1464.0
1.531246672092,1464.0
1.531246674177,1464.0
1.531246674431,1464.0
1.531246675011,1464.0
1.531246675169,1464.0
1.531246676336,1464.0
1.531246677857,1464.0
1.53124667966,1464.0
1.531246681682,1464.0
1.531950660418,1094.0
1.531950663336,1094.0
1.531950666255,1094.0
1.531950669174,1094.0
1.531950672092,1094.0
1.531950674177,1094.0
1.531950674431,1094.0
1.531950675011,1094.0
1.531950675169,1094.0
1.531950676336,1094.0
1.531950677857,1094.0
1.53195067966,1094.0
1.531950681682,1094.0
1.586223514692,100.0
1.58622351761,100.0
1.586223520529,100.0
1.586223523448,100.0
1.586223526366,100.0
1.586223528451,100.0
1.586223528705,100.0
1.586223529285,100.0
1.586223529443,100.0
1.58622353061,100.0
1.586223532131,100.0
1.586223533934,100.0
1.586223535956,100.0
1.609620464774,1464.0
1.609620467692,1464.0
1.609620470611,1464.0
1.60962047353,1464.0
1.609620476448,1464.0
1.609620478533,1464.0
1.609620478787,1464.0
1.609620479367,1464.0
1.609620479525,1464.0
1.609620480692,1464.0
1.609620482213,1464.0
1.609620484016,1464.0
1.609620486038,1464.0
1.610384464774,1094.0
1.610384467692,1094.0
1.610384470611,1094.0
1.61038447353,1094.0
1.610384476448,1094.0
1.610384478533,1094.0
1.610384478787,1094.0
1.610384479367,1094.0
1.610384479525,1094.0
1.610384480692,1094.0
1.610384482213,1094.0
1.610384484016,1094.0
1.610384486038,1094.0
1.626296770977,100.0
1.626296773895,100.0
1.626296776814,100.0
1.626296779733,100.0
1.626296782651,100.0
1.626296784736,100.0
1.62629678499,100.0
1.62629678557,100.0
1.626296785728,100.0
1.626296786895,100.0
1.626296788416,100.0
1.626296790219,100.0
1.626296792241,100.0
1.631995236358,1464.0
1.631995239276,1464.0
1.631995242195,1464.0
1.631995245114,1464.0
1.631995248032,1464.0
1.631995250117,1464.0
1.631995250371,1464.0
1.631995250951,1464.0
1.631995251109,1464.0
1.631995252276,1464.0
1.631995253797,1464.0
1.6319952556,1464.0
1.631995257622,1464.0
1.632899236358,1094.0
1.632899239276,1094.0
1.632899242195,1094.0
1.632899245114,1094.0
1.632899248032,1094.0
1.632899250117,1094.0
1.632899250371,1094.0
1.632899250951,1094.0
1.632899251109,1094.0
1.632899252276,1094.0
1.632899253797,1094.0
1.6328992556,1094.0
1.632899257622,1094.0
1.687193579253,100.0
1.687193582171,100.0
1.68719358509,100.0
1.687193588009,100.0
1.687193590927,100.0
1.687193593012,100.0
1.687193593266,100.0
1.687193593846,100.0
1.687193594004,100.0
1.687193595171,100.0
1.687193596692,100.0
1.687193598495,100.0
1.687193600517,100.0
1.710378204252,1464.0
1.71037820717,1464.0
1.710378210089,1464.0
1.710378213008,1464.0
1.710378215926,1464.0
1.710378218011,1464.0
1.710378218265,1464.0
1.710378218845,1464.0
1.710378219003,1464.0
1.71037822017,1464.0
1.710378221691,1464.0
1.710378223494,1464.0
1.710378225516,1464.0
1.711142204252,1094.0
1.71114220717,1094.0
1.711142210089,1094.0
1.711142213008,1094.0
1.711142215926,1094.0
1.711142218011,1094.0
1.711142218265,1094.0
1.711142218845,1094.0
1.711142219003,1094.0
1.71114222017,1094.0
1.711142221691,1094.0
1.711142223494,1094.0
1.711142225516,1094.0
1.727021390538,100.0
1.727021393456,100.0
1.727021396375,100.0
1.727021399294,100.0
1.727021402212,100.0
1.727021404297,100.0
1.727021404551,100.0
1.727021405131,100.0
1.727021405289,100.0
1.727021406456,100.0
1.727021407977,100.0
1.72702140978,100.0
1.727021411802,100.0
1.732943753694,1464.0
1.732943756612,1464.0
1.732943759531,1464.0
1.73294376245,1464.0
1.732943765368,1464.0
1.732943767453,1464.0
1.732943767707,1464.0
1.732943768287,1464.0
1.732943768445,1464.0
1.732943769612,1464.0
1.732943771133,1464.0
1.732943772936,1464.0
1.732943774958,1464.0
1.733987753694,1094.0
1.733987756612,1094.0
1.733987759531,1094.0
1.73398776245,1094.0
1.733987765368,1094.0
1.733987767453,1094.0
1.733987767707,1094.0
1.733987768287,1094.0
1.733987768445,1094.0
1.733987769612,1094.0
1.733987771133,1094.0
1.733987772936,1094.0
1.733987774958,1094.0
1.786930748459,100.0
1.786930751377,100.0
1.786930754296,100.0
1.786930757215,100.0
1.786930760133,100.0
1.786930762218,100.0
1.786930762472,100.0
1.786930763052,100.0
1.78693076321,100.0
1.786930764377,100.0
1.786930765898,100.0
1.786930767701,100.0
1.786930769723,100.0
1.81110258728,1464.0
1.811102590198,1464.0
1.811102593117,1464.0
1.811102596036,1464.0
1.811102598954,1464.0
1.811102601039,1464.0
1.811102601293,1464.0
1.811102601873,1464.0
1.811102602031,1464.0
1.811102603198,1464.0
1.811102604719,1464.0
1.811102606522,1464.0
1.811102608544,1464.0
1.81174658728,1094.0
1.811746590198,1094.0
1.811746593117,1094.0
1.811746596036,1094.0
1.811746598954,1094.0
1.811746601039,1094.0
1.811746601293,1094.0
1.811746601873,1094.0
1.811746602031,1094.0
1.811746603198,1094.0
1.811746604719,1094.0
1.811746606522,1094.0
1.811746608544,1094.0
1.826820388372,100.0
1.82682039129,100.0
1.826820394209,100.0
1.826820397128,100.0
1.826820400046,100.0
1.826820402131,100.0
1.826820402385,100.0
1.826820402965,100.0
1.826820403123,100.0
1.82682040429,100.0
1.826820405811,100.0
1.826820407614,100.0
1.826820409636,100.0
1.832662296528,1464.0
1.832662299446,1464.0
1.832662302365,1464.0
1.832662305284,1464.0
1.832662308202,1464.0
1.832662310287,1464.0
1.832662310541,1464.0
1.832662311121,1464.0
1.832662311279,1464.0
1.832662312446,1464.0
1.832662313967,1464.0
1.83266231577,1464.0
1.832662317792,1464.0
1.833186296528,1094.0
1.833186299446,1094.0
1.833186302365,1094.0
1.833186305284,1094.0
1.833186308202,1094.0
1.833186310287,1094.0
1.833186310541,1094.0
1.833186311121,1094.0
1.833186311279,1094.0
1.833186312446,1094.0
1.833186313967,1094.0
1.83318631577,1094.0
1.833186317792,1094.0
1.886997679811,100.0
1.886997682729,100.0
1.886997685648,100.0
1.886997688567,100.0
1.886997691485,100.0
1.88699769357,100.0
1.886997693824,100.0
1.886997694404,100.0
1.886997694562,100.0
1.886997695729,100.0
1.88699769725,100.0
1.886997699053,100.0
1.886997701075,100.0
1.911606856316,1464.0
1.911606859234,1464.0
1.911606862153,1464.0
1.911606865072,1464.0
1.91160686799,1464.0
1.911606870075,1464.0
1.911606870329,1464.0
1.911606870909,1464.0
1.911606871067,1464.0
1.911606872234,1464.0
1.911606873755,1464.0
1.911606875558,1464.0
1.91160687758,1464.0
1.912070856316,1094.0
1.912070859234,1094.0
1.912070862153,1094.0
1.912070865072,1094.0
1.91207086799,1094.0
1.912070870075,1094.0
1.912070870329,1094.0
1.912070870909,1094.0
1.912070871067,1094.0
1.912070872234,1094.0
1.912070873755,1094.0
1.912070875558,1094.0
1.91207087758,1094.0
1.927479592856,100.0
1.927479595774,100.0
1.927479598693,100.0
1.927479601612,100.0
1.92747960453,100.0
1.927479606615,100.0
1.927479606869,100.0
1.927479607449,100.0
1.927479607607,100.0
1.927479608774,100.0
1.927479610295,100.0
1.927479612098,100.0
1.92747961412,100.0
1.932422150431,1464.0
1.932422153349,1464.0
1.932422156268,1464.0
1.932422159187,1464.0
1.932422162105,1464.0
1.93242216419,1464.0
1.932422164444,1464.0
1.932422165024,1464.0
1.932422165182,1464.0
1.932422166349,1464.0
1.93242216787,1464.0
1.932422169673,1464.0
1.932422171695,1464.0
1.933266150431,1094.0
1.933266153349,1094.0
1.933266156268,1094.0
1.933266159187,1094.0
1.933266162105,1094.0
1.93326616419,1094.0
1.933266164444,1094.0
1.933266165024,1094.0
1.933266165182,1094.0
1.933266166349,1094.0
1.93326616787,1094.0
1.933266169673,1094.0
1.933266171695,1094.0
1.986354414518,100.0
1.986354417436,100.0
1.986354420355,100.0
1.986354423274,100.0
1.986354426192,100.0
1.986354428277,100.0
1.986354428531,100.0
1.986354429111,100.0
1.986354429269,100.0
1.986354430436,100.0
1.986354431957,100.0
1.98635443376,100.0
1.986354435782,100.0
2.011020045527,1464.0
2.011020048445,1464.0
2.011020051364,1464.0
2.011020054283,1464.0
2.011020057201,1464.0
2.011020059286,1464.0
2.01102005954,1464.0
2.01102006012,1464.0
2.011020060278,1464.0
2.011020061445,1464.0
2.011020062966,1464.0
2.011020064769,1464.0
2.011020066791,1464.0
2.011964045527,1094.0
2.011964048445,1094.0
2.011964051364,1094.0
2.011964054283,1094.0
2.011964057201,1094.0
2.011964059286,1094.0
2.01196405954,1094.0
2.01196406012,1094.0
2.011964060278,1094.0
2.011964061445,1094.0
2.011964062966,1094.0
2.011964064769,1094.0
2.011964066791,1094.0
2.027842311123,100.0
2.027842314041,100.0
2.02784231696,100.0
2.027842319879,100.0
2.027842322797,100.0
2.027842324882,100.0
2.027842325136,100.0
2.027842325716,100.0
2.027842325874,100.0
2.027842327041,100.0
2.027842328562,100.0
2.027842330365,100.0
2.027842332387,100.0
2.033116701064,1464.0
2.033116703982,1464.0
2.033116706901,1464.0
2.03311670982,1464.0
2.033116712738,1464.0
2.033116714823,1464.0
2.033116715077,1464.0
2.033116715657,1464.0
2.033116715815,1464.0
2.033116716982,1464.0
2.033116718503,1464.0
2.033116720306,1464.0
2.033116722328,1464.0
2.033680701064,1094.0
2.033680703982,1094.0
2.033680706901,1094.0
2.03368070982,1094.0
2.033680712738,1094.0
2.033680714823,1094.0
2.033680715077,1094.0
2.033680715657,1094.0
2.033680715815,1094.0
2.033680716982,1094.0
2.033680718503,1094.0
2.033680720306,1094.0
2.033680722328,1094.0
2.086096120118,100.0
2.086096123036,100.0
2.086096125955,100.0
2.086096128874,100.0
2.086096131792,100.0
2.086096133877,100.0
2.086096134131,100.0
2.086096134711,100.0
2.086096134869,100.0
2.086096136036,100.0
2.086096137557,100.0
2.08609613936,100.0
2.086096141382,100.0
2.110970624416,1464.0
2.110970627334,1464.0
2.110970630253,1464.0
2.110970633172,1464.0
2.11097063609,1464.0
2.110970638175,1464.0
2.110970638429,1464.0
2.110970639009,1464.0
2.110970639167,1464.0
2.110970640334,1464.0
2.110970641855,1464.0
2.110970643658,1464.0
2.11097064568,1464.0
2.111494624416,1094.0
2.111494627334,1094.0
2.111494630253,1094.0
2.111494633172,1094.0
2.11149463609,1094.0
2.111494638175,1094.0
2.111494638429,1094.0
2.111494639009,1094.0
2.111494639167,1094.0
2.111494640334,1094.0
2.111494641855,1094.0
2.111494643658,1094.0
2.11149464568,1094.0
2.128409607058,100.0
2.128409609976,100.0
2.128409612895,100.0
2.128409615814,100.0
2.128409618732,100.0
2.128409620817,100.0
2.128409621071,100.0
2.128409621651,100.0
2.128409621809,100.0
2.128409622976,100.0
2.128409624497,100.0
2.1284096263,100.0
2.128409628322,100.0
2.133880783894,1464.0
2.133880786812,1464.0
2.133880789731,1464.0
2.13388079265,1464.0
2.133880795568,1464.0
2.133880797653,1464.0
2.133880797907,1464.0
2.133880798487,1464.0
2.133880798645,1464.0
2.133880799812,1464.0
2.133880801333,1464.0
2.133880803136,1464.0
2.133880805158,1464.0
2.134764783894,1094.0
2.134764786812,1094.0
2.134764789731,1094.0
2.13476479265,1094.0
2.134764795568,1094.0
2.134764797653,1094.0
2.134764797907,1094.0
2.134764798487,1094.0
2.134764798645,1094.0
2.134764799812,1094.0
2.134764801333,1094.0
2.134764803136,1094.0
2.134764805158,1094.0
2.186528608462,100.0
2.18652861138,100.0
2.186528614299,100.0
2.186528617218,100.0
2.186528620136,100.0
2.186528622221,100.0
2.186528622475,100.0
2.186528623055,100.0
2.186528623213,100.0
2.18652862438,100.0
2.186528625901,100.0
2.186528627704,100.0
2.186528629726,100.0
2.21088444726,1464.0
2.210884450178,1464.0
2.210884453097,1464.0
2.210884456016,1464.0
2.210884458934,1464.0
2.210884461019,1464.0
2.210884461273,1464.0
2.210884461853,1464.0
2.210884462011,1464.0
2.210884463178,1464.0
2.210884464699,1464.0
2.210884466502,1464.0
2.210884468524,1464.0
2.21192844726,1094.0
2.211928450178,1094.0
2.211928453097,1094.0
2.211928456016,1094.0
2.211928458934,1094.0
2.211928461019,1094.0
2.211928461273,1094.0
2.211928461853,1094.0
2.211928462011,1094.0
2.211928463178,1094.0
2.211928464699,1094.0
2.211928466502,1094.0
2.211928468524,1094.0
2.229317049821,100.0
2.229317052739,100.0
2.229317055658,100.0
2.229317058577,100.0
2.229317061495,100.0
2.22931706358,100.0
2.229317063834,100.0
2.229317064414,100.0
2.229317064572,100.0
2.229317065739,100.0
2.22931706726,100.0
2.229317069063,100.0
2.229317071085,100.0
2.234522318134,1464.0
2.234522321052,1464.0
2.234522323971,1464.0
2.23452232689,1464.0
2.234522329808,1464.0
2.234522331893,1464.0
2.234522332147,1464.0
2.234522332727,1464.0
2.234522332885,1464.0
2.234522334052,1464.0
2.234522335573,1464.0
2.234522337376,1464.0
2.234522339398,1464.0
2.235046318134,1094.0
2.235046321052,1094.0
2.235046323971,1094.0
2.23504632689,1094.0
2.235046329808,1094.0
2.235046331893,1094.0
2.235046332147,1094.0
2.235046332727,1094.0
2.235046332885,1094.0
2.235046334052,1094.0
2.235046335573,1094.0
2.235046337376,1094.0
2.235046339398,1094.0
2.286535463315,100.0
2.286535466233,100.0
2.286535469152,100.0
2.286535472071,100.0
2.286535474989,100.0
2.286535477074,100.0
2.286535477328,100.0
2.286535477908,100.0
2.286535478066,100.0
2.286535479233,100.0
2.286535480754,100.0
2.286535482557,100.0
2.286535484579,100.0
2.311702134683,1464.0
2.311702137601,1464.0
2.31170214052,1464.0
2.311702143439,1464.0
2.311702146357,1464.0
2.311702148442,1464.0
2.311702148696,1464.0
2.311702149276,1464.0
2.311702149434,1464.0
2.311702150601,1464.0
2.311702152122,1464.0
2.311702153925,1464.0
2.311702155947,1464.0
2.312726134683,1094.0
2.312726137601,1094.0
2.31272614052,1094.0
2.312726143439,1094.0
2.312726146357,1094.0
2.312726148442,1094.0
2.312726148696,1094.0
2.312726149276,1094.0
2.312726149434,1094.0
2.312726150601,1094.0
2.312726152122,1094.0
2.312726153925,1094.0
2.312726155947,1094.0
2.33021564478,100.0
2.330215647698,100.0
2.330215650617,100.0
2.330215653536,100.0
2.330215656454,100.0
2.330215658539,100.0
2.330215658793,100.0
2.330215659373,100.0
2.330215659531,100.0
2.330215660698,100.0
2.330215662219,100.0
2.330215664022,100.0
2.330215666044,100.0
2.335395811088,1464.0
2.335395814006,1464.0
2.335395816925,1464.0
2.335395819844,1464.0
2.335395822762,1464.0
2.335395824847,1464.0
2.335395825101,1464.0
2.335395825681,1464.0
2.335395825839,1464.0
2.335395827006,1464.0
2.335395828527,1464.0
2.33539583033,1464.0
2.335395832352,1464.0
2.335939811088,1094.0
2.335939814006,1094.0
2.335939816925,1094.0
2.335939819844,1094.0
2.335939822762,1094.0
2.335939824847,1094.0
2.335939825101,1094.0
2.335939825681,1094.0
2.335939825839,1094.0
2.335939827006,1094.0
2.335939828527,1094.0
2.33593983033,1094.0
2.335939832352,1094.0
2.386319011961,100.0
2.386319014879,100.0
2.386319017798,100.0
2.386319020717,100.0
2.386319023635,100.0
2.38631902572,100.0
2.386319025974,100.0
2.386319026554,100.0
2.386319026712,100.0
2.386319027879,100.0
2.3863190294,100.0
2.386319031203,100.0
2.386319033225,100.0
2.411765833047,1464.0
2.411765835965,1464.0
2.411765838884,1464.0
2.411765841803,1464.0
2.411765844721,1464.0
2.411765846806,1464.0
2.41176584706,1464.0
2.41176584764,1464.0
2.411765847798,1464.0
2.411765848965,1464.0
2.411765850486,1464.0
2.411765852289,1464.0
2.411765854311,1464.0
2.412309833047,1094.0
2.412309835965,1094.0
2.412309838884,1094.0
2.412309841803,1094.0
2.412309844721,1094.0
2.412309846806,1094.0
2.41230984706,1094.0
2.41230984764,1094.0
2.412309847798,1094.0
2.412309848965,1094.0
2.412309850486,1094.0
2.412309852289,1094.0
2.412309854311,1094.0
2.430757822884,100.0
2.430757825802,100.0
2.430757828721,100.0
2.43075783164,100.0
2.430757834558,100.0
2.430757836643,100.0
2.430757836897,100.0
2.430757837477,100.0
2.430757837635,100.0
2.430757838802,100.0
2.430757840323,100.0
2.430757842126,100.0
2.430757844148,100.0
2.4363765011,1464.0
2.436376504018,1464.0
2.436376506937,1464.0
2.436376509856,1464.0
2.436376512774,1464.0
2.436376514859,1464.0
2.436376515113,1464.0
2.436376515693,1464.0
2.436376515851,1464.0
2.436376517018,1464.0
2.436376518539,1464.0
2.436376520342,1464.0
2.436376522364,1464.0
2.4372805011,1094.0
2.437280504018,1094.0
2.437280506937,1094.0
2.437280509856,1094.0
2.437280512774,1094.0
2.437280514859,1094.0
2.437280515113,1094.0
2.437280515693,1094.0
2.437280515851,1094.0
2.437280517018,1094.0
2.437280518539,1094.0
2.437280520342,1094.0
2.437280522364,1094.0
2.486922684261,100.0
2.486922687179,100.0
2.486922690098,100.0
2.486922693017,100.0
2.486922695935,100.0
2.48692269802,100.0
2.486922698274,100.0
2.486922698854,100.0
2.486922699012,100.0
2.486922700179,100.0
2.4869227017,100.0
2.486922703503,100.0
2.486922705525,100.0
2.512045881357,1464.0
2.512045884275,1464.0
2.512045887194,1464.0
2.512045890113,1464.0
2.512045893031,1464.0
2.512045895116,1464.0
2.51204589537,1464.0
2.51204589595,1464.0
2.512045896108,1464.0
2.512045897275,1464.0
2.512045898796,1464.0
2.512045900599,1464.0
2.512045902621,1464.0
2.512549881357,1094.0
2.512549884275,1094.0
2.512549887194,1094.0
2.512549890113,1094.0
2.512549893031,1094.0
2.512549895116,1094.0
2.51254989537,1094.0
2.51254989595,1094.0
2.512549896108,1094.0
2.512549897275,1094.0
2.512549898796,1094.0
2.512549900599,1094.0
2.512549902621,1094.0
2.531402941778,100.0
2.531402944696,100.0
2.531402947615,100.0
2.531402950534,100.0
