time,value
2.033680714823,1030.0
2.086034117199,36.0
2.086096133877,36.0
2.110452621497,2430.0
2.110970638175,1400.0
2.111494638175,1030.0
2.128347604139,36.0
2.128409620817,36.0
2.133362780975,2430.0
2.133880797653,1400.0
2.134764797653,1030.0
2.186466605543,36.0
2.186528622221,36.0
2.210366444341,2430.0
2.210884461019,1400.0
2.211928461019,1030.0
2.229255046902,36.0
2.22931706358,36.0
2.234004315215,2430.0
2.234522331893,1400.0
2.235046331893,1030.0
2.286473460396,36.0
2.286535477074,36.0
2.311184131764,2430.0
2.311702148442,1400.0
2.312726148442,1030.0
2.330153641861,36.0
2.330215658539,36.0
2.334877808169,2430.0
2.335395824847,1400.0
2.335939824847,1030.0
2.386257009042,36.0
2.38631902572,36.0
2.411247830128,2430.0
2.411765846806,1400.0
2.412309846806,1030.0
2.430695819965,36.0
2.430757836643,36.0
2.435858498181,2430.0
2.436376514859,1400.0
2.437280514859,1030.0
2.486860681342,36.0
2.48692269802,36.0
2.511527878438,2430.0
2.512045895116,1400.0
2.512549895116,1030.0
2.531340938859,36.0
2.531402955537,36.0
2.536708432013,2430.0
2.537226448691,1400.0
2.538190448691,1030.0
2.587654821555,36.0
2.587716838233,36.0
2.612429783655,2430.0
2.612947800333,1400.0
2.613431800333,1030.0
2.631104458459,36.0
2.631166475137,36.0
2.637102715234,2430.0
2.637620731912,1400.0
2.638304731912,1030.0
2.688426746086,36.0
2.688488762764,36.0
2.71331495086,2430.0
2.713832967538,1400.0
2.714336967538,1030.0
2.731112325678,36.0
2.731174342356,36.0
2.737006358597,2430.0
2.737524375275,1400.0
2.738088375275,1030.0
2.789347259651,36.0
2.789409276329,36.0
2.813707105197,2430.0
2.814225121875,1400.0
2.815189121875,1030.0
2.832063829056,36.0
2.832125845734,36.0
2.837018091366,2430.0
2.837536108044,1400.0
2.838220108044,1030.0
2.888896906792,36.0
2.88895892347,36.0
2.914208295235,2430.0
2.914726311913,1400.0
2.915290311913,1030.0
2.932953244013,36.0
2.933015260691,36.0
2.937952333615,2430.0
2.938470350293,1400.0
2.938934350293,1030.0
2.988817346208,36.0
2.988879362886,36.0
3.014920901191,2430.0
3.015438917869,1400.0
3.015982917869,1030.0
3.032552531004,36.0
3.032614547682,36.0
3.038222447205,2430.0
3.038740463883,1400.0
3.039784463883,1030.0
3.08962968989,36.0
3.089691706568,36.0
3.115846441819,2430.0
3.116364458497,1400.0
3.117428458497,1030.0
3.133391593878,36.0
3.133453610556,36.0
3.138610360025,2430.0
3.139128376703,1400.0
3.139672376703,1030.0
3.189873075682,36.0
3.18993509236,36.0
3.216693053946,2430.0
3.217211070624,1400.0
3.218275070624,1030.0
3.234151807604,36.0
3.234213824282,36.0
3.238266966645,2430.0
3.238784983323,1400.0
3.239548983323,1030.0
3.290124131636,36.0
3.290186148314,36.0
3.316293111777,2430.0
3.316811128455,1400.0
3.317535128455,1030.0
3.334313582153,36.0
3.334375598831,36.0
3.338324846501,2430.0
3.338842863179,1400.0
3.339386863179,1030.0
3.390451863769,36.0
3.390513880447,36.0
3.416591268446,2430.0
3.417109285124,1400.0
3.417953285124,1030.0
3.435170019569,36.0
3.435232036247,36.0
3.439265290109,2430.0
3.439783306787,1400.0
3.440767306787,1030.0
3.491421127024,36.0
3.491483143702,36.0
3.517234705577,2430.0
3.517752722255,1400.0
3.518296722255,1030.0
3.534975553083,36.0
3.535037569761,36.0
3.540182771958,2430.0
3.540700788636,1400.0
3.541284788636,1030.0
3.592204728951,36.0
3.592266745629,36.0
3.61795883077,2430.0
3.618476847448,1400.0
3.619040847448,1030.0
3.635857116401,36.0
3.635919133079,36.0
3.640375194194,2430.0
3.640893210872,1400.0
3.641937210872,1030.0
3.69257459783,36.0
3.692636614508,36.0
3.717975611543,2430.0
3.718493628221,1400.0
3.719277628221,1030.0
3.735656451145,36.0
3.735718467823,36.0
3.741309712806,2430.0
3.741827729484,1400.0
3.742771729484,1030.0
3.793288108325,36.0
3.793350125003,36.0
3.818204666934,2430.0
3.818722683612,1400.0
3.819686683612,1030.0
3.835304616534,36.0
3.835366633212,36.0
3.842227997306,2430.0
3.842746013984,1400.0
3.843570013984,1030.0
3.894272256018,36.0
3.894334272696,36.0
3.91907910459,2430.0
3.919597121268,1400.0
3.920261121268,1030.0
3.93622123125,36.0
3.936283247928,36.0
3.942820636132,2430.0
3.94333865281,1400.0
3.94434265281,1030.0
3.995066810172,36.0
3.99512882685,36.0
4.019135572774,2430.0
4.019653589452,1400.0
4.020577589452,1030.0
4.035960210638,36.0
4.036022227316,36.0
4.043643030452,2430.0
4.04416104713,1400.0
4.04486504713,1030.0
4.095168968468,36.0
4.095230985146,36.0
4.119294934554,2430.0
4.119812951232,1400.0
4.120876951232,1030.0
4.13645388339,36.0
4.136515900068,36.0
4.143927733953,2430.0
4.144445750631,1400.0
4.145209750631,1030.0
4.195841696527,36.0
4.195903713205,36.0
4.220049732144,2430.0
4.220567748822,1400.0
4.221371748822,1030.0
4.237059267665,36.0
4.237121284343,36.0
4.244911514611,2430.0
4.245429531289,1400.0
4.246433531289,1030.0
4.296387766484,36.0
4.296449783162,36.0
4.320738202068,2430.0
4.321256218746,1400.0
4.321740218746,1030.0
4.338010115946,36.0
4.338072132624,36.0
4.344989251625,2430.0
4.345507268303,1400.0
4.346291268303,1030.0
4.396841522414,36.0
4.396903539092,36.0
4.420306374331,2430.0
4.420824391009,1400.0
4.421608391009,1030.0
4.438880719727,36.0
4.438942736405,36.0
4.445533782779,2430.0
4.446051799457,1400.0
4.447075799457,1030.0
4.497177990364,36.0
4.497240007042,36.0
4.520925104273,2430.0
4.521443120951,1400.0
4.522427120951,1030.0
4.5393331741,36.0
4.539395190778,36.0
4.545384586241,2430.0
4.545902602919,1400.0
4.546506602919,1030.0
4.597632490188,36.0
4.597694506866,36.0
4.621548981398,2430.0
4.622066998076,1400.0
4.622750998076,1030.0
4.639537632452,36.0
4.63959964913,36.0
4.64601926447,2430.0
4.646537281148,1400.0
4.647481281148,1030.0
4.698142702546,36.0
4.698204719224,36.0
4.720763402887,2430.0
4.721281419565,1400.0
4.722105419565,1030.0
4.740308047004,36.0
4.740370063682,36.0
4.746893498564,2430.0
4.747411515242,1400.0
4.748395515242,1030.0
4.797860693101,36.0
4.797922709779,36.0
4.821561325074,2430.0
4.822079341752,1400.0
4.822543341752,1030.0
4.840900840537,36.0
4.840962857215,36.0
4.84735698694,2430.0
4.847875003618,1400.0
4.848339003618,1030.0
4.898788175081,36.0
4.898850191759,36.0
4.921534145977,2430.0
4.922052162655,1400.0
4.923056162655,1030.0
4.94126994601,36.0
4.941331962688,36.0
4.947978664165,2430.0
4.948496680843,1400.0
4.949280680843,1030.0
4.99966203084,36.0
4.999724047518,36.0
5.022333879454,2430.0
5.022851896132,1400.0
5.023595896132,1030.0
5.041752409345,36.0
5.041814426023,36.0
5.048293301995,2430.0
5.048811318673,1400.0
5.049335318673,1030.0
5.100120927069,36.0
5.100182943747,36.0
5.122848607735,2430.0
5.123366624413,1400.0
5.124270624413,1030.0
5.142207370836,36.0
5.142269387514,36.0
5.148756569423,2430.0
5.149274586101,1400.0
5.150058586101,1030.0
5.201075962711,36.0
5.201137979389,36.0
5.223575560182,2430.0
5.22409357686,1400.0
5.22467757686,1030.0
5.242990531811,36.0
5.243052548489,36.0
5.249535465238,2430.0
5.250053481916,1400.0
5.250897481916,1030.0
5.302025140023,36.0
5.302087156701,36.0
5.324283789948,2430.0
5.324801806626,1400.0
5.325605806626,1030.0
5.343570071042,36.0
5.34363208772,36.0
5.350465644011,2430.0
5.350983660689,1400.0
5.352007660689,1030.0
5.402783486694,36.0
5.402845503372,36.0
5.424951753243,2430.0
5.425469769921,1400.0
5.426353769921,1030.0
5.444268709364,36.0
5.444330726042,36.0
5.450647359108,2430.0
5.451165375786,1400.0
5.451869375786,1030.0
5.503645165595,36.0
5.503707182273,36.0
5.525747665116,2430.0
5.526265681794,1400.0
5.527309681794,1030.0
5.545109252886,36.0
5.545171269564,36.0
5.550560766363,2430.0
5.551078783041,1400.0
5.551522783041,1030.0
5.604324778646,36.0
5.604386795324,36.0
5.626315893814,2430.0
5.626833910492,1400.0
5.627357910492,1030.0
5.645089473424,36.0
5.645151490102,36.0
5.651490616254,2430.0
5.652008632932,1400.0
5.652812632932,1030.0
5.705021469177,36.0
5.705083485855,36.0
5.726770981042,2430.0
5.72728899772,1400.0
5.72807299772,1030.0
5.745849186793,36.0
5.745911203471,36.0
5.750578648977,2430.0
5.751096665655,1400.0
5.751540665655,1030.0
5.804711744723,36.0
5.804773761401,36.0
5.827180877163,2430.0
5.827698893841,1400.0
5.828282893841,1030.0
5.845250462139,36.0
5.845312478817,36.0
5.851437599344,2430.0
5.851955616022,1400.0
5.852639616022,1030.0
5.90537622245,36.0
5.905438239128,36.0
5.928131066517,2430.0
5.928649083195,1400.0
5.929313083195,1030.0
5.946042284519,36.0
5.946104301197,36.0
5.951672913297,2430.0
5.952190929975,1400.0
5.952914929975,1030.0
6.005372998656,36.0
6.005435015334,36.0
6.027446834261,2430.0
6.027964850939,1400.0
6.028568850939,1030.0
6.046616004586,36.0
6.046678021264,36.0
6.052618946558,2430.0
6.053136963236,1400.0
6.053580963236,1030.0
6.105890967767,36.0
6.105952984445,36.0
6.12838516977,2430.0
6.128903186448,1400.0
6.129707186448,1030.0
6.147383641857,36.0
6.147445658535,36.0
6.153431409403,2430.0
6.153949426081,1400.0
6.154813426081,1030.0
6.206323033063,36.0
6.206385049741,36.0
6.227875725657,2430.0
6.228393742335,1400.0
6.229237742335,1030.0
6.246785833891,36.0
6.246847850569,36.0
6.253638055394,2430.0
6.254156072072,1400.0
6.255160072072,1030.0
6.306896941348,36.0
6.306958958026,36.0
6.327682020013,2430.0
6.328200036691,1400.0
6.328804036691,1030.0
6.347672118769,36.0
6.347734135447,36.0
6.354549192177,2430.0
6.355067208855,1400.0
6.356091208855,1030.0
6.407316342425,36.0
6.407378359103,36.0
6.427949983332,2430.0
6.42846800001,1400.0
6.42937200001,1030.0
6.448468503288,36.0
6.448530519966,36.0
6.455516899831,2430.0
6.456034916509,1400.0
6.456958916509,1030.0
6.508125221937,36.0
6.508187238615,36.0
6.528423953816,2430.0
6.528941970494,1400.0
6.529385970494,1030.0
6.548920070709,36.0
6.548982087387,36.0
6.555853336286,2430.0
6.556371352964,1400.0
6.556875352964,1030.0
6.608368007114,36.0
6.608430023792,36.0
6.629054403895,2430.0
6.629572420573,1400.0
6.630296420573,1030.0
6.649127369549,36.0
6.649189386227,36.0
6.655858242446,2430.0
6.656376259124,1400.0
6.657160259124,1030.0
6.709170022937,36.0
6.709232039615,36.0
6.729956315609,2430.0
6.730474332287,1400.0
6.731218332287,1030.0
6.749156294466,36.0
6.749218311144,36.0
6.755573520505,2430.0
6.756091537183,1400.0
6.756855537183,1030.0
6.809923319751,36.0
6.809985336429,36.0
6.830067673689,2430.0
6.830585690367,1400.0
6.831109690367,1030.0
6.849419731527,36.0
6.849481748205,36.0
6.856149352005,2430.0
6.856667368683,1400.0
6.857571368683,1030.0
6.910884139347,36.0
6.910946156025,36.0
6.930584061112,2430.0
6.93110207779,1400.0
6.93212607779,1030.0
6.950010822298,36.0
6.950072838976,36.0
6.956966818881,2430.0
6.957484835559,1400.0
6.958128835559,1030.0
7.011744996114,36.0
7.011807012792,36.0
7.031185658312,2430.0
7.03170367499,1400.0
7.03222767499,1030.0
7.050140076719,36.0
7.050202093397,36.0
7.056628011481,2430.0
7.057146028159,1400.0
7.057770028159,1030.0
7.112134452325,36.0
7.112196469003,36.0
7.132177800854,2430.0
7.132695817532,1400.0
7.133499817532,1030.0
7.149873036599,36.0
7.149935053277,36.0
7.15736092882,2430.0
7.157878945498,1400.0
7.158882945498,1030.0
7.213010181076,36.0
7.213072197754,36.0
7.233110951069,2430.0
7.233628967747,1400.0
7.234452967747,1030.0
7.250841097209,36.0
7.250903113887,36.0
7.258282553872,2430.0
7.25880057055,1400.0
7.25926457055,1030.0
7.313036550512,36.0
7.31309856719,36.0
7.333687280288,2430.0
7.334205296966,1400.0
7.334989296966,1030.0
7.35016599867,36.0
7.350228015348,36.0
7.358844939557,2430.0
7.359362956235,1400.0
7.360346956235,1030.0
7.413548026463,36.0
7.413610043141,36.0
7.434292747605,2430.0
7.434810764283,1400.0
7.435774764283,1030.0
7.451095020305,36.0
7.451157036983,36.0
7.459758680688,2430.0
7.460276697366,1400.0
7.461100697366,1030.0
7.514174473547,36.0
7.514236490225,36.0
7.534805322057,2430.0
7.535323338735,1400.0
7.535867338735,1030.0
7.551548722359,36.0
7.551610739037,36.0
7.559672979927,2430.0
7.560190996605,1400.0
7.561114996605,1030.0
7.614219253796,36.0
7.614281270474,36.0
7.635736790615,2430.0
7.636254807293,1400.0
7.637158807293,1030.0
7.651851656481,36.0
7.651913673159,36.0
7.660007406431,2430.0
7.660525423109,1400.0
7.661409423109,1030.0
7.71362178733,36.0
7.713683804008,36.0
7.736025236968,2430.0
7.736543253646,1400.0
7.737607253646,1030.0
7.752851364149,36.0
7.752913380827,36.0
7.759305356165,2430.0
7.759823372843,1400.0
7.760747372843,1030.0
7.814045016317,36.0
7.814107032995,36.0
7.836545795183,2430.0
7.837063811861,1400.0
7.837807811861,1030.0
7.853775046668,36.0
7.853837063346,36.0
7.859709311347,2430.0
7.860227328025,1400.0
7.860711328025,1030.0
7.913862563967,36.0
7.913924580645,36.0
7.937217087251,2430.0
7.937735103929,1400.0
7.938239103929,1030.0
7.954673786463,36.0
7.954735803141,36.0
7.960513573789,2430.0
7.961031590467,1400.0
7.961995590467,1030.0
8.014433674035,36.0
8.014495690713,36.0
8.038183955212,2430.0
8.03870197189,1400.0
8.03916597189,1030.0
8.054963440388,36.0
8.055025457066,36.0
8.061454394381,2430.0
8.061972411059,1400.0
8.062636411059,1030.0
8.114219179109,36.0
8.114281195787,36.0
8.138788092254,2430.0
8.139306108932,1400.0
8.140350108932,1030.0
8.155399678468,36.0
8.155461695146,36.0
8.161380494479,2430.0
8.161898511157,1400.0
8.162882511157,1030.0
8.215071165848,36.0
8.215133182526,36.0
8.239647329743,2430.0
8.240165346421,1400.0
8.240829346421,1030.0
8.256321542547,36.0
8.256383559225,36.0
8.261779566309,2430.0
8.262297582987,1400.0
8.262741582987,1030.0
8.315613159226,36.0
8.315675175904,36.0
8.340463826502,2430.0
8.34098184318,1400.0
8.34168584318,1030.0
8.357040991646,36.0
8.357103008324,36.0
8.361027157688,2430.0
8.361545174366,1400.0
8.362529174366,1030.0
8.415422445873,36.0
8.415484462551,36.0
8.440228510097,2430.0
8.440746526775,1400.0
8.441270526775,1030.0
8.45791055404,36.0
8.457972570718,36.0
8.46172482375,2430.0
8.462242840428,1400.0
8.463226840428,1030.0
8.516379754847,36.0
8.516441771525,36.0
8.540605806732,2430.0
8.54112382341,1400.0
8.54166782341,1030.0
8.55778232007,36.0
8.557844336748,36.0
8.562249873182,2430.0
8.56276788986,1400.0
8.56383188986,1030.0
8.617088028872,36.0
8.61715004555,36.0
8.641145384769,2430.0
8.641663401447,1400.0
8.642547401447,1030.0
8.658389903438,36.0
8.658451920116,36.0
8.663246926332,2430.0
8.66376494301,1400.0
8.66474894301,1030.0
8.716627230259,36.0
8.716689246937,36.0
8.741983726778,2430.0
8.742501743456,1400.0
8.743425743456,1030.0
8.758448523875,36.0
8.758510540553,36.0
8.763492057375,2430.0
8.764010074053,1400.0
8.764654074053,1030.0
8.816421549565,36.0
8.816483566243,36.0
8.842451252098,2430.0
8.842969268776,1400.0
8.843513268776,1030.0
8.859142558568,36.0
8.859204575246,36.0
8.864470234243,2430.0
8.864988250921,1400.0
8.865772250921,1030.0
8.915528608813,36.0
8.915590625491,36.0
8.943327438914,2430.0
8.943845455592,1400.0
8.944609455592,1030.0
8.95857756686,36.0
8.958639583538,36.0
8.964652519077,2430.0
8.965170535755,1400.0
8.966214535755,1030.0
9.016430813326,36.0
9.016492830004,36.0
9.043690595121,2430.0
9.044208611799,1400.0
9.045272611799,1030.0
9.059467946788,36.0
9.059529963466,36.0
9.06484488796,2430.0
9.065362904638,1400.0
9.066246904638,1030.0
9.117171177678,36.0
9.117233194356,36.0
9.144232749812,2430.0
9.14475076649,1400.0
9.14521476649,1030.0
9.159764940577,36.0
9.159826957255,36.0
9.165550265977,2430.0
9.166068282655,1400.0
9.167012282655,1030.0
9.217153937818,36.0
9.217215954496,36.0
9.245032053224,2430.0
9.245550069902,1400.0
9.246114069902,1030.0
9.259875711542,36.0
9.25993772822,36.0
9.266398135335,2430.0
9.266916152013,1400.0
9.267760152013,1030.0
9.317841294158,36.0
9.317903310836,36.0
9.344739861448,2430.0
9.345257878126,1400.0
9.345881878126,1030.0
9.36056302824,36.0
9.360625044918,36.0
9.367060268506,2430.0
9.367578285184,1400.0
9.368402285184,1030.0
9.417887511854,36.0
9.417949528532,36.0
9.444174419399,2430.0
9.444692436077,1400.0
9.445436436077,1030.0
9.46135933788,36.0
9.461421354558,36.0
9.46791196265,2430.0
9.468429979328,1400.0
9.469093979328,1030.0
9.517850618574,36.0
9.517912635252,36.0
9.545127224603,2430.0
9.545645241281,1400.0
9.546469241281,1030.0
9.561650555227,36.0
9.561712571905,36.0
9.56831877671,2430.0
9.568836793388,1400.0
9.569680793388,1030.0
9.618462866884,36.0
9.618524883562,36.0
9.645459144441,2430.0
9.645977161119,1400.0
9.647001161119,1030.0
9.66252573646,36.0
9.662587753138,36.0
9.668713957505,2430.0
9.669231974183,1400.0
9.669995974183,1030.0
9.718567441695,36.0
9.718629458373,36.0
9.746417793523,2430.0
9.746935810201,1400.0
9.747779810201,1030.0
9.763284121577,36.0
9.763346138255,36.0
9.769037112801,2430.0
9.769555129479,1400.0
9.770519129479,1030.0
9.819462470426,36.0
9.819524487104,36.0
9.847354202306,2430.0
9.847872218984,1400.0
9.848816218984,1030.0
9.864022296124,36.0
9.864084312802,36.0
9.869446577176,2430.0
9.869964593854,1400.0
9.870768593854,1030.0
9.919582344983,36.0
9.919644361661,36.0
9.948287505649,2430.0
9.948805522327,1400.0
9.949769522327,1030.0
9.964682592485,36.0
9.964744609163,36.0
9.970395983221,2430.0
9.970913999899,1400.0
9.971617999899,1030.0
10.020424598372,36.0
10.02048661505,36.0
10.048158930953,2430.0
10.048676947631,1400.0
10.049560947631,1030.0
10.065301725231,36.0
10.065363741909,36.0
10.071160296581,2430.0
10.071678313259,1400.0
10.072322313259,1030.0
10.121121895142,36.0
10.12118391182,36.0
10.149019183681,2430.0
10.149537200359,1400.0
10.150201200359,1030.0
10.166083283643,36.0
10.166145300321,36.0
10.171121779389,2430.0
10.171639796067,1400.0
10.172263796067,1030.0
10.222095082664,36.0
10.222157099342,36.0
10.249602025548,2430.0
10.250120042226,1400.0
10.251104042226,1030.0
10.266751174846,36.0
10.266813191524,36.0
10.2714943812,2430.0
10.272012397878,1400.0
10.272636397878,1030.0
10.322959196118,36.0
10.323021212796,36.0
10.350019791357,2430.0
10.350537808035,1400.0
10.351181808035,1030.0
10.367390688868,36.0
10.367452705546,36.0
10.372340209792,2430.0
10.37285822647,1400.0
10.37330222647,1030.0
10.423874173199,36.0
10.423936189877,36.0
10.450044489658,2430.0
10.450562506336,1400.0
10.451306506336,1030.0
10.467951428868,36.0
10.468013445546,36.0
10.471979394978,2430.0
10.472497411656,1400.0
10.473361411656,1030.0
10.524267529717,36.0
10.524329546395,36.0
10.550377130462,2430.0
10.55089514714,1400.0
10.55153914714,1030.0
10.568372395199,36.0
10.568434411877,36.0
10.572085363645,2430.0
10.572603380323,1400.0
10.573347380323,1030.0
10.623890626179,36.0
10.623952642857,36.0
10.651262689289,2430.0
10.651780705967,1400.0
10.652504705967,1030.0
10.669029863812,36.0
10.66909188049,36.0
10.673081761555,2430.0
10.673599778233,1400.0
10.674123778233,1030.0
10.723954810997,36.0
10.724016827675,36.0
10.751959566317,2430.0
10.752477582995,1400.0
10.753461582995,1030.0
10.769532556673,36.0
10.769594573351,36.0
10.77360961664,2430.0
10.774127633318,1400.0
10.774831633318,1030.0
10.824616707285,36.0
10.824678723963,36.0
10.851710743439,2430.0
10.852228760117,1400.0
10.853192760117,1030.0
10.870186505576,36.0
10.870248522254,36.0
10.874073477184,2430.0
10.874591493862,1400.0
10.875435493862,1030.0
10.924959843923,36.0
10.925021860601,36.0
10.951920829477,2430.0
10.952438846155,1400.0
10.953502846155,1030.0
10.970334492977,36.0
10.970396509655,36.0
10.973373108186,2430.0
10.973891124864,1400.0
10.974855124864,1030.0
11.025922127462,36.0
11.02598414414,36.0
11.052845650027,2430.0
11.053363666705,1400.0
11.054347666705,1030.0
11.070686402207,36.0
11.070748418885,36.0
11.074340219017,2430.0
11.074858235695,1400.0
11.075382235695,1030.0
11.12607711984,36.0
11.126139136518,36.0
11.153475549231,2430.0
11.153993565909,1400.0
11.154997565909,1030.0
11.170944633445,36.0
11.171006650123,36.0
11.174514463027,2430.0
11.175032479705,1400.0
11.175596479705,1030.0
11.226664313919,36.0
11.226726330597,36.0
11.254271941798,2430.0
11.254789958476,1400.0
11.255753958476,1030.0
11.271919356209,36.0
11.271981372887,36.0
11.275430260342,2430.0
11.27594827702,1400.0
11.27679227702,1030.0
11.327188907749,36.0
11.327250924427,36.0
11.354878229953,2430.0
11.355396246631,1400.0
11.356040246631,1030.0
11.371657307917,36.0
11.371719324595,36.0
11.375972902044,2430.0
11.376490918722,1400.0
11.377074918722,1030.0
11.427419971546,36.0
11.427481988224,36.0
11.454463371645,2430.0
11.454981388323,1400.0
11.455545388323,1030.0
11.472388661125,36.0
11.472450677803,36.0
11.47614379163,2430.0
11.476661808308,1400.0
11.477705808308,1030.0
11.528316565056,36.0
11.528378581734,36.0
11.554172727145,2430.0
11.554690743823,1400.0
11.555254743823,1030.0
11.57228842045,36.0
11.572350437128,36.0
11.576784715951,2430.0
11.577302732629,1400.0
11.577946732629,1030.0
11.629294807665,36.0
11.629356824343,36.0
11.653914673658,2430.0
11.654432690336,1400.0
11.655356690336,1030.0
11.673253313437,36.0
11.673315330115,36.0
11.676343775826,2430.0
11.676861792504,1400.0
11.677605792504,1030.0
11.729947763556,36.0
11.730009780234,36.0
11.754059574085,2430.0
11.754577590763,1400.0
11.755221590763,1030.0
11.774193507391,36.0
11.774255524069,36.0
11.775966674625,2430.0
11.776484691303,1400.0
11.777468691303,1030.0
11.830425426149,36.0
11.830487442827,36.0
11.854912105845,2430.0
11.855430122523,1400.0
11.856054122523,1030.0
11.874928374652,36.0
11.87499039133,36.0
11.876181083815,2430.0
11.876699100493,1400.0
11.877423100493,1030.0
11.930504832824,36.0
11.930566849502,36.0
11.955819827909,2430.0
11.956337844587,1400.0
11.956801844587,1030.0
11.974728266414,36.0
11.974790283092,36.0
11.977104296059,2430.0
11.977622312737,1400.0
11.978226312737,1030.0
12.03118031098,36.0
12.031242327658,36.0
12.056352823661,2430.0
12.056870840339,1400.0
12.057874840339,1030.0
12.074794005419,36.0
12.074856022097,36.0
12.077682867042,2430.0
12.07820088372,1400.0
12.07884488372,1030.0
12.132095330583,36.0
12.132157347261,36.0
12.156600557115,2430.0
12.157118573793,1400.0
12.157682573793,1030.0
12.175634783015,36.0
12.175696799693,36.0
12.178585688671,2430.0
12.179103705349,1400.0
12.179987705349,1030.0
12.23267823804,36.0
12.232740254718,36.0
12.257459913488,2430.0
12.257977930166,1400.0
12.259001930166,1030.0
12.276559022554,36.0
12.276621039232,36.0
12.279227419966,2430.0
12.279745436644,1400.0
12.280489436644,1030.0
12.333597077217,36.0
12.333659093895,36.0
12.357926365226,2430.0
12.358444381904,1400.0
12.359108381904,1030.0
12.377270315605,36.0
12.377332332283,36.0
12.379774329311,2430.0
12.380292345989,1400.0
12.380916345989,1030.0
12.433989724576,36.0
12.434051741254,36.0
12.457835033709,2430.0
12.458353050387,1400.0
12.459037050387,1030.0
12.478107755697,36.0
12.478169772375,36.0
12.479929742226,2430.0
12.480447758904,1400.0
12.481511758904,1030.0
12.534914809276,36.0
12.534976825954,36.0
12.558283700844,2430.0
12.558801717522,1400.0
12.559545717522,1030.0
12.577795383767,36.0
12.577857400445,36.0
12.58072460889,2430.0
12.581242625568,1400.0
12.582246625568,1030.0
12.634725131388,36.0
12.634787148066,36.0
12.658704711493,2430.0
12.659222728171,1400.0
12.659746728171,1030.0
12.678713382463,36.0
12.678775399141,36.0
12.681415355966,2430.0
12.681933372644,1400.0
12.682937372644,1030.0
12.735641250164,36.0
12.735703266842,36.0
12.759170341735,2430.0
12.759688358413,1400.0
12.760172358413,1030.0
12.779573078651,36.0
12.779635095329,36.0
12.782286341495,2430.0
12.782804358173,1400.0
12.783348358173,1030.0
12.835784245047,36.0
12.835846261725,36.0
12.860031136603,2430.0
12.860549153281,1400.0
12.861493153281,1030.0
12.880108189105,36.0
12.880170205783,36.0
12.882760462383,2430.0
12.883278479061,1400.0
12.884282479061,1030.0
12.93677558544,36.0
12.936837602118,36.0
12.960806866662,2430.0
12.96132488334,1400.0
12.96202888334,1030.0
12.980050820011,36.0
12.980112836689,36.0
12.983275449671,2430.0
12.983793466349,1400.0
12.984417466349,1030.0
13.036912704776,36.0
13.036974721454,36.0
13.061307553033,2430.0
13.061825569711,1400.0
13.062409569711,1030.0
13.080859204463,36.0
13.080921221141,36.0
13.084048816111,2430.0
