time,value
14.890726624572,2430.0
14.94630512804,36.0
14.968795789585,2430.0
14.98856169384,36.0
14.991535199506,2430.0
15.046526571932,36.0
15.069738099081,2430.0
15.089367146617,36.0
15.091165580798,2430.0
15.147272415005,36.0
15.170450169072,2430.0
15.189473077262,36.0
15.192143991354,2430.0
15.247570554203,36.0
15.27140989731,2430.0
15.290243341177,36.0
15.292550852198,2430.0
15.348310927374,36.0
15.372342725712,2430.0
15.391088525602,36.0
15.39298392703,2430.0
15.448841853756,36.0
15.473179778969,2430.0
15.492071901157,36.0
15.493883755565,2430.0
15.548298817068,36.0
15.573761324667,2430.0
15.592834998831,36.0
15.594090779649,2430.0
15.649021628863,36.0
15.674700489417,2430.0
15.693164386366,36.0
15.694480955724,2430.0
15.749589439827,36.0
15.775487337738,2430.0
15.793080934961,36.0
15.795044517793,2430.0
15.850235163342,36.0
15.876330432834,2430.0
15.893773560305,36.0
15.8960240488,2430.0
15.950729362514,36.0
15.977191044283,2430.0
15.994153508448,36.0
15.996840301656,2430.0
16.051692716351,36.0
16.077407429042,2430.0
16.093950663728,36.0
16.097781996185,2430.0
16.151709736141,36.0
16.178350300192,2430.0
16.193983628059,36.0
16.198424969095,2430.0
16.250739027922,36.0
16.278466910915,2430.0
16.294753672576,36.0
16.299149727327,2430.0
16.350320214824,36.0
16.378325844083,2430.0
16.395025608527,36.0
16.400062026999,2430.0
16.450779795131,36.0
16.478681394361,2430.0
16.495486905079,36.0
16.500217754445,2430.0
16.551441972397,36.0
16.579555120013,2430.0
16.595835237641,36.0
16.600894771621,2430.0
16.652049571047,36.0
16.680339346671,2430.0
16.696695445796,36.0
16.701572830079,2430.0
16.751958228501,36.0
16.781295804539,2430.0
16.796854147558,36.0
16.80163995603,2430.0
16.852287585949,36.0
16.88099191725,2430.0
16.897316518737,36.0
16.902290520403,2430.0
16.953244846872,36.0
16.980651589766,2430.0
16.997899551721,36.0
17.002859801894,2430.0
17.053389813284,36.0
17.081369303584,2430.0
17.098741723174,36.0
17.102637579641,2430.0
17.154074149496,36.0
17.182157038895,2430.0
17.198695504392,36.0
17.202988932958,2430.0
17.253721287913,36.0
17.282590989049,2430.0
17.298604914076,36.0
17.303846217924,2430.0
17.353911736114,36.0
17.382895502907,2430.0
17.399557374928,36.0
17.40393141997,2430.0
17.45484891674,36.0
17.483353533921,2430.0
17.500556227796,36.0
17.504394768737,2430.0
17.555187602983,36.0
17.584220733116,2430.0
17.601279169505,36.0
17.605204704023,2430.0
17.655296436672,36.0
17.683535576022,2430.0
17.701424727041,36.0
17.705753836874,2430.0
17.755626247132,36.0
17.784011338594,2430.0
17.802224196772,36.0
17.805532970578,2430.0
17.856466714207,36.0
17.884857802269,2430.0
17.902928654998,36.0
17.906461172459,2430.0
17.956146010903,36.0
17.985833797663,2430.0
18.003698313325,36.0
18.007160260056,2430.0
18.055930588132,36.0
18.086807042306,2430.0
18.103369016781,36.0
18.106441073744,2430.0
18.155645956832,36.0
18.186627685325,2430.0
18.203965260832,36.0
18.207440936036,2430.0
18.25610288782,36.0
18.287252056129,2430.0
18.304658689871,36.0
18.307083465497,2430.0
18.356904181564,36.0
18.38718661494,2430.0
18.40506472018,36.0
18.407517023312,2430.0
18.45689944788,36.0
18.487295012463,2430.0
18.505395341709,36.0
18.508426999418,2430.0
18.557466850576,36.0
18.587666577008,2430.0
18.606262073308,36.0
18.608348765676,2430.0
18.658014205903,36.0
18.687039214235,2430.0
18.706758605048,36.0
18.709201483176,2430.0
18.758887571972,36.0
18.787563806328,2430.0
18.806865872101,36.0
18.810111889214,2430.0
18.859884258355,36.0
18.888216843593,2430.0
18.907806854101,36.0
18.910377723436,2430.0
18.959615985307,36.0
18.989201198597,2430.0
19.008083037919,36.0
19.011261182261,2430.0
19.06010844816,36.0
19.089046715992,2430.0
19.108935494581,36.0
19.111863055035,2430.0
19.160026147727,36.0
19.189636786089,2430.0
19.209570951082,36.0
19.212689356182,2430.0
19.260586215321,36.0
19.290013725842,2430.0
19.31013965626,36.0
19.312839969606,2430.0
19.361468386142,36.0
19.389824563414,2430.0
19.410957321053,36.0
19.413060893913,2430.0
19.461916578694,36.0
19.490383261954,2430.0
19.511105621656,36.0
19.512984517489,2430.0
19.562306336785,36.0
19.590311863492,2430.0
19.611659673692,36.0
19.613515980291,2430.0
19.663235618543,36.0
19.690778692603,2430.0
19.712412032014,36.0
19.714178356608,2430.0
19.764028682928,36.0
19.791587486992,2430.0
19.812753228075,36.0
19.815129963983,2430.0
19.864310045334,36.0
19.891833464684,2430.0
19.912817109374,36.0
19.916118955849,2430.0
19.965288600308,36.0
19.992209692447,2430.0
20.012768827775,36.0
20.016069432538,2430.0
20.065553664199,36.0
20.092062309541,2430.0
20.113213916853,36.0
20.115726827427,2430.0
20.165997045454,36.0
20.191400144652,2430.0
20.212741893537,36.0
20.215846259862,2430.0
20.266977288503,36.0
20.291709580629,2430.0
20.313692712217,36.0
20.316656098461,2430.0
20.367628026202,36.0
20.392410977646,2430.0
20.414606798545,36.0
20.417569161642,2430.0
20.46789881721,36.0
20.493393156096,2430.0
20.515258276568,36.0
20.517921436618,2430.0
20.568829103199,36.0
20.59414987635,2430.0
20.615741184537,36.0
20.618152832816,2430.0
20.669787916519,36.0
20.695039254448,2430.0
20.716708375604,36.0
20.718334432498,2430.0
20.770413168801,36.0
20.795563549617,2430.0
20.816416697673,36.0
20.818956832862,2430.0
20.870976394997,36.0
20.896079021965,2430.0
20.917144611418,36.0
20.919599989229,2430.0
20.971913939495,36.0
20.99630419017,2430.0
21.017460259796,36.0
21.019951054431,2430.0
21.072504344594,36.0
21.096841661908,2430.0
21.117924291304,36.0
21.120316501128,2430.0
21.173202249848,36.0
21.197155854365,2430.0
21.217963331598,36.0
21.22097961799,2430.0
21.273387874835,36.0
21.297154395069,2430.0
21.318525337715,36.0
21.321393189434,2430.0
21.373347981663,36.0
21.397132899118,2430.0
21.419025123421,36.0
21.421901294239,2430.0
21.474312535698,36.0
21.496285587065,2430.0
21.519626140228,36.0
21.522017570262,2430.0
21.575242948371,36.0
21.596226633722,2430.0
21.619633135731,36.0
21.622991753335,2430.0
21.676019180727,36.0
21.696974012113,2430.0
21.720314462128,36.0
21.723948584081,2430.0
21.776865833557,36.0
21.796869031394,2430.0
21.820874774811,36.0
21.824578525841,2430.0
21.877499633271,36.0
21.897552154488,2430.0
21.921804916286,36.0
21.924642392957,2430.0
21.978280843628,36.0
21.997947428261,2430.0
22.021967755722,36.0
22.024807216487,2430.0
22.078493902411,36.0
22.098590308853,2430.0
22.122014982394,36.0
22.124669285836,2430.0
22.178226086822,36.0
22.199437302431,2430.0
22.222876729332,36.0
22.224913821943,2430.0
22.27913516895,36.0
22.298886398373,2430.0
22.323498008262,36.0
22.325732529329,2430.0
22.37964104843,36.0
22.399597868891,2430.0
22.423422545075,36.0
22.425879833448,2430.0
22.480289172445,36.0
22.499772364036,2430.0
22.524334111819,36.0
22.526074552823,2430.0
22.581137136542,36.0
22.599592467083,2430.0
22.625263391701,36.0
22.626850374228,2430.0
22.681827464098,36.0
22.699285506303,2430.0
22.725465041391,36.0
22.727775308542,2430.0
22.781960761186,36.0
22.800155822935,2430.0
22.825365689717,36.0
22.828202748967,2430.0
22.882909664327,36.0
22.901086730734,2430.0
22.926300639993,36.0
22.927681119628,2430.0
22.983512906159,36.0
23.001700531591,2430.0
23.026940405831,36.0
23.028499146576,2430.0
23.083503263032,36.0
23.102409462471,2430.0
23.127464327473,36.0
23.129468259976,2430.0
23.184384792137,36.0
23.202769259719,2430.0
23.227768638528,36.0
23.230166357107,2430.0
23.284880902964,36.0
23.303760675082,2430.0
23.328548453413,36.0
23.330747423785,2430.0
23.385879532379,36.0
23.404725105503,2430.0
23.428531452947,36.0
23.4310710944,2430.0
23.48616219827,36.0
23.504661458691,2430.0
23.529086249682,36.0
23.531263880353,2430.0
23.586743880756,36.0
23.604892324047,2430.0
23.629061851019,36.0
23.632137638771,2430.0
23.687418039505,36.0
23.705696460752,2430.0
23.730033216133,36.0
23.731188590786,2430.0
23.788308168518,36.0
23.806436884065,2430.0
23.829674593761,36.0
23.832069942362,2430.0
23.889096652368,36.0
23.90633091521,2430.0
23.929856757092,36.0
23.932921211838,2430.0
23.989486656775,36.0
24.007221351188,2430.0
24.030834914783,36.0
24.033174125201,2430.0
24.090090397783,36.0
24.107575757285,2430.0
24.131671207973,36.0
24.133701773676,2430.0
24.190012769203,36.0
24.207893590147,2430.0
24.231970587767,36.0
24.234615995335,2430.0
24.290370029827,36.0
24.308401671019,2430.0
24.332364699782,36.0
24.335310269629,2430.0
24.39131957907,36.0
24.409382007051,2430.0
24.432883925341,36.0
24.435021206686,2430.0
24.491949503085,36.0
24.510016113722,2430.0
24.53332682152,36.0
24.535827962658,2430.0
24.592813527158,36.0
24.610602249911,2430.0
24.634025662152,36.0
24.636741893929,2430.0
24.6934036858,36.0
24.711489661048,2430.0
24.73499696968,36.0
24.737536911345,2430.0
24.794007028076,36.0
24.811696570558,2430.0
24.835420433818,36.0
24.836742200061,2430.0
24.894434104451,36.0
24.912116047153,2430.0
24.936298266359,36.0
24.937452113181,2430.0
24.99523135636,36.0
25.012191549102,2430.0
25.035747169607,36.0
25.03747872786,2430.0
25.095992894133,36.0
25.112593978225,2430.0
25.136706952572,36.0
25.138358878614,2430.0
25.196722127387,36.0
25.212651806236,2430.0
25.237288647085,36.0
25.238879779063,2430.0
25.297561171374,36.0
25.312642621014,2430.0
25.337003824681,36.0
25.338388162503,2430.0
25.398246952267,36.0
25.413184013391,2430.0
25.437592176815,36.0
25.439331224347,2430.0
25.499205461041,36.0
25.513071959781,2430.0
25.538182202911,36.0
25.540061841061,2430.0
25.599978146636,36.0
25.61282775024,2430.0
25.638859837983,36.0
25.640038715861,2430.0
25.70087804083,36.0
25.713562071268,2430.0
25.739101154961,36.0
25.740417308274,2430.0
25.801518165505,36.0
25.814373480936,2430.0
25.838928026835,36.0
25.840746158223,2430.0
25.901918088963,36.0
25.914552657875,2430.0
25.939804079825,36.0
25.940713701768,2430.0
26.002164389318,36.0
26.014856794871,2430.0
26.040292346423,2430.0
26.040378407496,36.0
26.102791315323,36.0
26.114662084219,2430.0
26.140925325218,36.0
26.141147710308,2430.0
26.202284644804,36.0
26.215435097777,2430.0
26.240248663674,36.0
26.241434752502,2430.0
26.302175315199,36.0
26.316211145483,2430.0
26.340573045425,36.0
26.341707300884,2430.0
26.402000333238,36.0
26.416768596835,2430.0
26.441571286091,36.0
26.442417872134,2430.0
26.502975858934,36.0
26.517241556359,2430.0
26.541964228589,36.0
26.543407383283,2430.0
26.603068788649,36.0
26.617731206274,2430.0
26.641378319398,36.0
26.642696265504,2430.0
26.703488809389,36.0
26.71841895536,2430.0
26.74185739452,36.0
26.742895076445,2430.0
26.804158153682,36.0
26.818787133738,2430.0
26.842668194769,36.0
26.843533597482,2430.0
26.904939527945,36.0
26.918654890955,2430.0
26.943155418875,36.0
26.943252192808,2430.0
27.005558686458,36.0
27.019134624069,2430.0
27.043989484733,36.0
27.044157720465,2430.0
27.105483844725,36.0
27.119517421259,2430.0
27.144534603657,36.0
27.144541203693,2430.0
27.206272007795,36.0
27.219970319029,2430.0
27.24527063259,36.0
27.24540093998,2430.0
27.307157583872,36.0
27.319921864842,2430.0
27.345789114282,36.0
27.34635107868,2430.0
27.40739175318,36.0
27.420417433763,2430.0
27.446598127005,36.0
27.447137890733,2430.0
27.508218712639,36.0
27.521058800474,2430.0
27.54699037818,2430.0
27.547412466289,36.0
27.609181698897,36.0
27.621971967464,2430.0
27.647461549047,2430.0
27.648344907919,36.0
27.70974063943,36.0
27.722545496568,2430.0
27.748456749269,2430.0
27.749275888917,36.0
27.810590323408,36.0
27.823021044283,2430.0
27.848997078779,2430.0
27.849462299302,36.0
27.911103813005,36.0
27.923211448499,2430.0
27.9496165803,2430.0
27.950114241374,36.0
28.01206763085,36.0
28.023028804983,2430.0
28.04906587216,2430.0
28.050952235518,36.0
28.112265071523,36.0
28.123739009079,2430.0
28.150041651312,2430.0
28.151788397893,36.0
28.212870015,36.0
28.224420476342,2430.0
28.250988462186,2430.0
28.252290968547,36.0
28.313706462529,36.0
28.325328323533,2430.0
28.351409165677,2430.0
28.352247010423,36.0
28.413019547779,36.0
28.426241220114,2430.0
28.451880089509,2430.0
28.453177299031,36.0
28.513254618463,36.0
28.527013949692,2430.0
28.552396323967,2430.0
28.553887356264,36.0
28.613702955054,36.0
28.627078920865,2430.0
28.653388578592,2430.0
28.654465826193,36.0
28.714555247184,36.0
28.727014322924,2430.0
28.753343302567,2430.0
28.7551228029,36.0
28.815490957861,36.0
28.827517106459,2430.0
28.853224550152,2430.0
28.855754016906,36.0
28.915967965808,36.0
28.92772302983,2430.0
28.953952507452,2430.0
28.956532084868,36.0
29.016934173958,36.0
29.028461668026,2430.0
29.05486371696,2430.0
29.057513188345,36.0
29.117832973152,36.0
29.129017558016,2430.0
29.154618071403,2430.0
29.157678326108,36.0
29.21845050771,36.0
29.22960912751,2430.0
29.255302668476,2430.0
29.258276135291,36.0
29.318863449381,36.0
29.330479804785,2430.0
29.3554157029,2430.0
29.359079517262,36.0
29.419837744572,36.0
29.431130581362,2430.0
29.455336062391,2430.0
29.458613308353,36.0
29.520702574085,36.0
29.531836527201,2430.0
29.556136001942,2430.0
29.559197461512,36.0
29.620051502704,36.0
29.631566911153,2430.0
29.657061553121,2430.0
29.659710742695,36.0
29.720847072716,36.0
29.732511914887,2430.0
29.757794000977,2430.0
29.759974985366,36.0
29.821102427863,36.0
29.833440653283,2430.0
29.858502579293,2430.0
29.860623309643,36.0
29.920637585056,36.0
29.934240587906,2430.0
29.959361855502,2430.0
29.961188591566,36.0
30.020438524227,36.0
30.034219110303,2430.0
30.059235234212,2430.0
30.062147443438,36.0
30.121320871289,36.0
30.133763985889,2430.0
30.159630704764,2430.0
30.161749642363,36.0
30.222294013403,36.0
30.234590258575,2430.0
30.25969045803,2430.0
30.261254432643,36.0
30.323030474762,36.0
30.334249957322,2430.0
30.360625505033,2430.0
30.361397037522,36.0
30.423924206093,36.0
30.434281492376,2430.0
30.461586370724,2430.0
30.461779457207,36.0
30.523966189275,36.0
30.535111096729,2430.0
30.562144319999,2430.0
30.562245879412,36.0
30.624921671621,36.0
30.635395945934,2430.0
30.661954538571,2430.0
30.662635566696,36.0
30.725112948392,36.0
30.735357683574,2430.0
30.762720220227,2430.0
30.763257711771,36.0
30.825891244484,36.0
30.83608194222,2430.0
30.86368165008,2430.0
30.863989012487,36.0
30.926099267097,36.0
30.936912484796,2430.0
30.964353630221,36.0
30.964422992144,2430.0
31.026986861999,36.0
31.036734971612,2430.0
31.063741735393,36.0
31.065180298283,2430.0
31.127745345877,36.0
31.136726164663,2430.0
31.163966506908,36.0
31.165809546957,2430.0
31.228422512057,36.0
31.237643184093,2430.0
31.263237258871,36.0
31.266584796907,2430.0
31.32917220205,36.0
31.338245133142,2430.0
31.363949468095,36.0
31.367408318228,2430.0
31.429563434386,36.0
31.438205974261,2430.0
31.463949735012,36.0
31.467200457347,2430.0
31.530110136041,36.0
