time,value
1.494,2.0
1.495,1.0
1.496,1.0
1.497,1.0
1.498,2.0
1.499,2.0
1.5,90.0
1.503,2.0
1.59,1.0
1.591,1.0
1.592,1.0
1.594,2.0
1.595,1.0
1.596,1.0
1.597,1.0
1.598,2.0
1.599,2.0
1.6,90.0
1.603,2.0
1.643,1.0
1.644,1.0
1.645,1.0
1.647,2.0
1.648,1.0
1.649,1.0
1.65,1.0
1.651,2.0
1.652,2.0
1.653,90.0
1.656,2.0
1.69,1.0
1.691,1.0
1.692,1.0
1.694,2.0
1.695,1.0
1.696,1.0
1.697,1.0
1.698,2.0
1.699,2.0
1.7,90.0
1.703,2.0
1.743,1.0
1.744,1.0
1.745,1.0
1.747,2.0
1.748,1.0
1.749,1.0
1.75,1.0
1.751,2.0
1.752,2.0
1.753,90.0
1.756,2.0
1.843,1.0
1.844,1.0
1.845,1.0
1.847,2.0
1.848,1.0
1.849,1.0
1.85,1.0
1.851,2.0
1.852,2.0
1.853,90.0
1.856,2.0
1.899,1.0
1.9,1.0
1.901,1.0
1.903,2.0
1.904,1.0
1.905,1.0
1.906,1.0
1.907,2.0
1.908,2.0
1.909,290.0
1.912,2.0
1.943,1.0
1.944,1.0
1.945,1.0
1.947,2.0
1.948,1.0
1.949,1.0
1.95,1.0
1.951,2.0
1.952,2.0
1.953,290.0
1.956,2.0
2.043,1.0
2.044,1.0
2.045,1.0
2.047,2.0
2.048,1.0
2.049,1.0
2.05,1.0
2.051,2.0
2.052,2.0
2.053,90.0
2.056,2.0
2.69,1.0
2.691,1.0
2.692,1.0
2.694,2.0
2.695,1.0
2.696,1.0
2.697,1.0
2.698,2.0
2.699,2.0
2.7,290.0
2.703,2.0
2.899,1.0
2.9,1.0
2.901,1.0
2.903,2.0
2.904,1.0
2.905,1.0
2.906,1.0
2.907,2.0
2.908,2.0
2.909,290.0
2.912,2.0
3.043,1.0
3.044,1.0
3.045,1.0
3.047,2.0
3.048,1.0
3.049,1.0
3.05,1.0
3.051,2.0
3.052,2.0
3.053,290.0
3.056,2.0
3.69,1.0
3.691,1.0
3.692,1.0
3.694,2.0
3.695,1.0
3.696,1.0
3.697,1.0
3.698,2.0
3.699,2.0
3.7,290.0
3.703,2.0
3.899,1.0
3.9,1.0
3.901,1.0
3.903,2.0
3.904,1.0
3.905,1.0
3.906,1.0
3.907,2.0
3.908,2.0
3.909,290.0
3.912,2.0
4.043,1.0
4.044,1.0
4.045,1.0
4.047,2.0
4.048,1.0
4.049,1.0
4.05,1.0
4.051,2.0
4.052,2.0
4.053,290.0
4.056,2.0
4.69,1.0
4.691,1.0
4.692,1.0
4.694,2.0
4.695,1.0
4.696,1.0
4.697,1.0
4.698,2.0
4.699,2.0
4.7,290.0
4.703,2.0
4.899,1.0
4.9,1.0
4.901,1.0
4.903,2.0
4.904,1.0
4.905,1.0
4.906,1.0
4.907,2.0
4.908,2.0
4.909,290.0
4.912,2.0
5.043,1.0
5.044,1.0
5.045,1.0
5.047,2.0
5.048,1.0
5.049,1.0
5.05,1.0
5.051,2.0
5.052,2.0
5.053,290.0
5.056,2.0
5.225,1.0
5.226,1.0
5.227,1.0
5.229,2.0
5.23,1.0
5.231,1.0
5.232,1.0
5.233,2.0
5.234,2.0
5.235,290.0
5.238,2.0
5.425,1.0
5.426,1.0
5.427,1.0
5.429,2.0
5.43,1.0
5.431,1.0
5.432,1.0
5.433,2.0
5.434,2.0
5.435,90.0
5.438,2.0
5.625,1.0
5.626,1.0
5.627,1.0
5.629,2.0
5.63,1.0
5.631,1.0
5.632,1.0
5.633,2.0
5.634,2.0
5.635,90.0
5.638,2.0
5.69,1.0
5.691,1.0
5.692,1.0
5.694,2.0
5.695,1.0
5.696,1.0
5.697,1.0
5.698,2.0
5.699,2.0
5.7,290.0
5.703,2.0
5.825,1.0
5.826,1.0
5.827,1.0
5.829,2.0
5.83,1.0
5.831,1.0
5.832,1.0
5.833,2.0
5.834,2.0
5.835,290.0
5.838,2.0
5.899,1.0
5.9,1.0
5.901,1.0
5.903,2.0
5.904,1.0
5.905,1.0
5.906,1.0
5.907,2.0
5.908,2.0
5.909,290.0
5.912,2.0
6.043,1.0
6.044,1.0
6.045,1.0
6.047,2.0
6.048,1.0
6.049,1.0
6.05,1.0
6.051,2.0
6.052,2.0
6.053,290.0
6.056,2.0
6.69,1.0
6.691,1.0
6.692,1.0
6.694,2.0
6.695,1.0
6.696,1.0
6.697,1.0
6.698,2.0
6.699,2.0
6.7,290.0
6.703,2.0
6.825,1.0
6.826,1.0
6.827,1.0
6.829,2.0
6.83,1.0
6.831,1.0
6.832,1.0
6.833,2.0
6.834,2.0
6.835,290.0
6.838,2.0
6.899,1.0
6.9,1.0
6.901,1.0
6.903,2.0
6.904,1.0
6.905,1.0
6.906,1.0
6.907,2.0
6.908,2.0
6.909,290.0
6.912,2.0
7.043,1.0
7.044,1.0
7.045,1.0
7.047,2.0
7.048,1.0
7.049,1.0
7.05,1.0
7.051,2.0
7.052,2.0
7.053,290.0
7.056,2.0
7.69,1.0
7.691,1.0
7.692,1.0
7.694,2.0
7.695,1.0
7.696,1.0
7.697,1.0
7.698,2.0
7.699,2.0
7.7,290.0
7.703,2.0
7.825,1.0
7.826,1.0
7.827,1.0
7.829,2.0
7.83,1.0
7.831,1.0
7.832,1.0
7.833,2.0
7.834,2.0
7.835,290.0
7.838,2.0
7.899,1.0
7.9,1.0
7.901,1.0
7.903,2.0
7.904,1.0
7.905,1.0
7.906,1.0
7.907,2.0
7.908,2.0
7.909,290.0
7.912,2.0
8.043,1.0
8.044,1.0
8.045,1.0
8.047,2.0
8.048,1.0
8.049,1.0
8.05,1.0
8.051,2.0
8.052,2.0
8.053,290.0
8.056,2.0
8.69,1.0
8.691,1.0
8.692,1.0
8.694,2.0
8.695,1.0
8.696,1.0
8.697,1.0
8.698,2.0
8.699,2.0
8.7,290.0
8.703,2.0
8.825,1.0
8.826,1.0
8.827,1.0
8.829,2.0
8.83,1.0
8.831,1.0
8.832,1.0
8.833,2.0
8.834,2.0
8.835,290.0
8.838,2.0
8.899,1.0
8.9,1.0
8.901,1.0
8.903,2.0
8.904,1.0
8.905,1.0
8.906,1.0
8.907,2.0
8.908,2.0
8.909,290.0
8.912,2.0
9.043,1.0
9.044,1.0
9.045,1.0
9.047,2.0
9.048,1.0
9.049,1.0
9.05,1.0
9.051,2.0
9.052,2.0
9.053,290.0
9.056,2.0
9.69,1.0
9.691,1.0
9.692,1.0
9.694,2.0
9.695,1.0
9.696,1.0
9.697,1.0
9.698,2.0
9.699,2.0
9.7,290.0
9.703,2.0
9.825,1.0
9.826,1.0
9.827,1.0
9.829,2.0
9.83,1.0
9.831,1.0
9.832,1.0
9.833,2.0
9.834,2.0
9.835,290.0
9.838,2.0
9.899,1.0
9.9,1.0
9.901,1.0
9.903,2.0
9.904,1.0
9.905,1.0
9.906,1.0
9.907,2.0
9.908,2.0
9.909,290.0
9.912,2.0
10.043,1.0
10.044,1.0
10.045,1.0
10.047,2.0
10.048,1.0
10.049,1.0
10.05,1.0
10.051,2.0
10.052,2.0
10.053,290.0
10.056,2.0
10.294,1.0
10.295,1.0
10.296,1.0
10.298,2.0
10.299,1.0
10.3,1.0
10.301,1.0
10.302,2.0
10.303,2.0
10.304,290.0
10.307,2.0
10.494,1.0
10.495,1.0
10.496,1.0
10.498,2.0
10.499,1.0
10.5,1.0
10.501,1.0
10.502,2.0
10.503,2.0
10.504,90.0
10.507,2.0
10.69,1.0
10.691,1.0
10.692,1.0
10.694,3.0
10.695,2.0
10.696,2.0
10.697,1.0
10.698,4.0
10.699,3.0
10.7,291.0
10.701,1.0
10.702,2.0
10.703,4.0
10.704,90.0
10.707,2.0
10.825,1.0
10.826,1.0
10.827,1.0
10.829,2.0
10.83,1.0
10.831,1.0
10.832,1.0
10.833,2.0
10.834,2.0
10.835,290.0
10.838,2.0
10.894,1.0
10.895,1.0
10.896,1.0
10.898,2.0
10.899,2.0
10.9,2.0
10.901,2.0
10.902,2.0
10.903,4.0
10.904,291.0
10.905,1.0
10.906,1.0
10.907,4.0
10.908,2.0
10.909,290.0
10.912,2.0
11.043,1.0
11.044,1.0
11.045,1.0
11.047,2.0
11.048,1.0
11.049,1.0
11.05,1.0
11.051,2.0
11.052,2.0
11.053,290.0
11.056,2.0
11.69,1.0
11.691,1.0
11.692,1.0
11.694,2.0
11.695,1.0
11.696,1.0
11.697,1.0
11.698,2.0
11.699,2.0
11.7,290.0
11.703,2.0
11.825,1.0
11.826,1.0
11.827,1.0
11.829,2.0
11.83,1.0
11.831,1.0
11.832,1.0
11.833,2.0
11.834,2.0
11.835,290.0
11.838,2.0
11.894,1.0
11.895,1.0
11.896,1.0
11.898,2.0
11.899,2.0
11.9,2.0
11.901,2.0
11.902,2.0
11.903,4.0
11.904,291.0
11.905,1.0
11.906,1.0
11.907,4.0
11.908,2.0
11.909,290.0
11.912,2.0
12.043,1.0
12.044,1.0
12.045,1.0
12.047,2.0
12.048,1.0
12.049,1.0
12.05,1.0
12.051,2.0
12.052,2.0
12.053,290.0
12.056,2.0
12.69,1.0
12.691,1.0
12.692,1.0
12.694,2.0
12.695,1.0
12.696,1.0
12.697,1.0
12.698,2.0
12.699,2.0
12.7,290.0
12.703,2.0
12.825,1.0
12.826,1.0
12.827,1.0
12.829,2.0
12.83,1.0
12.831,1.0
12.832,1.0
12.833,2.0
12.834,2.0
12.835,290.0
12.838,2.0
12.894,1.0
12.895,1.0
12.896,1.0
12.898,2.0
12.899,2.0
12.9,2.0
12.901,2.0
12.902,2.0
12.903,4.0
12.904,291.0
12.905,1.0
12.906,1.0
12.907,4.0
12.908,2.0
12.909,290.0
12.912,2.0
13.043,1.0
13.044,1.0
13.045,1.0
13.047,2.0
13.048,1.0
13.049,1.0
13.05,1.0
13.051,2.0
13.052,2.0
13.053,290.0
13.056,2.0
13.69,1.0
13.691,1.0
13.692,1.0
13.694,2.0
13.695,1.0
13.696,1.0
13.697,1.0
13.698,2.0
13.699,2.0
13.7,290.0
13.703,2.0
13.825,1.0
13.826,1.0
13.827,1.0
13.829,2.0
13.83,1.0
13.831,1.0
13.832,1.0
13.833,2.0
13.834,2.0
13.835,290.0
13.838,2.0
13.894,1.0
13.895,1.0
13.896,1.0
13.898,2.0
13.899,2.0
13.9,2.0
13.901,2.0
13.902,2.0
13.903,4.0
13.904,291.0
13.905,1.0
13.906,1.0
13.907,4.0
13.908,2.0
13.909,290.0
13.912,2.0
14.043,1.0
14.044,1.0
14.045,1.0
14.047,2.0
14.048,1.0
14.049,1.0
14.05,1.0
14.051,2.0
14.052,2.0
14.053,290.0
14.056,2.0
14.69,1.0
14.691,1.0
14.692,1.0
14.694,2.0
14.695,1.0
14.696,1.0
14.697,1.0
14.698,2.0
14.699,2.0
14.7,290.0
14.703,2.0
14.825,1.0
14.826,1.0
14.827,1.0
14.829,2.0
14.83,1.0
14.831,1.0
14.832,1.0
14.833,2.0
14.834,2.0
14.835,290.0
14.838,2.0
14.894,1.0
14.895,1.0
14.896,1.0
14.898,2.0
14.899,2.0
14.9,2.0
14.901,2.0
14.902,2.0
14.903,4.0
14.904,291.0
14.905,1.0
14.906,1.0
14.907,4.0
14.908,2.0
14.909,290.0
14.912,2.0
15.043,1.0
15.044,1.0
15.045,1.0
15.047,2.0
15.048,1.0
15.049,1.0
15.05,1.0
15.051,2.0
15.052,2.0
15.053,290.0
15.056,2.0
15.69,1.0
15.691,1.0
15.692,1.0
15.694,2.0
15.695,1.0
15.696,1.0
15.697,1.0
15.698,2.0
15.699,2.0
15.7,290.0
15.703,2.0
15.825,1.0
15.826,1.0
15.827,1.0
15.829,2.0
15.83,1.0
15.831,1.0
15.832,1.0
15.833,2.0
15.834,2.0
15.835,290.0
15.838,2.0
15.894,1.0
15.895,1.0
15.896,1.0
15.898,2.0
15.899,2.0
15.9,2.0
15.901,2.0
15.902,2.0
15.903,4.0
15.904,291.0
15.905,1.0
15.906,1.0
15.907,4.0
15.908,2.0
15.909,290.0
15.912,2.0
16.043,1.0
16.044,1.0
16.045,1.0
16.047,2.0
16.048,1.0
16.049,1.0
16.05,1.0
16.051,2.0
16.052,2.0
16.053,290.0
16.056,2.0
16.69,1.0
16.691,1.0
16.692,1.0
16.694,2.0
16.695,1.0
16.696,1.0
16.697,1.0
16.698,2.0
16.699,2.0
16.7,290.0
16.703,2.0
16.825,1.0
16.826,1.0
16.827,1.0
16.829,2.0
16.83,1.0
16.831,1.0
16.832,1.0
16.833,2.0
16.834,2.0
16.835,290.0
16.838,2.0
16.894,1.0
16.895,1.0
16.896,1.0
16.898,2.0
16.899,2.0
16.9,2.0
16.901,2.0
16.902,2.0
16.903,4.0
16.904,291.0
16.905,1.0
16.906,1.0
16.907,4.0
16.908,2.0
16.909,290.0
16.912,2.0
17.043,1.0
17.044,1.0
17.045,1.0
17.047,2.0
17.048,1.0
17.049,1.0
17.05,1.0
17.051,2.0
17.052,2.0
17.053,290.0
17.056,2.0
17.69,1.0
17.691,1.0
17.692,1.0
17.694,2.0
17.695,1.0
17.696,1.0
17.697,1.0
17.698,2.0
17.699,2.0
17.7,290.0
17.703,2.0
17.825,1.0
17.826,1.0
17.827,1.0
17.829,2.0
17.83,1.0
17.831,1.0
17.832,1.0
17.833,2.0
17.834,2.0
17.835,290.0
17.838,2.0
17.894,1.0
17.895,1.0
17.896,1.0
17.898,2.0
17.899,2.0
17.9,2.0
17.901,2.0
17.902,2.0
17.903,4.0
17.904,291.0
17.905,1.0
17.906,1.0
17.907,4.0
17.908,2.0
17.909,290.0
17.912,2.0
18.043,1.0
18.044,1.0
18.045,1.0
18.047,2.0
18.048,1.0
18.049,1.0
18.05,1.0
18.051,2.0
18.052,2.0
18.053,290.0
18.056,2.0
18.69,1.0
18.691,1.0
18.692,1.0
18.694,2.0
18.695,1.0
18.696,1.0
18.697,1.0
18.698,2.0
18.699,2.0
18.7,290.0
18.703,2.0
18.825,1.0
18.826,1.0
18.827,1.0
18.829,2.0
18.83,1.0
18.831,1.0
18.832,1.0
18.833,2.0
18.834,2.0
18.835,290.0
18.838,2.0
18.894,1.0
18.895,1.0
18.896,1.0
18.898,2.0
18.899,2.0
18.9,2.0
18.901,2.0
18.902,2.0
18.903,4.0
18.904,291.0
18.905,1.0
18.906,1.0
18.907,4.0
18.908,2.0
18.909,290.0
18.912,2.0
19.043,1.0
19.044,1.0
19.045,1.0
19.047,2.0
19.048,1.0
19.049,1.0
19.05,1.0
19.051,2.0
19.052,2.0
19.053,290.0
19.056,2.0
19.69,1.0
19.691,1.0
19.692,1.0
19.694,2.0
19.695,1.0
19.696,1.0
19.697,1.0
19.698,2.0
19.699,2.0
19.7,290.0
19.703,2.0
19.825,1.0
19.826,1.0
19.827,1.0
19.829,2.0
19.83,1.0
19.831,1.0
19.832,1.0
19.833,2.0
19.834,2.0
19.835,290.0
19.838,2.0
19.894,1.0
19.895,1.0
19.896,1.0
19.898,2.0
19.899,2.0
19.9,2.0
19.901,2.0
19.902,2.0
19.903,4.0
19.904,291.0
19.905,1.0
19.906,1.0
19.907,4.0
19.908,2.0
19.909,290.0
19.912,2.0
20.043,1.0
20.044,1.0
20.045,1.0
20.047,2.0
20.048,1.0
20.049,1.0
20.05,1.0
20.051,2.0
20.052,2.0
20.053,290.0
20.056,2.0
20.69,1.0
20.691,1.0
20.692,1.0
20.694,2.0
20.695,1.0
20.696,1.0
20.697,1.0
20.698,2.0
20.699,2.0
20.7,290.0
20.703,2.0
20.825,1.0
20.826,1.0
20.827,1.0
20.829,2.0
20.83,1.0
20.831,1.0
20.832,1.0
20.833,2.0
20.834,2.0
20.835,290.0
20.838,2.0
20.894,1.0
20.895,1.0
20.896,1.0
20.898,2.0
20.899,2.0
20.9,2.0
20.901,2.0
20.902,2.0
20.903,4.0
20.904,291.0
20.905,1.0
20.906,1.0
20.907,4.0
20.908,2.0
20.909,290.0
20.912,2.0
21.043,1.0
21.044,1.0
21.045,1.0
21.047,2.0
21.048,1.0
21.049,1.0
21.05,1.0
21.051,2.0
21.052,2.0
21.053,290.0
21.056,2.0
21.69,1.0
21.691,1.0
21.692,1.0
21.694,2.0
21.695,1.0
21.696,1.0
21.697,1.0
21.698,2.0
21.699,2.0
21.7,290.0
21.703,2.0
21.825,1.0
21.826,1.0
21.827,1.0
21.829,2.0
21.83,1.0
21.831,1.0
21.832,1.0
21.833,2.0
21.834,2.0
21.835,290.0
21.838,2.0
21.894,1.0
21.895,1.0
21.896,1.0
21.898,2.0
21.899,2.0
21.9,2.0
21.901,2.0
21.902,2.0
21.903,4.0
21.904,291.0
21.905,1.0
21.906,1.0
21.907,4.0
21.908,2.0
21.909,290.0
21.912,2.0
22.043,1.0
22.044,1.0
22.045,1.0
22.047,2.0
22.048,1.0
22.049,1.0
22.05,1.0
22.051,2.0
22.052,2.0
22.053,290.0
22.056,2.0
22.69,1.0
22.691,1.0
22.692,1.0
22.694,2.0
22.695,1.0
22.696,1.0
22.697,1.0
22.698,2.0
22.699,2.0
22.7,290.0
22.703,2.0
22.825,1.0
22.826,1.0
22.827,1.0
22.829,2.0
22.83,1.0
22.831,1.0
22.832,1.0
22.833,2.0
22.834,2.0
22.835,290.0
22.838,2.0
22.894,1.0
22.895,1.0
22.896,1.0
22.898,2.0
22.899,2.0
22.9,2.0
22.901,2.0
22.902,2.0
22.903,4.0
22.904,291.0
22.905,1.0
22.906,1.0
22.907,4.0
22.908,2.0
22.909,290.0
22.912,2.0
23.043,1.0
23.044,1.0
23.045,1.0
23.047,2.0
23.048,1.0
23.049,1.0
23.05,1.0
23.051,2.0
23.052,2.0
23.053,290.0
23.056,2.0
23.69,1.0
23.691,1.0
23.692,1.0
23.694,2.0
23.695,1.0
23.696,1.0
23.697,1.0
23.698,2.0
23.699,2.0
23.7,290.0
23.703,2.0
23.825,1.0
23.826,1.0
23.827,1.0
23.829,2.0
23.83,1.0
23.831,1.0
23.832,1.0
23.833,2.0
23.834,2.0
23.835,290.0
23.838,2.0
23.894,1.0
23.895,1.0
23.896,1.0
23.898,2.0
23.899,2.0
23.9,2.0
23.901,2.0
23.902,2.0
23.903,4.0
23.904,291.0
23.905,1.0
23.906,1.0
23.907,4.0
23.908,2.0
23.909,290.0
23.912,2.0
24.043,1.0
24.044,1.0
24.045,1.0
24.047,2.0
24.048,1.0
24.049,1.0
24.05,1.0
24.051,2.0
24.052,2.0
24.053,290.0
24.056,2.0
24.69,1.0
24.691,1.0
24.692,1.0
24.694,2.0
24.695,1.0
24.696,1.0
24.697,1.0
24.698,2.0
24.699,2.0
24.7,290.0
24.703,2.0
24.825,1.0
24.826,1.0
24.827,1.0
24.829,2.0
24.83,1.0
24.831,1.0
24.832,1.0
24.833,2.0
24.834,2.0
24.835,290.0
24.838,2.0
24.894,1.0
24.895,1.0
24.896,1.0
24.898,2.0
24.899,2.0
24.9,2.0
24.901,2.0
24.902,2.0
24.903,4.0
24.904,291.0
24.905,1.0
24.906,1.0
24.907,4.0
24.908,2.0
24.909,290.0
24.912,1.0
25.043,1.0
25.044,1.0
25.045,1.0
25.047,2.0
25.048,1.0
25.049,1.0
25.05,1.0
25.051,2.0
25.052,2.0
25.053,290.0
25.056,2.0
25.69,1.0
25.691,1.0
25.692,1.0
25.694,2.0
25.695,1.0
25.696,1.0
25.697,1.0
25.698,2.0
25.699,3.0
25.7,291.0
25.701,1.0
25.703,4.0
25.704,1.0
25.705,1.0
25.706,1.0
25.707,2.0
25.708,2.0
25.709,290.0
25.712,2.0
25.825,1.0
25.826,1.0
25.827,1.0
25.829,2.0
25.83,1.0
25.831,1.0
25.832,1.0
25.833,2.0
25.834,2.0
25.835,290.0
25.838,2.0
25.894,1.0
25.895,1.0
25.896,1.0
25.898,2.0
25.899,1.0
25.9,1.0
25.901,1.0
25.902,2.0
25.903,2.0
25.904,290.0
25.907,2.0
26.043,1.0
26.044,1.0
26.045,1.0
26.047,2.0
26.048,1.0
26.049,1.0
26.05,1.0
26.051,2.0
26.052,2.0
26.053,290.0
26.056,2.0
26.499,1.0
26.5,1.0
26.501,1.0
26.503,2.0
26.504,1.0
26.505,1.0
26.506,1.0
26.507,2.0
26.508,2.0
26.509,290.0
26.512,2.0
26.69,1.0
26.691,1.0
26.692,1.0
26.694,2.0
26.695,1.0
26.696,1.0
26.697,1.0
26.698,2.0
26.699,2.0
26.7,290.0
26.703,2.0
26.825,1.0
26.826,1.0
26.827,1.0
26.829,2.0
26.83,1.0
26.831,1.0
26.832,1.0
26.833,2.0
26.834,2.0
26.835,290.0
26.838,2.0
26.894,1.0
26.895,1.0
26.896,1.0
26.898,2.0
26.899,1.0
26.9,1.0
26.901,1.0
26.902,2.0
26.903,2.0
26.904,290.0
26.907,2.0
27.043,1.0
27.044,1.0
27.045,1.0
27.047,2.0
27.048,1.0
27.049,1.0
27.05,1.0
27.051,2.0
27.052,2.0
27.053,290.0
27.056,2.0
27.299,1.0
27.3,1.0
27.301,1.0
27.303,2.0
27.304,1.0
27.305,1.0
27.306,1.0
27.307,2.0
27.308,2.0
27.309,290.0
27.312,2.0
27.69,1.0
27.691,1.0
27.692,1.0
27.694,2.0
27.695,1.0
27.696,1.0
27.697,1.0
27.698,2.0
27.699,2.0
27.7,290.0
27.703,2.0
27.894,1.0
27.895,1.0
27.896,1.0
27.898,2.0
27.899,1.0
27.9,1.0
27.901,1.0
27.902,2.0
27.903,2.0
27.904,290.0
27.907,2.0
27.99,1.0
27.991,1.0
27.992,1.0
27.994,2.0
27.995,1.0
27.996,1.0
27.997,1.0
27.998,2.0
27.999,2.0
28.0,90.0
28.003,2.0
28.043,1.0
28.044,1.0
28.045,1.0
28.047,2.0
28.048,1.0
28.049,1.0
28.05,1.0
28.051,2.0
28.052,2.0
28.053,290.0
28.056,2.0
28.29,1.0
28.291,1.0
28.292,1.0
28.294,2.0
28.295,1.0
28.296,1.0
28.297,1.0
28.298,2.0
28.299,2.0
28.3,290.0
28.303,2.0
28.59,1.0
28.591,1.0
28.592,1.0
28.594,2.0
28.595,1.0
28.596,1.0
28.597,1.0
28.598,2.0
28.599,2.0
28.6,90.0
28.603,2.0
28.843,1.0
28.844,1.0
28.845,1.0
28.847,2.0
28.848,1.0
28.849,1.0
28.85,1.0
28.851,2.0
28.852,2.0
28.853,290.0
28.856,2.0
28.89,1.0
28.891,1.0
28.892,1.0
28.894,3.0
28.895,2.0
28.896,2.0
28.897,1.0
28.898,4.0
28.899,3.0
28.9,291.0
28.901,1.0
28.902,2.0
28.903,4.0
28.904,290.0
28.907,2.0
29.643,1.0
29.644,1.0
29.645,1.0
29.647,2.0
29.648,1.0
29.649,1.0
29.65,1.0
29.651,2.0
29.652,2.0
29.653,290.0
29.656,2.0
29.89,1.0
29.891,1.0
29.892,1.0
29.894,3.0
29.895,2.0
29.896,2.0
29.897,1.0
29.898,4.0
29.899,3.0
29.9,291.0
29.901,1.0
29.902,2.0
29.903,4.0
29.904,290.0
29.907,2.0
30.443,1.0
30.444,1.0
30.445,1.0
30.447,2.0
30.448,1.0
30.449,1.0
30.45,1.0
30.451,2.0
30.452,2.0
30.453,290.0
30.456,2.0
30.894,1.0
30.895,1.0
30.896,1.0
30.898,2.0
30.899,1.0
30.9,1.0
30.901,1.0
30.902,2.0
30.903,2.0
30.904,290.0
30.907,2.0
