time,value
1.746,3.0
1.752,3.0
1.758,3.0
1.764,3.0
1.77,3.0
1.776,3.0
1.782,3.0
1.788,3.0
1.794,3.0
1.8,3.0
1.806,3.0
1.812,3.0
1.818,3.0
1.824,3.0
1.83,3.0
1.832,1.0
1.833,1.0
1.834,1.0
1.836,5.0
1.837,1.0
1.838,1.0
1.839,1.0
1.84,2.0
1.841,2.0
1.842,623.0
1.845,2.0
1.848,3.0
1.854,3.0
1.86,3.0
1.866,3.0
1.872,3.0
1.878,3.0
1.884,3.0
1.89,3.0
1.896,3.0
1.902,3.0
1.908,3.0
1.914,3.0
1.92,3.0
1.926,3.0
1.932,3.0
1.938,3.0
1.944,3.0
1.95,3.0
1.956,3.0
1.962,3.0
1.968,3.0
1.974,3.0
1.98,3.0
1.986,3.0
1.992,3.0
1.998,3.0
2.004,3.0
2.01,3.0
2.016,3.0
2.022,3.0
2.028,3.0
2.034,3.0
2.04,3.0
2.046,3.0
2.052,3.0
2.058,3.0
2.064,3.0
2.07,3.0
2.076,3.0
2.082,3.0
2.088,3.0
2.094,3.0
2.1,3.0
2.106,3.0
2.112,3.0
2.118,3.0
2.124,3.0
2.13,3.0
2.136,3.0
2.142,3.0
2.148,3.0
2.154,3.0
2.16,3.0
2.166,3.0
2.172,3.0
2.178,3.0
2.184,3.0
2.19,3.0
2.196,3.0
2.202,3.0
2.208,3.0
2.214,3.0
2.22,3.0
2.226,3.0
2.232,3.0
2.238,3.0
2.244,3.0
2.25,3.0
2.256,3.0
2.262,3.0
2.268,3.0
2.274,3.0
2.28,3.0
2.286,3.0
2.292,3.0
2.298,3.0
2.304,3.0
2.31,3.0
2.316,3.0
2.322,3.0
2.328,3.0
2.334,3.0
2.34,3.0
2.346,3.0
2.352,3.0
2.358,3.0
2.364,3.0
2.37,3.0
2.376,3.0
2.382,3.0
2.388,3.0
2.394,3.0
2.4,3.0
2.406,3.0
2.412,3.0
2.413,1.0
2.414,1.0
2.415,1.0
2.417,2.0
2.418,4.0
2.419,1.0
2.42,1.0
2.421,2.0
2.422,2.0
2.423,260.0
2.424,4.0
2.425,1.0
2.426,3.0
2.428,368.0
2.43,3.0
2.436,3.0
2.442,3.0
2.448,3.0
2.454,3.0
2.46,3.0
2.466,3.0
2.472,3.0
2.478,3.0
2.484,3.0
2.49,3.0
2.496,3.0
2.502,3.0
2.508,3.0
2.514,3.0
2.52,3.0
2.526,3.0
2.532,3.0
2.538,3.0
2.544,3.0
2.55,3.0
2.556,3.0
2.562,3.0
2.568,3.0
2.574,3.0
2.58,3.0
2.586,3.0
2.592,3.0
2.598,3.0
2.604,3.0
2.61,3.0
2.616,3.0
2.622,3.0
2.628,3.0
2.634,3.0
2.64,3.0
2.646,3.0
2.652,3.0
2.658,3.0
2.664,3.0
2.665,1.0
2.666,1.0
2.667,1.0
2.669,2.0
2.67,4.0
2.671,1.0
2.672,1.0
2.673,2.0
2.674,2.0
2.675,620.0
2.676,3.0
2.678,2.0
2.682,3.0
2.688,3.0
2.694,3.0
2.7,3.0
2.706,3.0
2.712,3.0
2.718,3.0
2.724,3.0
2.73,3.0
2.736,3.0
2.742,3.0
2.748,3.0
2.754,3.0
2.76,3.0
2.766,3.0
2.772,3.0
2.778,3.0
2.784,3.0
2.79,3.0
2.796,3.0
2.802,3.0
2.808,3.0
2.814,3.0
2.82,3.0
2.826,3.0
2.832,4.0
2.833,1.0
2.834,1.0
2.836,2.0
2.837,1.0
2.838,4.0
2.839,1.0
2.84,2.0
2.841,2.0
2.842,620.0
2.844,3.0
2.845,2.0
2.85,3.0
2.856,3.0
2.862,3.0
2.868,3.0
2.874,3.0
2.88,3.0
2.886,3.0
2.892,3.0
2.898,3.0
2.904,3.0
2.91,3.0
2.916,3.0
2.922,3.0
2.928,3.0
2.934,3.0
2.94,3.0
2.946,3.0
2.952,3.0
2.958,3.0
2.964,3.0
2.97,3.0
2.976,3.0
2.982,3.0
2.988,3.0
2.994,3.0
3.0,3.0
3.006,3.0
3.012,3.0
3.018,3.0
3.024,3.0
3.03,3.0
3.036,3.0
3.042,3.0
3.048,3.0
3.054,3.0
3.06,3.0
3.066,3.0
3.072,3.0
3.078,3.0
3.084,3.0
3.09,3.0
3.096,3.0
3.102,3.0
3.108,3.0
3.114,3.0
3.12,3.0
3.126,3.0
3.132,3.0
3.138,3.0
3.144,3.0
3.15,3.0
3.156,3.0
3.162,3.0
3.168,3.0
3.174,3.0
3.18,3.0
3.186,3.0
3.192,3.0
3.198,3.0
3.204,3.0
3.21,3.0
3.216,3.0
3.222,3.0
3.228,3.0
3.234,3.0
3.24,3.0
3.246,3.0
3.252,3.0
3.258,3.0
3.264,3.0
3.27,3.0
3.276,3.0
3.282,3.0
3.288,3.0
3.294,3.0
3.3,3.0
3.306,3.0
3.312,3.0
3.318,3.0
3.324,3.0
3.33,3.0
3.336,3.0
3.342,3.0
3.348,3.0
3.354,3.0
3.36,3.0
3.366,3.0
3.372,3.0
3.378,3.0
3.384,3.0
3.39,3.0
3.396,3.0
3.402,3.0
3.408,3.0
3.413,1.0
3.414,4.0
3.415,1.0
3.417,2.0
3.418,1.0
3.419,1.0
3.42,4.0
3.421,2.0
3.422,2.0
3.423,620.0
3.426,5.0
3.432,3.0
3.438,3.0
3.444,3.0
3.45,3.0
3.456,3.0
3.462,3.0
3.468,3.0
3.474,3.0
3.48,3.0
3.486,3.0
3.492,3.0
3.498,3.0
3.504,3.0
3.51,3.0
3.516,3.0
3.522,3.0
3.528,3.0
3.534,3.0
3.54,3.0
3.546,3.0
3.552,3.0
3.558,3.0
3.564,3.0
3.57,3.0
3.576,3.0
3.582,3.0
3.588,3.0
3.594,3.0
3.6,3.0
3.606,3.0
3.612,3.0
3.618,3.0
3.624,3.0
3.63,3.0
3.636,3.0
3.642,3.0
3.648,3.0
3.654,3.0
3.66,3.0
3.665,1.0
3.666,4.0
3.667,1.0
3.669,2.0
3.67,1.0
3.671,1.0
3.672,4.0
3.673,1.0
3.674,2.0
3.675,1.0
3.676,1.0
3.677,1.0
3.678,5.0
3.679,2.0
3.68,620.0
3.683,2.0
3.684,3.0
3.69,3.0
3.696,3.0
3.702,3.0
3.708,3.0
3.714,3.0
3.72,3.0
3.726,3.0
3.732,3.0
3.738,3.0
3.744,3.0
3.75,3.0
3.756,3.0
3.762,3.0
3.768,3.0
3.774,3.0
3.78,3.0
3.786,3.0
3.792,3.0
3.798,3.0
3.804,3.0
3.81,3.0
3.816,3.0
3.822,3.0
3.828,3.0
3.832,1.0
3.833,1.0
3.834,4.0
3.836,2.0
3.837,1.0
3.838,1.0
3.839,1.0
3.84,5.0
3.841,2.0
3.842,620.0
3.845,2.0
3.846,3.0
3.852,3.0
3.858,3.0
3.864,3.0
3.87,3.0
3.876,3.0
3.882,3.0
3.888,3.0
3.894,3.0
3.9,3.0
3.906,3.0
3.912,3.0
3.918,3.0
3.924,3.0
3.93,3.0
3.936,3.0
3.942,3.0
3.948,3.0
3.954,3.0
3.96,3.0
3.966,3.0
3.972,3.0
3.978,3.0
3.984,3.0
3.99,3.0
3.996,3.0
4.002,3.0
4.008,3.0
4.014,3.0
4.02,3.0
4.026,3.0
4.032,3.0
4.038,3.0
4.044,3.0
4.05,3.0
4.056,3.0
4.062,3.0
4.068,3.0
4.074,3.0
4.08,3.0
4.086,3.0
4.092,3.0
4.098,3.0
4.104,3.0
4.11,3.0
4.116,3.0
4.122,3.0
4.128,3.0
4.134,3.0
4.14,3.0
4.146,3.0
4.152,3.0
4.158,3.0
4.164,3.0
4.17,3.0
4.176,3.0
4.182,3.0
4.188,3.0
4.194,3.0
4.2,3.0
4.206,3.0
4.212,3.0
4.218,3.0
4.224,3.0
4.23,3.0
4.236,3.0
4.242,3.0
4.248,3.0
4.254,3.0
4.26,3.0
4.266,3.0
4.272,3.0
4.278,3.0
4.284,3.0
4.29,3.0
4.296,3.0
4.302,3.0
4.308,3.0
4.314,3.0
4.32,3.0
4.326,3.0
4.332,3.0
4.338,3.0
4.344,3.0
4.35,3.0
4.356,3.0
4.362,3.0
4.368,3.0
4.374,3.0
4.38,3.0
4.386,3.0
4.392,3.0
4.398,3.0
4.404,3.0
4.41,3.0
4.413,1.0
4.414,1.0
4.415,1.0
4.416,3.0
4.417,2.0
4.418,1.0
4.419,1.0
4.42,1.0
4.421,2.0
4.422,5.0
4.423,620.0
4.426,2.0
4.428,3.0
4.434,3.0
4.44,3.0
4.446,3.0
4.452,3.0
4.458,3.0
4.464,3.0
4.47,3.0
4.476,3.0
4.482,3.0
4.488,3.0
4.494,3.0
4.5,3.0
4.506,3.0
4.512,3.0
4.518,3.0
4.524,3.0
4.53,3.0
4.536,3.0
4.542,3.0
4.548,3.0
4.554,3.0
4.56,3.0
4.566,3.0
4.572,3.0
4.578,3.0
4.584,3.0
4.59,3.0
4.596,3.0
4.602,3.0
4.608,3.0
4.614,3.0
4.62,3.0
4.626,3.0
4.632,3.0
4.638,3.0
4.644,3.0
4.65,3.0
4.656,3.0
4.662,3.0
4.665,1.0
4.666,1.0
4.667,1.0
4.668,3.0
4.669,2.0
4.67,1.0
4.671,1.0
4.672,1.0
4.673,2.0
4.674,5.0
4.675,620.0
4.678,2.0
4.68,3.0
4.686,3.0
4.692,3.0
4.698,3.0
4.704,3.0
4.71,3.0
4.716,3.0
4.722,3.0
4.728,3.0
4.734,3.0
4.74,3.0
4.746,3.0
4.752,3.0
4.758,3.0
4.764,3.0
4.77,3.0
4.776,3.0
4.782,3.0
4.788,3.0
4.794,3.0
4.8,3.0
4.806,3.0
4.812,3.0
4.818,3.0
4.824,3.0
4.83,3.0
4.832,1.0
4.833,1.0
4.834,1.0
4.836,5.0
4.837,1.0
4.838,1.0
4.839,1.0
4.84,2.0
4.841,2.0
4.842,623.0
4.845,2.0
4.848,3.0
4.854,3.0
4.86,3.0
4.866,3.0
4.872,3.0
4.878,3.0
4.884,3.0
4.89,3.0
4.896,3.0
4.902,3.0
4.908,3.0
4.914,3.0
4.92,3.0
4.926,3.0
4.932,3.0
4.938,3.0
4.944,3.0
4.95,3.0
4.956,3.0
4.962,3.0
4.968,3.0
4.974,3.0
4.98,3.0
4.986,3.0
4.992,3.0
4.998,3.0
5.004,3.0
5.01,3.0
5.016,3.0
5.022,3.0
5.028,3.0
5.034,3.0
5.04,3.0
5.046,3.0
5.052,3.0
5.058,3.0
5.064,3.0
5.07,3.0
5.076,3.0
5.082,3.0
5.088,3.0
5.094,3.0
5.1,3.0
5.102,1.0
5.106,3.0
5.108,1.0
5.112,3.0
5.114,1.0
5.118,3.0
5.12,1.0
5.124,3.0
5.126,1.0
5.13,3.0
5.132,1.0
5.136,3.0
5.138,1.0
5.142,3.0
5.144,1.0
5.148,3.0
5.15,1.0
5.154,3.0
5.156,1.0
5.16,3.0
5.162,1.0
5.166,3.0
5.168,1.0
5.172,3.0
5.174,1.0
5.178,3.0
5.18,1.0
5.184,3.0
5.186,1.0
5.19,3.0
5.192,1.0
5.196,3.0
5.198,1.0
5.202,3.0
5.204,1.0
5.208,3.0
5.21,1.0
5.214,3.0
5.216,1.0
5.22,3.0
5.222,1.0
5.226,3.0
5.228,1.0
5.232,4.0
5.233,1.0
5.234,2.0
5.236,2.0
5.237,1.0
5.238,4.0
5.239,1.0
5.24,3.0
5.241,2.0
5.242,930.0
5.244,3.0
5.245,2.0
5.246,1.0
5.25,3.0
5.252,1.0
5.256,3.0
5.258,1.0
5.262,3.0
5.264,1.0
5.268,3.0
5.27,1.0
5.274,3.0
5.276,1.0
5.28,3.0
5.282,1.0
5.286,3.0
5.288,1.0
5.292,3.0
5.294,1.0
5.298,3.0
5.3,1.0
5.304,3.0
5.306,1.0
5.31,3.0
5.312,1.0
5.316,3.0
5.318,1.0
5.322,3.0
5.324,1.0
5.328,3.0
5.33,1.0
5.334,3.0
5.336,1.0
5.34,3.0
5.342,1.0
5.346,3.0
5.348,1.0
5.352,3.0
5.354,1.0
5.358,3.0
5.36,1.0
5.364,3.0
5.366,1.0
5.37,3.0
5.372,1.0
5.376,3.0
5.378,1.0
5.382,3.0
5.384,1.0
5.388,3.0
5.39,1.0
5.394,3.0
5.396,1.0
5.4,3.0
5.402,1.0
5.406,3.0
5.408,1.0
5.412,3.0
5.413,1.0
5.414,2.0
5.415,1.0
5.417,2.0
5.418,4.0
5.419,1.0
5.42,2.0
5.421,2.0
5.422,2.0
5.423,930.0
5.424,3.0
5.426,3.0
5.43,3.0
5.432,2.0
5.433,1.0
5.434,1.0
5.436,5.0
5.437,1.0
5.438,2.0
5.439,1.0
5.44,2.0
5.441,2.0
5.442,333.0
5.444,1.0
5.445,2.0
5.448,3.0
5.45,1.0
5.454,3.0
5.456,1.0
5.46,3.0
5.462,1.0
5.466,3.0
5.468,1.0
5.472,3.0
5.474,1.0
5.478,3.0
5.48,1.0
5.484,3.0
5.486,1.0
5.49,3.0
5.492,1.0
5.496,3.0
5.498,1.0
5.502,3.0
5.504,1.0
5.508,3.0
5.51,1.0
5.514,3.0
5.516,1.0
5.52,3.0
5.522,1.0
5.526,3.0
5.528,1.0
5.532,3.0
5.534,1.0
5.538,3.0
5.54,1.0
5.544,3.0
5.546,1.0
5.55,3.0
5.552,1.0
5.556,3.0
5.558,1.0
5.562,3.0
5.564,1.0
5.568,3.0
5.57,1.0
5.574,3.0
5.576,1.0
5.58,3.0
5.582,1.0
5.586,3.0
5.588,1.0
5.592,3.0
5.594,1.0
5.598,3.0
5.6,1.0
5.604,3.0
5.606,1.0
5.61,3.0
5.612,1.0
5.616,3.0
5.618,1.0
5.622,3.0
5.624,1.0
5.628,3.0
5.63,1.0
5.632,1.0
5.633,1.0
5.634,4.0
5.636,3.0
5.637,1.0
5.638,1.0
5.639,1.0
5.64,5.0
5.641,2.0
5.642,331.0
5.645,2.0
5.646,3.0
5.648,1.0
5.652,3.0
5.654,1.0
5.658,3.0
5.66,1.0
5.664,3.0
5.665,1.0
5.666,2.0
5.667,1.0
5.669,2.0
5.67,4.0
5.671,1.0
5.672,2.0
5.673,2.0
5.674,2.0
5.675,930.0
5.676,3.0
5.678,3.0
5.682,3.0
5.684,1.0
5.688,3.0
5.69,1.0
5.694,3.0
5.696,1.0
5.7,3.0
5.702,1.0
5.706,3.0
5.708,1.0
5.712,3.0
5.714,1.0
5.718,3.0
5.72,1.0
5.724,3.0
5.726,1.0
5.73,3.0
5.732,1.0
5.736,3.0
5.738,1.0
5.742,3.0
5.744,1.0
5.748,3.0
5.75,1.0
5.754,3.0
5.756,1.0
5.76,3.0
5.762,1.0
5.766,3.0
5.768,1.0
5.772,3.0
5.774,1.0
5.778,3.0
5.78,1.0
5.784,3.0
5.786,1.0
5.79,3.0
5.792,1.0
5.796,3.0
5.798,1.0
5.802,3.0
5.804,1.0
5.808,3.0
5.81,1.0
5.814,3.0
5.816,1.0
5.82,3.0
5.822,1.0
5.826,3.0
5.828,1.0
5.832,5.0
5.833,2.0
5.834,3.0
5.836,4.0
5.837,2.0
5.838,5.0
5.839,2.0
5.84,5.0
5.841,4.0
5.842,1240.0
5.844,3.0
5.845,4.0
5.846,1.0
5.85,3.0
5.852,1.0
5.856,3.0
5.858,1.0
5.862,3.0
5.864,1.0
5.868,3.0
5.87,1.0
5.874,3.0
5.876,1.0
5.88,3.0
5.882,1.0
5.886,3.0
5.888,1.0
5.892,3.0
5.894,1.0
5.898,3.0
5.9,1.0
5.904,3.0
5.906,1.0
5.91,3.0
5.912,1.0
5.916,3.0
5.918,1.0
5.922,3.0
5.924,1.0
5.928,3.0
5.93,1.0
5.934,3.0
5.936,1.0
5.94,3.0
5.942,1.0
5.946,3.0
5.948,1.0
5.952,3.0
5.954,1.0
5.958,3.0
5.96,1.0
5.964,3.0
5.966,1.0
5.97,3.0
5.972,1.0
5.976,3.0
5.978,1.0
5.982,3.0
5.984,1.0
5.988,3.0
5.99,1.0
5.994,3.0
5.996,1.0
6.0,3.0
6.002,1.0
6.006,3.0
6.008,1.0
6.012,3.0
6.014,1.0
6.018,3.0
6.02,1.0
6.024,3.0
6.026,1.0
6.03,3.0
6.032,1.0
6.036,3.0
6.038,1.0
6.042,3.0
6.044,1.0
6.048,3.0
6.05,1.0
6.054,3.0
6.056,1.0
6.06,3.0
6.062,1.0
6.066,3.0
6.068,1.0
6.072,3.0
6.074,1.0
6.078,3.0
6.08,1.0
6.084,3.0
6.086,1.0
6.09,3.0
6.092,1.0
6.096,3.0
6.098,1.0
6.102,3.0
6.104,1.0
6.108,3.0
6.11,1.0
6.114,3.0
6.116,1.0
6.12,3.0
6.122,1.0
6.126,3.0
6.128,1.0
6.132,3.0
6.134,1.0
6.138,3.0
6.14,1.0
6.144,3.0
6.146,1.0
6.15,3.0
6.152,1.0
6.156,3.0
6.158,1.0
6.162,3.0
6.164,1.0
6.168,3.0
6.17,1.0
6.174,3.0
6.176,1.0
6.18,3.0
6.182,1.0
6.186,3.0
6.188,1.0
6.192,3.0
6.194,1.0
6.198,3.0
6.2,1.0
6.204,3.0
6.206,1.0
6.21,3.0
6.212,1.0
6.216,3.0
6.218,1.0
6.222,3.0
6.224,1.0
6.228,3.0
6.23,1.0
6.234,3.0
6.236,1.0
6.24,3.0
6.242,1.0
6.246,3.0
6.248,1.0
6.252,3.0
6.254,1.0
6.258,3.0
6.26,1.0
6.264,3.0
6.266,1.0
6.27,3.0
6.272,1.0
6.276,3.0
6.278,1.0
6.282,3.0
6.284,1.0
6.288,3.0
6.29,1.0
6.294,3.0
6.296,1.0
6.3,3.0
6.302,1.0
6.306,3.0
6.308,1.0
6.312,3.0
6.314,1.0
6.318,3.0
6.32,1.0
6.324,3.0
6.326,1.0
6.33,3.0
6.332,1.0
6.336,3.0
6.338,1.0
6.342,3.0
6.344,1.0
6.348,3.0
6.35,1.0
6.354,3.0
6.356,1.0
6.36,3.0
6.362,1.0
6.366,3.0
6.368,1.0
6.372,3.0
6.374,1.0
6.378,3.0
6.38,1.0
6.384,3.0
6.386,1.0
6.39,3.0
6.392,1.0
6.396,3.0
6.398,1.0
6.402,3.0
6.404,1.0
6.408,3.0
6.41,1.0
6.413,1.0
6.414,4.0
6.415,1.0
6.416,1.0
6.417,2.0
6.418,1.0
6.419,1.0
6.42,4.0
6.421,2.0
6.422,3.0
6.423,930.0
6.426,5.0
6.428,1.0
6.432,3.0
6.434,1.0
6.438,3.0
6.44,1.0
6.444,3.0
6.446,1.0
6.45,3.0
6.452,1.0
6.456,3.0
6.458,1.0
6.462,3.0
6.464,1.0
6.468,3.0
6.47,1.0
6.474,3.0
6.476,1.0
6.48,3.0
6.482,1.0
6.486,3.0
6.488,1.0
6.492,3.0
6.494,1.0
6.498,3.0
6.5,1.0
6.504,3.0
6.506,1.0
6.51,3.0
6.512,1.0
6.516,3.0
6.518,1.0
6.522,3.0
6.524,1.0
6.528,3.0
6.53,1.0
6.534,3.0
6.536,1.0
6.54,3.0
6.542,1.0
6.546,3.0
6.548,1.0
6.552,3.0
6.554,1.0
6.558,3.0
6.56,1.0
6.564,3.0
6.566,1.0
6.57,3.0
6.572,1.0
6.576,3.0
6.578,1.0
6.582,3.0
6.584,1.0
6.588,3.0
6.59,1.0
6.594,3.0
6.596,1.0
6.6,3.0
6.602,1.0
6.606,3.0
6.608,1.0
6.612,3.0
6.614,1.0
6.618,3.0
6.62,1.0
6.624,3.0
6.626,1.0
6.63,3.0
6.632,1.0
6.636,3.0
6.638,1.0
6.642,3.0
6.644,1.0
6.648,3.0
6.65,1.0
6.654,3.0
6.656,1.0
6.66,3.0
6.662,1.0
6.665,1.0
6.666,4.0
6.667,1.0
6.668,1.0
6.669,2.0
6.67,1.0
6.671,1.0
6.672,4.0
6.673,2.0
6.674,3.0
6.675,930.0
6.678,5.0
6.68,1.0
6.684,3.0
6.686,1.0
6.69,3.0
6.692,1.0
6.696,3.0
6.698,1.0
6.702,3.0
6.704,1.0
6.708,3.0
6.71,1.0
6.714,3.0
6.716,1.0
6.72,3.0
6.722,1.0
