time,value
0.523,4860.0
0.524,2.0
0.525,1.0
0.526,1.0
0.527,1.0
0.53,1.0
0.536,1.0
0.539,7250.0
0.54,7250.0
0.541,7250.0
0.542,7251.0
0.543,7251.0
0.544,7251.0
0.545,7251.0
0.546,7251.0
0.547,4860.0
0.548,2.0
0.549,1.0
0.55,1.0
0.551,1.0
0.554,1.0
0.56,1.0
0.562,7250.0
0.563,7250.0
0.564,7250.0
0.565,7250.0
0.566,7252.0
0.567,7251.0
0.568,7251.0
0.569,7251.0
0.57,4860.0
0.571,1.0
0.572,2.0
0.573,1.0
0.574,1.0
0.578,1.0
0.584,1.0
0.587,7250.0
0.588,7250.0
0.589,7250.0
0.59,7251.0
0.591,7251.0
0.592,7251.0
0.593,7251.0
0.594,7251.0
0.595,4860.0
0.596,2.0
0.597,1.0
0.598,1.0
0.599,1.0
0.602,1.0
0.608,1.0
0.613,7250.0
0.614,7251.0
0.615,7250.0
0.616,7250.0
0.617,7251.0
0.618,7251.0
0.619,7251.0
0.62,7252.0
0.621,4860.0
0.622,1.0
0.623,1.0
0.624,1.0
0.625,1.0
0.626,1.0
0.632,1.0
0.638,7251.0
0.639,7250.0
0.64,7250.0
0.641,7250.0
0.642,7251.0
0.643,7251.0
0.644,7252.0
0.645,7251.0
0.646,4860.0
0.647,1.0
0.648,1.0
0.649,1.0
0.65,2.0
0.656,1.0
0.662,1.0
0.663,7250.0
0.664,7250.0
0.665,7250.0
0.666,7250.0
0.667,7251.0
0.668,7252.0
0.669,7251.0
0.67,7251.0
0.671,4860.0
0.672,1.0
0.673,1.0
0.674,2.0
0.675,1.0
0.68,1.0
0.686,1.0
0.687,7250.0
0.688,7250.0
0.689,7250.0
0.69,7250.0
0.691,7251.0
0.692,7252.0
0.693,7251.0
0.694,7251.0
0.695,4860.0
0.696,1.0
0.697,1.0
0.698,2.0
0.699,1.0
0.704,1.0
0.71,1.0
0.713,7250.0
0.714,7250.0
0.715,7250.0
0.716,7251.0
0.717,7251.0
0.718,7251.0
0.719,7251.0
0.72,7251.0
0.721,4860.0
0.722,2.0
0.723,1.0
0.724,1.0
0.725,1.0
0.728,1.0
0.734,1.0
0.738,7250.0
0.739,7250.0
0.74,7251.0
0.741,7250.0
0.742,7251.0
0.743,7251.0
0.744,7251.0
0.745,7251.0
0.746,4861.0
0.747,1.0
0.748,1.0
0.749,1.0
0.75,1.0
0.752,1.0
0.758,1.0
0.763,7250.0
0.764,7251.0
0.765,7250.0
0.766,7250.0
0.767,7251.0
0.768,7251.0
0.769,7251.0
0.77,7252.0
0.771,4860.0
0.772,1.0
0.773,1.0
0.774,1.0
0.775,1.0
0.776,1.0
0.782,1.0
0.788,7251.0
0.789,7250.0
0.79,7250.0
0.791,7250.0
0.792,7251.0
0.793,7251.0
0.794,7252.0
0.795,7251.0
0.796,4860.0
0.797,1.0
0.798,1.0
0.799,1.0
0.8,2.0
0.806,1.0
0.812,1.0
0.814,7250.0
0.815,7250.0
0.816,7250.0
0.817,7250.0
0.818,7252.0
0.819,7251.0
0.82,7251.0
0.821,7251.0
0.822,4860.0
0.823,1.0
0.824,2.0
0.825,1.0
0.826,1.0
0.83,1.0
0.836,1.0
0.838,7250.0
0.839,7250.0
0.84,7250.0
0.841,7250.0
0.842,7252.0
0.843,7251.0
0.844,7251.0
0.845,7251.0
0.846,4860.0
0.847,1.0
0.848,2.0
0.849,1.0
0.85,1.0
0.854,1.0
0.86,1.0
0.863,7250.0
0.864,7250.0
0.865,7250.0
0.866,7251.0
0.867,7251.0
0.868,7251.0
0.869,7251.0
0.87,7251.0
0.871,4860.0
0.872,2.0
0.873,1.0
0.874,1.0
0.875,1.0
0.878,1.0
0.884,1.0
0.889,7250.0
0.89,7251.0
0.891,7250.0
0.892,7250.0
0.893,7251.0
0.894,7251.0
0.895,7251.0
0.896,7252.0
0.897,4860.0
0.898,1.0
0.899,1.0
0.9,1.0
0.901,1.0
0.902,1.0
0.908,1.0
0.914,7251.0
0.915,7250.0
0.916,7250.0
0.917,7250.0
0.918,7251.0
0.919,7251.0
0.92,7252.0
0.921,7251.0
0.922,4860.0
0.923,1.0
0.924,1.0
0.925,1.0
0.926,2.0
0.932,1.0
0.938,1.0
0.939,7250.0
0.94,7250.0
0.941,7250.0
0.942,7250.0
0.943,7251.0
0.944,7252.0
0.945,7251.0
0.946,7251.0
0.947,4860.0
0.948,1.0
0.949,1.0
0.95,2.0
0.951,1.0
0.956,1.0
0.962,1.0
0.965,7250.0
0.966,7250.0
0.967,7250.0
0.968,7251.0
0.969,7251.0
0.97,7251.0
0.971,7251.0
0.972,7251.0
0.973,4860.0
0.974,2.0
0.975,1.0
0.976,1.0
0.977,1.0
0.98,1.0
0.986,1.0
0.991,7250.0
0.992,7251.0
0.993,7250.0
0.994,7250.0
0.995,7251.0
0.996,7251.0
0.997,7251.0
0.998,7252.0
0.999,4860.0
1.0,1.0
1.001,1.0
1.002,1.0
1.003,1.0
1.004,1.0
1.01,1.0
1.015,7250.0
1.016,7251.0
1.017,7250.0
1.018,7250.0
1.019,7251.0
1.02,7251.0
1.021,7251.0
1.022,7252.0
1.023,4860.0
1.024,1.0
1.025,1.0
1.026,1.0
1.027,1.0
1.028,1.0
1.034,1.0
1.039,7250.0
1.04,7251.0
1.041,7250.0
1.042,7250.0
1.043,7251.0
1.044,7251.0
1.045,7251.0
1.046,7252.0
1.047,4860.0
1.048,1.0
1.049,1.0
1.05,1.0
1.051,1.0
1.052,1.0
1.058,1.0
1.064,1.0
1.066,7250.0
1.067,7250.0
1.068,7250.0
1.069,7250.0
1.07,7252.0
1.071,7251.0
1.072,7251.0
1.073,7251.0
1.074,4860.0
1.075,1.0
1.076,2.0
1.077,1.0
1.078,1.0
1.082,1.0
1.088,1.0
1.09,7250.0
1.091,7250.0
1.092,7250.0
1.093,7250.0
1.094,7252.0
1.095,7251.0
1.096,7251.0
1.097,7251.0
1.098,4860.0
1.099,1.0
1.1,2.0
1.101,1.0
1.102,1.0
1.106,1.0
1.112,1.0
1.116,7250.0
1.117,7250.0
1.118,7251.0
1.119,7250.0
1.12,7251.0
1.121,7251.0
1.122,7251.0
1.123,7251.0
1.124,4861.0
1.125,1.0
1.126,1.0
1.127,1.0
1.128,1.0
1.13,1.0
1.136,1.0
1.141,7250.0
1.142,7251.0
1.143,7250.0
1.144,7250.0
1.145,7251.0
1.146,7251.0
1.147,7251.0
1.148,7252.0
1.149,4860.0
1.15,1.0
1.151,1.0
1.152,1.0
1.153,1.0
1.154,1.0
1.16,1.0
1.166,7251.0
1.167,7250.0
1.168,7250.0
1.169,7250.0
1.17,7251.0
1.171,7251.0
1.172,7252.0
1.173,7251.0
1.174,4860.0
1.175,1.0
1.176,1.0
1.177,1.0
1.178,2.0
1.184,1.0
1.19,7251.0
1.191,7250.0
1.192,7250.0
1.193,7250.0
1.194,7251.0
1.195,7251.0
1.196,7252.0
1.197,7251.0
1.198,4860.0
1.199,1.0
1.2,1.0
1.201,1.0
1.202,2.0
1.208,1.0
1.214,1.0
1.217,7250.0
1.218,7250.0
1.219,7250.0
1.22,7251.0
1.221,7251.0
1.222,7251.0
1.223,7251.0
1.224,7251.0
1.225,4860.0
1.226,2.0
1.227,1.0
1.228,1.0
1.229,1.0
1.232,1.0
1.238,1.0
1.242,7250.0
1.243,7250.0
1.244,7251.0
1.245,7250.0
1.246,7251.0
1.247,7251.0
1.248,7251.0
1.249,7251.0
1.25,4861.0
1.251,1.0
1.252,1.0
1.253,1.0
1.254,1.0
1.256,1.0
1.262,1.0
1.267,7250.0
1.268,7251.0
1.269,7250.0
1.27,7250.0
1.271,7251.0
1.272,7251.0
1.273,7251.0
1.274,7252.0
1.275,4860.0
1.276,1.0
1.277,1.0
1.278,1.0
1.279,1.0
1.28,1.0
1.286,1.0
1.291,7250.0
1.292,7251.0
1.293,7250.0
1.294,7250.0
1.295,7251.0
1.296,7251.0
1.297,7251.0
1.298,7252.0
1.299,4860.0
1.3,1.0
1.301,1.0
1.302,1.0
1.303,1.0
1.304,1.0
1.31,1.0
1.316,7251.0
1.317,7250.0
1.318,7250.0
1.319,7250.0
1.32,7251.0
1.321,7251.0
1.322,7252.0
1.323,7251.0
1.324,4860.0
1.325,1.0
1.326,1.0
1.327,1.0
1.328,2.0
1.334,1.0
1.34,1.0
1.342,7250.0
1.343,7250.0
1.344,7250.0
1.345,7250.0
1.346,7252.0
1.347,7251.0
1.348,7251.0
1.349,7251.0
1.35,4860.0
1.351,1.0
1.352,2.0
1.353,1.0
1.354,1.0
1.358,1.0
1.364,1.0
1.366,7250.0
1.367,7250.0
1.368,7250.0
1.369,7250.0
1.37,7252.0
1.371,7251.0
1.372,7251.0
1.373,7251.0
1.374,4860.0
1.375,1.0
1.376,2.0
1.377,1.0
1.378,1.0
1.382,1.0
1.388,1.0
1.391,7250.0
1.392,7250.0
1.393,7250.0
1.394,7251.0
1.395,7251.0
1.396,7251.0
1.397,7251.0
1.398,7251.0
1.399,4860.0
1.4,2.0
1.401,1.0
1.402,1.0
1.403,1.0
1.406,1.0
1.412,1.0
1.416,7250.0
1.417,7250.0
1.418,7251.0
1.419,7250.0
1.42,7251.0
1.421,7251.0
1.422,7251.0
1.423,7251.0
1.424,4861.0
1.425,1.0
1.426,1.0
1.427,1.0
1.428,1.0
1.43,1.0
1.436,1.0
1.442,7251.0
1.443,7250.0
1.444,7250.0
1.445,7250.0
1.446,7251.0
1.447,7251.0
1.448,7252.0
1.449,7251.0
1.45,4860.0
1.451,1.0
1.452,1.0
1.453,1.0
1.454,2.0
1.46,1.0
1.466,1.0
1.468,7250.0
1.469,7250.0
1.47,7250.0
1.471,7250.0
1.472,7252.0
1.473,7251.0
1.474,7251.0
1.475,7251.0
1.476,4860.0
1.477,1.0
1.478,2.0
1.479,1.0
1.48,1.0
1.484,1.0
1.49,1.0
1.493,7250.0
1.494,7250.0
1.495,7250.0
1.496,7251.0
1.497,7251.0
1.498,7251.0
1.499,7251.0
1.5,7251.0
1.501,4860.0
1.502,2.0
1.503,1.0
1.504,1.0
1.505,1.0
1.508,1.0
1.514,1.0
1.518,7250.0
1.519,7250.0
1.52,7251.0
1.521,7250.0
1.522,7251.0
1.523,7251.0
1.524,7251.0
1.525,7251.0
1.526,4861.0
1.527,1.0
1.528,1.0
1.529,1.0
1.53,1.0
1.532,1.0
1.538,1.0
1.544,7251.0
1.545,7250.0
1.546,7250.0
1.547,7250.0
1.548,7251.0
1.549,7251.0
1.55,7252.0
1.551,7251.0
1.552,4860.0
1.553,1.0
1.554,1.0
1.555,1.0
1.556,2.0
1.562,1.0
1.568,1.0
1.57,7250.0
1.571,7250.0
1.572,7250.0
1.573,7250.0
1.574,7252.0
1.575,7251.0
1.576,7251.0
1.577,7251.0
1.578,4860.0
1.579,1.0
1.58,2.0
1.581,1.0
1.582,1.0
1.586,1.0
1.592,1.0
1.594,7250.0
1.595,7250.0
1.596,7250.0
1.597,7250.0
1.598,7252.0
1.599,7251.0
1.6,7251.0
1.601,7251.0
1.602,4860.0
1.603,1.0
1.604,2.0
1.605,1.0
1.606,1.0
1.61,1.0
1.616,1.0
1.618,7250.0
1.619,7250.0
1.62,7250.0
1.621,7250.0
1.622,7252.0
1.623,7251.0
1.624,7251.0
1.625,7251.0
1.626,4860.0
1.627,1.0
1.628,2.0
1.629,1.0
1.63,1.0
1.634,1.0
1.64,1.0
1.643,7250.0
1.644,7250.0
1.645,7250.0
1.646,7251.0
1.647,7251.0
1.648,7251.0
1.649,7251.0
1.65,7251.0
1.651,4860.0
1.652,2.0
1.653,1.0
1.654,1.0
1.655,1.0
1.658,1.0
1.664,1.0
1.668,7250.0
1.669,7250.0
1.67,7251.0
1.671,7250.0
1.672,7251.0
1.673,7251.0
1.674,7251.0
1.675,7251.0
1.676,4861.0
1.677,1.0
1.678,1.0
1.679,1.0
1.68,1.0
1.682,1.0
1.688,1.0
1.694,7251.0
1.695,7250.0
1.696,7250.0
1.697,7250.0
1.698,7251.0
1.699,7251.0
1.7,7252.0
1.701,7251.0
1.702,4860.0
1.703,1.0
1.704,1.0
1.705,1.0
1.706,2.0
1.712,1.0
1.718,1.0
1.719,7250.0
1.72,7250.0
1.721,7250.0
1.722,7250.0
1.723,7251.0
1.724,7252.0
1.725,7251.0
1.726,7251.0
1.727,4860.0
1.728,1.0
1.729,1.0
1.73,2.0
1.731,1.0
1.736,1.0
1.742,1.0
1.745,7250.0
1.746,7250.0
1.747,7250.0
1.748,7251.0
1.749,7251.0
1.75,7251.0
1.751,7251.0
1.752,7251.0
1.753,4860.0
1.754,2.0
1.755,1.0
1.756,1.0
1.757,1.0
1.76,1.0
1.766,1.0
1.769,7250.0
1.77,7250.0
1.771,7250.0
1.772,7251.0
1.773,7251.0
1.774,7251.0
1.775,7251.0
1.776,7251.0
1.777,4860.0
1.778,2.0
1.779,1.0
1.78,1.0
1.781,1.0
1.784,1.0
1.79,1.0
1.795,7250.0
1.796,7251.0
1.797,7250.0
1.798,7250.0
1.799,7251.0
1.8,7251.0
1.801,7251.0
1.802,7252.0
1.803,4860.0
1.804,1.0
1.805,1.0
1.806,1.0
1.807,1.0
1.808,1.0
1.814,1.0
1.819,7250.0
1.82,7251.0
1.821,7250.0
1.822,7250.0
1.823,7251.0
1.824,7251.0
1.825,7251.0
1.826,7252.0
1.827,4860.0
1.828,1.0
1.829,1.0
1.83,1.0
1.831,1.0
1.832,1.0
1.838,1.0
1.844,7251.0
1.845,7250.0
1.846,7250.0
1.847,7250.0
1.848,7251.0
1.849,7251.0
1.85,7252.0
1.851,7251.0
1.852,4860.0
1.853,1.0
1.854,1.0
1.855,1.0
1.856,2.0
1.862,1.0
1.868,7251.0
1.869,7250.0
1.87,7250.0
1.871,7250.0
1.872,7251.0
1.873,7251.0
1.874,7252.0
1.875,7251.0
1.876,4860.0
1.877,1.0
1.878,1.0
1.879,1.0
1.88,2.0
1.886,1.0
1.892,7251.0
1.893,7250.0
1.894,7250.0
1.895,7250.0
1.896,7251.0
1.897,7251.0
1.898,7252.0
1.899,7251.0
1.9,4860.0
1.901,1.0
1.902,1.0
1.903,1.0
1.904,2.0
1.91,1.0
1.916,1.0
1.918,7250.0
1.919,7250.0
1.92,7250.0
1.921,7250.0
1.922,7252.0
1.923,7251.0
1.924,7251.0
1.925,7251.0
1.926,4860.0
1.927,1.0
1.928,2.0
1.929,1.0
1.93,1.0
1.934,1.0
1.94,1.0
1.943,7250.0
1.944,7250.0
1.945,7250.0
1.946,7251.0
1.947,7251.0
1.948,7251.0
1.949,7251.0
1.95,7251.0
1.951,4860.0
1.952,2.0
1.953,1.0
1.954,1.0
1.955,1.0
1.958,1.0
1.964,1.0
1.968,7250.0
1.969,7250.0
1.97,7251.0
1.971,7250.0
1.972,7251.0
1.973,7251.0
1.974,7251.0
1.975,7251.0
1.976,4861.0
1.977,1.0
1.978,1.0
1.979,1.0
1.98,1.0
1.982,1.0
1.988,1.0
1.993,7250.0
1.994,7251.0
1.995,7250.0
1.996,7250.0
1.997,7251.0
1.998,7251.0
1.999,7251.0
2.0,7252.0
2.001,4860.0
2.002,1.0
2.003,1.0
2.004,1.0
2.005,1.0
2.006,1.0
2.012,1.0
2.016,7250.0
2.017,7250.0
2.018,7251.0
2.019,7250.0
2.02,7251.0
2.021,7251.0
2.022,7251.0
2.023,7251.0
2.024,4861.0
2.025,1.0
2.026,1.0
2.027,1.0
2.028,1.0
2.03,1.0
2.036,1.0
2.041,7250.0
2.042,7251.0
2.043,7250.0
2.044,7250.0
2.045,7251.0
2.046,7251.0
2.047,7251.0
2.048,7252.0
2.049,4860.0
2.05,1.0
2.051,1.0
2.052,1.0
2.053,1.0
2.054,1.0
2.06,1.0
2.066,4474.0
2.067,7250.0
2.068,7250.0
2.069,7250.0
2.07,7251.0
2.071,7251.0
2.072,7252.0
2.073,7251.0
2.074,7251.0
2.075,391.0
2.076,1.0
2.077,1.0
2.078,2.0
2.079,1.0
2.084,1.0
2.09,1.0
2.091,7250.0
2.092,7250.0
2.093,7250.0
2.094,7250.0
2.095,7251.0
2.096,7252.0
2.097,7251.0
2.098,7251.0
2.099,4860.0
2.1,1.0
2.101,1.0
2.102,2.0
2.103,1.0
2.108,1.0
2.114,1.0
2.116,7250.0
2.117,7250.0
2.118,7250.0
2.119,7250.0
2.12,7252.0
2.121,7251.0
2.122,7251.0
2.123,7251.0
2.124,4860.0
2.125,1.0
2.126,2.0
2.127,1.0
2.128,1.0
2.132,1.0
2.138,1.0
2.139,7250.0
2.14,7250.0
2.141,7250.0
2.142,7250.0
2.143,7251.0
2.144,7252.0
2.145,7251.0
2.146,7251.0
2.147,4860.0
2.148,1.0
2.149,1.0
2.15,2.0
2.151,1.0
2.156,1.0
2.162,1.0
2.164,7250.0
2.165,7250.0
2.166,7250.0
2.167,7250.0
2.168,7252.0
2.169,7251.0
2.17,7251.0
2.171,7251.0
2.172,4860.0
2.173,1.0
2.174,2.0
2.175,1.0
2.176,1.0
2.18,1.0
2.186,1.0
2.188,7250.0
2.189,7250.0
2.19,7250.0
2.191,7250.0
2.192,7252.0
2.193,7251.0
2.194,7251.0
2.195,7251.0
2.196,4860.0
2.197,1.0
2.198,2.0
2.199,1.0
2.2,1.0
2.204,1.0
2.21,1.0
2.214,7250.0
2.215,7250.0
2.216,7251.0
2.217,7250.0
2.218,7251.0
2.219,7251.0
2.22,7251.0
2.221,7251.0
2.222,4861.0
2.223,1.0
2.224,1.0
2.225,1.0
2.226,1.0
2.228,1.0
2.234,1.0
2.237,7250.0
2.238,7250.0
2.239,7250.0
2.24,7251.0
2.241,7251.0
2.242,7251.0
2.243,7251.0
2.244,7251.0
2.245,4860.0
2.246,2.0
2.247,1.0
2.248,1.0
2.249,1.0
2.252,1.0
2.258,1.0
2.262,7250.0
2.263,7250.0
2.264,7251.0
2.265,7250.0
2.266,7251.0
2.267,7251.0
2.268,7251.0
2.269,7251.0
2.27,4861.0
2.271,1.0
2.272,1.0
2.273,1.0
2.274,1.0
2.276,1.0
2.282,1.0
2.287,7250.0
2.288,7251.0
2.289,7250.0
2.29,7250.0
2.291,7251.0
2.292,7251.0
2.293,7251.0
2.294,7252.0
2.295,4860.0
2.296,1.0
2.297,1.0
2.298,1.0
2.299,1.0
2.3,1.0
2.306,1.0
2.312,7251.0
2.313,7250.0
2.314,7250.0
2.315,7250.0
2.316,7251.0
2.317,7251.0
2.318,7252.0
2.319,7251.0
2.32,4860.0
2.321,1.0
2.322,1.0
2.323,1.0
2.324,2.0
2.33,1.0
2.336,1.0
2.339,7250.0
2.34,7250.0
2.341,7250.0
2.342,7251.0
2.343,7251.0
2.344,7251.0
2.345,7251.0
2.346,7251.0
2.347,4860.0
2.348,2.0
2.349,1.0
2.35,1.0
2.351,1.0
2.354,1.0
2.36,1.0
2.365,7250.0
2.366,7251.0
2.367,7250.0
2.368,7250.0
2.369,7251.0
2.37,7251.0
2.371,7251.0
2.372,7252.0
2.373,4860.0
2.374,1.0
2.375,1.0
2.376,1.0
2.377,1.0
2.378,1.0
2.384,1.0
2.39,7251.0
2.391,7250.0
2.392,7250.0
2.393,7250.0
2.394,7251.0
2.395,7251.0
2.396,7252.0
2.397,7251.0
2.398,4860.0
2.399,1.0
2.4,1.0
2.401,1.0
2.402,2.0
2.408,1.0
2.414,1.0
2.415,7250.0
2.416,7250.0
2.417,7250.0
2.418,7250.0
2.419,7251.0
2.42,7252.0
2.421,7251.0
2.422,7251.0
2.423,4860.0
2.424,1.0
2.425,1.0
2.426,2.0
2.427,1.0
2.432,1.0
2.438,7251.0
2.439,7250.0
2.44,7250.0
2.441,7250.0
2.442,7251.0
2.443,7251.0
2.444,7252.0
2.445,7251.0
2.446,4860.0
2.447,1.0
2.448,1.0
2.449,1.0
2.45,2.0
2.456,1.0
2.462,7251.0
2.463,7250.0
2.464,7250.0
2.465,7250.0
2.466,7251.0
2.467,7251.0
2.468,7252.0
2.469,7251.0
2.47,4860.0
2.471,1.0
2.472,1.0
2.473,1.0
2.474,2.0
2.48,1.0
2.485,7250.0
2.486,7251.0
2.487,7250.0
2.488,7250.0
2.489,7251.0
2.49,7251.0
2.491,7251.0
2.492,7252.0
2.493,4860.0
2.494,1.0
2.495,1.0
2.496,1.0
2.497,1.0
2.498,1.0
2.504,1.0
2.509,7250.0
2.51,7251.0
2.511,7250.0
2.512,7250.0
2.513,7251.0
2.514,7251.0
2.515,7251.0
2.516,7252.0
2.517,4860.0
2.518,1.0
2.519,1.0
2.52,1.0
2.521,1.0
2.522,1.0
2.528,1.0
2.533,4473.0
2.534,7251.0
2.535,7250.0
2.536,7250.0
2.537,7251.0
2.538,7251.0
2.539,7251.0
2.54,7252.0
2.541,7251.0
2.542,391.0
2.543,1.0
2.544,1.0
2.545,1.0
2.546,2.0
2.552,1.0
2.557,7250.0
2.558,7251.0
2.559,7250.0
2.56,7250.0
2.561,7251.0
2.562,7251.0
2.563,7251.0
2.564,7252.0
2.565,4860.0
2.566,1.0
2.567,1.0
2.568,1.0
2.569,1.0
2.57,1.0
2.576,1.0
2.582,1.0
2.585,7250.0
2.586,7250.0
2.587,7250.0
2.588,7251.0
2.589,7251.0
2.59,7251.0
2.591,7251.0
2.592,7251.0
2.593,4860.0
2.594,2.0
2.595,1.0
2.596,1.0
2.597,1.0
2.6,1.0
2.606,1.0
2.609,7250.0
2.61,7250.0
2.611,7250.0
2.612,7251.0
2.613,7251.0
2.614,7251.0
2.615,7251.0
2.616,7251.0
2.617,4860.0
2.618,2.0
2.619,1.0
2.62,1.0
2.621,1.0
2.624,1.0
2.63,1.0
2.636,7251.0
2.637,7250.0
2.638,7250.0
2.639,7250.0
2.64,7251.0
2.641,7251.0
2.642,7252.0
2.643,7251.0
2.644,4860.0
2.645,1.0
2.646,1.0
2.647,1.0
2.648,2.0
2.654,1.0
2.66,1.0
2.662,7250.0
2.663,7250.0
2.664,7250.0
2.665,7250.0
2.666,7252.0
2.667,7251.0
2.668,7251.0
2.669,7251.0
2.67,4860.0
2.671,1.0
2.672,2.0
2.673,1.0
2.674,1.0
2.678,1.0
2.684,1.0
2.688,7250.0
2.689,7250.0
2.69,7251.0
2.691,7250.0
2.692,7251.0
2.693,7251.0
2.694,7251.0
2.695,7251.0
2.696,4861.0
2.697,1.0
2.698,1.0
2.699,1.0
2.7,1.0
2.702,1.0
2.708,1.0
2.712,7250.0
2.713,7250.0
2.714,7251.0
2.715,7250.0
