time,value
11.995,0.013792080788999999
12.02,0.013149937389
12.045,0.013556252969
12.07,0.013710112376
12.094,0.013650985175
12.121,0.014086345907
12.145,0.013929439224
12.169,0.013655333715
12.195,0.013567009656
12.221,0.013265186196
12.245,0.013925651554
12.27,0.01370734749
12.295,0.014065646047
12.319,0.013688227472
12.344,0.014082078575
12.369,0.013872482372
12.395,0.013884430639999999
12.419,0.014117641967
12.443,0.013209943416
12.468,0.013527746642999999
12.494,0.013174375678999999
12.519,0.01403134434
12.546,0.013843498519999999
12.57,0.013744087876999999
12.594,0.01401046676
12.619,0.013225750712
12.646,0.013896887285
12.67,0.013711989181
12.696,0.014137166348
12.719,0.01389854198
12.745,0.013647874152
12.771,0.01363116733
12.796,0.013224550283
12.822,0.013476854807
12.847,0.013841027284
12.873,0.013596787144
12.899,0.01342848954
12.923,0.013674594126
12.947,0.013308059201999999
12.976,0.014139482509
13.0,0.013999132917
13.024,0.013981334642
13.047,0.013197305498
13.073,0.013579019765
13.097,0.013697677407
13.121,0.013201170713
13.148,0.013676671369
13.173,0.013895658732
13.199,0.013789546165
13.221,0.013997405727
13.244,0.013209057379
13.271,0.014095573166
13.296,0.013963349855
13.32,0.013549888543
13.345,0.014044465411
13.368,0.013787398486
13.393,0.013856954408
13.416,0.013336418580999999
13.441,0.013186978440999999
13.467,0.013864282607
13.492,0.013420240709
13.517,0.013329630922
13.541,0.013724258606
13.566,0.013253977278
13.593,0.013756882974999999
13.616,0.013262385069
13.642,0.013205607064
13.667,0.013889958887
13.692,0.013587037003
13.718,0.014085324122
13.742,0.013857292927
13.768,0.013894550714
13.792,0.01362539798
13.817,0.013765184264
13.842,0.013619246007
13.868,0.014061557822
13.891,0.013196405621
13.916,0.013381957424
13.94,0.013267131526
13.963,0.013678655454
13.987,0.013191427116
14.013,0.013223141306999999
14.038,0.014080608147999999
14.062,0.013179061639
14.088,0.013461523959
14.113,0.013566176479
14.138,0.013730392471
14.163,0.013452966155
14.188,0.014127291457
14.212,0.0138529161
14.236,0.013417096283
14.261,0.013241147493
14.287,0.013308360724
14.312,0.013623424989999999
14.336,0.013465605967
14.36,0.013481030926
14.385,0.013866366571
14.41,0.013935667454
14.435,0.013532558416
14.461,0.014011894129
14.485,0.013592899808
14.509,0.013299130782
14.533,0.013320358438
14.556,0.013896213437
14.58,0.013675396430999999
14.603,0.013420779381
14.629,0.01412656071
14.654,0.013823689647
14.679,0.013986460598
14.703,0.013995574519
14.729,0.013829245177
14.754,0.013882538526
14.778,0.013654797109
14.802,0.013778901149
14.826,0.013198289705
14.851,0.013896808123
14.876,0.013918856716
14.901,0.014046213266
14.925,0.013170866788
14.95,0.013507493833
14.975,0.013434645888999999
15.0,0.013391580364
15.026,0.013536526298
15.051,0.013691001559999999
15.076,0.014113679534
15.1,0.013223432908
15.126,0.013315060131
15.151,0.014111834531
15.175,0.013283544266
15.201,0.013883024576999999
15.225,0.01373028237
15.248,0.013775005227999999
15.273,0.013919229989
15.298,0.01347718642
15.323,0.013987621329
15.347,0.014073131328
15.371,0.014097098462
15.396,0.013507323316
15.421,0.013903609160999999
15.445,0.013239707291
15.472,0.013965125593
15.498,0.013962597061
15.524,0.013920420476
15.547,0.01335788874
15.573,0.013629312765999999
15.599,0.013185261225
15.625,0.01324021855
15.651,0.013915021403
15.676,0.013715850751
15.702,0.013540379053
15.728,0.01393326947
15.753,0.013614401193
15.777,0.01316157106
15.801,0.013349743255
15.825,0.013754618654
15.851,0.013738878571
15.875,0.013492253356
15.9,0.013441435772999999
15.924,0.013702013794
15.948,0.013947528314
15.973,0.013444696804
15.999,0.013708061023
16.023,0.013351703982
16.049,0.013849299176
16.073,0.013413285044999999
16.099,0.01355739766
16.123,0.013594316319999999
16.148,0.013274945383
16.172,0.013609654357
16.198,0.013676435573
16.222,0.013535729837
16.247,0.013405748401
16.27,0.013167330774
16.298,0.013822187518
16.321,0.013367163906999999
16.346,0.013143909818
16.374,0.013331594182
16.4,0.013194592102999999
16.423,0.013191854578
16.45,0.014040060202
16.475,0.013982778838
16.499,0.013975932084
16.522,0.013151773650999999
16.549,0.013239830035
16.575,0.013654523763
16.6,0.013538337261999999
16.623,0.013416148085
16.648,0.013924996662
16.674,0.01386691266
16.699,0.013410594095
16.724,0.013778374014999999
16.75,0.01387565161
16.775,0.013957812964
16.798,0.013423031721
16.824,0.01411897636
16.848,0.013278906162999999
16.872,0.013777232179
16.898,0.013914778842
16.922,0.014068832857
16.946,0.013349484194
16.972,0.014071593594
16.995,0.013156832065999999
17.021,0.013288275688
17.048,0.01386474289
17.074,0.013472525739
17.099,0.014115796081
17.123,0.013995688883
17.145,0.013443545008
17.169,0.013227649335
17.193,0.013183471981999999
17.219,0.013972758711999999
17.242,0.013679124849
17.267,0.013987820678
17.292,0.013317279163
17.315,0.013225874448999999
17.34,0.013583342836
17.365,0.013695549688999999
17.392,0.01384773676
17.418,0.013637450534
17.443,0.013821718806
17.467,0.013472262956
17.493,0.013224951371999999
17.519,0.013622343145
17.546,0.013969300736
17.571,0.013993156224
17.595,0.013393853106
17.622,0.013660446719
17.647,0.013583879774
17.672,0.013543888785
17.697,0.013391200536999999
17.724,0.014032695423
17.75,0.013301658661
17.776,0.013400664544
17.802,0.013385855786
17.828,0.013997623086
17.853,0.013757477637999999
17.879,0.013186341845
17.905,0.013901887998
17.931,0.014071545263
17.955,0.013605988156
17.98,0.013259913704
18.005,0.013535588535
18.03,0.013941536223
18.054,0.013444617269
18.08,0.013555593654
18.105,0.013503070481
18.13,0.013460949518999999
18.156,0.013910292971
18.181,0.013359219991
18.207,0.013706218947999999
18.23,0.013181319132
18.256,0.013290338432
18.279,0.013777805366
18.304,0.013655397322
18.328,0.013261071352
18.352,0.014098835254999999
18.378,0.013826282452
18.404,0.01396171715
18.429,0.013743184632
18.454,0.013274196789
18.48,0.014064584993
18.504,0.013872105578
18.528,0.013549101938
18.553,0.013772232948
18.577,0.013577045612999999
18.602,0.013862161423
18.627,0.013745456823
18.653,0.01374684573
18.677,0.013268889227
18.702,0.013556039753
18.726,0.014024044784
18.751,0.014031131955
18.776,0.013213168838
18.8,0.013317033426
18.824,0.013646917202
18.849,0.013381317897
18.874,0.013887889454
18.899,0.013936587418
18.924,0.014108712551
18.95,0.013605232281
18.975,0.013737346822
18.999,0.013680638190999999
19.024,0.013966103357
19.048,0.01358084205
19.074,0.013907443767999999
19.098,0.013322016201
19.122,0.013389302008
19.147,0.013277870498
19.172,0.013399739641
19.196,0.013172263221
19.224,0.014099423565
19.248,0.013911735198
19.272,0.013352059323
19.296,0.013552294573
19.32,0.013452459013
19.346,0.013781662464
19.37,0.013194357892999999
19.394,0.013723513884
19.419,0.01388622363
19.444,0.013511610313
19.47,0.013542317124
19.497,0.013933607289
19.522,0.013577594537
19.546,0.013767951214
19.57,0.013413685887
19.595,0.013308270864
19.622,0.013348361397
19.649,0.013367407198
19.674,0.013854898212
19.698,0.013490709492
19.724,0.013288428696999999
19.749,0.013171192308
19.774,0.013632256290999999
19.8,0.013282750182
19.825,0.013757084039999999
19.851,0.014031245223
19.875,0.013408356468
19.901,0.013392078798
19.925,0.013223736447
19.949,0.014040542523
19.975,0.013689182123999999
20.002,0.01412225601
20.026,0.013828691704
20.051,0.013352203592
20.077,0.013658949519
20.102,0.013461719467
20.126,0.013145662074
20.151,0.013602847028
20.175,0.013195426062
20.201,0.013610130798
20.226,0.014046951924
20.25,0.013614854808
20.277,0.013653411738999999
20.302,0.013853079844
20.328,0.014053353741999999
20.353,0.013411020261999999
20.379,0.01406313849
20.404,0.013799702353
20.43,0.013181596871
20.454,0.013900422507
20.477,0.013493775847
20.5,0.013951504027
20.524,0.014025447315
20.549,0.014044163529999999
20.574,0.013147130028
20.6,0.013467992661
20.628,0.01392396129
20.653,0.013981791747999999
20.676,0.013699366511999999
20.701,0.013789220442
20.727,0.013803394656
20.75,0.013924626914
20.773,0.013376984525
20.8,0.014115049408
20.824,0.013760309359
20.849,0.013649289855
20.875,0.013867397227
20.899,0.013920013751
20.923,0.013796856249
20.947,0.013487534216
20.973,0.013312356646
21.0,0.01398061018
21.025,0.013568613293
21.05,0.013258140134999999
21.074,0.013533508817
21.101,0.013934290783
21.127,0.013729653805
21.152,0.013800884962
21.176,0.013744111962999999
21.202,0.014038451919
21.227,0.013905877892999999
21.251,0.013662860718999999
21.276,0.013940305667
21.3,0.013510884664
21.325,0.013981281015
21.349,0.013820373229
21.374,0.013835058253
21.399,0.013447889432
21.425,0.013702142032999999
21.45,0.014047055644999999
21.474,0.013308689420999999
21.499,0.013417057621
21.526,0.013844483184
21.551,0.013757426508
21.575,0.013751946846
21.601,0.013191971099
21.628,0.013316532887
21.652,0.013645607668
21.675,0.013555676514
21.7,0.014056721664999999
21.726,0.013239350317
21.751,0.01373865457
21.776,0.014043459775
21.801,0.014068499409
21.825,0.01355634614
21.85,0.013672082728
21.875,0.013929110629
21.899,0.013222020243
21.924,0.013895016737
21.947,0.013750621425
21.972,0.013809036949
21.997,0.01396623925
22.021,0.013592422462
22.047,0.013936441525
22.071,0.013232310076999999
22.096,0.014063297938
22.119,0.013415643377
22.146,0.013517357889
22.171,0.013538703415
22.197,0.013582399927
22.222,0.013578977259
22.247,0.013665787847
22.272,0.013542100385999999
22.298,0.013155064267
22.324,0.013838089297
22.348,0.013143108725
22.373,0.013878110957
22.398,0.013271712007
22.424,0.01412730959
22.448,0.013211270633999999
22.472,0.013230654111
22.498,0.013524024318
22.523,0.013417909846
22.548,0.013724917448
22.574,0.013744836267
22.599,0.013605343318
22.624,0.013796893993
22.647,0.013202124891999999
22.673,0.013870730906
22.698,0.013994098612
22.723,0.013650327843
22.751,0.014120126953999999
22.776,0.013364830047
22.8,0.013473340129
22.826,0.013914704039
22.851,0.013646386762
22.878,0.013962895999
22.904,0.013493680636
22.93,0.013326286687
22.956,0.013461210071
22.981,0.013887827376
23.007,0.013577045257
23.031,0.013982525752
23.055,0.013245450888
23.08,0.014085179829999999
23.103,0.013295331706999999
23.127,0.01385986749
23.151,0.013622497235
23.176,0.013963895755
23.201,0.013883825863
23.224,0.013330455861999999
23.25,0.013626795169999999
23.275,0.014010815387
23.301,0.01402316116
23.327,0.014070718598
23.352,0.013947533906
23.377,0.014068180748
23.402,0.013609385269
23.428,0.013747436626
23.454,0.01358260538
23.479,0.013551450973
23.506,0.013214085565
23.53,0.013698201767
23.555,0.013706464514999999
23.581,0.013241619848
23.607,0.013879223812
23.633,0.014072629671
23.656,0.01316345497
23.681,0.013178774100999999
23.705,0.013279966006
23.731,0.014071643925
23.757,0.013783111233999999
23.784,0.014114212474
23.808,0.013394255918
23.833,0.013566708069
23.858,0.013388381428
23.884,0.013532880294
23.907,0.013141639792
23.932,0.013777818625
23.956,0.013531415633
23.984,0.013800426452
24.011,0.014027113748
24.035,0.013682167302
24.059,0.013395041576
24.083,0.014127487817
24.108,0.013905095739
24.133,0.014095998646
24.157,0.013999171684
24.182,0.013584493267
24.207,0.013560233857
24.232,0.013564249359
24.257,0.013543380197
24.282,0.01321980473
24.306,0.01381683933
24.332,0.014089143217
24.356,0.013959429231
24.38,0.013607166571
24.406,0.013785974036
24.431,0.013857919045
24.457,0.013933196541
24.483,0.0133086011
24.508,0.013648696737
24.535,0.014050737971
24.559,0.013678579498
24.584,0.013968030417
24.607,0.013404517382
24.632,0.013803173991
24.658,0.013290222542
24.685,0.013908559326
24.709,0.013904235746
24.733,0.01384239292
24.758,0.013443336823
24.782,0.013642209397
24.806,0.013338181134
24.832,0.01396685217
24.857,0.013388443449
24.88,0.013292244017
24.904,0.014003476560999999
24.928,0.013952019069
24.952,0.013516128736
24.977,0.014037950924999999
25.001,0.013855075054999999
25.026,0.013482954055
25.051,0.013948823282
25.074,0.013344472707
25.099,0.01402201371
25.122,0.013855451149
25.146,0.013170161333
25.169,0.013319253021
25.193,0.013564984107
25.218,0.013304508506
25.243,0.013597705922
25.268,0.013697163
25.294,0.013940860897
25.32,0.014047708769
25.345,0.013824315929999999
25.37,0.013303591574999999
25.396,0.01336690907
25.423,0.013993379128
25.447,0.013964318578999999
25.473,0.014119484102
25.499,0.013978527596
25.524,0.014089361939
25.548,0.013528682769
25.574,0.013805968291999999
25.597,0.013789970745
25.622,0.013647978969
25.648,0.013997859946
25.673,0.013542254893999999
25.697,0.01316486587
25.722,0.01405820138
25.744,0.013326388605
25.77,0.014097606061
25.793,0.013243968195
25.819,0.013316992813999999
25.845,0.013674230209999999
25.87,0.013953799029
25.894,0.014021390994
25.919,0.013437599561
25.945,0.013368629913
25.971,0.01345818048
25.997,0.014128909957
26.022,0.013736399723
26.046,0.013977885302
26.071,0.013821409919
26.095,0.013337393026999999
26.121,0.013961201242
26.146,0.014013849202999999
26.17,0.013693013677
26.193,0.013470315535
26.218,0.013548449499
26.243,0.013233230275
26.27,0.013599457039
26.294,0.013847726316
26.319,0.013724763194
26.344,0.013876137577
26.369,0.013479681416999999
26.394,0.013247274529
26.42,0.013441164763999999
26.446,0.013961667250999999
26.471,0.013358666889
26.497,0.013580242215
26.523,0.01362461596
26.547,0.013150726275
26.57,0.013196645194
26.596,0.013998510155
26.621,0.013141546722
26.646,0.013624918692
26.671,0.013578124527
26.695,0.013621239854
26.721,0.013331268446
26.745,0.013314849303
26.77,0.013169213773
26.795,0.013904858978
26.82,0.013462298307
26.845,0.013933599377999999
26.871,0.013809120846
26.897,0.013610672786
26.923,0.01321685786
26.949,0.013537757377
26.974,0.014123016652
26.998,0.01386585855
27.024,0.013898749023
27.048,0.013275415953
27.073,0.01390895587
27.098,0.013627290801
27.124,0.013872870535
27.148,0.013225625684999999
27.173,0.013661714840999999
27.198,0.013561732098999999
27.223,0.014045844024
27.247,0.013146640608
27.272,0.013233337323
27.298,0.013792581451
27.323,0.013835095042
27.349,0.013514600207
27.373,0.013571500402
27.399,0.013195605465
27.425,0.014006376065
27.451,0.013875271417999999
27.477,0.013528849835
27.503,0.013564381847
27.528,0.01330427536
27.552,0.013292245685
27.577,0.013968434904
27.601,0.013245056067
27.626,0.013777020604999999
27.65,0.013324183631
27.676,0.013981139774
27.703,0.013891740057
27.728,0.013716664072
27.754,0.013310345534
27.779,0.013967936594
27.803,0.013834251993
27.828,0.013542298671
27.852,0.013236511598
27.879,0.013276029594
27.903,0.013240948269
27.927,0.013402989462
27.952,0.013668111279999999
27.976,0.013830086715999999
28.001,0.013143286569
28.026,0.013250332352
28.052,0.013611248125
28.076,0.013732982121
28.1,0.013755396122
28.125,0.01336901918
28.15,0.013662751736
28.174,0.013332532434
28.198,0.013353111754
28.223,0.013625330251
28.247,0.013158352884
28.272,0.013932874236
28.296,0.013177884975
28.321,0.013441434767999999
28.345,0.014002648846
28.37,0.013690588198
28.394,0.013608797789
28.421,0.013670106662
28.446,0.013528467674
28.472,0.013907247591
28.493,0.01328279107
28.519,0.013202920603
28.543,0.013173439678
28.568,0.013365673209
28.593,0.013186799237
28.619,0.014111524706
28.643,0.013956867173
28.667,0.013458298879
28.691,0.013549609546
28.716,0.013344151355
28.74,0.013178436952
28.767,0.013894149621
28.794,0.013768522931
28.818,0.013308111854
28.844,0.013857745747
28.868,0.013473413631
28.892,0.013242401334
28.917,0.013682150060999999
28.941,0.01364345746
28.967,0.013732752065
28.991,0.013530893343
29.015,0.013418864711
29.039,0.013838757686
29.064,0.014090398008
29.09,0.013721779564
29.116,0.013709798125999999
29.143,0.013833456786999999
29.167,0.013462601662
29.193,0.013910772021999999
29.219,0.013544692965
29.242,0.013347328926
29.269,0.014028032927999999
29.294,0.013453381852999999
29.319,0.013572863578
29.344,0.013207515539999999
29.371,0.014066444731
29.397,0.013638079479
29.421,0.013856303701
29.446,0.013927741020999999
29.471,0.014031172431
29.496,0.013344417627
29.519,0.013533970266
29.544,0.013516067510999999
29.569,0.01401794431
29.594,0.014101955111
29.62,0.014048087128999999
29.644,0.014092121645
29.669,0.013693620691999999
29.694,0.013621047877
29.719,0.013319822253
29.746,0.013571857861
29.772,0.013764756983
29.796,0.013299116485
29.82,0.014031267669
29.844,0.013796217809999999
29.869,0.013750300723999999
29.894,0.013149407283
29.921,0.01337208413
29.947,0.013689800925
29.972,0.013362025318
29.996,0.013459559491
30.022,0.013553083428
30.046,0.013275298315
30.07,0.013710403149
30.094,0.013291896061
30.118,0.013442430971
30.142,0.013355173719
30.168,0.013258306826999999
30.194,0.013449734559
30.22,0.013702465646
30.245,0.013870474583
30.27,0.013307200142999999
30.295,0.01372174077
30.321,0.014082114412
30.347,0.01335162084
30.372,0.013218713211
30.399,0.01339296922
30.425,0.01394469575
30.45,0.013468147304
30.474,0.013386712816
30.5,0.013650887022
30.525,0.013297334151
30.549,0.013779946791
30.575,0.013274815504999999
30.6,0.01330444987
30.624,0.013190294876
30.65,0.013244003330999999
30.675,0.014029569973
30.697,0.013698123545
30.721,0.013882619111
30.746,0.013555079029
30.77,0.013671331415
30.796,0.013804831921999999
30.822,0.013592545761
30.846,0.013758128631
30.871,0.013887343815
30.898,0.013470929788
30.922,0.013174040712999999
