time,value
0.396,7251.0
0.397,7251.0
0.398,7251.0
0.399,7251.0
0.4,4860.0
0.401,1.0
0.402,1.0
0.403,1.0
0.404,1.0
0.415,7250.0
0.416,7250.0
0.417,7250.0
0.418,7250.0
0.419,7251.0
0.42,7251.0
0.421,7251.0
0.422,7251.0
0.423,4860.0
0.424,1.0
0.425,1.0
0.426,1.0
0.427,1.0
0.44,7250.0
0.441,7250.0
0.442,7250.0
0.443,7250.0
0.444,7251.0
0.445,7251.0
0.446,7251.0
0.447,7251.0
0.448,4860.0
0.449,1.0
0.45,1.0
0.451,1.0
0.452,1.0
0.464,7250.0
0.465,7250.0
0.466,7250.0
0.467,7250.0
0.468,7251.0
0.469,7251.0
0.47,7251.0
0.471,7251.0
0.472,4860.0
0.473,1.0
0.474,1.0
0.475,1.0
0.476,1.0
0.49,7250.0
0.491,7250.0
0.492,7250.0
0.493,7250.0
0.494,7251.0
0.495,7251.0
0.496,7251.0
0.497,7251.0
0.498,4860.0
0.499,1.0
0.5,1.0
0.501,1.0
0.502,1.0
0.517,7250.0
0.518,7250.0
0.519,7250.0
0.52,7250.0
0.521,7251.0
0.522,7251.0
0.523,7251.0
0.524,7251.0
0.525,4860.0
0.526,1.0
0.527,1.0
0.528,1.0
0.529,1.0
0.542,7250.0
0.543,7250.0
0.544,7250.0
0.545,7250.0
0.546,7251.0
0.547,7251.0
0.548,7251.0
0.549,7251.0
0.55,4860.0
0.551,1.0
0.552,1.0
0.553,1.0
0.554,1.0
0.566,7250.0
0.567,7250.0
0.568,7250.0
0.569,7250.0
0.57,7251.0
0.571,7251.0
0.572,7251.0
0.573,7251.0
0.574,4860.0
0.575,1.0
0.576,1.0
0.577,1.0
0.578,1.0
0.589,7250.0
0.59,7250.0
0.591,7250.0
0.592,7250.0
0.593,7251.0
0.594,7251.0
0.595,7251.0
0.596,7251.0
0.597,4860.0
0.598,1.0
0.599,1.0
0.6,1.0
0.601,1.0
0.615,7250.0
0.616,7250.0
0.617,7250.0
0.618,7250.0
0.619,7251.0
0.62,7251.0
0.621,7251.0
0.622,7251.0
0.623,4860.0
0.624,1.0
0.625,1.0
0.626,1.0
0.627,1.0
0.639,7250.0
0.64,7250.0
0.641,7250.0
0.642,7250.0
0.643,7251.0
0.644,7251.0
0.645,7251.0
0.646,7251.0
0.647,4860.0
0.648,1.0
0.649,1.0
0.65,1.0
0.651,1.0
0.666,7250.0
0.667,7250.0
0.668,7250.0
0.669,7250.0
0.67,7251.0
0.671,7251.0
0.672,7251.0
0.673,7251.0
0.674,4860.0
0.675,1.0
0.676,1.0
0.677,1.0
0.678,1.0
0.69,4473.0
0.691,7250.0
0.692,7250.0
0.693,7250.0
0.694,7251.0
0.695,7251.0
0.696,7251.0
0.697,7251.0
0.698,7251.0
0.699,391.0
0.7,1.0
0.701,1.0
0.702,1.0
0.703,1.0
0.715,7250.0
0.716,7250.0
0.717,7250.0
0.718,7250.0
0.719,7251.0
0.72,7251.0
0.721,7251.0
0.722,7251.0
0.723,4860.0
0.724,1.0
0.725,1.0
0.726,1.0
0.727,1.0
0.74,7250.0
0.741,7250.0
0.742,7250.0
0.743,7250.0
0.744,7251.0
0.745,7251.0
0.746,7251.0
0.747,7251.0
0.748,4860.0
0.749,1.0
0.75,1.0
0.751,1.0
0.752,1.0
0.765,7250.0
0.766,7250.0
0.767,7250.0
0.768,7250.0
0.769,7251.0
0.77,7251.0
0.771,7251.0
0.772,7251.0
0.773,4860.0
0.774,1.0
0.775,1.0
0.776,1.0
0.777,1.0
0.788,7250.0
0.789,7250.0
0.79,7250.0
0.791,7250.0
0.792,7251.0
0.793,7251.0
0.794,7251.0
0.795,7251.0
0.796,4860.0
0.797,1.0
0.798,1.0
0.799,1.0
0.8,1.0
0.814,7250.0
0.815,7250.0
0.816,7250.0
0.817,7250.0
0.818,7251.0
0.819,7251.0
0.82,7251.0
0.821,7251.0
0.822,4860.0
0.823,1.0
0.824,1.0
0.825,1.0
0.826,1.0
0.84,7250.0
0.841,7250.0
0.842,7250.0
0.843,7250.0
0.844,7251.0
0.845,7251.0
0.846,7251.0
0.847,7251.0
0.848,4860.0
0.849,1.0
0.85,1.0
0.851,1.0
0.852,1.0
0.866,7250.0
0.867,7250.0
0.868,7250.0
0.869,7250.0
0.87,7251.0
0.871,7251.0
0.872,7251.0
0.873,7251.0
0.874,4860.0
0.875,1.0
0.876,1.0
0.877,1.0
0.878,1.0
0.892,7250.0
0.893,7250.0
0.894,7250.0
0.895,7250.0
0.896,7251.0
0.897,7251.0
0.898,7251.0
0.899,7251.0
0.9,4860.0
0.901,1.0
0.902,1.0
0.903,1.0
0.904,1.0
0.916,7250.0
0.917,7250.0
0.918,7250.0
0.919,7250.0
0.92,7251.0
0.921,7251.0
0.922,7251.0
0.923,7251.0
0.924,4860.0
0.925,1.0
0.926,1.0
0.927,1.0
0.928,1.0
0.942,7250.0
0.943,7250.0
0.944,7250.0
0.945,7250.0
0.946,7251.0
0.947,7251.0
0.948,7251.0
0.949,7251.0
0.95,4860.0
0.951,1.0
0.952,1.0
0.953,1.0
0.954,1.0
0.967,4473.0
0.968,7250.0
0.969,7250.0
0.97,7250.0
0.971,7251.0
0.972,7251.0
0.973,7251.0
0.974,7251.0
0.975,7251.0
0.976,391.0
0.977,1.0
0.978,1.0
0.979,1.0
0.98,1.0
0.993,7250.0
0.994,7250.0
0.995,7250.0
0.996,7250.0
0.997,7251.0
0.998,7251.0
0.999,7251.0
1.0,7251.0
1.001,4860.0
1.002,1.0
1.003,1.0
1.004,1.0
1.005,1.0
1.02,7250.0
1.021,7250.0
1.022,7250.0
1.023,7250.0
1.024,7251.0
1.025,7251.0
1.026,7251.0
1.027,7251.0
1.028,4860.0
1.029,1.0
1.03,1.0
1.031,1.0
1.032,1.0
1.044,7250.0
1.045,7250.0
1.046,7250.0
1.047,7250.0
1.048,7251.0
1.049,7251.0
1.05,7251.0
1.051,7251.0
1.052,4860.0
1.053,1.0
1.054,1.0
1.055,1.0
1.056,1.0
1.068,7250.0
1.069,7250.0
1.07,7250.0
1.071,7250.0
1.072,7251.0
1.073,7251.0
1.074,7251.0
1.075,7251.0
1.076,4860.0
1.077,1.0
1.078,1.0
1.079,1.0
1.08,1.0
1.094,7250.0
1.095,7250.0
1.096,7250.0
1.097,7250.0
1.098,7251.0
1.099,7251.0
1.1,7251.0
1.101,7251.0
1.102,4860.0
1.103,1.0
1.104,1.0
1.105,1.0
1.106,1.0
1.118,7250.0
1.119,7250.0
1.12,7250.0
1.121,7250.0
1.122,7251.0
1.123,7251.0
1.124,7251.0
1.125,7251.0
1.126,4860.0
1.127,1.0
1.128,1.0
1.129,1.0
1.13,1.0
1.143,7250.0
1.144,7250.0
1.145,7250.0
1.146,7250.0
1.147,7251.0
1.148,7251.0
1.149,7251.0
1.15,7251.0
1.151,4860.0
1.152,1.0
1.153,1.0
1.154,1.0
1.155,1.0
1.17,7250.0
1.171,7250.0
1.172,7250.0
1.173,7250.0
1.174,7251.0
1.175,7251.0
1.176,7251.0
1.177,7251.0
1.178,4860.0
1.179,1.0
1.18,1.0
1.181,1.0
1.182,1.0
1.195,7250.0
1.196,7250.0
1.197,7250.0
1.198,7250.0
1.199,7251.0
1.2,7251.0
1.201,7251.0
1.202,7251.0
1.203,4860.0
1.204,1.0
1.205,1.0
1.206,1.0
1.207,1.0
1.219,7250.0
1.22,7250.0
1.221,7250.0
1.222,7250.0
1.223,7251.0
1.224,7251.0
1.225,7251.0
1.226,7251.0
1.227,4860.0
1.228,1.0
1.229,1.0
1.23,1.0
1.231,1.0
1.243,7250.0
1.244,7250.0
1.245,7250.0
1.246,7250.0
1.247,7251.0
1.248,7251.0
1.249,7251.0
1.25,7251.0
1.251,4860.0
1.252,1.0
1.253,1.0
1.254,1.0
1.255,1.0
1.266,7250.0
1.267,7250.0
1.268,7250.0
1.269,7250.0
1.27,7251.0
1.271,7251.0
1.272,7251.0
1.273,7251.0
1.274,4860.0
1.275,1.0
1.276,1.0
1.277,1.0
1.278,1.0
1.292,7250.0
1.293,7250.0
1.294,7250.0
1.295,7250.0
1.296,7251.0
1.297,7251.0
1.298,7251.0
1.299,7251.0
1.3,4860.0
1.301,1.0
1.302,1.0
1.303,1.0
1.304,1.0
1.318,7250.0
1.319,7250.0
1.32,7250.0
1.321,7250.0
1.322,7251.0
1.323,7251.0
1.324,7251.0
1.325,7251.0
1.326,4860.0
1.327,1.0
1.328,1.0
1.329,1.0
1.33,1.0
1.34,7250.0
1.341,7250.0
1.342,7250.0
1.343,7250.0
1.344,7251.0
1.345,7251.0
1.346,7251.0
1.347,7251.0
1.348,4860.0
1.349,1.0
1.35,1.0
1.351,1.0
1.352,1.0
1.365,7250.0
1.366,7250.0
1.367,7250.0
1.368,7250.0
1.369,7251.0
1.37,7251.0
1.371,7251.0
1.372,7251.0
1.373,4860.0
1.374,1.0
1.375,1.0
1.376,1.0
1.377,1.0
1.388,7250.0
1.389,7250.0
1.39,7250.0
1.391,7250.0
1.392,7251.0
1.393,7251.0
1.394,7251.0
1.395,7251.0
1.396,4860.0
1.397,1.0
1.398,1.0
1.399,1.0
1.4,1.0
1.415,7250.0
1.416,7250.0
1.417,7250.0
1.418,7250.0
1.419,7251.0
1.42,7251.0
1.421,7251.0
1.422,7251.0
1.423,4860.0
1.424,1.0
1.425,1.0
1.426,1.0
1.427,1.0
1.439,4473.0
1.44,7250.0
1.441,7250.0
1.442,7250.0
1.443,7251.0
1.444,7251.0
1.445,7251.0
1.446,7251.0
1.447,7251.0
1.448,391.0
1.449,1.0
1.45,1.0
1.451,1.0
1.452,1.0
1.463,7250.0
1.464,7250.0
1.465,7250.0
1.466,7250.0
1.467,7251.0
1.468,7251.0
1.469,7251.0
1.47,7251.0
1.471,4860.0
1.472,1.0
1.473,1.0
1.474,1.0
1.475,1.0
1.488,7250.0
1.489,7250.0
1.49,7250.0
1.491,7250.0
1.492,7251.0
1.493,7251.0
1.494,7251.0
1.495,7251.0
1.496,4860.0
1.497,1.0
1.498,1.0
1.499,1.0
1.5,1.0
1.514,7250.0
1.515,7250.0
1.516,7250.0
1.517,7250.0
1.518,7251.0
1.519,7251.0
1.52,7251.0
1.521,7251.0
1.522,4860.0
1.523,1.0
1.524,1.0
1.525,1.0
1.526,1.0
1.539,7250.0
1.54,7250.0
1.541,7250.0
1.542,7250.0
1.543,7251.0
1.544,7251.0
1.545,7251.0
1.546,7251.0
1.547,4860.0
1.548,1.0
1.549,1.0
1.55,1.0
1.551,1.0
1.565,7250.0
1.566,7250.0
1.567,7250.0
1.568,7250.0
1.569,7251.0
1.57,7251.0
1.571,7251.0
1.572,7251.0
1.573,4860.0
1.574,1.0
1.575,1.0
1.576,1.0
1.577,1.0
1.59,7250.0
1.591,7250.0
1.592,7250.0
1.593,7250.0
1.594,7251.0
1.595,7251.0
1.596,7251.0
1.597,7251.0
1.598,4860.0
1.599,1.0
1.6,1.0
1.601,1.0
1.602,1.0
1.614,7250.0
1.615,7250.0
1.616,7250.0
1.617,7250.0
1.618,7251.0
1.619,7251.0
1.62,7251.0
1.621,7251.0
1.622,4860.0
1.623,1.0
1.624,1.0
1.625,1.0
1.626,1.0
1.638,7250.0
1.639,7250.0
1.64,7250.0
1.641,7250.0
1.642,7251.0
1.643,7251.0
1.644,7251.0
1.645,7251.0
1.646,4860.0
1.647,1.0
1.648,1.0
1.649,1.0
1.65,1.0
1.664,7250.0
1.665,7250.0
1.666,7250.0
1.667,7250.0
1.668,7251.0
1.669,7251.0
1.67,7251.0
1.671,7251.0
1.672,4860.0
1.673,1.0
1.674,1.0
1.675,1.0
1.676,1.0
1.688,7250.0
1.689,7250.0
1.69,7250.0
1.691,7250.0
1.692,7251.0
1.693,7251.0
1.694,7251.0
1.695,7251.0
1.696,4860.0
1.697,1.0
1.698,1.0
1.699,1.0
1.7,1.0
1.713,7250.0
1.714,7250.0
1.715,7250.0
1.716,7250.0
1.717,7251.0
1.718,7251.0
1.719,7251.0
1.72,7251.0
1.721,4860.0
1.722,1.0
1.723,1.0
1.724,1.0
1.725,1.0
1.737,7250.0
1.738,7250.0
1.739,7250.0
1.74,7250.0
1.741,7251.0
1.742,7251.0
1.743,7251.0
1.744,7251.0
1.745,4860.0
1.746,1.0
1.747,1.0
1.748,1.0
1.749,1.0
1.762,7250.0
1.763,7250.0
1.764,7250.0
1.765,7250.0
1.766,7251.0
1.767,7251.0
1.768,7251.0
1.769,7251.0
1.77,4860.0
1.771,1.0
1.772,1.0
1.773,1.0
1.774,1.0
1.788,7250.0
1.789,7250.0
1.79,7250.0
1.791,7250.0
1.792,7251.0
1.793,7251.0
1.794,7251.0
1.795,7251.0
1.796,4860.0
1.797,1.0
1.798,1.0
1.799,1.0
1.8,1.0
1.814,7250.0
1.815,7250.0
1.816,7250.0
1.817,7250.0
1.818,7251.0
1.819,7251.0
1.82,7251.0
1.821,7251.0
1.822,4860.0
1.823,1.0
1.824,1.0
1.825,1.0
1.826,1.0
1.841,7250.0
1.842,7250.0
1.843,7250.0
1.844,7250.0
1.845,7251.0
1.846,7251.0
1.847,7251.0
1.848,7251.0
1.849,4860.0
1.85,1.0
1.851,1.0
1.852,1.0
1.853,1.0
1.865,7250.0
1.866,7250.0
1.867,7250.0
1.868,7250.0
1.869,7251.0
1.87,7251.0
1.871,7251.0
1.872,7251.0
1.873,4860.0
1.874,1.0
1.875,1.0
1.876,1.0
1.877,1.0
1.889,7250.0
1.89,7250.0
1.891,7250.0
1.892,7250.0
1.893,7251.0
1.894,7251.0
1.895,7251.0
1.896,7251.0
1.897,4860.0
1.898,1.0
1.899,1.0
1.9,1.0
1.901,1.0
1.914,7250.0
1.915,7250.0
1.916,7250.0
1.917,7250.0
1.918,7251.0
1.919,7251.0
1.92,7251.0
1.921,7251.0
1.922,4860.0
1.923,1.0
1.924,1.0
1.925,1.0
1.926,1.0
1.938,7250.0
1.939,7250.0
1.94,7250.0
1.941,7250.0
1.942,7251.0
1.943,7251.0
1.944,7251.0
1.945,7251.0
1.946,4860.0
1.947,1.0
1.948,1.0
1.949,1.0
1.95,1.0
1.961,7250.0
1.962,7250.0
1.963,7250.0
1.964,7250.0
1.965,7251.0
1.966,7251.0
1.967,7251.0
1.968,7251.0
1.969,4860.0
1.97,1.0
1.971,1.0
1.972,1.0
1.973,1.0
1.987,7250.0
1.988,7250.0
1.989,7250.0
1.99,7250.0
1.991,7251.0
1.992,7251.0
1.993,7251.0
1.994,7251.0
1.995,4860.0
1.996,1.0
1.997,1.0
1.998,1.0
1.999,1.0
2.013,7250.0
2.014,7250.0
2.015,7250.0
2.016,7250.0
2.017,7251.0
2.018,7251.0
2.019,7251.0
2.02,7251.0
2.021,4860.0
2.022,1.0
2.023,1.0
2.024,1.0
2.025,1.0
2.037,7250.0
2.038,7250.0
2.039,7250.0
2.04,7250.0
2.041,7251.0
2.042,7251.0
2.043,7251.0
2.044,7251.0
2.045,4860.0
2.046,1.0
2.047,1.0
2.048,1.0
2.049,1.0
2.062,7250.0
2.063,7250.0
2.064,7250.0
2.065,7250.0
2.066,7251.0
2.067,7251.0
2.068,7251.0
2.069,7251.0
2.07,4860.0
2.071,1.0
2.072,1.0
2.073,1.0
2.074,1.0
2.087,7250.0
2.088,7250.0
2.089,7250.0
2.09,7250.0
2.091,7251.0
2.092,7251.0
2.093,7251.0
2.094,7251.0
2.095,4860.0
2.096,1.0
2.097,1.0
2.098,1.0
2.099,1.0
2.112,7250.0
2.113,7250.0
2.114,7250.0
2.115,7250.0
2.116,7251.0
2.117,7251.0
2.118,7251.0
2.119,7251.0
2.12,4860.0
2.121,1.0
2.122,1.0
2.123,1.0
2.124,1.0
2.138,7250.0
2.139,7250.0
2.14,7250.0
2.141,7250.0
2.142,7251.0
2.143,7251.0
2.144,7251.0
2.145,7251.0
2.146,4860.0
2.147,1.0
2.148,1.0
2.149,1.0
2.15,1.0
2.16,7250.0
2.161,7250.0
2.162,7250.0
2.163,7250.0
2.164,7251.0
2.165,7251.0
2.166,7251.0
2.167,7251.0
2.168,4860.0
2.169,1.0
2.17,1.0
2.171,1.0
2.172,1.0
2.187,7250.0
2.188,7250.0
2.189,7250.0
2.19,7250.0
2.191,7251.0
2.192,7251.0
2.193,7251.0
2.194,7251.0
2.195,4860.0
2.196,1.0
2.197,1.0
2.198,1.0
2.199,1.0
2.211,7250.0
2.212,7250.0
2.213,7250.0
2.214,7250.0
2.215,7251.0
2.216,7251.0
2.217,7251.0
2.218,7251.0
2.219,4860.0
2.22,1.0
2.221,1.0
2.222,1.0
2.223,1.0
2.236,7250.0
2.237,7250.0
2.238,7250.0
2.239,7250.0
2.24,7251.0
2.241,7251.0
2.242,7251.0
2.243,7251.0
2.244,4860.0
2.245,1.0
2.246,1.0
2.247,1.0
2.248,1.0
2.261,7250.0
2.262,7250.0
2.263,7250.0
2.264,7250.0
2.265,7251.0
2.266,7251.0
2.267,7251.0
2.268,7251.0
2.269,4860.0
2.27,1.0
2.271,1.0
2.272,1.0
2.273,1.0
2.286,7250.0
2.287,7250.0
2.288,7250.0
2.289,7250.0
2.29,7251.0
2.291,7251.0
2.292,7251.0
2.293,7251.0
2.294,4860.0
2.295,1.0
2.296,1.0
2.297,1.0
2.298,1.0
2.311,7250.0
2.312,7250.0
2.313,7250.0
2.314,7250.0
2.315,7251.0
2.316,7251.0
2.317,7251.0
2.318,7251.0
2.319,4860.0
2.32,1.0
2.321,1.0
2.322,1.0
2.323,1.0
2.336,7250.0
2.337,7250.0
2.338,7250.0
2.339,7250.0
2.34,7251.0
2.341,7251.0
2.342,7251.0
2.343,7251.0
2.344,4860.0
2.345,1.0
2.346,1.0
2.347,1.0
2.348,1.0
2.361,7250.0
2.362,7250.0
2.363,7250.0
2.364,7250.0
2.365,7251.0
2.366,7251.0
2.367,7251.0
2.368,7251.0
2.369,4860.0
2.37,1.0
2.371,1.0
2.372,1.0
2.373,1.0
2.385,7250.0
2.386,7250.0
2.387,7250.0
2.388,7250.0
2.389,7251.0
2.39,7251.0
2.391,7251.0
2.392,7251.0
2.393,4860.0
2.394,1.0
2.395,1.0
2.396,1.0
2.397,1.0
2.411,7250.0
2.412,7250.0
2.413,7250.0
2.414,7250.0
2.415,7251.0
2.416,7251.0
2.417,7251.0
2.418,7251.0
2.419,4860.0
2.42,1.0
2.421,1.0
2.422,1.0
2.423,1.0
2.433,4473.0
2.434,7250.0
2.435,7250.0
2.436,7250.0
2.437,7251.0
2.438,7251.0
2.439,7251.0
2.44,7251.0
2.441,7251.0
2.442,391.0
2.443,1.0
2.444,1.0
2.445,1.0
2.446,1.0
2.457,7250.0
2.458,7250.0
2.459,7250.0
2.46,7250.0
2.461,7251.0
2.462,7251.0
2.463,7251.0
2.464,7251.0
2.465,4860.0
2.466,1.0
2.467,1.0
2.468,1.0
2.469,1.0
2.483,7250.0
2.484,7250.0
2.485,7250.0
2.486,7250.0
2.487,7251.0
2.488,7251.0
2.489,7251.0
2.49,7251.0
2.491,4860.0
2.492,1.0
2.493,1.0
2.494,1.0
2.495,1.0
2.507,7250.0
2.508,7250.0
2.509,7250.0
2.51,7250.0
2.511,7251.0
2.512,7251.0
2.513,7251.0
2.514,7251.0
2.515,4860.0
2.516,1.0
2.517,1.0
2.518,1.0
2.519,1.0
2.534,7250.0
2.535,7250.0
2.536,7250.0
2.537,7250.0
2.538,7251.0
2.539,7251.0
2.54,7251.0
2.541,7251.0
2.542,4860.0
2.543,1.0
2.544,1.0
2.545,1.0
2.546,1.0
2.558,7250.0
2.559,7250.0
2.56,7250.0
2.561,7250.0
2.562,7251.0
2.563,7251.0
2.564,7251.0
2.565,7251.0
2.566,4860.0
2.567,1.0
2.568,1.0
2.569,1.0
2.57,1.0
2.585,7250.0
2.586,7250.0
2.587,7250.0
2.588,7250.0
2.589,7251.0
2.59,7251.0
2.591,7251.0
2.592,7251.0
2.593,4860.0
2.594,1.0
2.595,1.0
2.596,1.0
2.597,1.0
2.612,7250.0
2.613,7250.0
2.614,7250.0
2.615,7250.0
2.616,7251.0
2.617,7251.0
2.618,7251.0
2.619,7251.0
2.62,4860.0
2.621,1.0
2.622,1.0
2.623,1.0
2.624,1.0
2.637,7250.0
2.638,7250.0
2.639,7250.0
2.64,7250.0
2.641,7251.0
2.642,7251.0
2.643,7251.0
2.644,7251.0
2.645,4860.0
2.646,1.0
2.647,1.0
2.648,1.0
2.649,1.0
2.664,7250.0
2.665,7250.0
2.666,7250.0
2.667,7250.0
2.668,7251.0
2.669,7251.0
2.67,7251.0
2.671,7251.0
2.672,4860.0
2.673,1.0
2.674,1.0
2.675,1.0
2.676,1.0
2.689,7250.0
2.69,7250.0
2.691,7250.0
2.692,7250.0
2.693,7251.0
2.694,7251.0
2.695,7251.0
2.696,7251.0
2.697,4860.0
2.698,1.0
2.699,1.0
2.7,1.0
2.701,1.0
2.714,7250.0
2.715,7250.0
2.716,7250.0
2.717,7250.0
2.718,7251.0
2.719,7251.0
2.72,7251.0
2.721,7251.0
2.722,4860.0
2.723,1.0
2.724,1.0
2.725,1.0
2.726,1.0
2.742,7250.0
2.743,7250.0
2.744,7250.0
2.745,7250.0
2.746,7251.0
2.747,7251.0
2.748,7251.0
2.749,7251.0
2.75,4860.0
2.751,1.0
2.752,1.0
2.753,1.0
2.754,1.0
2.766,7250.0
2.767,7250.0
2.768,7250.0
2.769,7250.0
2.77,7251.0
2.771,7251.0
2.772,7251.0
2.773,7251.0
2.774,4860.0
2.775,1.0
2.776,1.0
2.777,1.0
2.778,1.0
2.792,7250.0
2.793,7250.0
2.794,7250.0
2.795,7250.0
2.796,7251.0
2.797,7251.0
2.798,7251.0
2.799,7251.0
2.8,4860.0
2.801,1.0
2.802,1.0
2.803,1.0
2.804,1.0
2.817,7250.0
2.818,7250.0
2.819,7250.0
2.82,7250.0
2.821,7251.0
2.822,7251.0
2.823,7251.0
2.824,7251.0
2.825,4860.0
2.826,1.0
2.827,1.0
2.828,1.0
2.829,1.0
2.842,7250.0
2.843,7250.0
2.844,7250.0
2.845,7250.0
2.846,7251.0
2.847,7251.0
2.848,7251.0
2.849,7251.0
2.85,4860.0
2.851,1.0
2.852,1.0
2.853,1.0
2.854,1.0
2.866,7250.0
2.867,7250.0
2.868,7250.0
2.869,7250.0
2.87,7251.0
2.871,7251.0
2.872,7251.0
2.873,7251.0
2.874,4860.0
2.875,1.0
2.876,1.0
2.877,1.0
2.878,1.0
2.892,7250.0
2.893,7250.0
2.894,7250.0
2.895,7250.0
2.896,7251.0
2.897,7251.0
2.898,7251.0
2.899,7251.0
2.9,4860.0
2.901,1.0
2.902,1.0
2.903,1.0
2.904,1.0
2.917,7250.0
2.918,7250.0
2.919,7250.0
2.92,7250.0
2.921,7251.0
2.922,7251.0
2.923,7251.0
2.924,7251.0
2.925,4860.0
2.926,1.0
2.927,1.0
2.928,1.0
2.929,1.0
2.943,7250.0
2.944,7250.0
2.945,7250.0
2.946,7250.0
2.947,7251.0
2.948,7251.0
2.949,7251.0
2.95,7251.0
2.951,4860.0
2.952,1.0
2.953,1.0
2.954,1.0
2.955,1.0
2.967,7250.0
2.968,7250.0
2.969,7250.0
2.97,7250.0
2.971,7251.0
2.972,7251.0
2.973,7251.0
2.974,7251.0
2.975,4860.0
2.976,1.0
2.977,1.0
2.978,1.0
2.979,1.0
2.993,7250.0
2.994,7250.0
2.995,7250.0
2.996,7250.0
2.997,7251.0
2.998,7251.0
2.999,7251.0
3.0,7251.0
3.001,4860.0
3.002,1.0
3.003,1.0
3.004,1.0
3.005,1.0
3.018,7250.0
3.019,7250.0
3.02,7250.0
3.021,7250.0
3.022,7251.0
3.023,7251.0
3.024,7251.0
3.025,7251.0
3.026,4860.0
3.027,1.0
3.028,1.0
3.029,1.0
3.03,1.0
3.043,7250.0
3.044,7250.0
3.045,7250.0
3.046,7250.0
3.047,7251.0
3.048,7251.0
3.049,7251.0
3.05,7251.0
3.051,4860.0
3.052,1.0
3.053,1.0
3.054,1.0
3.055,1.0
3.068,7250.0
3.069,7250.0
3.07,7250.0
3.071,7250.0
3.072,7251.0
3.073,7251.0
3.074,7251.0
3.075,7251.0
3.076,4860.0
3.077,1.0
3.078,1.0
3.079,1.0
3.08,1.0
3.094,7250.0
3.095,7250.0
3.096,7250.0
3.097,7250.0
3.098,7251.0
