time,value
0.741134,1080.0
0.746134,1044.0
0.751134,1080.0
0.752134,1044.0
0.753134,1044.0
0.756134,1044.0
0.762134,1044.0
0.766134,1080.0
0.767134,1044.0
0.771134,1044.0
0.776134,1080.0
0.777134,1044.0
0.781134,1044.0
0.783134,1044.0
0.786134,1044.0
0.791134,1080.0
0.8,1080.0
0.821134,1080.0
0.822134,1080.0
0.823134,1044.0
0.831134,1080.0
0.836134,1044.0
0.841134,1044.0
0.842134,1080.0
0.846134,1044.0
0.847134,1044.0
0.851134,1044.0
0.856134,1044.0
0.857134,1044.0
0.861134,1044.0
0.862134,1044.0
0.866134,1044.0
0.871134,1044.0
0.872134,1044.0
0.876134,1044.0
0.877134,1080.0
0.886134,1044.0
0.887134,1044.0
0.892134,1044.0
0.896134,1044.0
0.897134,1044.0
0.9,1080.0
0.901134,1044.0
0.921134,1080.0
0.922134,1080.0
0.927134,1044.0
0.931134,1080.0
0.937134,1044.0
0.941134,1044.0
0.942134,1044.0
0.947134,1044.0
0.951134,1080.0
0.952134,1044.0
0.956134,1044.0
0.961134,1044.0
0.966134,1044.0
0.967134,1044.0
0.971134,1044.0
0.972134,1044.0
0.977134,1080.0
0.981134,1080.0
0.986134,1044.0
0.991134,1044.0
0.996134,1080.0
0.997134,1044.0
1.0,1080.0
1.006134,1044.0
1.011134,1044.0
1.021134,1080.0
1.022134,1080.0
1.028134,1044.0
1.031134,1044.0
1.032134,1044.0
1.036134,1044.0
1.037134,1044.0
1.041134,1044.0
1.046134,1044.0
1.051134,1080.0
1.052134,1044.0
1.057134,1044.0
1.066134,1044.0
1.067134,1080.0
1.071134,1044.0
1.076134,1080.0
1.081134,1080.0
1.082134,1044.0
1.086134,1044.0
1.091134,1044.0
1.096134,1044.0
1.097134,1044.0
1.1,1080.0
1.121134,1080.0
1.122134,1080.0
1.123134,1044.0
1.131134,1044.0
1.132134,1044.0
1.136134,1044.0
1.137134,1044.0
1.141134,1044.0
1.142134,1044.0
1.146134,1044.0
1.147134,1044.0
1.151134,1044.0
1.152134,1044.0
1.156134,1044.0
1.161134,1044.0
1.162134,1044.0
1.166134,1080.0
1.171134,1044.0
1.176134,1080.0
1.177134,1044.0
1.178134,1044.0
1.181134,1044.0
1.186134,1044.0
1.187134,1044.0
1.191134,1044.0
1.192134,1044.0
1.2,1080.0
1.206134,1044.0
1.221134,1080.0
1.222134,1080.0
1.228134,1044.0
1.231134,1044.0
1.232134,1044.0
1.236134,1044.0
1.241134,1044.0
1.242134,1080.0
1.246134,1044.0
1.247134,1044.0
1.251134,1044.0
1.256134,1080.0
1.257134,1044.0
1.261134,1044.0
1.262134,1044.0
1.266134,1044.0
1.271134,1080.0
1.276134,1044.0
1.277134,1044.0
1.281134,1044.0
1.282134,1080.0
1.291134,1080.0
1.296134,1044.0
1.3,1080.0
1.321134,1080.0
1.322134,1080.0
1.323134,1044.0
1.331134,1080.0
1.336134,1044.0
1.337134,1044.0
1.341134,1044.0
1.342134,1044.0
1.346134,1080.0
1.351134,1044.0
1.352134,1044.0
1.356134,1044.0
1.357134,1044.0
1.358134,1044.0
1.361134,1044.0
1.367134,1044.0
1.371134,1044.0
1.372134,1044.0
1.376134,1044.0
1.381134,1044.0
1.386134,1044.0
1.391134,1080.0
1.392134,1044.0
1.396134,1044.0
1.4,1080.0
1.401134,1044.0
1.421134,1080.0
1.422134,1080.0
1.423134,1044.0
1.431134,1080.0
1.436134,1044.0
1.437134,1044.0
1.441134,1044.0
1.446134,1044.0
1.447134,1044.0
1.451134,1080.0
1.456134,1044.0
1.461134,1044.0
1.466134,1044.0
1.467134,1080.0
1.476134,1080.0
1.477134,1044.0
1.481134,1044.0
1.482134,1044.0
1.486134,1080.0
1.491134,1044.0
1.496134,1044.0
1.5,1080.0
1.501134,1044.0
1.502134,1044.0
1.521134,1080.0
1.522134,1080.0
1.523134,1044.0
1.531134,1044.0
1.536134,1044.0
1.537134,1044.0
1.541134,1044.0
1.542134,1044.0
1.551134,1080.0
1.552134,1044.0
1.556134,1044.0
1.561134,1044.0
1.566134,1044.0
1.567134,1080.0
1.571134,1044.0
1.576134,1044.0
1.577134,1044.0
1.581134,1044.0
1.582134,1044.0
1.583134,1044.0
1.586134,1044.0
1.591134,1080.0
1.596134,1080.0
1.6,1080.0
1.601134,1044.0
1.621134,1080.0
1.622134,1080.0
1.623134,1044.0
1.631134,1080.0
1.636134,1080.0
1.641134,1044.0
1.642134,1044.0
1.646134,1044.0
1.647134,1080.0
1.651134,1044.0
1.656134,1080.0
1.661134,1044.0
1.662134,1044.0
1.663134,1044.0
1.666134,1044.0
1.671134,1080.0
1.676134,1044.0
1.677134,1080.0
1.682134,1044.0
1.683134,1044.0
1.686134,1044.0
1.696134,1044.0
1.7,1080.0
1.721134,1080.0
1.722134,1080.0
1.728134,1044.0
1.731134,1080.0
1.736134,1044.0
1.737134,1044.0
1.741134,1044.0
1.742134,1044.0
1.746134,1044.0
1.748134,1044.0
1.751134,1044.0
1.752134,1044.0
1.757134,1044.0
1.761134,1044.0
1.762134,1044.0
1.766134,1044.0
1.767134,1044.0
1.771134,1044.0
1.772134,1044.0
1.776134,1044.0
1.777134,1044.0
1.781134,1080.0
1.786134,1044.0
1.796134,1044.0
1.8,1080.0
1.801134,1080.0
1.821134,1080.0
1.822134,1080.0
1.823134,1044.0
1.831134,1080.0
1.837134,1044.0
1.841134,1080.0
1.846134,1080.0
1.851134,1080.0
1.852134,1044.0
1.856134,1044.0
1.861134,1080.0
1.862134,1044.0
1.867134,1044.0
1.868134,1044.0
1.871134,1044.0
1.872134,1044.0
1.877134,1044.0
1.881134,1044.0
1.882134,1044.0
1.886134,1080.0
1.892134,1044.0
1.896134,1044.0
1.9,1080.0
1.921134,1080.0
1.922134,1080.0
1.923134,1044.0
1.931134,1080.0
1.936134,1080.0
1.941134,1044.0
1.946134,1080.0
1.951134,1044.0
1.952134,1080.0
1.956134,1044.0
1.957134,1044.0
1.962134,1044.0
1.966134,1080.0
1.971134,1044.0
1.976134,1044.0
1.977134,1080.0
1.978134,1044.0
1.982134,1044.0
1.986134,1044.0
1.991134,1080.0
1.992134,1044.0
2.0,1080.0
2.021134,1080.0
2.022134,1080.0
2.031134,1080.0
2.036134,1044.0
2.037134,1044.0
2.038134,1044.0
2.041134,1044.0
2.042134,1044.0
2.046134,1044.0
2.051134,1080.0
2.052134,1044.0
2.057134,1044.0
2.061134,1044.0
2.066134,1044.0
2.067134,1044.0
2.071134,1080.0
2.076134,1044.0
2.081134,1044.0
2.082134,1080.0
2.083134,1044.0
2.087134,1044.0
2.096134,1044.0
2.1,1080.0
2.101134,1044.0
2.121134,1080.0
2.122134,1080.0
2.123134,1044.0
2.131134,1080.0
2.136134,1044.0
2.137134,1044.0
2.141134,1044.0
2.142134,1044.0
2.143134,1044.0
2.147134,1044.0
2.151134,1044.0
2.152134,1044.0
2.156134,1044.0
2.161134,1080.0
2.162134,1044.0
2.166134,1044.0
2.167134,1044.0
2.172134,1080.0
2.176134,1044.0
2.177134,1044.0
2.186134,1080.0
2.187134,1044.0
2.191134,1080.0
2.192134,1044.0
2.2,1080.0
2.221134,1080.0
2.222134,1080.0
2.227134,1044.0
2.231134,1044.0
2.232134,1044.0
2.236134,1044.0
2.241134,1044.0
2.242134,1044.0
2.246134,1044.0
2.247134,1044.0
2.248134,1044.0
2.251134,1044.0
2.256134,1044.0
2.257134,1044.0
2.261134,1044.0
2.266134,1080.0
2.267134,1044.0
2.271134,1044.0
2.276134,1044.0
2.277134,1044.0
2.281134,1044.0
2.282134,1080.0
2.286134,1044.0
2.291134,1044.0
2.296134,1044.0
2.3,1080.0
2.306134,1044.0
2.321134,1080.0
2.322134,1080.0
2.327134,1044.0
2.331134,1080.0
2.337134,1044.0
2.341134,1080.0
2.346134,1044.0
2.347134,1044.0
2.351134,1080.0
2.352134,1044.0
2.356134,1044.0
2.361134,1044.0
2.362134,1044.0
2.366134,1080.0
2.367134,1044.0
2.372134,1044.0
2.376134,1080.0
2.377134,1044.0
2.382134,1044.0
2.386134,1044.0
2.391134,1044.0
2.392134,1044.0
2.396134,1044.0
2.4,1080.0
2.421134,1080.0
2.422134,1080.0
2.423134,1044.0
2.431134,1080.0
2.436134,1044.0
2.437134,1044.0
2.441134,1044.0
2.442134,1080.0
2.446134,1044.0
2.451134,1080.0
2.456134,1044.0
2.457134,1044.0
2.458134,1044.0
2.461134,1080.0
2.471134,1080.0
2.472134,1080.0
2.473134,1044.0
2.481134,1080.0
2.491134,1044.0
2.496134,1080.0
2.5,1080.0
2.521134,1080.0
2.522134,1080.0
2.523134,1044.0
2.531134,1044.0
2.532134,1044.0
2.537134,1044.0
2.541134,1044.0
2.542134,1044.0
2.546134,1044.0
2.547134,1044.0
2.551134,1044.0
2.552134,1044.0
2.556134,1044.0
2.557134,1044.0
2.561134,1044.0
2.566134,1080.0
2.567134,1044.0
2.571134,1044.0
2.572134,1044.0
2.576134,1044.0
2.577134,1044.0
2.581134,1044.0
2.586134,1044.0
2.587134,1044.0
2.591134,1044.0
2.592134,1044.0
2.596134,1044.0
2.6,1080.0
2.621134,1080.0
2.622134,1080.0
2.626134,1044.0
2.631134,1044.0
2.636134,1044.0
2.637134,1044.0
2.641134,1044.0
2.642134,1044.0
2.646134,1044.0
2.647134,1044.0
2.651134,1080.0
2.657134,1044.0
2.661134,1044.0
2.662134,1044.0
2.666134,1044.0
2.671134,1044.0
2.672134,1044.0
2.676134,1044.0
2.677134,1044.0
2.681134,1044.0
2.682134,1044.0
2.686134,1044.0
2.691134,1044.0
2.692134,1044.0
2.7,1080.0
2.701134,1044.0
2.706134,1044.0
2.711134,1044.0
2.721134,36.0
2.722134,1080.0
2.723134,36.0
2.724134,1044.0
2.731134,1080.0
2.736134,1080.0
2.741134,1080.0
2.742134,1044.0
2.746134,1044.0
2.747134,1044.0
2.752134,1080.0
2.756134,1080.0
2.761134,1044.0
2.766134,1044.0
2.767134,1080.0
2.768134,1044.0
2.772134,1044.0
2.776134,1044.0
2.781134,1080.0
2.791134,1044.0
2.8,1080.0
2.801134,1044.0
2.821134,1080.0
2.822134,1080.0
2.823134,1044.0
2.831134,1080.0
2.836134,1080.0
2.841134,1044.0
2.842134,1044.0
2.846134,1044.0
2.847134,1080.0
2.851134,1044.0
2.856134,1080.0
2.862134,1080.0
2.863134,1044.0
2.866134,1044.0
2.867134,1044.0
2.876134,1080.0
2.877134,1044.0
2.881134,1044.0
2.886134,1080.0
2.891134,1080.0
2.9,1080.0
2.921134,1080.0
2.922134,1080.0
2.923134,1044.0
2.931134,1080.0
2.936134,1044.0
2.937134,1044.0
2.941134,1044.0
2.942134,1044.0
2.943134,1044.0
2.951134,1080.0
2.956134,1044.0
2.961134,1044.0
2.966134,1044.0
2.967134,1080.0
2.968134,1044.0
2.971134,1044.0
2.976134,1044.0
2.981134,1080.0
2.982134,1044.0
2.986134,1044.0
2.987134,1044.0
2.991134,1044.0
2.996134,1044.0
3.0,1080.0
3.006134,1044.0
3.021134,1080.0
3.022134,1080.0
3.023134,1044.0
3.031134,1080.0
3.036134,1044.0
3.041134,1044.0
3.042134,1044.0
3.046134,1044.0
3.047134,1044.0
3.051134,1044.0
3.056134,1044.0
3.057134,1044.0
3.061134,1044.0
3.066134,1044.0
3.067134,1044.0
3.071134,1044.0
3.072134,1044.0
3.076134,1044.0
3.081134,1080.0
3.082134,1044.0
3.086134,1044.0
3.087134,1044.0
3.091134,1080.0
3.096134,1044.0
3.1,1080.0
3.101134,1044.0
3.121134,1080.0
3.122134,1080.0
3.123134,1044.0
3.131134,1080.0
3.136134,1044.0
3.141134,1044.0
3.142134,1044.0
3.146134,1044.0
3.147134,1080.0
3.151134,1044.0
3.161134,1080.0
3.171134,1080.0
3.172134,1044.0
3.176134,1044.0
3.177134,1044.0
3.181134,1044.0
3.182134,1044.0
3.186134,1080.0
3.191134,1044.0
3.192134,1044.0
3.2,1080.0
3.201134,1080.0
3.206134,1044.0
3.211134,1044.0
3.221134,1080.0
3.222134,1080.0
3.223134,1044.0
3.231134,1080.0
3.236134,1044.0
3.241134,1044.0
3.251134,1080.0
3.252134,1044.0
3.257134,1044.0
3.258134,1044.0
3.261134,1044.0
3.266134,1044.0
3.267134,1044.0
3.271134,1080.0
3.272134,1044.0
3.277134,1044.0
3.281134,1044.0
3.282134,1080.0
3.286134,1044.0
3.291134,1044.0
3.296134,1044.0
3.297134,1044.0
3.3,1080.0
3.301134,1044.0
3.321134,1080.0
3.322134,1080.0
3.323134,1044.0
3.331134,1080.0
3.336134,1044.0
3.341134,1044.0
3.342134,1080.0
3.351134,1080.0
3.356134,1044.0
3.357134,1044.0
3.361134,1080.0
3.362134,1044.0
3.367134,1044.0
3.371134,1044.0
3.372134,1080.0
3.376134,1044.0
3.381134,1044.0
3.382134,1044.0
3.386134,1044.0
3.391134,1080.0
3.392134,1044.0
3.4,1080.0
3.411134,1044.0
3.421134,1044.0
3.422134,36.0
3.423134,1080.0
3.431134,1080.0
3.436134,1080.0
3.438134,1044.0
3.441134,1044.0
3.446134,1080.0
3.451134,1044.0
3.452134,1044.0
3.456134,1080.0
3.461134,1080.0
3.466134,1044.0
3.467134,1044.0
3.471134,1044.0
3.472134,1044.0
3.476134,1044.0
3.481134,1044.0
3.482134,1080.0
3.487134,1044.0
3.496134,1044.0
3.5,1080.0
3.521134,1080.0
3.522134,1080.0
3.523134,1044.0
3.531134,1080.0
3.536134,1044.0
3.537134,1044.0
3.541134,1044.0
3.542134,1044.0
3.546134,1044.0
3.547134,1044.0
3.551134,1044.0
3.552134,1044.0
3.556134,1044.0
3.561134,1044.0
3.562134,1044.0
3.566134,1044.0
3.567134,1044.0
3.571134,1080.0
3.576134,1044.0
3.577134,1044.0
3.581134,1044.0
3.582134,1044.0
3.586134,1044.0
3.591134,1080.0
3.592134,1044.0
3.6,1080.0
3.621134,1080.0
3.622134,1080.0
3.623134,1044.0
3.631134,1080.0
3.636134,1044.0
3.637134,1044.0
3.641134,1044.0
3.642134,1044.0
3.646134,1044.0
3.647134,1044.0
3.651134,1080.0
3.656134,1044.0
3.661134,1080.0
3.662134,1044.0
3.666134,1044.0
3.671134,1080.0
3.672134,1044.0
3.676134,1044.0
3.677134,1044.0
3.681134,1044.0
3.686134,1044.0
3.687134,1044.0
3.691134,1044.0
3.696134,1044.0
3.7,1080.0
3.721134,1080.0
3.722134,1080.0
3.723134,1044.0
3.731134,1080.0
3.736134,1044.0
3.737134,1044.0
3.741134,1044.0
3.746134,1044.0
3.747134,1044.0
3.751134,1044.0
3.756134,1080.0
3.757134,1044.0
3.761134,1080.0
3.767134,1044.0
3.768134,1044.0
3.771134,1044.0
3.772134,1044.0
3.773134,1044.0
3.781134,1080.0
3.782134,1044.0
3.786134,1044.0
3.791134,1044.0
3.8,1080.0
3.801134,1044.0
3.821134,1080.0
3.822134,1080.0
3.823134,1044.0
3.831134,1080.0
3.836134,1044.0
3.837134,1044.0
3.841134,1044.0
3.842134,1080.0
3.851134,1080.0
3.856134,1080.0
3.861134,1044.0
3.862134,1080.0
3.866134,1044.0
3.867134,1044.0
3.871134,1044.0
3.876134,1080.0
3.877134,1044.0
3.881134,1044.0
3.882134,1044.0
3.886134,1080.0
3.891134,1080.0
3.9,1080.0
3.921134,1080.0
3.922134,1080.0
3.923134,1044.0
3.931134,1080.0
3.936134,1080.0
3.941134,1044.0
3.942134,1080.0
3.946134,1044.0
3.947134,1044.0
3.956134,1080.0
3.957134,1044.0
3.961134,1044.0
3.966134,1080.0
3.967134,1044.0
3.972134,1080.0
3.976134,1044.0
3.977134,1044.0
3.986134,1080.0
3.987134,1080.0
3.996134,1044.0
4.0,1080.0
4.021134,1080.0
4.022134,1080.0
4.023134,1044.0
4.031134,1080.0
4.036134,1044.0
4.037134,1044.0
4.041134,1044.0
4.042134,1044.0
4.043134,1044.0
4.046134,1044.0
4.051134,1044.0
4.052134,1044.0
4.057134,1080.0
4.061134,1044.0
4.062134,1044.0
4.066134,1044.0
4.071134,1044.0
4.072134,1080.0
4.077134,1044.0
4.078134,1044.0
4.081134,1044.0
4.086134,1044.0
4.091134,1080.0
4.096134,1044.0
4.1,1080.0
4.121134,1080.0
4.122134,1080.0
4.123134,1044.0
4.131134,1080.0
4.136134,1080.0
4.137134,1044.0
4.141134,1044.0
4.146134,1044.0
4.147134,1044.0
4.151134,1044.0
4.152134,1044.0
4.153134,1044.0
4.156134,1044.0
4.161134,1044.0
4.162134,1044.0
4.166134,1044.0
4.167134,1044.0
4.171134,1044.0
4.173134,1044.0
4.176134,1044.0
4.177134,1044.0
4.181134,1044.0
4.182134,1044.0
4.186134,1044.0
4.191134,1044.0
4.196134,1044.0
4.2,1080.0
4.221134,1080.0
4.222134,1080.0
4.223134,1044.0
4.231134,1080.0
4.236134,1044.0
4.237134,1080.0
4.241134,1044.0
4.251134,1080.0
4.252134,1080.0
4.261134,1080.0
4.266134,1044.0
4.267134,1080.0
4.271134,1080.0
4.277134,1044.0
4.281134,1044.0
4.282134,1044.0
4.287134,1044.0
4.291134,1044.0
4.292134,1080.0
4.296134,1044.0
4.3,1080.0
4.321134,1080.0
4.322134,1080.0
4.323134,1044.0
4.331134,1080.0
4.336134,1044.0
4.337134,1044.0
4.342134,1044.0
4.346134,1044.0
4.351134,1044.0
4.356134,1080.0
4.357134,1044.0
4.361134,1044.0
4.362134,1044.0
4.366134,1044.0
4.367134,1044.0
4.371134,1080.0
4.376134,1044.0
4.377134,1044.0
4.381134,1044.0
4.382134,1044.0
4.383134,1044.0
4.386134,1044.0
4.391134,1044.0
4.396134,1080.0
4.4,1080.0
4.421134,1080.0
4.422134,1080.0
4.423134,1044.0
4.431134,1080.0
4.436134,1080.0
4.446134,1080.0
4.447134,1044.0
4.452134,1044.0
4.456134,1044.0
4.461134,1044.0
4.466134,1080.0
4.467134,1044.0
4.468134,1044.0
4.471134,1044.0
4.477134,1080.0
4.481134,1080.0
4.482134,1044.0
4.491134,1080.0
4.492134,1044.0
4.5,1080.0
4.506134,1080.0
4.511134,1044.0
4.521134,1080.0
4.522134,1080.0
4.523134,1044.0
4.531134,1080.0
4.536134,1044.0
4.537134,1044.0
4.546134,1044.0
4.551134,1044.0
4.552134,1080.0
4.556134,1044.0
4.561134,1044.0
4.562134,1044.0
4.566134,1044.0
4.571134,1080.0
4.572134,1044.0
4.576134,1044.0
4.581134,1080.0
4.586134,1080.0
4.588134,1044.0
4.591134,1044.0
4.592134,1044.0
4.6,1080.0
4.601134,1044.0
4.621134,1080.0
4.622134,1080.0
4.623134,1044.0
4.631134,1044.0
4.636134,1044.0
4.637134,1080.0
4.646134,1080.0
4.651134,1080.0
4.656134,1080.0
4.661134,1044.0
4.662134,1080.0
4.666134,1044.0
4.667134,1044.0
4.671134,1044.0
4.676134,1044.0
4.677134,1080.0
4.682134,1044.0
4.686134,1080.0
4.691134,1080.0
4.697134,1044.0
4.7,1080.0
4.721134,1080.0
4.722134,1080.0
4.726134,1044.0
4.731134,1080.0
4.736134,1080.0
4.738134,1044.0
4.746134,1080.0
4.751134,1044.0
4.756134,1080.0
4.757134,1044.0
4.761134,1044.0
4.766134,1044.0
4.767134,1044.0
4.771134,1044.0
4.772134,1080.0
4.777134,1044.0
4.781134,1080.0
4.786134,1044.0
4.787134,1044.0
4.791134,1080.0
4.8,1080.0
4.801134,1044.0
4.821134,1080.0
4.822134,1080.0
4.823134,1044.0
4.831134,1080.0
4.836134,1080.0
4.841134,1044.0
4.842134,1044.0
4.847134,1044.0
4.851134,1044.0
4.852134,1044.0
4.856134,1044.0
4.861134,1044.0
4.862134,1044.0
4.866134,1044.0
4.867134,1080.0
4.872134,1044.0
4.876134,1080.0
4.881134,1080.0
4.886134,1044.0
4.887134,1044.0
4.892134,1044.0
4.896134,1044.0
4.9,1080.0
4.901134,1044.0
4.921134,1080.0
4.922134,1080.0
4.923134,1044.0
4.931134,1044.0
4.932134,1044.0
4.936134,1080.0
4.941134,1044.0
4.946134,1044.0
4.947134,1080.0
4.951134,1044.0
4.952134,1044.0
4.956134,1044.0
4.961134,1044.0
4.962134,1080.0
4.966134,1044.0
4.967134,1044.0
4.971134,1044.0
4.976134,1044.0
4.977134,1044.0
4.981134,1044.0
4.982134,1044.0
4.983134,1044.0
4.986134,1044.0
4.991134,1044.0
4.992134,1044.0
5.0,1080.0
5.021134,1080.0
5.022134,1080.0
5.031134,1080.0
5.036134,1044.0
5.037134,1080.0
5.041134,1044.0
5.042134,1044.0
5.051134,1080.0
5.052134,1044.0
5.056134,1044.0
5.057134,1044.0
5.061134,1044.0
5.062134,1044.0
5.066134,1044.0
5.067134,1044.0
5.071134,1044.0
5.072134,1044.0
5.076134,1044.0
5.077134,1044.0
5.081134,1044.0
5.086134,1044.0
5.091134,1044.0
5.092134,1080.0
5.096134,1044.0
5.1,1080.0
5.121134,1080.0
5.122134,1080.0
5.131134,1080.0
5.136134,1044.0
5.137134,1044.0
5.141134,1044.0
5.146134,1044.0
5.147134,1044.0
5.151134,1080.0
5.152134,1044.0
5.157134,1044.0
5.161134,1044.0
5.162134,1080.0
5.166134,1044.0
5.171134,1080.0
5.176134,1044.0
5.177134,1080.0
5.182134,1044.0
5.183134,1044.0
5.186134,1044.0
5.191134,1044.0
5.196134,1080.0
5.2,1080.0
5.221134,1080.0
5.222134,1080.0
5.223134,1044.0
5.231134,1080.0
5.236134,1044.0
5.237134,1044.0
5.241134,1080.0
5.246134,1044.0
5.247134,1044.0
5.251134,1044.0
5.252134,1044.0
5.256134,1044.0
5.261134,1044.0
5.262134,1080.0
5.267134,1080.0
5.271134,1044.0
5.276134,1080.0
5.281134,1044.0
5.282134,1044.0
5.283134,1044.0
5.286134,1044.0
5.291134,1044.0
5.292134,1044.0
5.3,1080.0
5.321134,1080.0
5.322134,1080.0
5.323134,1044.0
5.331134,1080.0
5.337134,1044.0
5.341134,1044.0
5.342134,1080.0
5.351134,1044.0
5.356134,1080.0
5.357134,1044.0
5.358134,1044.0
5.362134,1044.0
5.366134,1044.0
5.371134,1080.0
5.372134,1044.0
5.376134,1044.0
5.377134,1044.0
5.381134,1044.0
5.386134,1044.0
5.387134,1080.0
5.391134,1044.0
5.396134,1044.0
5.397134,1044.0
5.4,1080.0
5.421134,1080.0
5.422134,1080.0
5.426134,1044.0
5.431134,1080.0
5.436134,1044.0
5.441134,1044.0
5.451134,1080.0
5.456134,1044.0
5.461134,1080.0
5.462134,1044.0
5.466134,1044.0
5.471134,1044.0
5.472134,1044.0
5.476134,1044.0
5.477134,1080.0
5.481134,1044.0
5.486134,1044.0
5.487134,1044.0
5.491134,1080.0
5.496134,1044.0
5.5,1080.0
5.501134,1080.0
5.506134,1044.0
5.521134,1080.0
5.522134,1080.0
5.531134,1080.0
5.536134,1044.0
5.537134,1044.0
5.541134,1044.0
5.546134,1080.0
5.551134,1044.0
5.556134,1044.0
5.557134,1080.0
5.561134,1044.0
5.566134,1044.0
5.567134,1044.0
5.571134,1080.0
5.572134,1044.0
5.576134,1044.0
5.581134,1044.0
5.582134,1080.0
5.586134,1044.0
5.587134,1044.0
5.591134,1044.0
5.596134,1080.0
5.6,1080.0
5.621134,1080.0
5.622134,1080.0
5.631134,1080.0
5.632134,1044.0
5.636134,1044.0
5.641134,1044.0
5.642134,1044.0
5.646134,1044.0
5.647134,1044.0
5.651134,1044.0
5.652134,1044.0
5.656134,1044.0
5.657134,1044.0
5.661134,1044.0
5.662134,1044.0
5.666134,1080.0
5.671134,1080.0
5.677134,1080.0
5.681134,1044.0
5.682134,1044.0
5.686134,1044.0
5.691134,1044.0
5.692134,1044.0
5.696134,1044.0
5.7,1080.0
5.721134,1080.0
5.722134,1080.0
5.723134,1044.0
5.731134,1080.0
5.736134,1044.0
5.737134,1044.0
5.738134,1044.0
5.741134,1044.0
5.742134,1044.0
5.746134,1044.0
5.751134,1080.0
5.752134,1044.0
5.757134,1044.0
5.761134,1044.0
5.762134,1044.0
5.766134,1044.0
5.767134,1044.0
5.771134,1044.0
5.776134,1044.0
5.777134,1044.0
5.781134,1044.0
5.786134,1044.0
5.791134,1044.0
5.796134,1080.0
5.797134,1044.0
5.8,1080.0
5.821134,1080.0
5.822134,1080.0
5.823134,1044.0
5.831134,1080.0
5.836134,1044.0
5.837134,1044.0
5.841134,1080.0
5.846134,1044.0
5.851134,1080.0
5.852134,1080.0
5.856134,1044.0
5.861134,1044.0
5.862134,1044.0
5.866134,1080.0
5.868134,1044.0
5.871134,1044.0
5.876134,1080.0
5.882134,1080.0
5.886134,1080.0
5.887134,1044.0
5.9,1080.0
5.921134,1080.0
5.922134,1080.0
5.927134,1044.0
5.931134,1044.0
5.932134,1044.0
5.936134,1044.0
5.941134,1080.0
5.946134,1080.0
5.951134,1044.0
5.952134,1080.0
5.956134,1044.0
5.961134,1044.0
5.966134,1080.0
5.967134,1044.0
5.971134,1044.0
5.976134,1044.0
5.977134,1044.0
5.981134,1080.0
5.986134,1080.0
5.991134,1044.0
5.992134,1044.0
6.0,1080.0
6.006134,1044.0
6.021134,1080.0
6.022134,1080.0
6.031134,1080.0
6.036134,1044.0
6.037134,1044.0
6.041134,1044.0
6.042134,1044.0
