time,value
58.3,1080.0
58.4,1080.0
58.5,1080.0
58.6,1080.0
58.7,1080.0
58.8,1080.0
58.9,1080.0
59.0,1080.0
59.1,1080.0
59.2,1080.0
59.3,1080.0
59.4,1080.0
59.5,1080.0
59.6,1080.0
59.7,1080.0
59.8,1080.0
59.9,1080.0
60.0,1080.0
60.1,1080.0
60.2,1080.0
60.3,1080.0
60.4,1080.0
60.5,1080.0
60.6,1080.0
60.7,1080.0
60.8,1080.0
60.9,1080.0
61.0,1080.0
61.1,1080.0
61.2,1080.0
61.3,1080.0
61.4,1080.0
61.5,1080.0
61.6,1080.0
61.7,1080.0
61.8,1080.0
61.9,1080.0
62.0,1080.0
62.1,1080.0
62.2,1080.0
62.3,1080.0
62.4,1080.0
62.5,1080.0
62.6,1080.0
62.7,1080.0
62.8,1080.0
62.9,1080.0
63.0,1080.0
63.1,1080.0
63.2,1080.0
63.3,1080.0
63.4,1080.0
63.5,1080.0
63.6,1080.0
63.7,1080.0
63.8,1080.0
63.9,1080.0
64.0,1080.0
64.1,1080.0
64.2,1080.0
64.3,1080.0
64.4,1080.0
64.5,1080.0
64.6,1080.0
64.7,1080.0
64.8,1080.0
64.9,1080.0
65.0,1080.0
65.1,1080.0
65.2,1080.0
65.3,1080.0
65.4,1080.0
65.5,1080.0
65.6,1080.0
65.7,1080.0
65.8,1080.0
65.9,1080.0
66.0,1080.0
66.1,1080.0
66.2,1080.0
66.3,1080.0
66.4,1080.0
66.5,1080.0
66.6,1080.0
66.7,1080.0
66.8,1080.0
66.9,1080.0
67.0,1080.0
67.1,1080.0
67.2,1080.0
67.3,1080.0
67.4,1080.0
67.5,1080.0
67.6,1080.0
67.7,1080.0
67.8,1080.0
67.9,1080.0
68.0,1080.0
68.1,1080.0
68.2,1080.0
68.3,1080.0
68.4,1080.0
68.5,1080.0
68.6,1080.0
68.7,1080.0
68.8,1080.0
68.9,1080.0
69.0,1080.0
69.1,1080.0
69.2,1080.0
69.3,1080.0
69.4,1080.0
69.5,1080.0
69.6,1080.0
69.7,1080.0
69.8,1080.0
69.9,1080.0
70.0,1080.0
70.1,1080.0
70.2,1080.0
70.3,1080.0
70.4,1080.0
70.5,1080.0
70.6,1080.0
70.7,1080.0
70.8,1080.0
70.9,1080.0
71.0,1080.0
71.1,1080.0
71.2,1080.0
71.3,1080.0
71.4,1080.0
71.5,1080.0
71.6,1080.0
71.7,1080.0
71.8,1080.0
71.9,1080.0
72.0,1080.0
72.1,1080.0
72.2,1080.0
72.3,1080.0
72.4,1080.0
72.5,1080.0
72.6,1080.0
72.7,1080.0
72.8,1080.0
72.9,1080.0
73.0,1080.0
73.1,1080.0
73.2,1080.0
73.3,1080.0
73.4,1080.0
73.5,1080.0
73.6,1080.0
73.7,1080.0
73.8,1080.0
73.9,1080.0
74.0,1080.0
74.1,1080.0
74.2,1080.0
74.3,1080.0
74.4,1080.0
74.5,1080.0
74.6,1080.0
74.7,1080.0
74.8,1080.0
74.9,1080.0
75.0,1080.0
75.1,1080.0
75.2,1080.0
75.3,1080.0
75.4,1080.0
75.5,1080.0
75.6,1080.0
75.7,1080.0
75.8,1080.0
75.9,1080.0
76.0,1080.0
76.1,1080.0
76.2,1080.0
76.3,1080.0
76.4,1080.0
76.5,1080.0
76.6,1080.0
76.7,1080.0
76.8,1080.0
76.9,1080.0
77.0,1080.0
77.1,1080.0
77.2,1080.0
77.3,1080.0
77.4,1080.0
77.5,1080.0
77.6,1080.0
77.7,1080.0
77.8,1080.0
77.9,1080.0
78.0,1080.0
78.1,1080.0
78.2,1080.0
78.3,1080.0
78.4,1080.0
78.5,1080.0
78.6,1080.0
78.7,1080.0
78.8,1080.0
78.9,1080.0
79.0,1080.0
79.1,1080.0
79.2,1080.0
79.3,1080.0
79.4,1080.0
79.5,1080.0
79.6,1080.0
79.7,1080.0
79.8,1080.0
79.9,1080.0
80.0,1080.0
