time,value
17.6,2027520.0
17.7,2024640.0
17.8,1863360.0000000002
17.9,2024640.0
18.0,1938240.0
18.1,2111040.0
18.2,2105280.0
18.3,2185920.0
18.4,1779840.0000000002
18.5,2108160.0
18.6,1944000.0
18.7,2105280.0
18.8,1944000.0
18.9,2266560.0
19.0,2024640.0
19.1,1782720.0000000002
19.2,2024640.0
19.3,2024640.0
19.4,2105280.0
19.5,1944000.0
19.6,1944000.0
19.7,2105280.0
19.8,1779840.0000000002
19.9,1946880.0
20.0,2105280.0
20.1,1944000.0
20.2,1944000.0
20.3,1782720.0000000002
20.4,1944000.0
20.5,2024640.0
20.6,1944000.0
20.7,2105280.0
20.8,2105280.0
20.9,1944000.0
21.0,2024640.0
21.1,1863360.0000000002
21.2,2024640.0
21.3,2105280.0
21.4,1944000.0
21.5,3366720.0000000005
21.6,4366080.0
21.7,2027520.0
21.8,2188800.0
21.9,2027520.0
22.0,2027520.0
22.1,1782720.0000000002
22.2,2111040.0
22.3,2108160.0
22.4,2108160.0
22.5,1863360.0000000002
22.6,2191680.0
22.7,1946880.0
22.8,2027520.0
22.9,2108160.0
23.0,2027520.0
23.1,2027520.0
23.2,2027520.0
23.3,1785600.0000000002
23.4,1946880.0
23.5,1866240.0000000002
23.6,1946880.0
23.7,2027520.0
23.8,2027520.0
23.9,1782720.0000000002
24.0,1906560.0000000002
24.1,2027520.0
24.2,2027520.0
24.3,2108160.0
24.4,2188800.0
24.5,1946880.0
24.6,2021760.0
24.7,2272320.0
24.8,2111040.0
24.9,1785600.0000000002
25.0,2027520.0
25.1,1866240.0000000002
25.2,2027520.0
25.3,1946880.0
25.4,1946880.0
25.5,2108160.0
25.6,2108160.0
25.7,2027520.0
25.8,1946880.0
25.9,2188800.0
26.0,1946880.0
26.1,1785600.0000000002
26.2,2024640.0
26.3,2111040.0
26.4,1866240.0000000002
26.5,2027520.0
26.6,2108160.0
26.7,2188800.0
26.8,2027520.0
26.9,2108160.0
27.0,1946880.0
27.1,2108160.0
27.2,2027520.0
27.3,1785600.0000000002
27.4,2108160.0
27.5,1946880.0
27.6,2027520.0
27.7,1946880.0
27.8,2188800.0
27.9,2269440.0
28.0,2108160.0
28.1,2027520.0
28.2,1866240.0000000002
28.3,2027520.0
28.4,2108160.0
28.5,1946880.0
28.6,2024640.0
28.7,1949760.0
28.8,2350080.0
28.9,1946880.0
29.0,2108160.0
29.1,1946880.0
29.2,2188800.0
29.3,1946880.0
29.4,1866240.0000000002
29.5,2188800.0
29.6,1946880.0
29.7,2027520.0
29.8,1946880.0
29.9,1866240.0000000002
30.0,2108160.0
30.1,2027520.0
30.2,2027520.0
30.3,2027520.0
30.4,2027520.0
30.5,2027520.0
30.6,1785600.0000000002
30.7,2108160.0
30.8,2027520.0
30.9,1866240.0000000002
31.0,1946880.0
31.1,1946880.0
31.2,2027520.0
31.3,2269440.0
31.4,2105280.0
31.5,2030400.0
31.6,2188800.0
31.7,2105280.0
31.8,1949760.0
31.9,1946880.0
32.0,2027520.0
32.1,2188800.0
32.2,2108160.0
32.3,2024640.0
32.4,2111040.0
32.5,1946880.0
32.6,1944000.0
32.7,1869120.0000000002
32.8,2188800.0
32.9,1946880.0
33.0,2024640.0
33.1,2191680.0
33.2,1866240.0000000002
33.3,2108160.0
33.4,2027520.0
33.5,2027520.0
33.6,1946880.0
33.7,1946880.0
33.8,1782720.0000000002
33.9,2111040.0
34.0,1946880.0
34.1,1866240.0000000002
34.2,2027520.0
34.3,2027520.0
34.4,2027520.0
34.5,1866240.0000000002
34.6,2108160.0
34.7,2027520.0
34.8,1946880.0
34.9,2108160.0
35.0,2269440.0
35.1,1946880.0
35.2,2027520.0
35.3,1946880.0
35.4,1944000.0
35.5,2191680.0
35.6,2027520.0
35.7,2027520.0
35.8,2108160.0
35.9,2108160.0
36.0,2108160.0
36.1,2027520.0
36.2,2027520.0
36.3,1946880.0
36.4,2108160.0
36.5,2027520.0
36.6,1946880.0
36.7,1946880.0
36.8,2108160.0
36.9,2108160.0
37.0,1704960.0000000002
37.1,2108160.0
37.2,1946880.0
37.3,2027520.0
37.4,2108160.0
37.5,2188800.0
37.6,2027520.0
37.7,2269440.0
37.8,2188800.0
37.9,1946880.0
38.0,1866240.0000000002
38.1,2108160.0
38.2,1866240.0000000002
38.3,2027520.0
38.4,2108160.0
38.5,2027520.0
38.6,2108160.0
38.7,1946880.0
38.8,2108160.0
38.9,2027520.0
39.0,1946880.0
39.1,1946880.0
39.2,1946880.0
39.3,1866240.0000000002
39.4,1946880.0
39.5,2027520.0
39.6,1866240.0000000002
39.7,1946880.0
39.8,2269440.0
39.9,1946880.0
40.0,1946880.0
40.1,2027520.0
40.2,1785600.0000000002
40.3,2108160.0
40.4,2027520.0
40.5,2027520.0
40.6,2188800.0
40.7,2188800.0
40.8,2027520.0
40.9,2188800.0
41.0,1785600.0000000002
41.1,2027520.0
41.2,1946880.0
41.3,2188800.0
41.4,1785600.0000000002
41.5,1785600.0000000002
41.6,2027520.0
41.7,2188800.0
41.8,1946880.0
41.9,1946880.0
42.0,2027520.0
42.1,2108160.0
42.2,1946880.0
42.3,2027520.0
42.4,2188800.0
42.5,2108160.0
42.6,2188800.0
42.7,2188800.0
42.8,1866240.0000000002
42.9,1946880.0
43.0,2108160.0
43.1,2108160.0
43.2,2027520.0
43.3,2108160.0
43.4,2108160.0
43.5,2188800.0
43.6,1785600.0000000002
43.7,2027520.0
43.8,2188800.0
43.9,2108160.0
44.0,1946880.0
44.1,2027520.0
44.2,2027520.0
44.3,2269440.0
44.4,1866240.0000000002
44.5,2188800.0
44.6,1946880.0
44.7,2027520.0
44.8,1946880.0
44.9,1946880.0
45.0,2108160.0
45.1,2108160.0
45.2,2108160.0
45.3,2027520.0
45.4,1946880.0
45.5,2108160.0
45.6,1785600.0000000002
45.7,2027520.0
45.8,1946880.0
45.9,1785600.0000000002
46.0,2027520.0
46.1,1866240.0000000002
46.2,2108160.0
46.3,1946880.0
46.4,2027520.0
46.5,1946880.0
46.6,2027520.0
46.7,2027520.0
46.8,1946880.0
46.9,2108160.0
47.0,2108160.0
47.1,2108160.0
47.2,1866240.0000000002
47.3,2027520.0
47.4,1702080.0000000002
47.5,1949760.0
47.6,2108160.0
47.7,2027520.0
47.8,2108160.0
47.9,1704960.0000000002
48.0,1946880.0
48.1,2108160.0
48.2,1946880.0
48.3,2027520.0
48.4,2108160.0
48.5,1946880.0
48.6,2108160.0
48.7,2188800.0
48.8,2188800.0
48.9,1866240.0000000002
49.0,2027520.0
49.1,1946880.0
49.2,2027520.0
49.3,1946880.0
49.4,1946880.0
49.5,1946880.0
49.6,2108160.0
49.7,2188800.0
49.8,1866240.0000000002
49.9,2027520.0
50.0,2269440.0
50.1,1946880.0
50.2,1946880.0
50.3,2027520.0
50.4,1785600.0000000002
50.5,1946880.0
50.6,2027520.0
50.7,1866240.0000000002
50.8,2108160.0
50.9,2188800.0
51.0,1946880.0
51.1,1785600.0000000002
51.2,2108160.0
51.3,1946880.0
51.4,1866240.0000000002
51.5,2027520.0
51.6,2108160.0
51.7,1866240.0000000002
51.8,2027520.0
51.9,1946880.0
52.0,1946880.0
52.1,1785600.0000000002
52.2,2108160.0
52.3,2108160.0
52.4,2188800.0
52.5,2027520.0
52.6,2108160.0
52.7,2108160.0
52.8,2108160.0
52.9,1946880.0
53.0,1866240.0000000002
53.1,2027520.0
53.2,2188800.0
53.3,1946880.0
53.4,1866240.0000000002
53.5,2027520.0
53.6,2108160.0
53.7,2108160.0
53.8,2027520.0
53.9,1866240.0000000002
54.0,1946880.0
54.1,2108160.0
54.2,1946880.0
54.3,2027520.0
54.4,2188800.0
54.5,2188800.0
54.6,1946880.0
54.7,2027520.0
54.8,1946880.0
54.9,2188800.0
55.0,1785600.0000000002
55.1,1946880.0
55.2,1946880.0
55.3,1866240.0000000002
55.4,2108160.0
55.5,2269440.0
55.6,1946880.0
55.7,2027520.0
55.8,2027520.0
55.9,1866240.0000000002
56.0,2027520.0
56.1,1946880.0
56.2,1946880.0
56.3,2027520.0
56.4,2108160.0
56.5,2027520.0
56.6,1785600.0000000002
56.7,2027520.0
56.8,1946880.0
56.9,2027520.0
57.0,2188800.0
57.1,2027520.0
57.2,2108160.0
57.3,2108160.0
57.4,1866240.0000000002
57.5,1866240.0000000002
57.6,2027520.0
57.7,1946880.0
57.8,1946880.0
57.9,2108160.0
58.0,2027520.0
58.1,2027520.0
58.2,2027520.0
58.3,2027520.0
58.4,2108160.0
58.5,2108160.0
58.6,2108160.0
58.7,1946880.0
58.8,2027520.0
58.9,2188800.0
59.0,2108160.0
59.1,1866240.0000000002
59.2,2027520.0
59.3,1785600.0000000002
59.4,2027520.0
59.5,2188800.0
59.6,1704960.0000000002
59.7,2108160.0
59.8,2027520.0
59.9,2027520.0
60.0,2027520.0
60.1,2027520.0
60.2,2108160.0
60.3,1785600.0000000002
60.4,1866240.0000000002
60.5,1866240.0000000002
60.6,2027520.0
60.7,1866240.0000000002
60.8,1946880.0
60.9,2027520.0
61.0,2108160.0
61.1,2027520.0
61.2,2027520.0
61.3,2027520.0
61.4,2027520.0
61.5,2027520.0
61.6,1946880.0
61.7,1946880.0
61.8,2108160.0
61.9,1946880.0
62.0,1866240.0000000002
62.1,2108160.0
62.2,2188800.0
62.3,2108160.0
62.4,1946880.0
62.5,1946880.0
62.6,1866240.0000000002
62.7,1946880.0
62.8,2027520.0
62.9,1866240.0000000002
63.0,1866240.0000000002
63.1,2027520.0
63.2,2027520.0
63.3,1866240.0000000002
63.4,1866240.0000000002
63.5,1946880.0
63.6,1946880.0
63.7,2108160.0
63.8,2108160.0
63.9,1866240.0000000002
64.0,1946880.0
64.1,1866240.0000000002
64.2,2188800.0
64.3,1946880.0
64.4,1866240.0000000002
64.5,1946880.0
64.6,2027520.0
64.7,2027520.0
64.8,2027520.0
64.9,1946880.0
65.0,1946880.0
65.1,1785600.0000000002
65.2,1785600.0000000002
65.3,2027520.0
65.4,1946880.0
65.5,1866240.0000000002
65.6,2027520.0
65.7,2188800.0
65.8,1946880.0
65.9,2027520.0
66.0,1866240.0000000002
66.1,1785600.0000000002
66.2,2188800.0
66.3,2269440.0
66.4,2027520.0
66.5,2027520.0
66.6,2027520.0
66.7,2027520.0
66.8,1946880.0
66.9,2027520.0
67.0,2188800.0
67.1,2108160.0
67.2,2269440.0
67.3,2188800.0
67.4,1946880.0
67.5,2027520.0
67.6,2108160.0
67.7,2108160.0
67.8,2188800.0
67.9,1866240.0000000002
68.0,2188800.0
68.1,2108160.0
68.2,2027520.0
68.3,1866240.0000000002
68.4,2430720.0
68.5,2108160.0
68.6,2108160.0
68.7,1946880.0
68.8,1946880.0
68.9,2027520.0
69.0,1946880.0
69.1,1946880.0
69.2,2027520.0
69.3,1946880.0
69.4,2108160.0
69.5,2269440.0
69.6,1946880.0
69.7,2027520.0
69.8,1866240.0000000002
69.9,1946880.0
70.0,1866240.0000000002
70.1,1866240.0000000002
70.2,2108160.0
70.3,2269440.0
70.4,2027520.0
70.5,2108160.0
70.6,1946880.0
70.7,2108160.0
70.8,2108160.0
70.9,1946880.0
71.0,1946880.0
71.1,2108160.0
71.2,1866240.0000000002
71.3,2027520.0
71.4,1946880.0
71.5,2188800.0
71.6,1946880.0
71.7,1946880.0
71.8,2108160.0
71.9,2027520.0
72.0,1946880.0
72.1,2027520.0
72.2,2027520.0
72.3,1866240.0000000002
72.4,1946880.0
72.5,2188800.0
72.6,2027520.0
72.7,2027520.0
72.8,2188800.0
72.9,2269440.0
73.0,2027520.0
73.1,1946880.0
73.2,2108160.0
73.3,2027520.0
73.4,1946880.0
73.5,2027520.0
73.6,1946880.0
73.7,2108160.0
73.8,2027520.0
73.9,1785600.0000000002
74.0,1946880.0
74.1,1946880.0
74.2,2108160.0
74.3,2027520.0
74.4,1866240.0000000002
74.5,2027520.0
74.6,2108160.0
74.7,1946880.0
74.8,2108160.0
74.9,2108160.0
75.0,2108160.0
75.1,2027520.0
75.2,2108160.0
75.3,2108160.0
75.4,2108160.0
75.5,1946880.0
75.6,1946880.0
75.7,2188800.0
75.8,2108160.0
75.9,2027520.0
76.0,2188800.0
76.1,1946880.0
76.2,2108160.0
76.3,1785600.0000000002
76.4,1946880.0
76.5,2027520.0
76.6,1946880.0
76.7,2027520.0
76.8,2188800.0
76.9,1866240.0000000002
77.0,2108160.0
77.1,2027520.0
77.2,2188800.0
77.3,2188800.0
77.4,2269440.0
77.5,2027520.0
77.6,2024640.0
77.7,2030400.0
77.8,1946880.0
77.9,1946880.0
78.0,2027520.0
78.1,2027520.0
78.2,2269440.0
78.3,2108160.0
78.4,2105280.0
78.5,2191680.0
78.6,2027520.0
78.7,1866240.0000000002
78.8,2108160.0
78.9,1946880.0
79.0,2108160.0
79.1,1946880.0
79.2,1946880.0
79.3,2108160.0
79.4,2188800.0
79.5,1866240.0000000002
79.6,1866240.0000000002
79.7,2108160.0
79.8,1866240.0000000002
79.9,2108160.0
80.0,1866240.0000000002
