time,value
50.9,520800.00000000006
51.0,531040.0
51.1,544480.0000000001
51.2,341280.00000000006
51.3,637280.0000000001
51.4,458400.00000000006
51.5,560640.0000000001
51.6,562080.0
51.7,535200.0000000001
51.8,320480.0
51.9,447680.00000000006
52.0,663520.0000000001
52.1,542880.0
52.2,430720.00000000006
52.3,460480.00000000006
52.4,618080.0
52.5,690400.0000000001
52.6,314720.00000000006
52.7,447200.00000000006
52.8,538080.0000000001
52.9,715680.0000000001
53.0,304000.0
53.1,475680.00000000006
53.2,684800.0000000001
53.3,497600.00000000006
53.4,511200.00000000006
53.5,425120.00000000006
53.6,656480.0000000001
53.7,433280.00000000006
53.8,563680.0
53.9,346400.00000000006
54.0,557120.0
54.1,608000.0000000001
54.2,353280.00000000006
54.3,661600.0000000001
54.4,528480.0
54.5,536320.0
54.6,424480.00000000006
54.7,474080.00000000006
54.8,540320.0
54.9,560800.0
55.0,468000.00000000006
55.1,518880.00000000006
55.2,422400.00000000006
55.3,674880.0000000001
55.4,483840.00000000006
55.5,360480.00000000006
55.6,678080.0000000001
55.7,601280.0000000001
55.8,260000.00000000003
55.9,574400.0
56.0,544480.0
56.1,670240.0000000001
56.2,214400.00000000003
56.3,644480.0000000001
56.4,500800.00000000006
56.5,682880.0000000001
56.6,308480.00000000006
56.7,494080.00000000006
56.8,702080.0000000001
56.9,325920.0
57.0,568640.0
57.1,488800.00000000006
57.2,561280.0000000001
57.3,474880.00000000006
57.4,530880.0
57.5,451200.00000000006
57.6,688800.0000000001
57.7,472800.00000000006
57.8,348000.00000000006
57.9,561120.0000000001
58.0,562880.0000000001
58.1,599680.0000000001
58.2,362400.00000000006
58.3,666080.0000000001
58.4,502400.00000000006
58.5,397600.0
58.6,546400.0000000001
58.7,434080.00000000006
58.8,690720.0000000001
58.9,608000.0000000001
59.0,193280.0
59.1,575520.0000000001
59.2,684480.0000000001
59.3,343680.00000000006
59.4,557280.0000000001
59.5,625280.0
59.6,530400.0000000001
59.7,416000.0
59.8,470400.00000000006
59.9,511040.00000000006
60.0,562880.0000000001
60.1,622400.0000000001
60.2,389760.00000000006
60.3,287680.0
60.4,571520.0000000001
60.5,471520.00000000006
60.6,377280.00000000006
60.7,398880.00000000006
60.8,773120.0000000001
60.9,475680.0
61.0,495360.00000000006
61.1,412000.00000000006
61.2,540480.0000000001
61.3,595840.0000000001
61.4,305280.00000000006
61.5,770080.0000000001
61.6,377600.0
61.7,480320.0
61.8,558080.0000000001
61.9,428160.00000000006
62.0,604640.0000000001
62.1,504480.00000000006
62.2,458400.00000000006
62.3,652160.0000000001
62.4,550400.0
62.5,346720.00000000006
62.6,517280.00000000006
62.7,716480.0000000001
62.8,410560.00000000006
62.9,423200.00000000006
63.0,604480.0000000001
63.1,416160.00000000006
63.2,623040.0000000001
63.3,400480.00000000006
63.4,644960.0000000001
63.5,449920.00000000006
63.6,609920.0
63.7,304480.0
63.8,674080.0000000001
63.9,502880.00000000006
64.0,412000.00000000006
64.1,604480.0000000001
64.2,552320.0000000001
64.3,362080.00000000006
64.4,775680.0000000001
64.5,96000.0
64.6,683200.0000000001
64.7,619680.0
64.8,445120.00000000006
64.9,605600.0
65.0,462560.00000000006
65.1,422720.00000000006
65.2,627200.0000000001
65.3,436480.00000000006
65.4,564480.0000000001
65.5,512000.00000000006
65.6,435200.00000000006
65.7,709280.0000000001
65.8,239520.00000000003
65.9,574080.0000000001
66.0,759200.0000000001
66.1,338400.00000000006
66.2,501600.00000000006
66.3,494080.00000000006
66.4,576800.0
66.5,407680.0
66.6,552480.0
66.7,512480.00000000006
66.8,708800.0000000001
66.9,454880.00000000006
67.0,340000.00000000006
67.1,661280.0000000001
67.2,468320.0
67.3,469600.00000000006
67.4,531520.0000000001
67.5,502080.00000000006
67.6,504480.00000000006
67.7,508480.00000000006
67.8,658560.0000000001
67.9,458560.00000000006
68.0,459680.00000000006
68.1,622240.0
68.2,268800.0
68.3,620480.0000000001
68.4,512800.00000000006
68.5,501120.00000000006
68.6,523680.00000000006
68.7,550080.0000000001
68.8,494880.00000000006
68.9,587840.0
69.0,247680.00000000003
69.1,677280.0000000001
69.2,627680.0000000001
69.3,434080.00000000006
69.4,491840.00000000006
69.5,630880.0000000001
69.6,275680.0
69.7,740320.0000000001
69.8,322880.0
69.9,629280.0000000001
70.0,622400.0000000001
70.1,266080.0
70.2,770880.0000000001
70.3,390560.00000000006
70.4,616000.0000000001
70.5,463200.00000000006
70.6,504000.00000000006
70.7,604160.0000000001
70.8,417600.00000000006
70.9,399200.00000000006
71.0,856000.0000000001
71.1,205280.00000000003
71.2,641120.0000000001
71.3,417280.00000000006
71.4,599360.0000000001
71.5,417760.00000000006
71.6,544640.0000000001
71.7,600000.0000000001
71.8,317920.00000000006
71.9,667360.0000000001
72.0,558880.0
72.1,507840.00000000006
72.2,437280.00000000006
72.3,420800.00000000006
72.4,684800.0000000001
72.5,516480.00000000006
72.6,436800.00000000006
72.7,580800.0000000001
72.8,536480.0000000001
72.9,540800.0000000001
73.0,414400.00000000006
73.1,463680.00000000006
73.2,722880.0
73.3,277600.0
73.4,650080.0
73.5,482400.00000000006
73.6,558880.0
73.7,408000.00000000006
73.8,605600.0000000001
73.9,340000.00000000006
74.0,497760.00000000006
74.1,596800.0000000001
74.2,672800.0000000001
74.3,289600.0
74.4,754080.0000000001
74.5,211360.00000000003
74.6,828320.0000000001
74.7,200960.0
74.8,665920.0000000001
74.9,538400.0
75.0,560960.0
75.1,525600.0000000001
75.2,413120.00000000006
75.3,652480.0000000001
75.4,392480.00000000006
75.5,484320.00000000006
75.6,623680.0000000001
75.7,450400.00000000006
75.8,493600.00000000006
75.9,548480.0
76.0,475200.00000000006
76.1,473280.00000000006
76.2,618080.0
76.3,318400.0
76.4,816480.0000000001
76.5,346560.0
76.6,536800.0
76.7,597120.0000000001
76.8,455360.00000000006
76.9,564800.0
77.0,393600.00000000006
77.1,607200.0000000001
77.2,505280.00000000006
77.3,396160.0
77.4,634400.0000000001
77.5,471520.00000000006
77.6,428160.00000000006
77.7,590880.0
77.8,415040.00000000006
77.9,606560.0
78.0,525760.0
78.1,439520.00000000006
78.2,565600.0000000001
78.3,436160.00000000006
78.4,495200.00000000006
78.5,633600.0
78.6,464160.00000000006
78.7,465120.00000000006
78.8,511520.00000000006
78.9,448960.00000000006
79.0,708480.0000000001
79.1,302720.00000000006
79.2,640000.0000000001
79.3,504160.00000000006
79.4,519040.00000000006
79.5,476800.0
79.6,520480.00000000006
79.7,420800.00000000006
79.8,630400.0000000001
79.9,624480.0
80.0,449280.00000000006
80.1,550080.0000000001
80.2,329280.00000000006
80.3,836160.0000000001
80.4,387520.00000000006
80.5,534240.0
80.6,584640.0
80.7,402880.00000000006
80.8,601600.0
80.9,493280.00000000006
81.0,567200.0
81.1,307200.00000000006
81.2,756480.0000000001
81.3,356000.0
81.4,615840.0000000001
81.5,422240.00000000006
81.6,583840.0000000001
81.7,475840.00000000006
81.8,430560.00000000006
81.9,607360.0000000001
82.0,458240.00000000006
82.1,720960.0000000001
82.2,251040.0
82.3,653440.0000000001
82.4,393440.00000000006
82.5,677760.0
82.6,410720.00000000006
82.7,497760.00000000006
82.8,448320.00000000006
82.9,674880.0000000001
83.0,346400.00000000006
83.1,702880.0000000001
83.2,320800.00000000006
83.3,664000.0
83.4,408480.00000000006
83.5,546880.0
83.6,616000.0000000001
83.7,276800.00000000006
83.8,777600.0000000001
83.9,394560.00000000006
84.0,481120.00000000006
84.1,511360.00000000006
84.2,583520.0
84.3,560160.0
84.4,392640.0
84.5,671680.0000000001
84.6,288800.00000000006
84.7,592800.0000000001
84.8,616480.0
84.9,438880.0
85.0,610720.0
85.1,276160.00000000006
85.2,658080.0000000001
85.3,409760.00000000006
85.4,629440.0000000001
85.5,497440.00000000006
85.6,399840.00000000006
85.7,574720.0000000001
85.8,454240.00000000006
85.9,696480.0000000001
86.0,308480.00000000006
86.1,660800.0000000001
86.2,432000.00000000006
86.3,662880.0000000001
86.4,374400.00000000006
86.5,463200.00000000006
86.6,693280.0000000001
86.7,288800.0
86.8,714880.0000000001
86.9,477760.00000000006
87.0,509120.00000000006
87.1,484480.00000000006
87.2,508640.00000000006
87.3,389760.00000000006
87.4,664320.0000000001
87.5,440160.00000000006
87.6,519200.00000000006
87.7,606080.0000000001
87.8,403680.00000000006
87.9,612640.0000000001
88.0,426080.00000000006
88.1,554720.0000000001
88.2,563360.0
88.3,463680.00000000006
88.4,637120.0
88.5,355360.00000000006
88.6,467520.00000000006
88.7,690240.0000000001
88.8,443200.00000000006
88.9,573280.0000000001
89.0,302720.00000000006
89.1,678400.0000000001
89.2,365440.00000000006
89.3,550400.0000000001
89.4,501920.00000000006
89.5,604160.0
89.6,364640.00000000006
89.7,718560.0
89.8,461280.0
89.9,436480.00000000006
90.0,612320.0
90.1,389280.00000000006
90.2,514560.00000000006
90.3,722720.0000000001
90.4,546880.0
90.5,404960.00000000006
90.6,528800.0
90.7,360800.00000000006
90.8,648320.0
90.9,496480.00000000006
91.0,607520.0000000001
91.1,304480.0
91.2,800800.0000000001
91.3,298080.0
91.4,687360.0000000001
91.5,365440.00000000006
91.6,620160.0000000001
91.7,428800.00000000006
91.8,420000.00000000006
91.9,594080.0000000001
92.0,571680.0000000001
92.1,354720.0
92.2,661760.0000000001
92.3,481440.00000000006
92.4,584160.0
92.5,480800.00000000006
92.6,375200.00000000006
92.7,524480.0
92.8,642240.0000000001
92.9,269440.00000000006
93.0,756160.0000000001
93.1,395200.00000000006
93.2,607200.0000000001
93.3,417760.00000000006
93.4,750400.0000000001
93.5,298080.00000000006
93.6,569280.0000000001
93.7,551680.0000000001
93.8,496000.00000000006
93.9,445600.00000000006
94.0,559360.0000000001
94.1,572320.0
94.2,562080.0
94.3,483680.00000000006
94.4,562400.0
94.5,552480.0000000001
94.6,447360.00000000006
94.7,504320.00000000006
94.8,470240.0
94.9,452160.0
95.0,579840.0
95.1,433280.0
95.2,600160.0000000001
95.3,463200.00000000006
95.4,605600.0000000001
95.5,572960.0000000001
95.6,329920.00000000006
95.7,596480.0000000001
95.8,449440.00000000006
95.9,432160.00000000006
96.0,655680.0000000001
96.1,405600.00000000006
96.2,453600.0
96.3,768000.0
96.4,290560.00000000006
96.5,648320.0000000001
96.6,342240.00000000006
96.7,593760.0
96.8,539360.0000000001
96.9,568800.0
97.0,397120.00000000006
97.1,636640.0000000001
97.2,505600.00000000006
97.3,517600.00000000006
97.4,402400.00000000006
97.5,688800.0000000001
97.6,236160.00000000003
97.7,802560.0000000001
97.8,376320.00000000006
97.9,619680.0
98.0,386880.00000000006
98.1,645600.0000000001
98.2,385760.00000000006
98.3,660800.0000000001
98.4,329600.00000000006
98.5,568320.0000000001
98.6,533440.0000000001
98.7,578720.0
98.8,516960.00000000006
98.9,570400.0
99.0,387360.00000000006
99.1,574720.0
99.2,423680.00000000006
99.3,533600.0
99.4,420000.00000000006
99.5,602400.0
99.6,467200.00000000006
99.7,484640.00000000006
99.8,594400.0000000001
99.9,2880.0000000000005
