time,value
20.865840380542,2070.0
20.871134,72.0
20.881688279326,36.0
20.887134,4140.0
20.903134,72.0
20.908784391384,2090.0
20.925918406761,2080.0
20.930134,4180.0
20.9373241869,36.0
20.947134,4160.0
20.950990550902,36.0
20.958134,72.0
20.966275787453,2090.0
20.972134,72.0
20.982295381665,36.0
20.988134,4180.0
21.003134,72.0
21.009536352147,2090.0
21.026572511064,2090.0
21.031134,4180.0
21.037549802367,36.0
21.048134,4180.0
21.051910104948,36.0
21.059134,72.0
21.06632802791,2080.0
21.073134,72.0
21.08220103963,36.0
21.093134,4160.0
21.103134,72.0
21.110366660728,2100.0
21.127316935188,2090.0
21.131134,4200.0
21.138078230476,36.0
21.148134,4180.0
21.152668624529,36.0
21.159134,72.0
21.167212426225,2100.0
21.174134,72.0
21.183118279018,36.0
21.194134,4200.0
21.204134,72.0
21.211307278575,2100.0
21.226774650785,2070.0
21.232134,4200.0
21.23850581436,36.0
21.248134,4140.0
21.2535448586,36.0
21.260134,72.0
21.267287961646,2080.0
21.275134,72.0
21.283063884976,36.0
21.294134,4160.0
21.304134,72.0
21.311974470395,2090.0
21.327092360637,2080.0
21.333134,4180.0
21.338104170415,36.0
21.348134,4160.0
21.35421918335,36.0
21.359134,72.0
21.367903947975,2090.0
21.375134,72.0
21.383688417801,36.0
21.395134,4180.0
21.405134,72.0
21.41152156817,2070.0
21.427392213903,2080.0
21.433134,4140.0
21.438792146441,36.0
21.448134,4160.0
21.454840574402,36.0
21.460134,72.0
21.4688599348,2100.0
21.476134,72.0
21.48464989896,36.0
21.496134,4200.0
21.506134,72.0
21.511094923488,2070.0
21.528132597543,2090.0
21.532134,4140.0
21.539497396035,36.0
21.549134,4180.0
21.554601579038,36.0
21.561134,72.0
21.569720237269,2100.0
21.576134,72.0
21.583746116457,36.0
21.592134,4200.0
21.605134,72.0
21.611751868345,2090.0
21.628917731079,2090.0
21.633134,4180.0
21.640425380446,36.0
21.650134,4180.0
21.65545064256,36.0
21.661134,72.0
21.670633748423,2100.0
21.676134,72.0
21.684622017984,36.0
21.692134,4200.0
21.706134,72.0
21.712584225168,2100.0
21.728938960049,2080.0
21.734134,4200.0
21.740774400391,36.0
21.750134,4160.0
21.754853700976,36.0
21.762134,72.0
21.771521842318,2100.0
21.776134,72.0
21.783773936132,36.0
21.793134,4200.0
21.805134,72.0
21.812956506102,2090.0
21.828754460243,2070.0
21.834134,4180.0
21.841136918305,36.0
21.850134,4140.0
21.855499422468,36.0
21.862134,72.0
21.872183736642,2090.0
21.877134,72.0
21.883593300628,36.0
21.893134,4180.0
21.905134,72.0
21.913597596224,2090.0
21.929644922655,2100.0
21.935134,4180.0
21.941098759483,36.0
21.951134,4200.0
21.956123113791,36.0
21.962134,72.0
21.973108397776,2100.0
21.977134,72.0
21.982900645472,36.0
21.994134,4200.0
22.004134,72.0
22.014133571105,2090.0
22.029940825662,2080.0
22.035134,4180.0
22.041645730792,36.0
22.051134,4160.0
22.055540820445,36.0
22.063134,72.0
22.073317255998,2080.0
22.077134,72.0
22.083166151408,36.0
22.094134,4160.0
22.104134,72.0
22.114729429488,2090.0
22.13010054841,2080.0
22.136134,4180.0
22.142503069135,36.0
22.151134,4160.0
22.155651906675,36.0
22.164134,72.0
22.174011461904,2090.0
22.177134,72.0
22.182208026009,36.0
22.195134,4180.0
22.203134,72.0
22.215303928739,2090.0
22.230958474567,2100.0
22.236134,4180.0
22.24333966143,36.0
22.252134,4200.0
22.256330589023,36.0
22.264134,72.0
22.27501131438,2100.0
22.277134,72.0
22.281978541321,36.0
22.296134,4200.0
22.303134,72.0
22.314916547529,2070.0
22.331913545483,2100.0
22.336134,4140.0
22.34352641662,36.0
22.353134,4200.0
22.356229383851,36.0
22.365134,72.0
22.375323194709,2080.0
22.377134,72.0
22.382296969009,36.0
22.396134,4160.0
22.403134,72.0
22.4157819592,2100.0
22.431749190586,2070.0
22.437134,4200.0
22.444309333632,36.0
22.453134,4140.0
22.456795440367,36.0
22.465134,72.0
22.476201916093,2100.0
22.478134,72.0
22.482787363909,36.0
22.497134,4200.0
22.504134,72.0
22.516365053658,2090.0
22.532348010597,2090.0
22.537134,4180.0
22.544840805945,36.0
22.553134,4180.0
22.557202464387,36.0
22.566134,72.0
22.576040437207,2070.0
22.578134,72.0
22.582810581024,36.0
22.597134,4140.0
22.604134,72.0
22.617211307765,2100.0
22.632962752548,2090.0
22.638134,4200.0
22.645612849625,36.0
22.654134,4180.0
22.657323288172,36.0
22.667134,72.0
22.676170891022,2080.0
22.678134,72.0
22.682867108417,36.0
22.697134,4160.0
22.704134,72.0
22.717652055006,2090.0
22.732923398962,2080.0
22.739134,4180.0
22.745425803441,36.0
22.754134,4160.0
22.757432221496,36.0
22.766134,72.0
22.775962158986,2070.0
22.778134,72.0
22.782113872641,36.0
22.797134,4140.0
22.803134,72.0
22.817338086465,2070.0
22.832991007207,2080.0
22.838134,4140.0
22.846223271955,36.0
22.854134,4160.0
22.858413428429,36.0
22.867134,72.0
22.876448223394,2090.0
22.879134,72.0
22.883016952131,36.0
22.897134,4180.0
22.904134,72.0
22.917874661489,2090.0
22.933691676111,2090.0
22.939134,4180.0
22.946813690287,36.0
22.955134,4180.0
22.959055846756,36.0
22.968134,72.0
