time,value
26.968929289575,36.0
26.994964247504,2090.0
27.001175609798,36.0
27.030571190188,2090.0
27.046702351245,2090.0
27.063478548801,36.0
27.069257975769,36.0
27.095775902251,2100.0
27.101908639652,36.0
27.130779666201,2080.0
27.146551049908,2080.0
27.162788924414,36.0
27.170213175203,36.0
27.196310497734,2090.0
27.202861595407,36.0
27.230589388772,2070.0
27.247418323583,2100.0
27.262992150379,36.0
27.270710225802,36.0
27.296409594153,2080.0
27.30352642425,36.0
27.33118948774,2090.0
27.348201952022,2090.0
27.363636885231,36.0
27.371058271406,36.0
27.395964269387,2070.0
27.402718418488,36.0
27.432156850949,2100.0
27.449043584535,2100.0
27.463843565754,36.0
27.470772519569,36.0
27.496755887181,2090.0
27.502654286453,36.0
27.532576294364,2090.0
27.549252595682,2080.0
27.56409174713,36.0
27.570938035763,36.0
27.597566830481,2100.0
27.601880710201,36.0
27.633255221115,2090.0
27.649966660117,2090.0
27.664757015883,36.0
27.671550883282,36.0
27.697888627191,2090.0
27.70207172994,36.0
27.732588031126,2060.0
27.750915557468,2100.0
27.765657840556,36.0
27.772417663829,36.0
27.79831001651,2090.0
27.802535330166,36.0
27.833330164019,2090.0
27.851413374747,2090.0
27.866219168535,36.0
27.87189272924,36.0
27.899186474929,2100.0
27.903500992395,36.0
27.933345751599,2080.0
27.952053278731,2090.0
27.965965890036,36.0
27.972694818369,36.0
27.999995116624,2100.0
28.004339607646,36.0
28.034140224601,2090.0
28.052841700935,2090.0
28.065391773854,36.0
28.072854059371,36.0
28.100793872176,2090.0
28.105032494557,36.0
28.134193471417,2080.0
28.153559712561,2090.0
28.16606334044,36.0
28.173332538324,36.0
28.200509347894,2070.0
28.204687148472,36.0
28.234072464236,2080.0
28.254061680998,2090.0
28.267042276977,36.0
28.274253814273,36.0
28.301052674682,2090.0
28.305509391921,36.0
28.334905703277,2100.0
28.354939952472,2100.0
28.36787362833,36.0
28.374447399998,36.0
28.401297889058,2080.0
28.406286162679,36.0
28.434715560846,2070.0
28.455060229649,2080.0
28.468101875919,36.0
28.473873859434,36.0
28.501977806555,2090.0
28.506403325079,36.0
28.534876195456,2080.0
28.555230154579,2080.0
28.568722752501,36.0
28.574510235761,36.0
28.602441728365,2090.0
28.607323627336,36.0
28.635449728693,2090.0
28.656174070237,2100.0
28.668434165845,36.0
28.674219170033,36.0
28.701521257864,2060.0
28.707933210061,36.0
28.736164282588,2090.0
28.756425532824,2080.0
28.768682520761,36.0
28.774726752214,36.0
28.80234894257,2100.0
28.808357445736,36.0
28.837053919214,2100.0
28.856656525681,2080.0
28.868380745182,36.0
28.875707349633,36.0
28.901697787315,2060.0
28.90863032,36.0
28.937746615584,2090.0
28.957002409391,2090.0
28.968484733886,36.0
28.976175240271,36.0
29.002334615274,2090.0
29.008966901764,36.0
29.03834050854,2090.0
29.057801560508,2090.0
29.068870007237,36.0
29.076912718777,36.0
29.101813831126,2070.0
29.10933283036,36.0
29.138264779123,2080.0
29.157792337333,2080.0
29.16986677321,36.0
29.177731703826,36.0
29.202189669753,2090.0
29.210172719771,36.0
29.239160486796,2100.0
29.258303515782,2090.0
29.270751839714,36.0
29.278432431554,36.0
29.302973873436,2090.0
29.310612791816,36.0
29.33960649245,2090.0
29.358029728044,2070.0
29.371160746289,36.0
29.379387839905,36.0
29.403748756041,2090.0
29.411561661598,36.0
29.440115235454,2090.0
29.45887697417,2100.0
29.47195487381,36.0
29.479664573725,36.0
29.503680737236,2080.0
29.510993727063,36.0
29.540995212489,2100.0
29.559645655833,2090.0
29.572799455147,36.0
29.579428791528,36.0
29.603864321343,2080.0
29.611263013601,36.0
29.641807774504,2100.0
29.660566572791,2100.0
29.673151712052,36.0
29.679835879505,36.0
29.704385439127,2090.0
29.711394059953,36.0
29.742138861342,2090.0
29.760712307642,2080.0
29.773947455337,36.0
29.780609724799,36.0
29.805121525855,2090.0
29.811823561073,36.0
29.842642229435,2090.0
29.861493377794,2090.0
29.874775176482,36.0
29.881000564779,36.0
29.904672403817,2070.0
29.911201281768,36.0
29.943267432891,2090.0
29.961980937439,2090.0
29.975598222294,36.0
29.980306208346,36.0
30.005150026354,2090.0
30.011333742113,36.0
30.043630943735,2090.0
30.062311841584,2090.0
30.076477429003,36.0
30.081227693093,36.0
30.091004322053,36.0
30.105679079727,2090.0
30.11192155611,36.0
30.148307372021,1630.0
30.16323489362,1570.0
30.177166046957,36.0
30.181177359316,36.0
30.191820961255,36.0
30.206562247313,1570.0
30.212738023932,36.0
30.251839072527,1610.0
30.263150626528,1560.0
30.269145104633,2730.0
30.277606204911,36.0
30.282171095997,36.0
30.292784684925,36.0
30.30739527511,1570.0
30.313449346743,36.0
30.357267158195,1640.0
30.364206158304,1570.0
30.369296233888,1560.0
30.376946567014,36.0
30.382989885034,36.0
30.393185201442,36.0
30.40807502288,1570.0
30.413501274626,36.0
30.457556100285,1560.0
30.46450668497,1560.0
30.469600585951,1560.0
30.477610380838,36.0
30.483609454849,36.0
30.493854295933,36.0
30.510735843696,1600.0
30.513490806232,36.0
30.557969597813,1560.0
30.570248497484,1570.0
30.573128538197,1690.0
30.578594906888,36.0
30.583326956124,36.0
30.594739649189,36.0
30.611465605934,1570.0
30.613333124019,36.0
30.65892379599,1570.0
