#CELLSIZE=3.000000,DATACOL=-1,IDXCOL=3,MAP_TYPE=all,NODE_ID=268,SEP=;,XSIZE=10.000000,YSIZE=10.000000
simtime;x;y;count;measured_t;received_t;source;selection;own_cell
10;0;1;0;8.007326543201;8.034134;221;;0
10;0;1;0;10;10;268;ymf;0
10;0;1;0;8.008340594857;8.037134;315;;0
10;0;1;0;8.005363462083;8.024134;362;;0
10;0;2;3;8.007326543201;8.034134;221;;0
10;0;2;0;10;10;268;ymf;0
10;0;2;2;8.008340594857;8.037134;315;;0
10;0;2;2;8.005363462083;8.024134;362;;0
10;1;2;1;8.007326543201;8.034134;221;;0
10;1;2;3;10;10;268;ymf;0
10;1;2;2;8.008340594857;8.037134;315;;0
10;1;2;2;8.005363462083;8.024134;362;;0
10;2;2;0;8.007326543201;8.034134;221;;1
10;2;2;1;10;10;268;ymf;1
10;2;2;0;8.008340594857;8.037134;315;;1
10;2;2;0;8.005363462083;8.024134;362;;1
12;0;1;0;10.007326543201;10.040134;221;;0
12;0;1;0;12;12;268;ymf;0
12;0;1;0;10.008340594857;10.031134;315;;0
12;0;1;0;10.005363462083;10.024134;362;;0
12;0;2;0;10.007326543201;10.040134;221;;0
12;0;2;0;12;12;268;ymf;0
12;0;2;0;10.008340594857;10.031134;315;;0
12;0;2;0;10.005363462083;10.024134;362;;0
12;1;2;3;10.007326543201;10.040134;221;;0
12;1;2;2;12;12;268;ymf;0
12;1;2;2;10.008340594857;10.031134;315;;0
12;1;2;3;10.005363462083;10.024134;362;;0
12;2;2;1;10.007326543201;10.040134;221;;1
12;2;2;2;12;12;268;ymf;1
12;2;2;2;10.008340594857;10.031134;315;;1
12;2;2;1;10.005363462083;10.024134;362;;1
14;0;1;0;12.007326543201;12.031134;221;;0
14;0;1;0;14;14;268;ymf;0
14;0;1;0;12.008340594857;12.037134;315;;0
14;0;1;0;12.005363462083;12.024134;362;;0
14;0;2;1;12.007326543201;12.031134;221;;0
14;0;2;2;14;14;268;ymf;0
14;0;2;0;12.008340594857;12.037134;315;;0
14;0;2;0;12.005363462083;12.024134;362;;0
14;1;2;1;12.007326543201;12.031134;221;;1
14;1;2;2;14;14;268;ymf;1
14;1;2;3;12.008340594857;12.037134;315;;1
14;1;2;2;12.005363462083;12.024134;362;;1
14;2;2;2;12.007326543201;12.031134;221;;0
14;2;2;0;14;14;268;ymf;0
14;2;2;1;12.008340594857;12.037134;315;;0
14;2;2;2;12.005363462083;12.024134;362;;0
16;0;1;1;14.007326543201;14.036134;221;;0
16;0;1;1;16;16;268;ymf;0
16;0;1;0;14.008340594857;14.037134;315;;0
16;0;1;0;14.005363462083;14.024134;362;;0
16;0;2;1;14.007326543201;14.036134;221;;0
16;0;2;2;16;16;268;ymf;0
16;0;2;3;14.008340594857;14.037134;315;;0
16;0;2;2;14.005363462083;14.024134;362;;0
16;1;2;1;14.007326543201;14.036134;221;;1
16;1;2;1;16;16;268;ymf;1
16;1;2;0;14.008340594857;14.037134;315;;1
16;1;2;1;14.005363462083;14.024134;362;;1
16;2;2;1;14.007326543201;14.036134;221;;0
16;2;2;0;16;16;268;ymf;0
16;2;2;1;14.008340594857;14.037134;315;;0
16;2;2;1;14.005363462083;14.024134;362;;0
18;0;1;1;16.007326543201;16.038134;221;;0
18;0;1;1;18;18;268;ymf;0
18;0;1;1;16.008340594857;16.036134;315;;0
18;0;1;2;16.005363462083;16.024134;362;;0
18;0;2;2;16.007326543201;16.038134;221;;0
18;0;2;2;18;18;268;ymf;0
18;0;2;2;16.008340594857;16.036134;315;;0
18;0;2;1;16.005363462083;16.024134;362;;0
18;1;2;1;16.007326543201;16.038134;221;;0
18;1;2;0;18;18;268;ymf;0
18;1;2;1;16.008340594857;16.036134;315;;0
18;1;2;1;16.005363462083;16.024134;362;;0
18;2;2;0;16.007326543201;16.038134;221;;1
18;2;2;1;18;18;268;ymf;1
18;2;2;0;16.008340594857;16.036134;315;;1
18;2;2;0;16.005363462083;16.024134;362;;1
20;0;1;0;18.007326543201;18.038134;221;;0
20;0;1;0;20;20;268;ymf;0
20;0;1;1;18.008340594857;18.032134;315;;0
20;0;1;1;18.005363462083;18.024134;362;;0
20;0;2;3;18.007326543201;18.038134;221;;0
20;0;2;1;20;20;268;ymf;0
20;0;2;1;18.008340594857;18.032134;315;;0
20;0;2;2;18.005363462083;18.024134;362;;0
20;1;2;1;18.007326543201;18.038134;221;;0
20;1;2;2;20;20;268;ymf;0
20;1;2;2;18.008340594857;18.032134;315;;0
20;1;2;1;18.005363462083;18.024134;362;;0
20;2;2;0;18.007326543201;18.038134;221;;1
20;2;2;1;20;20;268;ymf;1
20;2;2;0;18.008340594857;18.032134;315;;1
20;2;2;0;18.005363462083;18.024134;362;;1
22;0;1;0;20.007326543201;20.036134;221;;0
22;0;1;0;22;22;268;ymf;0
22;0;1;0;20.008340594857;20.031134;315;;0
22;0;1;0;20.005363462083;20.024134;362;;0
22;0;2;0;20.007326543201;20.036134;221;;0
22;0;2;0;22;22;268;ymf;0
22;0;2;1;20.008340594857;20.031134;315;;0
22;0;2;1;20.005363462083;20.024134;362;;0
22;1;2;3;20.007326543201;20.036134;221;;0
22;1;2;2;22;22;268;ymf;0
22;1;2;1;20.008340594857;20.031134;315;;0
22;1;2;2;20.005363462083;20.024134;362;;0
22;2;2;1;20.007326543201;20.036134;221;;1
22;2;2;2;22;22;268;ymf;1
22;2;2;2;20.008340594857;20.031134;315;;1
22;2;2;1;20.005363462083;20.024134;362;;1
24;0;1;0;22.007326543201;22.030134;221;;0
24;0;1;0;24;24;268;ymf;0
24;0;1;0;22.008340594857;22.037134;315;;0
24;0;1;0;22.005363462083;22.024134;362;;0
24;0;2;1;22.007326543201;22.030134;221;;0
24;0;2;2;24;24;268;ymf;0
24;0;2;0;22.008340594857;22.037134;315;;0
24;0;2;0;22.005363462083;22.024134;362;;0
24;1;2;1;22.007326543201;22.030134;221;;1
24;1;2;2;24;24;268;ymf;1
24;1;2;3;22.008340594857;22.037134;315;;1
24;1;2;2;22.005363462083;22.024134;362;;1
24;2;2;2;22.007326543201;22.030134;221;;0
24;2;2;0;24;24;268;ymf;0
24;2;2;1;22.008340594857;22.037134;315;;0
24;2;2;2;22.005363462083;22.024134;362;;0
26;0;1;1;24.007326543201;24.037134;221;;0
26;0;1;2;26;26;268;ymf;0
26;0;1;0;24.008340594857;24.033134;315;;0
26;0;1;0;24.005363462083;24.024134;362;;0
26;0;2;1;24.007326543201;24.037134;221;;1
26;0;2;2;26;26;268;ymf;1
26;0;2;3;24.008340594857;24.033134;315;;1
26;0;2;2;24.005363462083;24.024134;362;;1
26;1;2;1;24.007326543201;24.037134;221;;0
26;1;2;0;26;26;268;ymf;0
26;1;2;0;24.008340594857;24.033134;315;;0
26;1;2;1;24.005363462083;24.024134;362;;0
26;2;2;1;24.007326543201;24.037134;221;;0
26;2;2;0;26;26;268;ymf;0
26;2;2;1;24.008340594857;24.033134;315;;0
26;2;2;1;24.005363462083;24.024134;362;;0
28;0;1;1;24.007326543201;24.037134;221;;0
28;0;1;1;28;28;268;ymf;0
28;0;1;2;26.008340594857;26.032134;315;;0
28;0;1;2;26.005363462083;26.024134;362;;0
28;0;2;1;24.007326543201;24.037134;221;;0
28;0;2;2;28;28;268;ymf;0
28;0;2;1;26.008340594857;26.032134;315;;0
28;0;2;1;26.005363462083;26.024134;362;;0
28;1;2;1;24.007326543201;24.037134;221;;1
28;1;2;1;28;28;268;ymf;1
28;1;2;1;26.008340594857;26.032134;315;;1
28;1;2;1;26.005363462083;26.024134;362;;1
28;2;2;1;24.007326543201;24.037134;221;;0
28;2;2;0;28;28;268;ymf;0
28;2;2;0;26.008340594857;26.032134;315;;0
28;2;2;0;26.005363462083;26.024134;362;;0
30;0;1;0;28.007326543201;28.036134;221;;0
30;0;1;0;30;30;268;ymf;0
30;0;1;1;28.008340594857;28.033134;315;;0
30;0;1;1;28.005363462083;28.024134;362;;0
30;0;2;3;28.007326543201;28.036134;221;;0
30;0;2;1;30;30;268;ymf;0
30;0;2;1;28.008340594857;28.033134;315;;0
30;0;2;2;28.005363462083;28.024134;362;;0
30;1;1;0;28.007326543201;28.036134;221;ymf;0
30;1;1;1;26.007326543201;28.033134;315;;0
30;1;1;1;26.007326543201;28.024134;362;;0
30;1;2;1;28.007326543201;28.036134;221;;0
30;1;2;2;30;30;268;ymf;0
30;1;2;2;28.008340594857;28.033134;315;;0
30;1;2;1;28.005363462083;28.024134;362;;0
30;2;2;0;28.007326543201;28.036134;221;;1
30;2;2;1;30;30;268;ymf;1
30;2;2;0;28.008340594857;28.033134;315;;1
30;2;2;0;28.005363462083;28.024134;362;;1
32;0;1;0;30.007326543201;30.036134;221;;0
32;0;1;0;32;32;268;ymf;0
32;0;1;0;30.008340594857;30.030134;315;;0
32;0;1;0;30.005363462083;30.024134;362;;0
32;0;2;0;30.007326543201;30.036134;221;;0
32;0;2;0;32;32;268;ymf;0
32;0;2;1;30.008340594857;30.030134;315;;0
32;0;2;1;30.005363462083;30.024134;362;;0
32;1;1;0;30.007326543201;30.036134;221;ymf;0
32;1;1;0;28.007326543201;30.030134;315;;0
32;1;1;0;28.007326543201;30.024134;362;;0
32;1;2;3;30.007326543201;30.036134;221;;0
32;1;2;1;32;32;268;ymf;0
32;1;2;1;30.008340594857;30.030134;315;;0
32;1;2;2;30.005363462083;30.024134;362;;0
32;2;1;1;32;32;268;ymf;1
32;2;2;1;30.007326543201;30.036134;221;;0
32;2;2;2;32;32;268;ymf;0
32;2;2;2;30.008340594857;30.030134;315;;0
32;2;2;1;30.005363462083;30.024134;362;;0
34;0;1;0;32.007326543201;32.033134;221;;0
34;0;1;0;34;34;268;ymf;0
34;0;1;0;32.008340594857;32.038134;315;;0
34;0;1;0;32.005363462083;32.024134;362;;0
34;0;2;0;32.007326543201;32.033134;221;;0
34;0;2;0;34;34;268;ymf;0
34;0;2;0;32.008340594857;32.038134;315;;0
34;0;2;0;32.005363462083;32.024134;362;;0
34;1;1;0;32.007326543201;32.033134;221;ymf;0
34;1;1;0;30.007326543201;32.038134;315;;0
34;1;1;0;30.007326543201;32.024134;362;;0
34;1;2;0;32.007326543201;32.033134;221;;0
34;1;2;0;34;34;268;ymf;0
34;1;2;1;32.008340594857;32.038134;315;;0
34;1;2;1;32.005363462083;32.024134;362;;0
34;2;1;1;34;34;268;ymf;1
34;2;2;4;32.007326543201;32.033134;221;;0
34;2;2;2;34;34;268;ymf;0
34;2;2;3;32.008340594857;32.038134;315;;0
34;2;2;3;32.005363462083;32.024134;362;;0
34;3;2;1;34;34;268;ymf;0
36;0;1;0;32.007326543201;32.033134;221;;0
36;0;1;0;36;36;268;ymf;0
36;0;1;0;34.008340594857;34.038134;315;;0
36;0;1;0;34.005363462083;34.024134;362;;0
36;0;2;0;32.007326543201;32.033134;221;;0
36;0;2;0;36;36;268;ymf;0
36;0;2;0;34.008340594857;34.038134;315;;0
36;0;2;0;34.005363462083;34.024134;362;;0
36;1;1;0;32.007326543201;32.033134;221;;1
36;1;1;1;36;36;268;ymf;1
36;1;1;0;32.007326543201;34.038134;315;;1
36;1;1;0;32.007326543201;34.024134;362;;1
36;1;2;0;32.007326543201;32.033134;221;;0
36;1;2;0;36;36;268;ymf;0
36;1;2;0;34.008340594857;34.038134;315;;0
36;1;2;0;34.005363462083;34.024134;362;;0
36;2;1;2;36;36;268;ymf;0
36;2;1;2;34.008340594857;34.038134;315;;0
36;2;1;1;34.005363462083;34.024134;362;;0
36;2;2;4;32.007326543201;32.033134;221;;0
36;2;2;1;36;36;268;ymf;0
36;2;2;2;34.008340594857;34.038134;315;;0
36;2;2;2;34.005363462083;34.024134;362;;0
36;3;2;0;36;36;268;ymf;0
36;3;2;1;34.005363462083;34.024134;362;;0
38;0;1;0;36.007326543201;36.033134;221;;0
38;0;1;0;38;38;268;ymf;0
38;0;1;0;36.008340594857;36.032134;315;;0
38;0;1;0;36.005363462083;36.024134;362;;0
38;0;2;0;36.007326543201;36.033134;221;;0
38;0;2;0;38;38;268;ymf;0
38;0;2;0;36.008340594857;36.032134;315;;0
38;0;2;0;36.005363462083;36.024134;362;;0
38;1;1;1;36.007326543201;36.033134;221;;0
38;1;1;1;38;38;268;ymf;0
38;1;1;1;36.008340594857;36.032134;315;;0
38;1;1;1;36.005363462083;36.024134;362;;0
38;1;2;0;36.007326543201;36.033134;221;;0
38;1;2;0;38;38;268;ymf;0
38;1;2;0;36.008340594857;36.032134;315;;0
38;1;2;0;36.005363462083;36.024134;362;;0
38;2;0;1;38;38;268;ymf;1
38;2;1;2;36.007326543201;36.033134;221;;0
38;2;1;2;38;38;268;ymf;0
38;2;1;2;36.008340594857;36.032134;315;;0
38;2;1;3;36.005363462083;36.024134;362;;0
38;2;2;1;36.007326543201;36.033134;221;;0
38;2;2;0;38;38;268;ymf;0
38;2;2;1;36.008340594857;36.032134;315;;0
38;2;2;0;36.005363462083;36.024134;362;;0
38;3;2;0;36.007326543201;36.033134;221;;0
38;3;2;0;38;38;268;ymf;0
38;3;2;1;34.005363462083;36.032134;315;;0
38;3;2;0;36.005363462083;36.024134;362;;0
