#CELLSIZE=3.000000,DATACOL=-1,IDXCOL=3,MAP_TYPE=all,NODE_ID=362,SEP=;,XSIZE=10.000000,YSIZE=10.000000
simtime;x;y;count;measured_t;received_t;source;selection;own_cell
18;1;2;1;16.007326543201;16.038134;221;;0
18;1;2;2;14.004398799399;14.032134;268;;0
18;1;2;1;16.008340594857;16.036134;315;;0
18;1;2;1;18;18;362;ymf;0
18;2;2;0;16.007326543201;16.038134;221;;0
18;2;2;0;14.004398799399;14.032134;268;;0
18;2;2;0;16.008340594857;16.036134;315;;0
18;2;2;0;18;18;362;ymf;0
20;0;1;0;18.007326543201;18.038134;221;;0
20;0;1;1;18.004398799399;18.031134;268;;0
20;0;1;1;18.008340594857;18.032134;315;;0
20;0;1;0;20;20;362;ymf;0
20;0;2;3;18.007326543201;18.038134;221;;0
20;0;2;2;18.004398799399;18.031134;268;;0
20;0;2;1;18.008340594857;18.032134;315;;0
20;0;2;1;20;20;362;ymf;0
20;1;2;1;18.007326543201;18.038134;221;;1
20;1;2;0;18.004398799399;18.031134;268;;1
20;1;2;2;18.008340594857;18.032134;315;;1
20;1;2;2;20;20;362;ymf;1
20;2;2;0;18.007326543201;18.038134;221;;0
20;2;2;1;18.004398799399;18.031134;268;;0
20;2;2;0;18.008340594857;18.032134;315;;0
20;2;2;1;20;20;362;ymf;0
22;0;1;0;20.007326543201;20.036134;221;;0
22;0;1;0;20.004398799399;20.039134;268;;0
22;0;1;0;20.008340594857;20.031134;315;;0
22;0;1;0;22;22;362;ymf;0
22;0;2;0;20.007326543201;20.036134;221;;0
22;0;2;1;20.004398799399;20.039134;268;;0
22;0;2;1;20.008340594857;20.031134;315;;0
22;0;2;0;22;22;362;ymf;0
22;1;2;3;20.007326543201;20.036134;221;;1
22;1;2;2;20.004398799399;20.039134;268;;1
22;1;2;1;20.008340594857;20.031134;315;;1
22;1;2;2;22;22;362;ymf;1
22;2;2;1;20.007326543201;20.036134;221;;0
22;2;2;1;20.004398799399;20.039134;268;;0
22;2;2;2;20.008340594857;20.031134;315;;0
22;2;2;2;22;22;362;ymf;0
24;0;1;0;22.007326543201;22.030134;221;;0
24;0;1;0;22.004398799399;22.031134;268;;0
24;0;1;0;22.008340594857;22.037134;315;;0
24;0;1;0;24;24;362;ymf;0
24;0;2;1;22.007326543201;22.030134;221;;1
24;0;2;0;22.004398799399;22.031134;268;;1
24;0;2;0;22.008340594857;22.037134;315;;1
24;0;2;2;24;24;362;ymf;1
24;1;2;1;22.007326543201;22.030134;221;;0
24;1;2;2;22.004398799399;22.031134;268;;0
24;1;2;3;22.008340594857;22.037134;315;;0
24;1;2;1;24;24;362;ymf;0
24;2;2;2;22.007326543201;22.030134;221;;0
24;2;2;2;22.004398799399;22.031134;268;;0
24;2;2;1;22.008340594857;22.037134;315;;0
24;2;2;1;24;24;362;ymf;0
26;0;1;1;24.007326543201;24.037134;221;;1
26;0;1;0;24.004398799399;24.032134;268;;1
26;0;1;0;24.008340594857;24.033134;315;;1
26;0;1;2;26;26;362;ymf;1
26;0;2;1;24.007326543201;24.037134;221;;0
26;0;2;2;24.004398799399;24.032134;268;;0
26;0;2;3;24.008340594857;24.033134;315;;0
26;0;2;1;26;26;362;ymf;0
26;1;2;1;24.007326543201;24.037134;221;;0
26;1;2;2;24.004398799399;24.032134;268;;0
26;1;2;0;24.008340594857;24.033134;315;;0
26;1;2;1;26;26;362;ymf;0
26;2;2;1;24.007326543201;24.037134;221;;0
26;2;2;0;24.004398799399;24.032134;268;;0
26;2;2;1;24.008340594857;24.033134;315;;0
26;2;2;0;26;26;362;ymf;0
28;0;1;1;26.007326543201;26.039134;221;;0
28;0;1;2;26.004398799399;26.037134;268;;0
28;0;1;0;24.008340594857;24.033134;315;;0
28;0;1;1;28;28;362;ymf;0
28;0;2;1;26.007326543201;26.039134;221;;1
28;0;2;2;26.004398799399;26.037134;268;;1
28;0;2;3;24.008340594857;24.033134;315;;1
28;0;2;2;28;28;362;ymf;1
28;1;1;1;26.007326543201;26.039134;221;ymf;0
28;1;2;1;26.007326543201;26.039134;221;;0
28;1;2;0;26.004398799399;26.037134;268;;0
28;1;2;0;24.008340594857;24.033134;315;;0
28;1;2;1;28;28;362;ymf;0
28;2;2;0;26.007326543201;26.039134;221;;0
28;2;2;0;26.004398799399;26.037134;268;;0
28;2;2;1;24.008340594857;24.033134;315;;0
28;2;2;0;28;28;362;ymf;0
30;0;1;0;28.007326543201;28.036134;221;;0
30;0;1;1;28.004398799399;28.039134;268;;0
30;0;1;1;28.008340594857;28.033134;315;;0
30;0;1;0;30;30;362;ymf;0
30;0;2;3;28.007326543201;28.036134;221;;0
30;0;2;2;28.004398799399;28.039134;268;;0
30;0;2;1;28.008340594857;28.033134;315;;0
30;0;2;1;30;30;362;ymf;0
30;1;1;0;28.007326543201;28.036134;221;ymf;0
30;1;1;1;26.007326543201;28.033134;315;;0
30;1;2;1;28.007326543201;28.036134;221;;1
30;1;2;1;28.004398799399;28.039134;268;;1
30;1;2;2;28.008340594857;28.033134;315;;1
30;1;2;2;30;30;362;ymf;1
30;2;2;0;28.007326543201;28.036134;221;;0
30;2;2;0;28.004398799399;28.039134;268;;0
30;2;2;0;28.008340594857;28.033134;315;;0
30;2;2;1;30;30;362;ymf;0
32;0;1;0;30.007326543201;30.036134;221;;0
32;0;1;0;30.004398799399;30.031134;268;;0
32;0;1;0;30.008340594857;30.030134;315;;0
32;0;1;0;32;32;362;ymf;0
32;0;2;0;30.007326543201;30.036134;221;;0
32;0;2;1;30.004398799399;30.031134;268;;0
32;0;2;1;30.008340594857;30.030134;315;;0
32;0;2;0;32;32;362;ymf;0
32;1;1;0;30.007326543201;30.036134;221;ymf;0
32;1;1;0;28.007326543201;30.031134;268;;0
32;1;1;0;28.007326543201;30.030134;315;;0
32;1;2;3;30.007326543201;30.036134;221;;0
32;1;2;2;30.004398799399;30.031134;268;;0
32;1;2;1;30.008340594857;30.030134;315;;0
32;1;2;1;32;32;362;ymf;0
32;2;2;1;30.007326543201;30.036134;221;;1
32;2;2;1;30.004398799399;30.031134;268;;1
32;2;2;2;30.008340594857;30.030134;315;;1
32;2;2;3;32;32;362;ymf;1
34;0;1;0;32.007326543201;32.033134;221;;0
34;0;1;0;32.004398799399;32.035134;268;;0
34;0;1;0;32.008340594857;32.038134;315;;0
34;0;1;0;34;34;362;ymf;0
34;0;2;0;32.007326543201;32.033134;221;;0
34;0;2;0;32.004398799399;32.035134;268;;0
34;0;2;0;32.008340594857;32.038134;315;;0
34;0;2;0;34;34;362;ymf;0
34;1;1;0;32.007326543201;32.033134;221;ymf;0
34;1;1;0;30.007326543201;32.035134;268;;0
34;1;1;0;30.007326543201;32.038134;315;;0
34;1;2;0;32.007326543201;32.033134;221;;0
34;1;2;1;32.004398799399;32.035134;268;;0
34;1;2;1;32.008340594857;32.038134;315;;0
34;1;2;0;34;34;362;ymf;0
34;2;1;1;32.004398799399;32.035134;268;;0
34;2;1;1;34;34;362;ymf;0
34;2;2;4;32.007326543201;32.033134;221;;1
34;2;2;2;32.004398799399;32.035134;268;;1
34;2;2;3;32.008340594857;32.038134;315;;1
34;2;2;2;34;34;362;ymf;1
34;3;2;1;34;34;362;ymf;0
36;0;1;0;32.007326543201;32.033134;221;;0
36;0;1;0;34.004398799399;34.030134;268;;0
36;0;1;0;34.008340594857;34.038134;315;;0
36;0;1;0;36;36;362;ymf;0
36;0;2;0;32.007326543201;32.033134;221;;0
36;0;2;0;34.004398799399;34.030134;268;;0
36;0;2;0;34.008340594857;34.038134;315;;0
36;0;2;0;36;36;362;ymf;0
36;1;1;0;32.007326543201;32.033134;221;;0
36;1;1;0;32.007326543201;34.030134;268;;0
36;1;1;0;32.007326543201;34.038134;315;;0
36;1;1;1;36;36;362;ymf;0
36;1;2;0;32.007326543201;32.033134;221;;0
36;1;2;0;34.004398799399;34.030134;268;;0
36;1;2;0;34.008340594857;34.038134;315;;0
36;1;2;0;36;36;362;ymf;0
36;2;1;1;34.004398799399;34.030134;268;;1
36;2;1;2;34.008340594857;34.038134;315;;1
36;2;1;3;36;36;362;ymf;1
36;2;2;4;32.007326543201;32.033134;221;;0
36;2;2;2;34.004398799399;34.030134;268;;0
36;2;2;2;34.008340594857;34.038134;315;;0
36;2;2;0;36;36;362;ymf;0
36;3;2;1;34.004398799399;34.030134;268;;0
36;3;2;0;36;36;362;ymf;0
38;0;1;0;36.007326543201;36.033134;221;;0
38;0;1;0;36.004398799399;36.039134;268;;0
38;0;1;0;36.008340594857;36.032134;315;;0
38;0;1;0;38;38;362;ymf;0
38;0;2;0;36.007326543201;36.033134;221;;0
38;0;2;0;36.004398799399;36.039134;268;;0
38;0;2;0;36.008340594857;36.032134;315;;0
38;0;2;0;38;38;362;ymf;0
38;1;1;1;36.007326543201;36.033134;221;;0
38;1;1;1;36.004398799399;36.039134;268;;0
38;1;1;1;36.008340594857;36.032134;315;;0
38;1;1;1;38;38;362;ymf;0
38;1;2;0;36.007326543201;36.033134;221;;0
38;1;2;0;36.004398799399;36.039134;268;;0
38;1;2;0;36.008340594857;36.032134;315;;0
38;1;2;0;38;38;362;ymf;0
38;2;0;1;38;38;362;ymf;0
38;2;1;2;36.007326543201;36.033134;221;;1
38;2;1;2;36.004398799399;36.039134;268;;1
38;2;1;2;36.008340594857;36.032134;315;;1
38;2;1;2;38;38;362;ymf;1
38;2;2;1;36.007326543201;36.033134;221;;0
38;2;2;1;36.004398799399;36.039134;268;;0
38;2;2;1;36.008340594857;36.032134;315;;0
38;2;2;0;38;38;362;ymf;0
38;3;2;0;36.007326543201;36.033134;221;;0
38;3;2;0;36.004398799399;36.039134;268;;0
38;3;2;1;34.005363462083;36.032134;315;;0
38;3;2;0;38;38;362;ymf;0
40;0;1;0;38.007326543201;38.031134;221;;0
40;0;1;0;36.004398799399;36.039134;268;;0
40;0;1;0;38.008340594857;38.035134;315;;0
40;0;1;0;40;40;362;ymf;0
40;0;2;0;38.007326543201;38.031134;221;;0
40;0;2;0;36.004398799399;36.039134;268;;0
40;0;2;0;38.008340594857;38.035134;315;;0
40;0;2;0;40;40;362;ymf;0
40;1;0;1;38.007326543201;38.031134;221;;1
40;1;0;1;40;40;362;ymf;1
40;1;1;1;38.007326543201;38.031134;221;;0
40;1;1;1;36.004398799399;36.039134;268;;0
40;1;1;0;38.008340594857;38.035134;315;;0
40;1;1;0;40;40;362;ymf;0
40;1;2;0;38.007326543201;38.031134;221;;0
40;1;2;0;36.004398799399;36.039134;268;;0
40;1;2;0;38.008340594857;38.035134;315;;0
40;1;2;0;40;40;362;ymf;0
40;2;0;1;38.007326543201;38.031134;221;;0
40;2;0;2;38.008340594857;38.035134;315;;0
40;2;0;3;40;40;362;ymf;0
40;2;1;1;38.007326543201;38.031134;221;;0
40;2;1;2;36.004398799399;36.039134;268;;0
40;2;1;2;38.008340594857;38.035134;315;;0
40;2;1;0;40;40;362;ymf;0
40;2;2;0;38.007326543201;38.031134;221;;0
40;2;2;1;36.004398799399;36.039134;268;;0
40;2;2;0;38.008340594857;38.035134;315;;0
40;2;2;0;40;40;362;ymf;0
40;3;2;0;38.007326543201;38.031134;221;;0
40;3;2;0;36.004398799399;36.039134;268;;0
40;3;2;0;36.007326543201;38.035134;315;;0
40;3;2;0;40;40;362;ymf;0
