#CELLSIZE=3.000000,DATACOL=-1,IDXCOL=3,MAP_TYPE=all,NODE_ID=315,SEP=;,XSIZE=10.000000,YSIZE=10.000000
simtime;x;y;count;measured_t;received_t;source;selection;own_cell
16;0;2;1;14.007326543201;14.036134;221;;1
16;0;2;2;14.004398799399;14.037134;268;;1
16;0;2;2;16;16;315;ymf;1
16;0;2;2;14.005363462083;14.024134;362;;1
16;1;1;1;16;16;315;ymf;0
16;1;2;1;14.007326543201;14.036134;221;;0
16;1;2;2;14.004398799399;14.037134;268;;0
16;1;2;1;16;16;315;ymf;0
16;1;2;1;14.005363462083;14.024134;362;;0
16;2;2;1;14.007326543201;14.036134;221;;0
16;2;2;0;14.004398799399;14.037134;268;;0
16;2;2;0;16;16;315;ymf;0
16;2;2;1;14.005363462083;14.024134;362;;0
18;0;1;1;16.007326543201;16.029134;221;;0
18;0;1;0;16.004398799399;16.037134;268;;0
18;0;1;1;18;18;315;ymf;0
18;0;1;1;16.005363462083;16.024134;362;;0
18;0;2;2;16.007326543201;16.029134;221;;0
18;0;2;2;16.004398799399;16.037134;268;;0
18;0;2;1;18;18;315;ymf;0
18;0;2;1;16.005363462083;16.024134;362;;0
18;1;1;1;16.004398799399;16.037134;268;;0
18;1;1;0;18;18;315;ymf;0
18;1;1;1;16.005363462083;16.024134;362;;0
18;1;2;1;16.007326543201;16.029134;221;;1
18;1;2;1;16.004398799399;16.037134;268;;1
18;1;2;2;18;18;315;ymf;1
18;1;2;1;16.005363462083;16.024134;362;;1
18;2;2;0;16.007326543201;16.029134;221;;0
18;2;2;0;16.004398799399;16.037134;268;;0
18;2;2;0;18;18;315;ymf;0
18;2;2;0;16.005363462083;16.024134;362;;0
20;0;1;1;18.007326543201;18.038134;221;;0
20;0;1;1;18.004398799399;18.031134;268;;0
20;0;1;0;20;20;315;ymf;0
20;0;1;1;18.005363462083;18.024134;362;;0
20;0;2;2;18.007326543201;18.038134;221;;0
20;0;2;2;18.004398799399;18.031134;268;;0
20;0;2;1;20;20;315;ymf;0
20;0;2;2;18.005363462083;18.024134;362;;0
20;1;1;1;16.008340594857;18.038134;221;;0
20;1;1;0;18.004398799399;18.031134;268;;0
20;1;1;0;20;20;315;ymf;0
20;1;1;0;18.005363462083;18.024134;362;;0
20;1;2;1;18.007326543201;18.038134;221;;0
20;1;2;0;18.004398799399;18.031134;268;;0
20;1;2;1;20;20;315;ymf;0
20;1;2;1;18.005363462083;18.024134;362;;0
20;2;2;0;18.007326543201;18.038134;221;;1
20;2;2;1;18.004398799399;18.031134;268;;1
20;2;2;2;20;20;315;ymf;1
20;2;2;0;18.005363462083;18.024134;362;;1
22;0;1;0;20.007326543201;20.036134;221;;0
22;0;1;0;20.004398799399;20.039134;268;;0
22;0;1;0;22;22;315;ymf;0
22;0;1;0;20.005363462083;20.024134;362;;0
22;0;2;1;20.007326543201;20.036134;221;;0
22;0;2;1;20.004398799399;20.039134;268;;0
22;0;2;1;22;22;315;ymf;0
22;0;2;1;20.005363462083;20.024134;362;;0
22;1;1;0;18.008340594857;20.036134;221;;0
22;1;1;0;20.004398799399;20.039134;268;;0
22;1;1;0;22;22;315;ymf;0
22;1;1;0;20.005363462083;20.024134;362;;0
22;1;2;2;20.007326543201;20.036134;221;;1
22;1;2;2;20.004398799399;20.039134;268;;1
22;1;2;2;22;22;315;ymf;1
22;1;2;2;20.005363462083;20.024134;362;;1
22;2;2;1;20.007326543201;20.036134;221;;0
22;2;2;1;20.004398799399;20.039134;268;;0
22;2;2;1;22;22;315;ymf;0
22;2;2;1;20.005363462083;20.024134;362;;0
24;0;1;0;22.007326543201;22.030134;221;;0
24;0;1;0;22.004398799399;22.031134;268;;0
24;0;1;1;24;24;315;ymf;0
24;0;1;0;22.005363462083;22.024134;362;;0
24;0;2;1;22.007326543201;22.030134;221;;1
24;0;2;1;22.004398799399;22.031134;268;;1
24;0;2;2;24;24;315;ymf;1
24;0;2;1;22.005363462083;22.024134;362;;1
24;1;1;0;20.008340594857;22.030134;221;;0
24;1;1;0;22.004398799399;22.031134;268;;0
24;1;1;0;24;24;315;ymf;0
24;1;1;0;22.005363462083;22.024134;362;;0
24;1;2;1;22.007326543201;22.030134;221;;0
24;1;2;1;22.004398799399;22.031134;268;;0
24;1;2;0;24;24;315;ymf;0
24;1;2;1;22.005363462083;22.024134;362;;0
24;2;2;2;22.007326543201;22.030134;221;;0
24;2;2;2;22.004398799399;22.031134;268;;0
24;2;2;1;24;24;315;ymf;0
24;2;2;2;22.005363462083;22.024134;362;;0
26;0;1;0;24.007326543201;24.037134;221;;0
26;0;1;1;24.004398799399;24.032134;268;;0
26;0;1;1;26;26;315;ymf;0
26;0;1;1;24.005363462083;24.024134;362;;0
26;0;2;1;24.007326543201;24.037134;221;;1
26;0;2;1;24.004398799399;24.032134;268;;1
26;0;2;1;26;26;315;ymf;1
26;0;2;1;24.005363462083;24.024134;362;;1
26;1;1;1;24.007326543201;24.037134;221;;0
26;1;1;0;24.004398799399;24.032134;268;;0
26;1;1;1;26;26;315;ymf;0
26;1;1;0;24.005363462083;24.024134;362;;0
26;1;2;1;24.007326543201;24.037134;221;;0
26;1;2;1;24.004398799399;24.032134;268;;0
26;1;2;1;26;26;315;ymf;0
26;1;2;1;24.005363462083;24.024134;362;;0
26;2;2;1;24.007326543201;24.037134;221;;0
26;2;2;1;24.004398799399;24.032134;268;;0
26;2;2;0;26;26;315;ymf;0
26;2;2;1;24.005363462083;24.024134;362;;0
28;0;1;1;26.007326543201;26.039134;221;;0
28;0;1;1;26.004398799399;26.037134;268;;0
28;0;1;0;28;28;315;ymf;0
28;0;1;1;26.005363462083;26.024134;362;;0
28;0;2;1;26.007326543201;26.039134;221;;0
28;0;2;1;26.004398799399;26.037134;268;;0
28;0;2;1;28;28;315;ymf;0
28;0;2;1;26.005363462083;26.024134;362;;0
28;1;1;1;26.007326543201;26.039134;221;;0
28;1;1;1;26.004398799399;26.037134;268;;0
28;1;1;1;28;28;315;ymf;0
28;1;1;1;26.005363462083;26.024134;362;;0
28;1;2;1;26.007326543201;26.039134;221;;1
28;1;2;1;26.004398799399;26.037134;268;;1
28;1;2;2;28;28;315;ymf;1
28;1;2;1;26.005363462083;26.024134;362;;1
28;2;2;0;26.007326543201;26.039134;221;;0
28;2;2;0;26.004398799399;26.037134;268;;0
28;2;2;0;28;28;315;ymf;0
28;2;2;0;26.005363462083;26.024134;362;;0
30;0;1;1;28.007326543201;28.036134;221;;0
30;0;1;0;28.004398799399;28.039134;268;;0
30;0;1;0;30;30;315;ymf;0
30;0;1;0;28.005363462083;28.024134;362;;0
30;0;2;2;28.007326543201;28.036134;221;;0
30;0;2;2;28.004398799399;28.039134;268;;0
30;0;2;1;30;30;315;ymf;0
30;0;2;2;28.005363462083;28.024134;362;;0
30;1;1;0;28.007326543201;28.036134;221;;0
30;1;1;1;28.004398799399;28.039134;268;;0
30;1;1;0;30;30;315;ymf;0
30;1;1;1;28.005363462083;28.024134;362;;0
30;1;2;1;28.007326543201;28.036134;221;;0
30;1;2;0;28.004398799399;28.039134;268;;0
30;1;2;1;30;30;315;ymf;0
30;1;2;1;28.005363462083;28.024134;362;;0
30;2;2;0;28.007326543201;28.036134;221;;1
30;2;2;1;28.004398799399;28.039134;268;;1
30;2;2;2;30;30;315;ymf;1
30;2;2;0;28.005363462083;28.024134;362;;1
32;0;1;0;30.007326543201;30.037134;221;;0
32;0;1;0;28.004398799399;28.039134;268;;0
32;0;1;0;32;32;315;ymf;0
32;0;1;0;30.005363462083;30.024134;362;;0
32;0;2;0;30.007326543201;30.037134;221;;0
32;0;2;2;28.004398799399;28.039134;268;;0
32;0;2;0;32;32;315;ymf;0
32;0;2;1;30.005363462083;30.024134;362;;0
32;1;1;0;30.007326543201;30.037134;221;;0
32;1;1;1;28.004398799399;28.039134;268;;0
32;1;1;0;32;32;315;ymf;0
32;1;1;0;30.005363462083;30.024134;362;;0
32;1;2;3;30.007326543201;30.037134;221;;0
32;1;2;0;28.004398799399;28.039134;268;;0
32;1;2;1;32;32;315;ymf;0
32;1;2;2;30.005363462083;30.024134;362;;0
32;2;2;1;30.007326543201;30.037134;221;;1
32;2;2;1;28.004398799399;28.039134;268;;1
32;2;2;3;32;32;315;ymf;1
32;2;2;1;30.005363462083;30.024134;362;;1
34;0;1;0;32.007326543201;32.033134;221;;0
34;0;1;0;32.004398799399;32.038134;268;;0
34;0;1;0;34;34;315;ymf;0
34;0;1;0;32.005363462083;32.024134;362;;0
34;0;2;0;32.007326543201;32.033134;221;;0
34;0;2;0;32.004398799399;32.038134;268;;0
34;0;2;0;34;34;315;ymf;0
34;0;2;0;32.005363462083;32.024134;362;;0
34;1;1;0;32.007326543201;32.033134;221;;0
34;1;1;0;32.004398799399;32.038134;268;;0
34;1;1;0;34;34;315;ymf;0
34;1;1;0;32.005363462083;32.024134;362;;0
34;1;2;0;32.007326543201;32.033134;221;;0
34;1;2;1;32.004398799399;32.038134;268;;0
34;1;2;0;34;34;315;ymf;0
34;1;2;1;32.005363462083;32.024134;362;;0
34;2;1;1;32.004398799399;32.038134;268;;1
34;2;1;2;34;34;315;ymf;1
34;2;2;4;32.007326543201;32.033134;221;;0
34;2;2;2;32.004398799399;32.038134;268;;0
34;2;2;2;34;34;315;ymf;0
34;2;2;3;32.005363462083;32.024134;362;;0
36;0;1;0;34.007326543201;34.030134;221;;0
36;0;1;0;34.004398799399;34.031134;268;;0
36;0;1;0;36;36;315;ymf;0
36;0;1;0;34.005363462083;34.024134;362;;0
36;0;2;0;34.007326543201;34.030134;221;;0
36;0;2;0;34.004398799399;34.031134;268;;0
36;0;2;0;36;36;315;ymf;0
36;0;2;0;34.005363462083;34.024134;362;;0
36;1;1;0;34.007326543201;34.030134;221;;1
36;1;1;1;34.004398799399;34.031134;268;;1
36;1;1;1;36;36;315;ymf;1
36;1;1;0;34.005363462083;34.024134;362;;1
36;1;2;0;34.007326543201;34.030134;221;;0
36;1;2;0;34.004398799399;34.031134;268;;0
36;1;2;0;36;36;315;ymf;0
36;1;2;0;34.005363462083;34.024134;362;;0
36;2;0;1;36;36;315;ymf;0
36;2;1;1;34.007326543201;34.030134;221;;0
36;2;1;0;34.004398799399;34.031134;268;;0
36;2;1;1;36;36;315;ymf;0
36;2;1;1;34.005363462083;34.024134;362;;0
36;2;2;3;34.007326543201;34.030134;221;;0
36;2;2;3;34.004398799399;34.031134;268;;0
36;2;2;1;36;36;315;ymf;0
36;2;2;3;34.005363462083;34.024134;362;;0
38;0;1;0;36.007326543201;36.028134;221;;0
38;0;1;0;36.004398799399;36.036134;268;;0
38;0;1;0;38;38;315;ymf;0
38;0;1;0;36.005363462083;36.024134;362;;0
38;0;2;0;36.007326543201;36.028134;221;;0
38;0;2;0;36.004398799399;36.036134;268;;0
38;0;2;0;38;38;315;ymf;0
38;0;2;0;36.005363462083;36.024134;362;;0
38;1;1;0;36.007326543201;36.028134;221;;0
38;1;1;0;36.004398799399;36.036134;268;;0
38;1;1;0;38;38;315;ymf;0
38;1;1;0;36.005363462083;36.024134;362;;0
38;1;2;0;36.007326543201;36.028134;221;;0
38;1;2;0;36.004398799399;36.036134;268;;0
38;1;2;0;38;38;315;ymf;0
38;1;2;0;36.005363462083;36.024134;362;;0
38;2;0;1;36.007326543201;36.028134;221;;1
38;2;0;1;36.004398799399;36.036134;268;;1
38;2;0;2;38;38;315;ymf;1
38;2;0;1;36.005363462083;36.024134;362;;1
38;2;1;3;36.007326543201;36.028134;221;;0
38;2;1;2;36.004398799399;36.036134;268;;0
38;2;1;2;38;38;315;ymf;0
38;2;1;2;36.005363462083;36.024134;362;;0
38;2;2;0;36.007326543201;36.028134;221;;0
38;2;2;1;36.004398799399;36.036134;268;;0
38;2;2;0;38;38;315;ymf;0
38;2;2;1;36.005363462083;36.024134;362;;0
