time,value
12.904,333.0
12.908,1.0
13.005,333.0
13.009,1.0
13.105,333.0
13.109,1.0
13.205,333.0
13.209,1.0
13.305,333.0
13.309,1.0
13.406,333.0
13.41,1.0
13.505,333.0
13.509,1.0
13.606,333.0
13.61,1.0
13.705,333.0
13.709,1.0
13.805,333.0
13.809,1.0
13.904,333.0
13.908,1.0
14.003,333.0
14.007,1.0
14.104,333.0
14.108,1.0
14.204,333.0
14.208,1.0
14.304,333.0
14.308,1.0
14.404,333.0
14.408,1.0
14.503,333.0
14.507,1.0
14.603,333.0
14.607,1.0
14.704,333.0
14.708,1.0
14.804,333.0
14.808,1.0
14.903,333.0
14.907,1.0
15.002,333.0
15.006,1.0
15.101,333.0
15.105,1.0
15.199,333.0
15.203,1.0
15.3,333.0
15.304,1.0
15.399,333.0
15.403,1.0
15.5,333.0
15.504,1.0
15.599,333.0
15.603,1.0
15.7,333.0
15.704,1.0
15.8,333.0
15.804,1.0
15.901,333.0
15.905,1.0
16.002,333.0
16.006,1.0
16.104,333.0
16.108,1.0
16.205,333.0
16.209,1.0
16.304,333.0
16.308,1.0
16.404,333.0
16.408,1.0
16.505,333.0
16.509,1.0
16.603,333.0
16.607,1.0
16.704,333.0
16.708,1.0
16.803,333.0
16.807,1.0
16.905,333.0
16.909,1.0
17.006,333.0
17.01,1.0
17.106,333.0
17.11,1.0
17.206,333.0
17.21,1.0
17.307,333.0
17.311,1.0
17.408,333.0
17.412,1.0
17.508,333.0
17.512,1.0
17.608,333.0
17.612,1.0
17.708,333.0
17.712,1.0
17.807,333.0
17.811,1.0
17.906,333.0
17.91,1.0
18.005,333.0
18.009,1.0
18.105,333.0
18.109,1.0
18.206,333.0
18.21,1.0
18.305,333.0
18.309,1.0
18.404,333.0
18.408,1.0
18.502,333.0
18.506,1.0
18.601,333.0
18.605,1.0
18.702,333.0
18.706,1.0
18.8,333.0
18.804,1.0
18.898,333.0
18.902,1.0
18.997,333.0
19.001,1.0
19.098,333.0
19.102,1.0
19.198,333.0
19.202,1.0
19.298,333.0
19.302,1.0
19.4,333.0
19.404,1.0
19.499,333.0
19.503,1.0
19.6,333.0
19.604,1.0
19.701,333.0
19.705,1.0
19.801,333.0
19.805,1.0
19.899,333.0
19.903,1.0
20.0,333.0
20.004,1.0
20.1,333.0
20.104,1.0
20.201,333.0
20.205,1.0
20.302,333.0
20.306,1.0
20.4,333.0
20.404,1.0
20.5,333.0
20.504,1.0
20.599,333.0
20.603,1.0
20.698,333.0
20.702,1.0
20.799,333.0
20.803,1.0
20.898,333.0
20.902,1.0
20.999,333.0
21.003,1.0
21.099,333.0
21.103,1.0
21.198,333.0
21.202,1.0
21.299,333.0
21.303,1.0
21.398,333.0
21.402,1.0
21.498,333.0
21.502,1.0
21.599,333.0
21.603,1.0
21.699,333.0
21.703,1.0
21.799,333.0
21.803,1.0
21.9,333.0
21.904,1.0
22.001,333.0
22.005,1.0
22.101,333.0
22.105,1.0
22.202,333.0
22.206,1.0
22.299,333.0
22.303,1.0
22.399,333.0
22.403,1.0
22.5,333.0
22.504,1.0
22.6,333.0
22.604,1.0
22.7,333.0
22.704,1.0
22.801,333.0
22.805,1.0
22.9,333.0
22.904,1.0
23.001,333.0
23.005,1.0
23.101,333.0
23.105,1.0
23.2,333.0
23.204,1.0
23.299,333.0
23.303,1.0
23.4,333.0
23.404,1.0
23.501,333.0
23.505,1.0
23.601,333.0
23.605,1.0
23.7,333.0
23.704,1.0
23.801,333.0
23.805,1.0
23.9,333.0
23.904,1.0
24.001,333.0
24.005,1.0
24.101,333.0
24.105,1.0
24.201,333.0
24.205,1.0
24.3,333.0
24.304,1.0
24.402,333.0
24.406,1.0
24.501,333.0
24.505,1.0
24.603,333.0
24.607,1.0
24.702,333.0
24.706,1.0
24.803,333.0
24.807,1.0
24.902,333.0
24.906,1.0
25.002,333.0
25.006,1.0
25.103,333.0
25.107,1.0
25.205,333.0
25.209,1.0
25.306,333.0
25.31,1.0
25.405,333.0
25.409,1.0
25.506,333.0
25.51,1.0
25.606,333.0
25.61,1.0
25.706,333.0
25.71,1.0
25.807,333.0
25.811,1.0
25.905,333.0
25.909,1.0
26.006,333.0
26.01,1.0
26.107,333.0
26.111,1.0
26.208,333.0
26.212,1.0
26.309,333.0
26.313,1.0
26.409,333.0
26.413,1.0
26.508,333.0
26.512,1.0
26.607,333.0
26.611,1.0
26.707,333.0
26.711,1.0
26.806,333.0
26.81,1.0
26.906,333.0
26.91,1.0
27.008,333.0
27.012,1.0
27.108,333.0
27.112,1.0
27.207,333.0
27.211,1.0
27.306,333.0
27.31,1.0
27.409,333.0
27.413,1.0
27.509,333.0
27.513,1.0
27.61,333.0
27.614,1.0
27.709,333.0
27.713,1.0
27.808,333.0
27.812,1.0
27.907,333.0
27.911,1.0
28.006,333.0
28.01,1.0
28.106,333.0
28.11,1.0
28.207,333.0
28.211,1.0
28.307,333.0
28.311,1.0
28.407,333.0
28.411,1.0
28.507,333.0
28.511,1.0
28.608,333.0
28.612,1.0
28.708,333.0
28.712,1.0
28.809,333.0
28.813,1.0
28.909,333.0
28.913,1.0
29.01,333.0
29.014,1.0
29.111,333.0
29.115,1.0
29.211,333.0
29.215,1.0
29.311,333.0
29.315,1.0
29.412,333.0
29.416,1.0
29.514,333.0
29.518,1.0
29.614,333.0
29.618,1.0
29.715,333.0
29.719,1.0
29.816,333.0
29.82,1.0
29.916,333.0
29.92,1.0
30.016,333.0
30.02,1.0
30.115,333.0
30.119,1.0
30.215,333.0
30.219,1.0
30.315,333.0
30.319,1.0
30.415,333.0
30.419,1.0
30.515,333.0
30.519,1.0
30.615,333.0
30.619,1.0
30.716,333.0
30.72,1.0
30.817,333.0
30.821,1.0
30.918,333.0
30.922,1.0
31.018,333.0
31.022,1.0
31.118,333.0
31.122,1.0
31.219,333.0
31.223,1.0
31.318,333.0
31.322,1.0
31.416,333.0
31.42,1.0
31.515,333.0
31.519,1.0
31.616,333.0
31.62,1.0
31.717,333.0
31.721,1.0
31.817,333.0
31.821,1.0
31.918,333.0
31.922,1.0
32.018,333.0
32.022,1.0
32.121,333.0
32.125,1.0
32.22,333.0
32.224,1.0
32.319,333.0
32.323,1.0
32.42,333.0
32.424,1.0
32.52,333.0
32.524,1.0
32.62,333.0
32.624,1.0
32.719,333.0
32.723,1.0
32.82,333.0
32.824,1.0
32.918,333.0
32.922,1.0
33.019,333.0
33.023,1.0
33.12,333.0
33.124,1.0
33.221,333.0
33.225,1.0
33.32,333.0
33.324,1.0
33.422,333.0
33.426,1.0
33.521,333.0
33.525,1.0
33.622,333.0
33.626,1.0
33.72,333.0
33.724,1.0
33.82,333.0
33.824,1.0
33.92,333.0
33.924,1.0
34.022,333.0
34.026,1.0
34.122,333.0
34.126,1.0
34.222,333.0
34.226,1.0
34.321,333.0
34.325,1.0
34.422,333.0
34.426,1.0
34.524,333.0
34.528,1.0
34.625,333.0
34.629,1.0
34.726,333.0
34.73,1.0
34.825,333.0
34.829,1.0
34.926,333.0
34.93,1.0
35.025,333.0
35.029,1.0
35.124,333.0
35.128,1.0
35.224,333.0
35.228,1.0
35.326,333.0
35.33,1.0
35.424,333.0
35.428,1.0
35.524,333.0
35.528,1.0
35.624,333.0
35.628,1.0
35.726,333.0
35.73,1.0
35.827,333.0
35.831,1.0
35.926,333.0
35.93,1.0
36.027,333.0
36.031,1.0
36.126,333.0
36.13,1.0
36.226,333.0
36.23,1.0
36.328,333.0
36.332,1.0
36.428,333.0
36.432,1.0
36.529,333.0
36.533,1.0
36.628,333.0
36.632,1.0
36.728,333.0
36.732,1.0
36.827,333.0
36.831,1.0
36.926,333.0
36.93,1.0
37.027,333.0
37.031,1.0
37.126,333.0
37.13,1.0
37.226,333.0
37.23,1.0
37.326,333.0
37.33,1.0
37.426,333.0
37.43,1.0
37.528,333.0
37.532,1.0
37.628,333.0
37.632,1.0
37.729,333.0
37.733,1.0
37.828,333.0
37.832,1.0
37.93,333.0
37.934,1.0
38.029,333.0
38.033,1.0
38.129,333.0
38.133,1.0
38.23,333.0
38.234,1.0
38.329,333.0
38.333,1.0
38.428,333.0
38.432,1.0
38.529,333.0
38.533,1.0
38.629,333.0
38.633,1.0
38.73,333.0
38.734,1.0
38.828,333.0
38.832,1.0
38.928,333.0
38.932,1.0
39.028,333.0
39.032,1.0
39.128,333.0
39.132,1.0
39.226,333.0
39.23,1.0
39.327,333.0
39.331,1.0
39.426,333.0
39.43,1.0
39.524,333.0
39.528,1.0
39.625,333.0
39.629,1.0
39.723,333.0
39.727,1.0
39.824,333.0
39.828,1.0
39.922,333.0
39.926,1.0
