time,value
1.838,1.0
1.844,1.0
1.85,1.0
1.856,1.0
1.862,1.0
1.868,1.0
1.874,1.0
1.88,1.0
1.886,1.0
1.892,1.0
1.898,1.0
1.904,1.0
1.91,1.0
1.916,1.0
1.919,333.0
1.922,1.0
1.923,1.0
1.928,1.0
1.934,1.0
1.94,1.0
1.946,1.0
1.952,1.0
1.958,1.0
1.964,1.0
1.97,1.0
1.976,1.0
1.982,1.0
1.988,1.0
1.994,1.0
2.0,1.0
2.006,1.0
2.012,1.0
2.018,1.0
2.019,333.0
2.023,1.0
2.024,1.0
2.03,1.0
2.036,1.0
2.042,1.0
2.048,1.0
2.054,1.0
2.06,1.0
2.066,1.0
2.072,1.0
2.078,1.0
2.084,1.0
2.09,1.0
2.096,1.0
2.102,1.0
2.108,1.0
2.114,1.0
2.118,333.0
2.12,1.0
2.122,1.0
2.126,1.0
2.132,1.0
2.138,1.0
2.144,1.0
2.15,1.0
2.156,1.0
2.162,1.0
2.168,1.0
2.174,1.0
2.18,1.0
2.186,1.0
2.192,1.0
2.198,1.0
2.204,1.0
2.21,1.0
2.216,1.0
2.218,333.0
2.222,2.0
2.228,1.0
2.234,1.0
2.24,1.0
2.246,1.0
2.252,1.0
2.258,1.0
2.264,1.0
2.27,1.0
2.276,1.0
2.282,1.0
2.288,1.0
2.294,1.0
2.3,1.0
2.306,1.0
2.312,1.0
2.318,334.0
2.322,1.0
2.324,1.0
2.33,1.0
2.336,1.0
2.342,1.0
2.348,1.0
2.354,1.0
2.36,1.0
2.366,1.0
2.372,1.0
2.378,1.0
2.384,1.0
2.39,1.0
2.396,1.0
2.402,1.0
2.408,1.0
2.414,1.0
2.418,333.0
2.42,1.0
2.422,1.0
2.426,1.0
2.432,1.0
2.438,1.0
2.444,1.0
2.45,1.0
2.456,1.0
2.462,1.0
2.468,1.0
2.474,1.0
2.48,1.0
2.486,1.0
2.492,1.0
2.498,1.0
2.504,1.0
2.51,1.0
2.516,1.0
2.517,333.0
2.521,1.0
2.522,1.0
2.528,1.0
2.534,1.0
2.54,1.0
2.546,1.0
2.552,1.0
2.558,1.0
2.564,1.0
2.57,1.0
2.576,1.0
2.582,1.0
2.588,1.0
2.594,1.0
2.6,1.0
2.606,1.0
2.612,1.0
2.616,333.0
2.618,1.0
2.62,1.0
2.624,1.0
2.63,1.0
2.636,1.0
2.642,1.0
2.648,1.0
2.654,1.0
2.66,1.0
2.666,1.0
2.672,1.0
2.678,1.0
2.684,1.0
2.69,1.0
2.696,1.0
2.702,1.0
2.708,1.0
2.714,334.0
2.718,1.0
2.72,1.0
2.726,1.0
2.732,1.0
2.738,1.0
2.744,1.0
2.75,1.0
2.756,1.0
2.762,1.0
2.768,1.0
2.774,1.0
2.78,1.0
2.786,1.0
2.792,1.0
2.798,1.0
2.804,1.0
2.81,1.0
2.814,333.0
2.816,1.0
2.818,1.0
2.822,1.0
2.828,1.0
2.834,1.0
2.84,1.0
2.846,1.0
2.852,1.0
2.858,1.0
2.864,1.0
2.87,1.0
2.876,1.0
2.882,1.0
2.888,1.0
2.894,1.0
2.9,1.0
2.906,1.0
2.912,1.0
2.916,333.0
2.918,1.0
2.92,1.0
2.924,1.0
2.93,1.0
2.936,1.0
2.942,1.0
2.948,1.0
2.954,1.0
2.96,1.0
2.966,1.0
2.972,1.0
2.978,1.0
2.984,1.0
2.99,1.0
2.996,1.0
3.002,1.0
3.008,1.0
3.014,1.0
3.016,333.0
3.02,2.0
3.026,1.0
3.032,1.0
3.038,1.0
3.044,1.0
3.05,1.0
3.056,1.0
3.062,1.0
3.068,1.0
3.074,1.0
3.08,1.0
3.086,1.0
3.092,1.0
3.098,1.0
3.104,1.0
3.11,1.0
3.115,333.0
3.116,1.0
3.119,1.0
3.122,1.0
3.128,1.0
3.134,1.0
3.14,1.0
3.146,1.0
3.152,1.0
3.158,1.0
3.164,1.0
3.17,1.0
3.176,1.0
3.182,1.0
3.188,1.0
3.194,1.0
3.2,1.0
3.206,1.0
3.212,1.0
3.215,333.0
3.218,1.0
3.219,1.0
3.224,1.0
3.23,1.0
3.236,1.0
3.242,1.0
3.248,1.0
3.254,1.0
3.26,1.0
3.266,1.0
3.272,1.0
3.278,1.0
3.284,1.0
3.29,1.0
3.296,1.0
3.302,1.0
3.308,1.0
3.314,334.0
3.318,1.0
3.32,1.0
3.326,1.0
3.332,1.0
3.338,1.0
3.344,1.0
3.35,1.0
3.356,1.0
3.362,1.0
3.368,1.0
3.374,1.0
3.38,1.0
3.386,1.0
3.392,1.0
3.398,1.0
3.404,1.0
3.41,1.0
3.414,333.0
3.416,1.0
3.418,1.0
3.422,1.0
3.428,1.0
3.434,1.0
3.44,1.0
3.446,1.0
3.452,1.0
3.458,1.0
3.464,1.0
3.47,1.0
3.476,1.0
3.482,1.0
3.488,1.0
3.494,1.0
3.5,1.0
3.506,1.0
3.512,1.0
3.514,333.0
3.518,2.0
3.524,1.0
3.53,1.0
3.536,1.0
3.542,1.0
3.548,1.0
3.554,1.0
3.56,1.0
3.566,1.0
3.572,1.0
3.578,1.0
3.584,1.0
3.59,1.0
3.596,1.0
3.602,1.0
3.608,1.0
3.614,1.0
3.615,333.0
3.619,1.0
3.62,1.0
3.626,1.0
3.632,1.0
3.638,1.0
3.644,1.0
3.65,1.0
3.656,1.0
3.662,1.0
3.668,1.0
3.674,1.0
3.68,1.0
3.686,1.0
3.692,1.0
3.698,1.0
3.704,1.0
3.71,1.0
3.716,334.0
3.72,1.0
3.722,1.0
3.728,1.0
3.734,1.0
3.74,1.0
3.746,1.0
3.752,1.0
3.758,1.0
3.764,1.0
3.77,1.0
3.776,1.0
3.782,1.0
3.788,1.0
3.794,1.0
3.8,1.0
3.806,1.0
3.812,1.0
3.816,333.0
3.818,1.0
3.82,1.0
3.824,1.0
3.83,1.0
3.836,1.0
3.842,1.0
3.848,1.0
3.854,1.0
3.86,1.0
3.866,1.0
3.872,1.0
3.878,1.0
3.884,1.0
3.89,1.0
3.896,1.0
3.902,1.0
3.908,1.0
3.914,1.0
3.917,333.0
3.92,1.0
3.921,1.0
3.926,1.0
3.932,1.0
3.938,1.0
3.944,1.0
3.95,1.0
3.956,1.0
3.962,1.0
3.968,1.0
3.974,1.0
3.98,1.0
3.986,1.0
3.992,1.0
3.998,1.0
4.004,1.0
4.01,1.0
4.016,1.0
4.017,333.0
4.021,1.0
4.022,1.0
4.028,1.0
4.034,1.0
4.04,1.0
4.046,1.0
4.052,1.0
4.058,1.0
4.064,1.0
4.07,1.0
4.076,1.0
4.082,1.0
4.088,1.0
4.094,1.0
4.1,1.0
4.106,1.0
4.112,1.0
4.116,333.0
4.118,1.0
4.12,1.0
4.124,1.0
4.13,1.0
4.136,1.0
4.142,1.0
4.148,1.0
4.154,1.0
4.16,1.0
4.166,1.0
4.172,1.0
4.178,1.0
4.184,1.0
4.19,1.0
4.196,1.0
4.202,1.0
4.208,1.0
4.214,334.0
4.218,1.0
4.22,1.0
4.226,1.0
4.232,1.0
4.238,1.0
4.244,1.0
4.25,1.0
4.256,1.0
4.262,1.0
4.268,1.0
4.274,1.0
4.28,1.0
4.286,1.0
4.292,1.0
4.298,1.0
4.304,1.0
4.31,1.0
4.314,333.0
4.316,1.0
4.318,1.0
4.322,1.0
4.328,1.0
4.334,1.0
4.34,1.0
4.346,1.0
4.352,1.0
4.358,1.0
4.364,1.0
4.37,1.0
4.376,1.0
4.382,1.0
4.388,1.0
4.394,1.0
4.4,1.0
4.406,1.0
4.412,1.0
4.413,333.0
4.417,1.0
4.418,1.0
4.424,1.0
4.43,1.0
4.436,1.0
4.442,1.0
4.448,1.0
4.454,1.0
4.46,1.0
4.466,1.0
4.472,1.0
4.478,1.0
4.484,1.0
4.49,1.0
4.496,1.0
4.502,1.0
4.508,1.0
4.512,333.0
4.514,1.0
4.516,1.0
4.52,1.0
4.526,1.0
4.532,1.0
4.538,1.0
4.544,1.0
4.55,1.0
4.556,1.0
4.562,1.0
4.568,1.0
4.574,1.0
4.58,1.0
4.586,1.0
4.592,1.0
4.598,1.0
4.604,1.0
4.61,1.0
4.612,333.0
4.616,2.0
4.622,1.0
4.628,1.0
4.634,1.0
4.64,1.0
4.646,1.0
4.652,1.0
4.658,1.0
4.664,1.0
4.67,1.0
4.676,1.0
4.682,1.0
4.688,1.0
4.694,1.0
4.7,1.0
4.706,1.0
4.711,333.0
4.712,1.0
4.715,1.0
4.718,1.0
4.724,1.0
4.73,1.0
4.736,1.0
4.742,1.0
4.748,1.0
4.754,1.0
4.76,1.0
4.766,1.0
4.772,1.0
4.778,1.0
4.784,1.0
4.79,1.0
4.796,1.0
4.802,1.0
4.808,1.0
4.813,333.0
4.814,1.0
4.817,1.0
4.82,1.0
4.826,1.0
4.832,1.0
4.838,1.0
4.844,1.0
4.85,1.0
4.856,1.0
4.862,1.0
4.868,1.0
4.874,1.0
4.88,1.0
4.886,1.0
4.892,1.0
4.898,1.0
4.904,1.0
4.91,1.0
4.915,333.0
4.916,1.0
4.919,1.0
4.922,1.0
4.928,1.0
4.934,1.0
4.94,1.0
4.946,1.0
4.952,1.0
4.958,1.0
4.964,1.0
4.97,1.0
4.976,1.0
4.982,1.0
4.988,1.0
4.994,1.0
5.0,1.0
5.006,1.0
5.012,1.0
5.013,333.0
5.017,1.0
5.018,1.0
5.024,1.0
5.03,1.0
5.036,1.0
5.042,1.0
5.048,1.0
5.054,1.0
5.06,1.0
5.066,1.0
5.072,1.0
5.078,1.0
5.084,1.0
5.09,1.0
5.096,1.0
5.102,1.0
5.108,1.0
5.114,1.0
5.115,333.0
5.119,1.0
5.12,1.0
5.126,1.0
5.132,1.0
5.138,1.0
5.144,1.0
5.15,1.0
5.156,1.0
5.162,1.0
5.168,1.0
5.174,1.0
5.18,1.0
5.186,1.0
5.192,1.0
5.198,1.0
5.204,1.0
5.21,1.0
5.213,333.0
5.216,1.0
5.217,1.0
5.222,1.0
5.228,1.0
5.234,1.0
5.24,1.0
5.246,1.0
5.252,1.0
5.258,1.0
5.264,1.0
5.27,1.0
5.276,1.0
5.282,1.0
5.288,1.0
5.294,1.0
5.3,1.0
5.306,1.0
5.312,1.0
5.313,333.0
5.317,1.0
5.318,1.0
5.324,1.0
5.33,1.0
5.336,1.0
5.342,1.0
5.348,1.0
5.354,1.0
5.36,1.0
5.366,1.0
5.372,1.0
5.378,1.0
5.384,1.0
5.39,1.0
5.396,1.0
5.402,1.0
5.408,1.0
5.414,334.0
5.418,1.0
5.42,1.0
5.426,1.0
5.432,1.0
5.438,1.0
5.444,1.0
5.45,1.0
5.456,1.0
5.462,1.0
5.468,1.0
5.474,1.0
5.48,1.0
5.486,1.0
5.492,1.0
5.498,1.0
5.504,1.0
5.51,1.0
5.513,333.0
5.516,1.0
5.517,1.0
5.522,1.0
5.528,1.0
5.534,1.0
5.54,1.0
5.546,1.0
5.552,1.0
5.558,1.0
5.564,1.0
5.57,1.0
5.576,1.0
5.582,1.0
5.588,1.0
5.594,1.0
5.6,1.0
5.606,1.0
5.612,1.0
5.614,333.0
5.618,2.0
5.624,1.0
5.63,1.0
5.636,1.0
5.642,1.0
5.648,1.0
5.654,1.0
5.66,1.0
5.666,1.0
5.672,1.0
5.678,1.0
5.684,1.0
5.69,1.0
5.696,1.0
5.702,1.0
5.708,1.0
5.714,334.0
5.718,1.0
5.72,1.0
5.726,1.0
5.732,1.0
5.738,1.0
5.744,1.0
5.75,1.0
5.756,1.0
5.762,1.0
5.768,1.0
5.774,1.0
5.78,1.0
5.786,1.0
5.792,1.0
5.798,1.0
5.804,1.0
5.81,1.0
5.814,333.0
5.816,1.0
5.818,1.0
5.822,1.0
5.828,1.0
5.834,1.0
5.84,1.0
5.846,1.0
5.852,1.0
5.858,1.0
5.864,1.0
5.87,1.0
5.876,1.0
5.882,1.0
5.888,1.0
5.894,1.0
5.9,1.0
5.906,1.0
5.912,334.0
5.916,1.0
5.918,1.0
5.924,1.0
5.93,1.0
5.936,1.0
5.942,1.0
5.948,1.0
5.954,1.0
5.96,1.0
5.966,1.0
5.972,1.0
5.978,1.0
5.984,1.0
5.99,1.0
5.996,1.0
6.002,1.0
6.008,1.0
6.01,333.0
6.014,2.0
6.02,1.0
6.026,1.0
6.032,1.0
6.038,1.0
6.044,1.0
6.05,1.0
6.056,1.0
6.062,1.0
6.068,1.0
6.074,1.0
6.08,1.0
6.086,1.0
6.092,1.0
6.098,1.0
6.104,1.0
6.11,334.0
6.114,1.0
6.116,1.0
6.122,1.0
6.128,1.0
6.134,1.0
6.14,1.0
6.146,1.0
6.152,1.0
6.158,1.0
6.164,1.0
6.17,1.0
6.176,1.0
6.182,1.0
6.188,1.0
6.194,1.0
6.2,1.0
6.206,1.0
6.211,333.0
6.212,1.0
6.215,1.0
6.218,1.0
6.224,1.0
6.23,1.0
6.236,1.0
6.242,1.0
6.248,1.0
6.254,1.0
6.26,1.0
6.266,1.0
6.272,1.0
6.278,1.0
6.284,1.0
6.29,1.0
6.296,1.0
6.302,1.0
6.308,1.0
6.311,333.0
6.314,1.0
6.315,1.0
6.32,1.0
6.326,1.0
6.332,1.0
6.338,1.0
6.344,1.0
6.35,1.0
6.356,1.0
6.362,1.0
6.368,1.0
6.374,1.0
6.38,1.0
6.386,1.0
6.392,1.0
6.398,1.0
6.404,1.0
6.41,334.0
6.414,1.0
6.416,1.0
6.422,1.0
6.428,1.0
6.434,1.0
6.44,1.0
6.446,1.0
6.452,1.0
6.458,1.0
6.464,1.0
6.47,1.0
6.476,1.0
6.482,1.0
6.488,1.0
6.494,1.0
6.5,1.0
6.506,1.0
6.512,334.0
6.516,1.0
6.518,1.0
6.524,1.0
6.53,1.0
6.536,1.0
6.542,1.0
6.548,1.0
6.554,1.0
6.56,1.0
6.566,1.0
6.572,1.0
6.578,1.0
6.584,1.0
6.59,1.0
6.596,1.0
6.602,1.0
6.608,1.0
6.611,333.0
6.614,1.0
6.615,1.0
6.62,1.0
6.626,1.0
6.632,1.0
6.638,1.0
6.644,1.0
6.65,1.0
6.656,1.0
6.662,1.0
6.668,1.0
6.674,1.0
6.68,1.0
6.686,1.0
6.692,1.0
6.698,1.0
6.704,1.0
6.71,1.0
6.712,333.0
6.716,2.0
6.722,1.0
6.728,1.0
6.734,1.0
6.74,1.0
6.746,1.0
6.752,1.0
6.758,1.0
6.764,1.0
6.77,1.0
6.776,1.0
6.782,1.0
6.788,1.0
6.794,1.0
6.8,1.0
6.806,1.0
6.812,1.0
6.813,333.0
6.817,1.0
6.818,1.0
6.824,1.0
6.83,1.0
6.836,1.0
6.842,1.0
6.848,1.0
6.854,1.0
6.86,1.0
6.866,1.0
6.872,1.0
6.878,1.0
6.884,1.0
6.89,1.0
6.896,1.0
6.902,1.0
6.908,1.0
6.913,333.0
6.914,1.0
6.917,1.0
6.92,1.0
6.926,1.0
6.932,1.0
6.938,1.0
6.944,1.0
6.95,1.0
6.956,1.0
6.962,1.0
6.968,1.0
6.974,1.0
6.98,1.0
6.986,1.0
6.992,1.0
6.998,1.0
7.004,1.0
7.01,1.0
7.015,333.0
7.016,1.0
7.019,1.0
7.022,1.0
7.028,1.0
7.034,1.0
7.04,1.0
7.046,1.0
7.052,1.0
7.058,1.0
7.064,1.0
7.07,1.0
7.076,1.0
7.082,1.0
7.088,1.0
7.094,1.0
7.1,1.0
7.106,1.0
7.112,1.0
7.114,333.0
7.118,2.0
7.124,1.0
7.13,1.0
7.136,1.0
7.142,1.0
7.148,1.0
7.154,1.0
7.16,1.0
7.166,1.0
7.172,1.0
7.178,1.0
7.184,1.0
7.19,1.0
7.196,1.0
7.202,1.0
7.208,1.0
7.214,334.0
7.218,1.0
7.22,1.0
7.226,1.0
7.232,1.0
7.238,1.0
7.244,1.0
7.25,1.0
7.256,1.0
7.262,1.0
7.268,1.0
7.274,1.0
7.28,1.0
7.286,1.0
7.292,1.0
7.298,1.0
7.304,1.0
7.31,1.0
7.314,333.0
7.316,1.0
7.318,1.0
7.322,1.0
7.328,1.0
7.334,1.0
7.34,1.0
7.346,1.0
7.352,1.0
7.358,1.0
7.364,1.0
7.37,1.0
7.376,1.0
7.382,1.0
7.388,1.0
7.394,1.0
7.4,1.0
7.406,1.0
7.412,1.0
7.414,333.0
7.418,2.0
7.424,1.0
7.43,1.0
7.436,1.0
7.442,1.0
7.448,1.0
7.454,1.0
7.46,1.0
7.466,1.0
7.472,1.0
7.478,1.0
7.484,1.0
7.49,1.0
7.496,1.0
7.502,1.0
7.508,1.0
7.513,333.0
7.514,1.0
7.517,1.0
7.52,1.0
7.526,1.0
7.532,1.0
7.538,1.0
7.544,1.0
7.55,1.0
7.556,1.0
7.562,1.0
7.568,1.0
7.574,1.0
7.58,1.0
7.586,1.0
7.592,1.0
7.598,1.0
7.604,1.0
7.61,1.0
7.614,333.0
7.616,1.0
7.618,1.0
7.622,1.0
7.628,1.0
7.634,1.0
7.64,1.0
7.646,1.0
7.652,1.0
7.658,1.0
7.664,1.0
7.67,1.0
7.676,1.0
7.682,1.0
7.688,1.0
7.694,1.0
7.7,1.0
7.706,1.0
7.712,1.0
7.715,333.0
7.718,1.0
7.719,1.0
7.724,1.0
7.73,1.0
7.736,1.0
7.742,1.0
7.748,1.0
7.754,1.0
7.76,1.0
7.766,1.0
7.772,1.0
7.778,1.0
7.784,1.0
7.79,1.0
7.796,1.0
7.802,1.0
7.808,1.0
7.814,1.0
7.816,333.0
7.82,2.0
7.826,1.0
7.832,1.0
7.838,1.0
7.844,1.0
7.85,1.0
7.856,1.0
7.862,1.0
7.868,1.0
7.874,1.0
7.88,1.0
7.886,1.0
7.892,1.0
7.898,1.0
7.904,1.0
7.91,1.0
7.916,334.0
7.92,1.0
7.922,1.0
7.928,1.0
7.934,1.0
7.94,1.0
7.946,1.0
7.952,1.0
7.958,1.0
7.964,1.0
7.97,1.0
7.976,1.0
7.982,1.0
7.988,1.0
7.994,1.0
8.0,1.0
8.006,1.0
8.012,1.0
8.018,334.0
8.022,1.0
8.024,1.0
8.03,1.0
8.036,1.0
8.042,1.0
8.048,1.0
8.054,1.0
8.06,1.0
8.066,1.0
8.072,1.0
8.078,1.0
8.084,1.0
8.09,1.0
8.096,1.0
8.102,1.0
8.108,1.0
8.114,1.0
8.119,333.0
8.12,1.0
8.123,1.0
8.126,1.0
8.132,1.0
8.138,1.0
8.144,1.0
8.15,1.0
8.156,1.0
8.162,1.0
8.168,1.0
8.174,1.0
8.18,1.0
8.186,1.0
8.192,1.0
8.198,1.0
8.204,1.0
8.21,1.0
8.216,1.0
8.218,333.0
8.222,2.0
8.228,1.0
8.234,1.0
8.24,1.0
8.246,1.0
8.252,1.0
8.258,1.0
8.264,1.0
8.27,1.0
8.276,1.0
8.282,1.0
8.288,1.0
8.294,1.0
8.3,1.0
8.306,1.0
8.312,1.0
8.318,334.0
8.322,1.0
8.324,1.0
8.33,1.0
8.336,1.0
8.342,1.0
8.348,1.0
8.354,1.0
8.36,1.0
8.366,1.0
8.372,1.0
8.378,1.0
8.384,1.0
8.39,1.0
8.396,1.0
8.402,1.0
8.408,1.0
8.414,1.0
8.419,333.0
8.42,1.0
8.423,1.0
8.426,1.0
8.432,1.0
8.438,1.0
8.444,1.0
8.45,1.0
8.456,1.0
8.462,1.0
8.468,1.0
8.474,1.0
8.48,1.0
8.486,1.0
8.492,1.0
8.498,1.0
8.504,1.0
8.51,1.0
8.516,1.0
8.518,333.0
8.522,2.0
8.528,1.0
8.534,1.0
8.54,1.0
8.546,1.0
8.552,1.0
8.558,1.0
8.564,1.0
8.57,1.0
8.576,1.0
8.582,1.0
8.588,1.0
8.594,1.0
8.6,1.0
8.606,1.0
8.612,1.0
8.618,1.0
8.62,333.0
8.624,2.0
8.63,1.0
8.636,1.0
8.642,1.0
8.648,1.0
8.654,1.0
8.66,1.0
8.666,1.0
8.672,1.0
8.678,1.0
8.684,1.0
8.69,1.0
8.696,1.0
8.702,1.0
8.708,1.0
8.714,1.0
8.72,334.0
8.724,1.0
8.726,1.0
8.732,1.0
8.738,1.0
8.744,1.0
8.75,1.0
8.756,1.0
8.762,1.0
8.768,1.0
8.774,1.0
8.78,1.0
8.786,1.0
8.792,1.0
8.798,1.0
8.804,1.0
8.81,1.0
8.816,1.0
8.821,333.0
8.822,1.0
8.825,1.0
8.828,1.0
8.834,1.0
8.84,1.0
8.846,1.0
8.852,1.0
8.858,1.0
8.864,1.0
8.87,1.0
8.876,1.0
8.882,1.0
8.888,1.0
8.894,1.0
8.9,1.0
8.906,1.0
8.912,1.0
8.918,1.0
8.919,333.0
8.923,1.0
8.924,1.0
8.93,1.0
8.936,1.0
8.942,1.0
8.948,1.0
8.954,1.0
8.96,1.0
8.966,1.0
8.972,1.0
8.978,1.0
8.984,1.0
8.99,1.0
8.996,1.0
9.002,1.0
9.008,1.0
9.014,1.0
9.018,333.0
9.02,1.0
9.022,1.0
9.026,1.0
9.032,1.0
9.038,1.0
9.044,1.0
9.05,1.0
9.056,1.0
9.062,1.0
9.068,1.0
9.074,1.0
9.08,1.0
9.086,1.0
9.092,1.0
9.098,1.0
9.104,1.0
9.11,1.0
9.116,1.0
9.118,333.0
9.122,2.0
9.128,1.0
9.134,1.0
9.14,1.0
9.146,1.0
9.152,1.0
9.158,1.0
9.164,1.0
9.17,1.0
9.176,1.0
9.182,1.0
9.188,1.0
9.194,1.0
9.2,1.0
9.206,1.0
9.212,1.0
9.216,333.0
9.218,1.0
9.22,1.0
9.224,1.0
9.23,1.0
9.236,1.0
9.242,1.0
9.248,1.0
9.254,1.0
9.26,1.0
9.266,1.0
9.272,1.0
9.278,1.0
9.284,1.0
9.29,1.0
9.296,1.0
9.302,1.0
9.308,1.0
9.314,1.0
9.317,333.0
9.32,1.0
9.321,1.0
9.326,1.0
9.332,1.0
9.338,1.0
9.344,1.0
9.35,1.0
9.356,1.0
9.362,1.0
9.368,1.0
9.374,1.0
9.38,1.0
9.386,1.0
9.392,1.0
9.398,1.0
9.404,1.0
9.41,1.0
9.416,1.0
9.417,333.0
9.421,1.0
9.422,1.0
9.428,1.0
9.434,1.0
9.44,1.0
9.446,1.0
9.452,1.0
9.458,1.0
9.464,1.0
9.47,1.0
9.476,1.0
9.482,1.0
9.488,1.0
9.494,1.0
9.5,1.0
9.506,1.0
9.512,1.0
9.518,334.0
9.522,1.0
9.524,1.0
9.53,1.0
9.536,1.0
9.542,1.0
9.548,1.0
9.554,1.0
9.56,1.0
9.566,1.0
9.572,1.0
