time,value
10.134,0.005107110695
10.233,0.005464626147
10.333,0.005905411899
10.429,0.00576726184
10.529,0.005962973294
10.629,0.005690867531
10.729,0.005160557023
10.83,0.005078277428
10.931,0.005561073859
11.031,0.0052177499359999996
11.131,0.005489666691
11.229,0.005102725478
11.33,0.005100055462
11.43,0.00521683898
11.531,0.005537483286
11.631,0.005769227831
11.73,0.005516474061
11.83,0.005803192588
11.931,0.005233060708
12.032,0.005486363819
12.132,0.0054640026429999995
12.232,0.005655418402
12.333,0.005124051527
12.434,0.00544213604
12.535,0.005785235195
12.635,0.005607999976
12.736,0.006007151702
12.837,0.005486273151
12.936,0.0050179016
13.036,0.005152994453
13.135,0.0050491364609999995
13.237,0.005750828604
13.337,0.00573101238
13.437,0.005844309456
13.537,0.005847136224
13.636,0.005416338142
13.733,0.005308239555
13.833,0.005579290271
13.933,0.005880060657
14.033,0.005119996026
14.133,0.005023431439
14.233,0.005494628107
14.334,0.00533943322
14.435,0.005721712466
14.535,0.005358608906
14.636,0.005647663242
14.736,0.005677170435
14.835,0.005341788728
14.935,0.00584088422
15.036,0.005598200003
15.137,0.00541166918
15.237,0.005580350089
15.335,0.005018896841
15.435,0.005229925467
15.536,0.005490640105
15.637,0.005890828833
15.735,0.00533629026
15.837,0.0056209740009999995
15.937,0.005712061931
16.036,0.00579877708
16.136,0.005955552967
16.234,0.005416197251
16.335,0.005668912948
16.434,0.005282699806
16.534,0.005996305715
16.633,0.005490363961
16.733,0.005483512374
16.832,0.005227960148
16.933,0.005657641499
17.034,0.005269781568
17.136,0.005384199593
17.236,0.00587069222
17.336,0.005850477752
17.436,0.005190920711
17.538,0.005607647816
17.637,0.00530458409
17.737,0.005602302856
17.837,0.0050682832939999995
17.938,0.005997495187
18.038,0.005330088336
18.137,0.005758286434
18.237,0.005682683082
18.336,0.005100226136
18.436,0.0053717269509999995
18.536,0.005137881536
18.636,0.005193779506
18.737,0.005479690905
18.837,0.005040480916
18.937,0.005508105765
19.038,0.005684374691
19.139,0.005772469335
19.239,0.005859813058
19.337,0.005930062004
19.436,0.005141078154
19.536,0.005685833904
19.635,0.005031126592
19.734,0.005665518005
19.836,0.005633909651
19.936,0.0054856354449999995
20.035,0.00520418441
20.136,0.00533688691
20.236,0.005564043486
20.335,0.005747022123
20.435,0.005294205897
20.538,0.005969781274
20.639,0.005880837186
20.739,0.005724266427
20.837,0.005358145531
20.939,0.005334634973
21.039,0.005445514057
21.139,0.005128785679
21.241,0.005575251184
21.339,0.005276261862
21.438,0.005223457245
21.539,0.005328572086
21.639,0.005906667789
21.738,0.005231778558
21.838,0.005866811647
21.936,0.005108102085
22.038,0.005525849306
22.138,0.005222098127
22.239,0.005384817768
22.339,0.005389936075
22.438,0.005221291329
22.538,0.005796078765
22.639,0.005950146503
22.738,0.0052619065129999995
22.84,0.005737407169
22.94,0.005404333101
23.039,0.0050535408839999995
23.14,0.0050639142609999995
23.24,0.005493970698
23.34,0.005486305017
23.439,0.0056325315869999995
23.539,0.005506350228
23.639,0.005297407089
23.738,0.005182564816
23.84,0.0059233335129999995
23.94,0.0059077908759999995
24.04,0.005380482807
24.141,0.005223387467
24.24,0.005086533208
24.34,0.0050692955849999995
24.441,0.0052138783179999995
24.542,0.005566689238
24.641,0.00524101454
24.742,0.005616093094
24.842,0.005314339944
24.942,0.005154351662
25.042,0.0055768044219999995
25.144,0.0058688851119999995
25.243,0.005710513903
25.342,0.00568071312
25.441,0.0059434744959999996
25.541,0.005411718383
25.641,0.005545215113
25.742,0.005763855888
25.843,0.005097271503
25.943,0.005926408355
26.041,0.00527519389
26.141,0.005291782114
26.241,0.005133005661
26.34,0.005256610973
26.439,0.00524023222
26.537,0.005193599787
26.637,0.005640883798
26.737,0.00594883443
26.836,0.005206639339
26.937,0.0060024907859999995
27.035,0.005639541768
27.136,0.005484156817
27.236,0.005284986165
27.338,0.005978856271
27.437,0.005506992467
27.539,0.005464972307
27.64,0.005938247451
27.739,0.0052523565829999995
27.839,0.005099794186
27.94,0.005217249885
28.043,0.005643035932
28.144,0.005709817148
28.244,0.0053875262669999995
28.343,0.0052192457559999995
28.443,0.005776994842
28.543,0.0057785002
28.643,0.005943126222
28.744,0.005472967716
28.845,0.005476647884
28.946,0.005997698457
29.045,0.0051433630639999995
29.145,0.005225524418
29.243,0.00501672682
29.344,0.0051236606419999995
29.443,0.005768276415
29.543,0.005497095385
29.644,0.005744028353
29.744,0.005140820329
29.844,0.005787773528
29.944,0.005464089315
30.046,0.00579159794
30.144,0.005564523097
30.245,0.0055410503649999995
30.344,0.005540330537
30.445,0.005781806862
30.545,0.0052952273429999995
30.646,0.005338992603
30.746,0.005597168687
30.846,0.005726499377
30.946,0.0056141552449999995
31.046,0.005659879582
31.146,0.005583771198
31.244,0.005315188347
31.344,0.005068792847
31.444,0.005016269674
31.546,0.005979068544
31.646,0.005554561736
31.748,0.005571647034
31.848,0.005270849944
31.948,0.005610022458
32.048,0.005673228452
32.149,0.0052653989109999995
32.249,0.00512713392
32.349,0.00501042932
32.45,0.005365664828
32.551,0.005919313052
32.651,0.005229367092
32.751,0.0053700161319999995
32.851,0.005386729414
32.951,0.005193924018
33.052,0.005843542527
33.153,0.005542578112
33.252,0.00586172972
33.352,0.005348136938
33.452,0.005614671673
33.551,0.00507924735
33.653,0.005282552036
33.753,0.005133916442
33.854,0.0053529748609999995
33.953,0.00585648363
34.052,0.0051320603159999995
34.154,0.005978784361
34.254,0.005746985919
34.355,0.005710049171
34.455,0.005271302067
34.556,0.005675507012
34.655,0.005146794031
34.756,0.005596647779
34.856,0.00575981661
34.957,0.005890734234
35.057,0.005485658894
35.159,0.005999812551
35.26,0.005457232594
35.36,0.0053528490839999995
35.46,0.005915584648
35.558,0.005508937988
35.658,0.005337804878
35.758,0.005280938269
35.86,0.005602487882
35.961,0.005763768607
36.06,0.005395086228
36.159,0.005517721149
36.259,0.0053375781019999995
36.361,0.005267223205
36.461,0.005444539951
36.564,0.005586812843
36.663,0.005440596958
36.764,0.005428683809
36.866,0.005455352085
36.966,0.005379388943
37.068,0.005987170749
37.166,0.005540115131
37.265,0.005776361257
37.364,0.00527781149
37.464,0.005474787682
37.565,0.005639556926
37.664,0.0056729634639999995
37.764,0.005634076946
37.863,0.005529987726
37.964,0.005513242041
38.063,0.005186238535
38.164,0.005523560224
38.263,0.005322290896
38.363,0.005299223542
38.463,0.0052819508029999995
38.564,0.005414108422
38.665,0.005349313706
38.764,0.005170091751
38.863,0.005424046778
38.961,0.005309492216
39.062,0.005726189066
39.163,0.005387889944
39.262,0.005567798637
39.362,0.005714722609
39.462,0.005717496634
39.562,0.005320875606
39.665,0.005846633835
39.766,0.005366990722
39.865,0.0055030505039999995
39.965,0.005461183881
