time,value
0.319824219029,36.0
0.320535461826,36.0
0.323134,1368.0
0.327134,1188.0
0.328134,1188.0
0.330217253126,36.0
0.337134,1332.0
0.338255861773,36.0
0.341134,1116.0
0.342134,1044.0
0.346514074551,36.0
0.351134,1080.0
0.359134,432.0
0.359983983601,36.0
0.36760413457,36.0
0.368134,1188.0
0.36839910082,36.0
0.368800972531,36.0
0.369858378765,36.0
0.372615807992,36.0
0.374999801548,36.0
0.379490643204,36.0
0.380141362257,36.0
0.381134,1404.0
0.382179841365,36.0
0.383687074761,36.0
0.38582765694,36.0
0.388212478241,36.0
0.389134,1116.0
0.389254895225,36.0
0.390134,324.0
0.390598446981,36.0
0.391134,1116.0
0.392510590016,36.0
0.394134,1404.0
0.394908620126,36.0
0.396669841884,36.0
0.396993948647,36.0
0.397490284592,36.0
0.398829672266,36.0
0.399027719279,36.0
0.401134,1260.0
0.402221950004,36.0
0.40237968811,36.0
0.403134,324.0
0.405134,432.0
0.406712695036,36.0
0.407134,1080.0
0.409134,1152.0
0.410134,1404.0
0.414134,1080.0
0.414845950424,36.0
0.416134,1080.0
0.417134,324.0
0.418134,1152.0
0.419134,1116.0
0.420134,1368.0
0.420266209788,36.0
0.421601976594,36.0
0.423134,1404.0
0.425662522611,36.0
0.42898003076,36.0
0.429496069729,36.0
0.429610498308,36.0
0.430414305592,36.0
0.433134,396.0
0.436134,1332.0
0.441134,1044.0
0.441913983005,36.0
0.442177597457,36.0
0.443134,1080.0
0.443449854897,36.0
0.447134,540.0
0.447408838512,36.0
0.450134,1080.0
0.451134,1116.0
0.463134,324.0
0.464134,1044.0
0.468134,1332.0
0.468946309574,36.0
0.473792439467,36.0
0.47487642425,36.0
0.487669305806,36.0
0.487880862936,36.0
0.490134,1044.0
0.493115735194,36.0
0.49322761466,36.0
0.495134,1044.0
0.496134,432.0
0.497093992506,36.0
0.500449190778,36.0
0.503822374239,36.0
0.506364705169,36.0
0.507484264986,36.0
0.508391902479,36.0
0.508431879152,36.0
0.509134,1116.0
0.509144244251,36.0
0.511448086332,36.0
0.51153617131,36.0
0.514134,1404.0
0.515284284379,36.0
0.516576030945,36.0
0.517404832365,36.0
0.518134,1152.0
0.519679806917,36.0
0.521134,1044.0
0.521172092239,36.0
0.521298566518,36.0
0.521828746889,36.0
0.522684777236,36.0
0.525134,1404.0
0.527134,1044.0
0.529134,1296.0
0.530134,1116.0
0.53121462526,36.0
0.532134,1080.0
0.532233232295,36.0
0.536134,1044.0
0.538134,1440.0
0.539134,1332.0
0.539273072325,36.0
0.541134,1044.0
0.542134,612.0
0.543134,1368.0
0.543159607995,36.0
0.544134,1152.0
0.546349986609,36.0
0.547774506954,36.0
0.552134,1080.0
0.553134,1116.0
0.553318077047,36.0
0.553658463281,36.0
0.553994865995,36.0
0.559333793318,36.0
0.560134,1188.0
0.563202959265,36.0
0.564134,1044.0
0.567134,1116.0
0.569134,1044.0
0.572634225013,36.0
0.574134,1296.0
0.574717720283,36.0
0.575134,1368.0
0.575355443545,36.0
0.580134,1080.0
0.580775930779,36.0
0.583493708307,36.0
0.584134,1116.0
0.587326692045,36.0
0.594134,1080.0
0.596134,1368.0
0.597795981065,36.0
0.602134,1080.0
0.605134,1044.0
0.608134,1080.0
0.612028083076,36.0
0.61344914512,36.0
0.614894789736,36.0
0.61680345313,36.0
0.619134,1044.0
0.624592652148,36.0
0.628428270016,36.0
0.629424604669,36.0
0.629717286107,36.0
0.629766946869,36.0
0.633134,324.0
0.634134,1080.0
0.634492935729,36.0
0.63516438437,36.0
0.636134,1080.0
0.637230678159,36.0
0.637816139473,36.0
0.638919634244,36.0
0.639942506864,36.0
0.640049549157,36.0
0.641490589303,36.0
0.643134,1044.0
0.643700584967,36.0
0.646134,396.0
0.646550451115,36.0
0.646626462521,36.0
0.648527396726,36.0
0.649134,1404.0
0.6499487545,36.0
0.650134,1404.0
0.651134,1404.0
0.65361530754,36.0
0.656134,1404.0
0.65665769371,36.0
0.658134,1188.0
0.658363426791,36.0
0.659134,1152.0
0.660134,1116.0
0.661134,1404.0
0.662391536239,36.0
0.663134,1368.0
0.66333328588,36.0
0.66482151734,36.0
0.665134,1080.0
0.666144661675,36.0
0.668134,1404.0
0.670134,1404.0
0.670835201663,36.0
0.671134,1116.0
0.675134,432.0
0.678134,1260.0
0.679110845445,36.0
0.679134,1080.0
0.67925321738,36.0
0.683134,1044.0
0.684134,1332.0
0.686134,1080.0
0.687134,468.0
0.697134,1044.0
0.700134,1116.0
0.703704190115,36.0
0.704169359745,36.0
0.704176396773,36.0
0.714130670904,36.0
0.71668425944,36.0
0.717579188604,36.0
0.719156734063,36.0
0.720736399385,36.0
0.725134,1188.0
0.729329669942,36.0
0.731515092123,36.0
0.735134,1080.0
0.738134,1044.0
0.7389176765,36.0
0.739134,324.0
0.740134,1116.0
0.740928248362,36.0
0.741469463823,36.0
0.742134,504.0
0.744910263248,36.0
0.749184043042,36.0
0.749446909816,36.0
0.749766635626,36.0
0.750134,1044.0
0.75116873266,36.0
0.753134,396.0
0.757039585977,36.0
0.757907586708,36.0
0.757979445591,36.0
0.759803937678,36.0
0.760134,360.0
0.762134,1368.0
0.76346069757,36.0
0.766134,1080.0
0.766486008687,36.0
0.767090583943,36.0
0.767422000109,36.0
0.769291005703,36.0
0.770134,1440.0
0.771134,1044.0
0.771700051031,36.0
0.772134,360.0
0.775343251811,36.0
0.776791617495,36.0
0.779134,1296.0
0.781134,1080.0
0.783134,1404.0
0.784134,1044.0
0.784211707604,36.0
0.788134,1404.0
0.789019864495,36.0
0.789432212804,36.0
0.790134,1044.0
0.791889370279,36.0
0.793134,1404.0
0.795342706307,36.0
0.796134,468.0
0.803080669163,36.0
0.803134,432.0
0.804708449531,36.0
0.805134,1080.0
0.805236882402,36.0
0.805723692815,36.0
0.810134,1224.0
0.813134,1404.0
0.816134,468.0
0.817465861503,36.0
0.819496803567,36.0
0.824134,1332.0
0.824165249093,36.0
0.826134,1116.0
0.827134,1188.0
0.828165110223,36.0
0.835795259849,36.0
0.83712190988,36.0
0.838134,1116.0
0.841134,1044.0
0.845134,1116.0
0.849134,1044.0
0.850191038801,36.0
0.855138009345,36.0
0.855860177615,36.0
0.857040418835,36.0
0.857134,1044.0
0.857860445335,36.0
0.858134,396.0
0.858850597253,36.0
0.863793752332,36.0
0.866364901873,36.0
0.866942452372,36.0
0.868759881438,36.0
0.870006134628,36.0
0.871134,1116.0
0.872121605615,36.0
0.873203278809,36.0
0.874367799691,36.0
0.874851239007,36.0
0.875603196944,36.0
0.876134,360.0
0.877134,1404.0
0.878134,1080.0
0.879134,324.0
0.880134,1080.0
0.883135799691,36.0
0.884122570208,36.0
0.884322312172,36.0
0.885417354747,36.0
0.887134,1080.0
0.888134,1188.0
0.889535835118,36.0
0.890134,1440.0
0.891134,324.0
0.893134,1404.0
0.894134,1080.0
0.895134,1080.0
0.895761385758,36.0
0.896134,1080.0
0.897134,1296.0
0.898812315567,36.0
0.901283211285,36.0
0.902682573696,36.0
0.904134,1296.0
0.905134,792.0
0.90609936918,36.0
0.906134,1152.0
0.911134,324.0
0.917134,1296.0
0.920134,1044.0
0.922134,972.0
0.922984107956,36.0
0.924134,1044.0
0.925523142004,36.0
0.927134,1116.0
0.927430905297,36.0
0.928865423963,36.0
0.929810249725,36.0
0.930802816363,36.0
0.936973941174,36.0
0.939299239276,36.0
0.940009661531,36.0
0.941570634977,36.0
0.944134,360.0
0.944737707649,36.0
0.946442347847,36.0
0.947134,1080.0
0.948134,1116.0
0.950134,1116.0
0.951134,1224.0
0.951649526321,36.0
0.952134,1260.0
0.957617794932,36.0
0.958134,1044.0
0.958659954638,36.0
0.960134,1044.0
0.961134,1404.0
0.962664403418,36.0
0.963134,1080.0
0.966134,324.0
0.967134,1080.0
0.973134,1080.0
0.973247862561,36.0
0.974615444127,36.0
0.977365157265,36.0
0.979134,1116.0
0.980134,1260.0
0.981139676145,36.0
0.984134,1404.0
0.986577288538,36.0
0.987066659169,36.0
0.987981148507,36.0
0.989626749966,36.0
0.994134,1080.0
0.994665831107,36.0
0.996134,1404.0
0.998134,1080.0
0.998716460239,36.0
0.998961364129,36.0
1.001476274651,36.0
1.001623303163,36.0
1.002134,1080.0
1.00781133857,36.0
1.008134,1368.0
1.008280885081,36.0
1.008799788635,36.0
1.009134,1404.0
1.010479147127,36.0
1.011134,1224.0
1.015301402751,36.0
1.016134,1044.0
1.020134,1152.0
1.02163176164,36.0
1.022134,324.0
1.023082147363,36.0
1.023134,1404.0
1.028291044024,36.0
1.029134,360.0
1.030134,1044.0
1.031030255824,36.0
1.031134,468.0
1.032013205021,36.0
1.033349558536,36.0
1.034237282385,36.0
1.039134,1116.0
1.039880177505,36.0
1.041134,432.0
1.043134,1080.0
1.044134,1080.0
1.04450876792,36.0
1.048621137324,36.0
1.049134,1080.0
1.052134,1080.0
1.05301902059,36.0
1.053134,1116.0
1.053214523931,36.0
1.054134,1044.0
1.055134,324.0
1.061134,1044.0
1.062206759536,36.0
1.065838969662,36.0
1.066134,1188.0
1.068249206327,36.0
1.070134,1080.0
1.070676882588,36.0
1.074134,1224.0
1.074275939492,36.0
1.082833149796,36.0
1.083134,1044.0
1.087134,1404.0
1.088235581306,36.0
1.088330838946,36.0
1.088506896049,36.0
1.089134,1080.0
1.091880763264,36.0
1.092134,396.0
1.093964708364,36.0
1.095134,1080.0
1.098103378598,36.0
1.104134,1044.0
1.104533196532,36.0
1.107535546227,36.0
1.108121931601,36.0
1.109134,1368.0
1.110134,1116.0
1.111536548252,36.0
1.111722416454,36.0
1.111868515553,36.0
1.113127331098,36.0
1.113134,1224.0
1.115134,1080.0
1.115307139932,36.0
1.119134,1296.0
1.119218709263,36.0
1.120660860242,36.0
1.122838450711,36.0
1.123923922237,36.0
1.125279111276,36.0
1.126134,1296.0
1.129134,1368.0
1.131639038328,36.0
1.133055806579,36.0
1.133134,1440.0
1.134134,324.0
1.135369752649,36.0
1.136134,1044.0
1.13922109116,36.0
1.140134,1116.0
1.141134157625,36.0
1.142134,504.0
1.14376065398,36.0
1.144134,1080.0
1.146134,1044.0
1.146821533772,36.0
1.149218182744,36.0
1.153134,1080.0
1.154134,1044.0
1.155134,324.0
1.156134,1116.0
1.160134,468.0
1.161684086812,36.0
1.162134,1296.0
1.165102900997,36.0
1.165134,432.0
1.166399377469,36.0
1.168134,1188.0
1.169168422406,36.0
1.172791129618,36.0
1.178965893376,36.0
1.180134,1116.0
1.183134,1080.0
1.18515442342,36.0
1.186134,1224.0
1.187134,1044.0
1.190134,1260.0
1.190453623293,36.0
1.194134,1044.0
1.195633477497,36.0
1.197090717568,36.0
1.197588288178,36.0
1.200134,360.0
1.206134,1044.0
1.206279432541,36.0
1.208693599527,36.0
1.20965894768,36.0
1.211134,1044.0
1.212814559613,36.0
1.212896458397,36.0
1.213223031513,36.0
1.213652874389,36.0
1.213945393159,36.0
1.217134,1080.0
1.218134,1044.0
1.219134,1080.0
1.220479539445,36.0
1.226854026261,36.0
1.227134,1404.0
1.22924281481,36.0
1.230134,1332.0
1.231134,1116.0
1.234134,1116.0
1.235134,324.0
1.235395912769,36.0
1.236459815524,36.0
1.237018057412,36.0
1.240656764188,36.0
1.241134,1080.0
1.242094087042,36.0
1.242862625817,36.0
1.244129739318,36.0
1.244134,504.0
1.245134,468.0
1.246950543532,36.0
1.247341923368,36.0
1.248134,1116.0
1.250134,432.0
1.250988364836,36.0
1.253630651674,36.0
1.254181946652,36.0
1.25477230954,36.0
1.256134,1224.0
1.257134,1188.0
1.258134,504.0
1.262134,324.0
1.263134,1044.0
1.264134,360.0
1.265134,1296.0
1.268134,1440.0
1.269441637129,36.0
1.269834407571,36.0
1.271831871836,36.0
1.272134,396.0
1.274675540263,36.0
1.275134,1260.0
1.275812300364,36.0
1.276134,1404.0
1.280478241224,36.0
1.287021716067,36.0
1.290134,1080.0
1.291134,1044.0
1.293134,468.0
1.296134,1080.0
1.297134,1260.0
1.297572749749,36.0
1.298189748464,36.0
1.298638245079,36.0
1.298803381097,36.0
1.301026513125,36.0
1.301134,1080.0
1.301191902254,36.0
1.308134,1152.0
1.316511777939,36.0
1.319134,1332.0
1.320134,1116.0
1.32161393331,36.0
1.322134,1116.0
1.323417503538,36.0
1.329560124362,36.0
1.331226399401,36.0
1.338134,1044.0
1.339165499993,36.0
1.339519658346,36.0
1.340199793829,36.0
1.341871913789,36.0
1.343134,1080.0
1.343371733544,36.0
1.343777084327,36.0
1.344134,1116.0
1.344650041964,36.0
1.344859380461,36.0
1.346767308295,36.0
1.349184244709,36.0
1.351134,1116.0
1.351994558541,36.0
1.352134,1080.0
1.356964238839,36.0
1.360134,432.0
1.361134,1080.0
1.361187200877,36.0
1.363134,360.0
1.364134,1044.0
1.365134,1296.0
1.366134,1404.0
1.368134,468.0
1.368255843722,36.0
1.370134,1404.0
1.370909542707,36.0
1.371134,648.0
1.371441213065,36.0
1.373134,1080.0
1.373290662105,36.0
1.374980783545,36.0
1.3774396608,36.0
1.378134,1116.0
1.378701706418,36.0
1.379019712995,36.0
1.380586015468,36.0
1.382134,1116.0
1.383197423394,36.0
1.389134,396.0
1.392134,1440.0
1.394134,1368.0
1.394423197024,36.0
1.396134,1044.0
1.398134,1368.0
1.399797303672,36.0
1.400134,1368.0
1.401378833536,36.0
1.401866886242,36.0
1.402134,1296.0
1.404134,1044.0
1.406816833419,36.0
1.407410296787,36.0
1.410466265573,36.0
1.412779230298,36.0
1.415134,1044.0
1.421134,1080.0
1.421179091231,36.0
1.422134,1080.0
1.423134,1188.0
1.423911479942,36.0
1.428134,1188.0
1.430203730555,36.0
1.431134,468.0
1.433230143495,36.0
1.434134,1116.0
1.438869148028,36.0
1.442134,1152.0
1.442360845908,36.0
1.44423764256,36.0
1.445134,1044.0
1.451134,1116.0
1.45121507867,36.0
1.451432855438,36.0
1.454134,1080.0
1.455545205623,36.0
1.460134,1224.0
1.461697357043,36.0
1.462903663074,36.0
1.463134,1368.0
1.463513522234,36.0
1.463866173639,36.0
1.465134,1044.0
1.469634791312,36.0
1.469816271831,36.0
1.471864661249,36.0
1.472134,684.0
1.473000907235,36.0
1.475088841038,36.0
1.477134,1044.0
1.478089112334,36.0
1.478228014021,36.0
1.481193131009,36.0
1.4822581153,36.0
1.482295554085,36.0
1.484134,1080.0
1.484334160016,36.0
1.485134,1404.0
1.486453051132,36.0
1.488134,360.0
1.489883146956,36.0
1.491134,1440.0
1.492708342278,36.0
1.493134,1404.0
1.494134,1080.0
1.495214326692,36.0
1.496134,1368.0
1.499134,1368.0
1.501981812821,36.0
1.502134,324.0
1.503134,1440.0
1.507134,1368.0
1.507877134614,36.0
1.510134,1116.0
1.510774805047,36.0
1.511134,1044.0
1.514134,648.0
1.516134,1296.0
1.518763557706,36.0
1.520226043311,36.0
1.523134,1188.0
1.524850379153,36.0
1.526176816156,36.0
1.529134,1296.0
1.532134,1080.0
1.535467211819,36.0
1.537673177628,36.0
1.540134,1116.0
1.540941764542,36.0
1.541134,1404.0
1.546134,1044.0
1.547134,1044.0
1.549630946666,36.0
1.556134,1080.0
1.556526908965,36.0
1.556759643356,36.0
1.559134,468.0
1.562134,1044.0
1.566634581157,36.0
1.568004124449,36.0
1.571134,1080.0
1.571986371942,36.0
1.572050024079,36.0
1.572923682945,36.0
1.57428644168,36.0
1.574367987668,36.0
1.575600182754,36.0
1.5760459183,36.0
1.578134,1260.0
1.579728744995,36.0
1.580342923011,36.0
1.583512386143,36.0
1.584141383844,36.0
1.58462783501,36.0
1.584959361132,36.0
1.588134,1224.0
1.589134,324.0
1.590055873945,36.0
1.591919529252,36.0
1.593134,1368.0
1.594134,1080.0
1.595134,1188.0
1.596009258191,36.0
1.597134,1404.0
1.597246337624,36.0
1.599154255655,36.0
1.601134,1440.0
1.605134,1044.0
1.606134,1440.0
1.606177035184,36.0
1.611134,1116.0
1.612639413922,36.0
1.613055890741,36.0
1.613134,1080.0
1.613159851299,36.0
1.615134,504.0
1.617134,1080.0
1.620134,396.0
1.623026081199,36.0
1.623195862036,36.0
1.623564687849,36.0
1.62425121934,36.0
1.627134,1044.0
1.628134,360.0
1.628507532772,36.0
1.634134,1368.0
1.6344178673,36.0
1.639134,1044.0
1.641322206509,36.0
1.644134,1368.0
1.644269514094,36.0
1.645134,1404.0
1.645708998711,36.0
1.64715809899,36.0
1.64836858143,36.0
1.650134,396.0
1.654281387746,36.0
1.655134,576.0
1.662134,1152.0
1.663160850038,36.0
1.665134,1080.0
1.665465605143,36.0
1.667134,1044.0
1.668134,1044.0
1.669134,1116.0
1.675134,1080.0
1.676321848308,36.0
1.676418395944,36.0
1.680176269728,36.0
1.684134,1080.0
1.686134,1044.0
1.687386993888,36.0
1.687632530543,36.0
1.69357305622,36.0
1.697134,1152.0
1.697501839511,36.0
1.698227747215,36.0
1.701134,1188.0
1.703270980307,36.0
1.703608340059,36.0
1.707099293196,36.0
1.708134,504.0
1.709134,324.0
1.712207253464,36.0
1.712564607989,36.0
1.715069550393,36.0
1.715134,1080.0
1.715410313324,36.0
1.718140608934,36.0
1.719134,1440.0
1.720687792182,36.0
1.722308098246,36.0
1.724134,1044.0
1.725134,432.0
1.727472031173,36.0
1.728134,1044.0
1.728298012318,36.0
1.729248061359,36.0
1.731997169298,36.0
1.732275856205,36.0
1.732787236746,36.0
1.733134,1080.0
1.734134,432.0
1.736134,1404.0
1.739134,1368.0
1.742134,324.0
1.742603402516,36.0
1.743134,1368.0
1.745335396089,36.0
1.748134,1368.0
1.749134,1080.0
1.750134,1116.0
1.753174903985,36.0
1.754134,1080.0
1.759263906673,36.0
1.759532774252,36.0
1.76115541252,36.0
1.762753274782,36.0
1.763719695725,36.0
1.764134,1332.0
1.764147660357,36.0
1.766134,1152.0
1.771273724652,36.0
1.771365070529,36.0
1.772720182164,36.0
1.774134,1044.0
1.775549156695,36.0
1.776453801862,36.0
1.778134,360.0
1.780134,324.0
1.781134,1116.0
1.782134,1080.0
1.785134,1440.0
1.785182566243,36.0
1.788134,1044.0
1.789134,1044.0
1.792134,1116.0
1.794134,1296.0
1.794680682498,36.0
1.797134,1368.0
1.799740938271,36.0
1.803011822944,36.0
1.803953136737,36.0
1.805363910715,36.0
1.806087359284,36.0
1.80854374182,36.0
1.811134,1296.0
1.812080797902,36.0
1.815865104144,36.0
1.816134,1116.0
1.821134,1404.0
1.82323754651,36.0
1.824134,1152.0
1.825134,1116.0
1.826134,1404.0
1.827134,504.0
1.829536397722,36.0
1.830134,1044.0
1.831045259361,36.0
1.832487720949,36.0
1.833134,468.0
1.83389658177,36.0
1.834220034117,36.0
1.835255888196,36.0
1.837134,1044.0
1.842645399797,36.0
1.844134,1080.0
1.844249392557,36.0
1.849658020038,36.0
1.851134,1116.0
1.852134,1080.0
1.854134,432.0
1.854543063324,36.0
1.855342814617,36.0
1.856134,1404.0
1.858358582645,36.0
1.860620072809,36.0
1.861504099145,36.0
1.861675188912,36.0
1.864134,1080.0
1.865134,1440.0
1.871134,468.0
1.871988069138,36.0
1.872165657824,36.0
1.875134,1080.0
1.876038651948,36.0
1.876134,1404.0
1.879134,1080.0
1.881541314117,36.0
1.882640195941,36.0
1.883134,1404.0
1.883486100997,36.0
1.886819182151,36.0
1.887134,324.0
1.890396649422,36.0
1.891135646881,36.0
1.893134,1296.0
1.89448305542,36.0
1.897134,1080.0
1.898134,1080.0
1.90127832134,36.0
1.903134,1044.0
1.904134,1080.0
1.904319398092,36.0
1.905134,1296.0
1.905951163313,36.0
1.908134,1116.0
1.911055397441,36.0
1.911134,1044.0
1.912134,1116.0
1.912934628,36.0
1.914059435529,36.0
1.916134,1116.0
1.916354396019,36.0
1.918806366692,36.0
1.918959204094,36.0
1.920359718032,36.0
1.922134,1296.0
1.925134,1044.0
1.930179014893,36.0
1.930246687122,36.0
1.931612998713,36.0
1.932134,1368.0
1.932446806563,36.0
1.934134,1080.0
1.935134,324.0
1.936597932385,36.0
1.937134,1152.0
1.939685423546,36.0
1.940134,1404.0
1.941134,1080.0
1.951134,1260.0
1.95118793348,36.0
1.953134,1116.0
1.953641540429,36.0
1.955020913026,36.0
1.957633207971,36.0
1.958134,1404.0
1.961134,1116.0
1.966275405523,36.0
1.967431591114,36.0
1.970314772904,36.0
1.972134,468.0
1.973351121008,36.0
1.975134,1080.0
1.975563576806,36.0
1.976134,1368.0
1.978351030592,36.0
1.979134,1044.0
1.986160445957,36.0
1.986326650122,36.0
1.987134,1080.0
1.988134,1080.0
1.988581538469,36.0
1.991134,396.0
1.991324687634,36.0
1.991484459513,36.0
1.994134,1332.0
1.997134,432.0
1.999134,1332.0
2.000532727689,36.0
2.005021474324,36.0
2.006906073039,36.0
2.007134,396.0
2.008939734114,36.0
2.010134,1116.0
2.010822270007,36.0
2.012134,1116.0
2.016120815404,36.0
2.0175575759,36.0
2.018134,1296.0
2.020953297102,36.0
2.022134,360.0
2.024507181683,36.0
2.026134,360.0
2.026443179348,36.0
2.029072068121,36.0
2.030134,1188.0
2.030712511484,36.0
2.032134,1296.0
2.033134,1080.0
2.037134,1080.0
2.038504112909,36.0
2.038613872195,36.0
2.039134,1044.0
2.042134,1152.0
2.044038797799,36.0
2.046134,1044.0
2.047134,1080.0
2.047490237082,36.0
2.04813587023,36.0
2.049657914904,36.0
2.050134,1116.0
2.050440075576,36.0
2.052134,576.0
2.055763531825,36.0
2.05611926232,36.0
2.056424587777,36.0
2.056444827176,36.0
2.060134,1404.0
2.063120593783,36.0
2.065134,1296.0
2.066427982249,36.0
2.069134,1188.0
2.071134,1080.0
2.076533164153,36.0
2.077134,1440.0
2.082472526911,36.0
2.084134,1080.0
2.084626360598,36.0
2.087134,1404.0
2.088560231612,36.0
2.09002061059,36.0
2.098134,1368.0
2.103134,1080.0
2.103149253888,36.0
2.103191340319,36.0
2.10450396413,36.0
2.106134,396.0
2.106784954807,36.0
2.107092180779,36.0
2.108994614659,36.0
2.110134,1044.0
2.111134,432.0
2.112531000831,36.0
2.113523506468,36.0
2.116905158188,36.0
2.118909901673,36.0
2.119679011136,36.0
2.124134,1116.0
2.125384071934,36.0
2.126134,1404.0
2.127787629107,36.0
2.128134,360.0
2.132980431884,36.0
2.134134,1116.0
2.134326642635,36.0
2.135134,1368.0
2.138134,1404.0
2.138646342386,36.0
2.140134,1152.0
2.141134,1080.0
2.143899034022,36.0
2.146134,396.0
2.148134,1080.0
2.149134,1152.0
2.150885732251,36.0
2.151114773365,36.0
2.151779889979,36.0
2.154134,1260.0
2.154224452122,36.0
2.155134,1080.0
2.155427638289,36.0
2.156770319713,36.0
2.159556886623,36.0
2.160134,1152.0
2.161054515801,36.0
2.161704850033,36.0
2.165134,1296.0
2.165399382776,36.0
2.172134,1152.0
2.173134,540.0
2.174872527959,36.0
2.175134,1116.0
2.176134,1044.0
2.178134,1296.0
2.178378647288,36.0
2.181134,324.0
2.182134,1044.0
2.183134,1044.0
2.184993401543,36.0
2.186134,1260.0
2.190252456695,36.0
2.190723461832,36.0
2.194344161323,36.0
2.196134,1080.0
2.198836561106,36.0
2.199134,1116.0
2.201495583564,36.0
2.201909465644,36.0
2.204796165624,36.0
2.205452308943,36.0
2.206134,1044.0
2.209722975083,36.0
2.210863505689,36.0
2.211134,504.0
2.212134,468.0
2.214462771836,36.0
2.215134,1044.0
2.217212890915,36.0
2.220134,1080.0
2.220350527695,36.0
2.223134,432.0
2.226134,1116.0
2.229567069036,36.0
2.229884257203,36.0
2.231134,1044.0
2.232134,1260.0
2.233134,1116.0
2.235134,1404.0
2.236146550414,36.0
2.237122564414,36.0
2.237470589997,36.0
2.238134,1080.0
2.241134,1368.0
2.242941692878,36.0
2.251052410784,36.0
2.251134,1368.0
2.251167679205,36.0
2.251477277068,36.0
2.253257918741,36.0
2.254416936591,36.0
2.25518001601,36.0
2.257134,1332.0
2.25717520225,36.0
2.258134,1296.0
2.258135422168,36.0
2.261105049857,36.0
2.264134,1080.0
2.264331408203,36.0
2.265826063068,36.0
2.272134,1404.0
2.274134,1080.0
2.275134,1044.0
2.276134,1116.0
2.277417292308,36.0
2.279134,1368.0
2.282134,1224.0
2.283134,1116.0
2.283838178775,36.0
2.285134,1044.0
2.28669102809,36.0
2.287134,1296.0
2.291405545256,36.0
2.295028724161,36.0
2.29757607755,36.0
2.298134,1116.0
2.301120774017,36.0
2.305134,1044.0
2.308134,1080.0
2.309221191273,36.0
2.31001412801,36.0
2.312134,1044.0
2.313177627535,36.0
2.314414044355,36.0
2.316134,324.0
2.316197635153,36.0
2.31841288508,36.0
2.319134,468.0
2.322134,1044.0
2.322682842427,36.0
2.329408855283,36.0
2.329455656346,36.0
2.329660940739,36.0
2.330013867921,36.0
2.330022332619,36.0
2.330134,1080.0
2.331134,1224.0
2.333545703417,36.0
2.333940231113,36.0
2.334134,1080.0
2.334940672596,36.0
2.335134,1116.0
2.33532144376,36.0
2.337134,1080.0
