time,value
0.508391902479,36.0
0.508431879152,36.0
0.509144244251,36.0
0.511448086332,36.0
0.51153617131,36.0
0.515284284379,36.0
0.516576030945,36.0
0.517404832365,36.0
0.519679806917,36.0
0.521172092239,36.0
0.521298566518,36.0
0.521828746889,36.0
0.522684777236,36.0
0.53121462526,36.0
0.532233232295,36.0
0.539273072325,36.0
0.543159607995,36.0
0.546349986609,36.0
0.547774506954,36.0
0.553318077047,36.0
0.553658463281,36.0
0.553994865995,36.0
0.559333793318,36.0
0.563202959265,36.0
0.572634225013,36.0
0.574717720283,36.0
0.575355443545,36.0
0.580775930779,36.0
0.583493708307,36.0
0.587326692045,36.0
0.597795981065,36.0
0.612028083076,36.0
0.61344914512,36.0
0.614894789736,36.0
0.61680345313,36.0
0.624592652148,36.0
0.628428270016,36.0
0.629424604669,36.0
0.629717286107,36.0
0.629766946869,36.0
0.634492935729,36.0
0.63516438437,36.0
0.637230678159,36.0
0.637816139473,36.0
0.638919634244,36.0
0.639942506864,36.0
0.640049549157,36.0
0.641490589303,36.0
0.643700584967,36.0
0.646550451115,36.0
0.646626462521,36.0
0.648527396726,36.0
0.6499487545,36.0
0.65361530754,36.0
0.65665769371,36.0
0.658363426791,36.0
0.662391536239,36.0
0.66333328588,36.0
0.66482151734,36.0
0.666144661675,36.0
0.670835201663,36.0
0.679110845445,36.0
0.67925321738,36.0
0.703704190115,36.0
0.704169359745,36.0
0.704176396773,36.0
0.714130670904,36.0
0.71668425944,36.0
0.717579188604,36.0
0.719156734063,36.0
0.720736399385,36.0
0.729329669942,36.0
0.731515092123,36.0
0.7389176765,36.0
0.740928248362,36.0
0.741469463823,36.0
0.744910263248,36.0
0.749184043042,36.0
0.749446909816,36.0
0.749766635626,36.0
0.75116873266,36.0
0.757039585977,36.0
0.757907586708,36.0
0.757979445591,36.0
0.759803937678,36.0
0.76346069757,36.0
0.766486008687,36.0
0.767090583943,36.0
0.767422000109,36.0
0.769291005703,36.0
0.771700051031,36.0
0.775343251811,36.0
0.776791617495,36.0
0.784211707604,36.0
0.789019864495,36.0
0.789432212804,36.0
0.791889370279,36.0
0.795342706307,36.0
0.803080669163,36.0
0.804708449531,36.0
0.805236882402,36.0
0.805723692815,36.0
0.817465861503,36.0
0.819496803567,36.0
0.824165249093,36.0
0.828165110223,36.0
0.835795259849,36.0
0.83712190988,36.0
0.850191038801,36.0
0.855138009345,36.0
0.855860177615,36.0
0.857040418835,36.0
0.857860445335,36.0
0.858850597253,36.0
0.863793752332,36.0
0.866364901873,36.0
0.866942452372,36.0
0.868759881438,36.0
0.870006134628,36.0
0.872121605615,36.0
0.873203278809,36.0
0.874367799691,36.0
0.874851239007,36.0
0.875603196944,36.0
0.883135799691,36.0
0.884122570208,36.0
0.884322312172,36.0
0.885417354747,36.0
0.889535835118,36.0
0.895761385758,36.0
0.898812315567,36.0
0.901283211285,36.0
0.902682573696,36.0
0.90609936918,36.0
0.922984107956,36.0
0.925523142004,36.0
0.927430905297,36.0
0.928865423963,36.0
0.929810249725,36.0
0.930802816363,36.0
0.936973941174,36.0
0.939299239276,36.0
0.940009661531,36.0
0.941570634977,36.0
0.944737707649,36.0
0.946442347847,36.0
0.951649526321,36.0
0.957617794932,36.0
0.958659954638,36.0
0.962664403418,36.0
0.973247862561,36.0
0.974615444127,36.0
0.977365157265,36.0
0.981139676145,36.0
0.986577288538,36.0
0.987066659169,36.0
0.987981148507,36.0
0.989626749966,36.0
0.994665831107,36.0
0.998716460239,36.0
0.998961364129,36.0
1.001476274651,36.0
1.001623303163,36.0
1.00781133857,36.0
1.008280885081,36.0
1.008799788635,36.0
1.010479147127,36.0
1.015301402751,36.0
1.02163176164,36.0
1.023082147363,36.0
1.028291044024,36.0
1.031030255824,36.0
1.032013205021,36.0
1.033349558536,36.0
1.034237282385,36.0
1.039880177505,36.0
1.04450876792,36.0
1.048621137324,36.0
1.05301902059,36.0
1.053214523931,36.0
1.062206759536,36.0
1.065838969662,36.0
1.068249206327,36.0
1.070676882588,36.0
1.074275939492,36.0
1.082833149796,36.0
1.088235581306,36.0
1.088330838946,36.0
1.088506896049,36.0
1.091880763264,36.0
1.093964708364,36.0
1.098103378598,36.0
1.104533196532,36.0
1.107535546227,36.0
1.108121931601,36.0
1.111536548252,36.0
1.111722416454,36.0
1.111868515553,36.0
1.113127331098,36.0
1.115307139932,36.0
1.119218709263,36.0
1.120660860242,36.0
1.122838450711,36.0
1.123923922237,36.0
1.125279111276,36.0
1.131639038328,36.0
1.133055806579,36.0
1.135369752649,36.0
1.13922109116,36.0
1.141134157625,36.0
1.14376065398,36.0
1.146821533772,36.0
1.149218182744,36.0
1.161684086812,36.0
1.165102900997,36.0
1.166399377469,36.0
1.169168422406,36.0
1.172791129618,36.0
1.178965893376,36.0
1.18515442342,36.0
1.190453623293,36.0
1.195633477497,36.0
1.197090717568,36.0
1.197588288178,36.0
1.206279432541,36.0
1.208693599527,36.0
1.20965894768,36.0
1.212814559613,36.0
1.212896458397,36.0
1.213223031513,36.0
1.213652874389,36.0
1.213945393159,36.0
1.220479539445,36.0
1.226854026261,36.0
1.22924281481,36.0
1.235395912769,36.0
1.236459815524,36.0
1.237018057412,36.0
1.240656764188,36.0
1.242094087042,36.0
1.242862625817,36.0
1.244129739318,36.0
1.246950543532,36.0
1.247341923368,36.0
1.250988364836,36.0
1.253630651674,36.0
1.254181946652,36.0
1.25477230954,36.0
1.269441637129,36.0
1.269834407571,36.0
1.271831871836,36.0
1.274675540263,36.0
1.275812300364,36.0
1.280478241224,36.0
1.287021716067,36.0
1.297572749749,36.0
1.298189748464,36.0
1.298638245079,36.0
1.298803381097,36.0
1.301026513125,36.0
1.301191902254,36.0
1.316511777939,36.0
1.32161393331,36.0
1.323417503538,36.0
1.329560124362,36.0
1.331226399401,36.0
1.339165499993,36.0
1.339519658346,36.0
1.340199793829,36.0
1.341871913789,36.0
1.343371733544,36.0
1.343777084327,36.0
1.344650041964,36.0
1.344859380461,36.0
1.346767308295,36.0
1.349184244709,36.0
1.351994558541,36.0
1.356964238839,36.0
1.361187200877,36.0
1.368255843722,36.0
1.370909542707,36.0
1.371441213065,36.0
1.373290662105,36.0
1.374980783545,36.0
1.3774396608,36.0
1.378701706418,36.0
1.379019712995,36.0
1.380586015468,36.0
1.383197423394,36.0
1.394423197024,36.0
1.399797303672,36.0
1.401378833536,36.0
1.401866886242,36.0
1.406816833419,36.0
1.407410296787,36.0
1.410466265573,36.0
1.412779230298,36.0
1.421179091231,36.0
1.423911479942,36.0
1.430203730555,36.0
1.433230143495,36.0
1.438869148028,36.0
1.442360845908,36.0
1.44423764256,36.0
1.45121507867,36.0
1.451432855438,36.0
1.455545205623,36.0
1.461697357043,36.0
1.462903663074,36.0
1.463513522234,36.0
1.463866173639,36.0
1.469634791312,36.0
1.469816271831,36.0
1.471864661249,36.0
1.473000907235,36.0
1.475088841038,36.0
1.478089112334,36.0
1.478228014021,36.0
1.481193131009,36.0
1.4822581153,36.0
1.482295554085,36.0
1.484334160016,36.0
1.486453051132,36.0
1.489883146956,36.0
1.492708342278,36.0
1.495214326692,36.0
1.501981812821,36.0
1.507877134614,36.0
1.510774805047,36.0
1.518763557706,36.0
1.520226043311,36.0
1.524850379153,36.0
1.526176816156,36.0
1.535467211819,36.0
1.537673177628,36.0
1.540941764542,36.0
1.549630946666,36.0
1.556526908965,36.0
1.556759643356,36.0
1.566634581157,36.0
1.568004124449,36.0
1.571986371942,36.0
1.572050024079,36.0
1.572923682945,36.0
1.57428644168,36.0
1.574367987668,36.0
1.575600182754,36.0
1.5760459183,36.0
1.579728744995,36.0
1.580342923011,36.0
1.583512386143,36.0
1.584141383844,36.0
1.58462783501,36.0
1.584959361132,36.0
1.590055873945,36.0
1.591919529252,36.0
1.596009258191,36.0
1.597246337624,36.0
1.599154255655,36.0
1.606177035184,36.0
1.612639413922,36.0
1.613055890741,36.0
1.613159851299,36.0
1.623026081199,36.0
1.623195862036,36.0
1.623564687849,36.0
1.62425121934,36.0
1.628507532772,36.0
1.6344178673,36.0
1.641322206509,36.0
1.644269514094,36.0
1.645708998711,36.0
1.64715809899,36.0
1.64836858143,36.0
1.654281387746,36.0
1.663160850038,36.0
1.665465605143,36.0
1.676321848308,36.0
1.676418395944,36.0
1.680176269728,36.0
1.687386993888,36.0
1.687632530543,36.0
1.69357305622,36.0
1.697501839511,36.0
1.698227747215,36.0
1.703270980307,36.0
1.703608340059,36.0
1.707099293196,36.0
1.712207253464,36.0
1.712564607989,36.0
1.715069550393,36.0
1.715410313324,36.0
1.718140608934,36.0
1.720687792182,36.0
1.722308098246,36.0
1.727472031173,36.0
1.728298012318,36.0
1.729248061359,36.0
1.731997169298,36.0
1.732275856205,36.0
1.732787236746,36.0
1.742603402516,36.0
1.745335396089,36.0
1.753174903985,36.0
1.759263906673,36.0
1.759532774252,36.0
1.76115541252,36.0
1.762753274782,36.0
1.763719695725,36.0
1.764147660357,36.0
1.771273724652,36.0
1.771365070529,36.0
1.772720182164,36.0
1.775549156695,36.0
1.776453801862,36.0
1.785182566243,36.0
1.794680682498,36.0
1.799740938271,36.0
1.803011822944,36.0
1.803953136737,36.0
1.805363910715,36.0
1.806087359284,36.0
1.80854374182,36.0
1.812080797902,36.0
1.815865104144,36.0
1.82323754651,36.0
1.829536397722,36.0
1.831045259361,36.0
1.832487720949,36.0
1.83389658177,36.0
1.834220034117,36.0
1.835255888196,36.0
1.842645399797,36.0
1.844249392557,36.0
1.849658020038,36.0
1.854543063324,36.0
1.855342814617,36.0
1.858358582645,36.0
1.860620072809,36.0
1.861504099145,36.0
1.861675188912,36.0
1.871988069138,36.0
1.872165657824,36.0
1.876038651948,36.0
1.881541314117,36.0
1.882640195941,36.0
1.883486100997,36.0
1.886819182151,36.0
1.890396649422,36.0
1.891135646881,36.0
1.89448305542,36.0
1.90127832134,36.0
1.904319398092,36.0
1.905951163313,36.0
1.911055397441,36.0
1.912934628,36.0
1.914059435529,36.0
1.916354396019,36.0
1.918806366692,36.0
1.918959204094,36.0
1.920359718032,36.0
1.930179014893,36.0
1.930246687122,36.0
1.931612998713,36.0
1.932446806563,36.0
1.936597932385,36.0
1.939685423546,36.0
1.95118793348,36.0
1.953641540429,36.0
1.955020913026,36.0
1.957633207971,36.0
1.966275405523,36.0
1.967431591114,36.0
1.970314772904,36.0
1.973351121008,36.0
1.975563576806,36.0
1.978351030592,36.0
1.986160445957,36.0
1.986326650122,36.0
1.988581538469,36.0
1.991324687634,36.0
1.991484459513,36.0
2.000532727689,36.0
2.005021474324,36.0
2.006906073039,36.0
2.008939734114,36.0
2.010822270007,36.0
2.016120815404,36.0
2.0175575759,36.0
2.020953297102,36.0
2.024507181683,36.0
2.026443179348,36.0
2.029072068121,36.0
2.030712511484,36.0
2.038504112909,36.0
2.038613872195,36.0
2.044038797799,36.0
2.047490237082,36.0
2.04813587023,36.0
2.049657914904,36.0
2.050440075576,36.0
2.055763531825,36.0
2.05611926232,36.0
2.056424587777,36.0
2.056444827176,36.0
2.063120593783,36.0
2.066427982249,36.0
2.076533164153,36.0
2.082472526911,36.0
2.084626360598,36.0
2.088560231612,36.0
2.09002061059,36.0
2.103149253888,36.0
2.103191340319,36.0
2.10450396413,36.0
2.106784954807,36.0
2.107092180779,36.0
2.108994614659,36.0
2.112531000831,36.0
2.113523506468,36.0
2.116905158188,36.0
2.118909901673,36.0
2.119679011136,36.0
2.125384071934,36.0
2.127787629107,36.0
2.132980431884,36.0
2.134326642635,36.0
2.138646342386,36.0
2.143899034022,36.0
2.150885732251,36.0
2.151114773365,36.0
2.151779889979,36.0
2.154224452122,36.0
2.155427638289,36.0
2.156770319713,36.0
2.159556886623,36.0
2.161054515801,36.0
2.161704850033,36.0
2.165399382776,36.0
2.174872527959,36.0
2.178378647288,36.0
2.184993401543,36.0
2.190252456695,36.0
2.190723461832,36.0
2.194344161323,36.0
2.198836561106,36.0
2.201495583564,36.0
2.201909465644,36.0
2.204796165624,36.0
2.205452308943,36.0
2.209722975083,36.0
2.210863505689,36.0
2.214462771836,36.0
2.217212890915,36.0
2.220350527695,36.0
2.229567069036,36.0
2.229884257203,36.0
2.236146550414,36.0
2.237122564414,36.0
2.237470589997,36.0
2.242941692878,36.0
2.251052410784,36.0
2.251167679205,36.0
2.251477277068,36.0
2.253257918741,36.0
2.254416936591,36.0
2.25518001601,36.0
2.25717520225,36.0
2.258135422168,36.0
2.261105049857,36.0
2.264331408203,36.0
2.265826063068,36.0
2.277417292308,36.0
2.283838178775,36.0
2.28669102809,36.0
2.291405545256,36.0
2.295028724161,36.0
2.29757607755,36.0
2.301120774017,36.0
2.309221191273,36.0
2.31001412801,36.0
2.313177627535,36.0
2.314414044355,36.0
2.316197635153,36.0
2.31841288508,36.0
2.322682842427,36.0
2.329408855283,36.0
2.329455656346,36.0
2.329660940739,36.0
2.330013867921,36.0
2.330022332619,36.0
2.333545703417,36.0
2.333940231113,36.0
2.334940672596,36.0
2.33532144376,36.0
2.353578582475,36.0
2.354232400481,36.0
2.355128722604,36.0
2.360674774007,36.0
2.361880726226,36.0
2.364184038178,36.0
2.365559748629,36.0
2.365789597808,36.0
2.367925656553,36.0
2.372316264875,36.0
2.379704170292,36.0
2.386521791934,36.0
2.391353510018,36.0
2.39433837044,36.0
2.394728039309,36.0
2.401172421928,36.0
2.401938190953,36.0
2.402975036821,36.0
2.403504436383,36.0
2.407435331948,36.0
2.417848508225,36.0
2.427754346642,36.0
2.427913693187,36.0
2.429750934628,36.0
2.433973562612,36.0
2.434099460661,36.0
2.434662658152,36.0
2.436501335003,36.0
2.437754434894,36.0
2.441778388174,36.0
2.443703578505,36.0
2.445874872361,36.0
2.446381190838,36.0
2.4491279808,36.0
2.45912907552,36.0
2.460254221747,36.0
2.462599686231,36.0
2.463617216503,36.0
2.469069693937,36.0
2.470772683013,36.0
2.4738024635,36.0
2.476137326016,36.0
2.48592497654,36.0
2.488420471981,36.0
2.491028035036,36.0
2.492546357065,36.0
2.492608496431,36.0
2.494510015613,36.0
2.495529162082,36.0
2.496680996567,36.0
2.497294565697,36.0
2.499913654289,36.0
2.504425338959,36.0
2.509754016543,36.0
2.511040677349,36.0
2.517645361602,36.0
2.533866288105,36.0
2.534732213477,36.0
2.534940113336,36.0
2.538924219762,36.0
2.539630107826,36.0
2.539923966956,36.0
2.540802603751,36.0
2.555723656413,36.0
2.556529591954,36.0
2.557152469665,36.0
2.559072293169,36.0
2.566391241389,36.0
2.568099880253,36.0
2.570652328487,36.0
2.574373259243,36.0
2.574567365017,36.0
2.574589393427,36.0
2.5757398444,36.0
2.581269302673,36.0
2.586616384399,36.0
2.590293847933,36.0
2.591408327559,36.0
2.591836646688,36.0
2.592576326708,36.0
2.593694908417,36.0
2.600741810819,36.0
2.602458904299,36.0
2.603799116554,36.0
2.605038209596,36.0
2.613286956762,36.0
2.613451532738,36.0
2.613909460383,36.0
2.618204948447,36.0
2.620632402902,36.0
2.621267726749,36.0
2.62224592137,36.0
2.627533041699,36.0
2.634378861182,36.0
2.637270185946,36.0
2.647928756033,36.0
2.649350486123,36.0
2.649551018409,36.0
2.660111456086,36.0
2.661566423414,36.0
2.668974660838,36.0
2.674481195549,36.0
2.675241166215,36.0
2.676146539484,36.0
2.679056462517,36.0
2.680202135094,36.0
2.683305300108,36.0
2.691868464069,36.0
2.694971428219,36.0
2.697366310097,36.0
2.701874816952,36.0
2.704963256011,36.0
2.706188511579,36.0
2.707523296272,36.0
2.709429127886,36.0
2.709482266754,36.0
2.713673087035,36.0
2.717152202501,36.0
2.721185697523,36.0
2.722800051466,36.0
2.724102021986,36.0
2.729061604315,36.0
2.732703691653,36.0
2.736842541269,36.0
2.738268634666,36.0
2.73887117029,36.0
2.744079187652,36.0
2.744205621655,36.0
2.750960324333,36.0
2.751016219134,36.0
2.752789051865,36.0
2.758036645383,36.0
2.76171925694,36.0
2.763989129769,36.0
2.770362647159,36.0
2.774107798248,36.0
2.777044776572,36.0
2.779395302862,36.0
2.784142083989,36.0
2.787170343869,36.0
2.78880217812,36.0
2.789594765427,36.0
2.795441892104,36.0
2.805246273334,36.0
2.811337034614,36.0
2.816795592383,36.0
2.818632241059,36.0
2.820558150007,36.0
2.821050334224,36.0
2.82236374875,36.0
2.830472642158,36.0
2.831654006721,36.0
2.832329321756,36.0
2.833677508602,36.0
2.834649309436,36.0
2.835241909395,36.0
2.835362969537,36.0
2.835875011037,36.0
2.839031861246,36.0
2.841220078034,36.0
2.844729524711,36.0
2.848631302709,36.0
2.850092552927,36.0
2.855291979131,36.0
2.856594976096,36.0
2.865718165004,36.0
2.866477022143,36.0
2.870694950318,36.0
2.875251290913,36.0
2.881019988797,36.0
2.884380816937,36.0
2.884447154866,36.0
2.886433889659,36.0
2.891965970294,36.0
2.894951915381,36.0
2.895105017058,36.0
2.897953251364,36.0
2.903210093651,36.0
2.905889901067,36.0
2.908154899347,36.0
2.913184502663,36.0
2.91903767567,36.0
2.92578224088,36.0
2.932804597238,36.0
2.933204211211,36.0
2.934872708458,36.0
2.942257755891,36.0
2.943348284368,36.0
2.947129096708,36.0
2.948384842102,36.0
2.951910935505,36.0
2.953940287992,36.0
2.963661275352,36.0
2.964001945185,36.0
2.966056899959,36.0
2.96678807138,36.0
2.968604116084,36.0
2.971035804926,36.0
2.97179317444,36.0
2.974502063811,36.0
2.975306386512,36.0
2.975991338121,36.0
2.978397486896,36.0
2.981627077131,36.0
2.981696406951,36.0
2.984042345568,36.0
2.990021565929,36.0
2.995449574863,36.0
2.998170599401,36.0
2.99884018282,36.0
3.00280962682,36.0
3.009059931548,36.0
3.013272838154,36.0
3.013429982318,36.0
3.017424584003,36.0
3.018355764076,36.0
3.019931382268,36.0
3.034499175171,36.0
3.036488315649,36.0
3.040262261126,36.0
3.041023855461,36.0
3.042664489883,36.0
3.048700016771,36.0
3.049282204044,36.0
3.049320842687,36.0
3.049490840032,36.0
3.052259888395,36.0
3.066295450319,36.0
3.0669651169,36.0
3.068896035248,36.0
3.069670420012,36.0
3.075618783687,36.0
3.07568842735,36.0
3.076188987669,36.0
3.076292898961,36.0
3.082554250363,36.0
3.086713582439,36.0
3.088634874135,36.0
3.091598337353,36.0
3.094264733627,36.0
3.098132802605,36.0
3.100635486971,36.0
3.101986362249,36.0
3.109175833918,36.0
3.110105826252,36.0
3.112474331295,36.0
3.114309332382,36.0
3.126080120099,36.0
3.130828441646,36.0
3.132112356925,36.0
3.141549576712,36.0
3.143816528074,36.0
3.146342530018,36.0
3.147915420566,36.0
3.149805692513,36.0
3.15306411389,36.0
3.154286024673,36.0
3.158410569886,36.0
3.15849010141,36.0
3.158528975642,36.0
3.169652748912,36.0
3.178743786053,36.0
3.185261621956,36.0
3.187027044794,36.0
3.189772150491,36.0
3.190498256392,36.0
3.190886678476,36.0
3.194766068064,36.0
3.195278767333,36.0
3.196618143478,36.0
3.198162229824,36.0
3.198782923001,36.0
3.199811402243,36.0
3.200492315878,36.0
3.2048688527,36.0
3.205958540203,36.0
3.209631797902,36.0
3.209830309473,36.0
3.214506048347,36.0
3.221269892589,36.0
3.223030458646,36.0
3.223628613633,36.0
3.224136557804,36.0
3.235137385631,36.0
3.235689320356,36.0
3.246322617274,36.0
3.249386359609,36.0
3.251693333578,36.0
3.252666597802,36.0
3.254226223322,36.0
3.257990355371,36.0
3.265529459984,36.0
3.267035782431,36.0
3.26806931031,36.0
3.273835201468,36.0
3.275604134414,36.0
3.278930939549,36.0
3.285783216079,36.0
3.288313738003,36.0
3.291508028167,36.0
3.292020402964,36.0
3.292198534112,36.0
3.294562160514,36.0
3.295855369757,36.0
3.299110374737,36.0
3.299845989795,36.0
3.30052980975,36.0
3.301710673178,36.0
3.305350513464,36.0
3.316201142524,36.0
3.317013077869,36.0
3.320505442938,36.0
3.325888485833,36.0
3.328741396618,36.0
3.329680659879,36.0
3.336422730631,36.0
3.339259193254,36.0
3.343606947955,36.0
3.352801717493,36.0
3.355869558896,36.0
3.356329895974,36.0
3.359146365253,36.0
3.359418255148,36.0
3.362295086405,36.0
3.362431826653,36.0
3.363259925914,36.0
3.372636728816,36.0
3.373360456454,36.0
3.373373163958,36.0
3.376262126572,36.0
3.376937110722,36.0
3.392981040467,36.0
3.395953214341,36.0
3.400859806058,36.0
3.402815410112,36.0
3.403280317015,36.0
3.404625151738,36.0
3.406799793535,36.0
3.40848581883,36.0
3.415911514313,36.0
3.42172607434,36.0
3.421818158496,36.0
3.422801269485,36.0
3.426163863809,36.0
3.427837815308,36.0
3.430517325028,36.0
3.432675716944,36.0
3.432945646067,36.0
3.436833080567,36.0
3.440661095526,36.0
3.444992436095,36.0
3.451890419504,36.0
3.454278825291,36.0
3.465952637561,36.0
3.466054082511,36.0
3.467657822594,36.0
3.470823408294,36.0
3.473588041761,36.0
3.474108460579,36.0
3.481630854134,36.0
3.484810999,36.0
3.487264754217,36.0
3.487790596915,36.0
3.492498573682,36.0
3.497195317454,36.0
3.497592109396,36.0
3.498275346275,36.0
3.499027996801,36.0
3.505663808867,36.0
3.505926959111,36.0
3.507111081388,36.0
3.507376834726,36.0
3.51009922661,36.0
3.51594711505,36.0
3.516984350538,36.0
3.518276453775,36.0
3.521019807983,36.0
3.526785065385,36.0
3.530902172394,36.0
3.531405855309,36.0
3.535535948235,36.0
3.535589019045,36.0
3.537449408171,36.0
3.541817224584,36.0
3.546552995823,36.0
3.564736895615,36.0
3.565707666148,36.0
3.568737041426,36.0
3.569478152913,36.0
3.573543825558,36.0
3.575099948831,36.0
3.583970084215,36.0
3.584380932129,36.0
3.585932146538,36.0
3.590223247404,36.0
3.596209570221,36.0
3.597859394565,36.0
3.599090564284,36.0
3.600176376301,36.0
3.604247480701,36.0
3.605326517136,36.0
3.609238096258,36.0
3.609761318995,36.0
3.611001336456,36.0
3.611324978514,36.0
3.615439393617,36.0
3.61657223017,36.0
3.616985619127,36.0
3.619378895648,36.0
3.620914232916,36.0
3.62102786129,36.0
3.623593197274,36.0
3.624634729476,36.0
3.629566775799,36.0
3.633252634831,36.0
3.644953390012,36.0
3.645392501065,36.0
3.646754671017,36.0
3.649647805725,36.0
3.654078971059,36.0
3.661526722775,36.0
3.664165149793,36.0
3.671779338702,36.0
3.672050570603,36.0
3.674791701152,36.0
3.676695164598,36.0
3.680946128301,36.0
3.682863076975,36.0
3.687830169755,36.0
3.693088899354,36.0
3.697172393589,36.0
3.700131114187,36.0
3.704742127751,36.0
3.705282517487,36.0
3.706920723399,36.0
3.708964999358,36.0
3.70900002575,36.0
3.710303534789,36.0
3.713954226868,36.0
3.717135972892,36.0
3.720304049261,36.0
3.721300495708,36.0
3.724852369689,36.0
3.729640507873,36.0
3.730231977395,36.0
3.736612931233,36.0
3.745511996116,36.0
3.746080238393,36.0
3.747118400316,36.0
3.748811878193,36.0
3.749710569975,36.0
3.751455045352,36.0
3.753129146446,36.0
3.765582705186,36.0
3.769124244362,36.0
3.771077633183,36.0
3.771345673046,36.0
3.778774457366,36.0
3.779346431083,36.0
3.780235488494,36.0
3.78596230184,36.0
3.786082096409,36.0
3.789794444445,36.0
3.791024327965,36.0
3.795993887028,36.0
3.804862581577,36.0
3.80552976688,36.0
3.809425337893,36.0
3.81266122089,36.0
3.814244511059,36.0
3.818112976675,36.0
3.819197455365,36.0
3.829699315442,36.0
3.832865154106,36.0
3.834880340868,36.0
3.8368690321,36.0
3.838951986666,36.0
3.843768906498,36.0
3.844485093095,36.0
3.84757568089,36.0
3.848683022136,36.0
3.849111580567,36.0
3.851124472545,36.0
3.852511927964,36.0
3.8526685223,36.0
3.858783304434,36.0
3.859965158962,36.0
3.860096204375,36.0
3.862494330853,36.0
3.870248782858,36.0
3.871957668162,36.0
3.872917563666,36.0
3.875709791119,36.0
3.883790011727,36.0
3.886758517997,36.0
3.892706680254,36.0
3.906994157391,36.0
3.910201635967,36.0
3.912307485041,36.0
3.912734871625,36.0
3.916767874255,36.0
3.916993772345,36.0
3.920723875939,36.0
3.921797228372,36.0
3.930194011946,36.0
3.931737983495,36.0
3.936088502468,36.0
3.945055323399,36.0
3.945285182364,36.0
3.945990975481,36.0
3.947133326974,36.0
3.949032563251,36.0
3.952290837445,36.0
3.957322342543,36.0
3.960993238666,36.0
3.96599356367,36.0
3.96820456808,36.0
3.969038181075,36.0
3.975366561639,36.0
3.977230657483,36.0
3.978225428101,36.0
3.978677394801,36.0
3.979407597763,36.0
3.987793772458,36.0
3.988195936871,36.0
3.988891766012,36.0
3.989780311984,36.0
3.990089402404,36.0
3.992907705753,36.0
3.995564348169,36.0
3.996073664899,36.0
3.997317864033,36.0
4.001340503481,36.0
4.005233538161,36.0
4.009160795822,36.0
4.018690031765,36.0
4.026083738729,36.0
4.028864740861,36.0
4.029299788353,36.0
4.037304603623,36.0
4.037888787291,36.0
4.040712857153,36.0
4.041213588916,36.0
4.056844427796,36.0
4.05871809885,36.0
