time,value
0.212134,0.9020669416679999
0.213134,0.906234276069
0.214134,1.023970728573
0.215134,0.914118934728
0.216134,0.918265964343
0.217134,0.922450100658
0.218134,0.926615615875
0.219134,1.046836951517
0.220134,0.934431052849
0.221134,0.938606167559
0.222134,0.9427823587649999
0.223134,1.0650135740639999
0.224134,0.950649245845
0.225134,0.954822627172
0.226134,0.958984256385
0.227134,0.963157709831
0.228134,1.0879860298119999
0.229134,0.971037795862
0.230134,0.9751948330569999
0.232134,0.987341412683
0.233134,0.124146724473
0.234134,0.999007797382
0.235134,1.0031323669849999
0.251134,17.763653816987
0.252134,1.067976448792
0.253134,1.20586922834
0.254134,1.075784448056
0.255134,1.079940618254
0.256134,1.0841194551289999
0.257134,1.088298567447
0.258134,1.228734981454
0.259134,0.959317144248
0.260134,1.100775789314
0.261134,1.242779758767
0.262134,1.108624544248
0.263134,1.112801219246
0.264134,1.116959875007
0.265134,1.260993386526
0.266134,1.1248141364839999
0.267134,1.128968722376
0.268134,1.133112049095
0.269134,1.137287154577
0.270134,1.28385930496
0.271134,1.145140891059
0.272134,1.149300700538
0.273134,1.153448525703
0.274134,1.157606315578
0.275134,1.306710913053
0.276134,1.165446928127
0.277134,1.169601628321
0.278134,1.173767860828
0.279134,1.324914066705
0.280134,1.1816197093229999
0.281134,1.185777340891
0.282134,1.1899058950149999
0.283134,1.194043849792
0.284134,1.347727999987
0.285134,1.201891364816
0.286134,1.206055438531
0.287134,1.2102265162869998
0.288134,1.36588817442
0.289134,1.218012353753
0.290134,1.222176699178
0.291134,1.22631014857
0.292134,1.230457940334
0.293134,1.38871539188
0.294134,1.2383687348499999
0.295134,1.242531202138
0.296134,1.246702712374
0.297134,1.250835943027
0.298134,1.411588010517
0.299134,1.258669582792
0.300134,1.262791614031
0.301134,1.266943506719
0.302134,1.429691677058
0.303134,1.274756198524
0.304134,1.2789510611369999
0.305134,1.283115078804
0.306134,1.2872944860839999
0.307134,1.452636724274
0.308134,1.295123339427
0.309134,1.299287811756
0.310134,1.303470439859
0.311134,1.470829993926
0.312134,1.311359003175
0.313134,1.315540347942
0.314134,1.319681281144
0.315134,1.323814078364
0.316134,1.49371892987
0.317134,1.331677131526
0.318134,1.335785056299
0.319134,1.339951664762
0.320134,1.511852036802
0.321134,1.347799527341
0.322134,1.351946431017
0.323134,1.356106729357
0.324134,1.360282062025
0.325134,1.5346990631269999
0.326134,1.3680768191669999
0.327134,1.3722108110759998
0.328134,1.376364508529
0.329134,1.3805125973849999
0.330134,1.557494989093
0.331134,1.388369472423
0.333134,1.400560714619
0.334134,0.17580389184
0.335134,1.412245051767
0.336134,1.416396072609
0.352134,24.675070902006
0.353134,1.481568788744
0.354134,1.4856980431459998
0.355134,1.6757835675669999
0.356134,1.493522473457
0.357134,1.497696970552
0.358134,1.501874787496
0.359134,1.506039621942
0.360134,1.698721005792
0.361134,1.513897097364
0.362134,1.518087997871
0.363134,1.522261807878
0.364134,1.526418946145
0.365134,1.721640101733
0.366134,1.5342370046659999
0.367134,1.5383937619999999
0.368134,1.5425465541699999
0.369134,1.739804977029
0.370134,1.550462512927
0.371134,1.554620939007
0.372134,1.558788286632
0.373134,1.562956228863
0.374134,1.76274088766
0.375134,1.570820240631
0.376134,1.574992241898
0.377134,1.579149743568
0.378134,1.780950013381
0.379134,1.586991528227
0.380134,1.59113672251
0.381134,1.595307484611
0.382134,1.599467956808
0.383134,1.803831685841
0.384134,1.60735839866
0.385134,1.611523112067
0.386134,1.615651846719
0.387134,1.821951041829
0.388134,1.623411572425
0.389134,1.627548872642
0.390134,1.631699641151
0.391134,1.635855924821
0.392134,1.84475695399
0.393134,1.6436891803459999
0.394134,1.64783494937
0.395134,1.6520090157879999
0.396134,1.656149994008
0.397134,1.867601103939
0.398134,1.664022989747
0.399134,1.668190693025
0.400134,1.672372814818
0.401134,1.885854124645
0.402134,1.680224183859
0.403134,1.684372445312
0.404134,1.688504442609
0.405134,1.692666641615
0.406134,1.9086796159500001
0.407134,1.700527166981
0.408134,1.704678611022
0.409134,1.708839527666
0.410134,1.926848284884
0.411134,1.716685938608
0.412134,1.720873021798
0.413134,1.725052478858
0.414134,1.729189875906
0.415134,1.949736712374
0.416134,1.737021310155
0.417134,1.741172499863
0.418134,1.745345720614
0.419134,1.749525446971
0.420134,1.972646413106
0.421134,1.757400352285
0.422134,1.761550925898
0.423134,1.765688899136
0.424134,1.990844099714
0.425134,1.773535000502
0.426134,1.777676910411
0.427134,1.781823583869
0.428134,1.7859853287849998
0.430134,2.022644557929
0.432134,1.809790289687
0.433134,2.040406641879
0.449134,30.938586439736998
0.450134,2.113255376049
0.451134,1.882341617746
0.452134,1.886508840386
0.453134,1.890636551188
0.454134,2.131339497709
0.455134,1.8984185924299999
0.456134,1.902596826438
0.457134,1.906759190267
0.458134,1.910953895901
0.459134,2.154231915042
0.460134,1.918805000059
0.461134,1.923006799593
0.462134,1.927144123086
0.463134,1.9312908563609998
0.464134,1.935479399826
0.465134,1.939636976549
0.466134,2.186470781753
0.467134,1.947428425185
0.468134,1.951601513977
0.469134,1.955780622757
0.470134,1.959952506512
0.471134,2.209343281244
0.472134,1.967773926465
0.473134,1.971941515253
0.474134,1.976083427149
0.475134,1.980237945527
0.476134,2.232157527074
0.477134,1.9880503354869998
0.478134,1.992227925695
0.479134,1.996412117484
0.480134,2.250361628795
0.481134,2.004208298056
0.482134,2.008369760902
0.483134,2.01252559848
0.484134,2.016688080685
0.485134,2.273187557664
0.486134,2.024535523929
0.487134,2.028722537712
0.488134,2.032862059879
0.489134,2.291397470876
0.490134,2.040703716071
0.491134,2.044838700013
0.492134,2.048994745124
0.493134,2.053121303998
0.494134,2.3141579152319998
0.495134,2.060970044217
0.496134,2.06514338689
0.497134,2.069310207712
0.498134,2.332371709518
0.499134,2.077123841245
0.500134,2.081258740359
0.501134,2.085425371775
0.502134,2.089608936133
0.503134,2.355194535411
0.504134,2.097406919183
0.505134,2.101540652625
0.506134,2.105693300349
0.507134,2.109856637279
0.508134,2.378047430445
0.509134,2.11777243708
0.510134,2.121945281097
0.511134,2.126131669671
0.512134,2.396317998064
0.513134,2.1339769895539997
0.514134,2.138142975381
0.515134,2.14228981735
0.516134,2.146440914827
0.517134,2.4191711782559997
0.518134,2.154302497991
0.519134,2.1584518609209997
0.520134,2.162590334509
0.521134,2.437337493422
0.522134,2.170440879117
0.523134,2.1746264207449997
0.524134,2.178802533458
0.525134,2.182964855657
0.526134,2.460240828516
0.527134,2.190800589234
0.528134,2.1949659208909997
0.530134,2.207122709527
0.531134,0.27661865967099997
0.532134,2.218778606598
0.533134,2.222958160434
0.549134,37.585899630209
0.550134,2.287790601451
0.551134,2.291959138863
0.552134,2.5828459254519998
0.553134,2.29978625029
0.554134,2.303946799618
0.555134,2.3081139070059997
0.556134,2.601040261773
0.557134,2.315960600127
0.558134,2.320144789863
0.559134,2.324325718597
0.560134,2.328466206184
0.561134,2.623897656882
0.562134,2.336264557048
0.563134,2.340411221809
0.564134,2.344553162641
0.565134,2.642014310873
0.566134,2.352348421568
0.567134,2.356505908601
0.568134,2.360662832753
0.569134,2.364811928733
0.570134,2.66482840221
0.571134,2.372688161791
0.572134,2.37686328317
0.573134,2.381026615951
0.574134,2.3851800887729997
0.575134,2.687729749466
0.576134,2.39300881525
0.577134,2.3971641896389997
0.578134,2.401338482881
0.579134,2.7059402856
0.580134,2.409219461606
0.581134,2.413379353447
0.582134,2.417534078505
0.583134,2.421670500844
0.584134,2.728781477109
0.585134,2.42946819375
0.586134,2.433617591406
0.587134,2.437770734137
0.588134,2.746917544743
0.589134,2.44564540207
0.590134,2.449818555348
0.591134,2.453969838306
0.592134,2.458138292232
0.593134,2.769791453076
0.594134,2.465945991391
0.595134,2.470096052347
0.596134,2.474260781964
0.597134,2.4784445310559997
0.598134,2.7926447499169997
0.599134,2.486250167946
0.600134,2.490391224385
0.601134,2.494572199241
0.602134,2.810816353066
0.603134,2.502404985291
0.604134,2.506546868885
0.605134,2.510718138734
0.606134,2.514847770681
0.607134,2.833630925269
0.608134,2.522701373886
0.609134,2.526854229867
0.610134,2.531014216715
0.611134,2.851828644843
0.612134,2.538907901068
0.613134,2.543097761692
0.614134,2.547264297748
0.615134,2.551427971623
0.616134,2.874758480689
0.617134,2.55929497583
0.618134,2.5634589569579997
0.619134,2.567624592764
0.620134,2.8929637151809997
0.621134,2.5754409264850002
0.622134,2.579596364939
0.623134,2.58374950778
0.624134,2.587908648813
0.625134,2.9157834028
0.626134,2.595715719589
0.627134,2.599885853799
0.628134,2.604013705111
0.630134,2.616183450474
0.631134,0.327753035617
0.632134,2.627838199046
0.633134,2.960717824118
0.649134,44.233250732175996
0.650134,2.696892250611
0.651134,3.038382607629
0.652134,2.704699066334
0.653134,2.708828145804
0.654134,2.7129528864509997
0.655134,3.0565154346659997
0.656134,2.720848642689
0.657134,2.725026954997
0.658134,2.729191542023
0.659134,2.733343398687
0.660134,3.07944572517
0.661134,2.741236612263
0.662134,2.745401431761
0.663134,2.749556570223
0.664134,2.753724414319
0.665134,3.102347241806
0.666134,2.761564006603
0.667134,2.765737468938
0.668134,2.769912978333
0.669134,2.7740727509839997
0.670134,2.7782283834209998
0.671134,2.7823984307889997
0.672134,3.134626124205
0.673134,2.790299458247
0.674134,2.794478454292
0.675134,2.7986417007949997
0.676134,2.8027703273049998
0.677134,3.1575121473239998
0.678134,2.810591265902
0.679134,2.814733488655
0.680134,2.818905477891
0.681134,3.175715508357
0.682134,2.826791288461
0.683134,2.830953761396
0.684134,2.835133025167
0.685134,2.839313551209
0.686134,3.198627112843
0.687134,2.8471606380159997
0.688134,2.8513355500379998
0.689134,2.855484037782
0.690134,3.2167829238289998
0.691134,2.863246221208
0.692134,2.867370512441
0.693134,2.871524226468
0.694134,2.875664532293
0.695134,3.239569098853
0.696134,2.88356514729
0.697134,2.8877650418439997
0.698134,2.891898930181
0.699134,3.257781855682
0.700134,2.899740458027
0.701134,2.90388481112
0.702134,2.908043846407
0.703134,2.9122064747509997
0.704134,3.280584905987
0.705134,2.919963315594
0.706134,2.924137555602
0.707134,2.928298710534
0.708134,2.9324396210879997
0.709134,3.3033835648079997
0.710134,2.94025665329
0.711134,2.944422574697
0.712134,2.948572458519
0.713134,3.321543739598
0.714134,2.956420907123
0.715134,2.960605382682
0.716134,2.964770816323
0.717134,2.968951061612
0.718134,3.344505308108
0.719134,2.976831388116
0.720134,2.980996452307
0.721134,2.985133876065
0.722134,3.362681707498
0.723134,2.992945983752
0.724134,2.99711105927
0.725134,3.001252436247
0.726134,3.005401835793
0.727134,3.385478451126
0.728134,3.013197846548
0.730134,3.0253275745919996
0.731134,0.3788957753
0.732134,3.036969210217
0.733134,3.041064314351
0.749134,51.277353933808996
0.750134,3.106099024284
0.751134,3.11025007693
0.752134,3.114381028176
0.753134,3.508070054113
0.754134,3.122175258614
0.755134,3.12633462958
0.756134,3.13048566679
0.757134,3.526232108254
0.758134,3.138382475682
0.759134,3.142587109561
0.760134,3.1467439726429998
0.761134,3.150891280572
0.762134,3.549204027329
0.763134,3.158802418665
0.764134,3.1629646915019998
0.765134,3.167106527215
0.766134,3.567413597861
0.767134,3.174941625008
0.768134,3.179073177403
0.769134,3.183234465894
0.770134,3.187386411393
0.771134,3.590192280524
0.772134,3.195206801815
0.773134,3.199400425611
0.774134,3.203558338625
0.775134,3.207732862572
0.776134,3.613136885441
0.777134,3.215576477264
0.778134,3.219747559681
0.779134,3.223902085093
0.780134,3.631262123146
0.781134,3.2317087895739998
0.782134,3.235864656046
0.783134,3.240022488782
0.784134,3.244158365029
0.785134,3.654081609069
0.786134,3.251964044878
0.787134,3.256119411703
0.788134,3.260259644019
0.789134,3.672186517192
0.790134,3.268095210926
0.791134,3.272258144155
0.792134,3.276403188264
0.793134,3.28058875762
0.794134,3.69506458078
0.795134,3.288372969685
0.796134,3.292554320795
0.797134,3.296691228171
0.798134,3.3008241482200003
0.799134,3.717833137973
0.800134,3.308688771399
0.801134,3.312830485561
0.802134,3.317028374842
0.803134,3.736108473073
0.804134,3.324894957351
0.805134,3.329033460857
0.806134,3.333167458789
0.807134,3.337312351439
0.808134,3.75890554699
0.809134,3.345176620952
0.810134,3.34936290379
0.811134,3.353552313655
0.812134,3.777175867138
0.813134,3.361402472458
0.814134,3.365574391469
0.815134,3.3697335525759997
0.816134,3.3738825133829997
0.817134,3.8000037654259997
0.818134,3.381699220275
0.819134,3.385886746148
0.820134,3.390050459238
0.821134,3.818218370106
0.822134,3.397886858864
0.823134,3.402050376167
0.824134,3.406228561145
0.825134,3.410403785526
0.826134,3.841123191256
0.827134,3.418271581326
0.828134,3.42243078209
0.830134,3.43458819954
0.831134,0.430053800959
0.832134,3.446253115509
0.833134,3.450423716474
0.849134,57.531745883363996
0.850134,3.515281226165
0.851134,3.51944255944
0.852134,3.963765400765
0.853134,3.527292267419
0.854134,3.531468965849
0.855134,3.535629345478
0.856134,3.981976997349
0.857134,3.543459963916
0.858134,3.547601188075
0.859134,3.55173254692
0.860134,3.55589422224
0.861134,4.004793881249
0.862134,3.563714757678
0.863134,3.567828432501
0.864134,3.572004310464
0.865134,4.022956026461
0.866134,3.5799265204
0.867134,3.5841303134139997
0.868134,3.58827545058
0.869134,3.5924185166869997
0.870134,4.045859188322
0.871134,3.600219026879
0.872134,3.6043857122919998
0.873134,3.608530373999
0.874134,3.6126930511759996
0.875134,3.616880545724
0.876134,3.621048390061
0.877134,4.078073255996999
0.878134,3.628899988671
0.879134,3.633064921269
0.880134,3.637246338775
0.881134,3.641402178477
0.882134,4.100998646443
0.883134,3.649243033441
0.884134,3.653390253604
0.885134,3.657537702342
0.886134,3.661696652987
0.887134,4.123841023085
0.888134,3.669575139358
0.889134,3.673723883842
0.890134,3.677866461959
0.891134,4.142015167636
0.892134,3.685731378847
0.893134,3.689914793999
0.894134,3.6940799990479998
0.895134,3.698228892286
0.896134,4.164912405181
0.897134,3.70609891739
0.898134,3.710281660639
0.899134,3.714432305641
0.900134,4.1831547641219995
0.901134,3.722301428856
0.902134,3.726473605071
0.903134,3.730638931501
0.904134,3.734817668172
0.905134,4.206088351328
0.906134,3.742679907555
0.907134,3.7468595679809997
0.908134,3.751025951605
0.909134,3.755187759113
0.910134,4.228973171025
0.911134,3.762994470293
0.912134,3.767152302116
0.913134,3.771320888083
0.914134,4.247129671705999
0.915134,3.779146961047
0.916134,3.783307055076
0.917134,3.787432784192
0.918134,3.791630226288
0.919134,4.270051609686
0.920134,3.799502593714
0.921134,3.8036639529769998
0.922134,3.807812532397
0.923134,4.288159913038
0.924134,3.815607408329
0.925134,3.819784170531
0.926134,3.823968189337
0.927134,3.828141873022
0.928134,4.311035146348
0.929134,3.835963666902
0.931134,3.848151583749
0.932134,0.481748509777
0.933134,3.859817666596
0.934134,3.863960683521
0.950134,64.752735492987
0.951134,3.929096140889
0.952134,3.933283245244
0.953134,3.9374492088369997
0.954134,4.434040032026
0.955134,3.945289010487
0.956134,3.9494603629169998
0.957134,3.953630290708
0.958134,4.4522493643239995
0.959134,3.961447547913
0.960134,3.965588056951
0.961134,3.969744919198
0.962134,3.973886354997
0.963134,4.475072610062
0.964134,3.9817444473809998
0.965134,3.98590214499
0.966134,3.990050645907
0.967134,4.493222113349
0.968134,3.997887347843
0.969134,4.002037962393
0.970134,4.006194969663
0.971134,4.010365720078
0.972134,4.516102578153
0.973134,4.018223714116
0.974134,4.022387494871
0.975134,4.026576826051
0.976134,4.03075736319
0.977134,4.5390555991829995
0.978134,4.03865796718
0.979134,4.042799621653
0.980134,4.04694464353
0.981134,4.557212384565
0.982134,4.054766511343
0.983134,4.058932349959
0.984134,4.0631109839979995
0.985134,4.067294038629
0.986134,4.580141350347
0.987134,4.075154159794
0.988134,4.079290686157
0.989134,4.083442065572
0.990134,4.59827193706
0.991134,4.091305410764
0.992134,4.095472938128
0.993134,4.099630839841
0.994134,4.103805041609
0.995134,4.6211924730059994
0.996134,4.111641434147
0.997134,4.115822458719
0.998134,4.120009005755
0.999134,4.63943009801
1.000134,4.127854953872999
1.001134,4.13201651214
1.002134,4.136187138589
1.003134,4.140344580502999
1.004134,4.662300292784
1.005134,4.148211522122
1.006134,4.152368858841999
1.007134,4.156525860525
1.008134,4.160681158801
1.009134,4.685154536638
1.010134,4.168476482381999
1.011134,4.1726018343349995
1.012134,4.176730877219
1.013134,4.703232072091
1.014134,4.184573747669
1.015134,4.188733773361
1.016134,4.192917197787
1.017134,4.197035205707
1.018134,4.726036427694
1.019134,4.204840386881
1.020134,4.208995027136
1.021134,4.213158493498
1.022134,4.744244735359
1.023134,4.221069273203
1.024134,4.225243027642
1.025134,4.229421103831
1.026134,4.233590764397
1.027134,4.767216621883
1.028134,4.241438916567
1.029134,4.24560261381
1.031134,4.257779001138
1.032134,0.532952775942
1.033134,4.269468800877
1.034134,4.2736132579629995
1.050134,70.909618173406
1.051134,4.338521633528
1.052134,4.342686220619
1.053134,4.88993372827
1.054134,4.350522827263
1.055134,4.354661729162
1.056134,4.3588168421499995
1.057134,4.908094134496
1.058134,4.366687705612
1.059134,4.370854856246
1.060134,4.375000689156
1.061134,4.3791369729689995
1.062134,4.93091951344
1.063134,4.3869569921450005
1.064134,4.391105872161
1.065134,4.3952678563809995
1.066134,4.94908381315
1.067134,4.403111262606
1.068134,4.4072488382329995
1.069134,4.411403109527
1.070134,4.415560262293
1.071134,4.971947567304
1.072134,4.423431231722
1.073134,4.427564768594
1.074134,4.431718316138
1.075134,4.435837231897
1.076134,4.994730945972
1.077134,4.443701573081
1.078134,4.447869816243
1.079134,4.452009256262
1.080134,4.456149369499
1.081134,4.460322578552
1.082134,4.464480880747
1.083134,5.026967182883
1.084134,4.472364293884
1.085134,4.476550090373
1.086134,4.480725955182
1.087134,4.484888476104
1.088134,5.049918952595
1.089134,4.492721749019
1.090134,4.4968973346959995
1.091134,4.501027926566
1.092134,5.068073777634
1.093134,4.508891605083
1.094134,4.513043734410999
1.095134,4.517202536791
1.096134,4.52138010917
1.097134,5.090935049742
1.098134,4.529155382484
1.099134,4.53329318488
1.100134,4.537441451543
1.101134,5.109001650106
1.102134,4.545232626687
1.103134,4.549380964696
1.104134,4.5535456559
1.105134,4.557681416675
1.106134,5.131771763438
1.107134,4.565519962822
1.108134,4.569662932042
1.109134,4.573812855863
1.110134,5.149926264858
1.111134,4.581612528477
1.112134,4.585773327657
1.113134,4.589924589242
1.114134,4.594079660485
1.115134,5.172718180847
1.116134,4.601870986733
1.117134,4.606019329054
1.118134,4.610184413743
1.119134,4.614368471934
1.120134,5.195575056588
1.121134,4.622202071652
1.122134,4.626348874833
1.123134,4.630531421953
1.124134,5.213783733521
1.125134,4.638405979943
1.126134,4.642563556541
1.127134,4.646724155497
1.128134,4.650893043787
1.129134,5.236679751625
1.130134,4.658776075106
1.132134,4.670940596457
1.133134,0.584601270777
1.134134,4.682633259464
1.135134,4.686788075539
1.151134,78.223741948899
1.152134,4.751660265133999
1.153134,4.755836735212
1.154134,4.759972909057
1.155134,5.359386085914
1.156134,4.767838282507
1.157134,4.7720049529
1.158134,4.776156781677
1.159134,5.377589055676
1.160134,4.783998287480999
1.161134,4.788190302134
1.162134,4.792340885325
1.163134,4.796485086213
1.164134,5.400447063623
1.165134,4.804339732682
1.166134,4.808505900682
1.167134,4.812658181877
1.168134,5.418658472831
1.169134,4.820475680996
1.170134,4.824644975702999
1.171134,4.828825522802
1.172134,4.83299062863
1.173134,5.441555017998
1.174134,4.840852642633
1.175134,4.845003418416
1.176134,4.849168531802
1.177134,5.459704821223
1.178134,4.856981969696
1.179134,4.861169779242
1.180134,4.86531684761
1.181134,4.869469543337
1.182134,5.482568670436
1.183134,4.87732151407
1.184134,4.881460275117
1.185134,4.885616476677
1.186134,4.889775058397
1.187134,5.505419378146
1.188134,4.8976375217729995
1.189134,4.901804752718
1.190134,4.905968369792999
1.191134,5.523631474284
1.192134,4.9138051084139995
1.193134,4.917932724024
1.194134,4.922085903951
1.195134,4.926264484267
1.196134,5.54646617204
1.197134,4.934112215911
1.198134,4.938268708528
1.199134,4.942422782465
1.200134,5.564609597274
1.201134,4.9502375043599995
1.202134,4.9543912043019995
1.203134,4.958578704967
1.204134,4.962758964258
1.205134,5.587510546223
1.206134,4.97058230676
1.207134,4.9747336858299995
1.208134,4.978883530079
1.209134,4.983037422738
1.210134,5.610310480409
1.211134,4.990860540833
1.212134,4.995050331134999
1.213134,4.999200985463
1.214134,5.628508808597
1.215134,5.0070493818149995
1.216134,5.011189326641
1.217134,5.015311066283
1.218134,5.019450590433
1.219134,5.651311460086999
1.220134,5.027350233556
1.221134,5.031527038214
1.222134,5.0356831878229995
1.223134,5.669566254632
1.224134,5.043521071102
1.225134,5.047702282792
1.226134,5.051875251083
1.227134,5.056058722179
1.228134,5.692460855708
1.230134,5.0718850728280005
1.232134,5.719308572321
1.233134,5.087738734684
1.249134,84.790663710733
1.250134,5.152772352891
1.251134,5.1569032075629995
1.252134,5.161053657784
1.253134,5.165195369285
1.254134,5.815256464319
1.255134,5.173047481447
1.256134,5.177198390469
1.257134,5.181344024227
1.258134,5.833427068201
1.259134,5.189200930845
1.260134,5.19335732089
1.261134,5.197510130566
1.262134,5.201657104461
1.263134,5.856264187099
1.264134,5.209505595401
1.265134,5.213677027316
1.266134,5.2178460543259995
1.267134,5.874501496844999
1.268134,5.225676645142
1.269134,5.229815350321999
1.270134,5.233956146349
1.271134,5.238095765659
1.272134,5.89726279111
1.273134,5.245936652719
1.274134,5.250111845326
1.275134,5.254254408389
1.276134,5.258419322142
1.277134,5.920118885531
1.278134,5.266254417514
1.279134,5.270428606636
1.280134,5.274600567919
1.281134,5.938319329831
1.282134,5.282430119824
1.283134,4.625979464163
1.284134,5.9523675514539995
1.285134,5.294918218143
1.286134,5.299085988092
1.287134,5.303224774785
1.288134,5.97057150468
1.289134,5.311106479111
1.290134,5.315254781077
1.291134,5.319411819953
1.292134,5.323586681864
1.293134,5.993492041361
1.294134,5.331470435972999
1.295134,5.335646688675
1.296134,5.339791250158
1.297134,5.34395056776
1.298134,6.016397592466
1.299134,5.351852408754
1.300134,5.356027766827
1.301134,5.360167599385
1.302134,6.034620896512
1.303134,5.368042144932
1.304134,5.372193755466
1.305134,5.376366933742
1.306134,5.380524285218
1.307134,6.0574927179569995
1.308134,5.388367959899
1.309134,5.392503278404
1.310134,5.396662565173
1.311134,6.0756710996439995
1.312134,5.404526011111
1.313134,5.408732088435
1.314134,5.41290507901
1.315134,5.417090766407
1.316134,6.098671630379
1.317134,5.42499522279
1.318134,5.429174749082
1.319134,5.433293106658
1.320134,5.437469422161
1.321134,6.121557215695
1.322134,5.445273762167
1.323134,5.449412231769
1.324134,5.453573138043
1.325134,6.1396951154099995
1.326134,5.461435558684
1.327134,5.465570939020999
1.328134,5.4697397605699996
1.330134,5.481922282345
1.331134,0.68597164827
1.332134,5.493635620032
1.333134,5.497784640668
1.349134,90.80319094674199
1.350134,5.562759709572
1.351134,6.262522044972
1.352134,5.570626265776
1.353134,5.574794544403
1.354134,5.5789631010909995
1.355134,6.280717486041
1.356134,5.5867961483199995
1.357134,5.59097058907
1.358134,5.595105752414
1.359134,5.599249342686
1.360134,6.303574123099
