time,value
0.202134,4096.0
0.203134,4096.0
0.204134,4096.0
0.205134,4608.0
0.206134,4096.0
0.207134,4096.0
0.208134,4096.0
0.209134,4608.0
0.210134,4096.0
0.211134,4096.0
0.212134,4096.0
0.213134,4096.0
0.214134,4608.0
0.215134,4096.0
0.216134,4096.0
0.217134,4096.0
0.218134,4096.0
0.219134,4608.0
0.220134,4096.0
0.221134,4096.0
0.222134,4096.0
0.223134,4608.0
0.224134,4096.0
0.225134,4096.0
0.226134,4096.0
0.227134,4096.0
0.228134,4608.0
0.229134,4096.0
0.230134,4096.0
0.232134,4096.0
0.233134,512.0
0.234134,4096.0
0.235134,4096.0
0.251134,66560.0
0.252134,4096.0
0.253134,4608.0
0.254134,4096.0
0.255134,4096.0
0.256134,4096.0
0.257134,4096.0
0.258134,4608.0
0.259134,3584.0
0.260134,4096.0
0.261134,4608.0
0.262134,4096.0
0.263134,4096.0
0.264134,4096.0
0.265134,4608.0
0.266134,4096.0
0.267134,4096.0
0.268134,4096.0
0.269134,4096.0
0.270134,4608.0
0.271134,4096.0
0.272134,4096.0
0.273134,4096.0
0.274134,4096.0
0.275134,4608.0
0.276134,4096.0
0.277134,4096.0
0.278134,4096.0
0.279134,4608.0
0.280134,4096.0
0.281134,4096.0
0.282134,4096.0
0.283134,4096.0
0.284134,4608.0
0.285134,4096.0
0.286134,4096.0
0.287134,4096.0
0.288134,4608.0
0.289134,4096.0
0.290134,4096.0
0.291134,4096.0
0.292134,4096.0
0.293134,4608.0
0.294134,4096.0
0.295134,4096.0
0.296134,4096.0
0.297134,4096.0
0.298134,4608.0
0.299134,4096.0
0.300134,4096.0
0.301134,4096.0
0.302134,4608.0
0.303134,4096.0
0.304134,4096.0
0.305134,4096.0
0.306134,4096.0
0.307134,4608.0
0.308134,4096.0
0.309134,4096.0
0.310134,4096.0
0.311134,4608.0
0.312134,4096.0
0.313134,4096.0
0.314134,4096.0
0.315134,4096.0
0.316134,4608.0
0.317134,4096.0
0.318134,4096.0
0.319134,4096.0
0.320134,4608.0
0.321134,4096.0
0.322134,4096.0
0.323134,4096.0
0.324134,4096.0
0.325134,4608.0
0.326134,4096.0
0.327134,4096.0
0.328134,4096.0
0.329134,4096.0
0.330134,4608.0
0.331134,4096.0
0.333134,4096.0
0.334134,512.0
0.335134,4096.0
0.336134,4096.0
0.352134,67072.0
0.353134,4096.0
0.354134,4096.0
0.355134,4608.0
0.356134,4096.0
0.357134,4096.0
0.358134,4096.0
0.359134,4096.0
0.360134,4608.0
0.361134,4096.0
0.362134,4096.0
0.363134,4096.0
0.364134,4096.0
0.365134,4608.0
0.366134,4096.0
0.367134,4096.0
0.368134,4096.0
0.369134,4608.0
0.370134,4096.0
0.371134,4096.0
0.372134,4096.0
0.373134,4096.0
0.374134,4608.0
0.375134,4096.0
0.376134,4096.0
0.377134,4096.0
0.378134,4608.0
0.379134,4096.0
0.380134,4096.0
0.381134,4096.0
0.382134,4096.0
0.383134,4608.0
0.384134,4096.0
0.385134,4096.0
0.386134,4096.0
0.387134,4608.0
0.388134,4096.0
0.389134,4096.0
0.390134,4096.0
0.391134,4096.0
0.392134,4608.0
0.393134,4096.0
0.394134,4096.0
0.395134,4096.0
0.396134,4096.0
0.397134,4608.0
0.398134,4096.0
0.399134,4096.0
0.400134,4096.0
0.401134,4608.0
0.402134,4096.0
0.403134,4096.0
0.404134,4096.0
0.405134,4096.0
0.406134,4608.0
0.407134,4096.0
0.408134,4096.0
0.409134,4096.0
0.410134,4608.0
0.411134,4096.0
0.412134,4096.0
0.413134,4096.0
0.414134,4096.0
0.415134,4608.0
0.416134,4096.0
0.417134,4096.0
0.418134,4096.0
0.419134,4096.0
0.420134,4608.0
0.421134,4096.0
0.422134,4096.0
0.423134,4096.0
0.424134,4608.0
0.425134,4096.0
0.426134,4096.0
0.427134,4096.0
0.428134,4096.0
0.430134,4608.0
0.432134,4096.0
0.433134,4608.0
0.449134,66560.0
0.450134,4608.0
0.451134,4096.0
0.452134,4096.0
0.453134,4096.0
0.454134,4608.0
0.455134,4096.0
0.456134,4096.0
0.457134,4096.0
0.458134,4096.0
0.459134,4608.0
0.460134,4096.0
0.461134,4096.0
0.462134,4096.0
0.463134,4096.0
0.464134,4096.0
0.465134,4096.0
0.466134,4608.0
0.467134,4096.0
0.468134,4096.0
0.469134,4096.0
0.470134,4096.0
0.471134,4608.0
0.472134,4096.0
0.473134,4096.0
0.474134,4096.0
0.475134,4096.0
0.476134,4608.0
0.477134,4096.0
0.478134,4096.0
0.479134,4096.0
0.480134,4608.0
0.481134,4096.0
0.482134,4096.0
0.483134,4096.0
0.484134,4096.0
0.485134,4608.0
0.486134,4096.0
0.487134,4096.0
0.488134,4096.0
0.489134,4608.0
0.490134,4096.0
0.491134,4096.0
0.492134,4096.0
0.493134,4096.0
0.494134,4608.0
0.495134,4096.0
0.496134,4096.0
0.497134,4096.0
0.498134,4608.0
0.499134,4096.0
0.500134,4096.0
0.501134,4096.0
0.502134,4096.0
0.503134,4608.0
0.504134,4096.0
0.505134,4096.0
0.506134,4096.0
0.507134,4096.0
0.508134,4608.0
0.509134,4096.0
0.510134,4096.0
0.511134,4096.0
0.512134,4608.0
0.513134,4096.0
0.514134,4096.0
0.515134,4096.0
0.516134,4096.0
0.517134,4608.0
0.518134,4096.0
0.519134,4096.0
0.520134,4096.0
0.521134,4608.0
0.522134,4096.0
0.523134,4096.0
0.524134,4096.0
0.525134,4096.0
0.526134,4608.0
0.527134,4096.0
0.528134,4096.0
0.530134,4096.0
0.531134,512.0
0.532134,4096.0
0.533134,4096.0
0.549134,66560.0
0.550134,4096.0
0.551134,4096.0
0.552134,4608.0
0.553134,4096.0
0.554134,4096.0
0.555134,4096.0
0.556134,4608.0
0.557134,4096.0
0.558134,4096.0
0.559134,4096.0
0.560134,4096.0
0.561134,4608.0
0.562134,4096.0
0.563134,4096.0
0.564134,4096.0
0.565134,4608.0
0.566134,4096.0
0.567134,4096.0
0.568134,4096.0
0.569134,4096.0
0.570134,4608.0
0.571134,4096.0
0.572134,4096.0
0.573134,4096.0
0.574134,4096.0
0.575134,4608.0
0.576134,4096.0
0.577134,4096.0
0.578134,4096.0
0.579134,4608.0
0.580134,4096.0
0.581134,4096.0
0.582134,4096.0
0.583134,4096.0
0.584134,4608.0
0.585134,4096.0
0.586134,4096.0
0.587134,4096.0
0.588134,4608.0
0.589134,4096.0
0.590134,4096.0
0.591134,4096.0
0.592134,4096.0
0.593134,4608.0
0.594134,4096.0
0.595134,4096.0
0.596134,4096.0
0.597134,4096.0
0.598134,4608.0
0.599134,4096.0
0.600134,4096.0
0.601134,4096.0
0.602134,4608.0
0.603134,4096.0
0.604134,4096.0
0.605134,4096.0
0.606134,4096.0
0.607134,4608.0
0.608134,4096.0
0.609134,4096.0
0.610134,4096.0
0.611134,4608.0
0.612134,4096.0
0.613134,4096.0
0.614134,4096.0
0.615134,4096.0
0.616134,4608.0
0.617134,4096.0
0.618134,4096.0
0.619134,4096.0
0.620134,4608.0
0.621134,4096.0
0.622134,4096.0
0.623134,4096.0
0.624134,4096.0
0.625134,4608.0
0.626134,4096.0
0.627134,4096.0
0.628134,4096.0
0.630134,4096.0
0.631134,512.0
0.632134,4096.0
0.633134,4608.0
0.649134,66560.0
0.650134,4096.0
0.651134,4608.0
0.652134,4096.0
0.653134,4096.0
0.654134,4096.0
0.655134,4608.0
0.656134,4096.0
0.657134,4096.0
0.658134,4096.0
0.659134,4096.0
0.660134,4608.0
0.661134,4096.0
0.662134,4096.0
0.663134,4096.0
0.664134,4096.0
0.665134,4608.0
0.666134,4096.0
0.667134,4096.0
0.668134,4096.0
0.669134,4096.0
0.670134,4096.0
0.671134,4096.0
0.672134,4608.0
0.673134,4096.0
0.674134,4096.0
0.675134,4096.0
0.676134,4096.0
0.677134,4608.0
0.678134,4096.0
0.679134,4096.0
0.680134,4096.0
0.681134,4608.0
0.682134,4096.0
0.683134,4096.0
0.684134,4096.0
0.685134,4096.0
0.686134,4608.0
0.687134,4096.0
0.688134,4096.0
0.689134,4096.0
0.690134,4608.0
0.691134,4096.0
0.692134,4096.0
0.693134,4096.0
0.694134,4096.0
0.695134,4608.0
0.696134,4096.0
0.697134,4096.0
0.698134,4096.0
0.699134,4608.0
0.700134,4096.0
0.701134,4096.0
0.702134,4096.0
0.703134,4096.0
0.704134,4608.0
0.705134,4096.0
0.706134,4096.0
0.707134,4096.0
0.708134,4096.0
0.709134,4608.0
0.710134,4096.0
0.711134,4096.0
0.712134,4096.0
0.713134,4608.0
0.714134,4096.0
0.715134,4096.0
0.716134,4096.0
0.717134,4096.0
0.718134,4608.0
0.719134,4096.0
0.720134,4096.0
0.721134,4096.0
0.722134,4608.0
0.723134,4096.0
0.724134,4096.0
0.725134,4096.0
0.726134,4096.0
0.727134,4608.0
0.728134,4096.0
0.730134,4096.0
0.731134,512.0
0.732134,4096.0
0.733134,4096.0
0.749134,67072.0
0.750134,4096.0
0.751134,4096.0
0.752134,4096.0
0.753134,4608.0
0.754134,4096.0
0.755134,4096.0
0.756134,4096.0
0.757134,4608.0
0.758134,4096.0
0.759134,4096.0
0.760134,4096.0
0.761134,4096.0
0.762134,4608.0
0.763134,4096.0
0.764134,4096.0
0.765134,4096.0
0.766134,4608.0
0.767134,4096.0
0.768134,4096.0
0.769134,4096.0
0.770134,4096.0
0.771134,4608.0
0.772134,4096.0
0.773134,4096.0
0.774134,4096.0
0.775134,4096.0
0.776134,4608.0
0.777134,4096.0
0.778134,4096.0
0.779134,4096.0
0.780134,4608.0
0.781134,4096.0
0.782134,4096.0
0.783134,4096.0
0.784134,4096.0
0.785134,4608.0
0.786134,4096.0
0.787134,4096.0
0.788134,4096.0
0.789134,4608.0
0.790134,4096.0
0.791134,4096.0
0.792134,4096.0
0.793134,4096.0
0.794134,4608.0
0.795134,4096.0
0.796134,4096.0
0.797134,4096.0
0.798134,4096.0
0.799134,4608.0
0.800134,4096.0
0.801134,4096.0
0.802134,4096.0
0.803134,4608.0
0.804134,4096.0
0.805134,4096.0
0.806134,4096.0
0.807134,4096.0
0.808134,4608.0
0.809134,4096.0
0.810134,4096.0
0.811134,4096.0
0.812134,4608.0
0.813134,4096.0
0.814134,4096.0
0.815134,4096.0
0.816134,4096.0
0.817134,4608.0
0.818134,4096.0
0.819134,4096.0
0.820134,4096.0
0.821134,4608.0
0.822134,4096.0
0.823134,4096.0
0.824134,4096.0
0.825134,4096.0
0.826134,4608.0
0.827134,4096.0
0.828134,4096.0
0.830134,4096.0
0.831134,512.0
0.832134,4096.0
0.833134,4096.0
0.849134,66560.0
0.850134,4096.0
0.851134,4096.0
0.852134,4608.0
0.853134,4096.0
0.854134,4096.0
0.855134,4096.0
0.856134,4608.0
0.857134,4096.0
0.858134,4096.0
0.859134,4096.0
0.860134,4096.0
0.861134,4608.0
0.862134,4096.0
0.863134,4096.0
0.864134,4096.0
0.865134,4608.0
0.866134,4096.0
0.867134,4096.0
0.868134,4096.0
0.869134,4096.0
0.870134,4608.0
0.871134,4096.0
0.872134,4096.0
0.873134,4096.0
0.874134,4096.0
0.875134,4096.0
0.876134,4096.0
0.877134,4608.0
0.878134,4096.0
0.879134,4096.0
0.880134,4096.0
0.881134,4096.0
0.882134,4608.0
0.883134,4096.0
0.884134,4096.0
0.885134,4096.0
0.886134,4096.0
0.887134,4608.0
0.888134,4096.0
0.889134,4096.0
0.890134,4096.0
0.891134,4608.0
0.892134,4096.0
0.893134,4096.0
0.894134,4096.0
0.895134,4096.0
0.896134,4608.0
0.897134,4096.0
0.898134,4096.0
0.899134,4096.0
0.900134,4608.0
0.901134,4096.0
0.902134,4096.0
0.903134,4096.0
0.904134,4096.0
0.905134,4608.0
0.906134,4096.0
0.907134,4096.0
0.908134,4096.0
0.909134,4096.0
0.910134,4608.0
0.911134,4096.0
0.912134,4096.0
0.913134,4096.0
0.914134,4608.0
0.915134,4096.0
0.916134,4096.0
0.917134,4096.0
0.918134,4096.0
0.919134,4608.0
0.920134,4096.0
0.921134,4096.0
0.922134,4096.0
0.923134,4608.0
0.924134,4096.0
0.925134,4096.0
0.926134,4096.0
0.927134,4096.0
0.928134,4608.0
0.929134,4096.0
0.931134,4096.0
0.932134,512.0
0.933134,4096.0
0.934134,4096.0
0.950134,67072.0
0.951134,4096.0
0.952134,4096.0
0.953134,4096.0
0.954134,4608.0
0.955134,4096.0
0.956134,4096.0
0.957134,4096.0
0.958134,4608.0
0.959134,4096.0
0.960134,4096.0
0.961134,4096.0
0.962134,4096.0
0.963134,4608.0
0.964134,4096.0
0.965134,4096.0
0.966134,4096.0
0.967134,4608.0
0.968134,4096.0
0.969134,4096.0
0.970134,4096.0
0.971134,4096.0
0.972134,4608.0
0.973134,4096.0
0.974134,4096.0
0.975134,4096.0
0.976134,4096.0
0.977134,4608.0
0.978134,4096.0
0.979134,4096.0
0.980134,4096.0
0.981134,4608.0
0.982134,4096.0
0.983134,4096.0
0.984134,4096.0
0.985134,4096.0
0.986134,4608.0
0.987134,4096.0
0.988134,4096.0
0.989134,4096.0
0.990134,4608.0
0.991134,4096.0
0.992134,4096.0
0.993134,4096.0
0.994134,4096.0
0.995134,4608.0
0.996134,4096.0
0.997134,4096.0
0.998134,4096.0
0.999134,4608.0
1.000134,4096.0
1.001134,4096.0
1.002134,4096.0
1.003134,4096.0
1.004134,4608.0
1.005134,4096.0
1.006134,4096.0
1.007134,4096.0
1.008134,4096.0
1.009134,4608.0
1.010134,4096.0
1.011134,4096.0
1.012134,4096.0
1.013134,4608.0
1.014134,4096.0
1.015134,4096.0
1.016134,4096.0
1.017134,4096.0
1.018134,4608.0
1.019134,4096.0
1.020134,4096.0
1.021134,4096.0
1.022134,4608.0
1.023134,4096.0
1.024134,4096.0
1.025134,4096.0
1.026134,4096.0
1.027134,4608.0
1.028134,4096.0
1.029134,4096.0
1.031134,4096.0
1.032134,512.0
1.033134,4096.0
1.034134,4096.0
1.050134,66560.0
1.051134,4096.0
1.052134,4096.0
1.053134,4608.0
1.054134,4096.0
1.055134,4096.0
1.056134,4096.0
1.057134,4608.0
1.058134,4096.0
1.059134,4096.0
1.060134,4096.0
1.061134,4096.0
1.062134,4608.0
1.063134,4096.0
1.064134,4096.0
1.065134,4096.0
1.066134,4608.0
1.067134,4096.0
1.068134,4096.0
1.069134,4096.0
1.070134,4096.0
1.071134,4608.0
1.072134,4096.0
1.073134,4096.0
1.074134,4096.0
1.075134,4096.0
1.076134,4608.0
1.077134,4096.0
1.078134,4096.0
1.079134,4096.0
1.080134,4096.0
1.081134,4096.0
1.082134,4096.0
1.083134,4608.0
1.084134,4096.0
1.085134,4096.0
1.086134,4096.0
1.087134,4096.0
1.088134,4608.0
1.089134,4096.0
1.090134,4096.0
1.091134,4096.0
1.092134,4608.0
1.093134,4096.0
1.094134,4096.0
1.095134,4096.0
1.096134,4096.0
1.097134,4608.0
1.098134,4096.0
1.099134,4096.0
1.100134,4096.0
1.101134,4608.0
1.102134,4096.0
1.103134,4096.0
1.104134,4096.0
1.105134,4096.0
1.106134,4608.0
1.107134,4096.0
1.108134,4096.0
1.109134,4096.0
1.110134,4608.0
1.111134,4096.0
1.112134,4096.0
1.113134,4096.0
1.114134,4096.0
1.115134,4608.0
1.116134,4096.0
1.117134,4096.0
1.118134,4096.0
1.119134,4096.0
1.120134,4608.0
1.121134,4096.0
1.122134,4096.0
1.123134,4096.0
1.124134,4608.0
1.125134,4096.0
1.126134,4096.0
1.127134,4096.0
1.128134,4096.0
1.129134,4608.0
1.130134,4096.0
1.132134,4096.0
1.133134,512.0
1.134134,4096.0
1.135134,4096.0
1.151134,67072.0
1.152134,4096.0
1.153134,4096.0
1.154134,4096.0
1.155134,4608.0
1.156134,4096.0
1.157134,4096.0
1.158134,4096.0
1.159134,4608.0
1.160134,4096.0
1.161134,4096.0
1.162134,4096.0
1.163134,4096.0
1.164134,4608.0
1.165134,4096.0
1.166134,4096.0
1.167134,4096.0
1.168134,4608.0
1.169134,4096.0
1.170134,4096.0
1.171134,4096.0
1.172134,4096.0
1.173134,4608.0
1.174134,4096.0
1.175134,4096.0
1.176134,4096.0
1.177134,4608.0
1.178134,4096.0
1.179134,4096.0
1.180134,4096.0
1.181134,4096.0
1.182134,4608.0
1.183134,4096.0
1.184134,4096.0
1.185134,4096.0
1.186134,4096.0
1.187134,4608.0
1.188134,4096.0
1.189134,4096.0
1.190134,4096.0
1.191134,4608.0
1.192134,4096.0
1.193134,4096.0
1.194134,4096.0
1.195134,4096.0
1.196134,4608.0
1.197134,4096.0
1.198134,4096.0
1.199134,4096.0
1.200134,4608.0
1.201134,4096.0
1.202134,4096.0
1.203134,4096.0
1.204134,4096.0
1.205134,4608.0
1.206134,4096.0
1.207134,4096.0
1.208134,4096.0
1.209134,4096.0
1.210134,4608.0
1.211134,4096.0
1.212134,4096.0
1.213134,4096.0
1.214134,4608.0
1.215134,4096.0
1.216134,4096.0
1.217134,4096.0
1.218134,4096.0
1.219134,4608.0
1.220134,4096.0
1.221134,4096.0
1.222134,4096.0
1.223134,4608.0
1.224134,4096.0
1.225134,4096.0
1.226134,4096.0
1.227134,4096.0
1.228134,4608.0
1.230134,4096.0
1.232134,4608.0
1.233134,4096.0
1.249134,67072.0
1.250134,4096.0
1.251134,4096.0
1.252134,4096.0
1.253134,4096.0
1.254134,4608.0
1.255134,4096.0
1.256134,4096.0
1.257134,4096.0
1.258134,4608.0
1.259134,4096.0
1.260134,4096.0
1.261134,4096.0
1.262134,4096.0
1.263134,4608.0
1.264134,4096.0
1.265134,4096.0
1.266134,4096.0
1.267134,4608.0
1.268134,4096.0
1.269134,4096.0
1.270134,4096.0
1.271134,4096.0
1.272134,4608.0
1.273134,4096.0
1.274134,4096.0
1.275134,4096.0
1.276134,4096.0
1.277134,4608.0
1.278134,4096.0
1.279134,4096.0
1.280134,4096.0
1.281134,4608.0
1.282134,4096.0
1.283134,3584.0
1.284134,4608.0
1.285134,4096.0
1.286134,4096.0
1.287134,4096.0
1.288134,4608.0
1.289134,4096.0
1.290134,4096.0
1.291134,4096.0
1.292134,4096.0
1.293134,4608.0
1.294134,4096.0
1.295134,4096.0
1.296134,4096.0
1.297134,4096.0
1.298134,4608.0
1.299134,4096.0
1.300134,4096.0
1.301134,4096.0
1.302134,4608.0
1.303134,4096.0
1.304134,4096.0
1.305134,4096.0
1.306134,4096.0
1.307134,4608.0
1.308134,4096.0
1.309134,4096.0
1.310134,4096.0
1.311134,4608.0
1.312134,4096.0
1.313134,4096.0
1.314134,4096.0
1.315134,4096.0
1.316134,4608.0
1.317134,4096.0
1.318134,4096.0
1.319134,4096.0
1.320134,4096.0
1.321134,4608.0
1.322134,4096.0
1.323134,4096.0
1.324134,4096.0
1.325134,4608.0
1.326134,4096.0
1.327134,4096.0
1.328134,4096.0
1.330134,4096.0
1.331134,512.0
1.332134,4096.0
1.333134,4096.0
1.349134,66560.0
1.350134,4096.0
1.351134,4608.0
1.352134,4096.0
1.353134,4096.0
1.354134,4096.0
1.355134,4608.0
1.356134,4096.0
1.357134,4096.0
1.358134,4096.0
1.359134,4096.0
1.360134,4608.0
1.361134,4096.0
1.362134,4096.0
1.363134,4096.0
1.364134,4096.0
1.365134,4608.0
1.366134,4096.0
1.367134,4096.0
1.368134,4096.0
1.369134,4608.0
1.370134,4096.0
1.371134,4096.0
1.372134,4096.0
1.373134,4096.0
1.374134,4608.0
1.375134,4096.0
1.376134,4096.0
1.377134,4096.0
1.378134,4608.0
1.379134,4096.0
1.380134,4096.0
1.381134,4096.0
1.382134,4096.0
1.383134,4608.0
1.384134,4096.0
1.385134,4096.0
1.386134,4096.0
1.387134,4096.0
1.388134,4608.0
1.389134,4096.0
1.390134,4096.0
1.391134,4096.0
1.392134,4608.0
1.393134,4096.0
1.394134,4096.0
1.395134,4096.0
1.396134,4096.0
1.397134,4608.0
1.398134,4096.0
1.399134,4096.0
1.400134,4096.0
1.401134,4608.0
1.402134,4096.0
1.403134,4096.0
1.404134,4096.0
1.405134,4096.0
1.406134,4608.0
1.407134,4096.0
1.408134,4096.0
1.409134,4096.0
1.410134,4608.0
1.411134,4096.0
1.412134,4096.0
1.413134,4096.0
1.414134,4096.0
1.415134,4608.0
1.416134,4096.0
1.417134,4096.0
1.418134,4096.0
1.419134,4096.0
1.420134,4608.0
1.421134,4096.0
1.422134,4096.0
1.423134,4096.0
1.424134,4608.0
1.425134,4096.0
1.426134,4096.0
1.427134,4096.0
1.428134,4096.0
1.430134,4608.0
1.432134,4096.0
1.433134,4608.0
1.449134,66560.0
1.450134,4608.0
1.451134,4096.0
1.452134,4096.0
1.453134,4096.0
1.454134,4096.0
1.455134,4608.0
1.456134,4096.0
1.457134,4096.0
1.458134,4096.0
1.459134,4608.0
1.460134,4096.0
1.461134,4096.0
1.462134,4096.0
1.463134,4096.0
1.464134,4608.0
1.465134,4096.0
1.466134,4096.0
1.467134,4096.0
1.468134,4608.0
1.469134,4096.0
1.470134,4096.0
1.471134,4096.0
1.472134,4096.0
1.473134,4608.0
1.474134,4096.0
1.475134,4096.0
1.476134,4096.0
1.477134,4608.0
1.478134,4096.0
1.479134,4096.0
1.480134,4096.0
1.481134,4096.0
1.482134,4608.0
1.483134,4096.0
1.484134,4096.0
1.485134,4096.0
1.486134,4096.0
1.487134,4096.0
1.488134,4096.0
1.489134,4608.0
1.490134,4096.0
1.491134,4096.0
1.492134,4096.0
1.493134,4096.0
1.494134,4608.0
1.495134,4096.0
1.496134,4096.0
1.497134,4096.0
1.498134,4096.0
1.499134,4608.0
1.500134,4096.0
1.501134,4096.0
1.502134,4096.0
1.503134,4608.0
1.504134,4096.0
1.505134,4096.0
1.506134,4096.0
1.507134,4096.0
1.508134,4608.0
1.509134,4096.0
1.510134,4096.0
1.511134,4096.0
1.512134,4608.0
1.513134,4096.0
1.514134,4096.0
1.515134,4096.0
1.516134,4096.0
1.517134,4608.0
1.518134,4096.0
1.519134,4096.0
1.520134,4096.0
1.521134,4096.0
1.522134,4608.0
1.523134,4096.0
1.524134,4096.0
1.525134,4096.0
1.526134,4608.0
1.527134,4096.0
1.528134,4096.0
1.529134,4096.0
1.530134,4096.0
1.532134,4608.0
1.534134,4608.0
1.535134,4096.0
1.551134,66560.0
1.552134,4608.0
1.553134,4096.0
1.554134,4096.0
1.555134,4096.0
1.556134,4608.0
1.557134,4096.0
1.558134,4096.0
1.559134,4096.0
1.560134,4096.0
1.561134,4608.0
1.562134,4096.0
1.563134,4096.0
1.564134,4096.0
1.565134,4096.0
1.566134,4608.0
1.567134,4096.0
1.568134,4096.0
1.569134,4096.0
1.570134,4608.0
1.571134,4096.0
1.572134,4096.0
1.573134,4096.0
1.574134,4096.0
1.575134,4608.0
1.576134,4096.0
1.577134,4096.0
1.578134,4096.0
1.579134,4608.0
1.580134,4096.0
1.581134,4096.0
1.582134,4096.0
1.583134,4096.0
1.584134,4608.0
1.585134,4096.0
1.586134,4096.0
1.587134,4096.0
1.588134,4096.0
1.589134,4608.0
1.590134,4096.0
1.591134,4096.0
1.592134,4096.0
1.593134,4608.0
1.594134,4096.0
1.595134,4096.0
1.596134,4096.0
1.597134,4096.0
1.598134,4608.0
1.599134,4096.0
1.600134,4096.0
1.601134,4096.0
1.602134,4608.0
1.603134,4096.0
1.604134,4096.0
1.605134,4096.0
1.606134,4096.0
1.607134,4608.0
1.608134,4096.0
1.609134,4096.0
1.610134,4096.0
1.611134,4608.0
1.612134,4096.0
1.613134,4096.0
1.614134,4096.0
1.615134,4096.0
1.616134,4608.0
1.617134,4096.0
1.618134,4096.0
1.619134,4096.0
1.620134,4096.0
1.621134,4608.0
1.622134,4096.0
1.623134,4096.0
1.624134,4096.0
1.625134,4608.0
1.626134,4096.0
1.627134,4096.0
1.628134,4096.0
1.629134,4096.0
1.631134,4608.0
1.633134,4096.0
1.634134,4608.0
1.650134,66560.0
1.651134,4608.0
1.652134,4096.0
1.653134,4096.0
1.654134,4096.0
1.655134,4608.0
1.656134,4096.0
1.657134,4096.0
1.658134,4096.0
1.659134,4096.0
1.660134,4608.0
1.661134,4096.0
1.662134,4096.0
1.663134,4096.0
1.664134,4096.0
1.665134,4608.0
1.666134,4096.0
1.667134,4096.0
1.668134,4096.0
1.669134,4608.0
1.670134,4096.0
