time,value
0.8,10.0
0.806,10.0
0.812,10.0
0.818,10.0
0.824,10.0
0.83,10.0
0.836,10.0
0.842,10.0
0.848,10.0
0.854,10.0
0.86,10.0
0.866,10.0
0.872,10.0
0.878,10.0
0.884,10.0
0.89,10.0
0.896,10.0
0.902,10.0
0.908,10.0
0.914,10.0
0.92,10.0
0.926,10.0
0.932,10.0
0.938,10.0
0.944,10.0
0.95,10.0
0.956,10.0
0.962,10.0
0.968,10.0
0.974,10.0
0.98,10.0
0.986,10.0
0.992,10.0
0.998,10.0
1.004,10.0
1.01,10.0
1.016,10.0
1.022,10.0
1.028,10.0
1.034,10.0
1.04,10.0
1.046,10.0
1.052,10.0
1.058,10.0
1.064,10.0
1.07,10.0
1.076,10.0
1.082,11.0
1.086,2.0
1.087,1.0
1.088,10.0
1.091,2.0
1.094,10.0
1.1,10.0
1.106,10.0
1.112,10.0
1.118,10.0
1.124,10.0
1.13,10.0
1.136,10.0
1.142,10.0
1.148,10.0
1.154,10.0
1.16,10.0
1.163,1.0
1.166,10.0
1.167,2.0
1.168,1.0
1.172,12.0
1.178,10.0
1.184,10.0
1.19,10.0
1.196,10.0
1.2,1.0
1.202,10.0
1.204,2.0
1.205,1.0
1.208,10.0
1.209,2.0
1.214,10.0
1.22,10.0
1.226,10.0
1.232,10.0
1.238,10.0
1.244,10.0
1.25,10.0
1.256,10.0
1.262,10.0
1.268,10.0
1.274,10.0
1.28,10.0
1.286,10.0
1.292,10.0
1.298,10.0
1.302,1.0
1.304,10.0
1.306,2.0
1.307,1.0
1.31,10.0
1.311,2.0
1.316,10.0
1.322,10.0
1.328,10.0
1.334,10.0
1.34,10.0
1.346,10.0
1.352,10.0
1.358,10.0
1.364,10.0
1.37,10.0
1.376,10.0
1.382,10.0
1.388,10.0
1.394,10.0
1.4,10.0
1.406,10.0
1.412,10.0
1.418,10.0
1.424,10.0
1.43,10.0
1.436,10.0
1.442,10.0
1.448,10.0
1.454,10.0
1.46,10.0
1.466,10.0
1.472,10.0
1.478,10.0
1.484,10.0
1.49,10.0
1.496,10.0
1.502,10.0
1.508,10.0
1.514,10.0
1.52,10.0
1.526,10.0
1.532,10.0
1.538,10.0
1.544,10.0
1.55,10.0
1.556,10.0
1.562,10.0
1.564,1.0
1.568,12.0
1.569,1.0
1.573,2.0
1.574,10.0
1.58,10.0
1.586,10.0
1.592,10.0
1.598,10.0
1.604,10.0
1.61,10.0
1.616,10.0
1.622,10.0
1.628,10.0
1.634,10.0
1.64,10.0
1.646,10.0
1.652,10.0
1.658,10.0
1.664,10.0
1.67,10.0
1.676,10.0
1.682,10.0
1.688,10.0
1.691,1.0
1.694,10.0
1.695,2.0
1.696,1.0
1.7,12.0
1.706,10.0
1.708,1.0
1.712,12.0
1.713,1.0
1.717,2.0
1.718,10.0
1.721,1.0
1.724,10.0
1.725,2.0
1.726,1.0
1.73,12.0
1.736,10.0
1.742,10.0
1.748,10.0
1.754,10.0
1.76,10.0
1.766,10.0
1.772,10.0
1.778,10.0
1.784,10.0
1.79,10.0
1.796,10.0
1.802,10.0
1.808,10.0
1.814,10.0
1.815,1.0
1.819,2.0
1.82,11.0
1.824,2.0
1.826,10.0
1.832,10.0
1.838,10.0
1.844,10.0
1.85,10.0
1.856,10.0
1.862,10.0
1.868,10.0
1.874,10.0
1.88,10.0
1.886,10.0
1.892,10.0
1.898,10.0
1.904,10.0
1.91,10.0
1.916,10.0
1.922,10.0
1.928,10.0
1.934,10.0
1.94,10.0
1.944,1.0
1.946,10.0
1.948,2.0
1.949,1.0
1.952,10.0
1.953,2.0
1.958,10.0
1.964,10.0
1.97,10.0
1.976,10.0
1.982,10.0
1.988,10.0
1.994,10.0
2.0,10.0
2.006,10.0
2.012,10.0
2.018,10.0
2.024,10.0
2.03,10.0
2.036,10.0
2.042,10.0
2.048,10.0
2.054,10.0
2.06,10.0
2.066,10.0
2.072,10.0
2.078,10.0
2.084,10.0
2.09,10.0
2.096,10.0
2.102,10.0
2.108,11.0
2.112,2.0
2.113,1.0
2.114,10.0
2.117,2.0
2.12,10.0
2.126,10.0
2.132,10.0
2.138,10.0
2.144,10.0
2.15,10.0
2.156,10.0
2.162,10.0
2.168,10.0
2.17,1.0
2.174,12.0
2.175,1.0
2.179,2.0
2.18,10.0
2.186,10.0
2.192,10.0
2.198,10.0
2.204,10.0
2.21,10.0
2.213,1.0
2.216,10.0
2.217,2.0
2.218,1.0
2.222,12.0
2.228,10.0
2.234,10.0
2.24,10.0
2.246,10.0
2.252,10.0
2.258,10.0
2.264,10.0
2.27,10.0
2.276,10.0
2.282,10.0
2.288,10.0
2.294,10.0
2.3,10.0
2.302,1.0
2.306,12.0
2.307,1.0
2.311,2.0
2.312,10.0
2.318,10.0
2.324,10.0
2.33,10.0
2.336,10.0
2.342,10.0
2.348,10.0
2.354,10.0
2.36,10.0
2.366,10.0
2.372,10.0
2.378,10.0
2.384,10.0
2.39,10.0
2.396,10.0
2.402,10.0
2.408,10.0
2.414,10.0
2.42,10.0
2.426,10.0
2.432,10.0
2.438,10.0
2.444,10.0
2.45,10.0
2.456,10.0
2.462,10.0
2.468,10.0
2.474,10.0
2.48,10.0
2.486,10.0
2.492,10.0
2.498,10.0
2.504,10.0
2.51,10.0
2.516,10.0
2.522,10.0
2.528,10.0
2.534,10.0
2.54,10.0
2.546,10.0
2.552,10.0
2.558,10.0
2.564,10.0
2.566,1.0
2.57,12.0
2.571,1.0
2.575,2.0
2.576,10.0
2.582,10.0
2.588,10.0
2.594,10.0
2.6,10.0
2.606,10.0
2.612,10.0
2.618,10.0
2.624,10.0
2.63,10.0
2.636,10.0
2.642,10.0
2.648,10.0
2.654,10.0
2.66,10.0
2.666,10.0
2.672,10.0
2.678,10.0
2.684,10.0
2.69,10.0
2.696,10.0
2.697,1.0
2.701,2.0
2.702,11.0
2.706,2.0
2.708,10.0
2.713,1.0
2.714,10.0
2.717,2.0
2.718,1.0
2.72,10.0
2.722,2.0
2.723,1.0
2.726,10.0
2.727,2.0
2.728,1.0
2.732,12.0
2.738,10.0
2.744,10.0
2.75,10.0
2.756,10.0
2.762,10.0
2.768,10.0
2.774,10.0
2.78,10.0
2.786,10.0
2.792,10.0
2.798,10.0
2.804,10.0
2.81,10.0
2.816,10.0
2.822,10.0
2.828,10.0
2.834,10.0
2.84,10.0
2.846,10.0
2.852,10.0
2.858,10.0
2.859,1.0
2.863,2.0
2.864,11.0
2.868,2.0
2.87,10.0
2.876,10.0
2.882,10.0
2.888,10.0
2.894,10.0
2.9,10.0
2.906,10.0
2.912,10.0
2.918,10.0
2.924,10.0
2.93,10.0
2.936,10.0
2.942,10.0
2.948,10.0
2.954,10.0
2.96,10.0
2.966,10.0
2.972,10.0
2.978,10.0
2.984,10.0
2.986,1.0
2.99,12.0
2.991,1.0
2.995,2.0
2.996,10.0
3.002,10.0
3.008,10.0
3.014,10.0
3.02,10.0
3.026,10.0
3.032,10.0
3.038,10.0
3.044,10.0
3.05,10.0
3.056,10.0
3.062,10.0
3.068,10.0
3.074,10.0
3.08,10.0
3.086,10.0
3.092,10.0
3.098,10.0
3.104,10.0
3.11,10.0
3.116,10.0
3.122,10.0
3.128,10.0
3.134,10.0
3.14,10.0
3.145,1.0
3.146,10.0
3.149,2.0
3.15,1.0
3.152,10.0
3.154,2.0
3.158,10.0
3.164,10.0
3.17,10.0
3.176,10.0
3.182,10.0
3.188,10.0
3.194,10.0
3.2,10.0
3.206,10.0
3.208,1.0
3.212,12.0
3.213,1.0
3.217,2.0
3.218,10.0
3.222,1.0
3.224,10.0
3.226,2.0
3.227,1.0
3.23,10.0
3.231,2.0
3.236,10.0
3.242,10.0
3.248,10.0
3.254,10.0
3.26,10.0
3.266,10.0
3.272,10.0
3.278,10.0
3.284,10.0
3.29,10.0
3.296,10.0
3.302,10.0
3.308,10.0
3.314,10.0
3.32,10.0
3.326,10.0
3.329,1.0
3.332,10.0
3.333,2.0
3.334,1.0
3.338,12.0
3.344,10.0
3.35,10.0
3.356,10.0
3.362,10.0
3.368,10.0
3.374,10.0
3.38,10.0
3.386,10.0
3.392,10.0
3.398,10.0
3.404,10.0
3.41,10.0
3.416,10.0
3.422,10.0
3.428,10.0
3.434,10.0
3.44,10.0
3.446,10.0
3.452,10.0
3.458,10.0
3.464,10.0
3.47,10.0
3.476,10.0
3.482,10.0
3.488,10.0
3.494,10.0
3.5,10.0
3.506,10.0
3.512,10.0
3.518,10.0
3.524,10.0
3.53,10.0
3.536,10.0
3.542,10.0
3.548,10.0
3.554,10.0
3.56,10.0
3.566,10.0
3.572,10.0
3.578,10.0
3.584,10.0
3.586,1.0
3.59,12.0
3.591,1.0
3.595,2.0
3.596,10.0
3.602,10.0
3.608,10.0
3.614,10.0
3.62,10.0
3.626,10.0
3.632,10.0
3.638,10.0
3.644,10.0
3.65,10.0
3.656,10.0
3.662,10.0
3.668,10.0
3.674,10.0
3.68,10.0
3.686,10.0
3.692,10.0
3.698,10.0
3.704,10.0
3.708,1.0
3.71,10.0
3.712,2.0
3.713,1.0
3.716,10.0
3.717,2.0
3.722,10.0
3.728,10.0
3.734,11.0
3.738,3.0
3.739,1.0
3.74,10.0
3.742,2.0
3.743,3.0
3.746,10.0
3.747,2.0
3.752,10.0
3.758,10.0
3.764,10.0
3.77,10.0
3.776,10.0
3.782,10.0
3.788,10.0
3.794,10.0
3.8,10.0
3.806,10.0
3.812,10.0
3.818,10.0
3.824,10.0
3.83,10.0
3.836,10.0
3.842,10.0
3.848,10.0
3.854,10.0
3.86,10.0
3.866,11.0
3.87,2.0
3.871,1.0
3.872,10.0
3.875,2.0
3.878,10.0
3.884,10.0
3.89,10.0
3.896,10.0
3.902,10.0
3.908,10.0
3.914,10.0
3.92,10.0
3.926,10.0
3.932,10.0
3.938,10.0
3.944,10.0
3.95,10.0
3.956,10.0
3.962,10.0
3.968,10.0
3.974,10.0
3.98,10.0
3.986,10.0
3.991,1.0
3.992,10.0
3.995,2.0
3.996,1.0
3.998,10.0
4.0,2.0
4.004,10.0
4.01,10.0
4.016,10.0
4.022,10.0
4.028,10.0
4.034,10.0
4.04,10.0
4.046,10.0
4.052,10.0
4.058,10.0
4.064,10.0
4.07,10.0
4.076,10.0
4.082,10.0
4.088,10.0
4.094,10.0
4.1,10.0
4.106,10.0
4.112,10.0
4.118,10.0
4.124,10.0
4.13,10.0
4.136,10.0
4.142,10.0
4.148,11.0
4.152,2.0
4.153,1.0
4.154,10.0
4.157,2.0
4.16,10.0
4.166,10.0
4.172,10.0
4.177,1.0
4.178,10.0
4.181,2.0
4.182,1.0
4.184,10.0
4.186,2.0
4.19,10.0
4.196,10.0
4.202,10.0
4.208,10.0
4.214,10.0
4.22,10.0
4.226,10.0
4.23,1.0
4.232,11.0
4.234,2.0
4.235,1.0
4.236,2.0
4.237,1.0
4.238,10.0
4.239,2.0
4.241,2.0
4.244,10.0
4.25,10.0
4.256,10.0
4.262,10.0
4.268,10.0
4.274,10.0
4.28,10.0
4.286,10.0
4.292,10.0
4.298,10.0
4.304,10.0
4.31,10.0
4.316,10.0
4.322,10.0
4.328,10.0
4.334,10.0
4.34,10.0
4.346,10.0
4.352,10.0
4.358,11.0
4.362,2.0
4.363,1.0
4.364,10.0
4.367,2.0
4.37,10.0
4.376,10.0
4.382,10.0
4.388,10.0
4.394,10.0
4.4,10.0
4.406,10.0
4.41,1.0
4.412,10.0
4.414,2.0
4.415,1.0
4.418,10.0
4.419,2.0
4.424,10.0
4.43,10.0
4.436,10.0
4.442,10.0
4.448,10.0
4.454,10.0
4.46,10.0
4.466,10.0
4.472,10.0
4.478,10.0
4.484,10.0
4.49,10.0
4.496,10.0
4.502,10.0
4.508,10.0
4.514,10.0
4.52,10.0
4.526,10.0
4.532,10.0
4.538,10.0
4.544,10.0
4.55,10.0
4.556,10.0
4.562,10.0
4.568,10.0
4.574,10.0
4.58,10.0
4.586,10.0
4.592,10.0
4.594,1.0
4.598,12.0
4.599,1.0
4.603,2.0
4.604,10.0
4.61,10.0
4.616,10.0
4.622,10.0
4.628,10.0
4.63,1.0
4.634,12.0
4.635,1.0
4.639,2.0
4.64,10.0
4.646,10.0
4.652,10.0
4.658,11.0
4.662,2.0
4.663,1.0
4.664,10.0
4.667,2.0
4.67,10.0
4.676,10.0
4.682,10.0
4.688,10.0
4.694,10.0
4.7,10.0
4.706,10.0
4.712,10.0
4.718,10.0
4.724,10.0
4.73,10.0
4.736,10.0
4.742,10.0
4.748,10.0
4.753,1.0
4.754,10.0
4.757,2.0
4.758,1.0
4.759,1.0
4.76,10.0
4.762,2.0
4.763,2.0
4.764,1.0
4.766,10.0
4.767,1.0
4.768,2.0
4.771,2.0
4.772,11.0
4.776,2.0
4.778,10.0
4.779,1.0
4.783,2.0
4.784,11.0
4.788,2.0
4.79,10.0
4.796,10.0
4.802,10.0
4.808,10.0
4.814,10.0
4.82,10.0
4.826,10.0
4.832,10.0
4.838,10.0
4.844,10.0
4.85,10.0
4.856,10.0
4.862,10.0
4.868,10.0
4.874,10.0
4.88,10.0
4.886,10.0
4.892,10.0
4.898,10.0
4.902,1.0
4.904,10.0
4.906,2.0
4.907,1.0
4.91,10.0
4.911,2.0
4.916,10.0
4.922,10.0
4.928,10.0
4.934,10.0
4.94,10.0
4.946,10.0
4.952,10.0
4.958,10.0
4.964,10.0
4.97,10.0
4.976,10.0
4.982,10.0
4.988,10.0
4.994,10.0
5.0,10.0
5.003,1.0
5.006,10.0
5.007,2.0
5.008,1.0
5.012,12.0
5.018,10.0
5.024,10.0
5.03,10.0
5.036,10.0
5.042,10.0
5.048,10.0
5.054,10.0
5.06,10.0
5.066,10.0
5.072,10.0
5.078,10.0
5.084,10.0
5.09,10.0
5.096,10.0
5.102,10.0
5.108,10.0
5.114,10.0
5.12,10.0
5.126,10.0
5.132,10.0
5.138,10.0
5.144,10.0
5.15,10.0
5.156,10.0
5.161,1.0
5.162,10.0
5.165,2.0
5.166,1.0
5.168,10.0
5.17,2.0
5.174,10.0
5.18,10.0
5.186,10.0
5.192,10.0
5.198,10.0
5.204,10.0
5.21,10.0
5.216,10.0
5.222,10.0
5.228,10.0
5.234,10.0
5.24,10.0
5.246,10.0
5.248,1.0
5.252,12.0
5.253,1.0
5.257,2.0
5.258,10.0
5.264,10.0
5.268,1.0
5.27,10.0
5.272,2.0
5.273,1.0
5.276,10.0
5.277,2.0
5.282,10.0
5.288,10.0
5.294,10.0
5.3,10.0
5.306,10.0
5.312,10.0
5.318,10.0
5.324,10.0
5.33,10.0
5.336,10.0
5.342,10.0
5.348,10.0
5.354,10.0
5.36,10.0
5.365,1.0
5.366,10.0
5.369,2.0
5.37,1.0
5.372,10.0
5.374,2.0
5.378,10.0
5.384,10.0
5.39,10.0
5.396,10.0
5.402,10.0
5.408,10.0
5.411,1.0
5.414,10.0
5.415,2.0
5.416,1.0
5.42,12.0
5.426,10.0
5.432,10.0
5.438,10.0
5.444,10.0
5.45,10.0
5.456,10.0
5.462,10.0
5.468,10.0
5.474,10.0
5.48,10.0
5.486,10.0
5.492,10.0
5.498,10.0
5.504,10.0
5.51,10.0
5.516,10.0
5.522,10.0
5.528,10.0
5.534,10.0
5.54,10.0
5.546,10.0
5.552,10.0
5.558,10.0
5.564,10.0
5.57,10.0
5.575,1.0
5.576,10.0
5.579,2.0
5.58,1.0
5.582,10.0
5.584,2.0
5.588,10.0
5.594,10.0
5.6,10.0
5.606,10.0
5.608,1.0
5.612,12.0
5.613,1.0
5.617,2.0
5.618,10.0
5.624,10.0
5.63,10.0
5.636,10.0
5.642,10.0
5.648,10.0
5.654,10.0
5.66,10.0
5.666,10.0
5.672,10.0
5.678,10.0
5.684,10.0
5.69,10.0
5.696,10.0
5.702,10.0
5.708,10.0
5.714,10.0
5.72,10.0
5.726,10.0
5.732,10.0
5.738,10.0
5.744,10.0
5.75,10.0
5.756,10.0
5.762,10.0
5.768,10.0
5.774,10.0
5.775,1.0
5.779,2.0
5.78,11.0
5.784,4.0
5.786,10.0
5.788,4.0
5.789,2.0
5.792,10.0
5.793,4.0
5.798,10.0
5.804,10.0
5.81,10.0
5.816,10.0
5.822,10.0
5.828,10.0
5.834,10.0
5.84,10.0
5.846,10.0
5.852,10.0
5.858,10.0
5.864,10.0
5.87,10.0
5.876,10.0
5.882,10.0
5.888,10.0
5.894,10.0
5.9,10.0
5.906,10.0
5.912,10.0
5.918,10.0
5.924,10.0
5.93,10.0
5.936,10.0
5.942,10.0
5.948,10.0
5.949,1.0
5.953,2.0
5.954,11.0
5.958,2.0
5.96,10.0
5.966,10.0
5.972,10.0
5.978,10.0
5.984,10.0
5.99,10.0
5.996,10.0
6.002,10.0
6.008,10.0
6.014,10.0
6.02,10.0
6.026,10.0
6.032,10.0
6.038,10.0
6.044,10.0
6.045,1.0
6.049,2.0
6.05,11.0
6.054,2.0
6.056,10.0
6.062,10.0
6.068,10.0
6.074,10.0
6.08,10.0
6.086,10.0
6.092,10.0
6.098,10.0
6.104,10.0
6.11,10.0
6.116,10.0
6.122,10.0
6.128,10.0
6.134,10.0
6.14,10.0
6.146,10.0
6.152,10.0
6.158,10.0
6.164,10.0
6.167,1.0
6.17,10.0
6.171,2.0
6.172,1.0
6.176,12.0
6.182,10.0
6.188,10.0
6.194,10.0
6.2,10.0
6.206,10.0
6.212,10.0
6.218,10.0
6.224,10.0
6.23,10.0
6.236,10.0
6.242,10.0
6.248,10.0
6.254,10.0
6.26,10.0
6.266,11.0
6.27,2.0
6.271,1.0
6.272,10.0
6.275,2.0
6.278,10.0
6.284,10.0
6.289,1.0
6.29,10.0
6.293,2.0
6.294,1.0
6.296,10.0
6.298,2.0
6.302,10.0
6.308,10.0
6.314,10.0
6.32,10.0
6.326,10.0
6.332,10.0
6.338,10.0
6.344,10.0
6.35,10.0
6.356,10.0
6.362,10.0
6.368,10.0
6.374,10.0
6.38,10.0
6.386,10.0
6.392,10.0
6.398,10.0
6.404,10.0
6.406,1.0
6.41,12.0
6.411,1.0
6.415,2.0
6.416,10.0
6.422,10.0
6.428,10.0
6.434,10.0
6.44,10.0
6.446,10.0
6.452,10.0
6.456,1.0
6.458,10.0
6.46,2.0
6.461,1.0
6.464,10.0
6.465,2.0
6.47,10.0
6.476,10.0
6.482,10.0
6.488,10.0
6.494,10.0
6.5,10.0
6.506,10.0
6.512,10.0
6.518,10.0
6.524,10.0
6.53,10.0
6.536,10.0
6.542,10.0
6.548,10.0
6.554,10.0
6.56,10.0
6.566,10.0
6.572,10.0
6.578,10.0
6.584,10.0
6.59,10.0
6.596,10.0
6.602,10.0
6.608,10.0
6.614,10.0
6.62,10.0
6.621,1.0
6.625,2.0
6.626,11.0
6.63,2.0
6.632,10.0
6.638,10.0
6.644,10.0
6.65,10.0
6.656,10.0
6.662,10.0
6.668,10.0
6.674,10.0
6.68,10.0
6.686,10.0
6.692,10.0
6.698,10.0
6.704,10.0
6.71,10.0
6.716,10.0
6.722,10.0
6.728,10.0
6.734,10.0
6.74,10.0
6.746,10.0
6.752,10.0
6.758,10.0
6.764,10.0
6.77,10.0
6.776,10.0
6.782,10.0
6.788,10.0
6.794,11.0
6.798,2.0
6.799,1.0
6.8,10.0
6.803,2.0
6.806,10.0
6.811,1.0
6.812,10.0
6.815,2.0
6.816,1.0
6.818,10.0
6.82,2.0
6.824,10.0
6.828,1.0
6.83,10.0
6.832,2.0
6.833,1.0
6.836,10.0
6.837,2.0
6.842,10.0
6.848,10.0
6.854,10.0
6.86,10.0
6.866,10.0
6.872,10.0
6.878,10.0
6.884,10.0
6.89,10.0
6.896,10.0
6.902,10.0
6.908,10.0
6.914,10.0
6.92,10.0
6.926,10.0
6.932,10.0
6.938,10.0
6.944,10.0
6.95,10.0
6.956,10.0
6.957,1.0
6.961,2.0
6.962,11.0
6.966,2.0
6.968,10.0
6.974,10.0
6.98,10.0
6.986,11.0
6.99,2.0
6.991,1.0
6.992,10.0
6.995,2.0
6.998,10.0
7.004,10.0
7.01,10.0
7.016,10.0
7.022,10.0
7.028,10.0
7.034,10.0
7.04,10.0
7.046,10.0
7.052,10.0
7.058,10.0
7.064,10.0
7.07,10.0
7.071,1.0
7.075,2.0
7.076,11.0
7.08,2.0
7.082,10.0
7.088,10.0
7.094,10.0
7.1,10.0
7.106,10.0
7.112,10.0
7.118,10.0
7.124,10.0
7.13,10.0
7.136,10.0
7.142,10.0
7.148,10.0
7.154,10.0
7.16,10.0
7.166,10.0
7.172,10.0
7.178,10.0
7.184,10.0
7.19,10.0
7.196,10.0
7.202,10.0
7.205,1.0
7.208,10.0
7.209,2.0
7.21,1.0
7.214,12.0
7.22,10.0
7.226,10.0
7.232,10.0
7.238,10.0
7.244,10.0
7.25,10.0
7.256,10.0
7.262,10.0
7.268,10.0
7.274,10.0
7.28,10.0
7.286,10.0
7.292,10.0
7.298,10.0
7.304,10.0
7.305,1.0
7.309,2.0
7.31,11.0
7.311,1.0
7.314,3.0
7.315,2.0
7.316,11.0
7.318,2.0
7.319,1.0
7.32,2.0
7.322,10.0
7.323,2.0
7.328,10.0
7.334,10.0
7.34,10.0
7.346,10.0
7.352,10.0
7.358,10.0
7.364,10.0
7.37,10.0
7.376,10.0
7.382,10.0
7.388,10.0
7.394,10.0
7.4,10.0
7.406,10.0
7.412,10.0
7.415,1.0
7.418,10.0
7.419,2.0
7.42,1.0
7.424,12.0
7.43,10.0
7.436,10.0
7.442,10.0
7.448,10.0
7.454,10.0
7.46,10.0
7.466,10.0
7.472,10.0
7.478,10.0
7.484,10.0
7.49,10.0
7.496,10.0
7.502,10.0
7.508,10.0
7.514,10.0
7.52,10.0
7.526,10.0
7.532,10.0
7.538,10.0
7.544,10.0
7.55,10.0
7.556,10.0
7.562,10.0
7.568,10.0
7.574,10.0
7.58,10.0
7.586,10.0
7.592,10.0
7.598,10.0
7.604,10.0
7.61,10.0
7.616,10.0
7.622,10.0
7.628,10.0
7.634,10.0
7.64,11.0
7.644,2.0
7.645,1.0
7.646,10.0
7.649,2.0
7.652,10.0
7.658,10.0
7.664,10.0
7.67,10.0
7.676,10.0
7.682,10.0
7.688,10.0
7.694,10.0
7.7,10.0
7.706,10.0
7.712,10.0
7.718,10.0
7.724,10.0
7.73,10.0
7.736,10.0
7.742,10.0
7.748,10.0
7.754,10.0
7.76,10.0
7.766,10.0
7.772,10.0
7.778,10.0
7.784,10.0
7.79,10.0
7.796,10.0
7.802,10.0
7.808,10.0
7.814,10.0
7.82,10.0
7.826,11.0
7.829,1.0
7.83,2.0
7.831,1.0
7.832,10.0
7.833,2.0
7.834,1.0
7.835,2.0
7.838,12.0
7.844,10.0
7.85,10.0
7.856,10.0
7.862,10.0
7.868,10.0
7.874,10.0
7.877,1.0
7.88,10.0
7.881,2.0
7.882,1.0
7.886,12.0
7.892,10.0
7.898,10.0
7.904,10.0
7.91,10.0
7.916,10.0
7.922,10.0
7.928,10.0
7.934,10.0
7.94,10.0
7.946,10.0
7.952,10.0
7.958,10.0
7.964,10.0
7.97,10.0
7.976,10.0
7.982,10.0
7.988,10.0
7.99,1.0
7.994,12.0
7.995,1.0
7.999,2.0
8.0,10.0
8.006,10.0
8.012,10.0
8.018,10.0
8.024,10.0
8.03,10.0
8.036,10.0
8.042,10.0
8.048,10.0
8.054,10.0
8.06,10.0
8.066,10.0
8.072,10.0
8.076,1.0
8.078,10.0
8.08,2.0
8.081,1.0
8.084,10.0
8.085,2.0
8.09,10.0
8.096,10.0
8.102,10.0
8.108,10.0
8.114,10.0
8.12,10.0
8.126,10.0
8.132,10.0
8.138,10.0
8.144,10.0
8.15,10.0
8.156,10.0
8.162,10.0
8.168,10.0
8.174,10.0
8.18,10.0
8.186,10.0
8.188,1.0
8.192,12.0
8.193,1.0
8.197,2.0
8.198,10.0
8.204,10.0
8.21,11.0
8.214,2.0
8.215,1.0
8.216,10.0
8.219,2.0
8.222,10.0
8.228,10.0
8.234,10.0
8.24,10.0
8.246,10.0
8.252,10.0
8.258,10.0
8.264,10.0
8.27,10.0
8.276,10.0
8.282,10.0
8.288,10.0
8.294,10.0
8.3,10.0
8.306,10.0
8.312,10.0
8.318,10.0
8.324,11.0
8.328,2.0
8.329,1.0
8.33,10.0
8.333,2.0
8.336,10.0
8.34,1.0
8.342,10.0
8.344,2.0
8.345,1.0
8.348,10.0
8.349,2.0
8.354,10.0
8.36,10.0
8.366,10.0
8.372,10.0
8.378,10.0
8.384,10.0
8.39,10.0
8.396,10.0
8.402,10.0
8.408,10.0
8.414,10.0
8.42,10.0
8.421,1.0
8.425,2.0
8.426,11.0
8.43,2.0
8.432,10.0
8.438,11.0
8.442,2.0
8.443,1.0
8.444,10.0
8.447,2.0
8.45,10.0
8.456,10.0
8.462,10.0
8.468,10.0
8.474,10.0
8.48,10.0
8.486,10.0
8.492,10.0
8.498,10.0
8.504,10.0
8.51,10.0
8.516,10.0
8.522,10.0
8.528,10.0
8.534,10.0
8.54,10.0
8.546,10.0
8.552,10.0
8.558,10.0
8.564,10.0
8.57,10.0
8.576,10.0
8.582,10.0
8.588,10.0
8.594,10.0
8.6,10.0
8.606,10.0
8.612,10.0
8.618,10.0
8.624,10.0
8.63,10.0
8.636,10.0
8.642,10.0
8.647,1.0
8.648,10.0
8.651,2.0
8.652,1.0
8.654,10.0
8.656,2.0
8.66,10.0
8.666,10.0
8.672,10.0
8.678,11.0
8.682,2.0
8.683,1.0
8.684,10.0
8.687,2.0
8.69,10.0
8.696,10.0
8.699,1.0
8.702,10.0
8.703,2.0
8.704,1.0
8.708,12.0
8.714,10.0
8.72,10.0
8.726,10.0
8.732,10.0
8.738,10.0
8.744,10.0
8.75,10.0
8.756,10.0
8.759,1.0
