time,value
6.950175687275,90.0
6.971134,450.0
6.979042100312,36.0
7.000134,144.0
7.063931095181,36.0
7.085134,180.0
7.197547374828,36.0
7.219134,144.0
7.297958687784,36.0
7.304352196515,90.0
7.306482951121,36.0
7.319134,144.0
7.325134,360.0
7.328134,144.0
7.408315363724,36.0
7.429134,180.0
7.632801256597,36.0
7.654134,144.0
7.818928850267,36.0
7.822471276427,36.0
7.840134,144.0
7.843134,180.0
7.869553339715,36.0
7.891134,144.0
7.983418398408,36.0
8.004134,144.0
8.069350593467,36.0
8.090134,180.0
8.181412043387,100.0
8.202134,500.0
8.203158632188,36.0
8.224134,144.0
8.316746568062,36.0
8.332929850228,36.0
8.338134,144.0
8.354134,144.0
8.414213329495,36.0
8.43126879636,100.0
8.435134,180.0
8.452134,400.0
8.639628405659,100.0
8.661134,400.0
8.671291800391,36.0
8.692068570235,100.0
8.692134,144.0
8.713134,400.0
8.751651735569,100.0
8.773134,400.0
8.823052163586,36.0
8.844134,180.0
8.863199796737,36.0
8.884134,144.0
8.885127090338,36.0
8.906134,144.0
8.985287258843,36.0
9.006134,144.0
9.080303740909,36.0
9.101134,180.0
9.250162515684,36.0
9.271134,144.0
9.325518734089,36.0
9.347134,144.0
9.354349298959,36.0
9.375134,144.0
9.41625645184,110.0
9.424707967916,36.0
9.437134,440.0
9.446134,180.0
9.597590377368,110.0
9.619134,440.0
9.685573177855,36.0
9.707134,144.0
9.841436282197,36.0
9.862134,180.0
9.871949247457,36.0
9.885336929363,36.0
9.893134,144.0
9.906134,144.0
9.995700341008,36.0
10.017134,144.0
10.106234207621,36.0
10.127134,180.0
10.259270549751,36.0
10.280134,144.0
10.344966397678,36.0
10.366134,144.0
10.396162828987,36.0
10.417134,144.0
10.457983914087,36.0
10.47576957551,100.0
10.479134,180.0
10.497134,500.0
10.69677554298,36.0
10.718134,144.0
10.873156946188,36.0
10.88616771003,36.0
10.894134,180.0
10.907134,144.0
10.915766457574,36.0
10.937134,144.0
10.968731462956,100.0
10.990134,500.0
11.029407306538,36.0
11.050134,144.0
11.112886094534,36.0
11.134134,180.0
11.276206226588,36.0
11.297134,288.0
11.314205486723,130.0
11.335134,910.0
11.388685522705,36.0
11.410134,144.0
11.411001837519,36.0
11.432134,144.0
11.474822566576,36.0
11.496134,180.0
11.714058760577,36.0
11.735134,144.0
11.903923426161,36.0
11.915693165537,36.0
11.920326608921,36.0
11.925134,144.0
11.937134,180.0
11.941134,144.0
12.04068403188,36.0
12.062134,144.0
12.140224460127,36.0
12.161134,180.0
12.189385130174,130.0
12.210134,650.0
12.324360403884,36.0
12.345134,252.0
12.417969954223,36.0
12.42895276644,36.0
12.436010541371,130.0
12.439134,180.0
12.450134,144.0
12.457134,520.0
12.477181450812,36.0
12.498134,180.0
12.680534530617,130.0
12.702134,520.0
12.710167134064,130.0
12.727040918381,36.0
12.731134,520.0
12.748134,144.0
12.781854241039,130.0
12.803134,520.0
12.923545786622,36.0
12.924729670084,36.0
12.942083599873,36.0
12.945134,180.0
12.946134,144.0
12.963134,144.0
13.081998676375,36.0
13.103134,144.0
13.167549854143,36.0
13.189134,180.0
13.356713646266,36.0
13.378134,144.0
13.419082606502,36.0
13.427858467692,130.0
13.430341918775,36.0
13.440134,144.0
13.449134,520.0
13.451134,144.0
13.520869852695,36.0
13.542134,180.0
13.602309949219,130.0
13.623134,520.0
13.762894009205,36.0
13.784134,144.0
13.926228147245,36.0
13.947134,180.0
13.959904279514,36.0
13.978856125568,36.0
13.981134,144.0
14.000134,144.0
14.086379742784,36.0
14.107134,144.0
14.17578874718,36.0
14.197134,180.0
14.397258260124,36.0
14.418134,144.0
14.446899328881,36.0
14.468134,144.0
14.477961343617,36.0
14.499134,144.0
14.501070914219,140.0
14.522134,700.0
14.532192168594,36.0
14.553134,180.0
14.783758557844,36.0
14.805134,144.0
14.931891552848,36.0
14.953134,180.0
14.975846035116,36.0
14.987538470003,36.0
14.997134,144.0
15.003647078132,140.0
15.009134,144.0
15.025134,700.0
15.095946269365,36.0
15.117134,144.0
15.223082721069,36.0
15.244134,180.0
15.35500943372,150.0
15.376134,600.0
15.403572788939,36.0
15.425134,144.0
15.476569461834,36.0
15.498057752647,36.0
15.498134,144.0
15.519134,144.0
15.554706368805,36.0
15.576134,180.0
15.829638081312,36.0
15.851134,144.0
15.947858214542,36.0
15.969134,180.0
15.994170918701,36.0
16.005622594874,36.0
16.015134,144.0
16.027134,144.0
16.144122599344,36.0
16.165134,144.0
16.197513416315,140.0
16.219134,700.0
16.23159969265,36.0
16.253134,180.0
16.404888018535,36.0
16.426134,144.0
16.461345436028,150.0
16.482134,600.0
16.520149379875,36.0
16.525744254908,36.0
16.541134,144.0
16.547134,144.0
16.602921920654,36.0
16.624134,180.0
16.684507145942,150.0
16.706134,600.0
16.751559640607,140.0
16.773134,560.0
16.817439248436,140.0
16.832636351453,36.0
16.838134,560.0
16.854134,144.0
16.956112849259,36.0
16.977134,180.0
17.002971590742,36.0
17.024134,144.0
17.027986763116,36.0
17.049134,144.0
17.188259995425,36.0
17.209134,144.0
17.279478554764,36.0
17.300134,180.0
17.448350796907,36.0
17.469134,144.0
17.473679979891,160.0
17.495134,640.0
17.529355454118,36.0
17.550134,144.0
17.566998669596,36.0
17.588134,144.0
17.60993088726,160.0
17.631134,640.0
17.634786227404,36.0
17.656134,180.0
17.852146580443,36.0
17.873134,180.0
17.957186999638,36.0
17.978134,180.0
18.007903398353,36.0
18.029134,144.0
18.039225599986,36.0
18.060134,216.0
18.214673459191,36.0
18.236134,144.0
18.323487388598,36.0
18.345134,180.0
18.455495744327,36.0
18.477134,144.0
18.5326224652,150.0
18.545812500989,36.0
18.554134,600.0
18.567134,144.0
18.599097849799,36.0
18.620134,144.0
18.653978213715,36.0
18.675134,180.0
18.889826816588,36.0
18.911134,144.0
18.986762525724,36.0
19.008134,180.0
19.020446944005,36.0
19.041134,144.0
19.048580293148,150.0
19.062885097765,36.0
19.070134,750.0
19.084134,144.0
19.239907323638,36.0
19.261134,144.0
19.336260124481,36.0
19.357134,144.0
19.359476886422,170.0
19.380134,680.0
19.486442297174,36.0
19.507134,144.0
19.576554547051,36.0
19.598134,144.0
19.613342681991,36.0
19.634134,144.0
19.678910664458,36.0
19.700134,180.0
19.892922818707,36.0
19.914134,144.0
19.990852589103,36.0
