time,value
6.904,192.0
6.908,1.0
6.995,1.0
6.996,1.0
6.997,1.0
6.999,145.0
7.003,2.0
7.005,192.0
7.009,1.0
7.093,1.0
7.094,1.0
7.095,1.0
7.097,145.0
7.101,2.0
7.103,192.0
7.107,1.0
7.193,1.0
7.194,1.0
7.195,1.0
7.197,145.0
7.201,2.0
7.203,192.0
7.207,1.0
7.293,1.0
7.294,1.0
7.295,1.0
7.297,145.0
7.301,2.0
7.303,192.0
7.307,1.0
7.392,1.0
7.393,1.0
7.394,1.0
7.396,145.0
7.4,2.0
7.402,192.0
7.406,1.0
7.491,1.0
7.492,1.0
7.493,1.0
7.495,145.0
7.499,2.0
7.501,192.0
7.505,1.0
7.592,1.0
7.593,1.0
7.594,1.0
7.596,145.0
7.6,2.0
7.602,192.0
7.606,1.0
7.691,1.0
7.692,1.0
7.693,1.0
7.695,145.0
7.699,2.0
7.701,192.0
7.705,1.0
7.792,1.0
7.793,1.0
7.794,1.0
7.796,145.0
7.8,2.0
7.802,192.0
7.806,1.0
7.893,1.0
7.894,1.0
7.895,1.0
7.897,145.0
7.901,2.0
7.903,192.0
7.907,1.0
7.992,1.0
7.993,1.0
7.994,1.0
7.996,145.0
8.0,2.0
8.002,192.0
8.006,1.0
8.094,1.0
8.095,1.0
8.096,1.0
8.098,145.0
8.102,2.0
8.104,192.0
8.108,1.0
8.195,1.0
8.196,1.0
8.197,1.0
8.199,145.0
8.203,2.0
8.205,192.0
8.209,1.0
8.295,1.0
8.296,1.0
8.297,1.0
8.299,145.0
8.303,2.0
8.305,192.0
8.309,1.0
8.396,1.0
8.397,1.0
8.398,1.0
8.4,145.0
8.404,2.0
8.406,192.0
8.41,1.0
8.494,1.0
8.495,1.0
8.496,1.0
8.498,145.0
8.502,2.0
8.504,192.0
8.508,1.0
8.594,1.0
8.595,1.0
8.596,1.0
8.598,145.0
8.602,2.0
8.604,192.0
8.608,1.0
8.694,1.0
8.695,1.0
8.696,1.0
8.698,145.0
8.702,2.0
8.704,192.0
8.708,1.0
8.794,1.0
8.795,1.0
8.796,1.0
8.798,145.0
8.802,2.0
8.804,192.0
8.808,1.0
8.893,1.0
8.894,1.0
8.895,1.0
8.897,145.0
8.901,2.0
8.903,192.0
8.907,1.0
8.992,1.0
8.993,1.0
8.994,1.0
8.996,145.0
9.0,2.0
9.002,192.0
9.006,1.0
9.09,1.0
9.091,1.0
9.092,1.0
9.094,145.0
9.098,2.0
9.1,192.0
9.104,1.0
9.191,1.0
9.192,1.0
9.193,1.0
9.195,145.0
9.199,2.0
9.201,192.0
9.205,1.0
9.29,1.0
9.291,1.0
9.292,1.0
9.294,145.0
9.298,2.0
9.3,192.0
9.304,1.0
9.39,1.0
9.391,1.0
9.392,1.0
9.394,145.0
9.398,2.0
9.4,192.0
9.404,1.0
9.489,1.0
9.49,1.0
9.491,1.0
9.493,145.0
9.497,2.0
9.499,192.0
9.503,1.0
9.59,1.0
9.591,1.0
9.592,1.0
9.594,145.0
9.598,2.0
9.6,192.0
9.604,1.0
9.69,1.0
9.691,1.0
9.692,1.0
9.694,145.0
9.698,2.0
9.7,192.0
9.704,1.0
9.789,1.0
9.79,1.0
9.791,1.0
9.793,145.0
9.797,2.0
9.799,192.0
9.803,1.0
9.888,1.0
9.889,1.0
9.89,1.0
9.892,145.0
9.896,2.0
9.898,192.0
9.902,1.0
9.987,1.0
9.988,1.0
9.989,1.0
9.991,145.0
9.995,2.0
9.997,192.0
10.001,1.0
10.089,1.0
10.09,1.0
10.091,1.0
10.093,145.0
10.097,2.0
10.099,192.0
10.103,1.0
10.191,1.0
10.192,1.0
10.193,1.0
10.195,145.0
10.199,2.0
10.201,192.0
10.205,1.0
10.29,1.0
10.291,1.0
10.292,1.0
10.294,145.0
10.298,2.0
10.3,192.0
10.304,1.0
10.39,1.0
10.391,1.0
10.392,1.0
10.394,145.0
10.398,2.0
10.4,192.0
10.404,1.0
10.49,1.0
10.491,1.0
10.492,1.0
10.494,145.0
10.498,2.0
10.5,192.0
10.504,1.0
10.591,1.0
10.592,1.0
10.593,1.0
10.595,145.0
10.599,2.0
10.601,192.0
10.605,1.0
10.693,1.0
10.694,1.0
10.695,1.0
10.697,145.0
10.701,2.0
10.703,192.0
10.707,1.0
10.793,1.0
10.794,1.0
10.795,1.0
10.797,145.0
10.801,2.0
10.803,192.0
10.807,1.0
10.892,1.0
10.893,1.0
10.894,1.0
10.896,145.0
10.9,2.0
10.902,192.0
10.906,1.0
10.993,1.0
10.994,1.0
10.995,1.0
10.997,145.0
11.001,2.0
11.003,192.0
11.007,1.0
11.092,1.0
11.093,1.0
11.094,1.0
11.096,145.0
11.1,2.0
11.102,192.0
11.106,1.0
11.192,1.0
11.193,1.0
11.194,1.0
11.196,145.0
11.2,2.0
11.202,192.0
11.206,1.0
11.292,1.0
11.293,1.0
11.294,1.0
11.296,145.0
11.3,2.0
11.302,192.0
11.306,1.0
11.393,1.0
11.394,1.0
11.395,1.0
11.397,145.0
11.401,2.0
11.403,192.0
11.407,1.0
11.496,1.0
11.497,1.0
11.498,1.0
11.5,145.0
11.504,2.0
11.506,192.0
11.51,1.0
11.595,1.0
11.596,1.0
11.597,1.0
11.599,145.0
11.603,2.0
11.605,192.0
11.609,1.0
11.694,1.0
11.695,1.0
11.696,1.0
11.698,145.0
11.702,2.0
11.704,192.0
11.708,1.0
11.794,1.0
11.795,1.0
11.796,1.0
11.798,145.0
11.802,2.0
11.804,192.0
11.808,1.0
11.892,1.0
11.893,1.0
11.894,1.0
11.896,145.0
11.9,2.0
11.902,192.0
11.906,1.0
11.991,1.0
11.992,1.0
11.993,1.0
11.995,145.0
11.999,2.0
12.001,192.0
12.005,1.0
12.091,1.0
12.092,1.0
12.093,1.0
12.095,145.0
12.099,2.0
12.101,192.0
12.105,1.0
12.191,1.0
12.192,1.0
12.193,1.0
12.195,145.0
12.199,2.0
12.201,192.0
12.205,1.0
12.291,1.0
12.292,1.0
12.293,1.0
12.295,145.0
12.299,2.0
12.301,192.0
12.305,1.0
12.391,1.0
12.392,1.0
12.393,1.0
12.395,145.0
12.399,2.0
12.401,192.0
12.405,1.0
12.491,1.0
12.492,1.0
12.493,1.0
12.495,145.0
12.499,2.0
12.501,192.0
12.505,1.0
12.59,1.0
12.591,1.0
12.592,1.0
12.594,145.0
12.598,2.0
12.6,192.0
12.604,1.0
12.691,1.0
12.692,1.0
12.693,1.0
12.695,145.0
12.699,2.0
12.701,192.0
12.705,1.0
12.794,1.0
12.795,1.0
12.796,1.0
12.798,145.0
12.802,2.0
12.804,192.0
12.808,1.0
12.894,1.0
12.895,1.0
12.896,1.0
12.898,145.0
12.902,2.0
12.904,192.0
12.908,1.0
12.995,1.0
12.996,1.0
12.997,1.0
12.999,145.0
13.003,2.0
13.005,192.0
13.009,1.0
13.096,1.0
13.097,1.0
13.098,1.0
13.1,145.0
13.104,2.0
13.106,192.0
13.11,1.0
13.196,1.0
13.197,1.0
13.198,1.0
13.2,145.0
13.204,2.0
13.206,192.0
13.21,1.0
13.295,1.0
13.296,1.0
13.297,1.0
13.299,145.0
13.303,2.0
13.305,192.0
13.309,1.0
13.396,1.0
13.397,1.0
13.398,1.0
13.4,145.0
13.404,2.0
13.406,192.0
13.41,1.0
13.494,1.0
13.495,1.0
13.496,1.0
13.498,145.0
13.502,2.0
13.504,192.0
13.508,1.0
13.595,1.0
13.596,1.0
13.597,1.0
13.599,145.0
13.603,2.0
13.605,192.0
13.609,1.0
13.695,1.0
13.696,1.0
13.697,1.0
13.699,145.0
13.703,2.0
13.705,192.0
13.709,1.0
13.795,1.0
13.796,1.0
13.797,1.0
13.799,145.0
13.803,2.0
13.805,192.0
13.809,1.0
13.895,1.0
13.896,1.0
13.897,1.0
13.899,145.0
13.903,2.0
13.905,192.0
13.909,1.0
13.995,1.0
13.996,1.0
13.997,1.0
13.999,145.0
14.003,2.0
14.005,192.0
14.009,1.0
14.096,1.0
14.097,1.0
14.098,1.0
14.1,145.0
14.104,2.0
14.106,192.0
14.11,1.0
14.197,1.0
14.198,1.0
14.199,1.0
14.201,145.0
14.205,2.0
14.207,192.0
14.211,1.0
14.297,1.0
14.298,1.0
14.299,1.0
14.301,145.0
14.305,2.0
14.307,192.0
14.311,1.0
14.398,1.0
14.399,1.0
14.4,1.0
14.402,145.0
14.406,2.0
14.408,192.0
14.412,1.0
14.498,1.0
14.499,1.0
14.5,1.0
14.502,145.0
14.506,2.0
14.508,192.0
14.512,1.0
14.599,1.0
14.6,1.0
14.601,1.0
14.603,145.0
14.607,2.0
14.609,192.0
14.613,1.0
14.698,1.0
14.699,1.0
14.7,1.0
14.702,145.0
14.706,2.0
14.708,192.0
14.712,1.0
14.8,1.0
14.801,1.0
14.802,1.0
14.804,145.0
14.808,2.0
14.81,192.0
14.814,1.0
14.9,1.0
14.901,1.0
14.902,1.0
14.904,145.0
14.908,2.0
14.91,192.0
14.914,1.0
14.999,1.0
15.0,1.0
15.001,1.0
15.003,145.0
15.007,2.0
15.009,192.0
15.013,1.0
15.098,1.0
15.099,1.0
15.1,1.0
15.102,145.0
15.106,2.0
15.108,192.0
15.112,1.0
15.199,1.0
15.2,1.0
15.201,1.0
15.203,145.0
15.207,2.0
15.209,192.0
15.213,1.0
15.299,1.0
15.3,1.0
15.301,1.0
15.303,145.0
15.307,2.0
15.309,192.0
15.313,1.0
15.398,1.0
15.399,1.0
15.4,1.0
15.402,145.0
15.406,2.0
15.408,192.0
15.412,1.0
15.498,1.0
15.499,1.0
15.5,1.0
15.502,145.0
15.506,2.0
15.508,192.0
15.512,1.0
15.596,1.0
15.597,1.0
15.598,1.0
15.6,145.0
15.604,2.0
15.606,192.0
15.61,1.0
15.697,1.0
15.698,1.0
15.699,1.0
15.701,145.0
15.705,2.0
15.707,192.0
15.711,1.0
15.797,1.0
15.798,1.0
15.799,1.0
15.801,145.0
15.805,2.0
15.807,192.0
15.811,1.0
15.897,1.0
15.898,1.0
15.899,1.0
15.901,145.0
15.905,2.0
15.907,192.0
15.911,1.0
15.998,1.0
15.999,1.0
16.0,1.0
16.002,145.0
16.006,2.0
16.008,192.0
16.012,1.0
16.097,1.0
16.098,1.0
16.099,1.0
16.101,145.0
16.105,2.0
16.107,192.0
16.111,1.0
16.198,1.0
16.199,1.0
16.2,1.0
16.202,145.0
16.206,2.0
16.208,192.0
16.212,1.0
16.297,1.0
16.298,1.0
16.299,1.0
16.301,145.0
16.305,2.0
16.307,192.0
16.311,1.0
16.396,1.0
16.397,1.0
16.398,1.0
16.4,145.0
16.404,2.0
16.406,192.0
16.41,1.0
16.496,1.0
16.497,1.0
16.498,1.0
16.5,145.0
16.504,2.0
16.506,192.0
16.51,1.0
16.594,1.0
16.595,1.0
16.596,1.0
16.598,145.0
16.602,2.0
16.604,192.0
16.608,1.0
16.693,1.0
16.694,1.0
16.695,1.0
16.697,145.0
16.701,2.0
16.703,192.0
16.707,1.0
16.794,1.0
16.795,1.0
16.796,1.0
16.798,145.0
16.802,2.0
16.804,192.0
16.808,1.0
16.895,1.0
16.896,1.0
16.897,1.0
16.899,145.0
16.903,2.0
16.905,192.0
16.909,1.0
16.994,1.0
16.995,1.0
16.996,1.0
16.998,145.0
17.002,2.0
17.004,192.0
17.008,1.0
17.092,1.0
17.093,1.0
17.094,1.0
17.096,145.0
17.1,2.0
17.102,192.0
17.106,1.0
17.193,1.0
17.194,1.0
17.195,1.0
17.197,145.0
17.201,2.0
17.203,192.0
17.207,1.0
17.293,1.0
17.294,1.0
17.295,1.0
17.297,145.0
17.301,2.0
17.303,192.0
17.307,1.0
17.394,1.0
17.395,1.0
17.396,1.0
17.398,145.0
17.402,2.0
17.404,192.0
17.408,1.0
17.493,1.0
17.494,1.0
17.495,1.0
17.497,145.0
17.501,2.0
17.503,192.0
17.507,1.0
17.594,1.0
17.595,1.0
17.596,1.0
17.598,145.0
17.602,2.0
17.604,192.0
17.608,1.0
17.694,1.0
17.695,1.0
17.696,1.0
17.698,145.0
17.702,2.0
17.704,192.0
17.708,1.0
17.795,1.0
17.796,1.0
17.797,1.0
17.799,145.0
17.803,2.0
17.805,192.0
17.809,1.0
17.895,1.0
17.896,1.0
17.897,1.0
17.899,145.0
17.903,2.0
17.905,192.0
17.909,1.0
17.994,1.0
17.995,1.0
17.996,1.0
17.998,145.0
18.002,2.0
18.004,192.0
18.008,1.0
18.096,1.0
18.097,1.0
18.098,1.0
18.1,145.0
18.104,2.0
18.106,192.0
18.11,1.0
18.195,1.0
18.196,1.0
18.197,1.0
18.199,145.0
18.203,2.0
18.205,192.0
18.209,1.0
18.296,1.0
18.297,1.0
18.298,1.0
18.3,145.0
18.304,2.0
18.306,192.0
18.31,1.0
18.397,1.0
18.398,1.0
18.399,1.0
18.401,145.0
18.405,2.0
18.407,192.0
18.411,1.0
18.496,1.0
18.497,1.0
18.498,1.0
18.5,145.0
18.504,2.0
18.506,192.0
18.51,1.0
18.595,1.0
18.596,1.0
18.597,1.0
18.599,145.0
18.603,2.0
18.605,192.0
18.609,1.0
18.695,1.0
18.696,1.0
18.697,1.0
18.699,145.0
18.703,2.0
18.705,192.0
18.709,1.0
18.797,1.0
18.798,1.0
18.799,1.0
18.801,145.0
18.805,2.0
18.807,192.0
18.811,1.0
18.898,1.0
18.899,1.0
18.9,1.0
18.902,145.0
18.906,2.0
18.908,192.0
18.912,1.0
18.999,1.0
19.0,1.0
19.001,1.0
19.003,145.0
19.007,2.0
19.009,192.0
19.013,1.0
19.099,1.0
19.1,1.0
19.101,1.0
19.103,145.0
19.107,2.0
19.109,192.0
19.113,1.0
19.199,1.0
19.2,1.0
19.201,1.0
19.203,145.0
19.207,2.0
19.209,192.0
19.213,1.0
19.299,1.0
19.3,1.0
19.301,1.0
19.303,145.0
19.307,2.0
19.309,192.0
19.313,1.0
19.397,1.0
19.398,1.0
19.399,1.0
19.401,145.0
19.405,2.0
19.407,192.0
19.411,1.0
19.498,1.0
19.499,1.0
19.5,1.0
19.502,145.0
19.506,2.0
19.508,192.0
19.512,1.0
19.598,1.0
19.599,1.0
19.6,1.0
19.602,145.0
19.606,2.0
19.608,192.0
19.612,1.0
19.697,1.0
19.698,1.0
19.699,1.0
19.701,145.0
19.705,2.0
19.707,192.0
19.711,1.0
19.796,1.0
19.797,1.0
19.798,1.0
19.8,145.0
19.804,2.0
19.806,192.0
19.81,1.0
19.897,1.0
19.898,1.0
19.899,1.0
19.901,145.0
19.905,2.0
19.907,192.0
19.911,1.0
19.998,1.0
19.999,1.0
20.0,1.0
20.002,145.0
20.006,2.0
20.008,192.0
20.012,1.0
20.098,1.0
20.099,1.0
20.1,1.0
20.102,145.0
20.106,2.0
20.108,192.0
20.112,1.0
20.197,1.0
20.198,1.0
20.199,1.0
20.201,145.0
20.205,2.0
20.207,192.0
20.211,1.0
20.299,1.0
20.3,1.0
20.301,1.0
20.303,145.0
20.307,2.0
20.309,192.0
20.313,1.0
20.398,1.0
20.399,1.0
20.4,1.0
20.402,145.0
20.406,2.0
20.408,192.0
20.412,1.0
20.498,1.0
20.499,1.0
20.5,1.0
20.502,145.0
20.506,2.0
20.508,192.0
20.512,1.0
20.598,1.0
20.599,1.0
20.6,1.0
20.602,145.0
20.606,2.0
20.608,192.0
20.612,1.0
20.699,1.0
20.7,1.0
20.701,1.0
20.703,145.0
20.707,2.0
20.709,192.0
20.713,1.0
20.799,1.0
20.8,1.0
20.801,1.0
20.803,145.0
20.807,2.0
20.809,192.0
20.813,1.0
20.9,1.0
20.901,1.0
20.902,1.0
20.904,145.0
20.908,2.0
20.91,192.0
20.914,1.0
21.0,1.0
21.001,1.0
21.002,1.0
21.004,145.0
21.008,2.0
21.01,192.0
21.014,1.0
21.102,1.0
21.103,1.0
21.104,1.0
21.106,145.0
21.11,2.0
21.112,192.0
21.116,1.0
21.202,1.0
21.203,1.0
21.204,1.0
21.206,145.0
21.21,2.0
21.212,192.0
21.216,1.0
21.301,1.0
21.302,1.0
21.303,1.0
21.305,145.0
21.309,2.0
21.311,192.0
21.315,1.0
21.401,1.0
21.402,1.0
21.403,1.0
21.405,145.0
21.409,2.0
21.411,192.0
21.415,1.0
21.5,1.0
21.501,1.0
21.502,1.0
21.504,145.0
21.508,2.0
21.51,192.0
21.514,1.0
21.6,1.0
21.601,1.0
21.602,1.0
21.604,145.0
21.608,2.0
21.61,192.0
21.614,1.0
21.699,1.0
21.7,1.0
21.701,1.0
21.703,145.0
21.707,2.0
21.709,192.0
21.713,1.0
21.8,1.0
21.801,1.0
21.802,1.0
21.804,145.0
21.808,2.0
21.81,192.0
21.814,1.0
21.901,1.0
21.902,1.0
21.903,1.0
21.905,145.0
21.909,2.0
21.911,192.0
21.915,1.0
22.003,1.0
22.004,1.0
22.005,1.0
22.007,145.0
22.011,2.0
22.013,192.0
22.017,1.0
22.104,1.0
22.105,1.0
22.106,1.0
22.108,145.0
22.112,2.0
22.114,192.0
22.118,1.0
22.204,1.0
22.205,1.0
22.206,1.0
22.208,145.0
22.212,2.0
22.214,192.0
22.218,1.0
22.303,1.0
22.304,1.0
22.305,1.0
22.307,145.0
22.311,2.0
22.313,192.0
22.317,1.0
22.401,1.0
22.402,1.0
22.403,1.0
22.405,145.0
22.409,2.0
22.411,192.0
22.415,1.0
22.502,1.0
22.503,1.0
22.504,1.0
22.506,145.0
22.51,2.0
22.512,192.0
22.516,1.0
22.603,1.0
22.604,1.0
22.605,1.0
22.607,145.0
22.611,2.0
22.613,192.0
22.617,1.0
22.703,1.0
22.704,1.0
22.705,1.0
22.707,145.0
22.711,2.0
22.713,192.0
22.717,1.0
22.803,1.0
22.804,1.0
22.805,1.0
22.807,145.0
22.811,2.0
22.813,192.0
22.817,1.0
22.904,1.0
22.905,1.0
22.906,1.0
22.908,145.0
22.912,2.0
22.914,192.0
22.918,1.0
23.005,1.0
23.006,1.0
23.007,1.0
23.009,145.0
23.013,2.0
23.015,192.0
23.019,1.0
23.104,1.0
23.105,1.0
23.106,1.0
23.108,145.0
23.112,2.0
23.114,192.0
23.118,1.0
23.205,1.0
23.206,1.0
23.207,1.0
23.209,145.0
23.213,2.0
23.215,192.0
23.219,1.0
23.304,1.0
23.305,1.0
23.306,1.0
23.308,145.0
23.312,2.0
23.314,192.0
23.318,1.0
23.401,1.0
23.402,1.0
23.403,1.0
23.405,145.0
23.409,2.0
23.411,192.0
23.415,1.0
23.5,1.0
23.501,1.0
23.502,1.0
23.504,145.0
23.508,2.0
23.51,192.0
23.514,1.0
23.599,1.0
23.6,1.0
23.601,1.0
23.603,145.0
23.607,2.0
23.609,192.0
23.613,1.0
23.7,1.0
23.701,1.0
23.702,1.0
23.704,145.0
23.708,2.0
23.71,192.0
23.714,1.0
23.799,1.0
23.8,1.0
23.801,1.0
23.803,145.0
23.807,2.0
23.809,192.0
23.813,1.0
23.899,1.0
23.9,1.0
23.901,1.0
23.903,145.0
23.907,2.0
23.909,192.0
23.913,1.0
23.999,1.0
24.0,1.0
24.001,1.0
24.003,145.0
24.007,2.0
24.009,192.0
24.013,1.0
24.097,1.0
24.098,1.0
24.099,1.0
24.101,145.0
24.105,2.0
24.107,192.0
24.111,1.0
24.196,1.0
24.197,1.0
24.198,1.0
24.2,145.0
24.204,2.0
24.206,192.0
24.21,1.0
24.295,1.0
24.296,1.0
24.297,1.0
24.299,145.0
24.303,2.0
24.305,192.0
24.309,1.0
24.396,1.0
24.397,1.0
24.398,1.0
24.4,145.0
24.404,2.0
24.406,192.0
24.41,1.0
24.494,1.0
24.495,1.0
24.496,1.0
24.498,145.0
24.502,2.0
24.504,192.0
24.508,1.0
24.594,1.0
24.595,1.0
24.596,1.0
24.598,145.0
24.602,2.0
24.604,192.0
24.608,1.0
24.693,1.0
24.694,1.0
24.695,1.0
24.697,145.0
24.701,2.0
24.703,192.0
24.707,1.0
24.794,1.0
24.795,1.0
24.796,1.0
24.798,145.0
24.802,2.0
24.804,192.0
24.808,1.0
24.894,1.0
24.895,1.0
24.896,1.0
24.898,145.0
24.902,2.0
24.904,192.0
