time,value
38.824008132814,0.015609150952
38.924008132814,0.015092480987
39.022008132814,0.015139845648
39.121008132814,0.015527321138
39.221008132814,0.015109017827999999
39.320008132814,0.015518092116999999
39.420008132814,0.015019221523999999
39.520008132814,0.015911305238
39.619008132814,0.015085687229
39.720008132814,0.015916004351
39.818008132814,0.015809090230999998
39.918008132814,0.015234935425999999
