time,value
101.02435837224,3000.0
101.024358374162,3000.0
101.024358378492,3000.0
101.024358390371,3000.0
101.024358396856,3000.0
101.024358398016,3000.0
101.024358414443,3000.0
101.024358417846,3000.0
101.024358426652,3000.0
101.024818529902,3000.0
101.024818532805,3000.0
101.024818533743,3000.0
101.024818536134,3000.0
101.024818537564,3000.0
101.024818537993,3000.0
101.024818538387,3000.0
101.024818541353,3000.0
101.024818544255,3000.0
101.024818546534,3000.0
101.024818547145,3000.0
101.024818549519,3000.0
101.024818550148,3000.0
101.024818551101,3000.0
101.024818551337,3000.0
101.024818556925,3000.0
101.024818565194,3000.0
101.024818572976,3000.0
101.024818593129,3000.0
101.024818605269,3000.0
101.024818632054,3000.0
101.024818640536,3000.0
101.024818728918,3000.0
101.02481880083,3000.0
101.024818815048,3000.0
101.024818816992,3000.0
101.024818830068,3000.0
101.024818833411,3000.0
101.024818873098,3000.0
101.024818878713,3000.0
101.0260066764,3000.0
101.026006689586,3000.0
101.026006692128,3000.0
101.026006694638,3000.0
101.026006757981,3000.0
101.026006848479,3000.0
101.026006853646,3000.0
101.026006856595,3000.0
101.026006889843,3000.0
101.026006928254,3000.0
101.026006939052,3000.0
101.026007000009,3000.0
101.026007019259,3000.0
101.026007065014,3000.0
101.026794899766,3000.0
101.02679490389,3000.0
101.026794904898,3000.0
101.026794911477,3000.0
101.026794913004,3000.0
101.026794928696,3000.0
101.026794930468,3000.0
101.026794950476,3000.0
101.026794954107,3000.0
101.026794961806,3000.0
101.026795375828,3000.0
101.027154968216,3000.0
101.027155476685,3000.0
101.027515025796,3000.0
101.027515093389,3000.0
101.02751509347,3000.0
101.027515093622,3000.0
101.027515094694,3000.0
101.027515096201,3000.0
101.027515096499,3000.0
101.02751510512,3000.0
101.027515107512,3000.0
101.027515107944,3000.0
101.027515110942,3000.0
101.027515113815,3000.0
101.027515115247,3000.0
101.027515116092,3000.0
101.027515118031,3000.0
101.027515118952,3000.0
101.027515119726,3000.0
101.02751512414,3000.0
101.027515125334,3000.0
101.027515134786,3000.0
101.027515141632,3000.0
101.02751514368,3000.0
101.027515144773,3000.0
101.027515161188,3000.0
101.027515188635,3000.0
101.027515285273,3000.0
101.027515298504,3000.0
101.027515317419,3000.0
101.027515362126,3000.0
101.027515370421,3000.0
101.027515384624,3000.0
101.027515386579,3000.0
101.027515390693,3000.0
101.027515393157,3000.0
101.027515395768,3000.0
101.027515398821,3000.0
101.027515399658,3000.0
101.0275154013,3000.0
101.027515402995,3000.0
101.027515411135,3000.0
101.027515432495,3000.0
101.027515442669,3000.0
101.027515447873,3000.0
101.027515448284,3000.0
101.027515506231,3000.0
101.027515525071,3000.0
101.027515526855,3000.0
101.027935191693,3000.0
101.027935194883,3000.0
101.027935196805,3000.0
101.027935203017,3000.0
101.027935204192,3000.0
101.02793520797,3000.0
101.027935225458,3000.0
101.027935240495,3000.0
101.027935251579,3000.0
101.027935256977,3000.0
101.027935265339,3000.0
101.027935277569,3000.0
101.027935284066,3000.0
101.027935285839,3000.0
101.027935304817,3000.0
101.027935310814,3000.0
101.027935313921,3000.0
101.027935360798,3000.0
101.027935385712,3000.0
101.02793543039,3000.0
101.027935575383,3000.0
101.028315349732,3000.0
101.028315352303,3000.0
101.028315362108,3000.0
101.028315362682,3000.0
101.028315368195,3000.0
101.028315375752,3000.0
101.028315375763,3000.0
101.028315377198,3000.0
101.028315377695,3000.0
101.028315378608,3000.0
101.028315380248,3000.0
101.028315380442,3000.0
101.028315382898,3000.0
101.028315394076,3000.0
101.028315394631,3000.0
101.028315408557,3000.0
101.028675430426,3000.0
101.028675430664,3000.0
101.029255480458,3000.0
101.02925548551,3000.0
101.029255488887,3000.0
101.029255491655,3000.0
101.029255492065,3000.0
101.029255502549,3000.0
101.029255505301,3000.0
101.029255508565,3000.0
101.029255509834,3000.0
101.029255511122,3000.0
101.02925551357,3000.0
101.029255513907,3000.0
101.029255514767,3000.0
101.029255521208,3000.0
101.029255528373,3000.0
101.029255537505,3000.0
101.02925553955,3000.0
101.029255556986,3000.0
101.029255561108,3000.0
101.029255564235,3000.0
101.029255569073,3000.0
101.029255569239,3000.0
101.029255596032,3000.0
101.029255604529,3000.0
101.029255623714,3000.0
101.029255632583,3000.0
101.029255663547,3000.0
101.029255669549,3000.0
101.029255678817,3000.0
101.029255679459,3000.0
101.029255681051,3000.0
101.029255683515,3000.0
101.029255691582,3000.0
101.029255764138,3000.0
101.029255778514,3000.0
101.029255779981,3000.0
101.029255785717,3000.0
101.029255788131,3000.0
101.029255790698,3000.0
101.029255792888,3000.0
101.029255793758,3000.0
101.029255796482,3000.0
101.029255796753,3000.0
101.029255805712,3000.0
101.029255826991,3000.0
101.029255836666,3000.0
101.029255842084,3000.0
101.029255842576,3000.0
101.029255867326,3000.0
101.029255896693,3000.0
101.029255901077,3000.0
101.02925591951,3000.0
101.029255921731,3000.0
102.0,3000.0
102.00187807376,3000.0
102.001878074722,3000.0
102.001878077677,3000.0
102.001878078572,3000.0
102.001878078597,3000.0
102.001878079905,3000.0
102.001878080541,3000.0
102.00187808135,3000.0
102.001878086478,3000.0
102.001878092567,3000.0
102.001878097041,3000.0
102.00187810839,3000.0
102.001878109654,3000.0
102.001878110542,3000.0
102.001878111587,3000.0
102.001878113514,3000.0
102.00187811577,3000.0
102.001878118683,3000.0
102.0018781246,3000.0
102.001878129465,3000.0
102.001878136017,3000.0
102.001878141801,3000.0
102.001878144021,3000.0
102.00187814869,3000.0
102.001878154385,3000.0
102.001878155809,3000.0
102.001878156712,3000.0
102.00187815822,3000.0
102.001878161264,3000.0
102.001878161314,3000.0
102.001878161891,3000.0
102.001878203873,3000.0
102.001878344497,3000.0
102.0018783874,3000.0
102.001958074438,3000.0
102.001958074993,3000.0
102.001958076674,3000.0
102.001958078696,3000.0
102.001958078761,3000.0
102.00195807921,3000.0
102.001958083448,3000.0
102.001958084035,3000.0
102.001958087818,3000.0
102.00195808899,3000.0
102.001958091305,3000.0
102.001958104293,3000.0
102.001958104365,3000.0
102.001958113533,3000.0
102.001958114043,3000.0
102.001958115383,3000.0
102.001958120268,3000.0
102.0019581209,3000.0
102.001958121264,3000.0
102.001958124506,3000.0
102.001958124532,3000.0
102.001958140775,3000.0
102.001958143208,3000.0
102.001958146429,3000.0
102.00195815164,3000.0
102.00195815174,3000.0
102.00195815251,3000.0
102.001958154885,3000.0
102.001958155105,3000.0
102.001958157558,3000.0
102.001958166358,3000.0
102.001958202117,3000.0
102.001958214846,3000.0
102.001958340951,3000.0
102.001998116382,3000.0
102.001998196427,3000.0
102.001998213872,3000.0
102.004186500507,3000.0
102.004186515744,3000.0
102.004186516718,3000.0
102.004186516766,3000.0
102.004186522332,3000.0
102.004186528348,3000.0
102.004186532088,3000.0
102.004186536435,3000.0
102.004186542524,3000.0
102.004186573922,3000.0
102.00418657473,3000.0
102.004186575889,3000.0
102.004186607205,3000.0
102.00418660968,3000.0
102.004186613353,3000.0
102.0041866237,3000.0
102.004186624368,3000.0
102.004186624889,3000.0
102.004186630784,3000.0
102.004186632354,3000.0
102.004186632945,3000.0
102.004186633505,3000.0
102.004186639583,3000.0
102.004186644435,3000.0
102.004186646946,3000.0
102.004186647781,3000.0
102.004186659809,3000.0
102.00418666736,3000.0
102.004186672615,3000.0
102.004186673875,3000.0
102.004186674929,3000.0
102.004186675954,3000.0
102.004186679986,3000.0
102.004186682702,3000.0
102.00418668498,3000.0
102.004186685065,3000.0
102.004186688036,3000.0
102.004186709623,3000.0
102.004186735366,3000.0
102.004186735517,3000.0
102.004186752022,3000.0
102.004186756216,3000.0
102.004186756731,3000.0
102.0041867584,3000.0
102.004186777972,3000.0
102.004186798142,3000.0
102.004186804225,3000.0
102.004186804734,3000.0
102.00418680784,3000.0
102.00418680923,3000.0
102.004186811908,3000.0
102.004186822321,3000.0
102.004186825495,3000.0
102.004186826278,3000.0
102.00418682717,3000.0
102.004186828699,3000.0
102.004186828793,3000.0
102.004186831148,3000.0
102.004186832882,3000.0
102.004186839667,3000.0
102.004186841759,3000.0
102.004186845261,3000.0
102.007332744152,3000.0
102.00733274481,3000.0
102.007332747807,3000.0
102.007332750748,3000.0
102.007332766578,3000.0
102.007332781222,3000.0
102.007332791649,3000.0
102.007332792732,3000.0
102.007332799111,3000.0
102.007332804078,3000.0
102.007332806662,3000.0
102.007332807532,3000.0
102.007332814092,3000.0
102.00733281682,3000.0
102.007332817811,3000.0
102.007332819924,3000.0
102.007332820253,3000.0
102.007332825391,3000.0
102.007332837912,3000.0
102.007332838,3000.0
102.007332838147,3000.0
102.007332841551,3000.0
102.008260783437,3000.0
102.008260793221,3000.0
102.008260795575,3000.0
102.008260795833,3000.0
102.008260796229,3000.0
102.008260796783,3000.0
102.00826079776,3000.0
102.008260802306,3000.0
102.008260815478,3000.0
102.008260819821,3000.0
102.008260823455,3000.0
102.008260824349,3000.0
102.00826082655,3000.0
102.008260830119,3000.0
102.008260833072,3000.0
102.008260833896,3000.0
102.008260835374,3000.0
102.008260837166,3000.0
102.008260848557,3000.0
102.008260853779,3000.0
102.008260854878,3000.0
102.008260858597,3000.0
102.008840800295,3000.0
102.008840813853,3000.0
102.008840826223,3000.0
102.008840826277,3000.0
102.008840828285,3000.0
102.008840828941,3000.0
102.00884082942,3000.0
102.008840830643,3000.0
102.00884083524,3000.0
102.008840846868,3000.0
102.00884084754,3000.0
102.008840848888,3000.0
102.008840850555,3000.0
102.008840851519,3000.0
102.008840858184,3000.0
102.008840859025,3000.0
102.008840861748,3000.0
102.009853058962,3000.0
102.009853060271,3000.0
102.009853062555,3000.0
102.009853066628,3000.0
102.00985308241,3000.0
102.009853089902,3000.0
102.009853091311,3000.0
102.009853097801,3000.0
102.009853127007,3000.0
102.009853143155,3000.0
102.00985314441,3000.0
102.009853166291,3000.0
102.009853168767,3000.0
102.009853185521,3000.0
102.010313116457,3000.0
102.010313122658,3000.0
102.010313127021,3000.0
102.010313128269,3000.0
102.010313131065,3000.0
102.010313134046,3000.0
102.010313136397,3000.0
102.010313140423,3000.0
102.010313143155,3000.0
102.01031314456,3000.0
102.010313185543,3000.0
102.010313206396,3000.0
102.010313226534,3000.0
102.010313230058,3000.0
102.010313230461,3000.0
102.010313233302,3000.0
102.010313235626,3000.0
102.010313242188,3000.0
102.010313245118,3000.0
102.010313252356,3000.0
102.010313254767,3000.0
102.01037950813,3000.0
102.010379514468,3000.0
102.011181140645,3000.0
102.011181143211,3000.0
102.011181145341,3000.0
102.011181182227,3000.0
102.011181217882,3000.0
102.011181234063,3000.0
102.011181235368,3000.0
102.011181276377,3000.0
102.011181297094,3000.0
102.011629079534,3000.0
102.011629204527,3000.0
102.011629243708,3000.0
102.011629252094,3000.0
102.013159685191,3000.0
102.013159686637,3000.0
102.01315972035,3000.0
102.013159755861,3000.0
102.013159772094,3000.0
102.013159773576,3000.0
102.013159814293,3000.0
102.013159834933,3000.0
102.013159855504,3000.0
102.013159859077,3000.0
102.013159859428,3000.0
102.013159862327,3000.0
102.013159864638,3000.0
102.013159870683,3000.0
102.013159873718,3000.0
102.013159881223,3000.0
102.013159883514,3000.0
102.013159883714,3000.0
102.013159885074,3000.0
102.013179973497,3000.0
102.01360802176,3000.0
102.014369512356,3000.0
102.014369512614,3000.0
102.014369513386,3000.0
102.014369515485,3000.0
102.014369517673,3000.0
102.014369520116,3000.0
102.014369525381,3000.0
102.014369539754,3000.0
102.014369543006,3000.0
102.014369543163,3000.0
102.014369559714,3000.0
102.014369559868,3000.0
102.014369575153,3000.0
102.014369576346,3000.0
102.014369591266,3000.0
102.016244418733,3000.0
102.016244419891,3000.0
102.016244422866,3000.0
102.016244423764,3000.0
102.016244435947,3000.0
102.016244439428,3000.0
102.016244442215,3000.0
102.016244457645,3000.0
102.016244459598,3000.0
102.0162444601,3000.0
102.016244468963,3000.0
102.016244482925,3000.0
102.016244495139,3000.0
102.016244501756,3000.0
102.016244503456,3000.0
102.016244522482,3000.0
102.016244531588,3000.0
102.016244555742,3000.0
102.016244560755,3000.0
102.01624456334,3000.0
102.016244563973,3000.0
102.016244572341,3000.0
102.016244574244,3000.0
102.016244576447,3000.0
102.016244578732,3000.0
102.016244678692,3000.0
102.016244681033,3000.0
102.016244683621,3000.0
102.016244686685,3000.0
102.016244689594,3000.0
102.016244698552,3000.0
102.016244719817,3000.0
102.016244735418,3000.0
102.016244760517,3000.0
102.016244789929,3000.0
102.016244793987,3000.0
102.016244814619,3000.0
102.020054050262,3000.0
102.020054055263,3000.0
102.020054055591,3000.0
102.020054060895,3000.0
102.020054064636,3000.0
102.020054076938,3000.0
102.020054078537,3000.0
102.02005408146,3000.0
102.020054094085,3000.0
102.020054101023,3000.0
102.020054104565,3000.0
102.020054105619,3000.0
102.020054107094,3000.0
102.020054110253,3000.0
102.020054112614,3000.0
102.020054113405,3000.0
102.020054115165,3000.0
102.020054117515,3000.0
102.020054118054,3000.0
102.02005411838,3000.0
102.020054121168,3000.0
102.020054125249,3000.0
102.020054126767,3000.0
102.020054128447,3000.0
102.020054128823,3000.0
102.020054129933,3000.0
102.020054134278,3000.0
102.020054135912,3000.0
102.020054136962,3000.0
102.020054137218,3000.0
102.020054138646,3000.0
102.020054142935,3000.0
102.020054149071,6000.0
102.020054151413,3000.0
102.020054152689,3000.0
102.020054153278,3000.0
102.020054153353,3000.0
102.020054154665,3000.0
102.020054155166,3000.0
102.020054167018,3000.0
102.020054167823,3000.0
102.020054184765,3000.0
102.020054189001,3000.0
102.020054189601,3000.0
102.020369197823,3000.0
102.020369200205,3000.0
102.020369200314,3000.0
102.020369237017,3000.0
102.020369272663,3000.0
102.020369288847,3000.0
102.020369289934,3000.0
102.020369331184,3000.0
102.020369387802,3000.0
102.020369390767,3000.0
102.020369398014,3000.0
102.020369400349,3000.0
102.020369401544,3000.0
102.020682812087,3000.0
102.021282894877,3000.0
102.021449306765,3000.0
102.021577966786,3000.0
102.021577986021,3000.0
102.021642953128,3000.0
102.021642955599,3000.0
102.021642955665,3000.0
102.021642957284,3000.0
102.021642958483,3000.0
102.021642958974,3000.0
102.021642960322,3000.0
102.021642961088,3000.0
102.021642964328,3000.0
102.021642969833,3000.0
102.021642975006,3000.0
102.021642977831,3000.0
102.021642989379,3000.0
102.021642991813,3000.0
102.021642995867,3000.0
102.021642996972,3000.0
102.021643005754,3000.0
102.021643361597,3000.0
102.022757550578,3000.0
102.022757559969,3000.0
102.022757564376,3000.0
102.022757568445,3000.0
102.022757572035,3000.0
102.022757580875,3000.0
102.022757585217,3000.0
102.022757595266,3000.0
102.022757597767,3000.0
102.02395280819,3000.0
102.023952808629,3000.0
102.023952817503,3000.0
102.023952838891,3000.0
102.023952848873,3000.0
102.023952849865,3000.0
102.023952852563,3000.0
102.023952857318,3000.0
102.023952858031,3000.0
102.023952860417,3000.0
102.023952861409,3000.0
102.023952864178,3000.0
102.0239528783,3000.0
102.023952882846,3000.0
102.023952884571,3000.0
102.023952884945,3000.0
102.023952888114,3000.0
102.023952889347,3000.0
102.02395289026,3000.0
102.023952893013,3000.0
102.02395289562,3000.0
102.02395289959,3000.0
102.023957913595,3000.0
102.023957997682,3000.0
102.024320503458,3000.0
102.024320513756,3000.0
102.024320522396,3000.0
102.024320530111,3000.0
102.024320533111,3000.0
102.024320546272,3000.0
102.024320548826,3000.0
102.024320551094,3000.0
102.024320552649,3000.0
102.024320554443,3000.0
102.024320554814,3000.0
102.024320556523,3000.0
102.024320559739,3000.0
102.024320560418,3000.0
102.024320561188,3000.0
102.02432056406,3000.0
102.024320565046,3000.0
102.024320573924,3000.0
102.024320585419,3000.0
102.024320585628,3000.0
102.024320587551,3000.0
102.024320589695,3000.0
102.024320596987,3000.0
102.024320597624,3000.0
102.024320600616,3000.0
102.024320615907,3000.0
102.024320617481,3000.0
102.024320621248,3000.0
102.024320635174,3000.0
102.024320636251,3000.0
102.024320642064,3000.0
102.024320645537,3000.0
102.024320669184,3000.0
102.024586234178,3000.0
102.024586252417,3000.0
102.024586256476,3000.0
102.024586256814,3000.0
102.024586259858,3000.0
102.024586350796,3000.0
102.024701022796,3000.0
102.024701025219,3000.0
102.024785934396,3000.0
102.024785946616,3000.0
102.024785949609,3000.0
102.024785951808,3000.0
102.024785953024,3000.0
102.02478596362,3000.0
102.024785964202,3000.0
102.024785964333,3000.0
102.024785965085,3000.0
102.024785967328,3000.0
102.024785970409,3000.0
102.024785978833,3000.0
102.02478598096,3000.0
102.024785981519,3000.0
102.024785995534,3000.0
102.024785996404,3000.0
102.024786006412,3000.0
102.024786007933,3000.0
