time,value
103.016244683621,3064.0
103.016244686685,3064.0
103.016244689594,3064.0
103.016244698552,3064.0
103.016244719817,3064.0
103.016244735418,3064.0
103.016244760517,3064.0
103.016244789929,3064.0
103.016244793987,3064.0
103.016244814619,3064.0
103.021577966786,3064.0
103.021577986021,3064.0
103.026006928254,3064.0
103.026007065014,3064.0
103.026795375828,3064.0
104.0,3064.0
104.00187807376,3064.0
104.001878074722,3064.0
104.001878077677,3064.0
104.001878078572,3064.0
104.001878078597,3064.0
104.001878079905,3064.0
104.001878080541,3064.0
104.00187808135,3064.0
104.001878086478,3064.0
104.001878092567,3064.0
104.001878097041,3064.0
104.00187810839,3064.0
104.001878109654,3064.0
104.001878110542,3064.0
104.001878111587,3064.0
104.001878113514,3064.0
104.00187811577,3064.0
104.001878118683,3064.0
104.0018781246,3064.0
104.001878129465,3064.0
104.001878136017,3064.0
104.001878141801,3064.0
104.001878144021,3064.0
104.00187814869,3064.0
104.001878154385,3064.0
104.001878155809,3064.0
104.001878156712,3064.0
104.00187815822,3064.0
104.001878161264,3064.0
104.001878161314,3064.0
104.001878161891,3064.0
104.001878203873,3064.0
104.001878344497,3064.0
104.0018783874,3064.0
104.001998116382,3064.0
104.001998196427,3064.0
104.001998213872,3064.0
104.004186500507,3064.0
104.004186515744,3064.0
104.004186516718,3064.0
104.004186516766,3064.0
104.004186522332,3064.0
104.004186528348,3064.0
104.004186532088,3064.0
104.004186536435,3064.0
104.004186542524,3064.0
104.004186573922,3064.0
104.00418657473,3064.0
104.004186575889,3064.0
104.004186607205,3064.0
104.00418660968,3064.0
104.004186613353,3064.0
104.0041866237,3064.0
104.004186624368,3064.0
104.004186624889,3064.0
104.004186630784,3064.0
104.004186632354,3064.0
104.004186632945,3064.0
104.004186633505,3064.0
104.004186639583,3064.0
104.004186644435,3064.0
104.004186646946,3064.0
104.004186647781,3064.0
104.004186659809,3064.0
104.00418666736,3064.0
104.004186672615,3064.0
104.004186673875,3064.0
104.004186674929,3064.0
104.004186675954,3064.0
104.004186679986,3064.0
104.004186682702,3064.0
104.00418668498,3064.0
104.004186685065,3064.0
104.004186688036,3064.0
104.004186709623,3064.0
104.004186735366,3064.0
104.004186735517,3064.0
104.004186752022,3064.0
104.004186756216,3064.0
104.004186756731,3064.0
104.0041867584,3064.0
104.004186777972,3064.0
104.004186798142,3064.0
104.004186804225,3064.0
104.004186804734,3064.0
104.00418680784,3064.0
104.00418680923,3064.0
104.004186811908,3064.0
104.004186822321,3064.0
104.004186825495,3064.0
104.004186826278,3064.0
104.00418682717,3064.0
104.004186828699,3064.0
104.004186828793,3064.0
104.004186831148,3064.0
104.004186832882,3064.0
104.004186839667,3064.0
104.004186841759,3064.0
104.004186845261,3064.0
104.007332744152,3064.0
104.00733274481,3064.0
104.007332747807,3064.0
104.007332750748,3064.0
104.007332791649,3064.0
104.007332792732,3064.0
104.007332799111,3064.0
104.007332804078,3064.0
104.007332806662,3064.0
104.007332807532,3064.0
104.007332814092,3064.0
104.00733281682,3064.0
104.007332817811,3064.0
104.007332819924,3064.0
104.007332820253,3064.0
104.007332825391,3064.0
104.007332837912,3064.0
104.007332838,3064.0
104.007332838147,3064.0
104.007332841551,3064.0
104.009853143155,3064.0
104.00985314441,3064.0
104.009853185521,3064.0
104.010313206396,3064.0
104.010313226534,3064.0
104.010313230058,3064.0
104.010313230461,3064.0
104.010313233302,3064.0
104.010313235626,3064.0
104.010313242188,3064.0
104.010313245118,3064.0
104.010313252356,3064.0
104.010313254767,3064.0
104.01037950813,3064.0
104.010379514468,3064.0
104.013159883514,3064.0
104.013159885074,3064.0
104.013179973497,3064.0
104.01360802176,3064.0
104.016244418733,3064.0
104.016244419891,3064.0
104.016244422866,3064.0
104.016244423764,3064.0
104.016244435947,3064.0
104.016244439428,3064.0
104.016244442215,3064.0
104.016244457645,3064.0
104.016244459598,3064.0
104.0162444601,3064.0
104.016244468963,3064.0
104.016244482925,3064.0
104.016244495139,3064.0
104.016244501756,3064.0
104.016244503456,3064.0
104.016244522482,3064.0
104.016244531588,3064.0
104.016244555742,3064.0
104.016244560755,3064.0
104.01624456334,3064.0
104.016244563973,3064.0
104.016244572341,3064.0
104.016244574244,3064.0
104.016244576447,3064.0
104.016244578732,3064.0
104.016244678692,3064.0
104.016244681033,3064.0
104.016244683621,3064.0
104.016244686685,3064.0
104.016244689594,3064.0
104.016244698552,3064.0
104.016244719817,3064.0
104.016244735418,3064.0
104.016244760517,3064.0
104.016244789929,3064.0
104.016244793987,3064.0
104.016244814619,3064.0
104.021577966786,3064.0
104.021577986021,3064.0
104.026006928254,3064.0
104.026007065014,3064.0
104.026795375828,3064.0
105.0,3064.0
105.00187807376,3064.0
105.001878074722,3064.0
105.001878077677,3064.0
105.001878078572,3064.0
105.001878078597,3064.0
105.001878079905,3064.0
105.001878080541,3064.0
105.00187808135,3064.0
105.001878086478,3064.0
105.001878092567,3064.0
105.001878097041,3064.0
105.00187810839,3064.0
105.001878109654,3064.0
105.001878110542,3064.0
105.001878111587,3064.0
105.001878113514,3064.0
105.00187811577,3064.0
105.001878118683,3064.0
105.0018781246,3064.0
105.001878129465,3064.0
105.001878136017,3064.0
105.001878141801,3064.0
105.001878144021,3064.0
105.00187814869,3064.0
105.001878154385,3064.0
105.001878155809,3064.0
105.001878156712,3064.0
105.00187815822,3064.0
105.001878161264,3064.0
105.001878161314,3064.0
105.001878161891,3064.0
105.001878203873,3064.0
105.001878344497,3064.0
105.0018783874,3064.0
105.001998116382,3064.0
105.001998196427,3064.0
105.001998213872,3064.0
105.004186500507,3064.0
105.004186515744,3064.0
105.004186516718,3064.0
105.004186516766,3064.0
105.004186522332,3064.0
105.004186528348,3064.0
105.004186532088,3064.0
105.004186536435,3064.0
105.004186542524,3064.0
105.004186573922,3064.0
105.00418657473,3064.0
105.004186575889,3064.0
105.004186607205,3064.0
105.00418660968,3064.0
105.004186613353,3064.0
105.0041866237,3064.0
105.004186624368,3064.0
105.004186624889,3064.0
105.004186630784,3064.0
105.004186632354,3064.0
105.004186632945,3064.0
105.004186633505,3064.0
105.004186639583,3064.0
105.004186644435,3064.0
105.004186646946,3064.0
105.004186647781,3064.0
105.004186659809,3064.0
105.00418666736,3064.0
105.004186672615,3064.0
105.004186673875,3064.0
105.004186674929,3064.0
105.004186675954,3064.0
105.004186679986,3064.0
105.004186682702,3064.0
105.00418668498,3064.0
105.004186685065,3064.0
105.004186688036,3064.0
105.004186709623,3064.0
105.004186735366,3064.0
105.004186735517,3064.0
105.004186752022,3064.0
105.004186756216,3064.0
105.004186756731,3064.0
105.0041867584,3064.0
105.004186777972,3064.0
105.004186798142,3064.0
105.004186804225,3064.0
105.004186804734,3064.0
105.00418680784,3064.0
105.00418680923,3064.0
105.004186811908,3064.0
105.004186822321,3064.0
105.004186825495,3064.0
105.004186826278,3064.0
105.00418682717,3064.0
105.004186828699,3064.0
105.004186828793,3064.0
105.004186831148,3064.0
105.004186832882,3064.0
105.004186839667,3064.0
105.004186841759,3064.0
105.004186845261,3064.0
105.007332744152,3064.0
105.00733274481,3064.0
105.007332747807,3064.0
105.007332750748,3064.0
105.007332791649,3064.0
105.007332792732,3064.0
105.007332799111,3064.0
105.007332804078,3064.0
105.007332806662,3064.0
105.007332807532,3064.0
105.007332814092,3064.0
105.00733281682,3064.0
105.007332817811,3064.0
105.007332819924,3064.0
105.007332820253,3064.0
105.007332825391,3064.0
105.007332837912,3064.0
105.007332838,3064.0
105.007332838147,3064.0
105.007332841551,3064.0
105.009853143155,3064.0
105.00985314441,3064.0
105.009853185521,3064.0
105.010313206396,3064.0
105.010313226534,3064.0
105.010313230058,3064.0
105.010313230461,3064.0
105.010313233302,3064.0
105.010313235626,3064.0
105.010313242188,3064.0
105.010313245118,3064.0
105.010313252356,3064.0
105.010313254767,3064.0
105.01037950813,3064.0
105.010379514468,3064.0
105.013159883514,3064.0
105.013159885074,3064.0
105.013179973497,3064.0
105.01360802176,3064.0
105.016244418733,3064.0
105.016244419891,3064.0
105.016244422866,3064.0
105.016244423764,3064.0
105.016244435947,3064.0
105.016244439428,3064.0
105.016244442215,3064.0
105.016244457645,3064.0
105.016244459598,3064.0
105.0162444601,3064.0
105.016244468963,3064.0
105.016244482925,3064.0
105.016244495139,3064.0
105.016244501756,3064.0
105.016244503456,3064.0
105.016244522482,3064.0
105.016244531588,3064.0
105.016244555742,3064.0
105.016244560755,3064.0
105.01624456334,3064.0
105.016244563973,3064.0
105.016244572341,3064.0
105.016244574244,3064.0
105.016244576447,3064.0
105.016244578732,3064.0
105.016244678692,3064.0
105.016244681033,3064.0
105.016244683621,3064.0
105.016244686685,3064.0
105.016244689594,3064.0
105.016244698552,3064.0
105.016244719817,3064.0
105.016244735418,3064.0
105.016244760517,3064.0
105.016244789929,3064.0
105.016244793987,3064.0
105.016244814619,3064.0
105.021577966786,3064.0
105.021577986021,3064.0
105.026006928254,3064.0
105.026007065014,3064.0
105.026795375828,3064.0
106.0,3064.0
106.00187807376,3064.0
106.001878074722,3064.0
106.001878077677,3064.0
106.001878078572,3064.0
106.001878078597,3064.0
106.001878079905,3064.0
106.001878080541,3064.0
106.00187808135,3064.0
106.001878086478,3064.0
106.001878092567,3064.0
106.001878097041,3064.0
106.00187810839,3064.0
106.001878109654,3064.0
106.001878110542,3064.0
106.001878111587,3064.0
106.001878113514,3064.0
106.00187811577,3064.0
106.001878118683,3064.0
106.0018781246,3064.0
106.001878129465,3064.0
106.001878136017,3064.0
106.001878141801,3064.0
106.001878144021,3064.0
106.00187814869,3064.0
106.001878154385,3064.0
106.001878155809,3064.0
106.001878156712,3064.0
106.00187815822,3064.0
106.001878161264,3064.0
106.001878161314,3064.0
106.001878161891,3064.0
106.001878203873,3064.0
106.001878344497,3064.0
106.0018783874,3064.0
106.001998116382,3064.0
106.001998196427,3064.0
106.001998213872,3064.0
106.004186500507,3064.0
106.004186515744,3064.0
106.004186516718,3064.0
106.004186516766,3064.0
106.004186522332,3064.0
106.004186528348,3064.0
106.004186532088,3064.0
106.004186536435,3064.0
106.004186542524,3064.0
106.004186573922,3064.0
106.00418657473,3064.0
106.004186575889,3064.0
106.004186607205,3064.0
106.00418660968,3064.0
106.004186613353,3064.0
106.0041866237,3064.0
106.004186624368,3064.0
106.004186624889,3064.0
106.004186630784,3064.0
106.004186632354,3064.0
106.004186632945,3064.0
106.004186633505,3064.0
106.004186639583,3064.0
106.004186644435,3064.0
106.004186646946,3064.0
106.004186647781,3064.0
106.004186659809,3064.0
106.00418666736,3064.0
106.004186672615,3064.0
106.004186673875,3064.0
106.004186674929,3064.0
106.004186675954,3064.0
106.004186679986,3064.0
106.004186682702,3064.0
106.00418668498,3064.0
106.004186685065,3064.0
106.004186688036,3064.0
106.004186709623,3064.0
106.004186735366,3064.0
106.004186735517,3064.0
106.004186752022,3064.0
106.004186756216,3064.0
106.004186756731,3064.0
106.0041867584,3064.0
106.004186777972,3064.0
106.004186798142,3064.0
106.004186804225,3064.0
106.004186804734,3064.0
106.00418680784,3064.0
106.00418680923,3064.0
106.004186811908,3064.0
106.004186822321,3064.0
106.004186825495,3064.0
106.004186826278,3064.0
106.00418682717,3064.0
106.004186828699,3064.0
106.004186828793,3064.0
106.004186831148,3064.0
106.004186832882,3064.0
106.004186839667,3064.0
106.004186841759,3064.0
106.004186845261,3064.0
106.007332744152,3064.0
106.00733274481,3064.0
106.007332747807,3064.0
106.007332750748,3064.0
106.007332791649,3064.0
106.007332792732,3064.0
106.007332799111,3064.0
106.007332804078,3064.0
106.007332806662,3064.0
106.007332807532,3064.0
106.007332814092,3064.0
106.00733281682,3064.0
106.007332817811,3064.0
106.007332819924,3064.0
106.007332820253,3064.0
106.007332825391,3064.0
106.007332837912,3064.0
106.007332838,3064.0
106.007332838147,3064.0
106.007332841551,3064.0
106.009853143155,3064.0
106.00985314441,3064.0
106.009853185521,3064.0
106.010313206396,3064.0
106.010313226534,3064.0
106.010313230058,3064.0
106.010313230461,3064.0
106.010313233302,3064.0
106.010313235626,3064.0
106.010313242188,3064.0
106.010313245118,3064.0
106.010313252356,3064.0
106.010313254767,3064.0
106.01037950813,3064.0
106.010379514468,3064.0
106.013159883514,3064.0
106.013159885074,3064.0
106.013179973497,3064.0
106.01360802176,3064.0
106.016244418733,3064.0
106.016244419891,3064.0
106.016244422866,3064.0
106.016244423764,3064.0
106.016244435947,3064.0
106.016244439428,3064.0
106.016244442215,3064.0
106.016244457645,3064.0
106.016244459598,3064.0
106.0162444601,3064.0
106.016244468963,3064.0
106.016244482925,3064.0
106.016244495139,3064.0
106.016244501756,3064.0
106.016244503456,3064.0
106.016244522482,3064.0
106.016244531588,3064.0
106.016244555742,3064.0
106.016244560755,3064.0
106.01624456334,3064.0
106.016244563973,3064.0
106.016244572341,3064.0
106.016244574244,3064.0
106.016244576447,3064.0
106.016244578732,3064.0
106.016244678692,3064.0
106.016244681033,3064.0
106.016244683621,3064.0
106.016244686685,3064.0
106.016244689594,3064.0
106.016244698552,3064.0
106.016244719817,3064.0
106.016244735418,3064.0
106.016244760517,3064.0
106.016244789929,3064.0
106.016244793987,3064.0
106.016244814619,3064.0
106.017587148114,3064.0
106.017587148266,3064.0
106.017587149191,3064.0
106.017587163238,3064.0
106.017587164196,3064.0
106.017587164682,3064.0
106.017587169176,3064.0
106.017587184398,3064.0
106.017587185912,3064.0
106.017587190032,3064.0
106.017587203719,3064.0
106.017587207655,3064.0
106.017587213437,3064.0
106.01758722598,3064.0
106.017587233212,3064.0
106.017587250593,3064.0
106.017587257276,3064.0
106.017587265096,3064.0
106.021577966786,3064.0
106.021577986021,3064.0
106.026006928254,3064.0
106.026007065014,3064.0
106.026795375828,3064.0
107.0,3064.0
107.00187807376,3064.0
107.001878074722,3064.0
107.001878077677,3064.0
107.001878078572,3064.0
107.001878078597,3064.0
107.001878079905,3064.0
107.001878080541,3064.0
107.00187808135,3064.0
107.001878086478,3064.0
107.001878092567,3064.0
107.001878097041,3064.0
107.00187810839,3064.0
107.001878109654,3064.0
107.001878110542,3064.0
107.001878111587,3064.0
107.001878113514,3064.0
107.00187811577,3064.0
107.001878118683,3064.0
107.0018781246,3064.0
107.001878129465,3064.0
107.001878136017,3064.0
107.001878141801,3064.0
107.001878144021,3064.0
107.00187814869,3064.0
107.001878154385,3064.0
107.001878155809,3064.0
107.001878156712,3064.0
107.00187815822,3064.0
107.001878161264,3064.0
107.001878161314,3064.0
107.001878161891,3064.0
107.001878203873,3064.0
107.001878344497,3064.0
107.0018783874,3064.0
107.001998116382,3064.0
107.001998196427,3064.0
107.001998213872,3064.0
107.004186500507,3064.0
107.004186515744,3064.0
107.004186516718,3064.0
107.004186516766,3064.0
107.004186522332,3064.0
107.004186528348,3064.0
107.004186532088,3064.0
107.004186536435,3064.0
107.004186542524,3064.0
107.004186573922,3064.0
107.00418657473,3064.0
107.004186575889,3064.0
107.004186607205,3064.0
107.00418660968,3064.0
107.004186613353,3064.0
107.0041866237,3064.0
107.004186624368,3064.0
107.004186624889,3064.0
107.004186630784,3064.0
107.004186632354,3064.0
107.004186632945,3064.0
107.004186633505,3064.0
107.004186639583,3064.0
107.004186644435,3064.0
107.004186646946,3064.0
107.004186647781,3064.0
107.004186659809,3064.0
107.00418666736,3064.0
107.004186672615,3064.0
107.004186673875,3064.0
107.004186674929,3064.0
107.004186675954,3064.0
107.004186679986,3064.0
107.004186682702,3064.0
107.00418668498,3064.0
107.004186685065,3064.0
107.004186688036,3064.0
107.004186709623,3064.0
107.004186735366,3064.0
107.004186735517,3064.0
107.004186752022,3064.0
107.004186756216,3064.0
107.004186756731,3064.0
107.0041867584,3064.0
107.004186777972,3064.0
107.004186798142,3064.0
107.004186804225,3064.0
107.004186804734,3064.0
107.00418680784,3064.0
107.00418680923,3064.0
107.004186811908,3064.0
107.004186822321,3064.0
107.004186825495,3064.0
107.004186826278,3064.0
107.00418682717,3064.0
107.004186828699,3064.0
107.004186828793,3064.0
107.004186831148,3064.0
107.004186832882,3064.0
107.004186839667,3064.0
107.004186841759,3064.0
107.004186845261,3064.0
107.007332744152,3064.0
107.00733274481,3064.0
107.007332747807,3064.0
107.007332750748,3064.0
107.007332791649,3064.0
107.007332792732,3064.0
107.007332799111,3064.0
107.007332804078,3064.0
107.007332806662,3064.0
107.007332807532,3064.0
107.007332814092,3064.0
107.00733281682,3064.0
107.007332817811,3064.0
107.007332819924,3064.0
107.007332820253,3064.0
107.007332825391,3064.0
107.007332837912,3064.0
107.007332838,3064.0
107.007332838147,3064.0
107.007332841551,3064.0
107.009853143155,3064.0
107.00985314441,3064.0
107.009853185521,3064.0
107.010313206396,3064.0
107.010313226534,3064.0
107.010313230058,3064.0
107.010313230461,3064.0
107.010313233302,3064.0
107.010313235626,3064.0
107.010313242188,3064.0
107.010313245118,3064.0
107.010313252356,3064.0
107.010313254767,3064.0
107.01037950813,3064.0
107.010379514468,3064.0
107.013159883514,3064.0
107.013159885074,3064.0
107.013179973497,3064.0
107.01360802176,3064.0
107.016244418733,3064.0
107.016244419891,3064.0
107.016244422866,3064.0
107.016244423764,3064.0
107.016244435947,3064.0
107.016244439428,3064.0
107.016244442215,3064.0
107.016244457645,3064.0
107.016244459598,3064.0
107.0162444601,3064.0
107.016244468963,3064.0
107.016244482925,3064.0
107.016244495139,3064.0
107.016244501756,3064.0
107.016244503456,3064.0
107.016244522482,3064.0
107.016244531588,3064.0
107.016244555742,3064.0
107.016244560755,3064.0
107.01624456334,3064.0
107.016244563973,3064.0
107.016244572341,3064.0
107.016244574244,3064.0
107.016244576447,3064.0
107.016244578732,3064.0
107.016244678692,3064.0
107.016244681033,3064.0
107.016244683621,3064.0
107.016244686685,3064.0
107.016244689594,3064.0
107.016244698552,3064.0
107.016244719817,3064.0
107.016244735418,3064.0
107.016244760517,3064.0
107.016244789929,3064.0
107.016244793987,3064.0
107.016244814619,3064.0
107.017587148114,3064.0
107.017587148266,3064.0
107.017587149191,3064.0
107.017587163238,3064.0
107.017587164196,3064.0
107.017587164682,3064.0
107.017587169176,3064.0
107.017587184398,3064.0
107.017587185912,3064.0
107.017587190032,3064.0
107.017587203719,3064.0
107.017587207655,3064.0
107.017587213437,3064.0
107.01758722598,3064.0
107.017587233212,3064.0
107.017587250593,3064.0
107.017587257276,3064.0
107.017587265096,3064.0
107.021577966786,3064.0
107.021577986021,3064.0
107.026006928254,3064.0
107.026007065014,3064.0
107.026795375828,3064.0
108.0,3064.0
108.00187807376,3064.0
108.001878074722,3064.0
108.001878077677,3064.0
108.001878078572,3064.0
108.001878078597,3064.0
108.001878079905,3064.0
108.001878080541,3064.0
108.00187808135,3064.0
108.001878086478,3064.0
108.001878092567,3064.0
108.001878097041,3064.0
108.00187810839,3064.0
108.001878109654,3064.0
108.001878110542,3064.0
108.001878111587,3064.0
108.001878113514,3064.0
108.00187811577,3064.0
108.001878118683,3064.0
108.0018781246,3064.0
108.001878129465,3064.0
108.001878136017,3064.0
108.001878141801,3064.0
108.001878144021,3064.0
108.00187814869,3064.0
108.001878154385,3064.0
108.001878155809,3064.0
108.001878156712,3064.0
108.00187815822,3064.0
108.001878161264,3064.0
108.001878161314,3064.0
108.001878161891,3064.0
108.001878203873,3064.0
108.001878344497,3064.0
108.0018783874,3064.0
108.001998116382,3064.0
108.001998196427,3064.0
108.001998213872,3064.0
108.004186500507,3064.0
108.004186515744,3064.0
108.004186516718,3064.0
108.004186516766,3064.0
108.004186522332,3064.0
108.004186528348,3064.0
108.004186532088,3064.0
