time,value
1.292,30.0
1.298,30.0
1.304,30.0
1.31,30.0
1.316,30.0
1.322,30.0
1.328,30.0
1.334,30.0
1.34,30.0
1.346,30.0
1.352,30.0
1.358,30.0
1.364,30.0
1.37,30.0
1.376,30.0
1.382,30.0
1.388,30.0
1.394,30.0
1.4,30.0
1.406,30.0
1.412,30.0
1.418,30.0
1.424,30.0
1.43,30.0
1.436,30.0
1.442,30.0
1.448,30.0
1.454,30.0
1.46,30.0
1.466,30.0
1.472,30.0
1.478,30.0
1.484,30.0
1.49,30.0
1.496,30.0
1.502,30.0
1.508,30.0
1.514,30.0
1.52,30.0
1.526,30.0
1.532,30.0
1.538,30.0
1.544,30.0
1.55,30.0
1.556,30.0
1.562,30.0
1.568,30.0
1.574,30.0
1.58,30.0
1.586,30.0
1.592,30.0
1.598,30.0
1.604,30.0
1.61,30.0
1.616,30.0
1.622,30.0
1.628,30.0
1.634,30.0
1.64,30.0
1.646,30.0
1.652,30.0
1.658,30.0
1.664,30.0
1.67,30.0
1.676,30.0
1.682,30.0
1.688,30.0
1.694,30.0
1.7,30.0
1.706,30.0
1.712,30.0
1.718,30.0
1.724,30.0
1.73,30.0
1.736,30.0
1.742,30.0
1.748,30.0
1.754,30.0
1.76,30.0
1.766,30.0
1.772,30.0
1.778,30.0
1.784,30.0
1.79,30.0
1.796,30.0
1.802,30.0
1.808,30.0
1.814,30.0
1.82,30.0
1.826,30.0
1.832,30.0
1.838,30.0
1.844,30.0
1.85,30.0
1.856,30.0
1.862,30.0
1.868,30.0
1.874,30.0
1.88,30.0
1.886,30.0
1.892,30.0
1.898,30.0
1.904,30.0
1.91,30.0
1.916,30.0
1.922,30.0
1.928,30.0
1.934,30.0
1.94,30.0
1.946,30.0
1.952,30.0
1.958,30.0
1.964,30.0
1.97,30.0
1.976,30.0
1.982,30.0
1.988,30.0
1.994,30.0
2.0,30.0
2.006,30.0
2.007,2.0
2.008,5.0
2.009,5.0
2.01,5.0
2.011,9.0
2.012,46.0
2.013,11.0
2.014,15.0
2.015,21.0
2.016,30.0
2.017,3871.0
2.018,4878.0
2.019,27.0
2.02,6153.0
2.021,5152.0
2.022,2439.0
2.023,1559.0
2.024,4248.0
2.025,3310.0
2.026,2494.0
2.027,5242.0
2.028,3683.0
2.029,4667.0
2.03,1378.0
2.031,15.0
2.032,3029.0
2.033,4637.0
2.034,3369.0
2.035,2045.0
2.036,4373.0
2.037,2.0
2.038,2.0
2.039,1162.0
2.042,32.0
2.048,30.0
2.054,30.0
2.06,30.0
2.065,1.0
2.066,31.0
2.067,1.0
2.069,2.0
2.07,1.0
2.071,1.0
2.072,31.0
2.073,2.0
2.074,2.0
2.075,1421.0
2.077,1.0
2.078,33.0
2.079,1.0
2.081,2.0
2.082,1.0
2.083,1.0
2.084,31.0
2.085,2.0
2.086,2.0
2.087,696.0
2.09,32.0
2.096,30.0
2.102,30.0
2.108,30.0
2.114,30.0
2.12,30.0
2.126,30.0
2.132,30.0
2.138,30.0
2.144,30.0
2.15,30.0
2.156,30.0
2.162,30.0
2.168,30.0
2.174,30.0
2.18,30.0
2.186,30.0
2.192,30.0
2.198,30.0
2.204,30.0
2.21,30.0
2.216,30.0
2.222,30.0
2.228,30.0
2.234,30.0
2.24,30.0
2.246,30.0
2.252,30.0
2.258,30.0
2.264,30.0
2.27,30.0
2.276,30.0
2.282,30.0
2.288,30.0
2.294,30.0
2.3,30.0
2.306,30.0
2.312,30.0
2.318,30.0
2.324,30.0
2.33,30.0
2.336,30.0
2.342,30.0
2.348,30.0
2.354,30.0
2.36,30.0
2.366,30.0
2.372,30.0
2.378,30.0
2.384,30.0
2.39,30.0
2.396,30.0
2.402,30.0
2.408,30.0
2.414,30.0
2.42,30.0
2.426,30.0
2.432,30.0
2.438,30.0
2.444,30.0
2.45,30.0
2.456,30.0
2.462,30.0
2.468,30.0
2.474,30.0
2.48,30.0
2.486,30.0
2.492,30.0
2.498,30.0
2.504,30.0
2.51,30.0
2.516,30.0
2.522,30.0
2.528,30.0
2.534,30.0
2.54,30.0
2.546,30.0
2.552,30.0
2.558,30.0
2.564,30.0
2.57,30.0
2.576,30.0
2.582,30.0
2.588,30.0
2.594,30.0
2.6,30.0
2.606,30.0
2.612,30.0
2.618,30.0
2.624,30.0
2.63,30.0
2.636,30.0
2.642,30.0
2.648,30.0
2.654,30.0
2.66,30.0
2.666,30.0
2.672,30.0
2.678,30.0
2.684,30.0
2.69,30.0
2.696,30.0
2.702,30.0
2.708,30.0
2.714,30.0
2.72,30.0
2.726,30.0
2.732,30.0
2.738,30.0
2.744,30.0
2.75,30.0
2.756,30.0
2.762,30.0
2.768,30.0
2.774,30.0
2.78,30.0
2.786,30.0
2.792,30.0
2.798,30.0
2.804,30.0
2.81,30.0
2.816,30.0
2.822,30.0
2.828,30.0
2.834,30.0
2.84,30.0
2.846,30.0
2.852,30.0
2.858,30.0
2.864,30.0
2.87,30.0
2.876,30.0
2.882,30.0
2.888,30.0
2.894,30.0
2.9,30.0
2.906,30.0
2.912,30.0
2.918,30.0
2.924,30.0
2.93,30.0
2.936,30.0
2.942,30.0
2.948,30.0
2.954,30.0
2.96,30.0
2.966,30.0
2.972,30.0
2.978,30.0
2.984,30.0
2.99,30.0
2.996,30.0
3.002,30.0
3.008,32.0
3.009,2.0
3.01,2.0
3.011,2.0
3.012,9.0
3.013,8.0
3.014,40.0
3.015,12.0
3.016,18.0
3.017,16.0
3.018,2090.0
3.019,21.0
3.02,53.0
3.021,2098.0
3.022,2094.0
3.023,2026.0
3.024,2091.0
3.025,2025.0
3.026,2056.0
3.027,2096.0
3.028,2084.0
3.029,2084.0
3.03,2019.0
3.031,2016.0
3.032,2110.0
3.033,2009.0
3.034,9.0
3.035,2077.0
3.036,2005.0
3.037,1.0
3.038,35.0
3.039,3.0
3.04,1.0
3.041,2.0
3.042,1.0
3.043,1.0
3.044,31.0
3.045,1.0
3.046,2.0
3.047,1.0
3.048,1.0
3.049,1.0
3.05,31.0
3.051,2.0
3.052,1.0
3.053,1.0
3.054,1.0
3.055,1.0
3.056,32.0
3.057,1.0
3.058,1.0
3.059,1.0
3.06,1.0
3.061,2.0
3.062,31.0
3.063,1.0
3.064,1.0
3.065,1.0
3.066,2.0
3.067,1.0
3.068,31.0
3.069,1.0
3.07,2.0
3.071,2.0
3.072,2001.0
3.074,30.0
3.075,1.0
3.08,30.0
3.086,30.0
3.092,30.0
3.098,30.0
3.104,30.0
3.11,30.0
3.116,30.0
3.122,30.0
3.128,30.0
3.134,30.0
3.14,30.0
3.146,30.0
3.152,30.0
3.158,30.0
3.164,30.0
3.17,30.0
3.176,30.0
3.182,30.0
3.188,30.0
3.194,30.0
3.2,30.0
3.206,30.0
3.212,30.0
3.218,30.0
3.224,30.0
3.23,30.0
3.236,30.0
3.242,30.0
3.248,30.0
3.254,30.0
3.26,30.0
3.266,30.0
3.272,30.0
3.278,30.0
3.284,30.0
3.29,30.0
3.296,30.0
3.302,30.0
3.308,30.0
3.314,30.0
3.32,30.0
3.326,30.0
3.332,30.0
3.338,30.0
3.344,30.0
3.35,30.0
3.356,30.0
3.362,30.0
3.368,30.0
3.374,30.0
3.38,30.0
3.386,30.0
3.392,30.0
3.398,30.0
3.404,30.0
3.41,30.0
3.416,30.0
3.422,30.0
3.428,30.0
3.434,30.0
3.44,30.0
3.446,30.0
3.452,30.0
3.458,30.0
3.464,30.0
3.47,30.0
3.476,30.0
3.482,30.0
3.488,30.0
3.494,30.0
3.5,30.0
3.506,30.0
3.512,30.0
3.518,30.0
3.524,30.0
3.53,30.0
3.536,30.0
3.542,30.0
3.548,30.0
3.554,30.0
3.56,30.0
3.566,30.0
3.572,30.0
3.578,30.0
3.584,30.0
3.59,30.0
3.596,30.0
3.602,30.0
3.608,30.0
3.614,30.0
3.62,30.0
3.626,30.0
3.632,30.0
3.638,30.0
3.644,30.0
3.65,30.0
3.656,30.0
3.662,30.0
3.668,30.0
3.674,30.0
3.68,30.0
3.686,30.0
3.692,30.0
3.698,30.0
3.704,30.0
3.71,30.0
3.716,30.0
3.722,30.0
3.728,30.0
3.734,30.0
3.74,30.0
3.746,30.0
3.752,30.0
3.758,30.0
3.764,30.0
3.77,30.0
3.776,30.0
3.782,30.0
3.788,30.0
3.794,30.0
3.8,30.0
3.806,30.0
3.812,30.0
3.818,30.0
3.824,30.0
3.83,30.0
3.836,30.0
3.842,30.0
3.848,30.0
3.854,30.0
3.86,30.0
3.866,30.0
3.872,30.0
3.878,30.0
3.884,30.0
3.89,30.0
3.896,30.0
3.902,30.0
3.908,30.0
3.914,30.0
3.92,30.0
3.926,30.0
3.932,30.0
3.938,30.0
3.944,30.0
3.95,30.0
3.956,30.0
3.962,30.0
3.968,30.0
3.974,30.0
3.98,30.0
3.986,30.0
3.992,30.0
3.998,30.0
4.004,30.0
4.007,2.0
4.008,5.0
4.009,5.0
4.01,35.0
4.011,9.0
4.012,16.0
4.013,11.0
4.014,15.0
4.015,21.0
4.016,60.0
4.017,4641.0
4.018,5879.0
4.019,27.0
4.02,6961.0
4.021,6090.0
4.022,6581.0
4.023,1330.0
4.024,4959.0
4.025,6060.0
4.026,3198.0
4.027,6929.0
4.028,3410.0
4.029,6202.0
4.03,5254.0
4.031,1588.0
4.032,2106.0
4.033,2133.0
4.034,6949.0
4.035,6466.0
4.036,2879.0
4.037,5346.0
4.038,7132.0
4.039,1539.0
4.04,2736.0
4.041,177.0
4.042,6.0
4.046,30.0
4.052,30.0
4.058,30.0
4.064,30.0
4.07,30.0
4.076,30.0
4.082,30.0
4.088,30.0
4.094,30.0
4.1,30.0
4.106,30.0
4.112,30.0
4.118,30.0
4.124,30.0
4.13,30.0
4.136,30.0
4.142,30.0
4.148,30.0
4.154,30.0
4.16,30.0
4.166,30.0
4.172,30.0
4.178,30.0
4.184,30.0
4.19,30.0
4.196,30.0
4.202,30.0
4.208,30.0
4.214,30.0
4.22,30.0
4.226,30.0
4.232,30.0
4.238,30.0
4.244,30.0
4.25,30.0
4.256,30.0
4.262,30.0
4.268,30.0
4.274,30.0
4.28,30.0
4.286,30.0
4.292,30.0
4.298,30.0
4.304,30.0
4.31,30.0
4.316,30.0
4.322,30.0
4.328,30.0
4.334,30.0
4.34,30.0
4.346,30.0
4.352,30.0
4.358,30.0
4.364,30.0
4.37,30.0
4.376,30.0
4.382,30.0
4.388,30.0
4.394,30.0
4.4,30.0
4.406,30.0
4.412,30.0
4.418,30.0
4.424,30.0
4.43,30.0
4.436,30.0
4.442,30.0
4.448,30.0
4.454,30.0
4.46,30.0
4.466,30.0
4.472,30.0
4.478,30.0
4.484,30.0
4.49,30.0
4.496,30.0
4.502,30.0
4.508,30.0
4.514,30.0
4.52,30.0
4.526,30.0
4.532,30.0
4.538,30.0
4.544,30.0
4.55,30.0
4.556,30.0
4.562,30.0
4.568,30.0
4.574,30.0
4.58,30.0
4.586,30.0
4.592,30.0
4.598,30.0
4.604,30.0
4.61,30.0
4.616,30.0
4.622,30.0
4.628,30.0
4.634,30.0
4.64,30.0
4.646,30.0
4.652,30.0
4.658,30.0
4.664,30.0
4.67,30.0
4.676,30.0
4.682,30.0
4.688,30.0
4.694,30.0
4.7,30.0
4.706,30.0
4.712,30.0
4.718,30.0
4.724,30.0
4.73,30.0
4.736,30.0
4.742,30.0
4.748,30.0
4.754,30.0
4.76,30.0
4.766,30.0
4.772,30.0
4.778,30.0
4.784,30.0
4.79,30.0
4.796,30.0
4.802,30.0
4.808,30.0
4.814,30.0
4.82,30.0
4.826,30.0
4.832,30.0
4.838,30.0
4.844,30.0
4.85,30.0
4.856,30.0
4.862,30.0
4.868,30.0
4.874,30.0
4.88,30.0
4.886,30.0
4.892,30.0
4.898,30.0
4.904,30.0
4.91,30.0
4.916,30.0
4.922,30.0
4.928,30.0
4.934,30.0
4.94,30.0
4.946,30.0
4.952,30.0
4.958,30.0
4.964,30.0
4.97,30.0
4.976,30.0
4.982,30.0
4.988,30.0
4.994,30.0
5.0,30.0
5.006,30.0
5.008,2.0
5.009,2.0
5.01,2.0
5.011,2.0
5.012,39.0
5.013,8.0
5.014,10.0
5.015,12.0
5.016,18.0
5.017,16.0
5.018,2118.0
5.019,21.0
5.02,23.0
5.021,2098.0
5.022,2092.0
5.023,2026.0
5.024,2122.0
5.025,2026.0
5.026,2025.0
5.027,2096.0
5.028,2086.0
5.029,2084.0
5.03,2048.0
5.031,2016.0
5.032,2082.0
5.033,2009.0
5.034,9.0
5.035,2078.0
5.036,2035.0
5.037,2001.0
5.038,4.0
5.039,2.0
5.04,2.0
5.042,30.0
5.048,30.0
5.054,30.0
5.06,30.0
5.066,30.0
5.072,30.0
5.078,30.0
5.084,30.0
5.09,30.0
5.096,30.0
5.102,30.0
5.108,30.0
5.114,30.0
5.12,30.0
5.126,30.0
5.132,30.0
5.138,30.0
5.144,30.0
5.15,30.0
5.156,30.0
5.162,30.0
5.168,30.0
5.174,30.0
5.18,30.0
5.186,30.0
5.192,30.0
5.198,30.0
5.204,30.0
5.21,30.0
5.216,30.0
5.222,30.0
5.228,30.0
5.234,30.0
5.24,30.0
5.246,30.0
5.252,30.0
5.258,30.0
5.264,30.0
5.27,30.0
5.276,30.0
5.282,30.0
5.288,30.0
5.294,30.0
5.3,30.0
5.306,30.0
5.312,30.0
5.318,30.0
5.324,30.0
5.33,30.0
5.336,30.0
5.342,30.0
5.348,30.0
5.354,30.0
5.36,30.0
5.366,30.0
5.372,30.0
5.378,30.0
5.384,30.0
5.39,30.0
5.396,30.0
5.402,30.0
5.408,30.0
5.414,30.0
5.42,30.0
5.426,30.0
5.432,30.0
5.438,30.0
5.444,30.0
5.45,30.0
5.456,30.0
5.462,30.0
5.468,30.0
5.474,30.0
5.48,30.0
5.486,30.0
5.492,30.0
5.498,30.0
5.504,30.0
5.51,30.0
5.516,30.0
5.522,30.0
5.528,30.0
5.534,30.0
5.54,30.0
5.546,30.0
5.552,30.0
5.558,30.0
5.564,30.0
5.57,30.0
5.576,30.0
5.582,30.0
5.588,30.0
5.594,30.0
5.6,30.0
5.606,30.0
5.612,30.0
5.618,30.0
5.624,30.0
5.63,30.0
5.636,30.0
5.642,30.0
5.648,30.0
5.654,30.0
5.66,30.0
5.666,30.0
5.672,30.0
5.678,30.0
5.684,30.0
5.69,30.0
5.696,30.0
5.702,30.0
5.708,30.0
5.714,30.0
5.72,30.0
5.726,30.0
5.732,30.0
5.738,30.0
5.744,30.0
5.75,30.0
5.756,30.0
5.762,30.0
5.768,30.0
5.774,30.0
5.78,30.0
5.786,30.0
5.792,30.0
5.798,30.0
5.804,30.0
5.81,30.0
5.816,30.0
5.822,30.0
5.828,30.0
5.834,30.0
5.84,30.0
5.846,30.0
5.852,30.0
5.858,30.0
5.864,30.0
5.87,30.0
5.876,30.0
5.882,30.0
5.888,30.0
5.894,30.0
5.9,30.0
5.906,30.0
5.912,30.0
5.918,30.0
5.924,30.0
5.93,30.0
5.936,30.0
5.942,30.0
5.948,30.0
5.954,30.0
5.96,30.0
5.966,30.0
5.972,30.0
5.978,30.0
5.984,30.0
5.99,30.0
5.996,30.0
6.002,30.0
6.007,2.0
6.008,35.0
6.009,5.0
6.01,5.0
6.011,9.0
6.012,16.0
6.013,11.0
6.014,45.0
6.015,21.0
6.016,30.0
6.017,6952.0
6.018,6546.0
6.019,955.0
6.02,6474.0
6.021,5468.0
6.022,8653.0
6.023,6065.0
6.024,6866.0
6.025,4551.0
6.026,3726.0
6.027,4689.0
6.028,8380.0
6.029,3089.0
6.03,6750.0
6.031,6655.0
6.032,8402.0
6.033,15.0
6.034,2765.0
6.035,1912.0
6.036,2265.0
6.037,7552.0
6.038,2475.0
6.039,5460.0
6.04,1690.0
6.041,13.0
6.042,6039.0
6.043,6585.0
6.044,2297.0
6.045,920.0
6.046,2.0
6.047,3306.0
6.05,32.0
6.056,30.0
6.062,30.0
6.068,30.0
6.074,30.0
6.08,30.0
6.086,30.0
6.092,30.0
6.098,30.0
6.104,30.0
6.11,30.0
6.116,30.0
6.122,30.0
6.128,30.0
6.134,30.0
6.14,30.0
6.146,30.0
6.152,30.0
6.158,30.0
6.164,30.0
6.17,30.0
6.176,30.0
6.182,30.0
6.188,30.0
6.194,30.0
6.2,30.0
6.206,30.0
6.212,30.0
6.218,30.0
6.224,30.0
6.23,30.0
6.236,30.0
6.242,30.0
6.248,30.0
6.254,30.0
6.26,30.0
6.266,30.0
6.272,30.0
6.278,30.0
6.284,30.0
6.29,30.0
6.296,30.0
6.302,30.0
6.308,30.0
6.314,30.0
6.32,30.0
6.326,30.0
6.332,30.0
6.338,30.0
6.344,30.0
6.35,30.0
6.356,30.0
6.362,30.0
6.368,30.0
6.374,30.0
6.38,30.0
6.386,30.0
6.392,30.0
6.398,30.0
6.404,30.0
6.41,30.0
6.416,30.0
6.422,30.0
6.428,30.0
6.434,30.0
6.44,30.0
6.446,30.0
6.452,30.0
6.458,30.0
6.464,30.0
6.47,30.0
6.476,30.0
6.482,30.0
6.488,30.0
6.494,30.0
6.5,30.0
6.506,30.0
6.512,30.0
6.518,30.0
6.524,30.0
6.53,30.0
6.536,30.0
6.542,30.0
6.548,30.0
6.554,30.0
6.56,30.0
6.566,30.0
6.572,30.0
6.578,30.0
6.584,30.0
6.59,30.0
6.596,30.0
6.602,30.0
6.608,30.0
6.614,30.0
6.62,30.0
6.626,30.0
6.632,30.0
6.638,30.0
6.644,30.0
6.65,30.0
6.656,30.0
6.662,30.0
6.668,30.0
6.674,30.0
6.68,30.0
6.686,30.0
6.692,30.0
6.698,30.0
6.704,30.0
6.71,30.0
6.716,30.0
6.722,30.0
6.728,30.0
6.734,30.0
6.74,30.0
6.746,30.0
6.752,30.0
6.758,30.0
6.764,30.0
6.77,30.0
6.776,30.0
6.782,30.0
6.788,30.0
6.794,30.0
6.8,30.0
6.806,30.0
6.812,30.0
6.818,30.0
6.824,30.0
6.83,30.0
6.836,30.0
6.842,30.0
6.848,30.0
6.854,30.0
6.86,30.0
6.866,30.0
6.872,30.0
6.878,30.0
6.884,30.0
6.89,30.0
6.896,30.0
6.902,30.0
6.908,30.0
6.914,30.0
6.92,30.0
6.926,30.0
6.932,30.0
6.938,30.0
6.944,30.0
6.95,30.0
6.956,30.0
6.962,30.0
6.968,30.0
6.974,30.0
6.98,30.0
6.986,30.0
6.992,30.0
6.998,30.0
7.004,30.0
7.008,2.0
7.009,2.0
7.01,32.0
7.011,2.0
7.012,9.0
7.013,8.0
7.014,10.0
7.015,12.0
7.016,48.0
7.017,16.0
7.018,2090.0
7.019,21.0
7.02,23.0
7.021,2098.0
7.022,2124.0
7.023,2026.0
7.024,2091.0
7.025,2025.0
7.026,2026.0
7.027,2096.0
7.028,2114.0
7.029,2084.0
7.03,2020.0
7.031,2016.0
7.032,2079.0
7.033,2008.0
7.034,38.0
7.035,2078.0
7.036,2003.0
7.038,4.0
7.039,2.0
7.04,30.0
7.046,30.0
7.052,30.0
7.058,30.0
7.064,30.0
7.07,30.0
7.076,30.0
7.082,30.0
7.088,30.0
7.094,30.0
7.1,30.0
7.106,30.0
7.112,30.0
7.118,30.0
7.124,30.0
7.13,30.0
7.136,30.0
7.142,30.0
7.148,30.0
7.154,30.0
7.16,30.0
7.166,30.0
7.172,30.0
7.178,30.0
7.184,30.0
7.19,30.0
7.196,30.0
7.202,30.0
7.208,30.0
7.214,30.0
7.22,30.0
7.226,30.0
7.232,30.0
7.238,30.0
7.244,30.0
7.25,30.0
7.256,30.0
7.262,30.0
7.268,30.0
7.274,30.0
7.28,30.0
7.286,30.0
7.292,30.0
7.298,30.0
7.304,30.0
7.31,30.0
7.316,30.0
7.322,30.0
7.328,30.0
7.334,30.0
7.34,30.0
7.346,30.0
7.352,30.0
7.358,30.0
7.364,30.0
7.37,30.0
7.376,30.0
7.382,30.0
7.388,30.0
7.394,30.0
7.4,30.0
7.406,30.0
7.412,30.0
7.418,30.0
7.424,30.0
7.43,30.0
7.436,30.0
7.442,30.0
7.448,30.0
7.454,30.0
7.46,30.0
7.466,30.0
7.472,30.0
7.478,30.0
7.484,30.0
7.49,30.0
7.496,30.0
7.502,30.0
7.508,30.0
7.514,30.0
7.52,30.0
7.526,30.0
7.532,30.0
7.538,30.0
7.544,30.0
7.55,30.0
7.556,30.0
7.562,30.0
7.568,30.0
7.574,30.0
7.58,30.0
7.586,30.0
7.592,30.0
7.598,30.0
7.604,30.0
7.61,30.0
7.616,30.0
7.622,30.0
7.628,30.0
7.634,30.0
7.64,30.0
7.646,30.0
7.652,30.0
7.658,30.0
7.664,30.0
7.67,30.0
7.676,30.0
7.682,30.0
7.688,30.0
7.694,30.0
7.7,30.0
7.706,30.0
7.712,30.0
7.718,30.0
7.724,30.0
7.73,30.0
7.736,30.0
7.742,30.0
7.748,30.0
7.754,30.0
7.76,30.0
7.766,30.0
7.772,30.0
7.778,30.0
7.784,30.0
7.79,30.0
7.796,30.0
7.802,30.0
7.808,30.0
7.814,30.0
7.82,30.0
7.826,30.0
7.832,30.0
7.838,30.0
7.844,30.0
7.85,30.0
7.856,30.0
7.862,30.0
7.868,30.0
7.874,30.0
7.88,30.0
7.886,30.0
7.892,30.0
7.898,30.0
7.904,30.0
7.91,30.0
7.916,30.0
7.922,30.0
7.928,30.0
7.934,30.0
7.94,30.0
7.946,30.0
7.952,30.0
7.958,30.0
7.964,30.0
7.97,30.0
7.976,30.0
7.982,30.0
7.988,30.0
7.994,30.0
8.0,30.0
8.006,30.0
8.007,2.0
8.008,5.0
8.009,5.0
8.01,5.0
8.011,9.0
8.012,46.0
8.013,11.0
8.014,15.0
8.015,21.0
8.016,29.0
8.017,7553.0
8.018,8633.0
8.019,1305.0
8.02,5846.0
8.021,6651.0
8.022,7152.0
8.023,2035.0
8.024,2914.0
8.025,4867.0
8.026,2106.0
8.027,7536.0
8.028,8296.0
8.029,6919.0
8.03,3819.0
8.031,5300.0
8.032,9530.0
8.033,2856.0
8.034,6806.0
8.035,3398.0
8.036,8686.0
8.037,4140.0
8.038,6021.0
8.039,6310.0
8.04,8191.0
8.041,3024.0
8.042,2591.0
8.043,9093.0
8.044,9.0
8.045,8.0
8.046,4630.0
8.047,4.0
8.048,5832.0
8.049,2.0
8.054,30.0
8.06,30.0
8.066,30.0
8.072,30.0
8.078,30.0
8.084,30.0
8.09,30.0
8.096,30.0
8.102,30.0
8.108,30.0
8.114,30.0
8.12,30.0
8.126,30.0
8.132,30.0
8.138,30.0
8.144,30.0
8.15,30.0
8.156,30.0
8.162,30.0
8.168,30.0
8.174,30.0
8.18,30.0
8.186,30.0
8.192,30.0
8.198,30.0
8.204,30.0
8.21,30.0
8.216,30.0
8.222,30.0
8.228,30.0
8.234,30.0
8.24,30.0
8.246,30.0
8.252,30.0
8.258,30.0
8.264,30.0
8.27,30.0
8.276,30.0
8.282,30.0
8.288,30.0
8.294,30.0
8.3,30.0
8.306,30.0
8.312,30.0
8.318,30.0
8.324,30.0
8.33,30.0
8.336,30.0
8.342,30.0
8.348,30.0
8.354,30.0
8.36,30.0
8.366,30.0
8.372,30.0
8.378,30.0
8.384,30.0
8.39,30.0
8.396,30.0
8.402,30.0
8.408,30.0
8.414,30.0
8.42,30.0
8.426,30.0
8.432,30.0
8.438,30.0
8.444,30.0
8.45,30.0
8.456,30.0
8.462,30.0
8.468,30.0
8.474,30.0
8.48,30.0
8.486,30.0
8.492,30.0
8.498,30.0
8.504,30.0
8.51,30.0
8.516,30.0
8.522,30.0
8.528,30.0
8.534,30.0
8.54,30.0
8.546,30.0
8.552,30.0
8.558,30.0
8.564,30.0
8.57,30.0
8.576,30.0
8.582,30.0
8.588,30.0
8.594,30.0
8.6,30.0
8.606,30.0
8.612,30.0
8.618,30.0
8.624,30.0
8.63,30.0
8.636,30.0
8.642,30.0
8.648,30.0
8.654,30.0
8.66,30.0
8.666,30.0
8.672,30.0
8.678,30.0
