time,value
3.025134,1044.0
3.026134,1080.0
3.027134,828.0
3.028134,1080.0
3.029134,828.0
3.030134,1044.0
3.031134,1008.0
3.032134,1080.0
3.033134,972.0
3.034134,864.0
3.035134,324.0
3.036134,1044.0
3.037134,972.0
3.039134,1080.0
3.040134,432.0
3.076134,396.0
4.000001473939,130.0
4.000031891358,140.0
4.000543955951,36.0
4.000784210782,36.0
4.000985705196,130.0
4.002879530648,150.0
4.003245036169,120.0
4.003694770634,36.0
4.003826251151,36.0
4.004398799399,150.0
4.004800553299,36.0
4.004816727033,36.0
4.004919812144,170.0
4.00501041167,36.0
4.005363462083,150.0
4.005831933562,36.0
4.006655536913,36.0
4.00677028989,36.0
4.006880203541,160.0
4.007004039129,120.0
4.007313526603,36.0
4.007326543201,150.0
4.007424347796,36.0
4.007510987087,140.0
4.007593328841,140.0
4.007923691203,140.0
4.008100829842,36.0
4.008173547876,160.0
4.008340594857,160.0
4.008533828254,140.0
4.009237068752,36.0
4.009467714457,150.0
4.009934888361,36.0
4.01012403334,36.0
4.0102250324,36.0
4.010646721292,130.0
4.010669133682,36.0
4.011137954686,36.0
4.011545680189,36.0
4.011708895862,160.0
4.011742440104,36.0
4.01287288032,36.0
4.013851092514,150.0
4.01409329298,140.0
4.014450001726,36.0
4.014608736481,140.0
4.015226605465,160.0
4.015379978437,140.0
4.015384942344,140.0
4.015405228878,36.0
4.015409327894,36.0
4.015426417016,36.0
4.01618423793,36.0
4.016620727791,150.0
4.016816604836,150.0
4.017012559972,150.0
4.018008745555,36.0
4.018081016308,36.0
4.019248205498,140.0
4.019365710435,36.0
4.021134,3360.0
4.022134,4214.0
4.024134,5070.0
4.025134,4368.0
4.026134,3290.0
4.027134,1374.0
4.028134,3520.0
4.029134,4160.0
4.030134,2008.0
4.031134,4048.0
4.032134,2202.0
4.033134,3168.0
4.034134,3168.0
4.035134,900.0
4.036134,1518.0
4.037134,180.0
4.038134,4224.0
4.039134,4148.0
4.040134,1452.0
4.041134,2080.0
4.042134,4002.0
4.043134,1512.0
4.044134,1680.0
4.045134,252.0
5.000543955951,36.0
5.000784210782,36.0
5.003694770634,36.0
5.003826251151,36.0
5.004800553299,36.0
5.004816727033,36.0
5.00501041167,36.0
5.005831933562,36.0
5.006655536913,36.0
5.00677028989,36.0
5.007313526603,36.0
5.007424347796,36.0
5.008100829842,36.0
5.009237068752,36.0
5.009934888361,36.0
5.01012403334,36.0
5.0102250324,36.0
5.010669133682,36.0
5.011137954686,36.0
5.011545680189,36.0
5.011742440104,36.0
5.01287288032,36.0
5.014450001726,36.0
5.015405228878,36.0
5.015409327894,36.0
5.015426417016,36.0
5.01618423793,36.0
5.018008745555,36.0
5.018081016308,36.0
5.019365710435,36.0
5.022134,1080.0
5.025134,1080.0
5.026134,1080.0
5.027134,756.0
5.028134,1080.0
5.029134,792.0
5.030134,1008.0
5.031134,1044.0
5.032134,936.0
5.033134,1080.0
5.034134,1044.0
5.035134,828.0
5.036134,972.0
5.037134,1044.0
5.039134,900.0
5.040134,684.0
5.041134,360.0
6.000001473939,190.0
6.000031891358,200.0
6.000543955951,36.0
6.000784210782,36.0
6.000985705196,180.0
6.002879530648,190.0
6.003245036169,200.0
6.003694770634,36.0
6.003826251151,36.0
6.004398799399,190.0
6.004800553299,36.0
6.004816727033,36.0
6.004919812144,190.0
6.00501041167,36.0
6.005363462083,190.0
6.005831933562,36.0
6.006655536913,36.0
6.00677028989,36.0
6.006880203541,190.0
6.007004039129,200.0
6.007313526603,36.0
6.007326543201,190.0
6.007424347796,36.0
6.007510987087,200.0
6.007593328841,200.0
6.007923691203,200.0
6.008100829842,36.0
6.008173547876,180.0
6.008340594857,190.0
6.008533828254,190.0
6.009237068752,36.0
6.009467714457,190.0
6.009934888361,36.0
6.01012403334,36.0
6.0102250324,36.0
6.010646721292,190.0
6.010669133682,36.0
6.011137954686,36.0
6.011545680189,36.0
6.011708895862,190.0
6.011742440104,36.0
6.01287288032,36.0
6.013851092514,190.0
6.01409329298,190.0
6.014450001726,36.0
6.014608736481,200.0
6.015226605465,190.0
6.015379978437,190.0
6.015384942344,200.0
6.015405228878,36.0
6.015409327894,36.0
6.015426417016,36.0
6.01618423793,36.0
6.016620727791,200.0
6.016816604836,190.0
6.017012559972,190.0
6.018008745555,36.0
6.018081016308,36.0
6.019248205498,190.0
6.019365710435,36.0
6.021134,5750.0
6.022134,1800.0
6.023134,3610.0
6.024134,1808.0
6.025134,4364.0
6.026134,5414.0
6.027134,1044.0
6.028134,5388.0
6.030134,1644.0
6.031134,3178.0
6.032134,5424.0
6.033134,1018.0
6.034134,1908.0
6.035134,4616.0
6.036134,5198.0
6.038134,1778.0
6.039134,1390.0
6.040134,3380.0
6.041134,828.0
6.042134,5510.0
6.043134,1140.0
6.044134,468.0
6.047134,5804.0
6.048134,5510.0
6.049134,2280.0
6.051134,190.0
7.000543955951,36.0
7.000784210782,36.0
7.003694770634,36.0
7.003826251151,36.0
7.004800553299,36.0
7.004816727033,36.0
7.00501041167,36.0
7.005831933562,36.0
7.006655536913,36.0
7.00677028989,36.0
7.007313526603,36.0
7.007424347796,36.0
7.008100829842,36.0
7.009237068752,36.0
7.009934888361,36.0
7.01012403334,36.0
7.0102250324,36.0
7.010669133682,36.0
7.011137954686,36.0
7.011545680189,36.0
7.011742440104,36.0
7.01287288032,36.0
7.014450001726,36.0
7.015405228878,36.0
7.015409327894,36.0
7.015426417016,36.0
7.01618423793,36.0
7.018008745555,36.0
7.018081016308,36.0
7.019365710435,36.0
7.022134,1080.0
7.025134,1044.0
7.026134,1080.0
7.027134,1008.0
7.028134,1080.0
7.029134,900.0
7.030134,828.0
7.031134,1080.0
7.032134,936.0
7.033134,1080.0
7.034134,900.0
7.035134,324.0
7.036134,1080.0
7.037134,864.0
7.039134,1080.0
7.040134,1008.0
8.000001473939,250.0
8.000031891358,210.0
8.000543955951,36.0
8.000784210782,36.0
8.000985705196,250.0
8.002879530648,220.0
8.003245036169,210.0
8.003694770634,36.0
8.003826251151,36.0
8.004398799399,220.0
8.004800553299,36.0
8.004816727033,36.0
8.004919812144,230.0
8.00501041167,36.0
8.005363462083,220.0
8.005831933562,36.0
8.006655536913,36.0
8.00677028989,36.0
8.006880203541,240.0
8.007004039129,210.0
8.007313526603,36.0
8.007326543201,210.0
8.007424347796,36.0
8.007510987087,250.0
8.007593328841,220.0
8.007923691203,210.0
8.008100829842,36.0
8.008173547876,230.0
8.008340594857,220.0
8.008533828254,220.0
8.009237068752,36.0
8.009467714457,220.0
8.009934888361,36.0
8.01012403334,36.0
8.0102250324,36.0
8.010646721292,240.0
8.010669133682,36.0
8.011137954686,36.0
8.011545680189,36.0
8.011708895862,220.0
8.011742440104,36.0
8.01287288032,36.0
8.013851092514,220.0
8.01409329298,220.0
8.014450001726,36.0
8.014608736481,250.0
8.015226605465,210.0
8.015379978437,250.0
8.015384942344,210.0
8.015405228878,36.0
8.015409327894,36.0
8.015426417016,36.0
8.01618423793,36.0
8.016620727791,210.0
8.016816604836,220.0
8.017012559972,230.0
8.018008745555,36.0
8.018081016308,36.0
8.019248205498,210.0
8.019365710435,36.0
8.021134,5870.0
8.022134,2792.0
8.023134,4396.0
8.024134,1792.0
8.025134,1716.0
8.026134,6378.0
8.027134,900.0
8.028134,1044.0
8.029134,2180.0
8.030134,720.0
8.031134,5910.0
8.032134,880.0
8.033134,4864.0
8.034134,2440.0
8.035134,3570.0
8.036134,7182.0
8.037134,1812.0
8.039134,684.0
8.040134,6954.0
8.041134,4752.0
8.042134,4206.0
8.043134,1836.0
8.044134,7138.0
8.045134,3588.0
8.046134,7424.0
8.047134,4152.0
8.050134,4610.0
8.052134,1250.0
9.000543955951,36.0
9.000784210782,36.0
9.003694770634,36.0
9.003826251151,36.0
9.004800553299,36.0
9.004816727033,36.0
9.00501041167,36.0
9.005831933562,36.0
9.006655536913,36.0
9.00677028989,36.0
9.007313526603,36.0
9.007424347796,36.0
9.008100829842,36.0
9.009237068752,36.0
9.009934888361,36.0
9.01012403334,36.0
9.0102250324,36.0
9.010669133682,36.0
9.011137954686,36.0
9.011545680189,36.0
9.011742440104,36.0
9.01287288032,36.0
9.014450001726,36.0
9.015405228878,36.0
9.015409327894,36.0
9.015426417016,36.0
9.01618423793,36.0
9.018008745555,36.0
9.018081016308,36.0
9.019365710435,36.0
9.022134,1080.0
9.025134,1044.0
9.026134,1044.0
9.027134,972.0
9.028134,1080.0
9.029134,1008.0
9.030134,1044.0
9.031134,1080.0
9.032134,1080.0
9.033134,1008.0
9.034134,720.0
9.036134,1044.0
9.037134,1044.0
9.039134,1080.0
9.040134,1080.0
9.041134,1044.0
10.000001473939,290.0
10.000031891358,270.0
10.000543955951,36.0
10.000784210782,36.0
10.000985705196,290.0
10.002879530648,300.0
10.003245036169,260.0
10.003694770634,36.0
10.003826251151,36.0
10.004398799399,300.0
10.004800553299,36.0
10.004816727033,36.0
10.004919812144,290.0
10.00501041167,36.0
10.005363462083,300.0
10.005831933562,36.0
10.006655536913,36.0
10.00677028989,36.0
10.006880203541,290.0
10.007004039129,270.0
10.007313526603,36.0
10.007326543201,290.0
10.007424347796,36.0
10.007510987087,290.0
10.007593328841,270.0
10.007923691203,280.0
10.008100829842,36.0
10.008173547876,300.0
10.008340594857,290.0
10.008533828254,290.0
10.009237068752,36.0
10.009467714457,290.0
10.009934888361,36.0
10.01012403334,36.0
10.0102250324,36.0
10.010646721292,280.0
10.010669133682,36.0
10.011137954686,36.0
10.011545680189,36.0
10.011708895862,290.0
10.011742440104,36.0
10.01287288032,36.0
10.013851092514,300.0
10.01409329298,290.0
10.014450001726,36.0
10.014608736481,300.0
10.015226605465,290.0
10.015379978437,290.0
10.015384942344,280.0
10.015405228878,36.0
10.015409327894,36.0
10.015426417016,36.0
10.01618423793,36.0
10.016620727791,290.0
10.016816604836,300.0
10.017012559972,290.0
10.018008745555,36.0
10.018081016308,36.0
10.019248205498,280.0
10.019365710435,36.0
10.021134,6480.0
10.022134,8050.0
10.023134,4060.0
10.024134,4144.0
10.025134,8400.0
10.026134,7460.0
10.027134,2320.0
10.028134,1080.0
10.029134,5688.0
10.030134,1080.0
10.031134,4856.0
10.032134,3600.0
10.033134,1960.0
10.034134,2030.0
10.035134,216.0
10.036134,7272.0
10.037134,5726.0
10.039134,5580.0
10.040134,1008.0
10.041134,7498.0
10.042134,2030.0
10.043134,8998.0
10.044134,216.0
10.045134,7678.0
10.046134,7318.0
10.047134,4996.0
10.048134,6120.0
10.049134,3080.0
10.053134,270.0
10.055134,756.0
10.056134,5652.0
11.000543955951,36.0
11.000784210782,36.0
11.003694770634,36.0
11.003826251151,36.0
11.004800553299,36.0
11.004816727033,36.0
11.00501041167,36.0
11.005831933562,36.0
11.006655536913,36.0
11.00677028989,36.0
11.007313526603,36.0
11.007424347796,36.0
11.008100829842,36.0
11.009237068752,36.0
11.009934888361,36.0
11.01012403334,36.0
11.0102250324,36.0
11.010669133682,36.0
11.011137954686,36.0
11.011545680189,36.0
11.011742440104,36.0
11.01287288032,36.0
11.014450001726,36.0
11.015405228878,36.0
11.015409327894,36.0
11.015426417016,36.0
11.01618423793,36.0
11.018008745555,36.0
11.018081016308,36.0
11.019365710435,36.0
11.022134,1080.0
11.025134,1044.0
11.026134,1080.0
11.027134,864.0
11.028134,1044.0
11.029134,936.0
11.030134,792.0
11.031134,1080.0
11.032134,972.0
11.033134,1080.0
11.034134,1044.0
11.036134,1008.0
11.037134,900.0
11.039134,1008.0
11.040134,972.0
12.000001473939,330.0
12.000031891358,330.0
12.000543955951,36.0
12.000784210782,36.0
12.000985705196,330.0
12.002879530648,330.0
12.003245036169,330.0
12.003694770634,36.0
12.003826251151,36.0
12.004398799399,310.0
12.004800553299,36.0
12.004816727033,36.0
12.004919812144,310.0
12.00501041167,36.0
12.005363462083,320.0
12.005831933562,36.0
12.006655536913,36.0
12.00677028989,36.0
12.006880203541,330.0
12.007004039129,330.0
12.007313526603,36.0
12.007326543201,330.0
12.007424347796,36.0
12.007510987087,340.0
12.007593328841,330.0
12.007923691203,330.0
12.008100829842,36.0
12.008173547876,330.0
12.008340594857,330.0
12.008533828254,320.0
12.009237068752,36.0
12.009467714457,320.0
12.009934888361,36.0
12.01012403334,36.0
12.0102250324,36.0
12.010646721292,330.0
12.010669133682,36.0
12.011137954686,36.0
12.011545680189,36.0
12.011708895862,330.0
12.011742440104,36.0
12.01287288032,36.0
12.013851092514,320.0
12.01409329298,320.0
12.014450001726,36.0
12.014608736481,340.0
12.015226605465,320.0
12.015379978437,330.0
12.015384942344,330.0
12.015405228878,36.0
12.015409327894,36.0
12.015426417016,36.0
12.01618423793,36.0
12.016620727791,330.0
12.016816604836,320.0
12.017012559972,330.0
12.018008745555,36.0
12.018081016308,36.0
12.019248205498,320.0
12.019365710435,36.0
12.021134,6270.0
12.022134,1158.0
12.023134,2442.0
12.024134,6310.0
12.025134,6510.0
12.026134,1008.0
12.027134,5398.0
12.028134,180.0
12.029134,6954.0
12.030134,2640.0
12.031134,7320.0
12.032134,3282.0
12.033134,3800.0
12.034134,7612.0
12.035134,6764.0
12.036134,4674.0
12.037134,2256.0
12.039134,2928.0
12.040134,10054.0
12.041134,936.0
12.044134,612.0
12.045134,4060.0
12.047134,3978.0
12.048134,5440.0
12.049134,6270.0
12.050134,8560.0
12.051134,1044.0
12.055134,10116.0
12.056134,3520.0
12.059134,6120.0
13.000543955951,36.0
13.000784210782,36.0
13.003694770634,36.0
13.003826251151,36.0
13.004800553299,36.0
13.004816727033,36.0
13.00501041167,36.0
13.005831933562,36.0
13.006655536913,36.0
13.00677028989,36.0
13.007313526603,36.0
13.007424347796,36.0
13.008100829842,36.0
13.009237068752,36.0
13.009934888361,36.0
13.01012403334,36.0
13.0102250324,36.0
13.010669133682,36.0
13.011137954686,36.0
13.011545680189,36.0
13.011742440104,36.0
13.01287288032,36.0
13.014450001726,36.0
13.015405228878,36.0
13.015409327894,36.0
13.015426417016,36.0
13.01618423793,36.0
13.018008745555,36.0
13.018081016308,36.0
13.019365710435,36.0
13.022134,1044.0
13.025134,1080.0
13.026134,1044.0
13.027134,972.0
13.028134,1080.0
13.029134,1044.0
13.030134,972.0
13.031134,1080.0
13.032134,1080.0
13.033134,1080.0
13.034134,828.0
13.035134,1044.0
13.036134,1080.0
13.037134,1044.0
13.039134,972.0
13.040134,360.0
13.044134,792.0
14.000001473939,360.0
14.000031891358,370.0
14.000543955951,36.0
14.000784210782,36.0
14.000985705196,360.0
14.002879530648,380.0
14.003245036169,370.0
14.003694770634,36.0
14.003826251151,36.0
14.004398799399,370.0
14.004800553299,36.0
14.004816727033,36.0
14.004919812144,380.0
14.00501041167,36.0
14.005363462083,370.0
14.005831933562,36.0
14.006655536913,36.0
14.00677028989,36.0
14.006880203541,380.0
14.007004039129,380.0
14.007313526603,36.0
14.007326543201,380.0
14.007424347796,36.0
14.007510987087,380.0
14.007593328841,380.0
14.007923691203,380.0
14.008100829842,36.0
14.008173547876,380.0
14.008340594857,370.0
14.008533828254,370.0
14.009237068752,36.0
14.009467714457,380.0
14.009934888361,36.0
14.01012403334,36.0
14.0102250324,36.0
14.010646721292,380.0
14.010669133682,36.0
14.011137954686,36.0
14.011545680189,36.0
14.011708895862,380.0
14.011742440104,36.0
14.01287288032,36.0
14.013851092514,380.0
14.01409329298,370.0
14.014450001726,36.0
14.014608736481,380.0
14.015226605465,380.0
14.015379978437,370.0
14.015384942344,390.0
14.015405228878,36.0
14.015409327894,36.0
14.015426417016,36.0
14.01618423793,36.0
14.016620727791,390.0
14.016816604836,380.0
14.017012559972,380.0
14.018008745555,36.0
14.018081016308,36.0
14.019248205498,380.0
14.019365710435,36.0
14.021134,8140.0
14.022134,8110.0
14.023134,360.0
14.024134,7072.0
14.025134,9152.0
14.026134,8094.0
14.027134,2496.0
14.028134,2496.0
14.029134,10150.0
14.030134,9804.0
14.031134,4356.0
14.032134,1900.0
14.033134,1278.0
14.034134,6928.0
14.035134,10400.0
14.036134,10896.0
14.037134,10400.0
14.038134,12064.0
14.039134,7488.0
14.041134,972.0
14.042134,576.0
14.047134,576.0
14.048134,8726.0
14.049134,8740.0
14.051134,9050.0
14.052134,720.0
14.053134,1950.0
14.054134,792.0
14.056134,2640.0
14.059134,4940.0
14.061134,2416.0
14.063134,12408.0
15.000543955951,36.0
15.000784210782,36.0
15.003694770634,36.0
15.003826251151,36.0
15.004800553299,36.0
15.004816727033,36.0
15.00501041167,36.0
15.005831933562,36.0
15.006655536913,36.0
15.00677028989,36.0
15.007313526603,36.0
15.007424347796,36.0
15.008100829842,36.0
15.009237068752,36.0
15.009934888361,36.0
15.01012403334,36.0
15.0102250324,36.0
15.010669133682,36.0
15.011137954686,36.0
15.011545680189,36.0
15.011742440104,36.0
15.01287288032,36.0
15.014450001726,36.0
15.015405228878,36.0
15.015409327894,36.0
15.015426417016,36.0
15.01618423793,36.0
15.018008745555,36.0
15.018081016308,36.0
15.019365710435,36.0
15.022134,1080.0
15.025134,1044.0
15.026134,1080.0
15.027134,936.0
15.028134,1080.0
15.029134,1044.0
15.030134,1044.0
15.031134,1044.0
15.032134,1080.0
15.033134,1080.0
15.034134,1044.0
15.035134,1044.0
15.036134,1080.0
15.037134,864.0
15.039134,1080.0
15.040134,1044.0
16.000001473939,430.0
16.000031891358,430.0
16.000543955951,36.0
16.000784210782,36.0
16.000985705196,430.0
16.002879530648,430.0
16.003245036169,420.0
16.003694770634,36.0
16.003826251151,36.0
16.004398799399,420.0
16.004800553299,36.0
16.004816727033,36.0
16.004919812144,430.0
16.00501041167,36.0
16.005363462083,430.0
16.005831933562,36.0
16.006655536913,36.0
16.00677028989,36.0
16.006880203541,440.0
16.007004039129,430.0
16.007313526603,36.0
16.007326543201,430.0
16.007424347796,36.0
16.007510987087,440.0
16.007593328841,430.0
16.007923691203,430.0
16.008100829842,36.0
16.008173547876,430.0
16.008340594857,430.0
16.008533828254,440.0
16.009237068752,36.0
16.009467714457,440.0
16.009934888361,36.0
16.01012403334,36.0
16.0102250324,36.0
16.010646721292,430.0
16.010669133682,36.0
16.011137954686,36.0
16.011545680189,36.0
16.011708895862,430.0
16.011742440104,36.0
16.01287288032,36.0
16.013851092514,430.0
16.01409329298,430.0
16.014450001726,36.0
16.014608736481,430.0
16.015226605465,440.0
16.015379978437,430.0
16.015384942344,440.0
16.015405228878,36.0
16.015409327894,36.0
16.015426417016,36.0
16.01618423793,36.0
16.016620727791,430.0
16.016816604836,430.0
16.017012559972,440.0
16.018008745555,36.0
16.018081016308,36.0
16.019248205498,440.0
16.019365710435,36.0
16.021134,8170.0
16.022134,3408.0
16.023134,864.0
16.024134,7740.0
16.025134,5318.0
16.026134,1008.0
16.027134,2640.0
16.028134,1044.0
16.031134,3874.0
16.033134,13514.0
16.034134,756.0
16.035134,9030.0
16.036134,10948.0
16.037134,1080.0
16.038134,10948.0
16.039134,8800.0
16.040134,936.0
16.041134,3262.0
16.045134,972.0
16.046134,10672.0
16.047134,13224.0
16.048134,10750.0
16.049134,13728.0
16.052134,2510.0
16.054134,9820.0
16.055134,13804.0
16.056134,8568.0
16.057134,9404.0
16.060134,7922.0
16.063134,13048.0
16.064134,4300.0
16.067134,8360.0
17.000543955951,36.0
17.000784210782,36.0
17.003694770634,36.0
17.003826251151,36.0
17.004800553299,36.0
17.004816727033,36.0
17.00501041167,36.0
17.005831933562,36.0
17.006655536913,36.0
17.00677028989,36.0
17.007313526603,36.0
17.007424347796,36.0
17.008100829842,36.0
17.009237068752,36.0
17.009934888361,36.0
17.01012403334,36.0
17.0102250324,36.0
17.010669133682,36.0
17.011137954686,36.0
17.011545680189,36.0
17.011742440104,36.0
17.01287288032,36.0
17.014450001726,36.0
17.015405228878,36.0
17.015409327894,36.0
17.015426417016,36.0
17.01618423793,36.0
17.018008745555,36.0
17.018081016308,36.0
17.019365710435,36.0
17.022134,612.0
17.025134,1008.0
17.026134,1080.0
17.027134,1080.0
17.028134,1080.0
17.029134,1044.0
17.030134,900.0
17.031134,1080.0
17.032134,1080.0
17.033134,1080.0
17.034134,900.0
17.035134,1008.0
17.036134,1044.0
17.037134,1044.0
17.039134,1080.0
17.040134,828.0
18.000001473939,430.0
18.000031891358,440.0
18.000543955951,36.0
18.000784210782,36.0
18.000985705196,450.0
18.002879530648,450.0
18.003245036169,450.0
18.003694770634,36.0
18.003826251151,36.0
18.004398799399,460.0
18.004800553299,36.0
18.004816727033,36.0
18.004919812144,460.0
18.00501041167,36.0
18.005363462083,470.0
18.005831933562,36.0
18.006655536913,36.0
18.00677028989,36.0
18.006880203541,460.0
18.007004039129,450.0
18.007313526603,36.0
18.007326543201,470.0
18.007424347796,36.0
18.007510987087,440.0
18.007593328841,450.0
18.007923691203,460.0
18.008100829842,36.0
18.008173547876,450.0
18.008340594857,460.0
18.008533828254,460.0
18.009237068752,36.0
18.009467714457,460.0
18.009934888361,36.0
18.01012403334,36.0
18.0102250324,36.0
18.010646721292,430.0
18.010669133682,36.0
18.011137954686,36.0
18.011545680189,36.0
18.011708895862,460.0
18.011742440104,36.0
18.01287288032,36.0
18.013851092514,450.0
18.01409329298,460.0
18.014450001726,36.0
18.014608736481,440.0
18.015226605465,460.0
18.015379978437,430.0
18.015384942344,450.0
18.015405228878,36.0
18.015409327894,36.0
18.015426417016,36.0
18.01618423793,36.0
18.016620727791,460.0
18.016816604836,440.0
18.017012559972,460.0
18.018008745555,36.0
18.018081016308,36.0
18.019248205498,460.0
18.019365710435,36.0
18.021134,10560.0
18.022134,2976.0
18.023134,1242.0
18.024134,3600.0
18.025134,864.0
18.026134,14094.0
18.027134,13328.0
18.028134,1044.0
18.030134,1044.0
18.031134,8262.0
18.034134,13340.0
18.035134,972.0
18.036134,10206.0
18.037134,11408.0
18.038134,9660.0
18.039134,12880.0
18.040134,1080.0
18.041134,6216.0
18.043134,936.0
18.044134,13340.0
18.045134,10350.0
18.046134,180.0
18.047134,756.0
18.048134,12730.0
18.050134,1044.0
18.051134,13682.0
18.052134,288.0
18.053134,3084.0
18.054134,9450.0
18.055134,8740.0
18.056134,7872.0
18.057134,4600.0
18.058134,6362.0
18.059134,14384.0
18.060134,10760.0
18.064134,14384.0
18.066134,2856.0
18.068134,9784.0
19.000543955951,36.0
19.000784210782,36.0
19.003694770634,36.0
19.003826251151,36.0
19.004800553299,36.0
19.004816727033,36.0
19.00501041167,36.0
19.005831933562,36.0
19.006655536913,36.0
19.00677028989,36.0
19.007313526603,36.0
19.007424347796,36.0
19.008100829842,36.0
19.009237068752,36.0
19.009934888361,36.0
19.01012403334,36.0
19.0102250324,36.0
19.010669133682,36.0
19.011137954686,36.0
19.011545680189,36.0
19.011742440104,36.0
19.01287288032,36.0
19.014450001726,36.0
19.015405228878,36.0
19.015409327894,36.0
19.015426417016,36.0
19.01618423793,36.0
19.018008745555,36.0
19.018081016308,36.0
19.019365710435,36.0
19.022134,1080.0
19.025134,1080.0
19.026134,1080.0
19.027134,1044.0
19.028134,1080.0
19.029134,1044.0
19.030134,900.0
19.031134,1044.0
19.032134,1080.0
19.033134,1080.0
19.034134,720.0
19.035134,1044.0
19.036134,1044.0
19.037134,1044.0
19.039134,1080.0
19.040134,1044.0
19.041134,900.0
20.000001473939,450.0
20.000031891358,440.0
20.000543955951,36.0
20.000784210782,36.0
20.000985705196,450.0
20.002879530648,450.0
20.003245036169,430.0
20.003694770634,36.0
20.003826251151,36.0
20.004398799399,450.0
20.004800553299,36.0
20.004816727033,36.0
20.004919812144,440.0
20.00501041167,36.0
20.005363462083,440.0
20.005831933562,36.0
20.006655536913,36.0
20.00677028989,36.0
20.006880203541,460.0
20.007004039129,440.0
20.007313526603,36.0
20.007326543201,440.0
20.007424347796,36.0
20.007510987087,460.0
20.007593328841,440.0
20.007923691203,440.0
20.008100829842,36.0
20.008173547876,470.0
20.008340594857,440.0
20.008533828254,440.0
20.009237068752,36.0
20.009467714457,450.0
20.009934888361,36.0
20.01012403334,36.0
20.0102250324,36.0
20.010646721292,450.0
20.010669133682,36.0
20.011137954686,36.0
20.011545680189,36.0
20.011708895862,440.0
20.011742440104,36.0
20.01287288032,36.0
20.013851092514,450.0
20.01409329298,440.0
20.014450001726,36.0
20.014608736481,450.0
20.015226605465,440.0
20.015379978437,440.0
20.015384942344,440.0
20.015405228878,36.0
20.015409327894,36.0
20.015426417016,36.0
20.01618423793,36.0
20.016620727791,450.0
