time,value
0.116,0.500267277763
0.117,0.504410861785
0.118,0.571854078942
0.119,0.512227157973
0.12,0.5163918659269999
0.121,0.52053830836
0.122,0.589992092031
0.123,0.528332206813
0.125,0.54046459605
0.126,0.544620365071
0.127,0.548771553471
0.128,0.6217567873
0.129,0.556598077176
0.13,0.560758967716
0.131,0.564907516734
0.132,0.639951286632
0.133,0.572745262321
0.134,0.576881042427
0.135,0.581025995555
0.136,0.585203828786
0.137,0.662767303489
0.138,0.593033654152
0.139,0.597172999969
0.14,0.6012902710320001
0.141,0.680857654331
0.142,0.609141014527
0.143,0.6133303390129999
0.144,0.617510547691
0.145,0.621707006247
0.146,0.703841037328
0.147,0.6295430120359999
0.148,0.633690942433
0.149,0.637856653469
0.15,0.642051621359
0.151,0.7267102782329999
0.152,0.649862024483
0.153,0.654067126056
0.154,0.658276763441
0.155,0.745011618884
0.156,0.666179998725
0.157,0.670330740028
0.158,0.674504979649
0.159,0.678647412924
0.16,0.767895108615
0.161,0.68651037885
0.162,0.690667172811
0.163,0.694831577433
0.164,0.786118196882
0.165,0.7026901531409999
0.166,0.706816678199
0.167,0.7109709815609999
0.168,0.715108748513
0.169,0.808908507338
0.17,0.722961612631
0.171,0.72710022392
0.172,0.73124430342
0.173,0.735424867127
0.174,0.831769658065
0.175,0.743265407505
0.176,0.747416010678
0.177,0.751584802042
0.178,0.849930412974
0.179,0.759434638141
0.18,0.763620833914
0.181,0.7677927470879999
0.182,0.771996032751
0.183,0.8729503925909999
0.184,0.779884784671
0.185,0.784060479076
0.186,0.788228210248
0.187,0.891156953191
0.188,0.796045211045
0.189,0.800175110798
0.19,0.804347353028
0.191,0.808514479054
0.192,0.913954785554
0.193,0.816315856626
0.194,0.8204597424919999
0.195,0.824666809594
0.196,0.932185341057
0.197,0.832541277387
0.198,0.836703985372
0.199,0.840867238451
0.2,0.845021746369
0.201,0.955061557965
0.202,0.852853962697
0.203,0.857011217921
0.204,0.861182091455
0.205,0.865332943918
0.206,0.977916697564
0.207,0.873184340147
0.208,0.877348925603
0.209,0.881533378736
0.21,0.9961363187919999
0.211,0.889391632438
0.212,0.893565447144
0.213,0.89773522372
0.214,0.901931906922
0.215,1.019126911426
0.216,0.909832476851
0.217,0.9139647146109999
0.218,0.918115084682
0.219,1.037270436481
0.22,0.925975519872
0.221,0.9301568965
0.223,0.942303255749
0.224,0.946488397478
0.225,1.069233832839
0.226,0.954376077524
0.227,0.958553689685
0.228,0.962735045456
0.229,0.9669033503259999
0.23,1.092164459305
0.231,0.974744584338
0.232,0.97892906919
0.233,0.983098919027
0.234,1.110387027349
0.235,0.990929198819
0.236,0.9950922281879999
0.237,0.999253109974
0.238,1.003430172237
0.239,1.133261254674
0.24,1.01124642992
0.241,1.015365567391
0.242,1.0195515913989999
0.243,1.151422350896
0.244,1.027401298741
0.245,1.031553380985
0.246,1.035673815526
0.247,1.039818668733
0.248,1.17420846857
0.249,1.047638652255
0.25,1.051786024064
0.251,1.055941725703
0.252,1.192340169308
0.253,1.0637831611539998
0.254,1.06793974897
0.255,1.072092515244
0.256,1.076242570573
0.257,1.215191251686
0.258,1.08411339227
0.259,1.088238309306
0.26,1.092354542721
0.261,1.09652699478
0.262,1.238000305558
0.263,1.1043598076149999
0.264,1.108527731641
0.265,1.112709188114
0.266,1.256208757975
0.267,1.120567842523
0.268,1.12472929084
0.269,1.128892102189
0.27,1.133042628801
0.271,1.279104689373
0.272,1.1408875273699999
0.273,1.145002567808
0.274,1.149155167033
0.275,1.297208691205
0.276,1.156971611753
0.277,1.1611458480799999
0.278,1.165319071375
0.279,1.169492224816
0.28,1.320097813543
0.281,1.177335525216
0.282,1.181489691558
0.283,1.185631028549
0.284,1.189772742973
0.285,1.342893694063
0.286,1.197612336351
0.287,1.201771293002
0.288,1.205948213293
0.289,1.361100490426
0.29,1.213765685622
0.291,1.217884495529
0.292,1.222030445469
0.293,1.2262169878759999
0.294,1.383898305229
0.295,1.234063633257
0.296,1.23817697129
0.297,1.242301133607
0.298,1.4019876297029998
0.299,1.250150206943
0.3,1.254318850375
0.301,1.258440346555
0.302,1.262609002297
0.303,1.424850431268
0.304,1.270454011976
0.305,1.27459537145
0.306,1.278736120477
0.307,1.282862407306
0.308,1.447635466213
0.309,1.2907185160499999
0.31,1.294871511112
0.311,1.299035711003
0.312,1.465814081066
0.313,1.306894569863
0.314,1.311063939893
0.315,1.315223203092
0.316,1.319394092905
0.317,1.488752191411
0.318,1.327245778469
0.319,1.331391794336
0.32,1.335564268586
0.321,1.506914135267
0.322,1.343394542789
0.324,1.355551495649
0.325,1.359739866071
0.326,1.363900164081
0.327,1.5388111406709999
0.328,1.371786218824
0.329,1.375928652492
0.33,1.380093136966
0.331,1.557049743038
0.332,1.387982489263
0.333,1.392134250684
0.334,1.396291935551
0.335,1.400477794753
0.336,1.579967722566
0.337,1.408351834394
0.338,1.412512500914
0.339,1.416672701629
0.34,1.420842216546
0.341,1.6028648091
0.342,1.428672080958
0.343,1.432821108688
0.344,1.43699461758
0.345,1.621045550797
0.346,1.44485582806
0.347,1.4490070775169999
0.348,1.453191746986
0.349,1.457358749241
0.35,1.643915210014
0.351,1.46516384467
0.352,1.469338950859
0.353,1.4735220369489999
0.354,1.662125698
0.355,1.4813640814009998
0.356,1.485523906251
0.357,1.489696338027
0.358,1.493851075301
0.359,1.6849932336459998
0.36,1.501698038227
0.361,1.5058725065229999
0.362,1.51006763253
0.363,1.514253385402
0.364,1.707958252219
0.365,1.5221059635629999
0.366,1.526254803116
0.367,1.53037986697
0.368,1.72606872863
0.369,1.538216160467
0.37,1.542382827723
0.371,1.5465492244669998
0.372,1.5507253741679998
0.373,1.748974417823
0.374,1.55858175492
0.375,1.562751279512
0.376,1.566919290465
0.377,1.767179848238
0.378,1.5747406668939998
0.379,1.57890515612
0.38,1.583032279337
0.381,1.587165363664
0.382,1.789967002563
0.383,1.594992589274
0.384,1.5991259211139999
0.385,1.603283333315
0.386,1.808093764316
0.387,1.611110598311
0.388,1.615287013981
0.389,1.619451172644
0.39,1.62362920145
0.391,1.831013150159
0.392,1.6315041038609999
0.393,1.635650956996
0.394,1.639798719978
0.395,1.643987097034
0.396,1.853889907049
0.397,1.651847618515
0.398,1.656005519757
0.399,1.660147337664
0.4,1.8720529239869999
0.401,1.66795214936
0.402,1.672142737063
0.403,1.6763096307049998
0.404,1.6804675220449998
0.405,1.8949347591899999
0.406,1.688308073736
0.407,1.692459021554
0.408,1.696614113753
0.409,1.913083122854
0.41,1.704459840899
0.411,1.708624498467
0.412,1.712794434659
0.413,1.716955884953
0.414,1.935978389047
0.415,1.7247882078399999
0.416,1.728941672885
0.417,1.73309069719
0.418,1.737250096942
0.419,1.958808876408
0.42,1.745103693363
0.422,1.757286392428
0.423,1.761440007727
0.424,1.9860137608519999
0.425,1.769287261114
0.426,1.773470618113
0.427,1.777625211639
0.428,1.781763240774
0.429,2.00890237888
0.43,1.789594309406
0.431,1.793750169524
0.432,1.797917060704
0.433,2.027073486157
0.434,1.805790538623
0.435,1.8099672125819999
0.436,1.814139623017
0.437,1.818307945772
0.438,2.050002898361
0.439,1.826103324057
0.44,1.830229615352
0.441,1.834390743902
0.442,2.068100043422
0.443,1.842227986112
0.444,1.846408999531
0.445,1.850548885315
0.446,1.8547254531039998
0.447,2.090973182279
0.448,1.8625867554
0.449,1.8667647656539998
0.45,1.8709163290789999
0.451,1.875071014591
0.452,2.113881348049
0.453,1.88290376211
0.454,1.887062742437
0.455,1.891226333581
0.456,2.132033857201
0.457,1.899076184763
0.458,1.9032468407429999
0.459,1.907423271716
0.46,1.911570319554
0.461,2.15492516484
0.462,1.9194065629419998
0.463,1.923540132732
0.464,1.9277080282249999
0.465,2.173075063134
0.466,1.9355055673689998
0.467,1.939681954751
0.468,1.943818719542
0.469,1.9479379134769998
0.47,2.195797761326
0.471,1.955734833643
0.472,1.9599279058519998
0.473,1.964090476856
0.474,1.968244231168
0.475,2.218675520036
0.476,1.976079446921
0.477,1.98027846424
0.478,1.9844522510859999
0.479,2.236946442884
0.48,1.992348298879
0.481,1.996504019146
0.482,2.000618490944
0.483,2.004756316566
0.484,2.259777044963
0.485,2.012618916687
0.486,2.016768216344
0.487,2.020945259839
0.488,2.277998579638
0.489,2.028816814558
0.49,2.032961461153
0.491,2.0371229534
0.492,2.041299645557
0.493,2.300887347841
0.494,2.049160230372
0.495,2.053314437061
0.496,2.057449346767
0.497,2.31905130288
0.498,2.065331079182
0.499,2.069513738338
0.5,2.073689404514
0.501,2.077851872115
0.502,2.341997968996
0.503,2.085706887512
0.504,2.089869140845
0.505,2.094040549957
0.506,2.098164790523
0.507,2.364855261145
0.508,2.106010665084
0.509,2.110199315335
0.51,2.114382498964
0.511,2.383061027053
0.512,2.122170146866
0.513,2.126335601519
0.514,2.130514773119
0.515,2.134648873385
0.516,2.405901698728
0.517,2.142504572699
0.518,2.1466721593
0.519,2.150819709754
0.52,2.424061363046
0.522,2.166661603935
0.523,2.1708175120899997
0.524,2.17499480569
0.525,2.179124622722
0.526,2.455915531783
0.527,2.1869869983459997
0.528,2.191151326491
0.529,2.195322227711
0.53,2.199501795781
0.531,2.478843222662
0.532,2.2073616728589998
0.533,2.211544191215
0.534,2.215721282979
0.535,2.497093420924
0.536,2.223564509459
0.537,2.227756335402
0.538,2.231905573098
0.539,2.236071163971
0.54,2.519992131709
0.541,2.243922564784
0.542,2.248081919147
0.543,2.2521991663709997
0.544,2.538101427317
0.545,2.25998522966
0.546,2.264129672201
0.547,2.268275913424
0.548,2.272392789596
0.549,2.560854105577
0.55,2.280241999675
0.551,2.284401331517
0.552,2.288543999073
0.553,2.5790075542479998
0.554,2.29638350288
0.555,2.300569537084
0.556,2.304739439005
0.557,2.308882784656
0.558,2.601895806779
0.559,2.316701159189
0.56,2.320883002922
0.561,2.325064062857
0.562,2.329206080827
0.563,2.624743471255
0.564,2.337015252735
0.565,2.3411595355559998
0.566,2.345329129616
0.567,2.642878136466
0.568,2.353134416488
0.569,2.357290872067
0.57,2.361417885057
0.571,2.365562327599
0.572,2.665680344555
0.573,2.37345932931
0.574,2.377643930705
0.575,2.3818172585769997
0.576,2.683939019611
0.577,2.389613100023
0.578,2.393807389616
0.579,2.397948965836
0.58,2.402103704026
0.581,2.706781620584
0.582,2.409927701881
0.583,2.41406263778
0.584,2.418233095923
0.585,2.422397683293
0.586,2.72958202369
0.587,2.430220881007
0.588,2.434378852902
0.589,2.438538508641
0.59,2.747772391359
0.591,2.446411328405
0.592,2.450594455789
0.593,2.454756094886
0.594,2.45890780857
0.595,2.7707073004239997
0.596,2.466774172622
0.597,2.470929012397
0.598,2.4750954958049998
0.599,2.788929506771
0.6,2.4829934369939997
0.601,2.487166064086
0.602,2.491322740858
0.603,2.495470424225
0.604,2.81180073068
0.605,2.503276357172
0.606,2.507407129294
0.607,2.511556036148
0.608,2.515720420692
0.609,2.834610380552
0.61,2.523590417709
0.611,2.527771444141
0.612,2.531927343005
0.613,2.8528252335929998
0.614,2.539755333328
0.615,2.543910372658
0.616,2.548065984329
0.617,2.552238442611
0.618,2.875712415012
0.619,2.560097577445
0.62,2.564246454613
0.622,2.57639196804
0.623,2.902876798522
0.624,2.584279810941
0.625,2.588464584739
0.626,2.592626240554
0.627,2.596788046096
0.628,2.925750759281
0.629,2.604551788503
0.63,2.608718388723
0.631,2.6128610344679997
0.632,2.9438467683
0.633,2.620674337831
0.634,2.6247816489619997
0.635,2.628933702868
0.636,2.633110262156
0.637,2.966689564607
0.638,2.640975532096
0.639,2.645143223813
0.64,2.649312891298
0.641,2.6534612851209998
0.642,2.9895440763259997
0.643,2.661329301441
0.644,2.665505195253
0.645,2.669660170961
0.646,3.0077846912979997
0.647,2.677500391422
0.648,2.6816518634129998
0.649,2.68580299255
0.65,2.689970208376
0.651,3.03059606596
0.652,2.697770551738
0.653,2.7019263799399997
0.654,2.706050165216
0.655,3.04871701767
0.656,2.713896251484
0.657,2.718100300089
0.658,2.722263999845
0.659,2.726404755286
0.66,3.071625722046
0.661,2.7342545966619998
0.662,2.738426263714
0.663,2.742578916307
0.664,2.746741042984
0.665,3.094503723431
0.666,2.754568913091
0.667,2.758709375994
0.668,2.762836003725
0.669,3.112584860734
0.67,2.7706794998429998
0.671,2.774851506839
0.672,2.779020512534
0.673,2.7832109131119998
0.674,3.1355446029669998
0.675,2.791066630444
0.676,2.795245003084
0.677,2.7994127487259997
0.678,3.153728275318
0.679,2.807266326157
0.68,2.811432999433
0.681,2.815614532883
0.682,2.819780024458
0.683,3.176707819171
0.684,2.827677602769
0.685,2.8318096383199998
0.686,2.835980642679
0.687,3.194883729521
0.688,2.843779585348
0.689,2.8479279283639998
0.69,2.852064384796
0.691,2.856230919821
0.692,3.217660600881
0.693,2.864054169666
0.694,2.8682185812189998
0.695,2.872380996291
0.696,2.876554044075
0.697,3.2405771138059998
0.698,2.884431225046
0.699,2.888563633944
0.7,2.892694072137
0.701,3.258679885292
0.702,2.90050984715
0.703,2.904681188538
0.704,2.908865818359
0.705,2.913017522518
0.706,3.281539204841
0.707,2.9208508735559997
0.708,2.9250205287899997
0.709,2.929153688982
0.71,3.2996851000019998
0.711,2.936956787221
0.712,2.941064364985
0.713,2.945213151123
0.714,2.949351136371
0.715,3.3224290845
0.716,2.9572178283349997
0.717,2.961364483729
0.718,2.965540154871
0.719,2.969720055653
0.72,3.345348556616
0.721,2.977582283361
0.722,2.981749853587
0.724,2.993915178411
0.725,3.3725654412669996
0.726,3.0017392271239998
0.727,3.0058811449959997
0.728,3.0100299163099997
0.729,3.014179332836
0.73,3.395369894609
0.731,3.0219875576949997
0.732,3.026129307878
0.733,3.0302872613
0.734,3.413496886157
0.735,3.038140143606
0.736,3.0422820549139997
0.737,3.046422708856
0.738,3.050605669385
0.739,3.436319962317
0.74,3.058419835388
0.741,3.062622052658
0.742,3.066802207623
0.743,3.4545915197359998
0.744,3.074690332811
0.745,3.078840876249
0.746,3.083014783074
0.747,3.087164840215
0.748,3.47744123994
0.749,3.094961742987
0.75,3.099095224197
0.751,3.103251539576
0.752,3.1073956713579998
0.753,3.500222399888
0.754,3.1152305823749997
0.755,3.119387089545
0.756,3.123506211748
0.757,3.518340726593
0.758,3.131271578332
0.759,3.13541893852
0.76,3.1395791653789997
0.761,3.1437191268849998
0.762,3.5411098506989998
0.763,3.1516083132409998
0.764,3.155793437917
0.765,3.159958554982
0.766,3.559358013967
0.767,3.167802445121
0.768,3.171928254562
0.769,3.176108939694
0.77,3.180275919365
0.771,3.58219150307
0.772,3.188079153854
0.773,3.192247053465
0.774,3.196420137131
0.775,3.200552806811
0.776,3.6050391527379997
0.777,3.208407861083
0.778,3.212543685839
0.779,3.216684241697
0.78,3.623172017394
0.781,3.224494084152
0.782,3.22864256715
0.783,3.232793864754
0.784,3.23694239118
0.785,3.646005589953
0.786,3.244850668432
0.787,3.249045022329
0.788,3.2531788554579997
0.789,3.6642549845719996
0.79,3.261035310084
0.791,3.265240234649
0.792,3.269443821497
0.793,3.2736249024629998
0.794,3.687269700397
0.795,3.281516815568
0.796,3.285632956247
0.797,3.289781999678
0.798,3.705419500631
0.799,3.297630211145
0.8,3.301797906443
0.801,3.305964876867
0.802,3.310116520366
0.803,3.7282827945459998
0.804,3.3179398692169997
0.805,3.322129876715
0.806,3.326284247253
0.807,3.330453561167
0.808,3.751153083985
0.809,3.338230422625
0.81,3.342399459138
0.811,3.346536563793
0.812,3.769244978231
0.813,3.354377793674
0.814,3.3585302259359997
0.815,3.362670986996
0.816,3.366816951082
0.817,3.79209549747
0.818,3.3746748108339997
0.819,3.378832085529
0.82,3.38299656971
0.821,3.8103005298709998
0.822,3.39082951878
0.824,3.402976143966
0.825,3.407141263307
0.826,3.411289486287
0.827,3.842076936688
0.828,3.4191114993619998
0.829,3.423284012445
0.83,3.427482401567
0.831,3.431662455213
0.832,3.8650757671009996
0.833,3.439568029144
0.834,3.443722017221
0.835,3.447856515841
0.836,3.883211318981
0.837,3.455640026536
0.838,3.459792830362
0.839,3.463971738089
0.84,3.468145390043
0.841,3.906114727669
0.842,3.476049780471
0.843,3.4802342922509997
0.844,3.484380831846
0.845,3.924323181532
0.846,3.492174293803
0.847,3.496315549507
0.848,3.500477761156
0.849,3.504654074539
0.85,3.947170617308
0.851,3.512502472209
0.852,3.5166647281839998
0.853,3.520823799884
0.854,3.5249990631259998
0.855,3.970036699366
0.856,3.532854556268
0.857,3.537027978831
0.858,3.541212605487
0.859,3.98828112542
0.86,3.549068057099
0.861,3.553233116769
0.862,3.557386878223
0.863,3.561559846687
0.864,4.011186079159
0.865,3.569390950061
0.866,3.573537480951
0.867,3.577698982277
0.868,4.029309931025
0.869,3.585519769967
0.87,3.58967068081
0.871,3.5938446767439998
0.872,3.598012401162
0.873,4.052138945457
0.874,3.605771817783
0.875,3.609915150876
0.876,3.614086829729
0.877,4.070281672105
0.878,3.621969824432
0.879,3.626121639678
0.88,3.630280600236
0.881,3.6344655876939997
0.882,4.0932321641859994
0.883,3.642332472167
0.884,3.646496717093
0.885,3.650689024048
0.886,3.654849565499
0.887,4.116098517720999
0.888,3.662664255267
0.889,3.666838011748
0.89,3.671005875889
0.891,4.134300913487
0.892,3.678852829488
0.893,3.683025113371
0.894,3.6872088571240003
0.895,3.691329083726
0.896,4.157120113087
0.897,3.699129177373
0.898,3.703325598881
0.899,3.707495250035
0.9,4.175337142696
0.901,3.715356097372
0.902,3.719510140436
0.903,3.723684485197
0.904,3.727855903105
0.905,4.198245455491
0.906,3.735695644963
0.907,3.739855132063
0.908,3.7440155575
0.909,3.748179066901
0.91,4.221115882677
0.911,3.75601633303
0.912,3.760197411657
0.913,3.7643335891809997
0.914,4.239271604604999
0.915,3.77214116865
0.916,3.776285899577
0.917,3.780452044537
0.918,3.784637358887
0.919,4.26214740494
0.92,3.792487423902
0.922,3.804618621675
0.923,3.808747068601
0.924,4.289251870496
0.925,3.8165810362809998
0.926,3.820718906686
0.927,3.824849157634
0.928,3.829001510305
0.929,4.312043063896
0.93,3.836867375631
0.931,3.841019167358
0.932,3.845208749596
0.933,4.330312461588
0.934,3.853093704574
0.935,3.857231778572
0.936,3.861417995757
0.937,3.865565896761
0.938,4.353184695862
0.939,3.8734841151059998
0.94,3.877683527088
0.941,3.881878685592
0.942,3.886056867027
0.943,4.376190238052
0.944,3.89384556216
0.945,3.897987524854
0.946,3.90213023008
0.947,4.39433515754
0.948,3.9100207161
0.949,3.9141776190599997
0.95,3.918338171062
0.951,3.9225133082359998
0.952,4.417279667825
0.953,3.9303986892209997
0.954,3.934507650713
0.955,3.93867351752
0.956,4.4354174301119995
0.957,3.946506348051
0.958,3.950684950766
0.959,3.954850672346
0.96,3.9589811526589997
0.961,4.45827976307
0.962,3.966832904946
0.963,3.97102340059
0.964,3.975195592006
0.965,3.979342003656
0.966,4.481166392924
0.967,3.9871749213539998
0.968,3.991324978787
0.969,3.99549074528
0.97,4.499327600545
0.971,4.003345542589
0.972,4.007547119005
0.973,4.011713641566
0.974,4.015869897728
0.975,4.522234304014
0.976,4.023680891865
0.977,4.02787529365
0.978,4.032060294478
0.979,4.5404865160779995
0.98,4.0399277726400005
0.981,4.044115811511
0.982,4.0482869229639995
0.983,4.052437325012
0.984,4.563389265525
0.985,4.060268497028
0.986,4.064395780582
0.987,4.0685216159049995
0.988,4.581510168858
0.989,4.076414387374
0.99,4.0805874631079995
0.991,4.084757300142
0.992,4.088902960132
0.993,4.604419076552
0.994,4.096730580141
0.995,4.100915268207
0.996,4.1051048269559995
0.997,4.109287073275
0.998,4.627358034044
0.999,4.117138435693
1.0,4.121316940078
1.001,4.125482973625
1.002,4.645572415283
1.003,4.133306909448
1.004,4.137483935311
1.005,4.141627331058
1.006,4.1457525803260005
1.007,4.668390808537
1.008,4.153616074624
1.009,4.15776482787
1.01,4.161940105301
1.011,4.6865893314989995
1.012,4.16976247707
1.013,4.173917929849
1.014,4.178102303944
1.015,4.182243740879
1.016,4.709421884839
1.017,4.190070785462
1.018,4.1942061073009995
1.019,4.198365288512
1.02,4.202558000339
1.021,4.732306068859
1.023,4.218450230973
1.024,4.222641704771
1.025,4.226789896248
1.026,4.759544123025
1.027,4.234600930092
1.028,4.23873330052
1.029,4.2429097835339995
1.03,4.247087587724
1.031,4.782385010476
1.032,4.254935310423
1.033,4.259095841516
1.034,4.26324973343
1.035,4.800588841678
1.036,4.271116845751
1.037,4.275298789728
1.038,4.279495461938
1.039,4.283638443465
1.04,4.8234749102959995
1.041,4.291434494291
1.042,4.295554297438
1.043,4.299696000208
1.044,4.841547689475
1.045,4.307495888609
1.046,4.311641736528
1.047,4.3157857016209995
1.048,4.31993263469
1.049,4.864302704031
1.05,4.32772012442
1.051,4.331855322278
1.052,4.336043212464
1.053,4.340188731375
1.054,4.88715638949
1.055,4.348016191244
1.056,4.352128729952
1.057,4.35627412676
1.058,4.905208840474
1.059,4.364097254844
1.06,4.368227288014
1.061,4.372367804634
1.062,4.376528747623
1.063,4.9279907474249995
1.064,4.384352495693999
1.065,4.388477213781
1.066,4.392669869504
1.067,4.946184591052
1.068,4.400535343706
1.069,4.40468933916
1.07,4.408851428503
1.071,4.412973804464
1.072,4.968952429866
1.073,4.420757111402
1.074,4.424912165297
1.075,4.4290384069229995
1.076,4.433185981368
1.077,4.991784201105
1.078,4.441102476327
1.079,4.445268818394
1.08,4.449443850861
1.081,5.010035444981
1.082,4.457290613704
1.083,4.461468424027
1.084,4.465652921765
1.085,4.469814007469
1.086,5.03292634313
1.087,4.477603378416999
1.088,4.481747791699
1.089,4.48590755753
1.09,5.051120734071
1.091,4.493801453637
1.092,4.497956749047
1.093,4.502133552166
1.094,4.506328455956
1.095,5.074030800033
1.096,4.514161225523
1.097,4.5183137855
1.098,4.522486099758
1.099,5.092199494557
1.1,4.530299149564
1.101,4.534465519566
1.102,4.53862568714
1.103,4.5427796687579995
1.104,5.115040446958
1.105,4.550620716069
1.106,4.554778785897
1.107,4.5589415572259995
1.108,4.563073662379
1.109,5.137864486615
1.11,4.570918909697
1.111,4.575085069683
1.112,4.579233871276
1.113,5.15603493459
1.114,4.58707275152
1.115,4.591242184046
1.116,4.595423886138
1.117,4.599607094161
1.118,5.178991790347
1.119,4.607491117344
1.12,4.611644411411
1.121,4.615802505003
1.123,5.206183122113
1.124,4.63165229359
1.125,4.635801085311
1.126,4.639948340331
1.127,4.644129022192
1.128,5.22909847693
1.129,4.652010173908
1.13,4.656171721915
1.131,4.660340690704
1.132,4.664500282606
1.133,5.251982589911
1.134,4.672348685158
1.135,4.676500628907
1.136,4.6806364433239995
1.137,5.270129189832
1.138,4.6884978611229995
1.139,4.692616740695
1.14,4.696749654717
1.141,4.7008913494849995
1.142,5.292903028284
1.143,4.708697497544
1.144,4.712855393024
1.145,4.717028982485
1.146,5.311069139672
1.147,4.724847544076
1.148,4.728995315186
1.149,4.733195830276999
1.15,4.7373561482749995
1.151,5.333895398486
1.152,4.745142226891
1.153,4.749307653584999
1.154,4.753467034362
1.155,4.757627453167
1.156,5.3567329546739995
1.157,4.7654438681119995
1.158,4.769564292259
1.159,4.7737292429650005
1.16,5.37484509772
1.161,4.781564429869
1.162,4.785731075719999
1.163,4.789891045065
1.164,4.794035416043
1.165,5.39770333194
1.166,4.801897798194
1.167,4.806050574368999
1.168,4.810205266285
1.169,5.415884305601
1.17,4.818030661171
1.171,4.822185538716
1.172,4.826347568806
1.173,4.830538070035
1.174,5.438805857596
1.175,4.838447449441
1.176,4.842613852758
1.177,4.846742055158
1.178,5.456986799309
1.179,4.854567582799
1.18,4.8586911131859996
1.181,4.862817071905
1.182,4.866978266446
1.183,5.479776168431
1.184,4.874847893675
1.185,4.87901388738
1.186,4.883181138286
1.187,4.887326154756
1.188,5.502641904863999
1.189,4.895177447445
1.19,4.899342667705
1.191,4.903504781165
1.192,5.520804641321
1.193,4.911309207119
1.194,4.915443894816
1.195,4.919566018154
1.196,4.923697806967
1.197,5.543570306657999
1.198,4.931547136063
1.199,4.935705828105
1.2,4.939860112905
1.201,5.561727974818
1.202,4.947663761307
1.203,4.951818899348
1.204,4.955942148238
1.205,4.960084029088
1.206,5.5844768065479995
1.207,4.967889929307
1.208,4.972038267899
1.209,4.976190035976
1.21,4.980335853253
1.211,5.607297803093999
1.212,4.988188813141
1.213,4.9923408711179995
1.214,4.996476368725
1.215,5.625444728646
1.216,5.004304538749
1.217,5.008447154155
1.218,5.0125981000549995
1.219,5.01675477358
1.22,5.648248716659
1.222,5.032578592274
1.223,5.036723979707
1.224,5.040902904265
1.225,5.675417050706
1.226,5.048721646025999
1.227,5.052866134727
1.228,5.057023806544
1.229,5.061152456864
1.23,5.698191390597
1.231,5.068958808911
1.232,5.073123170519
1.233,5.077267209882
1.234,5.716340600261
1.235,5.08506890884
1.236,5.08921054077
1.237,5.093351156923
1.238,5.09750491273
1.239,5.739097595534
1.24,5.105347790906
1.241,5.109523698238
1.242,5.113666240598
1.243,5.1178115453899995
1.244,5.76192117742
1.245,5.125595602559
1.246,5.129729273868
1.247,5.1339012419209995
1.248,5.780077204599
1.249,5.141793500132
1.25,5.1459618184939995
1.251,5.150132903912
1.252,5.154302052305
1.253,5.803000447128
1.254,5.16214484989
1.255,5.166310357621
1.256,5.170504136483999
1.257,5.821222547601
1.258,5.178324054128
1.259,5.182488642032999
1.26,5.186669313831
