time,value
0.504,4096.0
0.505,4096.0
0.506,4096.0
0.507,4608.0
0.508,4096.0
0.509,4096.0
0.51,4096.0
0.511,4608.0
0.512,4096.0
0.513,4096.0
0.514,4096.0
0.515,4096.0
0.516,4608.0
0.517,4096.0
0.518,4096.0
0.519,4096.0
0.52,4608.0
0.522,4096.0
0.523,4096.0
0.524,4096.0
0.525,4096.0
0.526,4608.0
0.527,4096.0
0.528,4096.0
0.529,4096.0
0.53,4096.0
0.531,4608.0
0.532,4096.0
0.533,4096.0
0.534,4096.0
0.535,4608.0
0.536,4096.0
0.537,4096.0
0.538,4096.0
0.539,4096.0
0.54,4608.0
0.541,4096.0
0.542,4096.0
0.543,4096.0
0.544,4608.0
0.545,4096.0
0.546,4096.0
0.547,4096.0
0.548,4096.0
0.549,4608.0
0.55,4096.0
0.551,4096.0
0.552,4096.0
0.553,4608.0
0.554,4096.0
0.555,4096.0
0.556,4096.0
0.557,4096.0
0.558,4608.0
0.559,4096.0
0.56,4096.0
0.561,4096.0
0.562,4096.0
0.563,4608.0
0.564,4096.0
0.565,4096.0
0.566,4096.0
0.567,4608.0
0.568,4096.0
0.569,4096.0
0.57,4096.0
0.571,4096.0
0.572,4608.0
0.573,4096.0
0.574,4096.0
0.575,4096.0
0.576,4608.0
0.577,4096.0
0.578,4096.0
0.579,4096.0
0.58,4096.0
0.581,4608.0
0.582,4096.0
0.583,4096.0
0.584,4096.0
0.585,4096.0
0.586,4608.0
0.587,4096.0
0.588,4096.0
0.589,4096.0
0.59,4608.0
0.591,4096.0
0.592,4096.0
0.593,4096.0
0.594,4096.0
0.595,4608.0
0.596,4096.0
0.597,4096.0
0.598,4096.0
0.599,4608.0
0.6,4096.0
0.601,4096.0
0.602,4096.0
0.603,4096.0
0.604,4608.0
0.605,4096.0
0.606,4096.0
0.607,4096.0
0.608,4096.0
0.609,4608.0
0.61,4096.0
0.611,4096.0
0.612,4096.0
0.613,4608.0
0.614,4096.0
0.615,4096.0
0.616,4096.0
0.617,4096.0
0.618,4608.0
0.619,4096.0
0.62,4096.0
0.622,4096.0
0.623,4608.0
0.624,4096.0
0.625,4096.0
0.626,4096.0
0.627,4096.0
0.628,4608.0
0.629,4096.0
0.63,4096.0
0.631,4096.0
0.632,4608.0
0.633,4096.0
0.634,4096.0
0.635,4096.0
0.636,4096.0
0.637,4608.0
0.638,4096.0
0.639,4096.0
0.64,4096.0
0.641,4096.0
0.642,4608.0
0.643,4096.0
0.644,4096.0
0.645,4096.0
0.646,4608.0
0.647,4096.0
0.648,4096.0
0.649,4096.0
0.65,4096.0
0.651,4608.0
0.652,4096.0
0.653,4096.0
0.654,4096.0
0.655,4608.0
0.656,4096.0
0.657,4096.0
0.658,4096.0
0.659,4096.0
0.66,4608.0
0.661,4096.0
0.662,4096.0
0.663,4096.0
0.664,4096.0
0.665,4608.0
0.666,4096.0
0.667,4096.0
0.668,4096.0
0.669,4608.0
0.67,4096.0
0.671,4096.0
0.672,4096.0
0.673,4096.0
0.674,4608.0
0.675,4096.0
0.676,4096.0
0.677,4096.0
0.678,4608.0
0.679,4096.0
0.68,4096.0
0.681,4096.0
0.682,4096.0
0.683,4608.0
0.684,4096.0
0.685,4096.0
0.686,4096.0
0.687,4608.0
0.688,4096.0
0.689,4096.0
0.69,4096.0
0.691,4096.0
0.692,4608.0
0.693,4096.0
0.694,4096.0
0.695,4096.0
0.696,4096.0
0.697,4608.0
0.698,4096.0
0.699,4096.0
0.7,4096.0
0.701,4608.0
0.702,4096.0
0.703,4096.0
0.704,4096.0
0.705,4096.0
0.706,4608.0
0.707,4096.0
0.708,4096.0
0.709,4096.0
0.71,4608.0
0.711,4096.0
0.712,4096.0
0.713,4096.0
0.714,4096.0
0.715,4608.0
0.716,4096.0
0.717,4096.0
0.718,4096.0
0.719,4096.0
0.72,4608.0
0.721,4096.0
0.722,4096.0
0.724,4096.0
0.725,4608.0
0.726,4096.0
0.727,4096.0
0.728,4096.0
0.729,4096.0
0.73,4608.0
0.731,4096.0
0.732,4096.0
0.733,4096.0
0.734,4608.0
0.735,4096.0
0.736,4096.0
0.737,4096.0
0.738,4096.0
0.739,4608.0
0.74,4096.0
0.741,4096.0
0.742,4096.0
0.743,4608.0
0.744,4096.0
0.745,4096.0
0.746,4096.0
0.747,4096.0
0.748,4608.0
0.749,4096.0
0.75,4096.0
0.751,4096.0
0.752,4096.0
0.753,4608.0
0.754,4096.0
0.755,4096.0
0.756,4096.0
0.757,4608.0
0.758,4096.0
0.759,4096.0
0.76,4096.0
0.761,4096.0
0.762,4608.0
0.763,4096.0
0.764,4096.0
0.765,4096.0
0.766,4608.0
0.767,4096.0
0.768,4096.0
0.769,4096.0
0.77,4096.0
0.771,4608.0
0.772,4096.0
0.773,4096.0
0.774,4096.0
0.775,4096.0
0.776,4608.0
0.777,4096.0
0.778,4096.0
0.779,4096.0
0.78,4608.0
0.781,4096.0
0.782,4096.0
0.783,4096.0
0.784,4096.0
0.785,4608.0
0.786,4096.0
0.787,4096.0
0.788,4096.0
0.789,4608.0
0.79,4096.0
0.791,4096.0
0.792,4096.0
0.793,4096.0
0.794,4608.0
0.795,4096.0
0.796,4096.0
0.797,4096.0
0.798,4608.0
0.799,4096.0
0.8,4096.0
0.801,4096.0
0.802,4096.0
0.803,4608.0
0.804,4096.0
0.805,4096.0
0.806,4096.0
0.807,4096.0
0.808,4608.0
0.809,4096.0
0.81,4096.0
0.811,4096.0
0.812,4608.0
0.813,4096.0
0.814,4096.0
0.815,4096.0
0.816,4096.0
0.817,4608.0
0.818,4096.0
0.819,4096.0
0.82,4096.0
0.821,4608.0
0.822,4096.0
0.824,4096.0
0.825,4096.0
0.826,4096.0
0.827,4608.0
0.828,4096.0
0.829,4096.0
0.83,4096.0
0.831,4096.0
0.832,4608.0
0.833,4096.0
0.834,4096.0
0.835,4096.0
0.836,4608.0
0.837,4096.0
0.838,4096.0
0.839,4096.0
0.84,4096.0
0.841,4608.0
0.842,4096.0
0.843,4096.0
0.844,4096.0
0.845,4608.0
0.846,4096.0
0.847,4096.0
0.848,4096.0
0.849,4096.0
0.85,4608.0
0.851,4096.0
0.852,4096.0
0.853,4096.0
0.854,4096.0
0.855,4608.0
0.856,4096.0
0.857,4096.0
0.858,4096.0
0.859,4608.0
0.86,4096.0
0.861,4096.0
0.862,4096.0
0.863,4096.0
0.864,4608.0
0.865,4096.0
0.866,4096.0
0.867,4096.0
0.868,4608.0
0.869,4096.0
0.87,4096.0
0.871,4096.0
0.872,4096.0
0.873,4608.0
0.874,4096.0
0.875,4096.0
0.876,4096.0
0.877,4608.0
0.878,4096.0
0.879,4096.0
0.88,4096.0
0.881,4096.0
0.882,4608.0
0.883,4096.0
0.884,4096.0
0.885,4096.0
0.886,4096.0
0.887,4608.0
0.888,4096.0
0.889,4096.0
0.89,4096.0
0.891,4608.0
0.892,4096.0
0.893,4096.0
0.894,4096.0
0.895,4096.0
0.896,4608.0
0.897,4096.0
0.898,4096.0
0.899,4096.0
0.9,4608.0
0.901,4096.0
0.902,4096.0
0.903,4096.0
0.904,4096.0
0.905,4608.0
0.906,4096.0
0.907,4096.0
0.908,4096.0
0.909,4096.0
0.91,4608.0
0.911,4096.0
0.912,4096.0
0.913,4096.0
0.914,4608.0
0.915,4096.0
0.916,4096.0
0.917,4096.0
0.918,4096.0
0.919,4608.0
0.92,4096.0
0.922,4096.0
0.923,4096.0
0.924,4608.0
0.925,4096.0
0.926,4096.0
0.927,4096.0
0.928,4096.0
0.929,4608.0
0.93,4096.0
0.931,4096.0
0.932,4096.0
0.933,4608.0
0.934,4096.0
0.935,4096.0
0.936,4096.0
0.937,4096.0
0.938,4608.0
0.939,4096.0
0.94,4096.0
0.941,4096.0
0.942,4096.0
0.943,4608.0
0.944,4096.0
0.945,4096.0
0.946,4096.0
0.947,4608.0
0.948,4096.0
0.949,4096.0
0.95,4096.0
0.951,4096.0
0.952,4608.0
0.953,4096.0
0.954,4096.0
0.955,4096.0
0.956,4608.0
0.957,4096.0
0.958,4096.0
0.959,4096.0
0.96,4096.0
0.961,4608.0
0.962,4096.0
0.963,4096.0
0.964,4096.0
0.965,4096.0
0.966,4608.0
0.967,4096.0
0.968,4096.0
0.969,4096.0
0.97,4608.0
0.971,4096.0
0.972,4096.0
0.973,4096.0
0.974,4096.0
0.975,4608.0
0.976,4096.0
0.977,4096.0
0.978,4096.0
0.979,4608.0
0.98,4096.0
0.981,4096.0
0.982,4096.0
0.983,4096.0
0.984,4608.0
0.985,4096.0
0.986,4096.0
0.987,4096.0
0.988,4608.0
0.989,4096.0
0.99,4096.0
0.991,4096.0
0.992,4096.0
0.993,4608.0
0.994,4096.0
0.995,4096.0
0.996,4096.0
0.997,4096.0
0.998,4608.0
0.999,4096.0
1.0,4096.0
1.001,4096.0
1.002,4608.0
1.003,4096.0
1.004,4096.0
1.005,4096.0
1.006,4096.0
1.007,4608.0
1.008,4096.0
1.009,4096.0
1.01,4096.0
1.011,4608.0
1.012,4096.0
1.013,4096.0
1.014,4096.0
1.015,4096.0
1.016,4608.0
1.017,4096.0
1.018,4096.0
1.019,4096.0
1.02,4096.0
1.021,4608.0
1.023,4096.0
1.024,4096.0
1.025,4096.0
1.026,4608.0
1.027,4096.0
1.028,4096.0
1.029,4096.0
1.03,4096.0
1.031,4608.0
1.032,4096.0
1.033,4096.0
1.034,4096.0
1.035,4608.0
1.036,4096.0
1.037,4096.0
1.038,4096.0
1.039,4096.0
1.04,4608.0
1.041,4096.0
1.042,4096.0
1.043,4096.0
1.044,4608.0
1.045,4096.0
1.046,4096.0
1.047,4096.0
1.048,4096.0
1.049,4608.0
1.05,4096.0
1.051,4096.0
1.052,4096.0
1.053,4096.0
1.054,4608.0
1.055,4096.0
1.056,4096.0
1.057,4096.0
1.058,4608.0
1.059,4096.0
1.06,4096.0
1.061,4096.0
1.062,4096.0
1.063,4608.0
1.064,4096.0
1.065,4096.0
1.066,4096.0
1.067,4608.0
1.068,4096.0
1.069,4096.0
1.07,4096.0
1.071,4096.0
1.072,4608.0
1.073,4096.0
1.074,4096.0
1.075,4096.0
1.076,4096.0
1.077,4608.0
1.078,4096.0
1.079,4096.0
1.08,4096.0
1.081,4608.0
1.082,4096.0
1.083,4096.0
1.084,4096.0
1.085,4096.0
1.086,4608.0
1.087,4096.0
1.088,4096.0
1.089,4096.0
1.09,4608.0
1.091,4096.0
1.092,4096.0
1.093,4096.0
1.094,4096.0
1.095,4608.0
1.096,4096.0
1.097,4096.0
1.098,4096.0
1.099,4608.0
1.1,4096.0
1.101,4096.0
1.102,4096.0
1.103,4096.0
1.104,4608.0
1.105,4096.0
1.106,4096.0
1.107,4096.0
1.108,4096.0
1.109,4608.0
1.11,4096.0
1.111,4096.0
1.112,4096.0
1.113,4608.0
1.114,4096.0
1.115,4096.0
1.116,4096.0
1.117,4096.0
1.118,4608.0
1.119,4096.0
1.12,4096.0
1.121,4096.0
1.123,4608.0
1.124,4096.0
1.125,4096.0
1.126,4096.0
1.127,4096.0
1.128,4608.0
1.129,4096.0
1.13,4096.0
1.131,4096.0
1.132,4096.0
1.133,4608.0
1.134,4096.0
1.135,4096.0
1.136,4096.0
1.137,4608.0
1.138,4096.0
1.139,4096.0
1.14,4096.0
1.141,4096.0
1.142,4608.0
1.143,4096.0
1.144,4096.0
1.145,4096.0
1.146,4608.0
1.147,4096.0
1.148,4096.0
1.149,4096.0
1.15,4096.0
1.151,4608.0
1.152,4096.0
1.153,4096.0
1.154,4096.0
1.155,4096.0
1.156,4608.0
1.157,4096.0
1.158,4096.0
1.159,4096.0
1.16,4608.0
1.161,4096.0
1.162,4096.0
1.163,4096.0
1.164,4096.0
1.165,4608.0
1.166,4096.0
1.167,4096.0
1.168,4096.0
1.169,4608.0
1.17,4096.0
1.171,4096.0
1.172,4096.0
1.173,4096.0
1.174,4608.0
1.175,4096.0
1.176,4096.0
1.177,4096.0
1.178,4608.0
1.179,4096.0
1.18,4096.0
1.181,4096.0
1.182,4096.0
1.183,4608.0
1.184,4096.0
1.185,4096.0
1.186,4096.0
1.187,4096.0
1.188,4608.0
1.189,4096.0
1.19,4096.0
1.191,4096.0
1.192,4608.0
1.193,4096.0
1.194,4096.0
1.195,4096.0
1.196,4096.0
1.197,4608.0
1.198,4096.0
1.199,4096.0
1.2,4096.0
1.201,4608.0
1.202,4096.0
1.203,4096.0
1.204,4096.0
1.205,4096.0
1.206,4608.0
1.207,4096.0
1.208,4096.0
1.209,4096.0
1.21,4096.0
1.211,4608.0
1.212,4096.0
1.213,4096.0
1.214,4096.0
1.215,4608.0
1.216,4096.0
1.217,4096.0
1.218,4096.0
1.219,4096.0
1.22,4608.0
1.222,4096.0
1.223,4096.0
1.224,4096.0
1.225,4608.0
1.226,4096.0
1.227,4096.0
1.228,4096.0
1.229,4096.0
1.23,4608.0
1.231,4096.0
1.232,4096.0
1.233,4096.0
1.234,4608.0
1.235,4096.0
1.236,4096.0
1.237,4096.0
1.238,4096.0
1.239,4608.0
1.24,4096.0
1.241,4096.0
1.242,4096.0
1.243,4096.0
1.244,4608.0
1.245,4096.0
1.246,4096.0
1.247,4096.0
1.248,4608.0
1.249,4096.0
1.25,4096.0
1.251,4096.0
1.252,4096.0
1.253,4608.0
1.254,4096.0
1.255,4096.0
1.256,4096.0
1.257,4608.0
1.258,4096.0
1.259,4096.0
1.26,4096.0
1.261,4096.0
1.262,4608.0
1.263,4096.0
1.264,4096.0
1.265,4096.0
1.266,4096.0
1.267,4608.0
1.268,4096.0
1.269,4096.0
1.27,4096.0
1.271,4608.0
1.272,4096.0
1.273,4096.0
1.274,4096.0
1.275,4096.0
1.276,4608.0
1.277,4096.0
1.278,4096.0
1.279,4096.0
1.28,4608.0
1.281,4096.0
1.282,4096.0
1.283,4096.0
1.284,4096.0
1.285,4608.0
1.286,4096.0
1.287,4096.0
1.288,4096.0
1.289,4608.0
1.29,4096.0
1.291,4096.0
1.292,4096.0
1.293,4096.0
1.294,4608.0
1.295,4096.0
1.296,4096.0
1.297,4096.0
1.298,4096.0
1.299,4608.0
1.3,4096.0
1.301,4096.0
1.302,4096.0
1.303,4608.0
1.304,4096.0
1.305,4096.0
1.306,4096.0
1.307,4096.0
1.308,4608.0
1.309,4096.0
1.31,4096.0
1.311,4096.0
1.312,4608.0
1.313,4096.0
1.314,4096.0
1.315,4096.0
1.316,4096.0
1.317,4608.0
1.318,4096.0
1.319,4096.0
1.32,4096.0
1.322,4096.0
1.323,4608.0
1.324,4096.0
1.325,4096.0
1.326,4096.0
1.327,4608.0
1.328,4096.0
1.329,4096.0
1.33,4096.0
1.331,4096.0
1.332,4608.0
1.333,4096.0
1.334,4096.0
1.335,4096.0
1.336,4608.0
1.337,4096.0
1.338,4096.0
1.339,4096.0
1.34,4096.0
1.341,4608.0
1.342,4096.0
1.343,4096.0
1.344,4096.0
1.345,4608.0
1.346,4096.0
1.347,4096.0
1.348,4096.0
1.349,4096.0
1.35,4608.0
1.351,4096.0
1.352,4096.0
1.353,4096.0
1.354,4096.0
1.355,4608.0
1.356,4096.0
1.357,4096.0
1.358,4096.0
1.359,4608.0
1.36,4096.0
1.361,4096.0
1.362,4096.0
1.363,4096.0
1.364,4608.0
1.365,4096.0
1.366,4096.0
1.367,4096.0
1.368,4608.0
1.369,4096.0
1.37,4096.0
1.371,4096.0
1.372,4096.0
1.373,4608.0
1.374,4096.0
1.375,4096.0
1.376,4096.0
1.377,4096.0
1.378,4608.0
1.379,4096.0
1.38,4096.0
1.381,4096.0
1.382,4608.0
1.383,4096.0
1.384,4096.0
1.385,4096.0
1.386,4096.0
1.387,4608.0
1.388,4096.0
1.389,4096.0
1.39,4096.0
1.391,4608.0
1.392,4096.0
1.393,4096.0
1.394,4096.0
1.395,4096.0
1.396,4608.0
1.397,4096.0
1.398,4096.0
1.399,4096.0
1.4,4096.0
1.401,4608.0
1.402,4096.0
1.403,4096.0
1.404,4096.0
1.405,4608.0
1.406,4096.0
1.407,4096.0
1.408,4096.0
1.409,4096.0
1.41,4608.0
1.411,4096.0
1.412,4096.0
1.413,4096.0
1.414,4608.0
1.415,4096.0
1.416,4096.0
1.417,4096.0
1.418,4096.0
1.419,4608.0
1.42,4096.0
1.421,4096.0
1.423,4096.0
1.424,4608.0
1.425,4096.0
1.426,4096.0
1.427,4096.0
1.428,4096.0
1.429,4608.0
1.43,4096.0
1.431,4096.0
1.432,4096.0
1.433,4096.0
1.434,4608.0
1.435,4096.0
1.436,4096.0
1.437,4096.0
1.438,4608.0
1.439,4096.0
1.44,4096.0
1.441,4096.0
1.442,4096.0
1.443,4608.0
1.444,4096.0
1.445,4096.0
1.446,4096.0
1.447,4608.0
1.448,4096.0
1.449,4096.0
1.45,4096.0
1.451,4096.0
1.452,4608.0
1.453,4096.0
1.454,4096.0
1.455,4096.0
1.456,4096.0
1.457,4608.0
1.458,4096.0
1.459,4096.0
1.46,4096.0
1.461,4608.0
1.462,4096.0
1.463,4096.0
1.464,4096.0
1.465,4096.0
1.466,4608.0
1.467,4096.0
1.468,4096.0
1.469,4096.0
1.47,4608.0
1.471,4096.0
1.472,4096.0
1.473,4096.0
1.474,4096.0
1.475,4608.0
1.476,4096.0
1.477,4096.0
1.478,4096.0
1.479,4608.0
1.48,4096.0
1.481,4096.0
1.482,4096.0
1.483,4096.0
1.484,4608.0
1.485,4096.0
1.486,4096.0
1.487,4096.0
1.488,4096.0
1.489,4608.0
1.49,4096.0
1.491,4096.0
1.492,4096.0
1.493,4608.0
1.494,4096.0
1.495,4096.0
1.496,4096.0
1.497,4096.0
1.498,4608.0
1.499,4096.0
1.5,4096.0
1.501,4096.0
1.502,4608.0
1.503,4096.0
1.504,4096.0
1.505,4096.0
1.506,4096.0
1.507,4608.0
1.508,4096.0
1.509,4096.0
1.51,4096.0
1.511,4096.0
1.512,4608.0
1.513,4096.0
1.514,4096.0
1.515,4096.0
1.516,4608.0
1.517,4096.0
1.518,4096.0
1.519,4096.0
1.52,4096.0
1.521,4608.0
1.523,4096.0
1.524,4096.0
1.525,4096.0
1.526,4608.0
1.527,4096.0
1.528,4096.0
1.529,4096.0
1.53,4096.0
1.531,4608.0
1.532,4096.0
1.533,4096.0
1.534,4096.0
1.535,4608.0
1.536,4096.0
1.537,4096.0
1.538,4096.0
1.539,4096.0
1.54,4608.0
1.541,4096.0
1.542,4096.0
1.543,4096.0
1.544,4096.0
1.545,4608.0
1.546,4096.0
1.547,4096.0
1.548,4096.0
1.549,4608.0
1.55,4096.0
1.551,4096.0
1.552,4096.0
1.553,4096.0
1.554,4608.0
1.555,4096.0
1.556,4096.0
1.557,4096.0
1.558,4608.0
1.559,4096.0
1.56,4096.0
1.561,4096.0
1.562,4096.0
1.563,4608.0
1.564,4096.0
1.565,4096.0
1.566,4096.0
1.567,4096.0
1.568,4608.0
1.569,4096.0
1.57,4096.0
1.571,4096.0
1.572,4608.0
1.573,4096.0
1.574,4096.0
1.575,4096.0
1.576,4096.0
