time,value
2.690134,0.2989985712
2.723134,0.27899850719999997
2.730134,0.6619983408
2.731134,0.3399985712
2.760134,0.0109985104
2.780134,0.540998456
2.792134,0.0429985104
2.796134,0.45199708159999996
2.804134,0.3599985072
2.824134,0.0749985104
2.828134,0.0789985104
2.854134,0.1049985104
2.861134,0.7929983408
2.877134,0.4329985072
2.886134,0.4949985712
2.891134,0.651998456
2.946134,0.5019985071999999
2.954134,0.714998456
2.977134,0.5859985712
3.011134,0.9429983408
3.016134,0.776998456
3.038134,0.12399849439999999
3.043134,0.5989985072
3.051134,0.6599985711999999
3.104134,0.6599985072
3.112134,0.872998456
3.128134,0.7369985712
3.137134,1.0689983408
3.174134,0.0119985136
3.178134,0.0159985136
3.182134,0.0199985136
3.187134,0.0249985136
3.191134,0.0289985136
3.195134,0.0329985136
3.199134,0.0369985136
3.204134,0.0419985136
3.208134,0.0459985136
3.211134,1.1429983408
3.213134,1.1449983408
3.216134,1.1479983408
3.218134,1.1499983408
3.220134,1.1519983408
3.222134,1.1539983408
3.224134,1.1559983408
3.228134,0.067998456
3.229134,0.3149984944
3.231134,0.3169984944
3.235134,0.0729985136
3.237134,0.997998456
3.241134,1.1729983408
3.243134,1.1749983408
3.245134,1.1769983408
3.247134,1.1789983408
3.249134,1.1809983408
3.254134,0.0919985136
3.258134,0.097998456
3.261134,0.100998456
3.265134,0.089998456
3.266134,1.026998456
3.270134,1.030998456
3.274134,1.034998456
3.277134,0.3629984944
3.280134,0.3659984944
3.282134,1.2139983408
3.284134,0.3699984944
3.287134,0.3729984944
3.289134,0.12899845599999998
3.292134,0.131998456
3.294134,0.133998456
3.297134,0.136998456
3.302134,0.13999851359999999
3.305134,0.12999845599999998
3.310134,0.134998456
3.311134,1.071998456
3.315134,1.075998456
3.319134,1.079998456
3.325134,0.164998456
3.328134,0.167998456
3.331134,0.170998456
3.335134,0.174998456
3.336134,0.4219984944
3.340134,0.179998456
3.341134,0.4269984944
3.343134,0.4289984944
3.346134,0.185998456
3.348134,0.187998456
3.352134,0.4379984944
3.353134,0.19299845599999998
3.356134,0.195998456
3.358134,0.197998456
3.363134,0.202998456
3.366134,0.205998456
3.368134,0.207998456
3.369134,0.4549984944
3.371134,0.4569984944
3.374134,0.4599984944
3.377134,0.4629984944
3.379134,1.139998456
3.382134,0.206998456
3.386134,0.47199849439999997
3.389134,0.47499849439999997
3.391134,0.4769984944
3.394134,0.218998456
3.398134,0.22299845599999998
3.402134,0.226998456
3.405134,0.244998456
3.409134,1.169998456
3.414134,0.238998456
3.418134,0.242998456
3.420134,0.9759985072
3.426134,0.250998456
3.430134,0.254998456
3.434134,0.258998456
3.438134,0.262998456
3.443134,0.267998456
3.447134,0.271998456
3.452134,0.276998456
3.456134,0.280998456
3.460134,0.284998456
3.464134,0.288998456
3.469134,0.293998456
3.473134,0.29799845599999997
3.477134,0.30199845599999997
3.481134,0.305998456
3.487134,0.5729984944
3.488134,0.312998456
3.492134,0.316998456
3.496134,0.320998456
3.500134,0.324998456
3.504134,0.328998456
3.509134,0.333998456
3.513134,0.337998456
3.517134,0.341998456
3.521134,0.345998456
3.526134,0.350998456
3.534134,0.067998408
3.554134,0.008998504
3.558134,0.012998504
3.560134,0.014998504
3.563134,0.017998504
3.565134,0.019998504
3.568134,0.022998504
3.570134,0.024998503999999998
3.573134,0.027998504
3.575134,0.029998504
3.578134,0.402998456
3.585134,0.118998408
3.593134,0.126998408
3.604134,0.058998504
3.613134,0.1299984112
3.621134,0.154998408
3.628134,0.161998408
3.635134,0.168998408
3.642134,0.175998408
3.652134,0.1689984112
3.656134,0.1729984112
3.658134,0.191998408
3.665134,0.198998408
3.672134,0.205998408
3.685134,0.2019984112
3.689134,0.2059984112
3.693134,0.20999841119999998
3.697134,0.2139984112
3.698134,0.0369984304
3.704134,0.237998408
3.712134,0.245998408
3.718134,0.2349984112
3.722134,0.23899841119999998
3.726134,0.2429984112
3.730134,0.2469984112
3.735134,0.2519984112
3.739134,0.2559984112
3.743134,0.2599984112
3.747134,0.2639984112
3.752134,0.2689984112
3.756134,0.2729984112
3.760134,0.2769984112
3.764134,0.2809984112
3.769134,0.28599841119999997
3.778134,0.311998408
3.783134,0.1219984304
3.793134,0.1319984304
3.795134,0.328998408
3.799134,1.3549985072
3.801134,1.4099985712
3.805134,0.3219984112
3.823134,0.356998408
3.837134,0.1759984304
3.844134,0.1829984304
3.856134,0.1949984304
3.863134,0.20199843039999998
3.876134,1.4319985071999999
3.885134,0.2239984304
3.892134,0.23099843039999998
3.915134,0.2539984304
3.922134,0.2609984304
3.929134,0.2679984304
3.936134,0.2749984304
3.943134,0.2819984304
3.950134,0.2889984304
3.957134,0.2959984304
3.964134,0.3029984304
3.972134,0.31099843039999997
3.979134,0.3179984304
3.986134,0.3249984304
3.993134,0.3319984304
4.000134,0.3389984304
4.007134,0.3459984304
4.010134,1.5659985072
4.014134,1.5699985072
4.019134,1.5749985072
4.023134,1.5789985072
4.027134,1.5829985072
4.031134,1.5869985072
4.036134,1.5919985072
4.040134,1.5959985072
4.044134,1.5999985072
4.048134,1.6039985072
4.053134,1.6089985072
4.057134,1.6129985072
4.061134,1.6169985072
4.065134,1.6209985072
4.070134,1.6259985072
4.076134,1.6319985072
4.082134,1.6379985072
4.084134,0.018998376
4.090134,0.024998376
4.091134,1.6469985072
4.099134,0.033998376
4.103134,1.6589985072
4.104134,0.038998376
4.111134,0.045998376
4.116134,0.050998376
4.117134,1.6729985072
4.123134,1.6789985072
4.126134,0.060998376
4.129134,1.6849985072
4.136134,0.070998376
4.138134,1.6939985072
4.146134,0.080998376
4.149134,1.7049985072
4.154134,1.7099985072
4.157134,0.09199837599999999
4.160134,1.7159985072
4.165134,1.7209985072
4.167134,0.101998376
4.175134,0.109998376
4.178134,1.7339985072
4.182134,0.116998376
4.186134,1.7419985072
4.192134,0.126998376
4.195134,1.7509985072
4.199134,0.133998376
4.207134,1.7629985072
4.210134,0.15999681919999997
4.217134,0.151998376
4.218134,1.7739985072
4.223134,0.157998376
4.226134,1.7819985072
4.230134,1.7859985072
4.235134,1.7909985071999999
4.244134,1.7999985072
4.246134,0.0509984432
4.248134,0.0529984432
4.252134,1.8079985072
4.257134,0.191998376
4.259134,1.8149985071999999
4.263134,1.8189985072
4.268134,1.8239985072
4.272134,1.8279985072
4.280134,0.0849984432
4.284134,0.0889984432
4.287134,0.0919984432
4.290134,1.8459985072
4.294134,0.0989984432
4.296134,1.8519985072
4.304134,1.8599985072
4.306134,0.017998408
4.316134,0.1209984432
4.318134,0.1229984432
4.325134,0.1299984432
4.328134,0.2659968864
4.339134,1.8949985072
4.341134,0.1459984432
4.344134,0.1489984432
4.355134,0.3199968864
4.360134,0.16499844319999998
4.364134,0.1689984432
4.368134,0.3459968864
4.371134,0.082998408
4.374134,1.9299985071999999
4.379134,0.090998408
4.381134,1.9369985072
4.385134,1.9409985072
4.398134,0.10999840799999999
4.400134,0.2049984432
4.403134,0.114998408
4.408134,0.119998408
4.412134,0.123998408
4.416134,1.9719985072
4.424134,0.135998408
4.428134,0.139998408
4.432134,0.143998408
4.436134,0.147998408
4.441134,0.152998408
4.445134,0.156998408
4.449134,0.160998408
4.453134,0.16499840799999999
4.458134,0.169998408
4.488134,0.199998408
4.489134,0.8279984304
4.513134,0.6609984656
4.520134,0.6409984848
4.545134,0.6659984848
4.561134,0.8999984303999999
4.573134,0.1319985104
4.588134,0.7089984847999999
4.620134,0.7679984656
4.637134,0.9759984304
4.677134,0.0169983856
4.692134,0.087998536
4.713134,0.8339984847999999
4.716134,0.0999986416
4.730134,0.0699983856
4.741134,0.0809983856
4.763134,1.1019984304
4.764134,0.3229985104
4.812134,0.1959986416
4.816134,0.15599838559999998
4.817134,0.2009986416
4.825134,0.220998536
4.842134,0.2259986416
4.845134,0.2289986416
4.853134,0.2369986416
4.856134,0.2399986416
4.860134,0.41899851039999997
4.872134,0.2559986416
4.875134,0.25899864159999997
4.877134,0.26099864159999997
4.880134,0.2639986416
4.883134,0.2669986416
4.886134,0.2699986416
4.888134,0.2719986416
4.891134,0.2749986416
4.902134,0.2859986416
4.905134,0.2889986416
4.907134,0.2909986416
4.910134,0.2939986416
4.912134,0.2959986416
4.915134,0.2989986416
4.917134,0.3009986416
4.920134,0.3039986416
4.922134,0.3059986416
4.930134,1.2689984304
4.945134,1.2969967904
4.956134,0.3399986416
4.967134,0.362998536
4.971134,0.5299985104
5.020134,0.5789985103999999
5.025134,1.3639984304
5.033134,1.1809984655999999
5.075134,0.47099853599999997
5.084134,0.6429985104
5.096134,1.4349984304
5.126134,0.0089984152
5.129134,0.0119984152
5.131134,0.0139984152
5.139134,0.39799832479999997
5.156134,1.4949984304
5.160134,0.0429984152
5.172134,0.7309985104
5.188134,0.583998536
5.204134,1.3519984656
5.210134,0.605998536
5.213134,0.608998536
5.216134,0.611998536
5.219134,0.614998536
5.222134,0.617998536
5.225134,0.620998536
5.229134,0.624998536
5.232134,0.627998536
5.235134,0.630998536
5.238134,0.633998536
5.241134,0.636998536
5.244134,0.639998536
5.247134,0.642998536
5.250134,0.645998536
5.253134,0.648998536
5.256134,0.651998536
5.260134,0.655998536
5.263134,0.658998536
5.266134,0.661998536
5.269134,0.664998536
5.272134,0.667998536
5.276134,0.5349983248
5.281134,1.6199984304
5.302134,0.697998536
5.310134,0.5689983248
5.331134,1.6699984304
5.334134,0.8929985104
5.356134,1.5039984656
5.385134,1.7239984304
5.394134,0.1109982944
5.416134,0.9749985104
5.421134,1.7599984304
5.455134,1.6029984656
5.473134,1.8119984303999999
5.490134,0.2069982944
5.514134,1.0729985104
5.527134,1.8659984304
5.559134,1.8979984304
5.568134,0.2849982944
5.605134,1.7529984656
5.609134,1.9479984304
5.610134,3.2189985711999998
5.614134,3.2229985711999998
5.618134,3.2269985711999998
5.622134,3.2309985712
5.627134,3.2359985712
5.632134,1.9709984304
5.633134,1.1919985104
5.637134,0.35399829439999997
5.657134,3.2659985712
5.682134,0.3989982944
5.693134,1.8409984656
5.709134,0.4259982944
5.712134,0.0069984847999999995
5.731134,1.2899985104
5.745134,0.4619982944
5.765134,1.9129984655999999
5.769134,1.3279985104
5.788134,0.5049982944
5.814134,1.3729985104
5.816134,1.9639984656
5.847134,1.4059985104
5.860134,2.0079984656
5.878134,1.4369985104
5.899134,2.0469984655999998
5.922134,1.4809985104
5.939134,2.0869984656
5.947134,1.5059985104
5.979134,2.1269984656
5.986134,1.5449985104
6.012134,2.1599984655999998
6.017134,2.1649984656
6.021134,2.1689984656
6.025134,2.1729984656
6.029134,2.1769984656
6.034134,2.1819984656
6.038134,2.1859984656
6.042134,2.1899984656
6.046134,2.1939984656
6.051134,2.1989984656
6.055134,2.2029984656
6.059134,2.2069984656
6.063134,1.6219985103999999
6.082134,1.6409985104
6.088134,2.2359984656
6.105134,1.6639985104
6.124134,1.6829985104
6.142134,1.7009985104
6.161134,1.7199985104
6.179134,1.7379985104
6.198134,1.7569985103999999
6.217134,1.7759985104
6.235134,1.7939985104
6.254134,1.8129985104
6.272134,1.8309985104
6.291134,1.8499985104
6.310134,1.8689985104
6.343134,1.9019985104
6.365134,0.007998504
6.367134,0.009998504
6.369134,0.011998504
6.388134,0.030998504
6.390134,0.032998504
6.394134,0.036998504
6.396134,0.038998503999999996
6.398134,0.040998504
6.400134,0.042998504
6.428134,0.070998504
6.447134,0.089998504
6.465134,0.107998504
6.484134,0.12699850399999998
6.503134,0.145998504
6.523134,0.165998504
6.541134,0.183998504
6.566134,0.208998504
6.596134,0.238998504
6.604134,0.054998420799999996
6.617134,0.259998504
6.636134,0.278998504
6.655134,0.10599842079999999
6.681134,0.1319984208
6.684134,0.32699850399999997
6.703134,0.1539984208
6.716134,0.0079984176
6.723134,0.1739984208
6.741134,0.19199842079999999
6.760134,0.2109984208
6.778134,0.2289984208
6.797134,0.2479984208
6.811134,0.2619984208
6.814134,0.26499842079999997
6.817134,0.26799842079999997
6.820134,0.2709984208
6.823134,0.2739984208
6.826134,0.2769984208
6.829134,0.2799984208
6.832134,0.2829984208
6.835134,0.2859984208
6.838134,0.2889984208
6.843134,0.2939984208
6.846134,0.2969984208
6.849134,0.2999984208
6.852134,0.3029984208
6.855134,0.3059984208
6.858134,0.3089984208
6.862134,0.3129984208
6.865134,0.3159984208
6.868134,0.3189984208
6.871134,0.3219984208
6.877134,0.32799842079999997
6.880134,0.33099842079999997
6.883134,0.3339984208
6.886134,0.3369984208
6.889134,0.3399984208
6.892134,0.3429984208
6.897134,0.3479984208
6.900134,0.3509984208
6.903134,0.3539984208
6.906134,0.3569984208
6.909134,0.3599984208
6.912134,0.3629984208
6.916134,0.3669984208
6.919134,0.3699984208
6.922134,0.3729984208
6.925134,0.3759984208
6.928134,0.3789984208
6.980134,0.009998424
6.983134,0.4339984208
7.023134,0.052998424
7.026134,0.055998424
7.048134,0.025998430399999998
7.055134,0.084998424
7.058134,0.08799842399999999
7.061134,0.090998424
7.064134,0.093998424
7.087134,0.116998424
7.090134,0.11999842399999999
7.093134,0.122998424
7.096134,0.125998424
7.105134,0.134998424
7.108134,0.137998424
7.111134,0.14099842399999998
7.114134,0.14399842399999999
7.120134,0.0979984304
7.130134,0.159998424
7.142134,0.1199984304
7.159134,0.188998424
7.170134,0.1479984304
7.203134,0.1809984304
7.211134,0.0139983568
7.216134,0.1939984304
7.220134,0.1979984304
7.224134,0.20199843039999998
7.228134,0.2059984304
7.236134,0.2139984304
7.240134,0.2179984304
7.249134,0.2269984304
7.253134,0.23099843039999998
7.257134,0.23499843039999999
7.261134,0.2389984304
7.266134,0.2439984304
7.270134,0.2479984304
7.274134,0.2519984304
7.278134,0.2559984304
7.283134,0.2609984304
7.287134,0.2649984304
7.291134,0.2689984304
7.295134,0.2729984304
7.300134,0.2779984304
7.304134,0.2819984304
7.308134,0.2859984304
7.312134,0.2899984304
7.317134,0.2949984304
7.321134,0.2989984304
7.325134,0.3029984304
7.329134,0.30699843039999997
7.334134,0.31199843039999997
7.338134,0.3159984304
7.342134,0.3199984304
7.346134,0.3239984304
7.353134,0.1559983568
7.359134,0.0439984048
7.364134,0.1669983568
7.372134,0.20399850079999998
7.380134,0.3579984304
7.389134,0.0919984368
7.399134,0.2019983568
7.408134,0.0929984048
7.415134,0.0999984048
7.431134,0.0189984272
7.449134,0.1339984048
7.456134,0.1409984048
7.467134,0.1519984048
7.474134,0.4649969056
7.490134,0.1749984048
7.497134,0.18199840479999999
7.514134,0.1989984048
7.521134,0.2059984048
7.530134,0.2329984368
7.547134,0.37899850079999997
7.555134,0.23999840479999998
7.572134,0.087998472
7.573134,0.27599843679999997
7.606134,0.3089984368
7.614134,0.3169984368
7.621134,0.3239984368
7.629134,0.3319984368
7.635134,0.4669985008
7.645134,0.160998472
7.659134,0.3619984368
7.702134,0.052998472
7.723134,0.238998472
7.729134,0.0109985776
7.731134,0.081998472
7.735134,0.0929985904
7.773134,0.288998472
7.785134,0.0669985776
7.789134,0.0709985776
7.803134,0.153998472
7.819134,0.0699985328
7.829134,0.1109985776
7.833134,0.1149985776
7.837134,0.1189985776
7.841134,0.12299857759999999
7.850134,0.0109985072
7.854134,0.2119985904
7.868134,0.1499985776
7.872134,0.1539985776
7.879134,0.1609985776
7.880134,0.0409985072
7.884134,0.1659985776
7.898134,0.1799985776
7.902134,0.1839985776
7.906134,0.1879985776
7.910134,0.1919985776
7.930134,0.2119985776
7.934134,0.2159985776
7.938134,0.2199985776
7.945134,0.295998472
7.973134,0.3309985904
7.980134,0.49599847199999997
7.983134,0.2339985328
8.005134,0.28699857759999997
8.011134,0.5269984719999999
8.012134,0.362998472
8.017134,0.36799847199999997
8.021134,0.37199847199999997
8.038134,0.1689985392
8.041134,0.391998472
8.043134,0.2939985328
8.050134,0.40799859039999997
8.074134,0.4319985904
8.096134,0.2269985392
8.112134,0.3629985328
8.127134,0.4849985904
8.132134,0.2629985392
8.150134,0.2809985392
8.169134,0.29999853919999997
8.208134,0.3389985392
8.308134,0.0259984944
8.327134,0.0449984944
8.346134,0.0639984944
8.364134,0.0819984944
8.383134,0.1009984944
8.401134,0.1189984944
8.420134,0.1379984944
8.439134,0.1569984944
8.457134,0.1749984944
8.476134,0.1939984944
8.495134,0.0109984784
8.499134,0.0149984784
8.506134,0.0099984688
8.509134,0.0129984688
8.512134,0.0159984688
8.515134,0.0189984688
8.518134,0.0219984688
8.521134,0.0249984688
8.524134,0.0279984688
8.528134,0.0319984688
8.531134,0.0349984688
8.532134,0.047998478399999996
8.536134,0.0519984784
8.540134,0.055998478399999996
8.545134,0.0609984784
8.549134,0.0649984784
8.553134,0.0689984784
8.557134,0.0729984784
8.561134,0.2789984944
8.582134,0.09799847839999999
8.586134,0.1019984784
8.590134,0.1059984784
8.594134,0.1099984784
8.597134,0.3149984944
8.606134,0.1099984688
8.607134,0.1229984784
8.611134,0.1269984784
8.615134,0.1309984784
8.620134,0.13599847839999998
8.624134,0.1399984784
8.628134,0.1439984784
8.632134,0.1479984784
8.637134,0.1529984784
8.641134,0.1569984784
8.645134,0.1609984784
8.649134,0.1649984784
8.654134,0.16999847839999999
8.658134,0.1739984784
8.662134,0.1779984784
8.666134,0.1819984784
8.671134,0.007998465599999999
8.673134,0.009998465599999999
8.675134,0.0119984656
8.677134,0.0139984656
8.678134,0.0149984656
8.680134,0.0169984656
8.682134,0.0189984656
8.686134,0.2019984784
8.698134,0.4159984944
8.700134,0.0369984656
8.702134,0.0389984656
8.704134,0.0409984656
8.706134,0.0429984656
8.707134,0.0439984656
8.709134,0.045998465599999996
8.711134,0.0479984656
8.713134,0.0499984656
8.714134,0.0509984656
8.716134,0.052998465599999996
8.718134,0.0549984656
8.720134,0.0569984656
8.722134,0.0589984656
8.723134,0.0599984656
8.729134,0.0659984656
8.731134,0.0679984656
8.733134,0.0699984656
8.737134,0.2529984784
8.740134,0.0769984656
8.742134,0.0789984656
8.744134,0.0809984656
8.746134,0.0829984656
8.747134,0.0839984656
8.749134,0.0859984656
8.752134,0.08899846559999999
8.754134,0.0909984656
8.756134,0.0929984656
8.758134,0.0949984656
8.759134,0.0959984656
8.762134,0.0249984912
8.764134,0.1009984656
8.766134,0.10299846559999999
8.767134,0.0129984848
8.769134,0.1059984656
8.770134,0.1069984656
8.775134,0.1119984656
8.777134,0.1139984656
8.779134,0.1159984656
8.781134,0.11799846559999999
8.782134,0.11899846559999999
8.787134,0.1239984656
8.789134,0.1259984656
8.791134,0.1279984656
8.793134,0.1299984656
8.794134,0.1309984656
8.798134,0.1349984656
8.800134,0.1369984656
8.801134,0.1379984656
8.802134,0.0479984848
8.803134,0.0489984848
8.812134,0.5299984944
8.837134,0.0829984848
8.838134,0.0839984848
8.839134,0.0849984848
8.840134,0.0859984848
8.850134,0.5679984943999999
8.854134,0.0079985296
8.872134,0.1179984848
8.873134,0.1189984848
8.874134,0.1199984848
8.881134,0.5079939392
8.883134,0.036998529599999996
8.884134,0.1299984848
8.885134,0.0389985296
8.907134,0.1529984848
8.908134,0.1539984848
8.909134,0.1549984848
8.910134,0.1559984848
8.911134,0.3139969696
8.913134,0.0669985296
8.914134,0.0679985296
8.921134,0.16699848479999999
8.922134,0.1679984848
8.923134,0.1689984848
8.924134,0.1699984848
8.925134,0.42099549919999996
8.926134,0.1719984848
8.928134,0.0819985296
8.939134,0.1849984848
8.942134,0.0959985296
8.943134,0.0969985296
8.944134,0.0979985296
8.946134,0.0999985296
8.948134,0.6659984944
8.954134,0.1079985296
8.955134,0.10899852959999999
8.956134,0.10999852959999999
8.958134,0.1119985296
8.971134,0.12499852959999999
8.972134,0.1259985296
8.973134,0.1269985296
8.976134,0.1299985296
8.977134,0.1309985296
8.978134,0.1319985296
8.980134,0.1339985296
8.981134,0.3619970144
8.983134,0.1369985296
8.984134,0.1379985296
8.985134,0.1389985296
8.987134,0.1409985296
8.988134,0.1419985296
8.989134,0.1429985296
9.000134,0.1539985296
9.001134,0.1549985296
9.002134,0.1559985296
9.011134,0.1649985296
9.012134,0.1659985296
9.013134,0.1669985296
9.015134,0.1689985296
9.016134,0.1699985296
9.017134,0.1709985296
9.019134,0.1729985296
9.020134,0.1739985296
9.021134,0.1749985296
9.024134,0.17799852959999998
9.026134,0.0109984976
9.032134,0.7499984944
9.053134,0.2069985296
9.057134,0.0419984976
9.060134,0.0449984976
9.065134,0.0079984272
9.069134,0.7869984944
9.088134,0.0729984976
9.091134,0.07599849759999999
9.093134,0.0779984976
9.096134,0.101996992
9.115134,0.8329984944
9.119134,0.1039984976
9.122134,0.10699849759999999
9.124134,0.1089984976
9.127134,0.1119984976
9.131134,0.1159984976
9.134134,0.1189984976
9.136134,0.12099849759999999
9.139134,0.1239984976
9.142134,0.0669984944
9.146134,0.0709984944
9.150134,0.1349984976
9.153134,0.1379984976
9.155134,0.1399984976
9.158134,0.1429984976
9.162134,0.1469984976
9.165134,0.1499984976
9.167134,0.1519984976
9.170134,0.1549984976
9.172134,0.1569984976
9.175134,0.15999849759999998
9.177134,0.16199849759999999
9.180134,0.1649984976
9.182134,0.1669984976
9.185134,0.1699984976
9.188134,0.1729984976
9.190134,0.1749984976
9.194134,0.1789984976
9.197134,0.1819984976
9.199134,0.1839984976
9.202134,0.1869984976
9.204134,0.1889984976
9.207134,0.1319984944
9.213134,0.1379984944
9.217134,0.1419984944
9.221134,0.14599849439999998
9.239134,0.1639984944
9.243134,0.1679984944
9.250134,0.1749984944
9.254134,0.17899849439999999
9.260134,2.984992328
9.271134,0.9889984944
9.279134,0.2039984944
9.292134,0.2769984976
