time,value
3.950134,536.0
3.957134,536.0
3.964134,536.0
3.972134,536.0
3.979134,536.0
3.986134,536.0
3.993134,536.0
4.000134,536.0
4.007134,536.0
4.010134,536.0
4.014134,536.0
4.019134,536.0
4.023134,536.0
4.027134,536.0
4.031134,536.0
4.036134,536.0
4.040134,536.0
4.044134,536.0
4.048134,536.0
4.053134,536.0
4.057134,536.0
4.061134,536.0
4.065134,536.0
4.070134,536.0
4.076134,536.0
4.082134,536.0
4.084134,536.0
4.090134,536.0
4.091134,536.0
4.099134,536.0
4.103134,536.0
4.104134,536.0
4.111134,536.0
4.116134,536.0
4.117134,536.0
4.123134,536.0
4.126134,536.0
4.129134,536.0
4.136134,536.0
4.138134,536.0
4.146134,536.0
4.149134,536.0
4.154134,536.0
4.157134,536.0
4.160134,536.0
4.165134,536.0
4.167134,536.0
4.175134,536.0
4.178134,536.0
4.182134,536.0
4.186134,536.0
4.192134,536.0
4.195134,536.0
4.199134,536.0
4.207134,536.0
4.210134,1072.0
4.217134,536.0
4.218134,536.0
4.223134,536.0
4.226134,536.0
4.230134,536.0
4.235134,536.0
4.244134,536.0
4.246134,536.0
4.248134,536.0
4.252134,536.0
4.257134,352.0
4.259134,536.0
4.263134,536.0
4.268134,536.0
4.272134,536.0
4.280134,536.0
4.284134,536.0
4.287134,536.0
4.290134,536.0
4.294134,536.0
4.296134,536.0
4.304134,536.0
4.306134,536.0
4.316134,536.0
4.318134,536.0
4.325134,536.0
4.328134,1072.0
4.339134,536.0
4.341134,536.0
4.344134,536.0
4.355134,1072.0
4.360134,536.0
4.364134,536.0
4.368134,1072.0
4.371134,536.0
4.374134,536.0
4.379134,536.0
4.381134,536.0
4.385134,536.0
4.398134,536.0
4.400134,280.0
4.403134,536.0
4.408134,536.0
4.412134,536.0
4.416134,376.0
4.424134,536.0
4.428134,536.0
4.432134,536.0
4.436134,536.0
4.441134,536.0
4.445134,536.0
4.449134,536.0
4.453134,536.0
4.458134,536.0
4.488134,424.0
4.489134,536.0
4.513134,536.0
4.520134,536.0
4.545134,536.0
4.561134,536.0
4.573134,536.0
4.588134,536.0
4.620134,536.0
4.637134,536.0
4.677134,536.0
4.692134,536.0
4.713134,392.0
4.716134,536.0
4.730134,536.0
4.741134,536.0
4.763134,536.0
4.764134,536.0
4.812134,536.0
4.816134,392.0
4.817134,536.0
4.825134,536.0
4.842134,536.0
4.845134,536.0
4.853134,536.0
4.856134,536.0
4.860134,536.0
4.872134,536.0
4.875134,536.0
4.877134,536.0
4.880134,536.0
4.883134,536.0
4.886134,536.0
4.888134,536.0
4.891134,536.0
4.902134,536.0
4.905134,536.0
4.907134,536.0
4.910134,536.0
4.912134,536.0
4.915134,536.0
4.917134,536.0
4.920134,536.0
4.922134,536.0
4.930134,536.0
4.945134,1072.0
4.956134,136.0
4.967134,536.0
4.971134,536.0
5.020134,536.0
5.025134,536.0
5.033134,536.0
5.075134,536.0
5.084134,536.0
5.096134,536.0
5.126134,536.0
5.129134,536.0
5.131134,536.0
5.139134,536.0
5.156134,536.0
5.160134,392.0
5.172134,536.0
5.188134,536.0
5.204134,536.0
5.210134,536.0
5.213134,536.0
5.216134,536.0
5.219134,536.0
5.222134,536.0
5.225134,536.0
5.229134,536.0
5.232134,536.0
5.235134,536.0
5.238134,536.0
5.241134,536.0
5.244134,536.0
5.247134,536.0
5.250134,536.0
5.253134,536.0
5.256134,536.0
5.260134,536.0
5.263134,536.0
5.266134,536.0
5.269134,536.0
5.272134,536.0
5.276134,536.0
5.281134,536.0
5.302134,64.0
5.310134,392.0
5.331134,536.0
5.334134,536.0
5.356134,536.0
5.385134,536.0
5.394134,536.0
5.416134,536.0
5.421134,536.0
5.455134,536.0
5.473134,536.0
5.490134,536.0
5.514134,536.0
5.527134,536.0
5.559134,536.0
5.568134,536.0
5.605134,536.0
5.609134,536.0
5.610134,536.0
5.614134,536.0
5.618134,536.0
5.622134,536.0
5.627134,536.0
5.632134,96.0
5.633134,536.0
5.637134,536.0
5.657134,424.0
5.682134,536.0
5.693134,536.0
5.709134,536.0
5.712134,1.0
5.731134,536.0
5.745134,536.0
5.765134,536.0
5.769134,536.0
5.788134,248.0
5.814134,536.0
5.816134,536.0
5.847134,536.0
5.860134,536.0
5.878134,536.0
5.899134,536.0
5.922134,536.0
5.939134,536.0
5.947134,536.0
5.979134,536.0
5.986134,536.0
6.012134,536.0
6.017134,536.0
6.021134,536.0
6.025134,536.0
6.029134,536.0
6.034134,536.0
6.038134,536.0
6.042134,536.0
6.046134,536.0
6.051134,536.0
6.055134,536.0
6.059134,536.0
6.063134,536.0
6.082134,536.0
6.088134,528.0
6.105134,536.0
6.124134,536.0
6.142134,536.0
6.161134,536.0
6.179134,536.0
6.198134,536.0
6.217134,536.0
6.235134,536.0
6.254134,536.0
6.272134,536.0
6.291134,536.0
6.310134,536.0
6.343134,312.0
6.365134,536.0
6.367134,536.0
6.369134,536.0
6.388134,536.0
6.390134,536.0
6.394134,536.0
6.396134,536.0
6.398134,536.0
6.400134,536.0
6.428134,536.0
6.447134,536.0
6.465134,536.0
6.484134,536.0
6.503134,536.0
6.523134,536.0
6.541134,536.0
6.566134,536.0
6.596134,536.0
6.604134,536.0
6.617134,536.0
6.636134,536.0
6.655134,536.0
6.681134,536.0
6.684134,280.0
6.703134,536.0
6.716134,1.0
6.723134,536.0
6.741134,536.0
6.760134,536.0
6.778134,536.0
6.797134,536.0
6.811134,536.0
6.814134,536.0
6.817134,536.0
6.820134,536.0
6.823134,536.0
6.826134,536.0
6.829134,536.0
6.832134,536.0
6.835134,536.0
6.838134,536.0
6.843134,536.0
6.846134,536.0
6.849134,536.0
6.852134,536.0
6.855134,536.0
6.858134,536.0
6.862134,536.0
6.865134,536.0
6.868134,536.0
6.871134,536.0
6.877134,536.0
6.880134,536.0
6.883134,536.0
6.886134,536.0
6.889134,536.0
6.892134,536.0
6.897134,536.0
6.900134,536.0
6.903134,536.0
6.906134,536.0
6.909134,536.0
6.912134,536.0
6.916134,536.0
6.919134,536.0
6.922134,536.0
6.925134,536.0
6.928134,536.0
6.980134,536.0
6.983134,344.0
7.023134,536.0
7.026134,536.0
7.048134,536.0
7.055134,536.0
7.058134,536.0
7.061134,536.0
7.064134,536.0
7.087134,536.0
7.090134,536.0
7.093134,536.0
7.096134,536.0
7.105134,536.0
7.108134,536.0
7.111134,536.0
7.114134,536.0
7.120134,536.0
7.130134,536.0
7.142134,536.0
7.159134,424.0
7.170134,536.0
7.203134,536.0
7.211134,536.0
7.216134,536.0
7.220134,536.0
7.224134,536.0
7.228134,536.0
7.236134,536.0
7.240134,536.0
7.249134,536.0
7.253134,536.0
7.257134,536.0
7.261134,536.0
7.266134,536.0
7.270134,536.0
7.274134,536.0
7.278134,536.0
7.283134,536.0
7.287134,536.0
7.291134,536.0
7.295134,536.0
7.300134,536.0
7.304134,536.0
7.308134,536.0
7.312134,536.0
7.317134,536.0
7.321134,536.0
7.325134,536.0
7.329134,536.0
7.334134,536.0
7.338134,536.0
7.342134,536.0
7.346134,536.0
7.353134,536.0
7.359134,536.0
7.364134,536.0
7.372134,536.0
7.380134,240.0
7.389134,536.0
7.399134,392.0
7.408134,536.0
7.415134,536.0
7.431134,1.0
7.449134,536.0
7.456134,536.0
7.467134,536.0
7.474134,1072.0
7.490134,536.0
7.497134,536.0
7.514134,536.0
7.521134,536.0
7.530134,536.0
7.547134,536.0
7.555134,104.0
7.572134,536.0
7.573134,536.0
7.606134,536.0
7.614134,536.0
7.621134,536.0
7.629134,536.0
7.635134,392.0
7.645134,536.0
7.659134,248.0
7.702134,536.0
7.723134,536.0
7.729134,536.0
7.731134,536.0
7.735134,536.0
7.773134,536.0
7.785134,536.0
7.789134,536.0
7.803134,536.0
7.819134,536.0
7.829134,536.0
7.833134,536.0
7.837134,536.0
7.841134,536.0
7.850134,536.0
7.854134,536.0
7.868134,536.0
7.872134,536.0
7.879134,536.0
7.880134,464.0
7.884134,536.0
7.898134,536.0
7.902134,536.0
7.906134,536.0
7.910134,536.0
7.930134,536.0
7.934134,536.0
7.938134,536.0
7.945134,536.0
7.973134,536.0
7.980134,536.0
7.983134,536.0
8.005134,352.0
8.011134,320.0
8.012134,536.0
8.017134,536.0
8.021134,536.0
8.038134,536.0
8.041134,248.0
8.043134,536.0
8.050134,536.0
8.074134,536.0
8.096134,536.0
8.112134,392.0
8.127134,320.0
8.132134,536.0
8.150134,536.0
8.169134,536.0
8.208134,320.0
8.308134,536.0
8.327134,536.0
8.346134,536.0
8.364134,536.0
8.383134,536.0
8.401134,536.0
8.420134,536.0
8.439134,536.0
8.457134,536.0
8.476134,536.0
8.495134,536.0
8.499134,536.0
8.506134,536.0
8.509134,536.0
8.512134,536.0
8.515134,536.0
8.518134,536.0
8.521134,536.0
8.524134,536.0
8.528134,536.0
8.531134,536.0
8.532134,536.0
8.536134,536.0
8.540134,536.0
8.545134,536.0
8.549134,536.0
8.553134,536.0
8.557134,536.0
8.561134,536.0
8.582134,536.0
8.586134,536.0
8.590134,536.0
8.594134,536.0
8.597134,536.0
8.606134,176.0
8.607134,536.0
8.611134,536.0
8.615134,536.0
8.620134,536.0
8.624134,536.0
8.628134,536.0
8.632134,536.0
8.637134,536.0
8.641134,536.0
8.645134,536.0
8.649134,536.0
8.654134,536.0
8.658134,536.0
8.662134,536.0
8.666134,536.0
8.671134,536.0
8.673134,536.0
8.675134,536.0
8.677134,536.0
8.678134,536.0
8.680134,536.0
8.682134,536.0
8.686134,536.0
8.698134,536.0
8.700134,536.0
8.702134,536.0
8.704134,536.0
8.706134,536.0
8.707134,536.0
8.709134,536.0
8.711134,536.0
8.713134,536.0
8.714134,536.0
8.716134,536.0
8.718134,536.0
8.720134,536.0
8.722134,536.0
8.723134,536.0
8.729134,536.0
8.731134,536.0
8.733134,536.0
8.737134,456.0
8.740134,536.0
8.742134,536.0
8.744134,536.0
8.746134,536.0
8.747134,536.0
8.749134,536.0
8.752134,536.0
8.754134,536.0
8.756134,536.0
8.758134,536.0
8.759134,536.0
8.762134,1.0
8.764134,536.0
8.766134,536.0
8.767134,536.0
8.769134,536.0
8.770134,536.0
8.775134,536.0
8.777134,536.0
8.779134,536.0
8.781134,536.0
8.782134,536.0
8.787134,536.0
8.789134,536.0
8.791134,536.0
8.793134,536.0
8.794134,536.0
8.798134,536.0
8.800134,536.0
8.801134,536.0
8.802134,536.0
8.803134,536.0
8.812134,536.0
8.837134,536.0
8.838134,536.0
8.839134,536.0
8.840134,536.0
8.850134,536.0
8.854134,536.0
8.872134,536.0
8.873134,536.0
8.874134,536.0
8.881134,2144.0
8.883134,536.0
8.884134,536.0
8.885134,536.0
8.907134,536.0
8.908134,536.0
8.909134,536.0
8.910134,536.0
8.911134,1072.0
8.913134,536.0
8.914134,536.0
8.921134,536.0
8.922134,536.0
8.923134,536.0
8.924134,536.0
8.925134,1608.0
8.926134,536.0
8.928134,536.0
8.939134,536.0
8.942134,536.0
8.943134,536.0
8.944134,536.0
8.946134,536.0
8.948134,536.0
8.954134,536.0
8.955134,536.0
8.956134,536.0
8.958134,536.0
8.971134,536.0
8.972134,536.0
8.973134,536.0
8.976134,536.0
8.977134,536.0
8.978134,536.0
8.980134,536.0
8.981134,992.0
8.983134,536.0
8.984134,536.0
8.985134,536.0
8.987134,536.0
8.988134,536.0
8.989134,536.0
9.000134,536.0
9.001134,536.0
9.002134,536.0
9.011134,536.0
9.012134,536.0
9.013134,536.0
9.015134,536.0
9.016134,536.0
9.017134,536.0
9.019134,536.0
9.020134,536.0
9.021134,536.0
9.024134,536.0
9.026134,536.0
9.032134,536.0
9.053134,488.0
9.057134,536.0
9.060134,536.0
9.065134,1.0
9.069134,536.0
9.088134,536.0
9.091134,536.0
9.093134,536.0
9.096134,1072.0
9.115134,536.0
9.119134,536.0
9.122134,536.0
9.124134,536.0
9.127134,536.0
9.131134,536.0
9.134134,536.0
9.136134,536.0
9.139134,536.0
9.142134,536.0
9.146134,536.0
9.150134,536.0
9.153134,536.0
9.155134,536.0
9.158134,536.0
9.162134,536.0
9.165134,536.0
9.167134,536.0
9.170134,536.0
9.172134,536.0
9.175134,536.0
9.177134,536.0
9.180134,536.0
9.182134,536.0
9.185134,536.0
9.188134,536.0
9.190134,536.0
9.194134,536.0
9.197134,536.0
9.199134,536.0
9.202134,536.0
9.204134,536.0
9.207134,536.0
9.213134,536.0
9.217134,536.0
9.221134,536.0
9.239134,536.0
9.243134,536.0
9.250134,536.0
9.254134,536.0
9.260134,2680.0
9.271134,536.0
9.279134,104.0
9.292134,536.0
9.307134,536.0
9.327134,448.0
9.328134,536.0
9.346134,536.0
9.355134,464.0
9.363134,536.0
9.380134,536.0
9.404134,536.0
9.437134,536.0
9.445134,536.0
9.456134,536.0
9.469134,536.0
9.483134,536.0
9.499134,536.0
9.502134,536.0
9.529134,536.0
9.532134,536.0
9.534134,536.0
9.537134,536.0
9.538134,536.0
9.542134,536.0
9.559134,536.0
9.562134,536.0
9.564134,536.0
9.567134,536.0
9.569134,536.0
9.572134,536.0
9.574134,536.0
9.577134,536.0
9.589134,536.0
9.595134,536.0
9.614134,536.0
9.619134,424.0
9.620134,536.0
9.625134,536.0
9.629134,536.0
9.633134,536.0
9.637134,536.0
9.642134,536.0
9.646134,536.0
9.650134,536.0
9.658134,536.0
9.665134,536.0
9.672134,536.0
9.676134,176.0
9.681134,536.0
9.688134,536.0
9.695134,536.0
9.703134,536.0
9.710134,536.0
9.717134,536.0
9.724134,536.0
9.731134,536.0
9.738134,536.0
9.743134,536.0
9.750134,536.0
9.757134,536.0
9.764134,536.0
9.775134,536.0
9.779134,536.0
9.780134,536.0
9.787134,536.0
9.794134,536.0
9.801134,536.0
9.807134,536.0
9.811134,536.0
9.815134,536.0
9.819134,536.0
9.825134,536.0
9.833134,536.0
9.839134,536.0
9.843134,536.0
9.847134,536.0
9.851134,536.0
9.856134,536.0
9.860134,536.0
9.864134,536.0
9.868134,536.0
9.873134,536.0
9.877134,536.0
9.881134,536.0
9.886134,536.0
9.894134,536.0
9.901134,536.0
9.908134,536.0
9.913134,352.0
9.918134,536.0
9.925134,536.0
9.932134,536.0
9.939134,536.0
9.946134,536.0
9.954134,536.0
9.961134,536.0
9.968134,536.0
9.975134,536.0
9.982134,536.0
9.989134,536.0
9.996134,536.0
10.003134,536.0
10.012134,536.0
10.016134,536.0
10.024134,536.0
10.045134,536.0
10.049134,536.0
10.053134,536.0
10.057134,536.0
10.065134,536.0
10.072134,536.0
10.078134,536.0
10.082134,536.0
10.086134,536.0
10.090134,536.0
10.095134,536.0
10.099134,536.0
10.103134,536.0
10.107134,536.0
10.112134,536.0
10.116134,536.0
10.120134,536.0
10.124134,536.0
10.129134,536.0
10.133134,536.0
10.137134,536.0
10.141134,536.0
10.146134,536.0
10.150134,536.0
10.154134,536.0
10.158134,536.0
10.163134,536.0
10.167134,536.0
10.171134,536.0
10.175134,536.0
10.180134,536.0
10.184134,536.0
10.188134,536.0
10.193134,536.0
10.195134,536.0
10.199134,536.0
10.204134,536.0
10.208134,536.0
10.212134,536.0
10.217134,464.0
10.219134,536.0
10.223134,536.0
10.227134,536.0
10.231134,536.0
10.236134,536.0
10.241134,392.0
10.250134,536.0
10.253134,536.0
10.259134,536.0
10.260134,1.0
10.262134,536.0
10.268134,416.0
10.292134,24.0
10.295134,536.0
10.314134,536.0
10.341134,536.0
10.345134,392.0
10.355134,536.0
10.400134,536.0
10.422134,464.0
10.423134,536.0
10.437134,536.0
10.444134,536.0
10.448134,536.0
10.453134,536.0
10.457134,536.0
10.461134,536.0
10.465134,536.0
10.469134,536.0
10.474134,536.0
10.478134,536.0
10.482134,536.0
10.486134,536.0
10.491134,536.0
10.495134,536.0
10.499134,536.0
10.503134,536.0
10.508134,536.0
10.512134,536.0
10.516134,536.0
10.520134,536.0
10.524134,536.0
10.527134,536.0
10.551134,536.0
10.554134,536.0
10.557134,536.0
10.559134,280.0
10.584134,536.0
10.587134,536.0
10.593134,536.0
10.600134,536.0
10.613134,320.0
10.621134,536.0
10.641134,456.0
10.657134,536.0
10.673134,536.0
10.692134,536.0
10.694134,536.0
10.726134,536.0
10.749134,536.0
10.764134,536.0
10.790134,536.0
10.800134,536.0
10.831134,536.0
10.844134,536.0
10.872134,536.0
10.875134,536.0
10.884134,536.0
10.913134,536.0
10.920134,536.0
10.942134,536.0
10.949134,536.0
10.956134,536.0
10.963134,536.0
10.971134,536.0
10.978134,536.0
10.985134,536.0
10.992134,536.0
10.999134,536.0
11.006134,536.0
11.013134,536.0
11.020134,536.0
11.028134,536.0
11.035134,536.0
11.041134,536.0
11.055134,424.0
11.064134,536.0
11.075134,536.0
11.089134,536.0
11.103134,536.0
11.145134,536.0
11.152134,536.0
11.186134,536.0
11.212134,536.0
11.247134,536.0
11.275134,536.0
11.277134,536.0
11.289134,536.0
11.315134,536.0
11.324134,536.0
11.345134,536.0
11.348134,536.0
11.349134,536.0
11.368134,536.0
11.372134,536.0
11.374134,536.0
11.376134,536.0
11.378134,536.0
11.380134,536.0
11.403134,536.0
11.406134,536.0
11.408134,536.0
11.409134,536.0
11.411134,536.0
11.413134,536.0
11.442134,32.0
11.449134,536.0
11.476134,536.0
11.480134,536.0
11.497134,536.0
11.503134,536.0
11.527134,464.0
11.546134,536.0
11.548134,536.0
11.570134,536.0
11.573134,536.0
11.577134,536.0
11.594134,536.0
11.597134,536.0
11.600134,536.0
11.603134,536.0
11.615134,536.0
11.651134,536.0
11.666134,536.0
11.691134,536.0
11.702134,536.0
11.706134,536.0
11.710134,536.0
11.713134,536.0
11.767134,536.0
11.788134,536.0
11.801134,536.0
11.814134,536.0
11.816134,536.0
11.817134,536.0
11.844134,392.0
11.852134,536.0
11.875134,536.0
11.904134,536.0
11.909134,536.0
11.939134,536.0
11.943134,392.0
11.948134,536.0
11.982134,32.0
11.986134,536.0
12.011134,536.0
12.014134,536.0
12.017134,536.0
12.020134,536.0
12.023134,536.0
12.026134,536.0
12.029134,536.0
12.032134,536.0
12.035134,536.0
12.038134,536.0
12.041134,536.0
12.045134,536.0
12.048134,536.0
12.056134,536.0
12.064134,536.0
12.067134,536.0
12.070134,536.0
12.073134,536.0
12.076134,536.0
12.079134,536.0
12.083134,536.0
12.086134,536.0
12.089134,536.0
12.092134,536.0
12.095134,536.0
12.098134,536.0
12.101134,536.0
12.104134,536.0
12.112134,536.0
12.146134,536.0
12.167134,536.0
12.182134,240.0
12.212134,536.0
12.216134,536.0
12.219134,536.0
12.260134,536.0
12.264134,536.0
12.298134,536.0
12.303134,536.0
12.308134,536.0
12.314134,536.0
12.318134,536.0
12.323134,536.0
12.358134,392.0
12.367134,536.0
12.395134,536.0
12.398134,536.0
12.406134,536.0
12.413134,536.0
12.419134,536.0
12.430134,536.0
12.435134,536.0
12.451134,536.0
12.452134,536.0
12.460134,536.0
12.461134,536.0
12.468134,536.0
12.475134,536.0
12.489134,536.0
12.491134,536.0
12.495134,176.0
12.505134,536.0
12.513134,536.0
12.515134,536.0
12.525134,536.0
12.530134,536.0
12.536134,536.0
12.548134,536.0
12.552134,536.0
12.560134,536.0
12.569134,536.0
12.570134,536.0
12.584134,536.0
12.587134,536.0
12.597134,536.0
12.599134,536.0
12.606134,536.0
12.616134,536.0
12.628134,104.0
12.649134,208.0
12.667134,536.0
12.670134,536.0
12.692134,536.0
12.696134,536.0
12.700134,536.0
12.702134,536.0
12.717134,536.0
12.720134,536.0
12.723134,536.0
12.726134,536.0
12.744134,536.0
12.747134,536.0
