time,value
21.0,382720.0
21.1,214400.0
21.2,257280.0
21.3,1074560.0
21.4,231040.00000000003
21.5,343040.00000000006
21.6,1543680.0
21.7,1923200.0
21.8,1672320.0
21.9,1089920.0000000002
22.0,882560.0000000001
22.1,368640.0
22.2,165120.0
22.3,128640.00000000001
22.4,288640.0
22.5,228480.00000000003
22.6,214400.00000000003
22.7,557440.0
22.8,700160.0
22.9,1214080.0
23.0,717440.0
23.1,1243520.0
23.2,633600.0000000001
23.3,979840.0
23.4,214400.0
23.5,245760.0
23.6,245760.0
23.7,245760.0
23.8,245760.0
23.9,257280.00000000003
24.0,205440.0
24.1,344960.0
24.2,117120.00000000001
24.3,171520.0
24.4,514560.00000000006
24.5,343040.0
24.6,771920.0
24.7,1114880.0
24.8,1080320.0
24.9,840320.0
25.0,839680.0000000001
25.1,1045760.0000000001
25.2,490880.00000000006
25.3,42880.0
25.4,0.0
25.5,0.0
25.6,257280.0
25.7,986240.0000000001
25.8,1715200.0
25.9,1200000.0
26.0,1029200.0000000001
26.1,929920.0
26.2,1297360.0
26.3,1298560.0
26.4,116480.0
26.5,1457920.0
26.6,910720.0000000001
26.7,808960.0
26.8,273920.0
26.9,643200.0000000001
27.0,216960.00000000003
27.1,257280.00000000003
27.2,771840.0
27.3,765440.0000000001
27.4,396800.00000000006
27.5,339840.0
27.6,271360.0
27.7,42880.0
27.8,557440.0000000001
27.9,222720.00000000003
28.0,214400.00000000003
28.1,642560.0
28.2,42880.0
28.3,214400.00000000003
28.4,343040.0
28.5,900480.0000000001
28.6,914560.0000000001
28.7,619520.0
28.8,339920.0
28.9,471680.0
29.0,388480.0
29.1,171520.0
29.2,257280.0
29.3,185600.0
29.4,171520.0
29.5,300160.0
29.6,471680.0
29.7,2023680.0
29.8,1457920.0
29.9,764800.0
30.0,193280.0
30.1,1157760.0
30.2,464720.0
30.3,528640.0
30.4,451200.0
30.5,131200.0
30.6,214400.00000000003
30.7,214400.00000000003
30.8,214400.00000000003
30.9,257280.0
31.0,214400.0
31.1,337280.0
31.2,171680.0
31.3,557440.0
31.4,385280.0
31.5,771840.0
31.6,1672320.0000000002
31.7,336000.0
31.8,214400.0
31.9,514560.0
32.0,431360.0
32.1,202880.0
32.2,300160.0
32.3,214400.0
32.4,214400.0
32.5,316800.0
32.6,631680.0
32.7,431360.0
32.8,214400.0
32.9,300160.0
33.0,428800.0
33.1,222720.0
33.2,257280.0
33.3,1372160.0
33.4,686080.0000000001
33.5,300160.0
33.6,1200640.0000000002
33.7,1594880.0000000002
33.8,1629440.0000000002
33.9,680960.0000000001
34.0,300160.0
34.1,986240.0
34.2,1002880.0000000001
34.3,1082240.0
34.4,471680.00000000006
34.5,1320320.0
34.6,1022720.0000000001
34.7,27520.000000000004
34.8,0.0
34.9,0.0
35.0,0.0
35.1,171520.0
35.2,171520.0
35.3,211200.0
35.4,42880.0
35.5,128640.00000000001
35.6,214560.00000000003
35.7,14080.000000000002
35.8,128640.00000000001
35.9,31360.000000000004
36.0,385920.00000000006
36.1,334080.0
36.2,0.0
36.3,471680.00000000006
36.4,351360.0
36.5,1715200.0
36.6,1697280.0000000002
36.7,84480.0
36.8,0.0
36.9,171520.0
37.0,600320.0
37.1,188160.00000000003
37.2,0.0
37.3,0.0
37.4,171520.0
37.5,257280.00000000003
37.6,1300480.0
37.7,728320.0
37.8,422400.00000000006
37.9,0.0
38.0,0.0
38.1,0.0
38.2,42880.0
38.3,171520.0
38.4,214400.00000000003
38.5,611200.0
38.6,0.0
38.7,0.0
38.8,0.0
38.9,214400.00000000003
39.0,185600.00000000003
39.1,0.0
39.2,0.0
39.3,42880.0
39.4,357120.00000000006
39.5,0.0
39.6,42880.0
39.7,257280.00000000003
39.8,99840.00000000001
39.9,0.0
40.0,300160.0
40.1,128640.00000000001
40.2,0.0
40.3,0.0
40.4,0.0
40.5,0.0
40.6,0.0
40.7,128640.00000000001
40.8,128640.00000000001
40.9,136960.0
41.0,56960.00000000001
41.1,0.0
41.2,0.0
41.3,0.0
41.4,0.0
41.5,0.0
41.6,0.0
41.7,0.0
41.8,0.0
41.9,0.0
42.0,0.0
42.1,0.0
42.2,0.0
42.3,0.0
42.4,0.0
42.5,0.0
42.6,0.0
42.7,0.0
42.8,257280.00000000003
42.9,80000.0
43.0,0.0
43.1,0.0
43.2,0.0
43.3,0.0
43.4,300160.0
43.5,600320.0
43.6,600320.0
43.7,579200.0
43.8,0.0
43.9,214400.00000000003
44.0,8320.0
44.1,42880.0
44.2,117120.00000000001
44.3,0.0
44.4,0.0
44.5,0.0
44.6,0.0
44.7,80.0
44.8,0.0
44.9,0.0
45.0,0.0
45.1,0.0
45.2,0.0
45.3,0.0
45.4,42880.0
45.5,117120.00000000001
45.6,0.0
45.7,0.0
45.8,0.0
45.9,0.0
46.0,0.0
46.1,0.0
46.2,128640.00000000001
46.3,1029120.0000000001
46.4,42240.0
46.5,0.0
46.6,0.0
46.7,0.0
46.8,0.0
46.9,0.0
47.0,0.0
47.1,0.0
47.2,0.0
47.3,0.0
47.4,0.0
47.5,0.0
47.6,0.0
47.7,0.0
47.8,0.0
47.9,0.0
48.0,0.0
48.1,0.0
48.2,0.0
48.3,0.0
48.4,0.0
48.5,0.0
48.6,0.0
48.7,0.0
48.8,0.0
48.9,0.0
49.0,0.0
49.1,0.0
49.2,85760.0
49.3,600320.0
49.4,33920.0
49.5,0.0
49.6,0.0
49.7,0.0
49.8,0.0
49.9,0.0
50.0,0.0
50.1,0.0
50.2,0.0
50.3,0.0
50.4,0.0
50.5,0.0
50.6,214400.00000000003
50.7,240000.00000000003
50.8,25600.000000000004
50.9,0.0
51.0,0.0
51.1,0.0
51.2,0.0
51.3,0.0
51.4,0.0
51.5,0.0
51.6,0.0
51.7,0.0
51.8,0.0
51.9,0.0
52.0,0.0
52.1,0.0
52.2,0.0
52.3,0.0
52.4,0.0
52.5,0.0
52.6,0.0
52.7,0.0
52.8,0.0
52.9,0.0
53.0,0.0
53.1,0.0
53.2,0.0
53.3,0.0
53.4,0.0
53.5,0.0
53.6,0.0
53.7,0.0
53.8,0.0
53.9,0.0
54.0,300160.0
54.1,819840.0000000001
54.2,0.0
54.3,0.0
54.4,0.0
54.5,0.0
54.6,0.0
54.7,0.0
54.8,0.0
54.9,0.0
55.0,0.0
55.1,0.0
55.2,0.0
55.3,0.0
55.4,0.0
55.5,0.0
55.6,0.0
55.7,0.0
55.8,0.0
55.9,0.0
56.0,0.0
56.1,0.0
56.2,0.0
56.3,0.0
56.4,0.0
56.5,0.0
56.6,0.0
56.7,0.0
56.8,0.0
56.9,80000.0
57.0,385920.00000000006
57.1,414080.00000000006
57.2,0.0
57.3,0.0
57.4,0.0
57.5,0.0
57.6,0.0
57.7,0.0
57.8,0.0
57.9,0.0
58.0,0.0
58.1,0.0
58.2,0.0
58.3,0.0
58.4,0.0
58.5,0.0
58.6,0.0
58.7,0.0
58.8,0.0
58.9,0.0
59.0,0.0
59.1,0.0
59.2,0.0
59.3,0.0
59.4,0.0
59.5,0.0
59.6,0.0
59.7,0.0
59.8,0.0
59.9,0.0
60.0,0.0
60.1,0.0
60.2,0.0
60.3,0.0
60.4,0.0
60.5,0.0
60.6,0.0
60.7,0.0
60.8,0.0
60.9,0.0
61.0,0.0
61.1,0.0
61.2,0.0
61.3,0.0
61.4,0.0
61.5,0.0
61.6,0.0
61.7,0.0
61.8,0.0
61.9,0.0
62.0,0.0
62.1,0.0
62.2,0.0
62.3,0.0
62.4,0.0
62.5,0.0
62.6,0.0
62.7,0.0
62.8,0.0
62.9,0.0
63.0,0.0
63.1,0.0
63.2,0.0
63.3,0.0
63.4,0.0
63.5,0.0
63.6,0.0
63.7,0.0
63.8,0.0
63.9,0.0
64.0,0.0
64.1,0.0
64.2,0.0
64.3,0.0
64.4,0.0
64.5,0.0
64.6,0.0
64.7,0.0
64.8,0.0
64.9,0.0
65.0,0.0
65.1,0.0
65.2,0.0
65.3,0.0
65.4,0.0
65.5,0.0
65.6,0.0
65.7,0.0
65.8,0.0
65.9,0.0
66.0,0.0
66.1,0.0
66.2,0.0
66.3,0.0
66.4,0.0
66.5,0.0
66.6,0.0
66.7,0.0
66.8,0.0
66.9,0.0
67.0,0.0
67.1,0.0
67.2,0.0
67.3,0.0
67.4,0.0
67.5,0.0
67.6,0.0
67.7,0.0
67.8,0.0
67.9,0.0
68.0,0.0
68.1,0.0
68.2,0.0
68.3,0.0
68.4,0.0
68.5,0.0
68.6,0.0
68.7,0.0
68.8,0.0
68.9,0.0
69.0,0.0
69.1,0.0
69.2,0.0
69.3,0.0
69.4,0.0
69.5,0.0
69.6,0.0
69.7,0.0
69.8,0.0
69.9,0.0
70.0,0.0
70.1,0.0
70.2,0.0
70.3,0.0
70.4,0.0
70.5,0.0
70.6,0.0
70.7,0.0
70.8,0.0
70.9,0.0
71.0,0.0
71.1,0.0
71.2,0.0
71.3,0.0
71.4,0.0
71.5,0.0
71.6,0.0
71.7,0.0
71.8,0.0
71.9,0.0
72.0,0.0
72.1,0.0
72.2,0.0
72.3,0.0
72.4,0.0
72.5,0.0
72.6,0.0
72.7,0.0
72.8,0.0
72.9,0.0
73.0,0.0
73.1,0.0
73.2,0.0
73.3,0.0
73.4,0.0
73.5,0.0
73.6,0.0
73.7,0.0
73.8,0.0
73.9,0.0
74.0,0.0
74.1,0.0
74.2,0.0
74.3,0.0
74.4,0.0
74.5,0.0
74.6,0.0
74.7,0.0
74.8,0.0
74.9,0.0
75.0,0.0
75.1,0.0
75.2,0.0
75.3,0.0
75.4,0.0
75.5,0.0
75.6,0.0
75.7,471680.00000000006
75.8,488320.00000000006
75.9,0.0
76.0,0.0
76.1,0.0
76.2,0.0
76.3,0.0
76.4,0.0
76.5,0.0
76.6,0.0
76.7,0.0
76.8,0.0
76.9,0.0
77.0,0.0
77.1,0.0
77.2,0.0
77.3,0.0
77.4,0.0
77.5,0.0
77.6,0.0
77.7,0.0
77.8,85760.0
77.9,428800.00000000006
78.0,600320.0
78.1,771840.0000000001
78.2,33280.0
78.3,0.0
78.4,0.0
78.5,0.0
78.6,428800.00000000006
78.7,1072000.0
78.8,19200.0
78.9,0.0
79.0,0.0
79.1,0.0
79.2,0.0
79.3,0.0
79.4,0.0
79.5,0.0
79.6,0.0
79.7,0.0
79.8,0.0
79.9,0.0
80.0,0.0
