time,value
0.89,33.0
0.896,33.0
0.902,33.0
0.908,33.0
0.914,33.0
0.92,33.0
0.926,33.0
0.932,33.0
0.938,33.0
0.944,33.0
0.95,33.0
0.956,33.0
0.962,33.0
0.968,33.0
0.974,33.0
0.98,33.0
0.986,33.0
0.992,33.0
0.998,33.0
1.004,33.0
1.008,2.0
1.009,4.0
1.01,39.0
1.011,6.0
1.012,9.0
1.013,11.0
1.014,14.0
1.015,17.0
1.016,51.0
1.017,22.0
1.018,2233.0
1.019,2301.0
1.02,2300.0
1.021,2298.0
1.022,2269.0
1.023,2239.0
1.024,2303.0
1.025,2299.0
1.026,2293.0
1.027,32.0
1.028,2330.0
1.029,21.0
1.03,2221.0
1.031,2231.0
1.032,21.0
1.033,2290.0
1.034,2251.0
1.035,2215.0
1.036,15.0
1.037,2220.0
1.038,8.0
1.039,2212.0
1.04,39.0
1.041,6.0
1.042,10.0
1.043,4.0
1.044,4.0
1.045,4.0
1.046,39.0
1.047,8.0
1.048,4.0
1.049,4.0
1.05,4.0
1.051,6.0
1.052,41.0
1.053,4.0
1.054,4.0
1.055,4.0
1.056,6.0
1.057,8.0
1.058,37.0
1.059,4.0
1.06,4.0
1.061,6.0
1.062,8.0
1.063,4.0
1.064,37.0
1.065,5.0
1.066,6.0
1.067,2215.0
1.068,3.0
1.069,3.0
1.07,38.0
1.071,7.0
1.072,7.0
1.073,2277.0
1.076,40.0
1.077,1.0
1.081,1.0
1.082,34.0
1.086,1.0
1.087,1.0
1.088,33.0
1.091,1.0
1.092,1.0
1.094,33.0
1.096,1.0
1.097,1.0
1.1,33.0
1.101,1.0
1.102,1.0
1.106,34.0
1.107,1.0
1.111,1.0
1.112,34.0
1.116,1.0
1.117,1.0
1.118,33.0
1.121,1.0
1.122,1.0
1.124,33.0
1.126,1.0
1.127,1.0
1.13,33.0
1.131,1.0
1.132,1.0
1.136,34.0
1.137,1.0
1.141,1.0
1.142,34.0
1.146,1.0
1.147,1.0
1.148,33.0
1.151,1.0
1.152,1.0
1.154,33.0
1.156,1.0
1.157,1.0
1.16,33.0
1.161,1.0
1.162,1.0
1.166,34.0
1.167,1.0
1.171,1.0
1.172,34.0
1.176,1.0
1.177,1.0
1.178,33.0
1.181,1.0
1.182,1.0
1.184,33.0
1.186,1.0
1.187,1.0
1.19,33.0
1.191,1.0
1.192,1.0
1.196,34.0
1.197,1.0
1.201,1.0
1.202,34.0
1.206,1.0
1.207,1.0
1.208,33.0
1.211,1.0
1.212,1.0
1.214,33.0
1.216,1.0
1.217,1.0
1.22,33.0
1.221,1.0
1.222,1.0
1.226,34.0
1.227,1.0
1.231,1.0
1.232,34.0
1.236,1.0
1.237,1.0
1.238,33.0
1.241,1.0
1.242,1.0
1.244,33.0
1.246,1.0
1.247,1.0
1.25,33.0
1.251,1.0
1.252,1.0
1.256,34.0
1.257,1.0
1.261,1.0
1.262,34.0
1.266,1.0
1.267,1.0
1.268,33.0
1.271,1.0
1.272,1.0
1.274,33.0
1.276,1.0
1.277,1.0
1.28,33.0
1.281,1.0
1.282,1.0
1.286,34.0
1.287,1.0
1.291,1.0
1.292,34.0
1.296,1.0
1.297,1.0
1.298,33.0
1.301,1.0
1.302,1.0
1.304,33.0
1.306,1.0
1.307,1.0
1.31,33.0
1.311,1.0
1.312,1.0
1.316,34.0
1.317,1.0
1.321,1.0
1.322,34.0
1.326,1.0
1.327,1.0
1.328,33.0
1.331,1.0
1.332,1.0
1.334,33.0
1.336,1.0
1.337,1.0
1.34,33.0
1.341,1.0
1.342,1.0
1.346,34.0
1.347,1.0
1.351,1.0
1.352,34.0
1.356,1.0
1.357,1.0
1.358,33.0
1.361,1.0
1.362,1.0
1.364,33.0
1.366,1.0
1.367,1.0
1.37,33.0
1.371,1.0
1.372,1.0
1.376,34.0
1.377,1.0
1.381,1.0
1.382,34.0
1.386,1.0
1.387,1.0
1.388,33.0
1.391,1.0
1.392,1.0
1.394,33.0
1.396,1.0
1.397,1.0
1.4,33.0
1.401,1.0
1.402,1.0
1.406,34.0
1.407,1.0
1.411,1.0
1.412,34.0
1.416,1.0
1.417,1.0
1.418,33.0
1.421,1.0
1.422,1.0
1.424,33.0
1.426,1.0
1.427,1.0
1.43,33.0
1.431,1.0
1.432,1.0
1.436,34.0
1.437,1.0
1.441,1.0
1.442,34.0
1.446,1.0
1.447,1.0
1.448,33.0
1.451,1.0
1.452,1.0
1.454,33.0
1.456,1.0
1.457,1.0
1.46,33.0
1.461,1.0
1.462,1.0
1.466,34.0
1.467,1.0
1.471,1.0
1.472,34.0
1.476,1.0
1.477,1.0
1.478,33.0
1.481,1.0
1.482,1.0
1.484,33.0
1.486,1.0
1.487,1.0
1.49,33.0
1.491,1.0
1.492,1.0
1.496,34.0
1.497,1.0
1.501,1.0
1.502,34.0
1.506,1.0
1.507,1.0
1.508,33.0
1.511,1.0
1.512,1.0
1.514,33.0
1.516,1.0
1.517,1.0
1.52,33.0
1.521,1.0
1.522,1.0
1.526,34.0
1.527,1.0
1.531,1.0
1.532,34.0
1.536,1.0
1.537,1.0
1.538,33.0
1.541,1.0
1.542,1.0
1.544,33.0
1.546,1.0
1.547,1.0
1.55,33.0
1.551,1.0
1.552,1.0
1.556,34.0
1.557,1.0
1.561,1.0
1.562,34.0
1.566,1.0
1.567,1.0
1.568,33.0
1.571,1.0
1.572,1.0
1.574,33.0
1.576,1.0
1.577,1.0
1.58,33.0
1.581,1.0
1.582,1.0
1.586,34.0
1.587,1.0
1.591,1.0
1.592,34.0
1.596,1.0
1.597,1.0
1.598,33.0
1.601,1.0
1.602,1.0
1.604,33.0
1.606,1.0
1.607,1.0
1.608,1.0
1.61,35.0
1.611,1.0
1.612,1.0
1.613,1.0
1.614,1.0
1.615,2.0
1.616,34.0
1.617,1.0
1.618,1.0
1.619,1.0
1.62,2.0
1.621,1.0
1.622,34.0
1.623,1.0
1.624,1.0
1.625,2.0
1.626,1.0
1.627,1.0
1.628,34.0
1.629,1.0
1.63,2.0
1.631,1.0
1.632,1.0
1.633,1.0
1.634,34.0
1.635,2.0
1.636,1.0
1.637,1.0
1.638,1.0
1.639,1.0
1.64,35.0
1.641,1.0
1.642,1.0
1.643,1.0
1.644,1.0
1.645,2.0
1.646,34.0
1.647,1.0
1.648,1.0
1.649,1.0
1.65,2.0
1.651,1.0
1.652,34.0
1.653,1.0
1.654,2.0
1.655,2.0
1.656,2208.0
1.658,33.0
1.659,1.0
1.664,33.0
1.67,33.0
1.676,33.0
1.682,33.0
1.688,33.0
1.694,33.0
1.7,33.0
1.706,33.0
1.712,33.0
1.718,33.0
1.724,33.0
1.73,33.0
1.736,33.0
1.742,33.0
1.748,33.0
1.754,33.0
1.76,33.0
1.766,33.0
1.772,33.0
1.778,33.0
1.784,33.0
1.79,33.0
1.796,33.0
1.802,33.0
1.808,33.0
1.814,33.0
1.82,33.0
1.826,33.0
1.832,33.0
1.838,33.0
1.844,33.0
1.85,33.0
1.856,33.0
1.862,33.0
1.868,33.0
1.874,33.0
1.88,33.0
1.886,33.0
1.892,33.0
1.898,33.0
1.904,33.0
1.91,33.0
1.916,33.0
1.922,33.0
1.928,33.0
1.934,33.0
1.94,33.0
1.946,33.0
1.952,33.0
1.958,33.0
1.964,33.0
1.97,33.0
1.976,33.0
1.982,33.0
1.988,33.0
1.994,33.0
2.0,33.0
2.006,33.0
2.007,1.0
2.008,6.0
2.009,8.0
2.01,10.0
2.011,9.0
2.012,51.0
2.013,17.0
2.014,22.0
2.015,24.0
2.016,27.0
2.017,4287.0
2.018,2868.0
2.019,7342.0
2.02,3827.0
2.021,3661.0
2.022,7080.0
2.023,3700.0
2.024,2561.0
2.025,2782.0
2.026,6342.0
2.027,3255.0
2.028,3176.0
2.029,2442.0
2.03,3013.0
2.031,3927.0
2.032,4864.0
2.033,4635.0
2.034,4857.0
2.035,2543.0
2.036,1492.0
2.037,2254.0
2.038,2508.0
2.039,9.0
2.04,204.0
2.041,1163.0
2.042,2538.0
2.043,1894.0
2.044,8.0
2.045,9.0
2.046,10.0
2.047,1928.0
2.048,2533.0
2.049,4.0
2.05,7.0
2.051,9.0
2.052,6.0
2.053,1502.0
2.054,36.0
2.055,4.0
2.056,7.0
2.057,2.0
2.058,4.0
2.059,3.0
2.06,37.0
2.061,4.0
2.062,3.0
2.063,4.0
2.064,3.0
2.065,5.0
2.066,37.0
2.067,6978.0
2.068,3.0
2.069,3.0
2.07,5.0
2.071,6338.0
2.072,36.0
2.073,2.0
2.074,1604.0
2.075,1.0
2.076,1.0
2.077,3.0
2.078,35.0
2.079,3.0
2.08,2.0
2.081,2.0
2.082,4.0
2.083,3.0
2.084,36.0
2.085,4.0
2.086,4.0
2.087,4.0
2.088,2243.0
2.089,4.0
2.09,1955.0
2.091,3202.0
2.093,1.0
2.094,2.0
2.096,33.0
2.102,33.0
2.108,33.0
2.114,33.0
2.12,33.0
2.126,33.0
2.132,33.0
2.138,33.0
2.144,33.0
2.15,33.0
2.156,33.0
2.162,33.0
2.168,33.0
2.174,33.0
2.18,33.0
2.186,33.0
2.192,33.0
2.198,33.0
2.204,33.0
2.21,33.0
2.216,33.0
2.222,33.0
2.228,33.0
2.234,33.0
2.24,33.0
2.246,33.0
2.252,33.0
2.258,33.0
2.264,33.0
2.27,33.0
2.276,33.0
2.282,33.0
2.288,33.0
2.294,33.0
2.3,33.0
2.306,33.0
2.312,33.0
2.318,33.0
2.324,33.0
2.33,33.0
2.336,33.0
2.342,33.0
2.348,33.0
2.354,33.0
2.36,33.0
2.366,33.0
2.372,33.0
2.378,33.0
2.384,33.0
2.39,33.0
2.396,33.0
2.402,33.0
2.408,33.0
2.414,33.0
2.42,33.0
2.426,33.0
2.432,33.0
2.438,33.0
2.444,33.0
2.45,33.0
2.456,33.0
2.462,33.0
2.468,33.0
2.474,33.0
2.48,33.0
2.486,33.0
2.492,33.0
2.498,33.0
2.504,33.0
2.51,33.0
2.516,33.0
2.522,33.0
2.528,33.0
2.534,33.0
2.54,33.0
2.546,33.0
2.552,33.0
2.558,33.0
2.564,33.0
2.57,33.0
2.576,33.0
2.582,33.0
2.588,33.0
2.594,33.0
2.6,33.0
2.606,33.0
2.612,33.0
2.618,33.0
2.624,33.0
2.63,33.0
2.636,33.0
2.642,33.0
2.648,33.0
2.654,33.0
2.66,33.0
2.666,33.0
2.672,33.0
2.678,33.0
2.684,33.0
2.69,33.0
2.696,33.0
2.702,33.0
2.708,33.0
2.714,33.0
2.72,33.0
2.726,33.0
2.732,33.0
2.738,33.0
2.744,33.0
2.75,33.0
2.756,33.0
2.762,33.0
2.768,33.0
2.774,33.0
2.78,33.0
2.786,33.0
2.792,33.0
2.798,33.0
2.804,33.0
2.81,33.0
2.816,33.0
2.822,33.0
2.828,33.0
2.834,33.0
2.84,33.0
2.846,33.0
2.852,33.0
2.858,33.0
2.864,33.0
2.87,33.0
2.876,33.0
2.882,33.0
2.888,33.0
2.894,33.0
2.9,33.0
2.906,33.0
2.912,33.0
2.918,33.0
2.924,33.0
2.93,33.0
2.936,33.0
2.942,33.0
2.948,33.0
2.954,33.0
2.96,33.0
2.966,33.0
2.972,33.0
2.978,33.0
2.984,33.0
2.99,33.0
2.996,33.0
3.002,33.0
3.008,35.0
3.009,4.0
3.01,6.0
3.011,6.0
3.012,7.0
3.013,11.0
3.014,47.0
3.015,15.0
3.016,17.0
3.017,22.0
3.018,2230.0
3.019,2299.0
3.02,2263.0
3.021,2234.0
3.022,2233.0
3.023,2308.0
3.024,2232.0
3.025,2303.0
3.026,54.0
3.027,33.0
3.028,2236.0
3.029,2296.0
3.03,2226.0
3.031,2297.0
3.032,59.0
3.033,2287.0
3.034,14.0
3.035,12.0
3.036,2226.0
3.037,2216.0
3.038,2247.0
3.039,8.0
3.04,2217.0
3.041,2214.0
3.042,2211.0
3.043,4.0
3.044,36.0
3.045,5.0
3.046,3.0
3.047,3.0
3.048,1665.0
3.049,2.0
3.05,36.0
3.051,3.0
3.052,1.0
3.053,3.0
3.054,2.0
3.055,3.0
3.056,35.0
3.057,3.0
3.058,3.0
3.059,673.0
3.06,2.0
3.061,1.0
3.062,36.0
3.063,1.0
3.064,2.0
3.065,2.0
3.066,2208.0
3.068,33.0
3.069,1.0
3.074,33.0
3.08,33.0
3.086,33.0
3.092,33.0
3.098,33.0
3.104,33.0
3.11,33.0
3.116,33.0
3.122,33.0
3.128,33.0
3.134,33.0
3.14,33.0
3.146,33.0
3.152,33.0
3.158,33.0
3.164,33.0
3.17,33.0
3.176,33.0
3.182,33.0
3.188,33.0
3.194,33.0
3.2,33.0
3.206,33.0
3.212,33.0
3.218,33.0
3.224,33.0
3.23,33.0
3.236,33.0
3.242,33.0
3.248,33.0
3.254,33.0
3.26,33.0
3.266,33.0
3.272,33.0
3.278,33.0
3.284,33.0
3.29,33.0
3.296,33.0
3.302,33.0
3.308,33.0
3.314,33.0
3.32,33.0
3.326,33.0
3.332,33.0
3.338,33.0
3.344,33.0
3.35,33.0
3.356,33.0
3.362,33.0
3.368,33.0
3.374,33.0
3.38,33.0
3.386,33.0
3.392,33.0
3.398,33.0
3.404,33.0
3.41,33.0
3.416,33.0
3.422,33.0
3.428,33.0
3.434,33.0
3.44,33.0
3.446,33.0
3.452,33.0
3.458,33.0
3.464,33.0
3.47,33.0
3.476,33.0
3.482,33.0
3.488,33.0
3.494,33.0
3.5,33.0
3.506,33.0
3.512,33.0
3.518,33.0
3.524,33.0
3.53,33.0
3.536,33.0
3.542,33.0
3.548,33.0
3.554,33.0
3.56,33.0
3.566,33.0
3.572,33.0
3.578,33.0
3.584,33.0
3.59,33.0
3.596,33.0
3.602,33.0
3.608,33.0
3.614,33.0
3.62,33.0
3.626,33.0
3.632,33.0
3.638,33.0
3.644,33.0
3.65,33.0
3.656,33.0
3.662,33.0
3.668,33.0
3.674,33.0
3.68,33.0
3.686,33.0
3.692,33.0
3.698,33.0
3.704,33.0
3.71,33.0
3.716,33.0
3.722,33.0
3.728,33.0
3.734,33.0
3.74,33.0
3.746,33.0
3.752,33.0
3.758,33.0
3.764,33.0
3.77,33.0
3.776,33.0
3.782,33.0
3.788,33.0
3.794,33.0
3.8,33.0
3.806,33.0
3.812,33.0
3.818,33.0
3.824,33.0
3.83,33.0
3.836,33.0
3.842,33.0
3.848,33.0
3.854,33.0
3.86,33.0
3.866,33.0
3.872,33.0
3.878,33.0
3.884,33.0
3.89,33.0
3.896,33.0
3.902,33.0
3.908,33.0
3.914,33.0
3.92,33.0
3.926,33.0
3.932,33.0
3.938,33.0
3.944,33.0
3.95,33.0
3.956,33.0
3.962,33.0
3.968,33.0
3.974,33.0
3.98,33.0
3.986,33.0
3.992,33.0
3.998,33.0
4.004,33.0
4.007,1.0
4.008,6.0
4.009,8.0
4.01,43.0
4.011,9.0
4.012,18.0
4.013,17.0
4.014,22.0
4.015,24.0
4.016,60.0
4.017,6207.0
4.018,4656.0
4.019,8514.0
4.02,5535.0
4.021,3785.0
4.022,4467.0
4.023,3643.0
4.024,4634.0
4.025,1818.0
4.026,3063.0
4.027,8285.0
4.028,59.0
4.029,8346.0
4.03,3743.0
4.031,6707.0
4.032,5839.0
4.033,4338.0
4.034,2224.0
4.035,5369.0
4.036,8259.0
4.037,2411.0
4.038,1464.0
4.039,6835.0
4.04,4271.0
4.041,670.0
4.042,6348.0
4.043,1524.0
4.044,4484.0
4.045,2500.0
4.046,37.0
4.047,6.0
4.048,1668.0
4.049,3.0
4.05,2499.0
4.051,5.0
4.052,38.0
4.053,1220.0
4.054,2.0
4.055,4.0
4.056,4.0
4.057,4.0
4.058,37.0
4.059,3.0
4.06,4.0
4.061,3.0
4.062,4.0
4.063,4.0
4.064,36.0
4.065,4.0
4.066,4.0
4.067,5.0
4.068,9859.0
4.069,1666.0
4.07,36.0
4.071,2499.0
4.072,3.0
4.073,1.0
4.074,5.0
4.075,1.0
4.076,1828.0
4.077,2.0
4.078,4.0
4.079,4.0
4.08,3779.0
4.081,2.0
4.082,3971.0
4.083,2.0
4.084,1.0
4.085,3.0
4.086,1.0
4.087,2.0
4.088,34.0
4.089,1.0
4.09,1.0
4.091,2.0
4.092,2.0
4.093,4768.0
4.094,33.0
4.096,1.0
4.1,33.0
4.106,33.0
4.112,33.0
4.118,33.0
4.124,33.0
4.13,33.0
4.136,33.0
4.142,33.0
4.148,33.0
4.154,33.0
4.16,33.0
4.166,33.0
4.172,33.0
4.178,33.0
4.184,33.0
4.19,33.0
4.196,33.0
4.202,33.0
4.208,33.0
4.214,33.0
4.22,33.0
4.226,33.0
4.232,33.0
4.238,33.0
4.244,33.0
4.25,33.0
4.256,33.0
4.262,33.0
4.268,33.0
4.274,33.0
4.28,33.0
4.286,33.0
4.292,33.0
4.298,33.0
4.304,33.0
4.31,33.0
4.316,33.0
4.322,33.0
4.328,33.0
4.334,33.0
4.34,33.0
4.346,33.0
4.352,33.0
4.358,33.0
4.364,33.0
4.37,33.0
4.376,33.0
4.382,33.0
4.388,33.0
4.394,33.0
4.4,33.0
4.406,33.0
4.412,33.0
4.418,33.0
4.424,33.0
4.43,33.0
4.436,33.0
4.442,33.0
4.448,33.0
4.454,33.0
4.46,33.0
4.466,33.0
4.472,33.0
4.478,33.0
4.484,33.0
4.49,33.0
4.496,33.0
4.502,33.0
4.508,33.0
4.514,33.0
4.52,33.0
4.526,33.0
4.532,33.0
4.538,33.0
4.544,33.0
4.55,33.0
4.556,33.0
4.562,33.0
4.568,33.0
4.574,33.0
4.58,33.0
4.586,33.0
4.592,33.0
4.598,33.0
4.604,33.0
4.61,33.0
4.616,33.0
4.622,33.0
4.628,33.0
4.634,33.0
4.64,33.0
4.646,33.0
4.652,33.0
4.658,33.0
4.664,33.0
4.67,33.0
4.676,33.0
4.682,33.0
4.688,33.0
4.694,33.0
4.7,33.0
4.706,33.0
4.712,33.0
4.718,33.0
4.724,33.0
4.73,33.0
4.736,33.0
4.742,33.0
4.748,33.0
4.754,33.0
4.76,33.0
4.766,33.0
4.772,33.0
4.778,33.0
4.784,33.0
4.79,33.0
4.796,33.0
4.802,33.0
4.808,33.0
4.814,33.0
4.82,33.0
4.826,33.0
4.832,33.0
4.838,33.0
4.844,33.0
4.85,33.0
4.856,33.0
4.862,33.0
4.868,33.0
4.874,33.0
4.88,33.0
4.886,33.0
4.892,33.0
4.898,33.0
4.904,33.0
4.91,33.0
4.916,33.0
4.922,33.0
4.928,33.0
4.934,33.0
4.94,33.0
4.946,33.0
4.952,33.0
4.958,33.0
4.964,33.0
4.97,33.0
4.976,33.0
4.982,33.0
4.988,33.0
4.994,33.0
5.0,33.0
5.006,33.0
5.008,2.0
5.009,4.0
5.01,6.0
5.011,6.0
5.012,42.0
5.013,11.0
5.014,14.0
5.015,17.0
5.016,19.0
5.017,21.0
5.018,2332.0
5.019,2300.0
5.02,2298.0
5.021,2299.0
5.022,2230.0
5.023,2306.0
5.024,2335.0
5.025,2298.0
5.026,2292.0
5.027,2234.0
5.028,2229.0
5.029,2294.0
5.03,2254.0
5.031,18.0
5.032,21.0
5.033,2287.0
5.034,1671.0
5.035,2214.0
5.036,2253.0
5.037,2210.0
5.038,4.0
5.039,5.0
5.04,4.0
5.041,2208.0
5.042,33.0
5.043,1.0
5.044,3.0
5.048,34.0
5.049,1.0
5.053,1.0
5.054,34.0
5.058,1.0
5.059,1.0
5.06,33.0
5.063,1.0
5.064,1.0
5.066,33.0
5.068,1.0
5.069,1.0
5.072,33.0
5.073,1.0
5.074,1.0
5.075,1.0
5.076,1.0
5.077,1.0
5.078,34.0
5.079,3.0
5.08,1.0
5.081,1.0
5.082,1.0
5.083,3.0
5.084,36.0
5.085,672.0
5.088,2.0
5.089,1.0
5.09,33.0
5.093,1.0
5.094,1.0
5.096,33.0
5.098,1.0
5.099,1.0
5.102,33.0
5.103,1.0
5.104,1.0
5.108,34.0
5.109,1.0
5.113,1.0
5.114,34.0
5.118,1.0
5.119,1.0
5.12,33.0
5.123,1.0
5.124,1.0
5.126,33.0
5.128,1.0
5.129,1.0
5.132,33.0
5.133,1.0
5.134,1.0
5.138,34.0
5.139,1.0
5.143,1.0
5.144,34.0
5.148,1.0
5.149,1.0
5.15,33.0
5.153,1.0
5.154,1.0
5.156,33.0
5.158,1.0
5.159,1.0
5.162,33.0
5.163,1.0
5.164,1.0
5.168,34.0
5.169,1.0
5.173,1.0
5.174,34.0
5.178,1.0
5.179,1.0
5.18,33.0
5.183,1.0
5.184,1.0
5.186,33.0
5.188,1.0
5.189,1.0
5.192,33.0
5.193,1.0
5.194,1.0
5.198,34.0
5.199,1.0
5.203,1.0
5.204,34.0
5.208,1.0
5.209,1.0
5.21,33.0
5.213,1.0
5.214,1.0
5.216,33.0
5.218,1.0
5.219,1.0
5.222,33.0
5.223,1.0
5.224,1.0
5.228,34.0
5.229,1.0
5.233,1.0
5.234,34.0
5.238,1.0
5.239,1.0
5.24,33.0
5.243,1.0
5.244,1.0
5.246,33.0
5.248,1.0
5.249,1.0
5.252,33.0
5.253,1.0
5.254,1.0
5.258,34.0
5.259,1.0
5.263,1.0
5.264,34.0
5.268,1.0
5.269,1.0
5.27,33.0
5.273,1.0
5.274,1.0
5.276,33.0
5.278,1.0
5.279,1.0
5.282,33.0
5.283,1.0
5.284,1.0
5.288,34.0
5.289,1.0
5.293,1.0
5.294,34.0
5.298,1.0
5.299,1.0
5.3,33.0
5.303,1.0
5.304,1.0
5.306,33.0
5.308,1.0
5.309,1.0
5.312,33.0
5.313,1.0
5.314,1.0
5.318,34.0
5.319,1.0
5.323,1.0
5.324,34.0
5.328,1.0
5.329,1.0
5.33,33.0
5.333,1.0
5.334,1.0
5.336,33.0
5.338,1.0
5.339,1.0
5.342,33.0
5.343,1.0
5.344,1.0
5.348,34.0
5.349,1.0
5.353,1.0
5.354,34.0
5.358,1.0
5.359,1.0
5.36,33.0
5.363,1.0
5.364,1.0
5.366,33.0
5.368,1.0
5.369,1.0
5.372,33.0
5.373,1.0
5.374,1.0
5.378,34.0
5.379,1.0
5.383,1.0
5.384,34.0
5.388,1.0
5.389,1.0
5.39,33.0
5.393,1.0
5.394,1.0
5.396,33.0
5.398,1.0
5.399,1.0
5.402,33.0
5.403,1.0
5.404,1.0
5.408,34.0
5.409,1.0
5.413,1.0
5.414,34.0
5.418,1.0
5.419,1.0
5.42,33.0
5.423,1.0
5.424,1.0
5.426,33.0
5.428,1.0
5.429,1.0
5.432,33.0
5.433,1.0
5.434,1.0
5.438,34.0
5.439,1.0
5.443,1.0
5.444,34.0
5.448,1.0
5.449,1.0
5.45,33.0
5.453,1.0
5.454,1.0
5.456,33.0
5.458,1.0
5.459,1.0
5.462,33.0
5.463,1.0
5.464,1.0
5.468,34.0
5.469,1.0
5.473,1.0
5.474,34.0
5.478,1.0
5.479,1.0
5.48,33.0
5.483,1.0
5.484,1.0
5.486,33.0
5.488,1.0
5.489,1.0
5.492,33.0
5.493,1.0
5.494,1.0
5.498,34.0
5.499,1.0
5.503,1.0
5.504,34.0
5.508,1.0
5.509,1.0
5.51,33.0
5.513,1.0
5.514,1.0
5.516,33.0
5.518,1.0
5.519,1.0
5.522,33.0
5.523,1.0
5.524,1.0
5.528,34.0
5.529,1.0
5.533,1.0
5.534,34.0
5.538,1.0
5.539,1.0
5.54,33.0
5.543,1.0
5.544,1.0
5.546,33.0
5.548,1.0
5.549,1.0
5.552,33.0
5.553,1.0
5.554,1.0
5.558,34.0
5.559,1.0
5.563,1.0
5.564,34.0
5.568,1.0
5.569,1.0
5.57,33.0
5.573,1.0
5.574,1.0
5.576,33.0
5.578,1.0
5.579,1.0
5.582,33.0
5.583,1.0
5.584,1.0
5.588,34.0
5.589,1.0
5.593,1.0
5.594,34.0
5.598,1.0
5.599,1.0
5.6,33.0
5.603,1.0
5.604,1.0
5.606,33.0
5.608,1.0
5.609,1.0
5.612,33.0
5.613,1.0
5.614,1.0
5.618,34.0
5.619,1.0
5.623,1.0
5.624,34.0
5.628,1.0
5.629,1.0
5.63,33.0
5.633,1.0
5.634,1.0
5.636,33.0
5.638,1.0
5.639,1.0
5.642,33.0
5.643,1.0
5.644,1.0
5.648,34.0
5.649,1.0
5.653,1.0
5.654,34.0
5.658,1.0
5.659,1.0
5.66,33.0
5.663,1.0
5.664,1.0
5.666,33.0
5.668,1.0
5.669,1.0
5.672,33.0
5.673,1.0
5.674,1.0
5.678,34.0
5.679,1.0
5.683,1.0
5.684,34.0
5.688,1.0
5.689,1.0
5.69,33.0
5.693,1.0
5.694,1.0
5.696,33.0
5.698,1.0
5.699,1.0
5.702,33.0
5.703,1.0
5.704,1.0
5.708,34.0
5.709,1.0
5.713,1.0
5.714,34.0
5.718,1.0
5.719,1.0
5.72,33.0
5.723,1.0
5.724,1.0
5.726,33.0
5.728,1.0
5.729,1.0
5.732,33.0
5.733,1.0
5.734,1.0
5.738,34.0
5.739,1.0
5.743,1.0
5.744,34.0
5.748,1.0
5.749,1.0
5.75,33.0
5.753,1.0
5.754,1.0
5.756,33.0
5.758,1.0
5.759,1.0
5.762,33.0
5.763,1.0
5.764,1.0
5.768,34.0
5.769,1.0
5.773,1.0
5.774,34.0
5.778,1.0
5.779,1.0
5.78,33.0
5.783,1.0
5.784,1.0
5.786,33.0
5.788,1.0
5.789,1.0
5.792,33.0
5.793,1.0
5.794,1.0
5.798,34.0
5.799,1.0
5.803,1.0
5.804,34.0
5.808,1.0
5.809,1.0
5.81,33.0
