time,value
3.004398799399,36.0
3.005205050814,36.0
3.005815229281,36.0
3.006037310925,36.0
3.00677028989,36.0
3.007004039129,36.0
3.007326543201,36.0
3.00784622224,36.0
3.008100829842,36.0
3.008536390285,36.0
3.009237068752,36.0
3.010317467889,36.0
3.01063718182,36.0
3.010739977821,36.0
3.012038873928,36.0
3.012100860383,36.0
3.01287288032,36.0
3.013735667323,36.0
3.014450001726,36.0
3.015582219926,36.0
3.015871940786,36.0
3.016298992038,36.0
3.016323361723,36.0
3.016426069443,36.0
3.018081016308,36.0
3.019671108308,36.0
3.022134,864.0
3.023134,756.0
3.024134,936.0
3.025134,540.0
3.026134,828.0
3.027134,1188.0
3.028134,468.0
3.029134,936.0
3.032134,828.0
3.033134,1080.0
3.034134,360.0
3.035134,900.0
3.037134,1044.0
3.040134,936.0
3.041134,360.0
3.042134,828.0
3.044134,792.0
3.045134,504.0
3.046134,792.0
3.063134,612.0
3.070134,900.0
4.000031891358,160.0
4.000504636513,190.0
4.000597074102,36.0
4.000704396185,210.0
4.000784210782,36.0
4.001267380062,170.0
4.001663295398,36.0
4.001909132428,36.0
4.003014302873,36.0
4.003189381817,190.0
4.003245036169,210.0
4.003393562417,36.0
4.003843464982,36.0
4.004398799399,36.0
4.004774776776,180.0
4.004800553299,200.0
4.005205050814,36.0
4.005359773771,190.0
4.005362185268,180.0
4.005363462083,190.0
4.005751507599,180.0
4.005815229281,36.0
4.006037310925,36.0
4.006058096215,200.0
4.00677028989,36.0
4.007004039129,36.0
4.007326543201,36.0
4.007424347796,210.0
4.007593328841,160.0
4.00784622224,36.0
4.008100829842,36.0
4.008437642604,180.0
4.008536390285,36.0
4.009237068752,36.0
4.0102250324,170.0
4.010317467889,36.0
4.010463119843,200.0
4.01063718182,36.0
4.010739977821,36.0
4.011549923779,210.0
4.011742440104,210.0
4.012038873928,36.0
4.012100860383,36.0
4.012582312375,180.0
4.01259803737,200.0
4.01287288032,36.0
4.01333633888,170.0
4.013735667323,36.0
4.013919484462,190.0
4.014450001726,36.0
4.014524865733,190.0
4.014608736481,190.0
4.015226605465,190.0
4.015582219926,36.0
4.015871940786,36.0
4.016102549685,190.0
4.016298992038,36.0
4.016323361723,36.0
4.016426069443,36.0
4.016853560302,200.0
4.018081016308,36.0
4.018522827616,210.0
4.019248205498,190.0
4.019495488503,190.0
4.019577139737,180.0
4.019671108308,36.0
4.021134,1760.0
4.022134,1184.0
4.023134,2448.0
4.024134,1906.0
4.025134,3054.0
4.026134,72.0
4.027134,3312.0
4.028134,1986.0
4.029134,108.0
4.030134,1248.0
4.031134,4116.0
4.033134,360.0
4.034134,2274.0
4.035134,1260.0
4.036134,3302.0
4.037134,1736.0
4.038134,252.0
4.039134,4250.0
4.040134,6188.0
4.042134,622.0
4.043134,4680.0
4.044134,1872.0
4.045134,108.0
4.046134,1756.0
4.047134,3800.0
4.048134,1520.0
4.057134,360.0
4.072134,4182.0
4.075134,3240.0
4.080134,648.0
4.084134,2456.0
4.086134,1520.0
4.097134,3990.0
5.000597074102,36.0
5.000784210782,36.0
5.001663295398,36.0
5.001909132428,36.0
5.003014302873,36.0
5.003393562417,36.0
5.003843464982,36.0
5.004398799399,36.0
5.005205050814,36.0
5.005815229281,36.0
5.006037310925,36.0
5.00677028989,36.0
5.007004039129,36.0
5.007326543201,36.0
5.00784622224,36.0
5.008100829842,36.0
5.008536390285,36.0
5.009237068752,36.0
5.010317467889,36.0
5.01063718182,36.0
5.010739977821,36.0
5.012038873928,36.0
5.012100860383,36.0
5.01287288032,36.0
5.013735667323,36.0
5.014450001726,36.0
5.015582219926,36.0
5.015871940786,36.0
5.016298992038,36.0
5.016323361723,36.0
5.016426069443,36.0
5.018081016308,36.0
5.019671108308,36.0
5.022134,900.0
5.023134,684.0
5.024134,828.0
5.025134,1152.0
5.026134,936.0
5.027134,756.0
5.028134,1080.0
5.029134,1008.0
5.030134,1080.0
5.031134,288.0
5.032134,792.0
5.033134,1044.0
5.034134,756.0
5.037134,1116.0
5.039134,612.0
5.040134,936.0
5.041134,828.0
5.045134,720.0
5.089134,828.0
6.000031891358,270.0
6.000504636513,270.0
6.000597074102,36.0
6.000704396185,310.0
6.000784210782,36.0
6.001267380062,270.0
6.001663295398,36.0
6.001909132428,36.0
6.003014302873,36.0
6.003189381817,280.0
6.003245036169,300.0
6.003393562417,36.0
6.003843464982,36.0
6.004398799399,36.0
6.004774776776,290.0
6.004800553299,260.0
6.005205050814,36.0
6.005359773771,260.0
6.005362185268,300.0
6.005363462083,290.0
6.005751507599,270.0
6.005815229281,36.0
6.006037310925,36.0
6.006058096215,280.0
6.00677028989,36.0
6.007004039129,36.0
6.007326543201,36.0
6.007424347796,280.0
6.007593328841,260.0
6.00784622224,36.0
6.008100829842,36.0
6.008437642604,260.0
6.008536390285,36.0
6.009237068752,36.0
6.0102250324,300.0
6.010317467889,36.0
6.010463119843,300.0
6.01063718182,36.0
6.010739977821,36.0
6.011549923779,310.0
6.011742440104,270.0
6.012038873928,36.0
6.012100860383,36.0
6.012582312375,260.0
6.01259803737,250.0
6.01287288032,36.0
6.01333633888,270.0
6.013735667323,36.0
6.013919484462,250.0
6.014450001726,36.0
6.014524865733,300.0
6.014608736481,260.0
6.015226605465,300.0
6.015582219926,36.0
6.015871940786,36.0
6.016102549685,270.0
6.016298992038,36.0
6.016323361723,36.0
6.016426069443,36.0
6.016853560302,260.0
6.017134,324.0
6.018081016308,36.0
6.018522827616,300.0
6.019248205498,310.0
6.019495488503,250.0
6.019577139737,290.0
6.019671108308,36.0
6.021134,4590.0
6.022134,3546.0
6.023134,720.0
6.024134,6132.0
6.025134,7584.0
6.026134,5568.0
6.027134,864.0
6.028134,2448.0
6.029134,576.0
6.030134,2638.0
6.031134,684.0
6.032134,3360.0
6.033134,2308.0
6.035134,684.0
6.036134,6808.0
6.037134,2472.0
6.038134,5796.0
6.039134,1000.0
6.040134,1824.0
6.041134,1240.0
6.042134,6816.0
6.043134,3060.0
6.044134,5184.0
6.046134,4676.0
6.047134,540.0
6.048134,864.0
6.050134,500.0
6.052134,3480.0
6.053134,1300.0
6.059134,288.0
6.062134,1860.0
6.068134,2718.0
6.069134,520.0
6.073134,2072.0
6.074134,72.0
6.091134,1500.0
6.098134,1080.0
7.000597074102,36.0
7.000784210782,36.0
7.001663295398,36.0
7.001909132428,36.0
7.003014302873,36.0
7.003393562417,36.0
7.003843464982,36.0
7.004398799399,36.0
7.005205050814,36.0
7.005815229281,36.0
7.006037310925,36.0
7.00677028989,36.0
7.007004039129,36.0
7.007326543201,36.0
7.00784622224,36.0
7.008100829842,36.0
7.008536390285,36.0
7.009237068752,36.0
7.010317467889,36.0
7.01063718182,36.0
7.010739977821,36.0
7.012038873928,36.0
7.012100860383,36.0
7.01287288032,36.0
7.013735667323,36.0
7.014450001726,36.0
7.015582219926,36.0
7.015871940786,36.0
7.016298992038,36.0
7.016323361723,36.0
7.016426069443,36.0
7.018081016308,36.0
7.019671108308,36.0
7.022134,648.0
7.023134,360.0
7.024134,1188.0
7.025134,864.0
7.026134,1080.0
7.027134,936.0
7.028134,864.0
7.029134,1188.0
7.030134,1080.0
7.033134,1080.0
7.034134,504.0
7.035134,1008.0
7.036134,360.0
7.037134,1116.0
7.041134,792.0
7.047134,324.0
7.057134,864.0
7.068134,72.0
7.084134,684.0
8.000031891358,360.0
8.000504636513,370.0
8.000597074102,36.0
8.000704396185,360.0
8.000784210782,36.0
8.001267380062,350.0
8.001663295398,36.0
8.001909132428,36.0
8.003014302873,36.0
8.003189381817,360.0
8.003245036169,390.0
8.003393562417,36.0
8.003843464982,36.0
8.004398799399,36.0
8.004774776776,350.0
8.004800553299,360.0
8.005205050814,36.0
8.005359773771,370.0
8.005362185268,350.0
8.005363462083,350.0
8.005751507599,360.0
8.005815229281,36.0
8.006037310925,36.0
8.006058096215,370.0
8.00677028989,36.0
8.007004039129,36.0
8.007326543201,36.0
8.007424347796,360.0
8.007593328841,350.0
8.00784622224,36.0
8.008100829842,36.0
8.008437642604,380.0
8.008536390285,36.0
8.009237068752,36.0
8.0102250324,340.0
8.010317467889,36.0
8.010463119843,360.0
8.01063718182,36.0
8.010739977821,36.0
8.011549923779,410.0
8.011742440104,370.0
8.012038873928,36.0
8.012100860383,36.0
8.012582312375,340.0
8.01259803737,350.0
8.01287288032,36.0
8.01333633888,360.0
8.013735667323,36.0
8.013919484462,360.0
8.014450001726,36.0
8.014524865733,370.0
8.014608736481,340.0
8.015226605465,360.0
8.015582219926,36.0
8.015871940786,36.0
8.016102549685,370.0
8.016298992038,36.0
8.016323361723,36.0
8.016426069443,36.0
8.016853560302,370.0
8.018081016308,36.0
8.018522827616,370.0
8.019248205498,360.0
8.019495488503,360.0
8.019577139737,360.0
8.019671108308,36.0
8.021134,4320.0
8.022134,9504.0
8.023134,1434.0
8.024134,956.0
8.025134,5544.0
8.026134,1080.0
8.027134,252.0
8.028134,1440.0
8.029134,11088.0
8.030134,432.0
8.031134,468.0
8.033134,2336.0
8.034134,3500.0
8.035134,4214.0
8.036134,2448.0
8.037134,4320.0
8.038134,5796.0
8.039134,1480.0
8.040134,1230.0
8.041134,216.0
8.042134,9024.0
8.045134,5656.0
8.046134,9776.0
8.048134,468.0
8.049134,1080.0
8.052134,144.0
8.055134,1080.0
8.056134,1980.0
8.058134,3170.0
8.059134,740.0
8.060134,3850.0
8.064134,2160.0
8.065134,832.0
8.066134,5300.0
8.069134,1480.0
8.072134,2542.0
8.084134,2220.0
8.148134,4896.0
9.000597074102,36.0
9.000784210782,36.0
9.001663295398,36.0
9.001909132428,36.0
9.003014302873,36.0
9.003393562417,36.0
9.003843464982,36.0
9.004398799399,36.0
9.005205050814,36.0
9.005815229281,36.0
9.006037310925,36.0
9.00677028989,36.0
9.007004039129,36.0
9.007326543201,36.0
9.00784622224,36.0
9.008100829842,36.0
9.008536390285,36.0
9.009237068752,36.0
9.010317467889,36.0
9.01063718182,36.0
9.010739977821,36.0
9.012038873928,36.0
9.012100860383,36.0
9.01287288032,36.0
9.013735667323,36.0
9.014450001726,36.0
9.015582219926,36.0
9.015871940786,36.0
9.016298992038,36.0
9.016323361723,36.0
9.016426069443,36.0
9.018081016308,36.0
9.019671108308,36.0
9.022134,900.0
9.023134,1152.0
9.024134,1188.0
9.025134,1188.0
9.027134,1152.0
9.028134,108.0
9.029134,1188.0
9.030134,1152.0
9.031134,1188.0
9.032134,252.0
9.033134,720.0
9.034134,900.0
9.035134,900.0
9.037134,1044.0
9.038134,1008.0
9.039134,756.0
9.042134,540.0
9.046134,684.0
9.057134,864.0
9.633134,7072.0
10.000031891358,470.0
10.000504636513,470.0
10.000597074102,36.0
10.000704396185,480.0
10.000784210782,36.0
10.001267380062,460.0
10.001663295398,36.0
10.001909132428,36.0
10.003014302873,36.0
10.003189381817,490.0
10.003245036169,470.0
10.003393562417,36.0
10.003843464982,36.0
10.004398799399,36.0
10.004774776776,460.0
10.004800553299,460.0
10.005205050814,36.0
10.005359773771,460.0
10.005362185268,470.0
10.005363462083,470.0
10.005751507599,450.0
10.005815229281,36.0
10.006037310925,36.0
10.006058096215,480.0
10.00677028989,36.0
10.007004039129,36.0
10.007326543201,36.0
10.007424347796,460.0
10.007593328841,480.0
10.00784622224,36.0
10.008100829842,36.0
10.008437642604,450.0
10.008536390285,36.0
10.009237068752,36.0
10.0102250324,480.0
10.010317467889,36.0
10.010463119843,470.0
10.01063718182,36.0
10.010739977821,36.0
10.011549923779,470.0
10.011742440104,470.0
10.012038873928,36.0
10.012100860383,36.0
10.012582312375,460.0
10.01259803737,460.0
10.01287288032,36.0
10.01333633888,460.0
10.013735667323,36.0
10.013919484462,450.0
10.014450001726,36.0
10.014524865733,470.0
10.014608736481,460.0
10.015226605465,480.0
10.015582219926,36.0
10.015871940786,36.0
10.016102549685,460.0
10.016298992038,36.0
10.016323361723,36.0
10.016426069443,36.0
10.016853560302,470.0
10.018081016308,36.0
10.018522827616,480.0
10.019248205498,480.0
10.019495488503,450.0
10.019577139737,460.0
10.019671108308,36.0
10.022134,10810.0
10.023134,1410.0
10.024134,9096.0
10.025134,14700.0
10.026134,828.0
10.027134,1152.0
10.028134,180.0
10.029134,5980.0
10.031134,828.0
10.032134,7712.0
10.033134,576.0
10.034134,7194.0
10.035134,7360.0
10.038134,2268.0
10.039134,5456.0
10.040134,3048.0
10.041134,252.0
10.042134,8460.0
10.044134,3472.0
10.045134,2760.0
10.047134,1494.0
10.048134,648.0
10.050134,7296.0
10.051134,684.0
10.052134,900.0
10.053134,3600.0
10.054134,11132.0
10.056134,8930.0
10.057134,324.0
10.060134,972.0
10.061134,3012.0
10.063134,6072.0
10.064134,13932.0
10.065134,6720.0
10.066134,864.0
10.068134,7846.0
10.070134,2300.0
10.071134,2088.0
10.072134,6110.0
10.073134,5170.0
10.078134,36.0
10.117134,8280.0
10.120134,1044.0
11.000597074102,36.0
11.000784210782,36.0
11.001663295398,36.0
11.001909132428,36.0
11.003014302873,36.0
11.003393562417,36.0
11.003843464982,36.0
11.004398799399,36.0
11.005205050814,36.0
11.005815229281,36.0
11.006037310925,36.0
11.00677028989,36.0
11.007004039129,36.0
11.007326543201,36.0
11.00784622224,36.0
11.008100829842,36.0
11.008536390285,36.0
11.009237068752,36.0
11.010317467889,36.0
11.01063718182,36.0
11.010739977821,36.0
11.012038873928,36.0
11.012100860383,36.0
11.01287288032,36.0
11.013735667323,36.0
11.014450001726,36.0
11.015582219926,36.0
11.015871940786,36.0
11.016298992038,36.0
11.016323361723,36.0
11.016426069443,36.0
11.018081016308,36.0
11.019671108308,36.0
11.022134,1116.0
11.023134,684.0
11.024134,972.0
11.025134,1080.0
11.027134,1044.0
11.028134,1044.0
11.029134,144.0
11.030134,1044.0
11.031134,1116.0
11.032134,1008.0
11.033134,828.0
11.034134,828.0
11.035134,540.0
11.036134,792.0
11.037134,936.0
11.038134,684.0
11.039134,1044.0
11.041134,864.0
11.042134,1008.0
11.045134,612.0
12.000031891358,540.0
12.000504636513,530.0
12.000597074102,36.0
12.000704396185,550.0
12.000784210782,36.0
12.001267380062,540.0
12.001663295398,36.0
12.001909132428,36.0
12.003014302873,36.0
12.003189381817,540.0
12.003245036169,550.0
12.003393562417,36.0
12.003843464982,36.0
12.004398799399,36.0
12.004774776776,540.0
12.004800553299,540.0
12.005205050814,36.0
12.005359773771,530.0
12.005362185268,540.0
12.005363462083,550.0
12.005751507599,550.0
12.005815229281,36.0
12.006037310925,36.0
12.006058096215,550.0
12.00677028989,36.0
12.007004039129,36.0
12.007326543201,36.0
12.007424347796,550.0
12.007593328841,530.0
12.00784622224,36.0
12.008100829842,36.0
12.008437642604,530.0
12.008536390285,36.0
12.009237068752,36.0
12.0102250324,550.0
12.010317467889,36.0
12.010463119843,550.0
12.01063718182,36.0
12.010739977821,36.0
12.011549923779,570.0
12.011742440104,520.0
12.012038873928,36.0
12.012100860383,36.0
12.012582312375,540.0
12.01259803737,540.0
12.01287288032,36.0
12.01333633888,550.0
12.013735667323,36.0
12.013919484462,530.0
12.014450001726,36.0
12.014524865733,560.0
12.014608736481,530.0
12.015226605465,550.0
12.015582219926,36.0
12.015871940786,36.0
12.016102549685,520.0
12.016298992038,36.0
12.016323361723,36.0
12.016426069443,36.0
12.016853560302,540.0
12.018081016308,36.0
12.018522827616,560.0
12.019248205498,560.0
12.019495488503,540.0
12.019577139737,540.0
12.019671108308,36.0
12.022134,4320.0
12.023134,4968.0
12.024134,7916.0
12.028134,9540.0
12.029134,324.0
12.030134,2562.0
12.031134,2920.0
12.035134,9792.0
12.036134,756.0
12.037134,288.0
12.038134,5700.0
12.039134,1758.0
12.040134,10620.0
12.041134,288.0
12.046134,180.0
12.047134,7596.0
12.048134,3516.0
12.049134,6478.0
12.050134,14040.0
12.052134,1008.0
12.054134,936.0
12.055134,1620.0
12.056134,4480.0
12.057134,2650.0
12.058134,8366.0
12.060134,16180.0
12.061134,864.0
12.063134,14560.0
12.064134,8100.0
12.065134,6264.0
12.066134,324.0
12.067134,4320.0
12.069134,13200.0
12.070134,360.0
12.071134,12892.0
12.072134,12452.0
12.073134,4320.0
12.074134,612.0
12.076134,540.0
12.078134,6050.0
12.079134,4320.0
12.088134,4160.0
12.102134,6890.0
13.000597074102,36.0
13.000784210782,36.0
13.001663295398,36.0
13.001909132428,36.0
13.003014302873,36.0
13.003393562417,36.0
13.003843464982,36.0
13.004398799399,36.0
13.005205050814,36.0
13.005815229281,36.0
13.006037310925,36.0
13.00677028989,36.0
13.007004039129,36.0
13.007326543201,36.0
13.00784622224,36.0
13.008100829842,36.0
13.008536390285,36.0
13.009237068752,36.0
13.010317467889,36.0
13.01063718182,36.0
13.010739977821,36.0
13.012038873928,36.0
13.012100860383,36.0
13.01287288032,36.0
13.013735667323,36.0
13.014450001726,36.0
13.015582219926,36.0
13.015871940786,36.0
13.016298992038,36.0
13.016323361723,36.0
13.016426069443,36.0
13.018081016308,36.0
13.019671108308,36.0
13.022134,900.0
13.023134,468.0
13.024134,1152.0
13.025134,1152.0
13.026134,828.0
13.027134,1188.0
13.028134,1080.0
13.029134,828.0
13.030134,1116.0
13.032134,828.0
13.033134,792.0
13.034134,540.0
13.035134,612.0
13.037134,936.0
13.038134,612.0
13.039134,1008.0
13.040134,684.0
13.041134,468.0
13.042134,720.0
13.044134,864.0
13.072134,108.0
14.000031891358,590.0
14.000504636513,610.0
14.000597074102,36.0
14.000704396185,620.0
14.000784210782,36.0
14.001267380062,610.0
14.001663295398,36.0
14.001909132428,36.0
14.003014302873,36.0
14.003189381817,610.0
14.003245036169,620.0
14.003393562417,36.0
14.003843464982,36.0
14.004398799399,36.0
14.004774776776,600.0
14.004800553299,610.0
14.005205050814,36.0
14.005359773771,610.0
14.005362185268,600.0
14.005363462083,610.0
14.005751507599,600.0
14.005815229281,36.0
14.006037310925,36.0
14.006058096215,600.0
14.00677028989,36.0
14.007004039129,36.0
14.007326543201,36.0
14.007424347796,610.0
14.007593328841,590.0
14.00784622224,36.0
14.008100829842,36.0
14.008437642604,600.0
14.008536390285,36.0
14.009237068752,36.0
14.0102250324,620.0
14.010317467889,36.0
14.010463119843,620.0
14.01063718182,36.0
14.010739977821,36.0
14.011549923779,620.0
14.011742440104,590.0
14.012038873928,36.0
14.012100860383,36.0
14.012582312375,600.0
14.01259803737,610.0
14.01287288032,36.0
14.01333633888,610.0
14.013735667323,36.0
14.013919484462,600.0
14.014450001726,36.0
14.014524865733,620.0
14.014608736481,600.0
14.015226605465,620.0
14.015582219926,36.0
14.015871940786,36.0
14.016102549685,570.0
14.016298992038,36.0
14.016323361723,36.0
14.016426069443,36.0
14.016853560302,610.0
14.018081016308,36.0
14.018522827616,640.0
14.019248205498,640.0
14.019495488503,590.0
14.019577139737,610.0
14.019671108308,36.0
14.023134,252.0
14.024134,252.0
14.025134,15280.0
14.026134,972.0
14.027134,612.0
14.028134,5960.0
14.031134,9936.0
14.033134,72.0
14.036134,540.0
14.038134,10694.0
14.040134,12310.0
14.043134,13992.0
14.046134,5580.0
14.047134,756.0
14.049134,15860.0
14.050134,8940.0
14.052134,11484.0
14.055134,792.0
14.057134,3230.0
14.058134,10980.0
14.059134,15816.0
14.060134,5472.0
14.061134,864.0
14.063134,12400.0
14.065134,11980.0
14.067134,1830.0
14.069134,11160.0
14.070134,3636.0
14.072134,828.0
14.075134,3712.0
14.076134,11916.0
14.077134,972.0
14.079134,1830.0
14.081134,432.0
14.083134,9600.0
14.086134,5120.0
14.087134,8480.0
14.089134,252.0
14.095134,180.0
14.099134,4720.0
14.157134,7032.0
15.000597074102,36.0
15.000784210782,36.0
15.001663295398,36.0
15.001909132428,36.0
15.003014302873,36.0
15.003393562417,36.0
15.003843464982,36.0
15.004398799399,36.0
15.005205050814,36.0
15.005815229281,36.0
15.006037310925,36.0
15.00677028989,36.0
15.007004039129,36.0
15.007326543201,36.0
15.00784622224,36.0
15.008100829842,36.0
15.008536390285,36.0
15.009237068752,36.0
15.010317467889,36.0
15.01063718182,36.0
15.010739977821,36.0
15.012038873928,36.0
15.012100860383,36.0
15.01287288032,36.0
15.013735667323,36.0
15.014450001726,36.0
15.015582219926,36.0
15.015871940786,36.0
15.016298992038,36.0
15.016323361723,36.0
15.016426069443,36.0
15.018081016308,36.0
15.019671108308,36.0
15.022134,900.0
15.023134,288.0
15.024134,360.0
15.025134,1188.0
15.026134,720.0
15.027134,1116.0
15.028134,1008.0
15.029134,1188.0
15.030134,1044.0
15.031134,180.0
15.032134,864.0
15.033134,1044.0
15.034134,864.0
15.035134,972.0
15.037134,972.0
15.038134,720.0
15.040134,612.0
15.041134,756.0
15.042134,648.0
15.047134,216.0
15.073134,648.0
15.084134,972.0
16.000031891358,690.0
16.000504636513,690.0
16.000597074102,36.0
16.000704396185,690.0
16.000784210782,36.0
16.001267380062,690.0
16.001663295398,36.0
16.001909132428,36.0
16.003014302873,36.0
16.003189381817,700.0
16.003245036169,700.0
16.003393562417,36.0
16.003843464982,36.0
16.004398799399,36.0
16.004774776776,680.0
16.004800553299,660.0
16.005205050814,36.0
16.005359773771,690.0
16.005362185268,690.0
16.005363462083,690.0
16.005751507599,680.0
16.005815229281,36.0
16.006037310925,36.0
16.006058096215,700.0
16.00677028989,36.0
16.007004039129,36.0
16.007326543201,36.0
16.007424347796,710.0
16.007593328841,690.0
16.00784622224,36.0
16.008100829842,36.0
16.008437642604,670.0
16.008536390285,36.0
16.009237068752,36.0
16.0102250324,680.0
16.010317467889,36.0
16.010463119843,700.0
16.01063718182,36.0
16.010739977821,36.0
16.011549923779,690.0
16.011742440104,680.0
16.012038873928,36.0
16.012100860383,36.0
16.012582312375,680.0
16.01259803737,690.0
16.01287288032,36.0
16.01333633888,690.0
16.013735667323,36.0
16.013919484462,680.0
16.014450001726,36.0
16.014524865733,680.0
16.014608736481,680.0
16.015226605465,690.0
16.015582219926,36.0
16.015871940786,36.0
16.016102549685,670.0
16.016298992038,36.0
16.016323361723,36.0
16.016426069443,36.0
16.016853560302,720.0
16.018081016308,36.0
16.018522827616,700.0
16.019248205498,700.0
16.019495488503,630.0
16.019577139737,690.0
16.019671108308,36.0
16.022134,972.0
16.024134,216.0
16.025134,16698.0
16.028134,13104.0
16.029134,1008.0
16.030134,4140.0
16.032134,9800.0
16.033134,720.0
16.035134,936.0
16.036134,720.0
16.038134,108.0
16.039134,3594.0
16.040134,16698.0
16.042134,900.0
16.043134,1980.0
16.045134,3400.0
16.046134,1080.0
16.047134,5296.0
16.050134,20010.0
16.051134,13830.0
16.054134,9380.0
16.055134,7590.0
16.057134,7000.0
16.058134,936.0
16.061134,2188.0
16.062134,540.0
16.064134,5208.0
16.068134,2800.0
16.069134,19040.0
16.070134,12754.0
16.071134,11730.0
16.072134,4760.0
16.073134,288.0
16.074134,17680.0
16.076134,756.0
16.077134,2520.0
16.079134,1412.0
16.080134,216.0
16.081134,6462.0
16.082134,13866.0
16.085134,10024.0
16.086134,5520.0
16.088134,2028.0
16.089134,1122.0
16.143134,8700.0
17.000597074102,36.0
17.000784210782,36.0
17.001663295398,36.0
17.001909132428,36.0
17.003014302873,36.0
17.003393562417,36.0
17.003843464982,36.0
17.004398799399,36.0
17.005205050814,36.0
17.005815229281,36.0
17.006037310925,36.0
17.00677028989,36.0
17.007004039129,36.0
17.007326543201,36.0
17.00784622224,36.0
17.008100829842,36.0
17.008536390285,36.0
17.009237068752,36.0
17.010317467889,36.0
17.01063718182,36.0
17.010739977821,36.0
17.012038873928,36.0
17.012100860383,36.0
17.01287288032,36.0
17.013735667323,36.0
17.014450001726,36.0
17.015582219926,36.0
17.015871940786,36.0
17.016298992038,36.0
17.016323361723,36.0
17.016426069443,36.0
17.018081016308,36.0
17.019671108308,36.0
17.022134,1152.0
17.023134,108.0
17.024134,1152.0
17.025134,1008.0
17.027134,1116.0
17.029134,1152.0
17.031134,1008.0
17.032134,792.0
17.033134,864.0
17.034134,1008.0
17.035134,864.0
17.037134,324.0
17.038134,756.0
17.039134,936.0
17.040134,72.0
17.041134,936.0
17.044134,792.0
17.057134,252.0
17.069134,756.0
18.000031891358,780.0
18.000504636513,770.0
18.000597074102,36.0
18.000704396185,780.0
18.000784210782,36.0
18.001267380062,760.0
18.001663295398,36.0
18.001909132428,36.0
18.003014302873,36.0
18.003189381817,790.0
18.003245036169,770.0
18.003393562417,36.0
18.003843464982,36.0
18.004398799399,36.0
18.004774776776,760.0
18.004800553299,780.0
18.005205050814,36.0
