time,value
4.13,4.0
4.136,4.0
4.142,4.0
4.148,4.0
4.154,4.0
4.16,4.0
4.166,4.0
4.172,4.0
4.178,4.0
4.184,4.0
4.19,4.0
4.196,4.0
4.202,4.0
4.208,4.0
4.214,4.0
4.22,4.0
4.226,4.0
4.232,4.0
4.238,4.0
4.244,4.0
4.25,4.0
4.256,4.0
4.262,4.0
4.268,4.0
4.274,4.0
4.28,4.0
4.286,4.0
4.292,4.0
4.298,4.0
4.304,4.0
4.31,4.0
4.316,4.0
4.322,4.0
4.328,4.0
4.334,4.0
4.34,4.0
4.346,4.0
4.352,4.0
4.358,4.0
4.364,4.0
4.37,4.0
4.376,4.0
4.382,4.0
4.388,4.0
4.394,4.0
4.4,4.0
4.406,4.0
4.412,4.0
4.418,4.0
4.424,4.0
4.43,4.0
4.436,4.0
4.442,4.0
4.448,4.0
4.454,4.0
4.46,4.0
4.466,4.0
4.472,4.0
4.478,4.0
4.484,4.0
4.49,4.0
4.496,4.0
4.502,4.0
4.508,4.0
4.514,4.0
4.52,4.0
4.526,4.0
4.532,4.0
4.538,4.0
4.544,4.0
4.55,4.0
4.556,4.0
4.562,4.0
4.568,4.0
4.574,4.0
4.58,4.0
4.586,4.0
4.592,4.0
4.598,4.0
4.604,4.0
4.61,4.0
4.616,4.0
4.622,4.0
4.628,4.0
4.634,4.0
4.64,4.0
4.646,4.0
4.652,4.0
4.658,4.0
4.664,4.0
4.67,4.0
4.676,4.0
4.682,4.0
4.688,4.0
4.694,4.0
4.7,4.0
4.706,4.0
4.712,4.0
4.718,4.0
4.724,4.0
4.73,4.0
4.736,4.0
4.742,4.0
4.748,4.0
4.754,4.0
4.76,4.0
4.766,4.0
4.772,4.0
4.778,4.0
4.784,4.0
4.79,4.0
4.796,4.0
4.802,4.0
4.808,4.0
4.814,4.0
4.82,4.0
4.826,4.0
4.832,4.0
4.838,4.0
4.844,4.0
4.85,4.0
4.856,4.0
4.862,4.0
4.868,4.0
4.874,4.0
4.88,4.0
4.886,4.0
4.892,4.0
4.898,4.0
4.904,4.0
4.91,4.0
4.916,4.0
4.922,4.0
4.928,4.0
4.934,4.0
4.94,4.0
4.946,4.0
4.952,4.0
4.958,4.0
4.964,4.0
4.97,4.0
4.976,4.0
4.982,4.0
4.988,4.0
4.994,4.0
5.0,4.0
5.006,4.0
5.012,4.0
5.018,4.0
5.024,4.0
5.03,4.0
5.036,4.0
5.042,4.0
5.048,4.0
5.054,4.0
5.06,4.0
5.066,4.0
5.072,4.0
5.078,4.0
5.084,4.0
5.09,4.0
5.096,4.0
5.102,4.0
5.108,4.0
5.114,4.0
5.12,4.0
5.126,4.0
5.132,4.0
5.138,4.0
5.144,4.0
5.15,4.0
5.156,4.0
5.162,4.0
5.168,4.0
5.174,4.0
5.18,4.0
5.186,4.0
5.192,4.0
5.198,4.0
5.204,4.0
5.21,4.0
5.216,4.0
5.222,4.0
5.228,4.0
5.234,4.0
5.24,4.0
5.246,4.0
5.252,4.0
5.258,4.0
5.264,4.0
5.27,4.0
5.276,4.0
5.282,4.0
5.288,4.0
5.294,4.0
5.3,4.0
5.306,4.0
5.312,4.0
5.318,4.0
5.324,4.0
5.33,4.0
5.336,4.0
5.342,4.0
5.348,4.0
5.354,4.0
5.36,4.0
5.366,4.0
5.372,4.0
5.378,4.0
5.384,4.0
5.39,4.0
5.396,4.0
5.402,4.0
5.408,4.0
5.414,4.0
5.42,4.0
5.426,4.0
5.432,4.0
5.438,4.0
5.444,4.0
5.45,4.0
5.456,4.0
5.462,4.0
5.468,4.0
5.474,4.0
5.48,4.0
5.486,4.0
5.492,4.0
5.498,4.0
5.504,4.0
5.51,4.0
5.516,4.0
5.522,4.0
5.528,4.0
5.534,4.0
5.54,4.0
5.546,4.0
5.552,4.0
5.558,4.0
5.564,4.0
5.57,4.0
5.576,4.0
5.582,4.0
5.588,4.0
5.594,4.0
5.6,4.0
5.606,4.0
5.612,4.0
5.618,4.0
5.624,4.0
5.63,4.0
5.636,4.0
5.642,4.0
5.648,4.0
5.654,4.0
5.66,4.0
5.666,4.0
5.672,4.0
5.678,4.0
5.684,4.0
5.69,4.0
5.696,4.0
5.702,4.0
5.708,4.0
5.714,4.0
5.72,4.0
5.726,4.0
5.732,4.0
5.738,4.0
5.744,4.0
5.75,4.0
5.756,4.0
5.762,4.0
5.768,4.0
5.774,4.0
5.78,4.0
5.786,4.0
5.792,4.0
5.798,4.0
5.804,4.0
5.81,4.0
5.816,4.0
5.822,4.0
5.828,4.0
5.834,4.0
5.84,4.0
5.846,4.0
5.852,4.0
5.858,4.0
5.864,4.0
5.87,4.0
5.876,4.0
5.882,4.0
5.888,4.0
5.894,4.0
5.9,4.0
5.906,4.0
5.912,4.0
5.918,4.0
5.924,4.0
5.93,4.0
5.936,4.0
5.942,4.0
5.948,4.0
5.954,4.0
5.96,4.0
5.966,4.0
5.972,4.0
5.978,4.0
5.984,4.0
5.99,4.0
5.996,4.0
6.002,4.0
6.008,4.0
6.014,4.0
6.02,4.0
6.026,4.0
6.032,4.0
6.038,4.0
6.044,4.0
6.05,4.0
6.056,4.0
6.062,4.0
6.068,4.0
6.074,4.0
6.08,4.0
6.086,4.0
6.092,4.0
6.098,4.0
6.104,4.0
6.11,4.0
6.116,4.0
6.122,4.0
6.128,4.0
6.134,4.0
6.14,4.0
6.146,4.0
6.152,4.0
6.158,4.0
6.164,4.0
6.17,4.0
6.176,4.0
6.182,4.0
6.188,4.0
6.194,4.0
6.2,4.0
6.206,4.0
6.212,4.0
6.218,4.0
6.224,4.0
6.23,4.0
6.236,4.0
6.242,4.0
6.248,4.0
6.254,4.0
6.26,4.0
6.266,4.0
6.272,4.0
6.278,4.0
6.284,4.0
6.29,4.0
6.296,4.0
6.302,4.0
6.308,4.0
6.314,4.0
6.32,4.0
6.326,4.0
6.332,4.0
6.338,4.0
6.344,4.0
6.35,4.0
6.356,4.0
6.362,4.0
6.368,4.0
6.374,4.0
6.38,4.0
6.386,4.0
6.392,4.0
6.398,4.0
6.404,4.0
6.41,4.0
6.416,4.0
6.422,4.0
6.428,4.0
6.434,4.0
6.44,4.0
6.446,4.0
6.452,4.0
6.458,4.0
6.464,4.0
6.47,4.0
6.476,4.0
6.482,4.0
6.488,4.0
6.494,4.0
6.5,4.0
6.506,4.0
6.512,4.0
6.518,4.0
6.524,4.0
6.53,4.0
6.536,4.0
6.542,4.0
6.548,4.0
6.554,4.0
6.56,4.0
6.566,4.0
6.572,4.0
6.578,4.0
6.584,4.0
6.59,4.0
6.596,4.0
6.602,4.0
6.608,4.0
6.614,4.0
6.62,4.0
6.626,4.0
6.632,4.0
6.638,4.0
6.644,4.0
6.65,4.0
6.656,4.0
6.662,4.0
6.668,4.0
6.674,4.0
6.68,4.0
6.686,4.0
6.692,4.0
6.698,4.0
6.704,4.0
6.71,4.0
6.716,4.0
6.722,4.0
6.728,4.0
6.734,4.0
6.74,4.0
6.746,4.0
6.752,4.0
6.758,4.0
6.764,4.0
6.77,4.0
6.776,4.0
6.782,4.0
6.788,4.0
6.794,4.0
6.8,4.0
6.806,4.0
6.812,4.0
6.818,4.0
6.824,4.0
6.83,4.0
6.836,4.0
6.842,4.0
6.848,4.0
6.854,4.0
6.86,4.0
6.866,4.0
6.872,4.0
6.878,4.0
6.884,4.0
6.89,4.0
6.896,4.0
6.902,4.0
6.908,4.0
6.914,4.0
6.92,4.0
6.926,4.0
6.932,4.0
6.938,4.0
6.944,4.0
6.95,4.0
6.956,4.0
6.962,4.0
6.968,4.0
6.974,4.0
6.98,4.0
6.986,4.0
6.992,4.0
6.998,4.0
7.004,4.0
7.01,4.0
7.016,4.0
7.022,4.0
7.028,4.0
7.034,4.0
7.04,4.0
7.046,4.0
7.052,4.0
7.058,4.0
7.064,4.0
7.07,4.0
7.076,4.0
7.082,4.0
7.088,4.0
7.094,4.0
7.1,4.0
7.106,4.0
7.112,4.0
7.118,4.0
7.124,4.0
7.13,4.0
7.136,4.0
7.142,4.0
7.148,4.0
7.154,4.0
7.16,4.0
7.166,4.0
7.172,4.0
7.178,4.0
7.184,4.0
7.19,4.0
7.196,4.0
7.202,4.0
7.208,4.0
7.214,4.0
7.22,4.0
7.226,4.0
7.232,4.0
7.238,4.0
7.244,4.0
7.25,4.0
7.256,4.0
7.262,4.0
7.268,4.0
7.274,4.0
7.28,4.0
7.286,4.0
7.292,4.0
7.298,4.0
7.304,4.0
7.31,4.0
7.316,4.0
7.322,4.0
7.328,4.0
7.334,4.0
7.34,4.0
7.346,4.0
7.352,4.0
7.358,4.0
7.364,4.0
7.37,4.0
7.376,4.0
7.382,4.0
7.388,4.0
7.394,4.0
7.4,4.0
7.406,4.0
7.412,4.0
7.418,4.0
7.424,4.0
7.43,4.0
7.436,4.0
7.442,4.0
7.448,4.0
7.454,4.0
7.46,4.0
7.466,4.0
7.472,4.0
7.478,4.0
7.484,4.0
7.49,4.0
7.496,4.0
7.502,4.0
7.508,4.0
7.514,4.0
7.52,4.0
7.526,4.0
7.532,4.0
7.538,4.0
7.544,4.0
7.55,4.0
7.556,4.0
7.562,4.0
7.568,4.0
7.574,4.0
7.58,4.0
7.586,4.0
7.592,4.0
7.598,4.0
7.604,4.0
7.61,4.0
7.616,4.0
7.622,4.0
7.628,4.0
7.634,4.0
7.64,4.0
7.646,4.0
7.652,4.0
7.658,4.0
7.664,4.0
7.67,4.0
7.676,4.0
7.682,4.0
7.688,4.0
7.694,4.0
7.7,4.0
7.706,4.0
7.712,4.0
7.718,4.0
7.724,4.0
7.73,4.0
7.736,4.0
7.742,4.0
7.748,4.0
7.754,4.0
7.76,4.0
7.766,4.0
7.772,4.0
7.778,4.0
7.784,4.0
7.79,4.0
7.796,4.0
7.802,4.0
7.808,4.0
7.814,4.0
7.82,4.0
7.826,4.0
7.832,4.0
7.838,4.0
7.844,4.0
7.85,4.0
7.856,4.0
7.862,4.0
7.868,4.0
7.874,4.0
7.88,4.0
7.886,4.0
7.892,4.0
7.898,4.0
7.904,4.0
7.91,4.0
7.916,4.0
7.922,4.0
7.928,4.0
7.934,4.0
7.94,4.0
7.946,4.0
7.952,4.0
7.958,4.0
7.964,4.0
7.97,4.0
7.976,4.0
7.982,4.0
7.988,4.0
7.994,4.0
8.0,4.0
8.006,4.0
8.012,4.0
8.018,4.0
8.024,4.0
8.03,4.0
8.036,4.0
8.042,4.0
8.048,4.0
8.054,4.0
8.06,4.0
8.066,4.0
8.072,4.0
8.078,4.0
8.084,4.0
8.09,4.0
8.096,4.0
8.102,4.0
8.108,4.0
8.114,4.0
8.12,4.0
8.126,4.0
8.132,4.0
8.138,4.0
8.144,4.0
8.15,4.0
8.156,4.0
8.162,4.0
8.168,4.0
8.174,4.0
8.18,4.0
8.186,4.0
8.192,4.0
8.198,4.0
8.204,4.0
8.21,4.0
8.216,4.0
8.222,4.0
8.228,4.0
8.234,4.0
8.24,4.0
8.246,4.0
8.252,4.0
8.258,4.0
8.264,4.0
8.27,4.0
8.276,4.0
8.282,4.0
8.288,4.0
8.294,4.0
8.3,4.0
8.306,4.0
8.312,4.0
8.318,4.0
8.324,4.0
8.33,4.0
8.336,4.0
8.342,4.0
8.348,4.0
8.354,4.0
8.36,4.0
8.366,4.0
8.372,4.0
8.378,4.0
8.384,4.0
8.39,4.0
8.396,4.0
8.402,4.0
8.408,4.0
8.414,4.0
8.42,4.0
8.426,4.0
8.432,4.0
8.438,4.0
8.444,4.0
8.45,4.0
8.456,4.0
8.462,4.0
8.468,4.0
8.474,4.0
8.48,4.0
8.486,4.0
8.492,4.0
8.498,4.0
8.504,4.0
8.51,4.0
8.516,4.0
8.522,4.0
8.528,4.0
8.534,4.0
8.54,4.0
8.546,4.0
8.552,4.0
8.558,4.0
8.564,4.0
8.57,4.0
8.576,4.0
8.582,4.0
8.588,4.0
8.594,4.0
8.6,4.0
8.606,4.0
8.612,4.0
8.618,4.0
8.624,4.0
8.63,4.0
8.636,4.0
8.642,4.0
8.648,4.0
8.654,4.0
8.66,4.0
8.666,4.0
8.672,4.0
8.678,4.0
8.684,4.0
8.69,4.0
8.696,4.0
8.702,4.0
8.708,4.0
8.714,4.0
8.72,4.0
8.726,4.0
8.732,4.0
8.738,4.0
8.744,4.0
8.75,4.0
8.756,4.0
8.762,4.0
8.768,4.0
8.774,4.0
8.78,4.0
8.786,4.0
8.792,4.0
8.798,4.0
8.804,3.0
8.81,3.0
8.816,3.0
8.822,3.0
8.828,3.0
8.834,3.0
8.84,3.0
8.846,3.0
8.852,3.0
8.858,3.0
8.864,3.0
8.87,3.0
8.876,3.0
8.882,3.0
8.888,3.0
8.894,3.0
8.9,3.0
8.906,3.0
8.912,3.0
8.918,3.0
8.924,3.0
8.93,3.0
8.936,3.0
8.942,3.0
8.948,3.0
8.954,3.0
8.96,3.0
8.966,3.0
8.972,3.0
8.978,3.0
8.984,3.0
8.99,3.0
8.996,3.0
9.002,3.0
9.008,3.0
9.014,3.0
9.02,3.0
9.026,3.0
9.032,3.0
9.038,3.0
9.044,3.0
9.05,3.0
9.056,3.0
9.062,3.0
9.068,3.0
9.074,3.0
9.08,3.0
9.086,3.0
9.092,3.0
9.098,3.0
9.104,3.0
9.11,3.0
9.116,3.0
9.122,3.0
9.128,3.0
9.134,3.0
9.14,3.0
9.146,3.0
9.152,3.0
9.158,3.0
9.164,3.0
9.17,3.0
9.176,3.0
9.182,3.0
9.188,3.0
9.194,3.0
9.2,3.0
9.206,3.0
9.212,3.0
9.218,3.0
9.224,3.0
9.23,3.0
9.236,3.0
9.242,3.0
9.248,3.0
9.254,3.0
9.26,3.0
9.266,3.0
9.272,3.0
9.278,3.0
9.284,3.0
9.29,3.0
9.296,3.0
9.302,3.0
9.308,3.0
9.314,3.0
9.32,3.0
9.326,3.0
9.332,3.0
9.338,3.0
9.344,3.0
9.35,3.0
9.356,3.0
9.362,3.0
9.368,3.0
9.374,3.0
9.38,3.0
9.386,3.0
9.392,3.0
9.398,3.0
9.404,3.0
9.41,3.0
9.416,3.0
9.422,3.0
9.428,3.0
9.434,3.0
9.44,3.0
9.446,3.0
9.452,3.0
9.458,3.0
9.464,3.0
9.47,3.0
9.476,3.0
9.482,3.0
9.488,3.0
9.494,3.0
9.5,3.0
9.506,3.0
9.512,3.0
9.518,3.0
9.524,3.0
9.53,3.0
9.536,3.0
9.542,3.0
9.548,3.0
9.554,3.0
9.56,3.0
9.566,3.0
9.572,3.0
9.578,3.0
9.584,3.0
9.59,3.0
9.596,3.0
9.602,2.0
9.608,2.0
9.614,2.0
9.62,2.0
9.626,2.0
9.632,2.0
9.638,2.0
9.644,2.0
9.65,2.0
9.656,2.0
9.662,2.0
9.668,2.0
9.674,2.0
9.68,2.0
9.686,2.0
9.692,2.0
9.698,2.0
9.704,2.0
9.71,2.0
9.716,2.0
9.722,2.0
9.728,2.0
9.734,2.0
9.74,2.0
9.746,2.0
9.752,2.0
9.758,2.0
9.764,2.0
9.77,2.0
9.776,2.0
9.782,2.0
9.788,2.0
9.794,2.0
9.8,2.0
9.806,2.0
9.812,2.0
9.818,2.0
9.824,2.0
9.83,2.0
9.836,2.0
9.842,2.0
9.848,2.0
9.854,2.0
9.86,2.0
9.866,2.0
9.872,2.0
9.878,2.0
9.884,2.0
9.89,2.0
9.896,2.0
9.902,2.0
9.908,2.0
9.914,2.0
9.92,2.0
9.926,2.0
9.932,2.0
9.938,2.0
9.944,2.0
9.95,2.0
9.956,2.0
9.962,2.0
9.968,2.0
9.974,2.0
9.98,2.0
9.986,2.0
9.992,2.0
9.998,2.0
10.004,2.0
10.01,2.0
10.016,2.0
10.022,2.0
10.028,2.0
10.034,2.0
10.04,2.0
10.046,2.0
10.052,2.0
10.058,2.0
10.064,2.0
10.07,2.0
10.076,2.0
10.082,2.0
10.088,2.0
10.094,2.0
10.1,2.0
10.106,2.0
10.112,2.0
10.118,2.0
10.124,2.0
10.13,2.0
10.136,2.0
10.142,2.0
10.148,2.0
10.154,2.0
10.16,2.0
10.166,2.0
10.172,2.0
10.178,2.0
10.184,2.0
10.19,2.0
10.196,2.0
10.202,2.0
10.208,2.0
10.214,2.0
10.22,2.0
10.226,2.0
10.232,2.0
10.238,2.0
10.244,2.0
10.25,2.0
10.256,2.0
10.262,2.0
10.268,2.0
10.274,2.0
10.28,2.0
10.286,2.0
10.292,2.0
10.298,2.0
10.304,2.0
10.31,2.0
10.316,2.0
10.322,2.0
10.328,2.0
10.334,2.0
10.34,2.0
10.346,2.0
10.352,2.0
10.358,2.0
10.364,2.0
10.37,2.0
10.376,2.0
10.382,2.0
10.388,2.0
10.394,2.0
10.4,2.0
10.406,2.0
10.412,2.0
10.418,2.0
10.424,2.0
10.43,2.0
10.436,2.0
10.442,2.0
10.448,2.0
10.454,2.0
10.46,2.0
10.466,2.0
10.472,2.0
10.478,2.0
10.484,2.0
10.49,2.0
